ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z1274080407__p1,Z1274080407,66,1,1,3.99,cnnaffinity,7.08439,template
Z1699840345__p4,Z1699840345,67,4,1,3.99,cnnaffinity,6.35174,direct
STK941906__p5,STK941906,68,5,1,3.99,cnnaffinity,6.95841,template
OSSK_774854__p1,OSSK_774854,69,1,1,3.99,cnnaffinity,6.57811,template
8017-4560__p5,8017-4560,70,5,1,3.99,cnnaffinity,6.28325,template
OSSK_774857__p8,OSSK_774857,71,8,1,3.99,cnnaffinity,6.66126,template
MCULE-2060159095__p2,MCULE-2060159095,72,2,1,3.98,cnnaffinity,5.98705,template
OSSL_114169__p8,OSSL_114169,73,8,1,3.98,cnnaffinity,6.15453,template
FCG3534819323__p1,FCG3534819323,74,1,1,3.98,cnnaffinity,6.73288,template
OSSL_114261__p5,OSSL_114261,75,5,1,3.98,cnnaffinity,6.5935,template
MCULE-1510528257__p2,MCULE-1510528257,76,2,1,3.98,cnnaffinity,6.75807,template
OSSL_153379__p4,OSSL_153379,77,4,1,3.98,cnnaffinity,6.24946,template
Z56880524__p2,Z56880524,78,2,1,3.98,cnnaffinity,5.56808,template
Z1265140594__p3,Z1265140594,79,3,1,3.98,cnnaffinity,5.9425,template
STK357064__p8,STK357064,80,8,1,3.98,cnnaffinity,6.15453,template
T508-0172__p1,T508-0172,81,1,1,3.98,cnnaffinity,7.05062,template
Z355471036__p2,Z355471036,82,2,1,3.98,cnnaffinity,7.00882,template
STL237680__p9,STL237680,83,9,1,3.97,cnnaffinity,6.52617,template
Z1320225232__p1,Z1320225232,84,1,1,3.97,cnnaffinity,7.22834,template
Y042-5363__p9,Y042-5363,85,9,1,3.97,cnnaffinity,6.20709,template
Y021-7204__p5,Y021-7204,86,5,1,3.97,cnnaffinity,6.5935,template
OSSM_041516__p6,OSSM_041516,87,6,1,3.97,cnnaffinity,6.87238,template
Z195554216__p1,Z195554216,88,1,1,3.97,cnnaffinity,6.82547,template
OSSM_088938__p1,OSSM_088938,89,1,1,3.97,cnnaffinity,6.46984,template
Z1672900592__p7,Z1672900592,90,7,1,3.97,cnnaffinity,7.05091,template
Z236316986__p1,Z236316986,91,1,1,3.97,cnnaffinity,6.5102,template
Z1203483353__p3,Z1203483353,92,3,1,3.97,cnnaffinity,6.49111,template
2622-0292__p1,2622-0292,93,1,1,3.97,cnnaffinity,6.87284,template
D128-0176__p3,D128-0176,94,3,1,3.97,cnnaffinity,5.92262,template
OSSK_516823__p2,OSSK_516823,95,2,1,3.97,cnnaffinity,6.83603,template
MCULE-8786157280__p3,MCULE-8786157280,96,3,1,3.97,cnnaffinity,6.71675,template
STK116689__p2,STK116689,97,2,1,3.97,cnnaffinity,6.83603,template
OSSL_658501__p5,OSSL_658501,98,5,1,3.97,cnnaffinity,6.28325,template
T508-0171__p3,T508-0171,99,3,1,3.97,cnnaffinity,6.06129,template
OSSL_823331__p3,OSSL_823331,100,3,1,3.97,cnnaffinity,6.34879,template
Z46224081__p1,Z46224081,101,1,1,3.96,cnnaffinity,7.11486,template
MCULE-3471252132__p2,MCULE-3471252132,102,2,1,3.96,cnnaffinity,7.24246,template
STK523450__p5,STK523450,103,5,1,3.96,cnnaffinity,6.28325,template
OSSM_112878__p1,OSSM_112878,104,1,1,3.96,cnnaffinity,7.26155,template
STL524580__p5,STL524580,105,5,1,3.96,cnnaffinity,7.2191,template
Z730316304__p2,Z730316304,106,2,1,3.96,cnnaffinity,7.0573,template
OSSM_019515__p8,OSSM_019515,107,8,1,3.96,cnnaffinity,6.47974,template
OSSL_751012__p1,OSSL_751012,108,1,1,3.96,cnnaffinity,6.43784,template
OSSL_134501__p4,OSSL_134501,109,4,1,3.96,cnnaffinity,6.65114,template
MCULE-3229899926__p1,MCULE-3229899926,110,1,1,3.96,cnnaffinity,7.27374,template
6242-0024__p4,6242-0024,111,4,1,3.96,cnnaffinity,5.71067,template
Z1265138913__p3,Z1265138913,112,3,1,3.95,cnnaffinity,6.80547,template
Z2050042963__p1,Z2050042963,113,1,1,3.95,cnnaffinity,6.69818,template
Z1411759044__p1,Z1411759044,114,1,1,3.95,cnnaffinity,6.66347,template
OSSK_404318__p7,OSSK_404318,115,7,1,3.95,cnnaffinity,6.78677,template
FCG104735329__p2,FCG104735329,116,2,1,3.95,cnnaffinity,6.59099,template
STK357156__p5,STK357156,117,5,1,3.95,cnnaffinity,6.5935,template
OSSK_382591__p2,OSSK_382591,118,2,1,3.95,cnnaffinity,5.62306,template
Z1331602434__p1,Z1331602434,119,1,1,3.95,cnnaffinity,7.09404,template
Z1414111901__p8,Z1414111901,120,8,1,3.95,cnnaffinity,7.07363,template
MCULE-5401578696__p1,MCULE-5401578696,121,1,1,3.95,cnnaffinity,7.01003,template
Z2494486004__p1,Z2494486004,122,1,1,3.95,cnnaffinity,6.69517,template
Z1883328469__p4,Z1883328469,123,4,1,3.95,cnnaffinity,6.37635,template
Z219166216__p1,Z219166216,124,1,1,3.95,cnnaffinity,6.34323,template
Z1263215106__p2,Z1263215106,125,2,1,3.95,cnnaffinity,7.76717,template
Z2050050019__p6,Z2050050019,126,6,1,3.95,cnnaffinity,6.53246,template
Z1745612138__p5,Z1745612138,127,5,1,3.94,cnnaffinity,6.58069,template
Z1079811544__p8,Z1079811544,128,8,1,3.94,cnnaffinity,6.59258,template
Z1796210543__p1,Z1796210543,129,1,1,3.94,cnnaffinity,6.80674,template
STK586373__p2,STK586373,130,2,1,3.94,cnnaffinity,6.348,template
OSSM_203519__p1,OSSM_203519,131,1,1,3.94,cnnaffinity,6.7684,template
Z104345588__p2,Z104345588,132,2,1,3.94,cnnaffinity,6.59099,template
K416-0149__p2,K416-0149,133,2,1,3.94,cnnaffinity,7.76717,template
STK596858__p1,STK596858,134,1,1,3.94,cnnaffinity,6.88071,direct
Z1331602795__p3,Z1331602795,135,3,1,3.94,cnnaffinity,6.92799,direct
T508-0174__p1,T508-0174,136,1,1,3.94,cnnaffinity,7.27767,template
MCULE-4218776156__p2,MCULE-4218776156,137,2,1,3.94,cnnaffinity,7.39277,template
Z1079814728__p1,Z1079814728,138,1,1,3.94,cnnaffinity,6.11775,direct
STL158542__p1,STL158542,139,1,1,3.94,cnnaffinity,6.7684,template
Z1740189252__p1,Z1740189252,140,1,1,3.94,cnnaffinity,7.31183,template
Z89272832__p1,Z89272832,141,1,1,3.94,cnnaffinity,6.50543,template
OSSL_134498__p5,OSSL_134498,142,5,1,3.94,cnnaffinity,6.61339,template
STL059511__p1,STL059511,143,1,1,3.94,cnnaffinity,6.46984,template
OSSL_634057__p5,OSSL_634057,144,5,1,3.94,cnnaffinity,5.91923,template
Z2752948365__p6,Z2752948365,145,6,1,3.94,cnnaffinity,6.18367,template
8011-5651__p5,8011-5651,146,5,1,3.94,cnnaffinity,5.91923,template
STL564772__p1,STL564772,147,1,1,3.94,cnnaffinity,7.28254,template
MCULE-9327305599__p9,MCULE-9327305599,148,9,1,3.93,cnnaffinity,6.98291,template
Z1262296344__p1,Z1262296344,149,1,1,3.93,cnnaffinity,6.52653,template
MCULE-7684422479__p4,MCULE-7684422479,150,4,1,3.93,cnnaffinity,6.82404,template
MCULE-6887133229__p1,MCULE-6887133229,151,1,1,3.93,cnnaffinity,6.88071,direct
Z1118836383__p5,Z1118836383,152,5,1,3.93,cnnaffinity,6.77196,template
STK231833__p3,STK231833,153,3,1,3.93,cnnaffinity,6.64749,template
OSSK_731878__p3,OSSK_731878,154,3,1,3.93,cnnaffinity,6.64749,template
STK585032__p1,STK585032,155,1,1,3.93,cnnaffinity,6.44757,template
FCG3356305167__p3,FCG3356305167,156,3,1,3.93,cnnaffinity,6.54825,template
OSSL_153117__p1,OSSL_153117,157,1,1,3.93,cnnaffinity,6.39438,template
Z245921314__p1,Z245921314,158,1,1,3.93,cnnaffinity,6.52585,template
S627-0110__p1,S627-0110,159,1,1,3.93,cnnaffinity,7.37662,direct
Z2865984514__p5,Z2865984514,160,5,1,3.93,cnnaffinity,6.6397,direct
OSSL_427565__p1,OSSL_427565,161,1,1,3.93,cnnaffinity,6.70762,template
OSSL_821879__p9,OSSL_821879,162,9,1,3.93,cnnaffinity,6.16047,template
Z606-0326__p1,Z606-0326,163,1,1,3.93,cnnaffinity,6.51459,template
Z2235078090__p2,Z2235078090,164,2,1,3.92,cnnaffinity,6.64049,template
STK795502__p9,STK795502,165,9,1,3.92,cnnaffinity,6.16047,template
MCULE-2938588825__p1,MCULE-2938588825,166,1,1,3.92,cnnaffinity,6.38073,template
Z2414655798__p2,Z2414655798,167,2,1,3.92,cnnaffinity,7.4707,template
Z1697301562__p4,Z1697301562,168,4,1,3.92,cnnaffinity,6.93992,template
6242-0025__p3,6242-0025,169,3,1,3.92,cnnaffinity,6.34879,template
Z1980444342__p9,Z1980444342,170,9,1,3.92,cnnaffinity,6.20855,template
STL493879__p2,STL493879,171,2,1,3.92,cnnaffinity,6.68207,template
STK595756__p1,STK595756,172,1,1,3.92,cnnaffinity,6.16069,template
Z2752948367__p6,Z2752948367,173,6,1,3.92,cnnaffinity,5.91344,template
STK379560__p4,STK379560,174,4,1,3.92,cnnaffinity,6.65114,template
Z1961546426__p1,Z1961546426,175,1,1,3.92,cnnaffinity,7.63053,template
MCULE-1055603013__p2,MCULE-1055603013,176,2,1,3.92,cnnaffinity,6.81962,template
Z1265139657__p1,Z1265139657,177,1,1,3.92,cnnaffinity,7.22614,template
4439-0034__p5,4439-0034,178,5,1,3.92,cnnaffinity,6.61339,template
Z247525746__p3,Z247525746,179,3,1,3.92,cnnaffinity,6.69976,template
MCULE-5390732742__p9,MCULE-5390732742,180,9,1,3.91,cnnaffinity,5.93248,template
S627-0107__p1,S627-0107,181,1,1,3.91,cnnaffinity,6.72283,template
STK579625__p1,STK579625,182,1,1,3.91,cnnaffinity,6.99923,template
Z1265139340__p2,Z1265139340,183,2,1,3.91,cnnaffinity,6.62447,template
MCULE-4610279755__p2,MCULE-4610279755,184,2,1,3.91,cnnaffinity,7.41406,template
MCULE-3465459750__p5,MCULE-3465459750,185,5,1,3.91,cnnaffinity,6.45863,template
Z3831268426__p4,Z3831268426,186,4,1,3.91,cnnaffinity,6.37917,template
Z8866082180__p7,Z8866082180,187,7,1,3.91,cnnaffinity,7.54088,template
MCULE-3295222373__p2,MCULE-3295222373,188,2,1,3.91,cnnaffinity,6.88347,direct
STK589097__p1,STK589097,189,1,1,3.91,cnnaffinity,7.26155,template
MCULE-3202844896__p4,MCULE-3202844896,190,4,1,3.91,cnnaffinity,6.9943,template
STK611346__p1,STK611346,191,1,1,3.91,cnnaffinity,6.58558,template
STK780108__p1,STK780108,192,1,1,3.91,cnnaffinity,6.58767,template
8014-1224__p2,8014-1224,193,2,1,3.91,cnnaffinity,5.94085,direct
OSSL_657183__p2,OSSL_657183,194,2,1,3.91,cnnaffinity,6.72528,template
STK733580__p5,STK733580,195,5,1,3.91,cnnaffinity,5.91923,template
OSSL_655547__p1,OSSL_655547,196,1,1,3.91,cnnaffinity,6.58767,template
STK060017__p1,STK060017,197,1,1,3.91,cnnaffinity,6.85633,template
Y021-4693__p1,Y021-4693,198,1,1,3.91,cnnaffinity,6.85633,template
Z56791050__p8,Z56791050,199,8,1,3.9,cnnaffinity,7.33031,template
Z236317232__p1,Z236317232,200,1,1,3.9,cnnaffinity,6.77956,template
Z1383092892__p4,Z1383092892,201,4,1,3.9,cnnaffinity,6.57019,template
STK795175__p8,STK795175,202,8,1,3.9,cnnaffinity,5.83588,template
OSSL_643478__p6,OSSL_643478,203,6,1,3.9,cnnaffinity,6.5778,template
Z2323737498__p6,Z2323737498,204,6,1,3.9,cnnaffinity,7.17476,template
Z2498452646__p2,Z2498452646,205,2,1,3.9,cnnaffinity,7.0808,template
Z2318481195__p3,Z2318481195,206,3,1,3.9,cnnaffinity,7.28379,template
STK871734__p2,STK871734,207,2,1,3.9,cnnaffinity,6.51064,template
Z1169634799__p1,Z1169634799,208,1,1,3.9,cnnaffinity,7.11936,template
2399-2469__p7,2399-2469,209,7,1,3.9,cnnaffinity,6.5613,template
Z1266804868__p1,Z1266804868,210,1,1,3.9,cnnaffinity,6.98188,direct
STK379557__p5,STK379557,211,5,1,3.9,cnnaffinity,6.61339,template
3850-0046__p3,3850-0046,212,3,1,3.9,cnnaffinity,6.43232,template
OSSM_229273__p1,OSSM_229273,213,1,1,3.9,cnnaffinity,6.4538,template
Z46168845__p1,Z46168845,214,1,1,3.9,cnnaffinity,6.74884,template
Z1632859326__p1,Z1632859326,215,1,1,3.9,cnnaffinity,7.50966,template
STK057143__p1,STK057143,216,1,1,3.9,cnnaffinity,6.5362,direct
Z875529988__p2,Z875529988,217,2,1,3.9,cnnaffinity,6.36537,template
OSSL_152698__p8,OSSL_152698,218,8,1,3.9,cnnaffinity,5.80379,template
Z1541958472__p1,Z1541958472,219,1,1,3.9,cnnaffinity,6.70152,direct
STK594028__p3,STK594028,220,3,1,3.9,cnnaffinity,6.24196,direct
Z1318893623__p7,Z1318893623,221,7,1,3.89,cnnaffinity,5.9261,template
Z1118836447__p3,Z1118836447,222,3,1,3.89,cnnaffinity,6.90488,template
Z7149456955__p1,Z7149456955,223,1,1,3.89,cnnaffinity,6.88795,template
OSSK_404319__p2,OSSK_404319,224,2,1,3.89,cnnaffinity,6.34702,template
OSSM_128284__p1,OSSM_128284,225,1,1,3.89,cnnaffinity,6.56347,template
STK076824__p4,STK076824,226,4,1,3.89,cnnaffinity,6.86565,template
FCG3538888401__p7,FCG3538888401,227,7,1,3.89,cnnaffinity,6.40048,template
Z1279284890__p6,Z1279284890,228,6,1,3.89,cnnaffinity,6.49924,template
OSSM_110793__p1,OSSM_110793,229,1,1,3.89,cnnaffinity,6.79502,template
Z1318891569__p1,Z1318891569,230,1,1,3.89,cnnaffinity,7.27823,template
MCULE-8030512494__p1,MCULE-8030512494,231,1,1,3.89,cnnaffinity,6.5362,direct
FCG2763938291__p1,FCG2763938291,232,1,1,3.89,cnnaffinity,6.93633,template
Z3242555320__p1,Z3242555320,233,1,1,3.89,cnnaffinity,6.99506,template
STK604361__p1,STK604361,234,1,1,3.89,cnnaffinity,6.62795,template
OSSM_024953__p1,OSSM_024953,235,1,1,3.89,cnnaffinity,6.70152,direct
FCG3668085648__p2,FCG3668085648,236,2,1,3.88,cnnaffinity,6.03878,template
MCULE-7778094962__p7,MCULE-7778094962,237,7,1,3.88,cnnaffinity,6.71852,template
K416-0124__p4,K416-0124,238,4,1,3.88,cnnaffinity,6.91198,template
MCULE-6788519582__p3,MCULE-6788519582,239,3,1,3.88,cnnaffinity,7.01697,template
MCULE-1287074946__p3,MCULE-1287074946,240,3,1,3.88,cnnaffinity,7.40932,template
MCULE-8757407126__p1,MCULE-8757407126,241,1,1,3.88,cnnaffinity,6.70032,template
OSSM_274663__p1,OSSM_274663,242,1,1,3.88,cnnaffinity,6.56292,template
OSSK_774843__p5,OSSK_774843,243,5,1,3.88,cnnaffinity,6.15392,template
STL534916__p2,STL534916,244,2,1,3.88,cnnaffinity,6.29532,template
STL363793__p3,STL363793,245,3,1,3.88,cnnaffinity,6.34879,template
MCULE-2380407278__p3,MCULE-2380407278,246,3,1,3.88,cnnaffinity,7.21329,template
OSSL_655546__p1,OSSL_655546,247,1,1,3.88,cnnaffinity,6.82435,template
Z46159949__p2,Z46159949,248,2,1,3.88,cnnaffinity,6.92999,direct
OSSL_823293__p4,OSSL_823293,249,4,1,3.88,cnnaffinity,5.71067,template
FCG2453152407__p2,FCG2453152407,250,2,1,3.88,cnnaffinity,7.34282,template
MCULE-4215480716__p3,MCULE-4215480716,251,3,1,3.88,cnnaffinity,7.01291,template
MCULE-2249084519__p2,MCULE-2249084519,252,2,1,3.88,cnnaffinity,7.28212,template
Z1411760728__p2,Z1411760728,253,2,1,3.88,cnnaffinity,6.84658,template
Z1264997494__p4,Z1264997494,254,4,1,3.88,cnnaffinity,6.36162,template
Z56772681__p1,Z56772681,255,1,1,3.88,cnnaffinity,6.5362,direct
OSSL_822050__p1,OSSL_822050,256,1,1,3.88,cnnaffinity,6.93633,template
OSSM_018636__p1,OSSM_018636,257,1,1,3.88,cnnaffinity,6.44757,template
STK795498__p3,STK795498,258,3,1,3.88,cnnaffinity,5.72881,template
MCULE-1507067075__p1,MCULE-1507067075,259,1,1,3.88,cnnaffinity,7.16122,template
MCULE-7527074475__p1,MCULE-7527074475,260,1,1,3.87,cnnaffinity,6.9515,template
MCULE-1842348491__p2,MCULE-1842348491,261,2,1,3.87,cnnaffinity,6.2137,direct
G642-2765__p3,G642-2765,262,3,1,3.87,cnnaffinity,6.92827,template
MCULE-2229395932__p2,MCULE-2229395932,263,2,1,3.87,cnnaffinity,6.98763,template
MCULE-2404623332__p2,MCULE-2404623332,264,2,1,3.87,cnnaffinity,6.29168,template
STL441395__p2,STL441395,265,2,1,3.87,cnnaffinity,7.3136,template
MCULE-9760308640__p5,MCULE-9760308640,266,5,1,3.87,cnnaffinity,7.19631,template
STK724679__p1,STK724679,267,1,1,3.87,cnnaffinity,6.56347,template
Z1559824148__p3,Z1559824148,268,3,1,3.87,cnnaffinity,6.97297,template
MCULE-1275062183__p2,MCULE-1275062183,269,2,1,3.87,cnnaffinity,6.60194,direct
Z245921106__p2,Z245921106,270,2,1,3.87,cnnaffinity,6.44331,template
OSSL_154002__p2,OSSL_154002,271,2,1,3.87,cnnaffinity,6.79493,template
Z3492980130__p7,Z3492980130,272,7,1,3.87,cnnaffinity,6.98401,template
STK650923__p1,STK650923,273,1,1,3.87,cnnaffinity,6.53008,template
Z1279285075__p6,Z1279285075,274,6,1,3.87,cnnaffinity,6.57741,template
MCULE-6012822779__p8,MCULE-6012822779,275,8,1,3.87,cnnaffinity,7.19347,template
STL008011__p1,STL008011,276,1,1,3.87,cnnaffinity,7.03094,template
0570-0005__p1,0570-0005,277,1,1,3.87,cnnaffinity,6.83376,direct
Z45869295__p2,Z45869295,278,2,1,3.87,cnnaffinity,7.01591,template
FCG1824515544__p8,FCG1824515544,279,8,1,3.87,cnnaffinity,6.95434,direct
MCULE-7386077064__p1,MCULE-7386077064,280,1,1,3.87,cnnaffinity,6.68119,direct
MCULE-3360149780__p7,MCULE-3360149780,281,7,1,3.87,cnnaffinity,6.19131,direct
OSSM_042161__p3,OSSM_042161,282,3,1,3.87,cnnaffinity,6.54665,template
MCULE-6396398500__p7,MCULE-6396398500,283,7,1,3.87,cnnaffinity,7.40614,template
Z1450045520__p4,Z1450045520,284,4,1,3.87,cnnaffinity,6.31225,template
Z203040802__p4,Z203040802,285,4,1,3.87,cnnaffinity,6.56542,template
Z2477768406__p1,Z2477768406,286,1,1,3.87,cnnaffinity,7.19038,template
8015-7565__p1,8015-7565,287,1,1,3.87,cnnaffinity,7.24886,template
Z1265138616__p2,Z1265138616,288,2,1,3.87,cnnaffinity,7.05964,template
Z1736144832__p4,Z1736144832,289,4,1,3.87,cnnaffinity,6.17835,template
OSSK_611014__p3,OSSK_611014,290,3,1,3.87,cnnaffinity,6.03427,template
MCULE-1440448851__p1,MCULE-1440448851,291,1,1,3.87,cnnaffinity,7.39847,direct
8019-0452__p1,8019-0452,292,1,1,3.87,cnnaffinity,5.69357,template
Z245921154__p2,Z245921154,293,2,1,3.87,cnnaffinity,7.06485,template
STK987674__p1,STK987674,294,1,1,3.87,cnnaffinity,7.17499,template
OSSL_630424__p4,OSSL_630424,295,4,1,3.87,cnnaffinity,5.61888,direct
MCULE-1188679336__p5,MCULE-1188679336,296,5,1,3.86,cnnaffinity,5.79498,direct
STK923973__p3,STK923973,297,3,1,3.86,cnnaffinity,7.01697,template
Z2752948363__p2,Z2752948363,298,2,1,3.86,cnnaffinity,6.60031,template
Z1952234286__p5,Z1952234286,299,5,1,3.86,cnnaffinity,7.21294,template
FCG2874762373__p1,FCG2874762373,300,1,1,3.86,cnnaffinity,7.18058,template
FCG1231561826__p1,FCG1231561826,301,1,1,3.86,cnnaffinity,6.95177,template
MCULE-7526879513__p9,MCULE-7526879513,302,9,1,3.86,cnnaffinity,7.13376,template
MCULE-8947381554__p2,MCULE-8947381554,303,2,1,3.86,cnnaffinity,6.16999,template
OSSL_153542__p2,OSSL_153542,304,2,1,3.86,cnnaffinity,6.54681,template
Z371166614__p1,Z371166614,305,1,1,3.86,cnnaffinity,6.58578,template
Z4452678687__p4,Z4452678687,306,4,1,3.86,cnnaffinity,7.02272,template
MCULE-8064071539__p1,MCULE-8064071539,307,1,1,3.86,cnnaffinity,7.58547,template
Z1983462134__p5,Z1983462134,308,5,1,3.86,cnnaffinity,6.78618,template
STL547467__p1,STL547467,309,1,1,3.86,cnnaffinity,6.79558,template
Z2222157951__p3,Z2222157951,310,3,1,3.86,cnnaffinity,7.03703,template
MCULE-6310940065__p4,MCULE-6310940065,311,4,1,3.86,cnnaffinity,6.90026,template
STK087712__p2,STK087712,312,2,1,3.86,cnnaffinity,5.62306,template
STL025556__p6,STL025556,313,6,1,3.86,cnnaffinity,5.97279,template
Z2494487247__p1,Z2494487247,314,1,1,3.86,cnnaffinity,6.71872,template
Z2821162379__p9,Z2821162379,315,9,1,3.86,cnnaffinity,7.08221,template
FCG2391239752__p1,FCG2391239752,316,1,1,3.86,cnnaffinity,7.23012,template
FCG1400892198__p2,FCG1400892198,317,2,1,3.86,cnnaffinity,6.38529,direct
MCULE-8571503054__p1,MCULE-8571503054,318,1,1,3.86,cnnaffinity,6.46571,direct
MCULE-1722253235__p4,MCULE-1722253235,319,4,1,3.86,cnnaffinity,6.80622,template
Z1411762518__p4,Z1411762518,320,4,1,3.86,cnnaffinity,7.22337,direct
MCULE-2504622052__p2,MCULE-2504622052,321,2,1,3.86,cnnaffinity,7.63495,template
Z254569658__p2,Z254569658,322,2,1,3.86,cnnaffinity,6.32834,template
STK775942__p1,STK775942,323,1,1,3.86,cnnaffinity,7.24886,template
OSSL_649598__p3,OSSL_649598,324,3,1,3.86,cnnaffinity,6.37196,direct
OSSM_016969__p3,OSSM_016969,325,3,1,3.86,cnnaffinity,6.57347,template
OSSK_774858__p1,OSSK_774858,326,1,1,3.86,cnnaffinity,6.47238,template
STL593701__p1,STL593701,327,1,1,3.86,cnnaffinity,7.08397,template
STL552752__p4,STL552752,328,4,1,3.86,cnnaffinity,5.82356,template
