family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-6925349211__p1,153.971,161.532,156.536,0,0
Donor,Z355471304__p5,152.512,163.634,161.275,0,0
Donor,Z355471304__p5,151.263,163.033,166.909,0,0
Donor,STK063838__p2,153.695,163.439,159.359,0,0
Donor,STK063838__p2,150.733,164.883,162.375,0,0
Donor,OSSM_281464__p1,152.929,161.67,165.928,0,0
Donor,MCULE-9190232201__p7,152.564,162.981,161.99,0,0
Donor,MCULE-9190232201__p7,153.501,161.503,164.155,0,0
Donor,4311-1665__p2,152.42,161.551,163.819,0,0
Donor,4311-1665__p2,153.553,162.85,159.749,0,0
Donor,STK576213__p1,153.997,162.064,158.39,0,0
Donor,STK576213__p1,154.663,164.038,159.504,0,0
Donor,STK576213__p1,149.132,166.547,162.371,0,0
Donor,MCULE-9094895640__p1,151.19,163.828,167.197,0,0
Donor,Z729842616__p1,153.029,163.892,160.027,0,0
Donor,STL493881__p2,154.962,163.277,157.896,0,0
Donor,STL493881__p2,153.651,161.382,158.399,0,0
Donor,OSSM_102592__p4,151.843,162.477,163.517,0,0
Donor,OSSM_102592__p4,156.274,159.636,164.528,0,0
Donor,OSSM_102592__p4,157.497,158.974,164.782,0,0
Donor,MCULE-4890386775__p4,150.457,163.912,163.473,0,0
Donor,MCULE-4890386775__p4,151.53,164.974,160.935,0,0
Donor,OSSK_516847__p1,152.889,165.112,160.287,0,0
Donor,Z1238683241__p1,150.199,165.252,161.852,0,0
Donor,STL441387__p3,151.382,165.736,164.026,0,0
Donor,STL441387__p3,149.205,164.845,163.869,0,0
Donor,Z275665044__p1,151.015,163.852,167.306,0,0
Donor,OSSM_019699__p1,154.621,163.721,159.019,0,0
Donor,OSSM_019699__p1,153.359,161.746,159.277,0,0
Donor,OSSM_019699__p1,148.478,164.482,163.782,0,0
Donor,Z1331602123__p2,153.93,162.004,161.3,0,0
Donor,OSSK_613873__p6,151.144,164.515,163.917,0,0
Donor,STK403607__p7,149.623,163.624,164.172,0,0
Donor,STK524134__p4,152.665,164.75,160.142,0,0
Donor,FCG2489112203__p2,152.333,161.254,165.488,0,0
Donor,K416-0046__p1,152.974,162.618,163.607,0,0
Donor,K416-0046__p1,154.22,161.15,164.861,0,0
Donor,MCULE-1286812299__p2,152.872,161.82,163.188,0,0
Donor,MCULE-6450712095__p4,153.313,162.21,160.357,0,0
Donor,MCULE-6450712095__p4,153.321,161.276,159.323,0,0
Donor,OSSM_184393__p5,153.506,167.278,160.022,0,0
Donor,STL535251__p1,152.171,162.147,164.252,0,0
Donor,OSSK_554881__p3,153.068,165.811,160.096,0,0
Donor,MCULE-2885838155__p2,152.347,162.922,161.709,0,0
Donor,MCULE-2885838155__p2,153.416,165.552,159.731,0,0
Donor,Z1952754683__p1,149.62,165.536,161.946,0,0
Donor,MCULE-3792973759__p1,152.876,162.225,162.291,0,0
Donor,MCULE-3792973759__p1,153.904,162.892,158.905,0,0
Donor,Z2672424567__p1,154.192,161.916,158.264,0,0
Donor,STL321326__p1,153.738,161.547,162.197,0,0
Donor,STK587010__p2,153.502,162.396,158.65,0,0
Donor,STK587010__p2,154.852,164.33,158.602,0,0
Donor,Z123739628__p6,151.035,166.436,161.095,0,0
Donor,3999-6363__p7,149.623,163.624,164.172,0,0
Donor,FCG354927097__p4,150.603,161.9,164.358,0,0
Donor,STK215711__p1,154.306,163.174,159.757,0,0
Donor,STK215711__p1,154.024,160.263,165.607,0,0
Donor,Z737614660__p3,150.743,164.906,162.213,0,0
Donor,Z55928873__p4,150.267,163.29,165.231,0,0
Donor,MCULE-5891755148__p1,152.447,162.963,165.611,0,0
Donor,MCULE-8470644199__p1,153.146,166.324,159.65,0,0
Donor,FCG2494875586__p1,153.779,161.635,164.613,0,0
Donor,Z317045142__p5,151.392,163.289,163.304,0,0
Donor,Z317045142__p5,152.452,164.107,161.355,0,0
Donor,MCULE-8807149036__p3,153.252,161.478,162.629,0,0
Donor,MCULE-8807149036__p3,152.004,163.464,162.371,0,0
Donor,Z45869221__p3,152.083,161.898,165.521,0,0
Donor,Z45869221__p3,152.522,162.407,160.778,0,0
Donor,K837-1512__p6,151.634,165.539,161.268,0,0
Donor,Z108645266__p1,151.478,163.409,163.776,0,0
Donor,Z108645266__p1,153.602,163.829,159.819,0,0
Donor,STK122858__p1,152.641,167.799,160.471,0,0
Donor,STK122858__p1,151.953,163.839,164.514,0,0
Donor,Z1549814751__p1,150.107,164.17,164.833,0,0
Donor,MCULE-5904133771__p2,153.104,161.65,165.733,0,0
Donor,Z131073332__p1,153.472,161.846,158.274,0,0
Donor,Z131073332__p1,150.327,164.897,162.685,0,0
Donor,Z1615097355__p1,154.316,159.971,159.86,0,0
Donor,FCG3551395555__p1,154.996,164.699,158.031,0,0
Donor,K813-0204__p1,154.798,160.658,164.964,0,0
Donor,OSSK_367462__p1,154.798,160.658,164.964,0,0
Donor,STK070199__p1,154.798,160.658,164.964,0,0
Donor,STL072948__p1,150.714,164.911,162.734,0,0
Donor,Z1331602446__p2,153.915,161.985,161.325,0,0
Donor,Z27704232__p1,152.626,162.587,161.625,0,0
Donor,Z6943787981__p1,151.276,166.688,163.888,0,0
Donor,Z6943787981__p1,153.252,161.673,157.552,0,0
Donor,T508-0175__p1,152.728,162.619,160.68,0,0
Donor,MCULE-2503309178__p1,152.327,162.417,162.264,0,0
Donor,MCULE-2503309178__p1,153.96,162.861,159.101,0,0
Donor,Z1490752706__p5,152.435,162.252,165.846,0,0
Donor,Z8740336981__p3,152.24,162.619,165.221,0,0
Donor,OSSL_663670__p2,153.14,161.619,162.502,0,0
Donor,STK403615__p5,151.285,165.591,161.389,0,0
Donor,Y070-3582__p3,153.167,161.914,162.232,0,0
Donor,Y070-3582__p3,152.746,162.413,159.956,0,0
Donor,Z355471302__p2,152.947,163.926,161.486,0,0
Donor,Z355471302__p2,151.621,163.0,166.687,0,0
Donor,8010-5577__p5,152.403,162.529,163.944,0,0
Donor,MCULE-4066907892__p5,152.415,164.29,160.088,0,0
Donor,MCULE-3747116432__p1,155.027,160.274,164.779,0,0
Donor,Z9112647641__p1,154.329,161.406,164.342,0,0
Donor,STL363273__p1,151.516,165.569,160.871,0,0
Donor,Z46179855__p1,151.285,162.0,165.029,0,0
Donor,OSSK_695367__p2,150.311,164.752,162.701,0,0
Donor,OSSK_695367__p2,151.279,163.355,164.283,0,0
Donor,T599-0211__p1,151.373,165.395,164.33,0,0
Donor,8010-4970__p1,153.427,161.855,162.786,0,0
Donor,Z2716743528__p1,150.949,166.472,161.9,0,0
Donor,STK394228__p2,152.938,162.302,163.063,0,0
Donor,STK394228__p2,152.598,168.601,160.475,0,0
Donor,FCG2655178883__p8,151.423,163.739,166.967,0,0
Donor,STK785519__p2,153.14,161.619,162.502,0,0
Donor,OSSM_113666__p1,154.223,162.122,158.355,0,0
Donor,OSSM_113666__p1,154.612,164.201,159.405,0,0
Donor,Z56801939__p7,156.492,163.82,161.193,0,0
Donor,Z56801939__p7,147.601,166.042,161.928,0,0
Donor,FCG2447680466__p2,152.718,168.5,160.36,0,0
Donor,STK003620__p2,152.924,162.782,162.94,0,0
Donor,STK753806__p3,153.445,162.086,163.637,0,0
Donor,OSSM_113090__p7,153.736,166.126,159.968,0,0
Donor,OSSM_113090__p7,151.63,165.665,160.932,0,0
Donor,MCULE-9652029464__p1,151.269,164.629,163.687,0,0
Donor,8012-9938__p8,153.096,163.596,160.551,0,0
Donor,8018-4616__p2,153.14,161.619,162.502,0,0
Donor,8014-5341__p2,152.316,162.202,166.344,0,0
Donor,OSSK_611287__p5,151.285,165.591,161.389,0,0
Donor,Z46185453__p2,153.731,161.404,164.869,0,0
Donor,Z1615022547__p2,155.656,162.403,158.013,0,0
Donor,OSSM_283047__p1,151.516,165.569,160.871,0,0
Donor,FCG1609305252__p1,152.059,163.897,163.469,0,0
Donor,8001-6297__p2,152.081,163.633,163.82,0,0
Donor,K813-0142__p8,152.996,166.27,160.188,0,0
Donor,STK086106__p8,152.996,166.27,160.188,0,0
Donor,STL441386__p2,149.103,167.01,161.578,0,0
Donor,STL441386__p2,151.407,167.158,161.085,0,0
Donor,OSSL_685309__p1,152.329,162.6,163.106,0,0
Donor,OSSL_685309__p1,150.979,164.126,161.957,0,0
Donor,Z1615097590__p1,153.93,163.105,158.361,0,0
Donor,Z1615097590__p1,155.901,164.159,158.18,0,0
Donor,OSSK_494847__p3,153.167,161.914,162.232,0,0
Donor,OSSK_494847__p3,152.746,162.413,159.956,0,0
Donor,MCULE-7987560218__p3,152.795,162.366,159.204,0,0
Donor,8012-9937__p4,152.665,164.75,160.142,0,0
Donor,Z48794208__p4,155.133,164.885,159.847,0,0
Donor,Z247525776__p5,150.348,164.754,162.879,0,0
Donor,MCULE-6056912627__p1,154.305,161.519,160.126,0,0
Donor,Z1554964623__p1,153.955,164.376,158.875,0,0
Donor,Z355469486__p6,154.396,162.763,161.546,0,0
Donor,MCULE-7841306583__p1,148.723,165.916,165.125,0,0
Donor,STK405589__p4,152.169,162.465,165.988,0,0
Donor,OSSK_887064__p1,150.006,165.012,162.993,0,0
Donor,Z236319024__p1,153.969,162.582,159.951,0,0
Donor,Z1615070968__p4,151.42,167.684,160.489,0,0
Donor,STK529225__p4,151.843,162.477,163.517,0,0
Donor,STK529225__p4,156.274,159.636,164.528,0,0
Donor,STK529225__p4,157.497,158.974,164.782,0,0
Donor,Z57050142__p1,150.407,164.193,165.001,0,0
Donor,Z1838378754__p1,154.527,167.328,159.439,0,0
Donor,STL448119__p1,153.245,165.793,160.335,0,0
Donor,STL448119__p1,151.191,165.555,161.47,0,0
Donor,MCULE-9387288494__p4,154.89,165.189,160.42,0,0
Donor,FCG2449872288__p8,151.585,168.114,160.474,0,0
Donor,Z8625397117__p2,149.104,166.445,162.215,0,0
Donor,Z1173451636__p4,152.169,162.465,165.988,0,0
Donor,MCULE-6030079366__p6,152.765,161.735,163.488,0,0
Donor,MCULE-6030079366__p6,154.017,160.557,158.857,0,0
Donor,MCULE-3133727198__p4,153.979,161.421,163.489,0,0
Donor,MCULE-3133727198__p4,152.283,163.237,162.351,0,0
Donor,Z1203868835__p1,155.322,164.646,160.85,0,0
Donor,Z2494485845__p1,153.779,161.635,164.613,0,0
Donor,Z1411759741__p1,154.593,160.352,158.06,0,0
Donor,Z1411759741__p1,153.832,158.955,156.456,0,0
Donor,OSSL_262903__p4,151.471,164.913,161.394,0,0
Donor,Z1264001499__p1,152.601,166.525,160.248,0,0
Donor,STK405703__p3,150.161,163.273,163.933,0,0
Donor,MCULE-1446148832__p8,154.412,160.559,160.202,0,0
Donor,OSSL_878828__p2,151.342,164.475,160.024,0,0
Donor,MCULE-8938728993__p2,153.369,161.593,164.148,0,0
Donor,MCULE-8938728993__p2,152.131,163.169,162.226,0,0
