family,ligand_id,x,y,z,cluster,kept
NegIonizable,6704-0014,168.767,221.8,215.713,0,1
NegIonizable,MCULE-2501378269,171.026,222.706,215.703,0,1
NegIonizable,Z224788500,169.471,221.52,216.16,0,1
NegIonizable,MCULE-6669086106,169.501,221.513,215.388,0,1
NegIonizable,OSSK_704819,168.829,221.555,215.879,0,1
NegIonizable,STK059800,168.827,221.555,215.88,0,1
NegIonizable,OSSL_991768,169.127,221.706,215.738,0,1
NegIonizable,OSSL_845499,169.126,221.706,215.738,0,1
NegIonizable,STL417589,169.127,221.706,215.738,0,1
NegIonizable,STL506490,169.127,221.705,215.737,0,1
NegIonizable,OSSL_855003,169.127,221.705,215.737,0,1
NegIonizable,Z4909204820,169.267,221.298,215.23,0,1
NegIonizable,Z5316253552,169.124,221.628,215.631,0,1
NegIonizable,OSSK_456095,171.158,222.86,221.995,1,0
NegIonizable,Z4117807934,169.036,221.602,215.841,0,1
NegIonizable,Z4117807934,166.902,219.687,220.017,2,0
NegIonizable,STL417590,170.863,223.267,216.825,0,1
NegIonizable,Z5316253679,169.104,221.622,215.654,0,1
NegIonizable,Z9216295887,169.457,221.908,215.465,0,1
NegIonizable,MCULE-6632599400,169.507,221.508,215.415,0,1
NegIonizable,STK350979,169.015,221.501,215.504,0,1
NegIonizable,STL553902,167.113,215.749,220.998,2,0
NegIonizable,Z1136996802,169.107,221.58,215.892,0,1
NegIonizable,Y507-3320,169.014,221.493,215.508,0,1
NegIonizable,OSSL_991756,170.87,223.279,216.838,0,1
NegIonizable,Z2991050543,169.48,221.993,215.193,0,1
NegIonizable,STL143184,169.782,222.74,216.148,0,1
NegIonizable,OSSL_729349,169.783,222.741,216.149,0,1
NegIonizable,STL497414,169.137,221.727,215.722,0,1
Aromatic,STK985630__p2,167.737,223.153,218.381,1,1
Aromatic,STK985630__p2,164.079,219.727,218.417,0,1
Aromatic,OSSK_292877__p2,167.737,223.153,218.381,1,1
Aromatic,OSSK_292877__p2,164.079,219.727,218.417,0,1
Aromatic,FCG57187016__p2,167.737,223.153,218.381,1,1
Aromatic,FCG57187016__p2,164.079,219.727,218.417,0,1
Aromatic,Z9236724371,167.137,222.12,217.919,1,1
Aromatic,Z9236724371,163.964,219.889,218.734,0,1
Aromatic,Z56797275,167.815,223.275,218.422,1,1
Aromatic,Z56797275,164.171,219.597,218.33,0,1
Aromatic,Z6984578951,167.703,222.928,218.18,1,1
Aromatic,Z6984578951,163.806,219.602,218.602,0,1
Aromatic,Z6877284847,164.104,219.927,218.61,0,1
Aromatic,Z6877284847,167.382,222.699,218.284,1,1
Aromatic,FCG71570591,167.675,223.012,218.43,1,1
Aromatic,FCG71570591,164.173,219.798,218.383,0,1
Aromatic,Z9235776738,167.32,222.405,218.113,1,1
Aromatic,Z9235776738,163.93,219.822,218.647,0,1
Aromatic,6704-0021,167.824,223.354,218.435,1,1
Aromatic,6704-0021,164.298,219.545,218.268,0,1
Aromatic,Z71180850,167.66,222.996,218.421,1,1
Aromatic,Z71180850,164.169,219.777,218.386,0,1
Aromatic,Z6877330648,167.44,222.821,218.342,1,1
Aromatic,Z6877330648,164.274,219.923,218.478,0,1
Aromatic,Z2681891794,167.641,223.38,218.782,1,1
Aromatic,Z2681891794,164.449,219.801,218.107,0,1
Aromatic,Z255121492,167.199,221.787,217.428,1,1
Aromatic,Z255121492,163.98,219.719,218.5,0,1
Aromatic,Z9236809091,163.891,219.817,218.674,0,1
Aromatic,Z9236809091,167.313,222.296,218.035,1,1
Aromatic,OSSM_290972,167.626,222.982,218.349,1,1
Aromatic,OSSM_290972,165.117,224.251,224.067,3,0
Aromatic,OSSM_244134,167.626,222.979,218.347,1,1
Aromatic,OSSM_244134,165.376,227.061,222.269,2,0
Aromatic,OSSL_178744,165.025,220.78,218.568,0,1
Aromatic,OSSL_178744,163.52,219.334,218.472,0,1
Aromatic,OSSL_178744,167.779,223.561,218.844,1,1
Aromatic,STL505945,167.662,223.01,218.352,1,1
Aromatic,STL505945,165.287,227.175,222.11,2,0
Aromatic,STL509255,167.858,222.995,218.189,1,1
Aromatic,STL509255,163.629,219.565,218.67,0,1
Aromatic,6704-0014,167.84,223.356,218.444,1,1
Aromatic,6704-0014,164.274,219.579,218.278,0,1
Aromatic,MCULE-2501378269,167.686,223.538,218.772,1,1
Aromatic,MCULE-2501378269,163.885,219.461,218.388,0,1
Aromatic,Z224788500,167.836,222.973,218.311,1,1
Aromatic,Z224788500,164.091,219.759,218.383,0,1
Aromatic,MCULE-6669086106,167.28,221.677,217.48,1,1
Aromatic,MCULE-6669086106,163.979,219.72,218.51,0,1
Aromatic,Z56916110,167.57,222.214,217.755,1,1
Aromatic,Z56916110,164.351,220.015,218.475,0,1
Aromatic,OSSK_704819,162.403,218.363,218.98,0,1
Aromatic,OSSK_704819,164.281,219.823,218.356,0,1
Aromatic,STK059800,162.458,218.327,219.062,0,1
Aromatic,STK059800,164.279,219.822,218.356,0,1
Aromatic,OSSL_991768,167.697,223.079,218.369,1,1
Aromatic,OSSL_991768,165.495,224.765,224.017,3,0
Aromatic,OSSL_845499,167.697,223.078,218.368,1,1
Aromatic,OSSL_845499,166.796,224.685,224.182,3,0
Aromatic,STL417589,167.697,223.077,218.368,1,1
Aromatic,STL417589,166.795,224.683,224.182,3,0
Aromatic,STL506490,167.696,223.076,218.368,1,1
Aromatic,STL506490,165.34,227.369,221.995,2,0
Aromatic,OSSL_855003,167.696,223.076,218.368,1,1
Aromatic,OSSL_855003,165.339,227.368,221.995,2,0
Aromatic,Z56884911,167.582,222.226,217.755,1,1
Aromatic,Z56884911,164.365,220.023,218.47,0,1
Aromatic,Z4909204820,167.342,223.081,218.695,1,1
Aromatic,Z4909204820,164.388,219.959,218.388,0,1
Aromatic,Z5316253552,164.171,219.795,218.434,0,1
Aromatic,OSSK_456095,167.279,222.64,218.347,1,1
Aromatic,OSSK_456095,164.291,219.929,218.449,0,1
Aromatic,Z4117807934,167.808,223.245,218.436,1,1
Aromatic,Z4117807934,164.074,219.703,218.368,0,1
Aromatic,STL417590,167.874,223.023,218.186,1,1
Aromatic,STL417590,163.651,219.571,218.657,0,1
Aromatic,Z5316253679,164.183,219.801,218.426,0,1
Aromatic,Z9216295887,166.946,222.716,218.633,1,1
Aromatic,Z9216295887,164.072,219.837,218.577,0,1
Aromatic,MCULE-6632599400,167.291,221.721,217.508,1,1
Aromatic,MCULE-6632599400,163.985,219.739,218.516,0,1
Aromatic,STK350979,164.427,219.91,218.329,0,1
Aromatic,STL553902,163.921,219.595,218.461,0,1
Aromatic,STL553902,167.862,223.268,218.417,1,1
Aromatic,Z1136996802,167.788,223.192,218.449,1,1
Aromatic,Z1136996802,164.073,219.769,218.39,0,1
Aromatic,Y507-3320,164.422,219.906,218.327,0,1
Aromatic,OSSL_991756,167.881,223.031,218.2,1,1
Aromatic,OSSL_991756,163.656,219.579,218.658,0,1
Aromatic,Z2991050543,164.432,220.069,218.589,0,1
Aromatic,Z2991050543,167.137,223.058,218.769,1,1
Aromatic,STL143184,167.282,222.149,217.769,1,1
Aromatic,STL143184,164.104,219.907,218.623,0,1
Aromatic,OSSL_729349,167.282,222.15,217.77,1,1
Aromatic,OSSL_729349,164.104,219.907,218.623,0,1
Aromatic,STL497414,167.687,223.054,218.367,1,1
Aromatic,STL497414,163.658,226.138,221.734,2,0
LumpedHydrophobe,STK985630__p2,167.737,223.153,218.381,1,1
LumpedHydrophobe,STK985630__p2,164.079,219.727,218.417,0,1
LumpedHydrophobe,OSSK_292877__p2,167.737,223.153,218.381,1,1
LumpedHydrophobe,OSSK_292877__p2,164.079,219.727,218.417,0,1
LumpedHydrophobe,FCG57187016__p2,167.737,223.153,218.381,1,1
LumpedHydrophobe,FCG57187016__p2,164.079,219.727,218.417,0,1
LumpedHydrophobe,Z9236724371,163.964,219.889,218.734,0,1
LumpedHydrophobe,Z56797275,167.815,223.275,218.422,1,1
LumpedHydrophobe,Z56797275,164.171,219.597,218.33,0,1
LumpedHydrophobe,Z6984578951,163.806,219.602,218.602,0,1
LumpedHydrophobe,Z6877284847,164.104,219.927,218.61,0,1
LumpedHydrophobe,Z6877284847,167.382,222.699,218.284,1,1
LumpedHydrophobe,FCG71570591,164.173,219.798,218.383,0,1
LumpedHydrophobe,Z9235776738,163.93,219.822,218.647,0,1
LumpedHydrophobe,6704-0021,167.824,223.354,218.435,1,1
LumpedHydrophobe,6704-0021,164.298,219.545,218.268,0,1
LumpedHydrophobe,Z71180850,164.169,219.777,218.386,0,1
LumpedHydrophobe,Z6877330648,167.44,222.821,218.342,1,1
LumpedHydrophobe,Z6877330648,164.274,219.923,218.478,0,1
LumpedHydrophobe,Z2681891794,167.641,223.38,218.782,1,1
LumpedHydrophobe,Z2681891794,164.449,219.801,218.107,0,1
LumpedHydrophobe,Z255121492,163.98,219.719,218.5,0,1
LumpedHydrophobe,Z255121492,167.608,223.212,218.671,1,1
LumpedHydrophobe,Z9236809091,163.891,219.817,218.674,0,1
LumpedHydrophobe,OSSM_290972,167.626,222.982,218.349,1,1
LumpedHydrophobe,OSSM_290972,165.117,224.251,224.067,2,0
LumpedHydrophobe,OSSM_244134,167.626,222.979,218.347,1,1
LumpedHydrophobe,OSSM_244134,165.376,227.061,222.269,2,0
LumpedHydrophobe,OSSL_178744,163.52,219.334,218.472,0,1
LumpedHydrophobe,OSSL_178744,167.779,223.561,218.844,1,1
LumpedHydrophobe,STL505945,167.662,223.01,218.352,1,1
LumpedHydrophobe,STL505945,165.287,227.175,222.11,2,0
LumpedHydrophobe,STL509255,167.858,222.995,218.189,1,1
LumpedHydrophobe,STL509255,163.629,219.565,218.67,0,1
LumpedHydrophobe,6704-0014,167.84,223.356,218.444,1,1
LumpedHydrophobe,6704-0014,164.274,219.579,218.278,0,1
LumpedHydrophobe,MCULE-2501378269,169.094,224.33,216.875,1,1
LumpedHydrophobe,MCULE-2501378269,167.686,223.538,218.772,1,1
LumpedHydrophobe,MCULE-2501378269,163.885,219.461,218.388,0,1
LumpedHydrophobe,Z224788500,164.091,219.759,218.383,0,1
LumpedHydrophobe,MCULE-6669086106,163.979,219.72,218.51,0,1
LumpedHydrophobe,MCULE-6669086106,167.588,223.218,218.658,1,1
LumpedHydrophobe,MCULE-6669086106,168.146,224.386,218.649,1,1
LumpedHydrophobe,Z56916110,164.351,220.015,218.475,0,1
LumpedHydrophobe,OSSK_704819,162.403,218.363,218.98,0,1
LumpedHydrophobe,OSSK_704819,164.281,219.823,218.356,0,1
LumpedHydrophobe,STK059800,162.458,218.327,219.062,0,1
LumpedHydrophobe,STK059800,164.279,219.822,218.356,0,1
LumpedHydrophobe,OSSL_991768,167.697,223.079,218.369,1,1
LumpedHydrophobe,OSSL_991768,165.495,224.765,224.017,2,0
LumpedHydrophobe,OSSL_845499,167.697,223.078,218.368,1,1
LumpedHydrophobe,OSSL_845499,166.796,224.685,224.182,2,0
LumpedHydrophobe,STL417589,167.697,223.077,218.368,1,1
LumpedHydrophobe,STL417589,166.795,224.683,224.182,2,0
LumpedHydrophobe,STL506490,167.696,223.076,218.368,1,1
LumpedHydrophobe,STL506490,165.34,227.369,221.995,2,0
LumpedHydrophobe,OSSL_855003,167.696,223.076,218.368,1,1
LumpedHydrophobe,OSSL_855003,165.339,227.368,221.995,2,0
LumpedHydrophobe,Z56884911,164.365,220.023,218.47,0,1
LumpedHydrophobe,Z4909204820,167.342,223.081,218.695,1,1
LumpedHydrophobe,Z4909204820,164.388,219.959,218.388,0,1
LumpedHydrophobe,Z5316253552,164.171,219.795,218.434,0,1
LumpedHydrophobe,OSSK_456095,164.291,219.929,218.449,0,1
LumpedHydrophobe,Z4117807934,167.808,223.245,218.436,1,1
LumpedHydrophobe,Z4117807934,164.074,219.703,218.368,0,1
LumpedHydrophobe,STL417590,167.874,223.023,218.186,1,1
LumpedHydrophobe,STL417590,163.651,219.571,218.657,0,1
LumpedHydrophobe,Z5316253679,164.183,219.801,218.426,0,1
LumpedHydrophobe,Z9216295887,164.072,219.837,218.577,0,1
LumpedHydrophobe,MCULE-6632599400,163.985,219.739,218.516,0,1
LumpedHydrophobe,MCULE-6632599400,167.623,223.276,218.662,1,1
LumpedHydrophobe,MCULE-6632599400,168.603,223.999,219.104,1,1
LumpedHydrophobe,STK350979,164.427,219.91,218.329,0,1
LumpedHydrophobe,STL553902,163.921,219.595,218.461,0,1
LumpedHydrophobe,STL553902,167.862,223.268,218.417,1,1
LumpedHydrophobe,Z1136996802,167.788,223.192,218.449,1,1
LumpedHydrophobe,Z1136996802,164.073,219.769,218.39,0,1
LumpedHydrophobe,Y507-3320,164.422,219.906,218.327,0,1
LumpedHydrophobe,OSSL_991756,167.881,223.031,218.2,1,1
LumpedHydrophobe,OSSL_991756,163.656,219.579,218.658,0,1
LumpedHydrophobe,Z2991050543,167.137,223.058,218.769,1,1
LumpedHydrophobe,STL143184,164.104,219.907,218.623,0,1
LumpedHydrophobe,OSSL_729349,164.104,219.907,218.623,0,1
LumpedHydrophobe,STL497414,167.687,223.054,218.367,1,1
LumpedHydrophobe,STL497414,163.658,226.138,221.734,2,0
Acceptor,Z9236724371,167.228,221.787,219.049,0,0
Acceptor,Z9236724371,166.476,222.069,216.917,0,0
Acceptor,Z6984578951,167.008,222.714,216.983,0,0
Acceptor,Z6984578951,164.182,222.331,219.011,0,0
Acceptor,Z6877284847,167.627,224.458,216.154,0,0
Acceptor,FCG71570591,166.598,222.41,219.082,0,0
Acceptor,FCG71570591,166.682,220.611,217.555,0,0
Acceptor,Z9235776738,169.492,224.012,217.753,0,0
Acceptor,Z9235776738,167.523,223.048,216.882,0,0
Acceptor,Z9235776738,161.821,218.128,218.969,0,0
Acceptor,Z9235776738,163.573,222.494,217.988,0,0
Acceptor,6704-0021,170.256,223.867,217.309,0,0
Acceptor,6704-0021,169.607,225.093,219.57,0,0
Acceptor,6704-0021,167.004,224.606,220.779,0,0
Acceptor,6704-0021,165.372,222.976,219.552,0,0
Acceptor,Z71180850,166.58,222.393,219.069,0,0
Acceptor,Z71180850,166.671,220.593,217.543,0,0
Acceptor,Z6877330648,169.452,224.714,218.366,0,0
Acceptor,Z2681891794,167.056,220.695,218.345,0,0
Acceptor,Z255121492,167.008,220.842,216.753,0,0
Acceptor,Z9236809091,167.389,220.92,218.22,0,0
Acceptor,OSSM_290972,164.96,222.444,218.936,0,0
Acceptor,OSSM_290972,166.378,224.029,220.59,0,0
Acceptor,OSSM_244134,164.985,222.367,218.964,0,0
Acceptor,OSSM_244134,166.426,224.014,220.624,0,0
Acceptor,OSSL_178744,165.62,220.757,217.518,0,0
Acceptor,OSSL_178744,164.963,221.299,219.658,0,0
Acceptor,OSSL_178744,167.619,222.257,216.407,0,0
Acceptor,STL505945,165.082,222.282,219.089,0,0
Acceptor,STL505945,166.469,224.104,220.605,0,0
Acceptor,STL509255,165.705,222.01,216.751,0,0
Acceptor,STL509255,165.326,222.804,219.304,0,0
Acceptor,6704-0014,170.266,223.895,217.308,0,0
Acceptor,6704-0014,169.58,225.118,219.61,0,0
Acceptor,6704-0014,167.155,224.646,220.753,0,0
Acceptor,6704-0014,165.4,222.969,219.594,0,0
Acceptor,MCULE-2501378269,166.16,222.046,217.023,0,0
Acceptor,Z224788500,166.864,219.724,218.204,0,0
Acceptor,MCULE-6669086106,167.084,220.75,216.783,0,0
Acceptor,MCULE-6669086106,161.728,218.317,219.145,0,0
Acceptor,Z56916110,169.863,224.695,218.017,0,0
Acceptor,Z56916110,168.254,225.051,219.61,0,0
Acceptor,Z56916110,166.934,222.668,218.65,0,0
Acceptor,Z56916110,169.623,222.456,216.313,0,0
Acceptor,OSSK_704819,166.594,220.277,216.867,0,0
Acceptor,STK059800,166.625,220.256,216.914,0,0
Acceptor,OSSL_991768,169.048,225.091,219.698,0,0
Acceptor,OSSL_991768,166.507,224.225,220.597,0,0
Acceptor,OSSL_845499,165.123,222.404,219.166,0,0
Acceptor,OSSL_845499,166.555,224.268,220.596,0,0
Acceptor,STL417589,165.122,222.403,219.166,0,0
Acceptor,STL417589,166.554,224.267,220.596,0,0
Acceptor,STL506490,165.156,222.335,219.22,0,0
Acceptor,STL506490,166.548,224.259,220.599,0,0
Acceptor,OSSL_855003,165.156,222.334,219.22,0,0
Acceptor,OSSL_855003,166.548,224.259,220.599,0,0
Acceptor,Z56884911,169.871,224.714,218.023,0,0
Acceptor,Z56884911,168.257,225.064,219.612,0,0
Acceptor,Z56884911,166.944,222.679,218.649,0,0
Acceptor,Z56884911,169.637,222.472,216.316,0,0
Acceptor,Z4909204820,168.047,220.586,217.692,0,0
Acceptor,Z5316253552,166.701,220.788,217.914,0,0
Acceptor,STL417590,165.731,221.998,216.759,0,0
Acceptor,STL417590,165.346,222.809,219.304,0,0
Acceptor,Z5316253679,166.434,221.293,217.765,0,0
Acceptor,Z5316253679,160.667,219.421,217.365,0,0
Acceptor,Z5316253679,161.71,221.006,216.073,0,0
Acceptor,Z9216295887,162.097,217.894,218.388,0,0
Acceptor,Z9216295887,168.088,222.992,218.373,0,0
Acceptor,Z9216295887,168.14,220.743,217.75,0,0
Acceptor,MCULE-6632599400,167.085,220.791,216.821,0,0
Acceptor,MCULE-6632599400,164.544,221.92,220.05,0,0
Acceptor,STK350979,162.314,219.371,220.054,0,0
Acceptor,STL553902,166.683,219.728,218.719,0,0
Acceptor,Y507-3320,162.303,219.374,220.047,0,0
Acceptor,OSSL_991756,165.736,222.014,216.77,0,0
Acceptor,OSSL_991756,165.354,222.813,219.319,0,0
Acceptor,Z2991050543,166.3,221.835,221.105,0,0
Acceptor,STL143184,167.61,223.238,217.966,0,0
Acceptor,STL143184,166.564,222.648,218.515,0,0
Acceptor,OSSL_729349,167.61,223.239,217.967,0,0
Acceptor,OSSL_729349,166.564,222.649,218.516,0,0
Acceptor,STL497414,168.991,224.933,219.945,0,0
Acceptor,STL497414,166.445,224.144,220.594,0,0
