ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_458055__p4,OSSL_458055,131,4,1,3.5,cnnaffinity,7.80645,template
Z3186401139__p2,Z3186401139,132,2,1,3.5,cnnaffinity,7.20424,template
OSSL_296937__p7,OSSL_296937,133,7,1,3.5,cnnaffinity,6.65046,template
STL425924__p4,STL425924,134,4,1,3.49,cnnaffinity,6.84374,template
Z735542970__p4,Z735542970,135,4,1,3.49,cnnaffinity,7.3698,template
Z1978166560__p3,Z1978166560,136,3,1,3.49,cnnaffinity,6.30723,direct
STK594853__p3,STK594853,137,3,1,3.49,cnnaffinity,6.98524,template
Z2935739917__p4,Z2935739917,138,4,1,3.49,cnnaffinity,6.75651,template
Z5020307483__p3,Z5020307483,139,3,1,3.49,cnnaffinity,7.73454,template
Z5020304713__p9,Z5020304713,140,9,1,3.49,cnnaffinity,7.38657,template
Z898510690__p3,Z898510690,141,3,1,3.49,cnnaffinity,7.47626,template
Z6192879867__p6,Z6192879867,142,6,1,3.49,cnnaffinity,6.79081,template
Z56877935__p5,Z56877935,143,5,1,3.49,cnnaffinity,6.34132,direct
Z5020307765__p2,Z5020307765,144,2,1,3.48,cnnaffinity,6.04108,direct
Z5020305856__p3,Z5020305856,145,3,1,3.48,cnnaffinity,7.23147,template
0416-0026__p1,0416-0026,146,1,1,3.48,cnnaffinity,6.49832,template
Z5020304994__p3,Z5020304994,147,3,1,3.48,cnnaffinity,7.29583,template
Z5020304793__p2,Z5020304793,148,2,1,3.48,cnnaffinity,7.10603,template
Z355285562__p3,Z355285562,149,3,1,3.48,cnnaffinity,7.05522,template
Z3641207050__p4,Z3641207050,150,4,1,3.48,cnnaffinity,7.5435,template
Z5020307495__p1,Z5020307495,151,1,1,3.47,cnnaffinity,6.68563,template
Z5020306440__p3,Z5020306440,152,3,1,3.47,cnnaffinity,7.30417,template
Z57921784__p3,Z57921784,153,3,1,3.47,cnnaffinity,6.88747,template
STK888282__p3,STK888282,154,3,1,3.47,cnnaffinity,6.88747,template
3453-0629__p3,3453-0629,155,3,1,3.47,cnnaffinity,6.88747,template
OSSK_012573__p2,OSSK_012573,156,2,1,3.47,cnnaffinity,7.20424,template
STK576847__p3,STK576847,157,3,1,3.47,cnnaffinity,6.78307,template
Z1416171318__p2,Z1416171318,158,2,1,3.47,cnnaffinity,5.83003,template
OSSL_151905__p3,OSSL_151905,159,3,1,3.47,cnnaffinity,6.16962,template
Z8339569154__p2,Z8339569154,160,2,1,3.47,cnnaffinity,7.40014,template
0416-0020__p2,0416-0020,161,2,1,3.47,cnnaffinity,7.68611,template
Z8866082493__p1,Z8866082493,162,1,1,3.47,cnnaffinity,7.71569,template
OSSK_091758__p4,OSSK_091758,163,4,1,3.47,cnnaffinity,5.88679,direct
Z57122655__p4,Z57122655,164,4,1,3.47,cnnaffinity,7.71861,direct
STK900154__p1,STK900154,165,1,1,3.47,cnnaffinity,7.43837,template
Z5020305772__p7,Z5020305772,166,7,1,3.46,cnnaffinity,7.40769,template
Z5020308005__p2,Z5020308005,167,2,1,3.46,cnnaffinity,7.35991,template
STK972267__p1,STK972267,168,1,1,3.46,cnnaffinity,7.60647,template
Z8773063478__p2,Z8773063478,169,2,1,3.46,cnnaffinity,7.56033,template
Z57122984__p2,Z57122984,170,2,1,3.46,cnnaffinity,7.52405,template
OSSK_404561__p9,OSSK_404561,171,9,1,3.46,cnnaffinity,7.38657,template
Z5020306866__p2,Z5020306866,172,2,1,3.46,cnnaffinity,7.78564,template
OSSK_293954__p6,OSSK_293954,173,6,1,3.46,cnnaffinity,7.72675,template
OSSK_404282__p1,OSSK_404282,174,1,1,3.46,cnnaffinity,6.40961,direct
STK293096__p1,STK293096,175,1,1,3.46,cnnaffinity,6.77502,template
Z5020307990__p1,Z5020307990,176,1,1,3.46,cnnaffinity,7.33813,template
OSSL_010338__p4,OSSL_010338,177,4,1,3.46,cnnaffinity,7.21726,template
Z104483006__p3,Z104483006,178,3,1,3.46,cnnaffinity,6.98524,template
Z9591407788__p9,Z9591407788,179,9,1,3.45,cnnaffinity,7.38657,template
Z2618178831__p1,Z2618178831,180,1,1,3.45,cnnaffinity,7.25122,template
Z4898050646__p1,Z4898050646,181,1,1,3.45,cnnaffinity,7.23212,template
Z1575344353__p1,Z1575344353,182,1,1,3.45,cnnaffinity,6.40961,direct
Z48850125__p1,Z48850125,183,1,1,3.45,cnnaffinity,6.77502,template
Z1575344321__p1,Z1575344321,184,1,1,3.45,cnnaffinity,7.33813,template
Z3347298503__p2,Z3347298503,185,2,1,3.45,cnnaffinity,7.10401,template
STL324835__p6,STL324835,186,6,1,3.45,cnnaffinity,7.20962,template
OSSM_314301__p2,OSSM_314301,187,2,1,3.45,cnnaffinity,7.20424,template
STK831903__p6,STK831903,188,6,1,3.44,cnnaffinity,7.72675,template
Z57000506__p2,Z57000506,189,2,1,3.44,cnnaffinity,7.39788,template
0083-0005__p6,0083-0005,190,6,1,3.44,cnnaffinity,7.72675,template
Z5020305622__p5,Z5020305622,191,5,1,3.44,cnnaffinity,7.73158,template
Z56756192__p1,Z56756192,192,1,1,3.44,cnnaffinity,7.37976,template
Z991569442__p1,Z991569442,193,1,1,3.44,cnnaffinity,7.21376,template
Z56821282__p3,Z56821282,194,3,1,3.43,cnnaffinity,7.21812,template
FCG57211023__p3,FCG57211023,195,3,1,3.43,cnnaffinity,7.21812,template
STL522930__p3,STL522930,196,3,1,3.43,cnnaffinity,7.21812,template
Z4745593856__p3,Z4745593856,197,3,1,3.43,cnnaffinity,7.21449,template
OSSL_686591__p3,OSSL_686591,198,3,1,3.43,cnnaffinity,7.52262,template
Z1575342637__p3,Z1575342637,199,3,1,3.43,cnnaffinity,6.37604,template
STK736753__p4,STK736753,200,4,1,3.43,cnnaffinity,6.78191,template
Z5020305409__p1,Z5020305409,201,1,1,3.42,cnnaffinity,7.35341,template
Z5020305675__p4,Z5020305675,202,4,1,3.42,cnnaffinity,7.03552,template
Z1513828481__p1,Z1513828481,203,1,1,3.42,cnnaffinity,6.89392,template
STK735775__p3,STK735775,204,3,1,3.42,cnnaffinity,5.82112,template
8014-2557__p3,8014-2557,205,3,1,3.42,cnnaffinity,5.82112,template
OSSL_301966__p3,OSSL_301966,206,3,1,3.42,cnnaffinity,5.82112,template
Z4445176736__p5,Z4445176736,207,5,1,3.42,cnnaffinity,7.67827,template
Z5002982307__p5,Z5002982307,208,5,1,3.42,cnnaffinity,7.13924,template
Z1137739949__p8,Z1137739949,209,8,1,3.42,cnnaffinity,6.05417,template
Z1956391462__p1,Z1956391462,210,1,1,3.42,cnnaffinity,7.167,template
Z5020306816__p1,Z5020306816,211,1,1,3.42,cnnaffinity,7.8817,template
Z1513803042__p6,Z1513803042,212,6,1,3.41,cnnaffinity,6.36515,template
8006-9712__p1,8006-9712,213,1,1,3.41,cnnaffinity,7.56025,template
Z5020306087__p3,Z5020306087,214,3,1,3.41,cnnaffinity,7.52262,template
Z57122636__p5,Z57122636,215,5,1,3.41,cnnaffinity,7.67827,template
Z3347864832__p1,Z3347864832,216,1,1,3.41,cnnaffinity,6.67982,template
STK541373__p5,STK541373,217,5,1,3.41,cnnaffinity,6.35564,template
Z5020305686__p1,Z5020305686,218,1,1,3.41,cnnaffinity,7.31919,template
OSSK_106022__p5,OSSK_106022,219,5,1,3.4,cnnaffinity,7.67827,template
STK845505__p5,STK845505,220,5,1,3.4,cnnaffinity,7.67827,template
OSSK_171576__p4,OSSK_171576,221,4,1,3.4,cnnaffinity,7.15188,direct
STK100200__p4,STK100200,222,4,1,3.4,cnnaffinity,6.02505,direct
OSSK_098039__p3,OSSK_098039,223,3,1,3.4,cnnaffinity,6.72092,template
Z9569555014__p2,Z9569555014,224,2,1,3.4,cnnaffinity,7.3336,template
OSSL_665574__p4,OSSL_665574,225,4,1,3.4,cnnaffinity,7.15188,direct
Z5020306075__p2,Z5020306075,226,2,1,3.4,cnnaffinity,6.40539,direct
Z3285858015__p2,Z3285858015,227,2,1,3.4,cnnaffinity,7.24075,template
Z57072418__p1,Z57072418,228,1,1,3.4,cnnaffinity,7.19751,template
STL603459__p6,STL603459,229,6,1,3.39,cnnaffinity,6.24105,template
OSSK_034915__p1,OSSK_034915,230,1,1,3.39,cnnaffinity,7.0891,template
STK925947__p2,STK925947,231,2,1,3.39,cnnaffinity,6.17494,template
Z5020307130__p4,Z5020307130,232,4,1,3.39,cnnaffinity,7.42139,template
Z5020304395__p3,Z5020304395,233,3,1,3.39,cnnaffinity,7.23615,template
Z5020304292__p2,Z5020304292,234,2,1,3.38,cnnaffinity,6.40539,direct
OSSL_336215__p2,OSSL_336215,235,2,1,3.38,cnnaffinity,6.17494,template
Z6071720067__p5,Z6071720067,236,5,1,3.38,cnnaffinity,6.86425,template
Z991569394__p2,Z991569394,237,2,1,3.38,cnnaffinity,7.15213,template
8018-8749__p4,8018-8749,238,4,1,3.38,cnnaffinity,7.15188,direct
Z2748376871__p7,Z2748376871,239,7,1,3.38,cnnaffinity,7.35664,template
OSSM_360731__p3,OSSM_360731,240,3,1,3.38,cnnaffinity,6.65246,template
STK664140__p1,STK664140,241,1,1,3.38,cnnaffinity,5.96451,template
OSSL_312915__p1,OSSL_312915,242,1,1,3.38,cnnaffinity,6.56099,direct
STK689863__p4,STK689863,243,4,1,3.38,cnnaffinity,7.15188,direct
OSSK_034914__p2,OSSK_034914,244,2,1,3.38,cnnaffinity,6.51122,template
Z57192361__p2,Z57192361,245,2,1,3.38,cnnaffinity,6.51122,template
Z1864073431__p1,Z1864073431,246,1,1,3.38,cnnaffinity,7.16006,template
OSSL_304286__p1,OSSL_304286,247,1,1,3.38,cnnaffinity,5.87145,direct
Z1864070177__p1,Z1864070177,248,1,1,3.37,cnnaffinity,7.32479,template
Z3236270189__p1,Z3236270189,249,1,1,3.37,cnnaffinity,6.55849,template
STL540573__p1,STL540573,250,1,1,3.37,cnnaffinity,6.71013,template
Z56804281__p3,Z56804281,251,3,1,3.37,cnnaffinity,6.19917,template
Z5020305062__p4,Z5020305062,252,4,1,3.37,cnnaffinity,7.42718,template
Z220358226__p1,Z220358226,253,1,1,3.37,cnnaffinity,6.5373,direct
8018-7212__p1,8018-7212,254,1,1,3.37,cnnaffinity,6.9169,template
STK664124__p1,STK664124,255,1,1,3.37,cnnaffinity,6.9169,template
8019-8728__p1,8019-8728,256,1,1,3.37,cnnaffinity,5.96451,template
Z2723038127__p1,Z2723038127,257,1,1,3.37,cnnaffinity,6.06662,direct
OSSK_013314__p5,OSSK_013314,258,5,1,3.37,cnnaffinity,6.67438,template
Z57068819__p5,Z57068819,259,5,1,3.37,cnnaffinity,6.67438,template
Z46032361__p2,Z46032361,260,2,1,3.37,cnnaffinity,7.24293,template
STK831902__p5,STK831902,261,5,1,3.37,cnnaffinity,6.67438,template
STK004794__p1,STK004794,262,1,1,3.37,cnnaffinity,7.55781,template
Z9101486037__p7,Z9101486037,263,7,1,3.37,cnnaffinity,7.45037,template
Z56998605__p9,Z56998605,264,9,1,3.37,cnnaffinity,7.31906,template
OSSK_034897__p1,OSSK_034897,265,1,1,3.37,cnnaffinity,6.06662,direct
Z57937168__p3,Z57937168,266,3,1,3.37,cnnaffinity,6.65246,template
Z3017825678__p1,Z3017825678,267,1,1,3.37,cnnaffinity,6.86443,template
OSSL_312877__p1,OSSL_312877,268,1,1,3.37,cnnaffinity,6.9169,template
OSSM_336000__p4,OSSM_336000,269,4,1,3.36,cnnaffinity,6.84374,template
Z4231862572__p1,Z4231862572,270,1,1,3.36,cnnaffinity,7.78977,template
Z56845294__p1,Z56845294,271,1,1,3.36,cnnaffinity,7.61714,template
STK925948__p4,STK925948,272,4,1,3.36,cnnaffinity,7.11843,template
STK888285__p1,STK888285,273,1,1,3.36,cnnaffinity,6.06662,direct
STL546124__p3,STL546124,274,3,1,3.36,cnnaffinity,6.65246,template
Z1465230188__p2,Z1465230188,275,2,1,3.36,cnnaffinity,7.16838,template
STL591768__p1,STL591768,276,1,1,3.36,cnnaffinity,7.14031,template
OSSK_311732__p1,OSSK_311732,277,1,1,3.36,cnnaffinity,7.55781,template
Z5020306137__p6,Z5020306137,278,6,1,3.36,cnnaffinity,7.39404,template
STL329453__p8,STL329453,279,8,1,3.35,cnnaffinity,7.17773,template
Z1575344609__p1,Z1575344609,280,1,1,3.35,cnnaffinity,6.84753,template
OSSK_106044__p2,OSSK_106044,281,2,1,3.35,cnnaffinity,7.67074,template
OSSM_281000__p8,OSSM_281000,282,8,1,3.35,cnnaffinity,7.17773,template
Z5020305524__p7,Z5020305524,283,7,1,3.35,cnnaffinity,6.05352,direct
OSSL_128411__p1,OSSL_128411,284,1,1,3.35,cnnaffinity,7.0891,template
STL582467__p3,STL582467,285,3,1,3.34,cnnaffinity,7.19424,template
Z5020304699__p4,Z5020304699,286,4,1,3.34,cnnaffinity,6.78191,template
Z56983121__p2,Z56983121,287,2,1,3.34,cnnaffinity,7.65523,template
Z56804654__p3,Z56804654,288,3,1,3.34,cnnaffinity,7.82545,template
Z5020306907__p4,Z5020306907,289,4,1,3.34,cnnaffinity,7.68177,template
Z1505695457__p1,Z1505695457,290,1,1,3.34,cnnaffinity,5.9463,template
Z53056032__p1,Z53056032,291,1,1,3.34,cnnaffinity,7.58041,template
OSSL_128414__p1,OSSL_128414,292,1,1,3.34,cnnaffinity,6.90331,template
FCG57235035__p1,FCG57235035,293,1,1,3.34,cnnaffinity,7.61714,template
OSSM_184483__p2,OSSM_184483,294,2,1,3.34,cnnaffinity,6.59324,template
Z5020307900__p7,Z5020307900,295,7,1,3.34,cnnaffinity,6.96348,template
8018-7207__p4,8018-7207,296,4,1,3.34,cnnaffinity,6.78191,template
Z1491384068__p7,Z1491384068,297,7,1,3.34,cnnaffinity,5.80609,template
OSSL_336217__p4,OSSL_336217,298,4,1,3.34,cnnaffinity,7.11843,template
OSSL_622138__p1,OSSL_622138,299,1,1,3.33,cnnaffinity,7.3593,template
8006-9705__p1,8006-9705,300,1,1,3.33,cnnaffinity,6.90331,template
Z4662119526__p1,Z4662119526,301,1,1,3.33,cnnaffinity,7.22177,template
Z5020306887__p3,Z5020306887,302,3,1,3.33,cnnaffinity,7.56409,template
OSSL_595245__p1,OSSL_595245,303,1,1,3.33,cnnaffinity,7.14031,template
Z56983122__p4,Z56983122,304,4,1,3.33,cnnaffinity,6.19655,direct
OSSM_265832__p1,OSSM_265832,305,1,1,3.33,cnnaffinity,5.87145,direct
STL409062__p4,STL409062,306,4,1,3.33,cnnaffinity,6.57427,template
OSSM_058203__p4,OSSM_058203,307,4,1,3.33,cnnaffinity,6.71362,template
STK372910__p1,STK372910,308,1,1,3.33,cnnaffinity,7.0891,template
Z5020307598__p4,Z5020307598,309,4,1,3.33,cnnaffinity,6.34055,direct
Z6192879828__p2,Z6192879828,310,2,1,3.33,cnnaffinity,6.55115,template
Z7165653335__p8,Z7165653335,311,8,1,3.33,cnnaffinity,5.62097,direct
STK925823__p2,STK925823,312,2,1,3.33,cnnaffinity,6.27658,template
Z735558114__p1,Z735558114,313,1,1,3.33,cnnaffinity,7.19905,template
OSSM_184395__p5,OSSM_184395,314,5,1,3.32,cnnaffinity,6.75899,template
STK833337__p5,STK833337,315,5,1,3.32,cnnaffinity,6.75899,template
Z56839570__p4,Z56839570,316,4,1,3.32,cnnaffinity,7.62304,template
STL512369__p1,STL512369,317,1,1,3.32,cnnaffinity,6.47103,template
Z5020304608__p3,Z5020304608,318,3,1,3.32,cnnaffinity,7.30643,template
Z56175518__p3,Z56175518,319,3,1,3.32,cnnaffinity,6.72092,template
Z2932618232__p1,Z2932618232,320,1,1,3.32,cnnaffinity,7.18651,template
STK888295__p2,STK888295,321,2,1,3.32,cnnaffinity,6.51122,template
Z4189884434__p1,Z4189884434,322,1,1,3.32,cnnaffinity,7.13129,template
Z1002194524__p2,Z1002194524,323,2,1,3.32,cnnaffinity,7.32259,template
Z4745593921__p1,Z4745593921,324,1,1,3.32,cnnaffinity,6.68676,template
STL349532__p3,STL349532,325,3,1,3.32,cnnaffinity,6.72092,template
Z118610258__p3,Z118610258,326,3,1,3.32,cnnaffinity,7.13065,template
OSSM_331665__p4,OSSM_331665,327,4,1,3.32,cnnaffinity,6.57427,template
Z4745593923__p1,Z4745593923,328,1,1,3.32,cnnaffinity,7.18651,template
Z2748224418__p1,Z2748224418,329,1,1,3.32,cnnaffinity,7.54642,template
Z3244860350__p1,Z3244860350,330,1,1,3.32,cnnaffinity,6.90331,template
Z4445178116__p1,Z4445178116,331,1,1,3.32,cnnaffinity,7.13263,template
Z4445146228__p3,Z4445146228,332,3,1,3.32,cnnaffinity,7.00527,template
Z2850390400__p4,Z2850390400,333,4,1,3.31,cnnaffinity,7.05814,template
Z8426832521__p2,Z8426832521,334,2,1,3.31,cnnaffinity,6.94055,template
Z1509533263__p8,Z1509533263,335,8,1,3.31,cnnaffinity,5.57389,template
