family,ligand_id,x,y,z,cluster,kept
Donor,V008-1848,21.907,-20.046,18.683,2,0
Donor,V008-1848,18.284,-26.441,12.259,1,1
Donor,V008-1848,14.46,-25.922,15.736,0,1
Donor,V027-3914,14.49,-25.888,15.767,0,1
Donor,V027-3914,18.618,-26.775,12.764,1,1
Donor,V027-3914,22.058,-19.884,18.179,2,0
Donor,V027-7724,20.855,-20.976,18.852,2,0
Donor,V027-7724,18.59,-26.774,12.819,1,1
Donor,V027-7724,14.506,-25.603,15.812,0,1
Donor,V030-1799,19.841,-19.154,16.926,2,0
Donor,V030-1799,18.086,-25.501,12.139,1,1
Donor,V030-1799,14.535,-25.787,15.91,0,1
Donor,V007-7784,19.644,-19.202,17.24,2,0
Donor,V007-7784,18.202,-26.248,12.212,1,1
Donor,V007-7784,14.589,-25.796,15.926,0,1
Donor,V007-7738,20.002,-19.087,17.151,2,0
Donor,V007-7738,17.785,-26.193,12.01,1,1
Donor,V007-7738,14.444,-25.725,15.942,0,1
Donor,V027-7822,19.766,-19.307,16.863,2,0
Donor,V027-7822,18.117,-25.748,12.178,1,1
Donor,V027-7822,14.511,-25.935,15.916,0,1
Donor,V027-2568,20.063,-19.088,17.241,2,0
Donor,V027-2568,18.022,-26.056,12.117,1,1
Donor,V027-2568,14.518,-25.641,15.93,0,1
Donor,V029-9694,19.708,-19.155,16.872,2,0
Donor,V029-9694,18.107,-26.073,12.102,1,1
Donor,V029-9694,14.684,-25.928,16.001,0,1
Donor,Z223223430,20.104,-19.239,16.915,2,0
Donor,Z223223430,17.933,-25.094,13.551,1,1
Donor,V004-9878,21.289,-20.671,18.64,2,0
Donor,V004-9878,19.2,-25.201,12.387,1,1
Donor,V004-9878,14.917,-26.298,16.625,0,1
Donor,FCG223613171,20.058,-19.241,16.913,2,0
Donor,FCG223613171,17.894,-25.088,13.532,1,1
Donor,V027-3903,14.516,-25.745,15.89,0,1
Donor,V027-3903,18.116,-25.579,12.136,1,1
Donor,V027-3903,19.798,-19.237,16.967,2,0
Donor,STL458084,19.873,-21.698,16.659,2,0
Donor,STL458084,20.267,-19.524,17.374,2,0
Donor,STL458084,22.11,-16.682,16.078,2,0
Donor,V030-1765,21.142,-19.009,17.313,2,0
Donor,V030-1765,17.905,-26.37,12.105,1,1
Donor,V030-1765,14.501,-26.227,15.963,0,1
Donor,V005-3120,21.275,-21.011,18.963,2,0
Donor,V005-3120,18.457,-26.961,12.841,1,1
Donor,V005-3120,14.45,-25.408,15.739,0,1
Donor,Y042-8055,19.384,-21.562,14.717,2,0
Donor,Y042-8055,20.414,-19.472,14.846,2,0
Donor,Y042-8055,22.024,-17.605,17.469,2,0
Donor,V027-3799,19.437,-19.406,17.216,2,0
Donor,V027-3799,17.817,-24.482,12.26,1,1
Donor,V027-3799,14.622,-26.162,15.94,0,1
Donor,V005-3132,21.964,-19.292,17.884,2,0
Donor,V005-3132,18.043,-25.746,12.117,1,1
Donor,V005-3132,14.514,-25.817,15.916,0,1
Donor,V030-1754,20.524,-18.876,17.007,2,0
Donor,V030-1754,17.961,-26.074,12.072,1,1
Donor,V030-1754,14.682,-26.111,15.923,0,1
Donor,V030-1764,21.931,-19.619,18.136,2,0
Donor,V030-1764,18.482,-26.615,12.46,1,1
Donor,V030-1764,14.482,-25.938,15.777,0,1
Donor,V007-7729,21.967,-19.28,17.748,2,0
Donor,V007-7729,18.072,-25.7,12.16,1,1
Donor,V007-7729,14.527,-25.835,15.929,0,1
Acceptor,STL545808__p1,18.875,-24.585,12.866,0,1
Acceptor,STL545808__p1,21.488,-22.443,11.71,0,1
Acceptor,STL545808__p1,21.22,-21.779,16.405,0,1
Acceptor,STL545808__p1,24.471,-25.263,13.703,0,1
Acceptor,STL545808__p1,22.395,-25.962,13.027,0,1
Acceptor,STL541517__p1,22.804,-20.186,15.267,0,1
Acceptor,STL541517__p1,15.728,-24.657,15.768,1,1
Acceptor,V007-7712__p1,13.778,-25.28,14.719,1,1
Acceptor,V007-7712__p1,20.478,-25.019,13.232,0,1
Acceptor,V007-7712__p1,19.864,-27.448,13.016,0,1
Acceptor,V007-7712__p1,20.154,-24.533,15.731,0,1
Acceptor,V007-7712__p1,20.916,-21.871,17.879,0,1
Acceptor,V025-9447,21.972,-21.964,17.453,0,1
Acceptor,V025-9447,20.034,-24.344,15.752,0,1
Acceptor,V025-9447,20.004,-24.67,12.993,0,1
Acceptor,V025-9447,19.679,-27.123,13.499,0,1
Acceptor,V025-9447,14.316,-27.043,13.97,1,1
Acceptor,V030-1729,21.977,-22.004,17.486,0,1
Acceptor,V030-1729,20.063,-24.53,15.977,0,1
Acceptor,V030-1729,20.047,-24.556,13.211,0,1
Acceptor,V030-1729,19.518,-27.028,13.341,0,1
Acceptor,V030-1729,14.135,-26.568,13.875,1,1
Acceptor,V007-7694,21.373,-20.535,15.352,0,1
Acceptor,V007-7694,19.389,-23.208,14.199,0,1
Acceptor,V007-7694,19.204,-26.332,12.571,0,1
Acceptor,V007-7694,20.473,-25.748,14.689,0,1
Acceptor,V007-7694,14.473,-27.528,15.133,1,1
Acceptor,V007-7762,21.987,-22.173,17.432,0,1
Acceptor,V007-7762,19.945,-24.484,15.751,0,1
Acceptor,V007-7762,19.083,-24.081,12.728,0,1
Acceptor,V007-7762,19.833,-26.407,13.403,0,1
Acceptor,V007-7762,13.822,-26.181,14.04,1,1
Acceptor,V028-1587,13.95,-26.745,14.105,1,1
Acceptor,V028-1587,19.236,-24.174,12.668,0,1
Acceptor,V028-1587,19.736,-26.551,13.408,0,1
Acceptor,V028-1587,19.878,-24.304,15.602,0,1
Acceptor,V028-1587,21.93,-22.203,17.545,0,1
Acceptor,V029-4999,21.777,-22.067,17.647,0,1
Acceptor,V029-4999,19.962,-24.415,15.763,0,1
Acceptor,V029-4999,20.251,-25.371,13.318,0,1
Acceptor,V029-4999,18.692,-27.333,13.083,0,1
Acceptor,V029-4999,14.13,-27.121,14.243,1,1
Acceptor,V005-5095,22.026,-22.112,17.581,0,1
Acceptor,V005-5095,20.016,-24.461,15.922,0,1
Acceptor,V005-5095,19.589,-26.996,13.502,0,1
Acceptor,V005-5095,19.911,-24.515,13.106,0,1
Acceptor,V005-5095,14.153,-26.739,13.97,1,1
Acceptor,V005-3154,22.01,-21.982,17.43,0,1
Acceptor,V005-3154,20.087,-24.396,15.758,0,1
Acceptor,V005-3154,18.608,-23.755,12.521,0,1
Acceptor,V005-3154,20.239,-25.555,13.242,0,1
Acceptor,V005-3154,13.993,-26.186,13.946,1,1
Acceptor,V027-3902,14.179,-26.866,14.051,1,1
Acceptor,V027-3902,20.149,-24.869,13.15,0,1
Acceptor,V027-3902,19.183,-27.201,13.264,0,1
Acceptor,V027-3902,20.049,-24.423,15.792,0,1
Acceptor,V027-3902,21.859,-22.107,17.725,0,1
Acceptor,V005-3144,14.647,-27.611,14.843,1,1
Acceptor,V005-3144,19.052,-24.861,12.045,0,1
Acceptor,V005-3144,20.259,-25.675,14.123,0,1
Acceptor,V005-3144,19.116,-22.798,14.329,0,1
Acceptor,V005-3144,20.691,-19.993,15.763,0,1
Acceptor,V027-7761,22.053,-22.067,17.378,0,1
Acceptor,V027-7761,20.0,-24.559,16.004,0,1
Acceptor,V027-7761,19.335,-27.147,13.384,0,1
Acceptor,V027-7761,20.118,-24.746,13.273,0,1
Acceptor,V027-7761,14.118,-26.623,13.858,1,1
Acceptor,Z2295663126,19.748,-26.642,13.335,0,1
Acceptor,Z2295663126,20.777,-25.108,11.354,0,1
Acceptor,V027-3760,21.724,-21.803,17.22,0,1
Acceptor,V027-3760,19.844,-24.557,16.08,0,1
Acceptor,V027-3760,19.667,-26.875,13.504,0,1
Acceptor,V027-3760,19.809,-24.365,13.25,0,1
Acceptor,V027-3760,14.063,-26.557,13.689,1,1
Acceptor,V007-7771,20.971,-20.102,16.299,0,1
Acceptor,V007-7771,18.779,-22.184,14.521,0,1
Acceptor,V007-7771,18.871,-23.64,12.027,0,1
Acceptor,V007-7771,19.94,-25.212,13.702,0,1
Acceptor,V007-7771,14.864,-27.472,14.756,1,1
Acceptor,FCG2296016965,14.644,-25.944,15.734,1,1
Acceptor,FCG2296016965,20.847,-24.769,15.895,0,1
Acceptor,FCG2296016965,22.859,-20.116,15.633,0,1
Acceptor,V027-3820,14.591,-27.491,14.784,1,1
Acceptor,V027-3820,18.29,-25.101,11.597,0,1
Acceptor,V027-3820,20.13,-25.022,13.32,0,1
Acceptor,V027-3820,19.008,-22.669,14.185,0,1
Acceptor,V027-3820,21.098,-20.272,15.691,0,1
Acceptor,V027-3772,14.482,-27.745,14.573,1,1
Acceptor,V027-3772,17.637,-26.139,11.926,0,1
Acceptor,V027-3772,18.818,-23.935,12.071,0,1
Acceptor,V027-3772,19.135,-23.092,14.683,0,1
Acceptor,V027-3772,19.71,-20.167,16.571,0,1
Acceptor,FCG2296052867,20.325,-25.255,15.985,0,1
Acceptor,FCG2296052867,21.145,-24.43,13.572,0,1
Acceptor,V007-7764,21.989,-22.035,17.475,0,1
Acceptor,V007-7764,20.033,-24.612,16.078,0,1
Acceptor,V007-7764,19.484,-27.133,13.442,0,1
Acceptor,V007-7764,20.096,-24.677,13.307,0,1
Acceptor,V007-7764,14.165,-26.611,13.835,1,1
Acceptor,V028-1648,14.451,-27.311,14.452,1,1
Acceptor,V028-1648,20.173,-25.173,13.548,0,1
Acceptor,V028-1648,18.549,-24.505,11.725,0,1
Acceptor,V028-1648,19.12,-22.649,14.442,0,1
Acceptor,V028-1648,20.811,-20.084,16.159,0,1
Acceptor,V027-3952,21.954,-22.106,17.286,0,1
Acceptor,V027-3952,19.949,-24.523,15.716,0,1
Acceptor,V027-3952,19.949,-26.407,13.396,0,1
Acceptor,V027-3952,19.072,-24.152,12.632,0,1
Acceptor,V027-3952,13.879,-26.347,13.918,1,1
Acceptor,V005-3202,21.827,-22.148,17.745,0,1
Acceptor,V005-3202,19.998,-24.533,15.931,0,1
Acceptor,V005-3202,19.846,-24.45,13.084,0,1
Acceptor,V005-3202,19.699,-26.946,13.484,0,1
Acceptor,V005-3202,14.099,-26.842,13.934,1,1
Acceptor,STL534049,19.035,-18.736,14.505,0,1
Acceptor,STL534049,15.32,-26.432,14.371,1,1
Acceptor,STL534049,15.355,-25.752,16.902,1,1
Acceptor,Y042-8054,19.643,-19.095,14.185,0,1
Acceptor,Y042-8054,14.978,-26.062,14.353,1,1
Acceptor,Y042-8054,15.859,-26.084,16.818,1,1
Acceptor,V027-6137,22.014,-22.035,17.404,0,1
Acceptor,V027-6137,19.994,-24.509,15.948,0,1
Acceptor,V027-6137,19.51,-27.092,13.483,0,1
Acceptor,V027-6137,20.023,-24.64,13.166,0,1
Acceptor,V027-6137,14.104,-26.542,13.808,1,1
Acceptor,V008-1848,20.712,-20.342,16.227,0,1
Acceptor,V008-1848,18.733,-22.585,14.386,0,1
Acceptor,V008-1848,19.862,-26.27,14.205,0,1
Acceptor,V008-1848,19.668,-24.37,12.549,0,1
Acceptor,V008-1848,15.152,-28.065,15.182,1,1
Acceptor,V027-3914,15.259,-28.031,15.265,1,1
Acceptor,V027-3914,19.254,-24.409,12.16,0,1
Acceptor,V027-3914,20.131,-25.482,14.281,0,1
Acceptor,V027-3914,18.56,-22.432,14.127,0,1
Acceptor,V027-3914,20.801,-20.241,15.741,0,1
Acceptor,V027-7724,21.029,-20.135,15.337,0,1
Acceptor,V027-7724,18.737,-22.436,14.012,0,1
Acceptor,V027-7724,19.598,-24.515,12.373,0,1
Acceptor,V027-7724,20.08,-25.741,14.535,0,1
Acceptor,V027-7724,15.045,-27.773,15.165,1,1
Acceptor,V030-1799,21.944,-22.04,17.531,0,1
Acceptor,V030-1799,19.988,-24.534,16.023,0,1
Acceptor,V030-1799,19.338,-27.231,13.44,0,1
Acceptor,V030-1799,20.199,-24.856,13.321,0,1
Acceptor,V030-1799,14.166,-26.641,13.775,1,1
Acceptor,V007-7784,22.018,-21.938,17.242,0,1
Acceptor,V007-7784,20.026,-24.504,15.917,0,1
Acceptor,V007-7784,18.718,-23.827,12.547,0,1
Acceptor,V007-7784,20.319,-25.596,13.399,0,1
Acceptor,V007-7784,14.029,-26.103,13.687,1,1
Acceptor,V007-7738,21.884,-22.163,17.49,0,1
Acceptor,V007-7738,19.846,-24.298,15.584,0,1
Acceptor,V007-7738,19.767,-26.65,13.447,0,1
Acceptor,V007-7738,19.331,-24.295,12.611,0,1
Acceptor,V007-7738,14.027,-26.959,14.009,1,1
Acceptor,V027-7822,22.015,-22.117,17.304,0,1
Acceptor,V027-7822,19.961,-24.756,16.238,0,1
Acceptor,V027-7822,19.782,-24.214,13.326,0,1
Acceptor,V027-7822,19.895,-26.726,13.611,0,1
Acceptor,V027-7822,14.075,-25.907,13.627,1,1
Acceptor,V027-2568,21.938,-22.148,17.731,0,1
Acceptor,V027-2568,19.962,-24.349,15.838,0,1
Acceptor,V027-2568,19.769,-24.438,12.945,0,1
Acceptor,V027-2568,19.79,-26.862,13.68,0,1
Acceptor,V027-2568,14.117,-26.738,13.913,1,1
Acceptor,V029-9694,21.864,-22.001,17.519,0,1
Acceptor,V029-9694,20.091,-24.527,15.855,0,1
Acceptor,V029-9694,18.765,-23.732,12.627,0,1
Acceptor,V029-9694,20.293,-25.634,13.289,0,1
Acceptor,V029-9694,13.989,-25.844,13.784,1,1
Acceptor,Z223223430,24.182,-24.936,14.11,0,1
Acceptor,Z223223430,22.176,-26.23,12.72,0,1
Acceptor,Z223223430,19.464,-26.894,12.728,0,1
Acceptor,Z223223430,19.108,-24.779,11.369,0,1
Acceptor,Z223223430,15.294,-26.912,14.288,1,1
Acceptor,V004-9878,20.379,-20.003,15.193,0,1
Acceptor,V004-9878,18.893,-23.071,14.362,0,1
Acceptor,V004-9878,20.468,-25.717,14.491,0,1
Acceptor,V004-9878,18.799,-27.374,13.584,0,1
Acceptor,V004-9878,13.456,-24.818,17.67,1,1
Acceptor,FCG223613171,24.137,-24.964,14.163,0,1
Acceptor,FCG223613171,22.14,-26.248,12.751,0,1
Acceptor,FCG223613171,19.424,-26.898,12.73,0,1
Acceptor,FCG223613171,19.096,-24.783,11.364,0,1
Acceptor,FCG223613171,15.237,-26.891,14.241,1,1
Acceptor,V027-3903,14.156,-26.619,13.761,1,1
Acceptor,V027-3903,19.479,-27.157,13.515,0,1
Acceptor,V027-3903,20.148,-24.726,13.332,0,1
Acceptor,V027-3903,19.984,-24.589,16.079,0,1
Acceptor,V027-3903,22.004,-22.06,17.461,0,1
Acceptor,STL458084,24.424,-25.312,13.924,0,1
Acceptor,STL458084,19.873,-19.935,15.174,0,1
Acceptor,STL458084,15.377,-26.243,16.966,1,1
Acceptor,STL458084,15.491,-25.319,14.523,1,1
Acceptor,V030-1765,21.544,-21.671,16.766,0,1
Acceptor,V030-1765,19.844,-24.599,15.84,0,1
Acceptor,V030-1765,19.002,-24.156,12.678,0,1
Acceptor,V030-1765,20.008,-26.374,13.393,0,1
Acceptor,V030-1765,16.505,-27.836,10.115,1,1
Acceptor,V030-1765,13.858,-25.939,13.738,1,1
Acceptor,V005-3120,20.67,-19.85,15.584,0,1
Acceptor,V005-3120,19.145,-22.731,14.273,0,1
Acceptor,V005-3120,18.491,-24.786,11.629,0,1
Acceptor,V005-3120,20.204,-25.229,13.432,0,1
Acceptor,V005-3120,14.36,-27.275,14.343,1,1
Acceptor,Y042-8055,23.356,-26.325,12.949,0,1
Acceptor,Y042-8055,21.346,-21.255,15.894,0,1
Acceptor,Y042-8055,14.22,-25.539,14.852,1,1
Acceptor,Y042-8055,15.999,-26.444,16.544,1,1
Acceptor,V027-3799,21.974,-21.814,16.307,0,1
Acceptor,V027-3799,20.022,-24.751,16.247,0,1
Acceptor,V027-3799,20.036,-24.309,13.42,0,1
Acceptor,V027-3799,18.294,-22.488,13.691,0,1
Acceptor,V027-3799,13.865,-25.385,13.879,1,1
Acceptor,V005-3132,21.979,-22.014,17.373,0,1
Acceptor,V005-3132,19.957,-24.543,16.01,0,1
Acceptor,V005-3132,20.046,-24.685,13.227,0,1
Acceptor,V005-3132,19.527,-27.133,13.551,0,1
Acceptor,V005-3132,14.089,-26.422,13.709,1,1
Acceptor,V030-1754,23.721,-28.048,19.011,0,1
Acceptor,V030-1754,21.515,-22.201,18.05,0,1
Acceptor,V030-1754,19.876,-24.038,15.532,0,1
Acceptor,V030-1754,19.936,-24.748,12.902,0,1
Acceptor,V030-1754,19.6,-27.147,13.633,0,1
Acceptor,V030-1754,13.681,-25.068,17.758,1,1
Acceptor,V030-1764,20.736,-20.189,15.707,0,1
Acceptor,V030-1764,18.568,-22.483,14.18,0,1
Acceptor,V030-1764,20.032,-25.821,14.334,0,1
Acceptor,V030-1764,19.446,-24.351,12.356,0,1
Acceptor,V030-1764,15.226,-28.068,15.201,1,1
Acceptor,V007-7729,21.87,-22.034,17.594,0,1
Acceptor,V007-7729,19.979,-24.596,16.078,0,1
Acceptor,V007-7729,20.086,-24.722,13.297,0,1
Acceptor,V007-7729,19.519,-27.174,13.564,0,1
Acceptor,V007-7729,14.091,-26.54,13.745,1,1
NegIonizable,STL545808__p1,22.307,-17.709,16.358,0,1
NegIonizable,V007-7712__p1,20.843,-19.254,16.789,0,1
NegIonizable,V025-9447,20.787,-19.363,17.689,0,1
NegIonizable,V030-1729,20.845,-19.372,17.378,0,1
NegIonizable,V007-7694,21.27,-20.093,18.176,0,1
NegIonizable,V007-7762,20.942,-19.506,17.576,0,1
NegIonizable,V028-1587,21.036,-19.489,17.696,0,1
NegIonizable,V029-4999,20.836,-19.366,17.454,0,1
NegIonizable,V005-5095,21.0,-19.433,17.631,0,1
NegIonizable,V005-3154,20.761,-19.419,17.735,0,1
NegIonizable,V027-3902,20.896,-19.417,17.565,0,1
NegIonizable,V005-3144,21.46,-20.336,18.5,0,1
NegIonizable,V027-7761,20.918,-19.435,17.461,0,1
NegIonizable,Z2295663126,21.283,-17.807,16.519,0,1
NegIonizable,V027-3760,20.407,-19.318,17.323,0,1
NegIonizable,V007-7771,21.829,-21.092,18.852,0,1
NegIonizable,FCG2296016965,20.424,-19.539,16.917,0,1
NegIonizable,V027-3820,21.431,-20.556,18.517,0,1
NegIonizable,V027-3772,21.843,-20.445,18.465,0,1
NegIonizable,FCG2296052867,21.757,-17.622,16.138,0,1
NegIonizable,V007-7764,20.845,-19.424,17.309,0,1
NegIonizable,V028-1648,21.672,-20.794,18.796,0,1
NegIonizable,V027-3952,20.8,-19.485,17.473,0,1
NegIonizable,V005-3202,20.921,-19.445,17.456,0,1
NegIonizable,STL534049,21.976,-17.78,16.213,0,1
NegIonizable,Y042-8054,21.919,-17.711,16.413,0,1
NegIonizable,V027-6137,20.875,-19.405,17.489,0,1
NegIonizable,V008-1848,21.624,-21.168,18.753,0,1
NegIonizable,V027-3914,21.262,-20.671,18.479,0,1
NegIonizable,V027-7724,21.485,-20.296,18.162,0,1
NegIonizable,V030-1799,20.871,-19.384,17.393,0,1
NegIonizable,V007-7784,20.767,-19.366,17.458,0,1
NegIonizable,V007-7738,21.012,-19.434,17.595,0,1
NegIonizable,V027-7822,20.851,-19.495,17.209,0,1
NegIonizable,V027-2568,21.039,-19.426,17.759,0,1
NegIonizable,V029-9694,20.674,-19.39,17.461,0,1
NegIonizable,Z223223430,20.932,-19.571,17.658,0,1
NegIonizable,V004-9878,21.377,-19.807,17.878,0,1
NegIonizable,FCG223613171,20.876,-19.576,17.666,0,1
NegIonizable,V027-3903,20.87,-19.431,17.357,0,1
NegIonizable,STL458084,22.297,-17.718,16.567,0,1
NegIonizable,V030-1765,20.06,-19.296,17.017,0,1
NegIonizable,V005-3120,21.483,-20.067,18.329,0,1
NegIonizable,Y042-8055,20.961,-17.848,17.076,0,1
NegIonizable,V027-3799,20.574,-19.43,17.018,0,1
NegIonizable,V005-3132,20.905,-19.405,17.427,0,1
NegIonizable,V030-1754,21.123,-19.369,17.866,0,1
NegIonizable,V030-1764,21.331,-20.561,18.441,0,1
NegIonizable,V007-7729,20.991,-19.401,17.135,0,1
Aromatic,STL545808__p1,18.739,-24.707,15.521,0,1
Aromatic,STL545808__p1,17.495,-25.209,17.578,0,1
Aromatic,STL545808__p1,21.268,-20.82,13.93,1,1
Aromatic,STL541517__p1,17.222,-24.547,12.386,0,1
Aromatic,V007-7712__p1,20.598,-22.298,16.807,1,1
Aromatic,V007-7712__p1,17.637,-25.711,15.756,0,1
Aromatic,V025-9447,21.02,-22.281,16.811,1,1
Aromatic,V025-9447,17.378,-25.168,15.846,0,1
Aromatic,V030-1729,21.034,-22.379,16.862,1,1
Aromatic,V030-1729,17.381,-25.243,15.982,0,1
Aromatic,V007-7694,20.643,-21.454,15.514,1,1
Aromatic,V007-7694,21.459,-20.892,11.642,1,1
Aromatic,V007-7694,16.893,-24.251,14.834,0,1
Aromatic,V007-7762,21.022,-22.459,16.794,1,1
Aromatic,V007-7762,17.254,-25.134,15.956,0,1
Aromatic,V028-1587,21.018,-22.412,16.812,1,1
Aromatic,V028-1587,17.188,-24.974,15.82,0,1
Aromatic,V028-1587,23.401,-25.571,17.263,1,1
Aromatic,V029-4999,20.917,-22.365,16.877,1,1
Aromatic,V029-4999,17.3,-25.212,15.95,0,1
Aromatic,V005-5095,21.075,-22.403,16.918,1,1
Aromatic,V005-5095,17.307,-25.082,15.936,0,1
Aromatic,V005-3154,21.05,-22.318,16.809,1,1
Aromatic,V005-3154,17.416,-25.129,15.898,0,1
Aromatic,V027-3902,21.04,-22.398,16.916,1,1
Aromatic,V027-3902,17.351,-25.092,15.886,0,1
Aromatic,V027-3902,23.446,-25.435,17.816,1,1
Aromatic,V005-3144,20.32,-21.121,15.774,1,1
Aromatic,V005-3144,16.847,-24.196,15.121,0,1
Aromatic,V005-3144,19.992,-19.414,12.189,1,1
Aromatic,V027-7761,21.054,-22.422,16.826,1,1
Aromatic,V027-7761,17.289,-25.157,15.946,0,1
Aromatic,Z2295663126,17.658,-24.836,13.118,0,1
Aromatic,V027-3760,20.742,-22.295,16.761,1,1
Aromatic,V027-3760,23.852,-24.784,16.87,1,1
Aromatic,V027-3760,17.194,-25.353,15.966,0,1
Aromatic,V007-7771,20.358,-21.124,16.174,1,1
Aromatic,V007-7771,16.641,-23.833,15.147,0,1
Aromatic,FCG2296016965,17.201,-24.958,15.783,0,1
Aromatic,V027-3820,20.46,-21.277,15.711,1,1
Aromatic,V027-3820,16.676,-24.017,14.861,0,1
Aromatic,V027-3820,21.159,-19.972,12.018,1,1
Aromatic,V027-3772,19.98,-21.26,16.19,1,1
Aromatic,V027-3772,16.81,-24.504,15.331,0,1
Aromatic,V027-3772,17.296,-19.47,13.872,1,1
Aromatic,FCG2296052867,17.852,-24.437,15.036,0,1
Aromatic,V007-7764,21.031,-22.447,16.909,1,1
Aromatic,V007-7764,23.551,-25.392,17.892,1,1
Aromatic,V007-7764,17.329,-25.252,16.003,0,1
Aromatic,V028-1648,20.427,-21.202,16.037,1,1
Aromatic,V028-1648,16.816,-24.054,15.112,0,1
Aromatic,V028-1648,20.087,-19.089,12.682,1,1
Aromatic,V027-3952,20.968,-22.435,16.694,1,1
Aromatic,V027-3952,17.266,-25.217,15.878,0,1
Aromatic,V005-3202,20.985,-22.46,16.963,1,1
