family,ligand_id,x,y,z,cluster,kept
Donor,STL184866__p3,101.794,101.091,76.771,0,0
Donor,STL184866__p3,100.389,92.856,84.506,0,0
Donor,STL184928__p4,99.431,97.942,78.559,0,0
Donor,STL184928__p4,102.384,100.982,77.379,0,0
Donor,STL184928__p4,101.605,101.046,76.29,0,0
Donor,STL184928__p4,100.388,92.937,84.547,0,0
Donor,Z9304515688__p1,105.876,97.678,84.553,0,0
Donor,Z9304515688__p1,100.198,103.1,77.229,0,0
Donor,OSSM_270823__p4,99.431,97.942,78.559,0,0
Donor,OSSM_270823__p4,102.384,100.982,77.379,0,0
Donor,OSSM_270823__p4,101.605,101.046,76.29,0,0
Donor,OSSM_270823__p4,100.388,92.937,84.547,0,0
Donor,MCULE-2752453438__p1,96.464,97.894,79.075,0,0
Donor,Z9304513756__p1,102.523,96.107,81.723,0,0
Donor,MCULE-3368426694__p3,104.183,99.997,80.627,0,0
Donor,MCULE-9373509363__p1,99.78,94.509,83.62,0,0
Donor,MCULE-9373509363__p1,102.006,102.767,77.548,0,0
Donor,MCULE-4134263693__p5,95.463,98.584,81.076,0,0
Donor,MCULE-6110905834__p4,99.961,99.754,77.635,0,0
Donor,MCULE-6110905834__p4,102.096,97.043,82.992,0,0
Donor,Z1636501544__p2,102.859,100.965,80.72,0,0
Donor,Z1636501544__p2,99.671,98.155,78.44,0,0
Donor,Z1636501544__p2,99.974,93.326,84.142,0,0
Donor,Z5379192500__p2,98.583,102.735,76.255,0,0
Donor,Z5379192500__p2,99.515,99.033,81.694,0,0
Donor,Z5379192500__p2,101.395,101.039,80.339,0,0
Donor,MCULE-2334703321__p2,106.413,97.544,83.654,0,0
Donor,MCULE-2334703321__p2,97.11,96.204,82.435,0,0
Donor,MCULE-4920035048__p2,106.454,97.489,83.865,0,0
Donor,MCULE-4920035048__p2,97.557,96.091,81.833,0,0
Donor,MCULE-2687269303__p2,106.001,97.621,83.734,0,0
Donor,MCULE-2687269303__p2,97.632,98.82,79.18,0,0
Donor,Z9061388696__p1,103.138,99.251,81.289,0,0
Donor,Z9061388696__p1,99.263,99.075,79.516,0,0
Donor,Z9061388696__p1,96.574,92.951,84.522,0,0
Donor,Z7151946903__p1,99.626,97.677,78.467,0,0
Donor,Z7151946903__p1,100.233,95.072,83.022,0,0
Donor,Z1279774550__p3,102.312,97.88,82.011,0,0
Donor,Z1279774550__p3,105.917,100.742,81.601,0,0
Donor,Z1279774550__p3,94.108,96.993,80.858,0,0
Donor,Z3015156460__p1,99.923,99.129,77.867,0,0
Donor,Z3015156460__p1,99.278,97.357,79.132,0,0
Donor,Z3015156460__p1,100.378,93.134,85.259,0,0
Donor,MCULE-9624909007__p1,102.59,98.849,80.57,0,0
Donor,Z9304513747__p1,106.259,98.953,82.841,0,0
Donor,Z3772051645__p1,102.462,101.779,77.377,0,0
Donor,Z3772051645__p1,100.991,98.528,80.413,0,0
Donor,Z3772051645__p1,98.763,94.485,86.154,0,0
Donor,MCULE-2683983486__p1,102.261,103.112,77.918,0,0
Donor,Z8803916050__p1,98.89,105.823,75.267,0,0
Donor,Z6319026856__p1,103.153,101.245,77.993,0,0
Donor,Z6319026856__p1,101.373,97.39,82.951,0,0
Donor,Z3772051641__p2,100.411,98.864,77.984,0,0
Donor,Z3772051641__p2,102.867,102.751,78.471,0,0
Donor,Z3772051641__p2,103.031,97.891,83.698,0,0
Donor,Z8462111514__p1,97.679,99.574,79.306,0,0
Donor,Z8462111514__p1,101.274,100.377,79.464,0,0
Donor,Z8462111514__p1,105.696,101.791,79.987,0,0
Donor,Z8462111514__p1,104.559,101.979,79.301,0,0
Donor,Z8462111514__p1,96.086,96.513,81.805,0,0
Donor,Z8462111514__p1,100.584,92.605,84.508,0,0
Donor,Z9061997611__p3,97.424,102.009,76.999,0,0
Donor,Z9061997611__p3,97.994,99.121,78.442,0,0
Donor,Z9061997611__p3,100.613,101.188,77.179,0,0
Donor,Z9061997611__p3,100.504,92.939,84.633,0,0
Donor,Z3220602606__p3,104.623,101.319,80.106,0,0
Donor,Z3220602606__p3,103.926,101.979,79.156,0,0
Donor,Z3220602606__p3,99.636,100.082,79.894,0,0
Donor,MCULE-1747195129__p4,103.209,98.262,84.088,0,0
Donor,MCULE-1747195129__p4,97.57,98.641,78.084,0,0
Donor,MCULE-3957554977__p3,96.499,96.55,82.394,0,0
Donor,MCULE-9139726948__p2,102.019,102.338,77.974,0,0
Donor,MCULE-1864133719__p8,101.987,99.483,79.761,0,0
Donor,MCULE-4343201770__p1,99.989,94.605,83.627,0,0
Donor,MCULE-4343201770__p1,102.664,101.196,78.478,0,0
Donor,MCULE-4712220234__p1,101.635,98.773,81.705,0,0
Donor,Z3772049747__p1,102.412,98.592,82.925,0,0
Donor,Z3772049747__p1,98.713,94.036,86.48,0,0
Donor,Z3772049747__p1,103.276,101.303,79.179,0,0
Donor,Z3772049747__p1,98.764,99.639,78.258,0,0
Donor,Z3772049747__p1,96.988,99.022,79.607,0,0
Donor,Z55602303__p1,100.894,97.818,82.72,0,0
Donor,Z55602303__p1,99.616,99.11,80.511,0,0
Donor,Z55602303__p1,98.657,105.877,73.932,0,0
Donor,L285-1649__p1,99.953,102.958,75.166,0,0
Donor,L285-1649__p1,93.573,104.37,75.077,0,0
Donor,D266-0434__p1,101.067,98.094,81.896,0,0
Donor,D266-0434__p1,99.493,92.422,84.694,0,0
Donor,Y505-2866__p1,102.532,101.751,77.904,0,0
Donor,Y505-2866__p1,99.51,98.846,78.565,0,0
Donor,Y505-2866__p1,93.653,98.846,81.451,0,0
Donor,MCULE-7113370054__p3,101.328,99.904,80.236,0,0
Donor,E948-0646__p1,100.552,98.044,82.066,0,0
Donor,E948-0646__p1,96.531,92.893,82.005,0,0
Donor,Z9061731848__p2,102.398,100.982,79.433,0,0
Donor,Z9061731848__p2,98.442,98.758,79.63,0,0
Donor,Z9061731848__p2,95.807,98.8,80.808,0,0
Donor,Z9061731848__p2,100.068,94.595,83.467,0,0
Donor,Z8110355684__p2,104.451,100.349,83.986,0,0
Donor,Z8110355684__p2,99.648,103.567,75.74,0,0
Donor,STK628891__p1,100.815,101.174,80.816,0,0
Donor,STK628891__p1,104.411,101.015,80.742,0,0
Donor,STK628891__p1,104.998,101.188,78.481,0,0
Donor,STK628891__p1,100.299,95.245,81.739,0,0
Donor,Z2228545699__p1,98.436,97.843,82.032,0,0
Donor,Z2228545699__p1,103.242,101.364,79.771,0,0
Donor,Z2228545699__p1,105.388,101.028,80.779,0,0
Donor,Z2228545699__p1,100.495,94.576,85.57,0,0
Donor,MCULE-8305897808__p1,96.577,99.604,77.421,0,0
Donor,MCULE-1888515864__p1,100.619,102.706,75.756,0,0
Donor,MCULE-6791108819__p1,95.173,106.062,77.721,0,0
Donor,MCULE-6791108819__p1,102.617,100.418,79.086,0,0
Donor,MCULE-7582862907__p5,104.083,100.249,84.711,0,0
Donor,MCULE-7582862907__p5,97.691,99.005,79.251,0,0
Donor,MCULE-4293294890__p1,101.912,101.845,77.067,0,0
Donor,Z55592714__p1,103.934,102.044,78.845,0,0
Donor,Z55592714__p1,101.562,101.446,77.369,0,0
Donor,Z55592714__p1,94.887,97.987,73.967,0,0
Donor,Y505-2850__p1,101.578,101.086,79.055,0,0
Donor,Y505-2850__p1,100.695,97.908,81.852,0,0
Donor,Y505-2850__p1,99.507,92.247,84.873,0,0
Donor,Z7911637718__p1,99.097,105.341,74.861,0,0
Donor,Z7911637718__p1,100.14,94.814,83.305,0,0
Donor,OSSL_611508__p1,101.578,101.086,79.055,0,0
Donor,OSSL_611508__p1,100.695,97.908,81.852,0,0
Donor,OSSL_611508__p1,99.507,92.247,84.873,0,0
Donor,MCULE-1501831115__p2,101.238,99.124,81.579,0,0
Donor,STK465865__p1,103.759,102.579,78.746,0,0
Donor,STK465865__p1,104.656,101.896,79.466,0,0
Donor,STK465865__p1,99.417,97.68,80.552,0,0
Donor,STK465865__p1,95.772,92.524,82.209,0,0
Donor,MCULE-7559730319__p5,104.551,98.932,84.246,0,0
Donor,MCULE-7559730319__p5,97.507,95.871,82.824,0,0
Donor,Z127106172__p5,98.189,99.448,77.638,0,0
Donor,Z127106172__p5,100.039,95.258,82.881,0,0
Donor,Z5183077067__p1,94.521,100.31,79.132,0,0
Donor,Z5183077067__p1,105.0,100.717,80.976,0,0
Donor,Z5183077067__p1,106.595,98.127,81.791,0,0
Donor,MCULE-5610647030__p1,102.427,102.746,78.127,0,0
Donor,Z351227120__p5,102.75,102.96,78.356,0,0
Donor,Z351227120__p5,99.197,97.711,82.596,0,0
Donor,Z351227120__p5,100.406,91.636,84.744,0,0
Donor,OSSM_119867__p1,100.815,101.174,80.816,0,0
Donor,OSSM_119867__p1,104.411,101.015,80.742,0,0
Donor,OSSM_119867__p1,104.998,101.188,78.481,0,0
Donor,OSSM_119867__p1,100.299,95.245,81.739,0,0
Donor,MCULE-7070741182__p1,98.684,99.519,77.741,0,0
Donor,8016-7537__p2,103.338,98.344,82.404,0,0
Donor,8016-7537__p2,93.663,92.371,82.907,0,0
Donor,8016-7537__p2,104.643,100.149,81.755,0,0
Donor,8016-7537__p2,102.308,101.11,75.725,0,0
Donor,E948-0229__p1,101.174,97.664,81.79,0,0
Donor,E948-0229__p1,96.657,92.95,81.998,0,0
Donor,L285-2828__p4,98.83,94.951,84.489,0,0
Donor,L285-2828__p4,102.957,90.021,85.662,1,0
Donor,Z5215065089__p1,100.282,92.925,84.384,0,0
Donor,Z5215065089__p1,101.465,99.901,79.167,0,0
Donor,Z5215065089__p1,105.0,101.966,78.804,0,0
Donor,Z5215065089__p1,103.001,97.959,83.494,0,0
Donor,MCULE-9354433830__p1,99.194,104.986,75.216,0,0
Donor,MCULE-9354433830__p1,101.235,99.884,80.606,0,0
Donor,STL398311__p1,101.578,101.086,79.055,0,0
Donor,STL398311__p1,100.695,97.908,81.852,0,0
Donor,STL398311__p1,99.507,92.247,84.873,0,0
Donor,Z224833938__p5,101.068,100.19,80.611,0,0
Donor,Z224833938__p5,105.435,101.447,80.16,0,0
Donor,Z224833938__p5,104.734,101.931,79.128,0,0
Donor,Z224833938__p5,100.042,93.049,84.742,0,0
Donor,MCULE-3396408915__p3,103.853,100.322,84.469,0,0
Donor,MCULE-3396408915__p3,97.655,99.021,78.379,0,0
Donor,STL184814__p1,101.812,99.229,80.015,0,0
Donor,STL184814__p1,105.063,102.022,80.063,0,0
Donor,STL184814__p1,104.677,102.804,79.046,0,0
Donor,STL184814__p1,93.494,96.64,81.177,0,0
Donor,Z6739794703__p6,99.874,94.916,83.299,0,0
Donor,Z6739794703__p6,102.67,100.473,75.959,0,0
Donor,OSSK_393327__p1,103.285,101.271,78.097,0,0
Donor,OSSK_393327__p1,100.464,100.519,75.762,0,0
Donor,OSSK_393327__p1,99.555,94.746,82.973,0,0
Donor,OSSK_393327__p1,93.158,95.793,81.962,0,0
Donor,Z8462119143__p1,97.967,97.982,80.007,0,0
Donor,Z8462119143__p1,97.19,100.52,78.538,0,0
Donor,Z8462119143__p1,100.07,93.324,84.772,0,0
Donor,Z8462119143__p1,101.369,100.621,79.188,0,0
Donor,Z8462119143__p1,105.735,101.391,79.963,0,0
Donor,Z8462119143__p1,104.808,101.789,79.082,0,0
Donor,OSSM_287258__p1,103.61,102.24,78.691,0,0
Donor,OSSM_287258__p1,100.345,95.723,81.812,0,0
Donor,OSSM_287258__p1,94.936,92.125,82.5,0,0
Donor,MCULE-6793529874__p1,104.508,100.486,84.236,0,0
Donor,MCULE-6793529874__p1,97.499,97.641,80.267,0,0
Donor,Z7034082964__p1,101.775,98.506,82.565,0,0
Donor,Z7034082964__p1,99.221,97.902,81.079,0,0
Donor,Z7034082964__p1,100.769,92.654,84.609,0,0
Donor,MCULE-6520723337__p1,96.576,98.456,82.235,0,0
Donor,MCULE-6520723337__p1,104.086,98.516,84.43,0,0
Donor,Z230682592__p4,99.752,98.321,80.57,0,0
Donor,Z230682592__p4,101.356,100.606,78.191,0,0
Donor,MCULE-3773471155__p1,99.997,95.936,83.076,0,0
Donor,Z9311366599__p1,103.468,101.158,78.076,0,0
Donor,OSSK_280456__p1,106.223,100.687,81.584,0,0
Donor,OSSK_280456__p1,98.352,97.323,81.61,0,0
Donor,OSSK_280456__p1,100.783,92.257,84.962,0,0
Donor,MCULE-8933448547__p1,95.454,97.214,81.283,0,0
Donor,MCULE-8933448547__p1,103.555,98.24,83.887,0,0
Donor,Z9313789949__p3,100.722,96.73,81.396,0,0
Donor,MCULE-5229004877__p1,101.423,98.327,82.344,0,0
Donor,MCULE-3966376937__p3,103.096,100.064,79.992,0,0
Donor,FCG2464872618__p8,102.219,99.742,80.811,0,0
Donor,FCG2464872618__p8,94.799,98.649,75.115,0,0
Donor,Y021-9137__p1,102.01,103.762,76.209,0,0
Donor,Y021-9137__p1,102.909,102.621,77.994,0,0
Donor,STL482264__p1,103.61,102.24,78.691,0,0
Donor,STL482264__p1,100.345,95.723,81.812,0,0
Donor,STL482264__p1,94.936,92.125,82.5,0,0
Donor,OSSL_227893__p4,105.283,101.965,79.963,0,0
Donor,OSSL_227893__p4,104.484,102.695,79.175,0,0
Donor,OSSL_227893__p4,99.528,99.226,80.317,0,0
Donor,OSSL_227893__p4,93.089,99.086,81.585,0,0
Donor,STL333569__p1,102.516,98.777,80.017,0,0
Donor,STL333569__p1,104.4,100.743,80.705,0,0
Donor,STL333569__p1,100.032,94.202,83.733,0,0
Donor,Z9303531446__p1,102.253,98.824,82.405,0,0
Donor,Z9303531446__p1,105.673,99.903,82.545,0,0
Donor,Z9303531446__p1,106.525,100.382,81.621,0,0
Donor,Z9303531446__p1,99.674,99.678,77.842,0,0
Donor,MCULE-6459455410__p1,101.405,95.869,82.078,0,0
Donor,MCULE-6459455410__p1,101.944,102.984,77.489,0,0
Donor,Y021-9212__p4,106.605,100.719,82.03,0,0
Donor,Y021-9212__p4,104.904,99.657,83.164,0,0
Donor,MCULE-4070629533__p5,96.578,94.451,82.407,0,0
Donor,Z8427017962__p6,101.367,98.644,81.067,0,0
Donor,Z8427017962__p6,104.18,101.008,80.598,0,0
Donor,Z8427017962__p6,104.189,102.019,79.718,0,0
Donor,Z8427017962__p6,99.33,96.022,83.777,0,0
Donor,Z8427017962__p6,100.712,92.293,84.678,0,0
Donor,MCULE-4165923994__p2,102.079,97.852,81.488,0,0
Donor,MCULE-7675485634__p3,103.147,99.237,80.423,0,0
Donor,Z55730697__p1,99.901,93.647,83.882,0,0
Donor,Z6937588519__p1,99.751,95.442,84.15,0,0
Donor,Z6937588519__p1,103.049,101.856,78.475,0,0
Donor,MCULE-8476091608__p1,103.446,101.061,80.46,0,0
Donor,MCULE-7333570667__p2,94.483,101.529,75.457,0,0
Donor,MCULE-7333570667__p2,103.443,99.784,80.261,0,0
Donor,Y021-8860__p6,105.533,98.493,83.448,0,0
Donor,Y021-8860__p6,103.265,98.124,83.566,0,0
Donor,STL583350__p6,105.533,98.493,83.448,0,0
Donor,STL583350__p6,103.265,98.124,83.566,0,0
Donor,FCG2435262833__p2,102.225,100.1,79.776,0,0
Donor,FCG2435262833__p2,94.061,98.168,75.46,0,0
Donor,Z94854495__p2,102.569,98.537,82.449,0,0
Donor,Z94854495__p2,97.237,99.918,79.971,0,0
Donor,Z7556296177__p1,103.265,101.079,80.085,0,0
Donor,Z7556296177__p1,99.508,103.936,74.341,0,0
Donor,Z7556296177__p1,101.162,97.528,81.407,0,0
Donor,Z7556296177__p1,98.207,94.809,83.182,0,0
Donor,Z7556296177__p1,99.45,95.282,83.349,0,0
Donor,MCULE-3953173107__p4,103.902,99.339,81.172,0,0
Donor,MCULE-9871592870__p3,101.457,96.343,83.248,0,0
Donor,Z9586337030__p4,102.653,101.406,77.985,0,0
Donor,Z9586337030__p4,100.136,98.939,80.968,0,0
Donor,Z7151946593__p1,101.197,97.602,83.231,0,0
Donor,Z53798812__p2,100.235,95.797,83.031,0,0
Donor,Z53798812__p2,94.076,93.92,82.02,0,0
Donor,STL408741__p4,103.354,101.641,78.346,0,0
Donor,STL408741__p4,100.197,93.126,84.646,0,0
Donor,Z9432513674__p1,105.82,101.028,80.919,0,0
Donor,Z9432513674__p1,105.621,101.793,79.834,0,0
Donor,Z9432513674__p1,101.415,101.356,78.892,0,0
Donor,Z9432513674__p1,101.112,99.906,75.972,0,0
Donor,MCULE-7694993724__p7,104.971,98.611,84.065,0,0
Donor,MCULE-7694993724__p7,97.784,97.61,80.778,0,0
Donor,Z8855080212__p6,103.903,98.098,84.237,0,0
Donor,Z8855080212__p6,101.382,97.68,83.428,0,0
Donor,Z8855080212__p6,96.607,99.512,78.142,0,0
Donor,MCULE-5629003213__p1,103.103,99.862,84.902,0,0
Donor,MCULE-5629003213__p1,100.828,103.006,76.374,0,0
Donor,STK100170__p1,103.285,101.271,78.097,0,0
Donor,STK100170__p1,100.464,100.519,75.762,0,0
Donor,STK100170__p1,99.555,94.746,82.973,0,0
Donor,STK100170__p1,93.158,95.793,81.962,0,0
Donor,Z5379191314__p1,94.582,98.82,78.981,0,0
Donor,Z5379191314__p1,100.858,96.47,81.276,0,0
Donor,Z5379191314__p1,101.425,98.953,79.471,0,0
Donor,MCULE-5377199151__p2,101.734,102.103,77.2,0,0
Donor,OSSM_331503__p4,103.354,101.641,78.346,0,0
Donor,OSSM_331503__p4,100.197,93.126,84.646,0,0
Donor,STL583199__p9,98.644,103.054,74.41,0,0
Donor,STL583199__p9,100.628,103.4,75.557,0,0
Donor,MCULE-7203035248__p1,97.253,96.913,79.976,0,0
Donor,MCULE-7203035248__p1,102.987,100.547,80.095,0,0
Donor,Z1863726826__p6,100.482,92.909,84.742,0,0
Donor,Z1863726826__p6,100.701,99.539,77.236,0,0
Donor,MCULE-4319751562__p1,104.694,98.647,84.079,0,0
Donor,MCULE-4319751562__p1,97.356,98.398,79.974,0,0
Donor,MCULE-5376819783__p3,102.867,100.618,79.178,0,0
Donor,Z5379185609__p4,96.691,99.163,79.672,0,0
Donor,Z5379185609__p4,96.407,98.719,76.509,0,0
Donor,Z5379185609__p4,102.263,97.241,82.924,0,0
Donor,Z5379185609__p4,101.846,99.726,81.191,0,0
Donor,Z7911637996__p1,103.82,97.517,82.451,0,0
Donor,Z7911637996__p1,99.366,98.572,78.3,0,0
Donor,Z223458536__p2,101.506,103.091,76.253,0,0
Donor,Z223458536__p2,105.567,100.188,81.787,0,0
Donor,MCULE-6452831804__p1,100.706,103.135,76.321,0,0
Donor,Y022-0427__p9,98.644,103.054,74.41,0,0
Donor,Y022-0427__p9,100.628,103.4,75.557,0,0
Donor,MCULE-1150832371__p2,106.236,97.503,83.888,0,0
Donor,MCULE-1150832371__p2,97.395,99.511,78.997,0,0
Donor,Z295952488__p1,97.591,99.192,77.995,0,0
Donor,Z295952488__p1,98.562,97.621,85.33,0,0
Donor,STK473143__p4,105.283,101.965,79.963,0,0
Donor,STK473143__p4,104.484,102.695,79.175,0,0
Donor,STK473143__p4,99.528,99.226,80.317,0,0
Donor,STK473143__p4,93.089,99.086,81.585,0,0
Donor,OSSL_107193__p3,98.264,97.911,78.781,0,0
Donor,OSSL_107193__p3,96.198,98.926,78.093,0,0
Donor,OSSL_107193__p3,100.462,96.006,83.293,0,0
Donor,MCULE-7798957691__p7,98.672,97.726,86.445,0,0
Donor,OSSL_049798__p2,103.338,98.344,82.404,0,0
Donor,OSSL_049798__p2,93.663,92.371,82.907,0,0
Donor,OSSL_049798__p2,104.643,100.149,81.755,0,0
Donor,OSSL_049798__p2,102.308,101.11,75.725,0,0
Donor,MCULE-9241106313__p2,103.568,100.13,80.021,0,0
Donor,Z196450774__p7,102.058,97.981,82.333,0,0
Donor,Z196450774__p7,99.838,97.813,81.908,0,0
Donor,Z196450774__p7,94.401,100.134,79.088,0,0
Donor,Y505-2839__p4,101.653,101.112,79.156,0,0
Donor,Y505-2839__p4,100.74,97.891,81.809,0,0
Donor,Y505-2839__p4,99.511,92.271,84.901,0,0
Donor,Z118783880__p1,100.278,98.089,80.026,0,0
Donor,Z118783880__p1,100.397,92.925,84.937,0,0
Donor,Z7151947478__p1,100.095,96.058,81.941,0,0
Donor,Z128037044__p1,100.717,92.736,84.855,0,0
Donor,OSSM_158372__p1,98.93,99.583,77.644,0,0
Donor,OSSM_158372__p1,100.541,102.618,77.111,0,0
Donor,OSSM_158372__p1,100.288,92.899,84.914,0,0
Donor,STK546380__p1,98.93,99.583,77.644,0,0
Donor,STK546380__p1,100.541,102.618,77.111,0,0
Donor,STK546380__p1,100.288,92.899,84.914,0,0
Donor,MCULE-5945854375__p1,103.407,100.289,80.296,0,0
Donor,Z5379189247__p1,99.188,94.339,83.794,0,0
Donor,Z5379189247__p1,98.751,94.446,86.735,0,0
Donor,Z5379189247__p1,99.55,97.901,78.549,0,0
Donor,Z5379189247__p1,101.162,100.37,77.754,0,0
Donor,MCULE-3504241812__p2,96.657,99.549,77.342,0,0
Donor,MCULE-4564255913__p4,102.963,100.036,79.724,0,0
Donor,Z237483284__p1,105.084,101.413,78.939,0,0
Donor,Z237483284__p1,99.57,103.432,75.977,0,0
Donor,Z237483284__p1,93.124,104.125,76.826,0,0
Donor,Z217840846__p2,99.319,96.401,81.843,0,0
Donor,Z217840846__p2,93.534,93.411,81.837,0,0
Donor,STL399997__p1,102.532,101.751,77.904,0,0
Donor,STL399997__p1,99.51,98.846,78.565,0,0
Donor,STL399997__p1,93.653,98.846,81.451,0,0
Donor,MCULE-4255097576__p1,101.759,99.251,80.907,0,0
Donor,OSSK_449793__p3,101.383,98.192,83.151,0,0
Donor,OSSK_449793__p3,96.973,93.512,84.269,0,0
Donor,Z2000172234__p2,100.019,93.415,84.079,0,0
Donor,MCULE-3893026929__p4,102.231,98.031,80.948,0,0
Donor,MCULE-9327335706__p2,104.754,98.585,84.481,0,0
Donor,MCULE-9327335706__p2,96.187,99.658,79.055,0,0
Donor,MCULE-7869450651__p6,93.089,100.654,79.118,0,0
Donor,MCULE-7869450651__p6,103.03,98.846,82.53,0,0
Donor,Z6032521677__p5,100.448,93.048,84.994,0,0
Donor,Z223706402__p4,99.54,98.724,78.698,0,0
Donor,Z223706402__p4,93.522,98.872,81.306,0,0
Donor,STK328740__p2,103.338,98.344,82.404,0,0
Donor,STK328740__p2,93.663,92.371,82.907,0,0
Donor,STK328740__p2,104.643,100.149,81.755,0,0
Donor,STK328740__p2,102.308,101.11,75.725,0,0
Donor,Z8540662439__p1,101.998,100.251,79.763,0,0
Donor,Z8540662439__p1,98.243,105.178,74.341,0,0
Donor,Z8540662439__p1,95.862,98.501,81.856,0,0
Donor,Z2723023199__p9,99.408,92.362,84.872,0,0
Donor,Z2723023199__p9,102.684,100.713,79.147,0,0
Donor,Z2723023199__p9,102.752,103.231,77.956,0,0
Donor,MCULE-4147625012__p1,94.009,102.058,77.542,0,0
Donor,MCULE-4147625012__p1,102.979,100.732,79.154,0,0
Donor,Z8997790455__p1,99.789,97.451,80.555,0,0
Donor,Z8997790455__p1,95.748,92.581,82.337,0,0
Donor,Z8997790455__p1,101.383,100.266,80.153,0,0
Donor,Z8997790455__p1,103.883,102.338,78.758,0,0
Donor,Z8997790455__p1,104.628,101.801,79.737,0,0
Donor,STK121953__p3,101.383,98.192,83.151,0,0
Donor,STK121953__p3,96.973,93.512,84.269,0,0
Donor,Z5317809999__p3,105.683,102.73,80.019,0,0
Donor,Z5317809999__p3,97.201,98.712,79.683,0,0
Donor,Z5317809999__p3,99.417,95.103,85.422,0,0
Donor,Z79375030__p1,103.027,101.973,78.305,0,0
Donor,Z79375030__p1,103.227,97.816,83.217,0,0
Donor,Z79375030__p1,96.896,97.249,77.592,0,0
Donor,OSSL_611410__p1,103.497,101.221,78.192,0,0
Donor,OSSL_611410__p1,99.556,99.838,78.67,0,0
Donor,OSSL_611410__p1,93.09,99.443,77.659,0,0
Donor,OSSL_611510__p1,102.532,101.751,77.904,0,0
Donor,OSSL_611510__p1,99.51,98.846,78.565,0,0
Donor,OSSL_611510__p1,93.653,98.846,81.451,0,0
Donor,OSSL_611468__p4,101.653,101.112,79.156,0,0
Donor,OSSL_611468__p4,100.74,97.891,81.809,0,0
Donor,OSSL_611468__p4,99.511,92.271,84.901,0,0
Donor,MCULE-2215496911__p1,105.0,98.441,84.399,0,0
Donor,MCULE-2215496911__p1,96.548,98.88,77.394,0,0
Donor,Z6739734879__p2,100.212,98.909,79.961,0,0
Donor,Z6739734879__p2,99.396,94.639,82.016,0,0
Donor,3698-0110__p2,100.83,95.75,82.216,0,0
Donor,3698-0110__p2,95.261,92.342,82.359,0,0
Donor,MCULE-1536908252__p2,103.65,100.246,80.548,0,0
Donor,STL397616__p1,103.497,101.221,78.192,0,0
Donor,STL397616__p1,99.556,99.838,78.67,0,0
Donor,STL397616__p1,93.09,99.443,77.659,0,0
Donor,STL398279__p4,101.653,101.112,79.156,0,0
Donor,STL398279__p4,100.74,97.891,81.809,0,0
Donor,STL398279__p4,99.511,92.271,84.901,0,0
Donor,MCULE-9230967318__p1,101.05,97.342,81.698,0,0
