ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z3342521434__p1,Z3342521434,184,1,1,2.44,cnnaffinity,7.01096,template
Z8540662439__p1,Z8540662439,185,1,1,2.44,cnnaffinity,7.13738,template
Z2723023199__p9,Z2723023199,186,9,1,2.44,cnnaffinity,5.26793,template
MCULE-4147625012__p1,MCULE-4147625012,187,1,1,2.44,cnnaffinity,6.25139,template
Z8997790455__p1,Z8997790455,188,1,1,2.44,cnnaffinity,7.11795,direct
STK121953__p3,STK121953,189,3,1,2.44,cnnaffinity,7.5157,template
Z5317809999__p3,Z5317809999,190,3,1,2.44,cnnaffinity,6.84377,template
Z79375030__p1,Z79375030,191,1,1,2.44,cnnaffinity,7.50557,direct
OSSL_611410__p1,OSSL_611410,192,1,1,2.44,cnnaffinity,7.03426,template
OSSL_611510__p1,OSSL_611510,193,1,1,2.44,cnnaffinity,6.66458,template
OSSL_611468__p4,OSSL_611468,194,4,1,2.43,cnnaffinity,6.96678,template
MCULE-2215496911__p1,MCULE-2215496911,195,1,1,2.43,cnnaffinity,4.96799,template
Z6739734879__p2,Z6739734879,196,2,1,2.43,cnnaffinity,6.79974,direct
3698-0110__p2,3698-0110,197,2,1,2.43,cnnaffinity,7.3838,template
MCULE-1536908252__p2,MCULE-1536908252,198,2,1,2.43,cnnaffinity,6.10953,template
STL397616__p1,STL397616,199,1,1,2.43,cnnaffinity,7.03426,template
STL398279__p4,STL398279,200,4,1,2.43,cnnaffinity,6.96678,template
MCULE-9230967318__p1,MCULE-9230967318,201,1,1,2.43,cnnaffinity,6.77067,template
MCULE-1654281585__p3,MCULE-1654281585,202,3,1,2.43,cnnaffinity,5.6508,template
MCULE-9825930441__p2,MCULE-9825930441,203,2,1,2.43,cnnaffinity,6.05378,template
MCULE-8143630201__p1,MCULE-8143630201,204,1,1,2.43,cnnaffinity,6.41737,template
MCULE-5870835795__p1,MCULE-5870835795,205,1,1,2.43,cnnaffinity,5.82203,template
Z219-0005__p1,Z219-0005,206,1,1,2.43,cnnaffinity,7.25189,template
Z8855080211__p1,Z8855080211,207,1,1,2.43,cnnaffinity,7.11208,direct
STK719855__p1,STK719855,208,1,1,2.43,cnnaffinity,6.55639,template
Y041-3443__p1,Y041-3443,209,1,1,2.43,cnnaffinity,6.55639,template
MCULE-7972967886__p1,MCULE-7972967886,210,1,1,2.43,cnnaffinity,6.80762,template
Z2217785244__p1,Z2217785244,211,1,1,2.43,cnnaffinity,7.06081,template
FCG3888678765__p1,FCG3888678765,212,1,1,2.43,cnnaffinity,5.95503,template
MCULE-7172530521__p3,MCULE-7172530521,213,3,1,2.43,cnnaffinity,5.55731,template
Z8624531881__p1,Z8624531881,214,1,1,2.43,cnnaffinity,6.47408,template
MCULE-2274535474__p1,MCULE-2274535474,215,1,1,2.43,cnnaffinity,6.34425,template
MCULE-6394727879__p1,MCULE-6394727879,216,1,1,2.43,cnnaffinity,5.67321,template
STK546172__p7,STK546172,217,7,1,2.42,cnnaffinity,6.46188,template
Y505-2840__p1,Y505-2840,218,1,1,2.42,cnnaffinity,7.03426,template
OSSL_587954__p2,OSSL_587954,219,2,1,2.42,cnnaffinity,7.3838,template
MCULE-1171168561__p1,MCULE-1171168561,220,1,1,2.42,cnnaffinity,5.78014,template
OSSK_751399__p1,OSSK_751399,221,1,1,2.42,cnnaffinity,7.91067,template
Z237524730__p4,Z237524730,222,4,1,2.42,cnnaffinity,7.26431,template
Z5317953845__p3,Z5317953845,223,3,1,2.42,cnnaffinity,7.08011,direct
OSSL_221938__p1,OSSL_221938,224,1,1,2.42,cnnaffinity,7.55768,direct
Z2739859514__p1,Z2739859514,225,1,1,2.42,cnnaffinity,5.87452,template
Z9458539601__p1,Z9458539601,226,1,1,2.42,cnnaffinity,7.48579,template
MCULE-1286438826__p1,MCULE-1286438826,227,1,1,2.42,cnnaffinity,7.29804,template
MCULE-9743872081__p6,MCULE-9743872081,228,6,1,2.42,cnnaffinity,6.46021,template
MCULE-7209817733__p1,MCULE-7209817733,229,1,1,2.42,cnnaffinity,5.64126,template
MCULE-1976510620__p1,MCULE-1976510620,230,1,1,2.42,cnnaffinity,7.22284,template
STK467067__p1,STK467067,231,1,1,2.42,cnnaffinity,7.55768,direct
MCULE-4226059068__p1,MCULE-4226059068,232,1,1,2.41,cnnaffinity,5.78171,template
Z9241059995__p6,Z9241059995,233,6,1,2.41,cnnaffinity,6.37459,template
Z298643338__p1,Z298643338,234,1,1,2.41,cnnaffinity,7.65649,direct
Z46170390__p1,Z46170390,235,1,1,2.41,cnnaffinity,6.46911,template
STK844945__p1,STK844945,236,1,1,2.41,cnnaffinity,7.16168,template
MCULE-5413897621__p1,MCULE-5413897621,237,1,1,2.41,cnnaffinity,5.67266,template
MCULE-5665459841__p1,MCULE-5665459841,238,1,1,2.41,cnnaffinity,5.77543,template
Y511-0389__p3,Y511-0389,239,3,1,2.41,cnnaffinity,7.5157,template
FCG218230587__p2,FCG218230587,240,2,1,2.41,cnnaffinity,6.98944,template
MCULE-9455752939__p4,MCULE-9455752939,241,4,1,2.41,cnnaffinity,6.64837,template
STL184604__p6,STL184604,242,6,1,2.41,cnnaffinity,7.32006,direct
Z9325150851__p4,Z9325150851,243,4,1,2.41,cnnaffinity,7.78755,template
Z5379186790__p2,Z5379186790,244,2,1,2.41,cnnaffinity,7.79124,direct
FCG2435262987__p1,FCG2435262987,245,1,1,2.41,cnnaffinity,5.88298,template
MCULE-4932518606__p1,MCULE-4932518606,246,1,1,2.41,cnnaffinity,7.31827,template
MCULE-4187835469__p2,MCULE-4187835469,247,2,1,2.41,cnnaffinity,6.81447,template
STL398307__p3,STL398307,248,3,1,2.41,cnnaffinity,7.17623,template
L285-0863__p1,L285-0863,249,1,1,2.41,cnnaffinity,7.07979,template
STL092718__p5,STL092718,250,5,1,2.41,cnnaffinity,6.57007,template
Z8462117694__p1,Z8462117694,251,1,1,2.41,cnnaffinity,7.35502,direct
Z2739859516__p1,Z2739859516,252,1,1,2.4,cnnaffinity,5.85831,direct
Z9315288722__p1,Z9315288722,253,1,1,2.4,cnnaffinity,7.68332,template
Z9043289340__p1,Z9043289340,254,1,1,2.4,cnnaffinity,7.88702,template
Z55589789__p1,Z55589789,255,1,1,2.4,cnnaffinity,7.28586,template
Z9486475614__p1,Z9486475614,256,1,1,2.4,cnnaffinity,7.98812,direct
MCULE-1655140467__p2,MCULE-1655140467,257,2,1,2.4,cnnaffinity,5.6766,template
L285-0470__p1,L285-0470,258,1,1,2.4,cnnaffinity,6.75172,template
MCULE-1112513156__p6,MCULE-1112513156,259,6,1,2.4,cnnaffinity,6.09172,template
FCG2379069420__p2,FCG2379069420,260,2,1,2.4,cnnaffinity,6.0496,template
MCULE-3055023866__p1,MCULE-3055023866,261,1,1,2.4,cnnaffinity,5.71015,template
MCULE-9892473425__p4,MCULE-9892473425,262,4,1,2.4,cnnaffinity,7.23984,template
MCULE-5479099880__p1,MCULE-5479099880,263,1,1,2.4,cnnaffinity,6.47682,direct
Z7151946612__p1,Z7151946612,264,1,1,2.4,cnnaffinity,7.90513,template
Z3888289024__p1,Z3888289024,265,1,1,2.4,cnnaffinity,5.95503,template
Z74642275__p1,Z74642275,266,1,1,2.4,cnnaffinity,6.82499,template
Y505-2843__p3,Y505-2843,267,3,1,2.4,cnnaffinity,7.17623,template
MCULE-2417229026__p1,MCULE-2417229026,268,1,1,2.4,cnnaffinity,7.07479,template
L968-0310__p1,L968-0310,269,1,1,2.4,cnnaffinity,7.69996,template
Z123707062__p5,Z123707062,270,5,1,2.39,cnnaffinity,6.04005,template
Z55408334__p1,Z55408334,271,1,1,2.39,cnnaffinity,7.72454,template
OSSL_611429__p3,OSSL_611429,272,3,1,2.39,cnnaffinity,7.17623,template
Z5798011142__p2,Z5798011142,273,2,1,2.39,cnnaffinity,6.97876,direct
Z4767405108__p3,Z4767405108,274,3,1,2.39,cnnaffinity,5.74425,template
Z4500949561__p1,Z4500949561,275,1,1,2.39,cnnaffinity,7.61014,direct
Z4238486292__p1,Z4238486292,276,1,1,2.39,cnnaffinity,6.52005,template
MCULE-3251555710__p3,MCULE-3251555710,277,3,1,2.39,cnnaffinity,5.44115,template
FCG2740249255__p1,FCG2740249255,278,1,1,2.39,cnnaffinity,5.87452,template
Z229915102__p1,Z229915102,279,1,1,2.38,cnnaffinity,7.1646,template
Z196074336__p1,Z196074336,280,1,1,2.38,cnnaffinity,6.7013,template
MCULE-1784441953__p8,MCULE-1784441953,281,8,1,2.38,cnnaffinity,5.62725,template
L968-0663__p1,L968-0663,282,1,1,2.38,cnnaffinity,7.44942,template
Z9061550241__p2,Z9061550241,283,2,1,2.38,cnnaffinity,7.25339,direct
Z650091720__p2,Z650091720,284,2,1,2.38,cnnaffinity,7.26009,template
Z1176528829__p1,Z1176528829,285,1,1,2.38,cnnaffinity,6.62766,template
Z855816720__p1,Z855816720,286,1,1,2.38,cnnaffinity,7.63272,template
Z9304515687__p6,Z9304515687,287,6,1,2.38,cnnaffinity,6.01835,template
Z8944594190__p5,Z8944594190,288,5,1,2.38,cnnaffinity,5.80906,template
MCULE-6032162429__p1,MCULE-6032162429,289,1,1,2.38,cnnaffinity,5.98343,template
OSSM_124033__p1,OSSM_124033,290,1,1,2.38,cnnaffinity,6.71963,direct
MCULE-6871595568__p3,MCULE-6871595568,291,3,1,2.38,cnnaffinity,7.19415,template
MCULE-5221964107__p3,MCULE-5221964107,292,3,1,2.37,cnnaffinity,5.784,template
Z55408303__p1,Z55408303,293,1,1,2.37,cnnaffinity,7.50409,template
Z2417578690__p1,Z2417578690,294,1,1,2.37,cnnaffinity,7.48686,template
MCULE-9058305784__p1,MCULE-9058305784,295,1,1,2.37,cnnaffinity,6.38691,template
MCULE-2078549349__p1,MCULE-2078549349,296,1,1,2.37,cnnaffinity,5.6306,template
Z1359976452__p1,Z1359976452,297,1,1,2.37,cnnaffinity,6.71963,direct
Z9588150683__p1,Z9588150683,298,1,1,2.37,cnnaffinity,7.78501,template
Z3686684383__p1,Z3686684383,299,1,1,2.37,cnnaffinity,6.71922,template
MCULE-9465428960__p1,MCULE-9465428960,300,1,1,2.37,cnnaffinity,6.62226,template
Z7856594124__p4,Z7856594124,301,4,1,2.37,cnnaffinity,5.98937,template
Z7932907921__p1,Z7932907921,302,1,1,2.37,cnnaffinity,7.68542,template
Z7911637713__p2,Z7911637713,303,2,1,2.37,cnnaffinity,6.45348,template
Z196170596__p2,Z196170596,304,2,1,2.37,cnnaffinity,7.20855,template
MCULE-6525834786__p1,MCULE-6525834786,305,1,1,2.37,cnnaffinity,6.36046,template
Z200299064__p1,Z200299064,306,1,1,2.37,cnnaffinity,7.06504,direct
Z8504208116__p1,Z8504208116,307,1,1,2.36,cnnaffinity,7.24983,direct
MCULE-1596321165__p2,MCULE-1596321165,308,2,1,2.36,cnnaffinity,7.02716,template
MCULE-6923034483__p1,MCULE-6923034483,309,1,1,2.36,cnnaffinity,5.81879,template
MCULE-3128158639__p1,MCULE-3128158639,310,1,1,2.36,cnnaffinity,6.66023,template
OSSL_631808__p4,OSSL_631808,311,4,1,2.36,cnnaffinity,7.19241,direct
MCULE-5354628573__p3,MCULE-5354628573,312,3,1,2.36,cnnaffinity,6.4572,template
Z415052154__p1,Z415052154,313,1,1,2.36,cnnaffinity,6.75795,template
MCULE-2248803068__p1,MCULE-2248803068,314,1,1,2.36,cnnaffinity,5.79503,template
E745-0090__p5,E745-0090,315,5,1,2.36,cnnaffinity,6.57007,template
MCULE-1634426580__p1,MCULE-1634426580,316,1,1,2.36,cnnaffinity,6.26972,template
Z275024880__p1,Z275024880,317,1,1,2.36,cnnaffinity,6.98194,template
