ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z52660414__p1,Z52660414,36,1,1,3.96,cnnaffinity,7.37686,template
F813-0016__p1,F813-0016,37,1,1,3.96,cnnaffinity,7.01568,template
STK651130__p4,STK651130,38,4,1,3.96,cnnaffinity,7.06686,template
Y020-8586__p3,Y020-8586,39,3,1,3.96,cnnaffinity,6.98114,direct
OSSK_425691__p1,OSSK_425691,40,1,1,3.96,cnnaffinity,7.45527,template
STK926028__p1,STK926028,41,1,1,3.95,cnnaffinity,7.45527,template
STL090776__p3,STL090776,42,3,1,3.95,cnnaffinity,7.24248,direct
8003-0356__p3,8003-0356,43,3,1,3.95,cnnaffinity,7.14596,template
F813-2356__p2,F813-2356,44,2,1,3.95,cnnaffinity,6.74585,template
STL354766__p1,STL354766,45,1,1,3.95,cnnaffinity,6.56242,template
Y021-0832__p5,Y021-0832,46,5,1,3.95,cnnaffinity,7.07282,direct
OSSL_871702__p5,OSSL_871702,47,5,1,3.95,cnnaffinity,7.07282,direct
STL436056__p5,STL436056,48,5,1,3.95,cnnaffinity,7.07282,direct
STL438604__p1,STL438604,49,1,1,3.94,cnnaffinity,6.98189,template
STL167631__p6,STL167631,50,6,1,3.93,cnnaffinity,6.49518,template
E726-0001__p3,E726-0001,51,3,1,3.93,cnnaffinity,7.11088,template
OSSL_921942__p6,OSSL_921942,52,6,1,3.93,cnnaffinity,6.49518,template
STK557199__p3,STK557199,53,3,1,3.93,cnnaffinity,7.57977,template
OSSL_721989__p3,OSSL_721989,54,3,1,3.92,cnnaffinity,6.98114,direct
STL198204__p3,STL198204,55,3,1,3.92,cnnaffinity,6.98114,direct
OSSM_042239__p4,OSSM_042239,56,4,1,3.92,cnnaffinity,7.06686,template
STL600752__p4,STL600752,57,4,1,3.92,cnnaffinity,7.38715,template
OSSM_107748__p3,OSSM_107748,58,3,1,3.92,cnnaffinity,7.57977,template
Z2506589218__p2,Z2506589218,59,2,1,3.92,cnnaffinity,7.24833,template
STL360281__p3,STL360281,60,3,1,3.91,cnnaffinity,7.0103,template
D133-0060__p3,D133-0060,61,3,1,3.91,cnnaffinity,7.0103,template
7445-0011__p4,7445-0011,62,4,1,3.91,cnnaffinity,6.72211,template
Y020-4351__p3,Y020-4351,63,3,1,3.91,cnnaffinity,7.24248,direct
Z1872360262__p1,Z1872360262,64,1,1,3.91,cnnaffinity,7.08723,template
Z92640272__p3,Z92640272,65,3,1,3.91,cnnaffinity,7.13891,template
OSSL_877765__p1,OSSL_877765,66,1,1,3.91,cnnaffinity,7.3241,template
Z1465129264__p4,Z1465129264,67,4,1,3.91,cnnaffinity,7.01805,template
M503-1908__p6,M503-1908,68,6,1,3.9,cnnaffinity,6.49518,template
OSSL_472232__p3,OSSL_472232,69,3,1,3.9,cnnaffinity,7.24248,direct
OSSM_010066__p2,OSSM_010066,70,2,1,3.9,cnnaffinity,7.47824,template
STK542338__p1,STK542338,71,1,1,3.89,cnnaffinity,7.3241,template
Z1883197912__p1,Z1883197912,72,1,1,3.89,cnnaffinity,6.90571,direct
OSSM_148260__p8,OSSM_148260,73,8,1,3.88,cnnaffinity,6.86132,template
STL132363__p4,STL132363,74,4,1,3.88,cnnaffinity,6.50065,template
F813-0015__p3,F813-0015,75,3,1,3.88,cnnaffinity,6.55399,template
Z89915097__p2,Z89915097,76,2,1,3.87,cnnaffinity,7.73161,template
F813-1888__p3,F813-1888,77,3,1,3.87,cnnaffinity,6.78407,template
Z228868214__p1,Z228868214,78,1,1,3.87,cnnaffinity,7.24115,template
Z112681602__p1,Z112681602,79,1,1,3.87,cnnaffinity,6.98376,template
OSSL_972681__p3,OSSL_972681,80,3,1,3.86,cnnaffinity,7.0103,template
Z1980920108__p1,Z1980920108,81,1,1,3.86,cnnaffinity,7.30798,template
Z644931974__p1,Z644931974,82,1,1,3.86,cnnaffinity,7.40526,direct
Z4439101401__p5,Z4439101401,83,5,1,3.86,cnnaffinity,6.86527,template
FCG646800715__p3,FCG646800715,84,3,1,3.86,cnnaffinity,6.97497,direct
OSSL_957976__p1,OSSL_957976,85,1,1,3.86,cnnaffinity,6.45916,template
Z24688354__p1,Z24688354,86,1,1,3.86,cnnaffinity,6.87624,template
Z1578957046__p1,Z1578957046,87,1,1,3.85,cnnaffinity,7.6193,template
OSSL_959397__p6,OSSL_959397,88,6,1,3.85,cnnaffinity,6.82422,template
Z1450023803__p6,Z1450023803,89,6,1,3.85,cnnaffinity,7.04162,template
OSSM_194186__p1,OSSM_194186,90,1,1,3.85,cnnaffinity,7.46258,template
F813-2355__p6,F813-2355,91,6,1,3.85,cnnaffinity,6.80224,template
STL167656__p1,STL167656,92,1,1,3.84,cnnaffinity,6.71901,template
Z1891142748__p2,Z1891142748,93,2,1,3.84,cnnaffinity,7.27392,template
OSSL_972676__p4,OSSL_972676,94,4,1,3.84,cnnaffinity,6.83556,template
Z167848260__p2,Z167848260,95,2,1,3.84,cnnaffinity,6.97531,template
OSSL_971938__p3,OSSL_971938,96,3,1,3.84,cnnaffinity,7.19575,template
E726-0062__p9,E726-0062,97,9,1,3.84,cnnaffinity,6.0634,direct
F813-0103__p5,F813-0103,98,5,1,3.84,cnnaffinity,6.47453,template
OSSM_090629__p4,OSSM_090629,99,4,1,3.84,cnnaffinity,6.50065,template
D430-0327__p1,D430-0327,100,1,1,3.84,cnnaffinity,7.49042,template
OSSL_958630__p1,OSSL_958630,101,1,1,3.84,cnnaffinity,7.02868,template
MCULE-1366338360__p1,MCULE-1366338360,102,1,1,3.84,cnnaffinity,7.11721,direct
STK556986__p1,STK556986,103,1,1,3.84,cnnaffinity,7.50809,template
MCULE-5754166480__p3,MCULE-5754166480,104,3,1,3.83,cnnaffinity,7.21795,direct
OSSM_107717__p1,OSSM_107717,105,1,1,3.83,cnnaffinity,7.50809,template
Z646410974__p3,Z646410974,106,3,1,3.83,cnnaffinity,6.97497,direct
Z4329932622__p1,Z4329932622,107,1,1,3.83,cnnaffinity,7.04845,template
STL132360__p5,STL132360,108,5,1,3.82,cnnaffinity,6.33303,template
STL152107__p3,STL152107,109,3,1,3.82,cnnaffinity,7.16122,template
E715-0497__p1,E715-0497,110,1,1,3.82,cnnaffinity,7.21604,template
STL167617__p1,STL167617,111,1,1,3.82,cnnaffinity,7.07602,template
Z5004880598__p1,Z5004880598,112,1,1,3.82,cnnaffinity,7.89599,direct
F813-0014__p3,F813-0014,113,3,1,3.82,cnnaffinity,6.91962,template
STL084881__p1,STL084881,114,1,1,3.82,cnnaffinity,7.02868,template
OSSL_921951__p4,OSSL_921951,115,4,1,3.82,cnnaffinity,6.35782,template
Z224610476__p1,Z224610476,116,1,1,3.82,cnnaffinity,7.20806,direct
M503-1906__p8,M503-1906,117,8,1,3.82,cnnaffinity,6.86132,template
Y021-7855__p1,Y021-7855,118,1,1,3.81,cnnaffinity,7.43151,direct
Z272138344__p1,Z272138344,119,1,1,3.81,cnnaffinity,7.36784,template
STK871674__p6,STK871674,120,6,1,3.81,cnnaffinity,6.32875,template
OSSL_721988__p1,OSSL_721988,121,1,1,3.81,cnnaffinity,7.58773,direct
G869-0497__p1,G869-0497,122,1,1,3.81,cnnaffinity,7.59419,template
STK359472__p3,STK359472,123,3,1,3.81,cnnaffinity,6.40399,template
STL198263__p1,STL198263,124,1,1,3.81,cnnaffinity,7.58773,direct
M503-1889__p4,M503-1889,125,4,1,3.81,cnnaffinity,6.50065,template
STL359721__p3,STL359721,126,3,1,3.81,cnnaffinity,7.19575,template
Z3333528020__p4,Z3333528020,127,4,1,3.81,cnnaffinity,7.10434,direct
STL079685__p1,STL079685,128,1,1,3.81,cnnaffinity,7.59369,template
Z66252234__p3,Z66252234,129,3,1,3.81,cnnaffinity,7.29755,template
D133-0041__p1,D133-0041,130,1,1,3.81,cnnaffinity,7.02868,template
STL132376__p8,STL132376,131,8,1,3.81,cnnaffinity,6.86132,template
Z821278870__p2,Z821278870,132,2,1,3.8,cnnaffinity,6.4993,template
8019-9780__p1,8019-9780,133,1,1,3.8,cnnaffinity,7.1171,direct
MCULE-5747629042__p1,MCULE-5747629042,134,1,1,3.8,cnnaffinity,7.1171,direct
OSSL_256721__p1,OSSL_256721,135,1,1,3.8,cnnaffinity,7.1171,direct
STK728543__p1,STK728543,136,1,1,3.8,cnnaffinity,6.96376,template
MCULE-7787285621__p1,MCULE-7787285621,137,1,1,3.8,cnnaffinity,7.91054,template
STK399700__p1,STK399700,138,1,1,3.8,cnnaffinity,7.1171,direct
OSSM_093794__p3,OSSM_093794,139,3,1,3.8,cnnaffinity,7.16122,template
STL576863__p1,STL576863,140,1,1,3.8,cnnaffinity,7.1583,direct
Z193767198__p2,Z193767198,141,2,1,3.8,cnnaffinity,7.44105,template
STL439705__p1,STL439705,142,1,1,3.8,cnnaffinity,7.54907,template
M503-1621__p1,M503-1621,143,1,1,3.8,cnnaffinity,6.71901,template
D430-0273__p2,D430-0273,144,2,1,3.8,cnnaffinity,6.9357,template
Z1743912156__p4,Z1743912156,145,4,1,3.79,cnnaffinity,7.12164,direct
OSSL_921970__p1,OSSL_921970,146,1,1,3.79,cnnaffinity,6.71901,template
Z1424696148__p2,Z1424696148,147,2,1,3.79,cnnaffinity,7.02545,direct
STK661218__p1,STK661218,148,1,1,3.79,cnnaffinity,7.17048,template
OSSM_252358__p1,OSSM_252358,149,1,1,3.79,cnnaffinity,7.54907,template
E715-0394__p1,E715-0394,150,1,1,3.79,cnnaffinity,7.70065,template
MCULE-7445941033__p3,MCULE-7445941033,151,3,1,3.79,cnnaffinity,7.2301,direct
D576-0030__p1,D576-0030,152,1,1,3.79,cnnaffinity,7.22244,template
F813-1887__p1,F813-1887,153,1,1,3.79,cnnaffinity,7.25564,template
Z57980463__p2,Z57980463,154,2,1,3.79,cnnaffinity,7.68782,template
D430-0433__p3,D430-0433,155,3,1,3.79,cnnaffinity,7.32771,template
F813-0952__p3,F813-0952,156,3,1,3.79,cnnaffinity,7.10197,template
OSSM_267789__p5,OSSM_267789,157,5,1,3.79,cnnaffinity,6.33303,template
OSSL_332962__p2,OSSL_332962,158,2,1,3.79,cnnaffinity,6.98759,template
OSSL_921931__p1,OSSL_921931,159,1,1,3.79,cnnaffinity,7.02396,template
STK356936__p2,STK356936,160,2,1,3.79,cnnaffinity,6.50936,template
F409-0033__p2,F409-0033,161,2,1,3.79,cnnaffinity,7.24813,template
5400-0905__p1,5400-0905,162,1,1,3.79,cnnaffinity,7.46258,template
M503-1895__p1,M503-1895,163,1,1,3.78,cnnaffinity,7.70886,template
OSSL_445272__p2,OSSL_445272,164,2,1,3.78,cnnaffinity,6.99887,template
G869-0849__p3,G869-0849,165,3,1,3.78,cnnaffinity,7.64623,template
F813-0951__p1,F813-0951,166,1,1,3.78,cnnaffinity,7.12076,template
OSSL_116452__p3,OSSL_116452,167,3,1,3.78,cnnaffinity,6.40399,template
STL360276__p4,STL360276,168,4,1,3.78,cnnaffinity,6.83556,template
M503-1894__p1,M503-1894,169,1,1,3.78,cnnaffinity,7.04773,template
Z6456356483__p2,Z6456356483,170,2,1,3.78,cnnaffinity,6.97187,template
STL510650__p5,STL510650,171,5,1,3.78,cnnaffinity,6.4993,direct
STK558661__p2,STK558661,172,2,1,3.78,cnnaffinity,7.47824,template
Z1172709987__p2,Z1172709987,173,2,1,3.78,cnnaffinity,7.20677,template
Z252599852__p1,Z252599852,174,1,1,3.78,cnnaffinity,7.44316,template
STL132366__p1,STL132366,175,1,1,3.78,cnnaffinity,7.04773,template
Z1618278268__p1,Z1618278268,176,1,1,3.77,cnnaffinity,7.47493,template
OSSK_250485__p1,OSSK_250485,177,1,1,3.77,cnnaffinity,7.59369,template
Z1193296653__p1,Z1193296653,178,1,1,3.77,cnnaffinity,7.17753,direct
MCULE-4136024712__p5,MCULE-4136024712,179,5,1,3.77,cnnaffinity,6.61792,template
OSSL_886249__p1,OSSL_886249,180,1,1,3.77,cnnaffinity,7.17048,template
STK932200__p3,STK932200,181,3,1,3.77,cnnaffinity,7.03814,template
STL090690__p1,STL090690,182,1,1,3.77,cnnaffinity,7.40147,direct
OSSM_267787__p4,OSSM_267787,183,4,1,3.77,cnnaffinity,6.09002,template
OSSL_886560__p3,OSSL_886560,184,3,1,3.77,cnnaffinity,7.03814,template
Z4430488790__p2,Z4430488790,185,2,1,3.77,cnnaffinity,7.23846,template
E715-0435__p1,E715-0435,186,1,1,3.77,cnnaffinity,7.77944,template
STL132373__p1,STL132373,187,1,1,3.77,cnnaffinity,7.62429,template
Z201957340__p2,Z201957340,188,2,1,3.77,cnnaffinity,7.02275,template
G869-0347__p1,G869-0347,189,1,1,3.77,cnnaffinity,7.061,template
E726-0006__p2,E726-0006,190,2,1,3.77,cnnaffinity,7.37181,template
D718-0778__p2,D718-0778,191,2,1,3.76,cnnaffinity,6.50936,template
Z1082775722__p2,Z1082775722,192,2,1,3.76,cnnaffinity,6.99887,template
D430-0381__p1,D430-0381,193,1,1,3.76,cnnaffinity,7.71724,template
Z229513556__p2,Z229513556,194,2,1,3.76,cnnaffinity,7.047,template
G869-0404__p3,G869-0404,195,3,1,3.76,cnnaffinity,7.27577,template
F409-0019__p1,F409-0019,196,1,1,3.76,cnnaffinity,7.12014,template
STL354498__p4,STL354498,197,4,1,3.76,cnnaffinity,6.72211,template
G869-0030__p1,G869-0030,198,1,1,3.76,cnnaffinity,7.4605,template
OSSM_090630__p1,OSSM_090630,199,1,1,3.76,cnnaffinity,7.70886,template
OSSL_114327__p1,OSSL_114327,200,1,1,3.76,cnnaffinity,7.11721,direct
OSSM_226810__p2,OSSM_226810,201,2,1,3.76,cnnaffinity,6.87309,template
STL438647__p2,STL438647,202,2,1,3.76,cnnaffinity,6.87309,template
STL583241__p1,STL583241,203,1,1,3.76,cnnaffinity,6.99931,direct
STL167640__p4,STL167640,204,4,1,3.76,cnnaffinity,6.35782,template
Y020-8584__p1,Y020-8584,205,1,1,3.76,cnnaffinity,7.58773,direct
G869-0067__p1,G869-0067,206,1,1,3.76,cnnaffinity,7.35473,template
STL132426__p1,STL132426,207,1,1,3.76,cnnaffinity,6.38823,template
STK300314__p3,STK300314,208,3,1,3.76,cnnaffinity,7.2205,direct
G869-0588__p4,G869-0588,209,4,1,3.75,cnnaffinity,7.5375,template
E715-0551__p1,E715-0551,210,1,1,3.75,cnnaffinity,7.34685,template
D430-0438__p1,D430-0438,211,1,1,3.75,cnnaffinity,7.6319,template
8015-4078__p3,8015-4078,212,3,1,3.75,cnnaffinity,6.95609,template
MCULE-5976853960__p6,MCULE-5976853960,213,6,1,3.75,cnnaffinity,6.99314,template
OSSM_368761__p1,OSSM_368761,214,1,1,3.75,cnnaffinity,7.1583,direct
Z4439101406__p3,Z4439101406,215,3,1,3.75,cnnaffinity,6.69057,template
OSSK_189855__p5,OSSK_189855,216,5,1,3.75,cnnaffinity,7.02465,template
Z1576780997__p3,Z1576780997,217,3,1,3.75,cnnaffinity,7.23117,direct
MCULE-8496107776__p2,MCULE-8496107776,218,2,1,3.75,cnnaffinity,7.26809,direct
STL576873__p1,STL576873,219,1,1,3.75,cnnaffinity,6.58728,direct
OSSM_237265__p1,OSSM_237265,220,1,1,3.75,cnnaffinity,6.65196,template
G867-0200__p1,G867-0200,221,1,1,3.75,cnnaffinity,7.33809,template
STL132367__p1,STL132367,222,1,1,3.75,cnnaffinity,7.70886,template
8020-1866__p1,8020-1866,223,1,1,3.75,cnnaffinity,7.11721,direct
STL417570__p1,STL417570,224,1,1,3.75,cnnaffinity,6.65196,template
G869-0064__p3,G869-0064,225,3,1,3.75,cnnaffinity,7.08048,template
D576-0182__p1,D576-0182,226,1,1,3.75,cnnaffinity,7.30968,template
STK357222__p1,STK357222,227,1,1,3.75,cnnaffinity,7.11721,direct
Z51227983__p2,Z51227983,228,2,1,3.75,cnnaffinity,7.38641,template
Z193615354__p3,Z193615354,229,3,1,3.75,cnnaffinity,7.43969,template
OSSM_157858__p1,OSSM_157858,230,1,1,3.75,cnnaffinity,7.50416,template
E715-0542__p2,E715-0542,231,2,1,3.74,cnnaffinity,7.65651,template
Z8830946313__p3,Z8830946313,232,3,1,3.74,cnnaffinity,7.06065,template
STL004687__p1,STL004687,233,1,1,3.74,cnnaffinity,7.46258,template
G867-0151__p2,G867-0151,234,2,1,3.74,cnnaffinity,7.35212,template
M503-1888__p2,M503-1888,235,2,1,3.74,cnnaffinity,7.02833,template
OSSL_472147__p1,OSSL_472147,236,1,1,3.74,cnnaffinity,7.40147,direct
G869-0019__p2,G869-0019,237,2,1,3.74,cnnaffinity,7.19829,template
OSSL_410324__p1,OSSL_410324,238,1,1,3.74,cnnaffinity,7.43151,direct
M503-1880__p8,M503-1880,239,8,1,3.74,cnnaffinity,6.32842,template
OSSL_921928__p8,OSSL_921928,240,8,1,3.74,cnnaffinity,6.32842,template
STL167627__p1,STL167627,241,1,1,3.74,cnnaffinity,7.11788,template
STK335082__p3,STK335082,242,3,1,3.74,cnnaffinity,8.05435,template
OSSL_014487__p3,OSSL_014487,243,3,1,3.74,cnnaffinity,7.2205,direct
Y020-2845__p3,Y020-2845,244,3,1,3.74,cnnaffinity,7.2205,direct
STL080153__p4,STL080153,245,4,1,3.74,cnnaffinity,7.06179,template
STL167622__p8,STL167622,246,8,1,3.74,cnnaffinity,6.32842,template
Z2760942733__p1,Z2760942733,247,1,1,3.74,cnnaffinity,7.38273,template
OSSK_925400__p1,OSSK_925400,248,1,1,3.74,cnnaffinity,7.88407,template
Z803226624__p1,Z803226624,249,1,1,3.74,cnnaffinity,7.02223,template
Z1333191378__p2,Z1333191378,250,2,1,3.74,cnnaffinity,7.31617,template
STK543628__p1,STK543628,251,1,1,3.73,cnnaffinity,7.50416,template
OSSM_368771__p1,OSSM_368771,252,1,1,3.73,cnnaffinity,6.58728,direct
OSSL_957977__p4,OSSL_957977,253,4,1,3.73,cnnaffinity,6.71896,template
STL132359__p3,STL132359,254,3,1,3.73,cnnaffinity,7.07971,template
OSSL_912184__p1,OSSL_912184,255,1,1,3.73,cnnaffinity,7.25549,direct
8640-0383__p1,8640-0383,256,1,1,3.73,cnnaffinity,7.46396,template
Z1779811624__p1,Z1779811624,257,1,1,3.73,cnnaffinity,6.97604,direct
E715-0576__p1,E715-0576,258,1,1,3.73,cnnaffinity,7.7145,template
STL132358__p4,STL132358,259,4,1,3.73,cnnaffinity,6.09002,template
OSSM_148259__p1,OSSM_148259,260,1,1,3.73,cnnaffinity,7.04773,template
OSSL_921943__p1,OSSL_921943,261,1,1,3.73,cnnaffinity,7.15997,template
M503-1904__p1,M503-1904,262,1,1,3.73,cnnaffinity,7.62429,template
Z5605937673__p1,Z5605937673,263,1,1,3.73,cnnaffinity,7.38262,template
STL079698__p5,STL079698,264,5,1,3.73,cnnaffinity,7.02465,template
Y021-2543__p5,Y021-2543,265,5,1,3.73,cnnaffinity,6.4993,direct
OSSM_267791__p1,OSSM_267791,266,1,1,3.73,cnnaffinity,7.00736,template
STL342863__p1,STL342863,267,1,1,3.73,cnnaffinity,7.98963,direct
Z1724578076__p1,Z1724578076,268,1,1,3.73,cnnaffinity,7.18649,template
G869-0806__p1,G869-0806,269,1,1,3.73,cnnaffinity,7.45642,template
STL446994__p1,STL446994,270,1,1,3.73,cnnaffinity,6.87359,template
OSSL_921924__p1,OSSL_921924,271,1,1,3.73,cnnaffinity,7.07602,template
STL355019__p6,STL355019,272,6,1,3.73,cnnaffinity,6.82422,template
OSSL_921952__p1,OSSL_921952,273,1,1,3.72,cnnaffinity,6.40147,template
OSSL_972680__p1,OSSL_972680,274,1,1,3.72,cnnaffinity,6.71718,template
STL167657__p1,STL167657,275,1,1,3.72,cnnaffinity,7.47821,template
F813-2354__p4,F813-2354,276,4,1,3.72,cnnaffinity,6.57675,template
E682-0016__p4,E682-0016,277,4,1,3.72,cnnaffinity,6.93763,template
Z2203537850__p1,Z2203537850,278,1,1,3.72,cnnaffinity,6.93866,template
OSSL_921937__p1,OSSL_921937,279,1,1,3.72,cnnaffinity,7.11788,template
MCULE-1164835825__p1,MCULE-1164835825,280,1,1,3.72,cnnaffinity,7.19422,template
D430-0435__p2,D430-0435,281,2,1,3.72,cnnaffinity,7.45909,template
Z1449993178__p6,Z1449993178,282,6,1,3.72,cnnaffinity,7.03991,template
D576-0029__p1,D576-0029,283,1,1,3.72,cnnaffinity,7.02124,template
STK862979__p1,STK862979,284,1,1,3.72,cnnaffinity,7.05114,template
Z1731064135__p1,Z1731064135,285,1,1,3.72,cnnaffinity,6.87034,template
STL167618__p3,STL167618,286,3,1,3.72,cnnaffinity,7.03274,template
D430-0368__p3,D430-0368,287,3,1,3.72,cnnaffinity,7.6067,template
Z5094087995__p9,Z5094087995,288,9,1,3.72,cnnaffinity,6.63953,template
Z4329932566__p1,Z4329932566,289,1,1,3.72,cnnaffinity,7.19079,template
OSSL_647909__p3,OSSL_647909,290,3,1,3.72,cnnaffinity,6.95609,template
OSSL_878994__p1,OSSL_878994,291,1,1,3.72,cnnaffinity,7.0226,template
STL167616__p1,STL167616,292,1,1,3.71,cnnaffinity,7.32323,template
OSSM_200705__p2,OSSM_200705,293,2,1,3.71,cnnaffinity,6.93637,template
Z193535310__p3,Z193535310,294,3,1,3.71,cnnaffinity,7.4266,direct
E715-0499__p4,E715-0499,295,4,1,3.71,cnnaffinity,7.11714,template
F813-1886__p3,F813-1886,296,3,1,3.71,cnnaffinity,6.97082,template
M503-0902__p1,M503-0902,297,1,1,3.71,cnnaffinity,6.73042,template
Z9477617871__p1,Z9477617871,298,1,1,3.71,cnnaffinity,5.62262,direct
Y021-2934__p1,Y021-2934,299,1,1,3.71,cnnaffinity,6.58728,direct
OSSL_921978__p1,OSSL_921978,300,1,1,3.71,cnnaffinity,6.73042,template
Z1883578714__p1,Z1883578714,301,1,1,3.71,cnnaffinity,6.6507,direct
Z2094529430__p2,Z2094529430,302,2,1,3.71,cnnaffinity,7.27316,template
OSSM_279034__p4,OSSM_279034,303,4,1,3.71,cnnaffinity,7.17278,direct
E726-0278__p1,E726-0278,304,1,1,3.71,cnnaffinity,7.65531,template
OSSL_439992__p3,OSSL_439992,305,3,1,3.71,cnnaffinity,7.06065,template
Z2760958218__p1,Z2760958218,306,1,1,3.71,cnnaffinity,6.92511,template
OSSK_671406__p1,OSSK_671406,307,1,1,3.71,cnnaffinity,7.00914,template
OSSM_009214__p1,OSSM_009214,308,1,1,3.71,cnnaffinity,7.73813,template
Z223670434__p1,Z223670434,309,1,1,3.71,cnnaffinity,7.24696,template
OSSM_281680__p1,OSSM_281680,310,1,1,3.71,cnnaffinity,7.98963,direct
Z24687186__p1,Z24687186,311,1,1,3.71,cnnaffinity,6.77937,template
F813-1911__p2,F813-1911,312,2,1,3.71,cnnaffinity,7.06228,template
Z25075506__p1,Z25075506,313,1,1,3.71,cnnaffinity,7.52899,template
MCULE-4483126049__p1,MCULE-4483126049,314,1,1,3.7,cnnaffinity,7.50898,template
FCG229237777__p2,FCG229237777,315,2,1,3.7,cnnaffinity,7.15784,template
Z1172369676__p3,Z1172369676,316,3,1,3.7,cnnaffinity,6.95609,template
OSSL_781783__p3,OSSL_781783,317,3,1,3.7,cnnaffinity,6.95609,template
STK682919__p3,STK682919,318,3,1,3.7,cnnaffinity,6.95609,template
G869-0075__p1,G869-0075,319,1,1,3.7,cnnaffinity,7.18725,template
G869-0468__p1,G869-0468,320,1,1,3.7,cnnaffinity,7.48584,template
J023-0375__p2,J023-0375,321,2,1,3.7,cnnaffinity,6.64796,direct
MCULE-6505463689__p8,MCULE-6505463689,322,8,1,3.7,cnnaffinity,7.16712,template
STL167623__p1,STL167623,323,1,1,3.7,cnnaffinity,6.92189,template
E726-0210__p3,E726-0210,324,3,1,3.7,cnnaffinity,7.26347,template
G869-0821__p1,G869-0821,325,1,1,3.7,cnnaffinity,7.32628,template
E715-0051__p3,E715-0051,326,3,1,3.7,cnnaffinity,7.04426,template
E715-0400__p3,E715-0400,327,3,1,3.7,cnnaffinity,7.10921,template
Z4233485298__p1,Z4233485298,328,1,1,3.7,cnnaffinity,7.45502,direct
E715-0430__p1,E715-0430,329,1,1,3.7,cnnaffinity,7.20756,template
M503-0901__p1,M503-0901,330,1,1,3.7,cnnaffinity,6.38823,template
Z6020917845__p1,Z6020917845,331,1,1,3.7,cnnaffinity,7.17016,template
G869-0409__p1,G869-0409,332,1,1,3.7,cnnaffinity,7.5531,template
G869-0351__p1,G869-0351,333,1,1,3.7,cnnaffinity,7.45585,template
STL167641__p1,STL167641,334,1,1,3.7,cnnaffinity,6.40147,template
Z167848286__p1,Z167848286,335,1,1,3.7,cnnaffinity,6.80077,template
STL360280__p1,STL360280,336,1,1,3.7,cnnaffinity,6.71718,template
