family,ligand_id,x,y,z,cluster,kept
Donor,OSSM_122961,-10.483,18.752,30.558,0,0
Donor,STL603381,-8.879,14.533,29.486,0,0
Donor,STL603381,-9.164,16.065,27.495,0,0
Donor,G747-0063,-8.265,17.012,27.742,0,0
Donor,G747-0063,-11.184,18.649,30.166,0,0
Donor,OSSL_649322,-11.554,16.176,33.031,0,0
Donor,OSSM_036080,-10.413,18.98,30.722,0,0
Donor,G747-0365,-11.031,18.243,29.963,0,0
Donor,G747-0365,-8.342,15.099,29.647,0,0
Donor,G747-0051,-6.431,16.278,21.575,1,0
Donor,G747-0051,-10.217,17.214,30.027,0,0
Donor,G747-0051,-12.757,17.267,26.749,0,0
Donor,STK683430,-11.531,16.134,33.025,0,0
Donor,OSSL_628246,-8.965,14.099,28.894,0,0
Donor,OSSL_628246,-9.722,17.578,31.105,0,0
Donor,G747-0035,-10.121,17.246,29.866,0,0
Donor,G747-0035,-12.612,17.265,26.55,0,0
Donor,6405-0096,-9.467,15.771,29.411,0,0
Donor,STL239229,-8.511,15.047,29.444,0,0
Donor,STL239229,-12.139,16.477,24.165,0,0
Acceptor,OSSM_156250__p5,-8.004,14.094,27.013,0,1
Acceptor,OSSM_156250__p5,-10.804,19.128,27.291,0,1
Acceptor,OSSM_156250__p5,-11.031,18.813,30.058,0,1
Acceptor,OSSM_156250__p5,-8.521,14.948,29.48,0,1
Acceptor,OSSM_156250__p5,-6.919,17.177,21.632,1,0
Acceptor,STK683429__p2,-11.968,15.958,26.538,0,1
Acceptor,STK683429__p2,-8.77,13.957,31.959,0,1
Acceptor,STK683429__p2,-11.123,13.364,30.634,0,1
Acceptor,STK683429__p2,-14.819,15.701,30.673,0,1
Acceptor,STK683429__p2,-13.762,15.12,32.628,0,1
Acceptor,STK683429__p2,-10.289,18.545,25.226,1,0
Acceptor,STK683429__p2,-9.672,16.567,24.233,1,0
Acceptor,G747-0390__p1,-8.066,15.35,24.624,1,0
Acceptor,G747-0390__p1,-8.521,14.121,26.793,0,1
Acceptor,G747-0390__p1,-8.543,15.268,30.742,0,1
Acceptor,G747-0390__p1,-12.287,16.785,28.044,0,1
Acceptor,8015-7084,-10.535,13.371,29.939,0,1
Acceptor,8015-7084,-14.811,15.712,30.768,0,1
Acceptor,8015-7084,-13.851,15.035,32.728,0,1
Acceptor,8015-7084,-11.935,16.105,26.713,0,1
Acceptor,8015-7084,-10.225,18.339,25.244,1,0
Acceptor,8015-7084,-9.284,16.399,24.45,1,0
Acceptor,STK634764,-6.517,16.708,36.136,2,0
Acceptor,STK634764,-6.632,14.408,31.536,0,1
Acceptor,STK634764,-8.109,15.276,29.686,0,1
Acceptor,STK634764,-9.558,19.268,30.765,0,1
Acceptor,STK634764,-7.3,15.42,23.877,1,0
Acceptor,STK634764,-9.135,16.795,23.746,1,0
Acceptor,Z8979036846,-9.584,17.27,30.144,0,1
Acceptor,Z8979036846,-10.877,19.469,30.099,0,1
Acceptor,Z8979036846,-9.031,15.67,24.292,1,0
Acceptor,Z8979036846,-8.154,15.893,23.267,1,0
Acceptor,Z8979036846,-6.917,15.995,23.719,1,0
Acceptor,Z358287958,-9.999,13.031,30.05,0,1
Acceptor,Z358287958,-8.139,13.973,31.024,0,1
Acceptor,Z358287958,-9.921,19.013,28.115,0,1
Acceptor,OSSM_078487,-7.275,18.695,25.788,1,0
Acceptor,OSSM_078487,-10.097,15.486,27.548,0,1
Acceptor,OSSM_078487,-9.089,19.314,28.226,0,1
Acceptor,OSSM_078487,-10.04,14.902,30.762,0,1
Acceptor,OSSM_078487,-9.227,12.626,31.481,0,1
Acceptor,OSSM_078487,-8.108,13.845,29.568,0,1
Acceptor,G642-1519,-10.274,16.949,29.232,0,1
Acceptor,G642-1519,-9.37,13.555,30.605,0,1
Acceptor,G642-1519,-10.432,15.155,26.859,0,1
Acceptor,G642-1519,-8.167,16.178,22.521,1,0
Acceptor,C151-0041,-9.179,13.501,25.641,1,0
Acceptor,C151-0041,-12.063,16.615,26.692,0,1
Acceptor,C151-0041,-8.606,18.218,31.136,0,1
Acceptor,8018-7726,-8.016,14.792,24.559,1,0
Acceptor,8018-7726,-7.416,14.148,26.732,0,1
Acceptor,8018-7726,-8.645,15.342,29.064,0,1
Acceptor,OSSM_193618,-7.058,18.551,25.761,1,0
Acceptor,OSSM_193618,-9.971,15.432,27.481,0,1
Acceptor,OSSM_193618,-8.99,19.306,28.143,0,1
Acceptor,OSSM_193618,-10.023,14.927,30.689,0,1
Acceptor,OSSM_193618,-8.036,13.835,29.608,0,1
Acceptor,OSSM_193618,-9.253,12.654,31.493,0,1
Acceptor,STK759784,-10.968,18.903,30.163,0,1
Acceptor,STK759784,-13.709,16.156,28.15,0,1
Acceptor,STK759784,-14.743,16.298,30.192,0,1
Acceptor,STK759784,-8.392,14.356,29.273,0,1
Acceptor,STK759784,-10.248,13.492,30.306,0,1
Acceptor,8015-7085,-10.664,13.24,30.117,0,1
Acceptor,8015-7085,-14.077,15.234,32.647,0,1
Acceptor,8015-7085,-14.806,15.282,30.486,0,1
Acceptor,8015-7085,-8.237,14.3,31.365,0,1
Acceptor,8015-7085,-11.967,15.987,26.62,0,1
Acceptor,8015-7085,-10.35,18.281,25.176,1,0
Acceptor,8015-7085,-9.293,16.398,24.392,1,0
Acceptor,OSSM_274094,-8.868,15.38,28.91,0,1
Acceptor,OSSM_274094,-6.792,14.503,27.51,0,1
Acceptor,OSSM_274094,-6.059,15.082,25.162,1,0
Acceptor,OSSM_274094,-10.857,13.231,29.83,0,1
Acceptor,OSSM_274094,-12.079,13.427,33.128,0,1
Acceptor,STK626581,-8.246,15.578,23.416,1,0
Acceptor,STK626581,-9.965,19.455,27.967,0,1
Acceptor,STK626581,-10.16,18.878,25.51,1,0
Acceptor,STK626581,-8.074,15.742,29.772,0,1
Acceptor,STK626581,-10.88,13.012,34.89,0,1
Acceptor,STK626581,-10.079,15.004,35.709,0,1
Acceptor,G747-0001,-15.029,16.465,32.899,0,1
Acceptor,G747-0001,-13.579,14.75,32.433,0,1
Acceptor,G747-0001,-9.396,18.621,27.532,0,1
Acceptor,G747-0001,-8.784,14.529,29.866,0,1
Acceptor,STL001747,-9.386,15.999,29.305,0,1
Acceptor,STL001747,-10.126,16.365,24.802,1,0
Acceptor,STL001747,-12.768,16.363,26.172,0,1
Acceptor,STL001747,-11.25,13.967,30.4,0,1
Acceptor,STL001747,-8.994,13.303,31.328,0,1
Acceptor,STL001747,-11.113,12.406,32.351,0,1
Acceptor,STK535467,-7.287,16.784,21.611,1,0
Acceptor,STK535467,-7.866,13.993,27.233,0,1
Acceptor,STK535467,-8.529,14.813,29.659,0,1
Acceptor,STK535467,-10.077,19.311,27.711,0,1
Acceptor,STK535467,-10.801,18.77,30.277,0,1
Acceptor,STL599938,-8.603,14.704,29.599,0,1
Acceptor,STL599938,-8.169,13.831,27.115,0,1
Acceptor,STL599938,-10.463,19.141,27.542,0,1
Acceptor,STL599938,-10.793,18.75,30.22,0,1
Acceptor,G747-0544,-8.681,14.942,29.586,0,1
Acceptor,G747-0544,-12.113,17.886,28.142,0,1
Acceptor,G747-0544,-6.942,17.158,23.639,1,0
Acceptor,G747-0544,-7.74,15.91,21.888,1,0
Acceptor,G747-0043,-3.351,20.267,33.0,2,0
Acceptor,G747-0043,-13.333,14.562,33.945,0,1
Acceptor,G747-0043,-8.859,15.152,28.829,0,1
Acceptor,G747-0043,-10.6,19.394,30.055,0,1
Acceptor,STK618230,-8.683,13.793,30.743,0,1
Acceptor,STK618230,-7.295,15.319,29.282,0,1
Acceptor,STK618230,-11.066,18.261,30.5,0,1
Acceptor,STK618230,-10.15,15.101,24.715,1,0
Acceptor,G747-0004,-6.723,16.162,21.497,1,0
Acceptor,G747-0004,-8.998,15.285,29.387,0,1
Acceptor,G747-0004,-11.899,17.355,26.24,1,0
Acceptor,G747-0011,-7.22,16.178,21.809,1,0
Acceptor,G747-0011,-5.755,14.545,22.466,1,0
Acceptor,G747-0011,-10.682,11.061,27.863,0,1
Acceptor,G747-0011,-8.883,15.095,29.405,0,1
Acceptor,G747-0011,-10.566,18.895,27.106,0,1
Acceptor,Z4984251678,-10.143,15.749,24.85,1,0
Acceptor,Z4984251678,-12.16,16.912,26.184,0,1
Acceptor,Z4984251678,-10.495,19.453,27.522,0,1
Acceptor,OSSM_141283,-9.402,16.001,29.286,0,1
Acceptor,OSSM_141283,-10.118,16.434,24.786,1,0
Acceptor,OSSM_141283,-12.766,16.453,26.145,0,1
Acceptor,OSSM_141283,-11.299,13.984,30.349,0,1
Acceptor,OSSM_141283,-9.057,13.275,31.277,0,1
Acceptor,OSSM_141283,-11.193,12.397,32.281,0,1
Acceptor,OSSM_038313,-4.504,14.971,26.395,1,0
Acceptor,OSSM_038313,-10.618,12.442,27.8,0,1
Acceptor,OSSM_038313,-11.717,13.556,25.822,0,1
Acceptor,OSSM_038313,-9.164,16.16,29.01,0,1
Acceptor,OSSM_038313,-8.58,18.201,24.744,1,0
Acceptor,OSSM_038313,-7.422,18.165,22.101,1,0
Acceptor,STK775802,-10.489,13.449,29.908,0,1
Acceptor,STK775802,-14.9,15.556,30.652,0,1
Acceptor,STK775802,-13.931,14.958,32.632,0,1
Acceptor,STK775802,-11.995,16.061,26.63,0,1
Acceptor,STK775802,-10.393,18.37,25.155,1,0
Acceptor,STK775802,-9.334,16.476,24.399,1,0
Acceptor,STK537793,-10.736,18.633,30.836,0,1
Acceptor,STK537793,-9.638,14.629,29.661,0,1
Acceptor,STK537793,-9.05,14.897,32.321,0,1
Acceptor,STK537793,-10.209,17.718,27.983,0,1
Acceptor,OSSL_614035,-12.843,15.727,32.693,0,1
Acceptor,OSSL_614035,-9.281,13.581,30.967,0,1
Acceptor,OSSL_614035,-11.501,13.071,31.308,0,1
Acceptor,OSSL_614035,-12.129,16.254,28.583,0,1
Acceptor,OSSL_614035,-11.725,18.882,32.493,0,1
Acceptor,OSSL_614035,-11.301,19.857,30.463,0,1
Acceptor,STL007042,-10.08,19.746,27.65,0,1
Acceptor,STL007042,-8.918,15.429,28.723,0,1
Acceptor,STL007042,-12.289,17.593,27.641,0,1
Acceptor,STL007042,-10.814,14.066,30.993,0,1
Acceptor,STL007042,-8.557,12.908,31.261,0,1
Acceptor,STL007042,-10.255,12.884,33.122,0,1
Acceptor,OSSM_147405,-11.586,16.329,28.664,0,1
Acceptor,OSSM_147405,-7.141,18.215,27.867,0,1
Acceptor,OSSM_147405,-9.413,18.493,27.616,0,1
Acceptor,OSSM_147405,-8.617,14.151,27.011,0,1
Acceptor,OSSM_147405,-10.831,14.057,31.089,0,1
Acceptor,OSSM_147405,-8.827,12.935,31.034,0,1
Acceptor,STL001057,-7.099,18.627,25.747,1,0
Acceptor,STL001057,-9.993,15.466,27.422,0,1
Acceptor,STL001057,-9.125,19.372,28.052,0,1
Acceptor,STL001057,-10.137,15.009,30.635,0,1
Acceptor,STL001057,-8.091,13.948,29.636,0,1
Acceptor,STL001057,-9.341,12.768,31.5,0,1
Acceptor,OSSM_170358,-9.122,13.943,30.814,0,1
Acceptor,OSSM_170358,-7.29,15.275,29.708,0,1
Acceptor,OSSM_170358,-11.015,18.383,30.691,0,1
Acceptor,OSSM_170358,-9.587,17.112,24.564,1,0
Acceptor,STK618463,-9.181,13.505,30.97,0,1
Acceptor,STK618463,-11.26,14.364,29.82,0,1
Acceptor,STK618463,-11.432,18.735,30.443,0,1
Acceptor,STK618463,-5.09,18.468,24.311,1,0
Acceptor,STK618463,-5.379,16.215,23.97,1,0
Acceptor,G747-0519,-8.245,15.44,29.047,0,1
Acceptor,G747-0519,-12.554,17.399,28.62,0,1
Acceptor,G747-0519,-7.523,15.759,21.776,1,0
Acceptor,G747-0519,-6.697,16.191,23.871,1,0
Acceptor,OSSM_122961,-12.157,16.558,26.978,0,1
Acceptor,OSSM_122961,-10.944,15.179,25.24,1,0
Acceptor,OSSM_122961,-8.713,13.995,29.449,0,1
Acceptor,OSSM_122961,-10.483,18.752,30.558,0,1
Acceptor,OSSM_122961,-10.723,19.222,33.152,0,1
Acceptor,STL603381,-8.712,15.129,31.964,0,1
Acceptor,STL603381,-8.879,14.533,29.486,0,1
Acceptor,STL603381,-10.329,12.347,30.489,0,1
Acceptor,STL603381,-10.768,17.328,28.588,0,1
Acceptor,G747-0063,-15.816,16.285,34.31,0,1
Acceptor,G747-0063,-16.039,17.153,32.198,0,1
Acceptor,G747-0063,-11.294,13.187,30.2,0,1
Acceptor,G747-0063,-8.533,14.962,28.774,0,1
Acceptor,G747-0063,-11.184,18.649,30.166,0,1
Acceptor,OSSL_649322,-10.438,13.488,29.913,0,1
Acceptor,OSSL_649322,-14.861,15.568,30.668,0,1
Acceptor,OSSL_649322,-13.878,14.986,32.646,0,1
Acceptor,OSSL_649322,-11.979,16.073,26.629,0,1
Acceptor,OSSL_649322,-10.4,18.386,25.135,1,0
Acceptor,OSSL_649322,-9.331,16.497,24.383,1,0
Acceptor,OSSM_036080,-8.416,15.902,36.307,0,1
Acceptor,OSSM_036080,-7.852,13.933,31.588,0,1
Acceptor,OSSM_036080,-8.963,15.002,29.594,0,1
Acceptor,OSSM_036080,-10.413,18.98,30.722,0,1
Acceptor,OSSM_036080,-7.19,15.502,24.023,1,0
Acceptor,OSSM_036080,-8.921,16.977,23.699,1,0
Acceptor,G747-0365,-6.731,16.516,22.84,1,0
Acceptor,G747-0365,-8.872,15.688,22.81,1,0
Acceptor,G747-0365,-12.065,17.553,28.013,0,1
Acceptor,G747-0365,-8.342,15.099,29.647,0,1
Acceptor,G747-0365,-10.43,20.671,28.513,0,1
Acceptor,G747-0051,-6.431,16.278,21.575,1,0
Acceptor,G747-0051,-9.112,15.39,29.15,0,1
Acceptor,G747-0051,-12.757,17.267,26.749,0,1
Acceptor,Z56754860,-9.121,13.775,30.745,0,1
Acceptor,Z56754860,-11.116,15.292,31.031,0,1
Acceptor,Z56754860,-11.646,14.931,25.443,1,0
Acceptor,Z56754860,-9.36,14.102,24.79,1,0
Acceptor,STK683430,-10.522,13.456,30.104,0,1
Acceptor,STK683430,-14.048,15.441,32.692,0,1
Acceptor,STK683430,-14.784,15.308,30.537,0,1
Acceptor,STK683430,-6.38,14.466,33.126,0,1
Acceptor,STK683430,-12.002,16.067,26.628,0,1
Acceptor,STK683430,-10.509,18.358,25.127,1,0
Acceptor,STK683430,-9.273,16.57,24.379,1,0
Acceptor,OSSL_628246,-8.965,14.099,28.894,0,1
Acceptor,OSSL_628246,-7.654,13.888,26.45,0,1
Acceptor,OSSL_628246,-5.902,15.354,26.202,1,0
Acceptor,OSSL_628246,-11.143,18.028,27.316,0,1
Acceptor,OSSL_628246,-10.529,19.277,29.148,0,1
Acceptor,G747-0035,-8.063,14.403,21.677,1,0
Acceptor,G747-0035,-7.084,16.139,22.801,1,0
Acceptor,G747-0035,-10.351,10.883,29.294,0,1
Acceptor,G747-0035,-9.055,15.365,29.063,0,1
Acceptor,G747-0035,-12.612,17.265,26.55,0,1
Acceptor,6405-0096,-12.836,14.569,25.09,1,0
Acceptor,6405-0096,-12.976,16.16,27.047,0,1
Acceptor,6405-0096,-9.646,18.431,27.022,0,1
Acceptor,6405-0096,-10.609,14.559,31.038,0,1
Acceptor,6405-0096,-8.572,18.065,30.431,0,1
Acceptor,STL239229,-5.41,19.056,27.274,1,0
Acceptor,STL239229,-10.346,19.068,30.552,0,1
Acceptor,STL239229,-12.332,18.044,29.362,0,1
Acceptor,STL239229,-8.511,15.047,29.444,0,1
Acceptor,STL239229,-7.116,16.023,22.005,1,0
Aromatic,OSSM_156250__p5,-7.596,16.264,24.154,2,0
Aromatic,OSSM_156250__p5,-10.655,15.992,32.514,1,0
Aromatic,OSSM_156250__p5,-11.7,13.263,28.508,0,1
Aromatic,STK683429__p2,-7.744,16.427,32.504,1,0
Aromatic,STK683429__p2,-12.771,12.709,28.564,0,1
Aromatic,STK683429__p2,-6.29,18.364,26.435,2,0
Aromatic,G747-0390__p1,-6.377,17.346,27.383,2,0
Aromatic,G747-0390__p1,-11.51,15.539,33.613,1,0
Aromatic,G747-0390__p1,-12.063,13.179,28.517,0,1
Aromatic,G747-0390__p1,-9.798,16.878,22.512,2,0
Aromatic,8015-7084,-12.831,12.817,28.58,0,1
Aromatic,8015-7084,-7.798,16.517,32.726,1,0
Aromatic,8015-7084,-6.131,18.14,26.598,2,0
Aromatic,STK634764,-6.183,16.834,34.777,1,0
Aromatic,STK634764,-9.716,16.287,32.997,1,0
Aromatic,STK634764,-7.469,17.602,26.858,2,0
Aromatic,Z8979036846,-7.884,15.803,24.347,2,0
Aromatic,Z8979036846,-12.498,12.397,28.056,0,1
Aromatic,Z358287958,-5.379,12.634,26.164,2,0
Aromatic,Z358287958,-8.067,15.905,24.15,2,0
Aromatic,Z358287958,-11.237,16.367,32.835,1,0
Aromatic,OSSM_078487,-9.286,15.929,23.607,2,0
Aromatic,OSSM_078487,-12.125,20.346,30.096,3,0
Aromatic,OSSM_078487,-8.672,16.761,32.291,1,0
Aromatic,OSSM_078487,-11.342,12.156,28.323,0,1
Aromatic,G642-1519,-14.449,17.358,28.597,0,1
Aromatic,G642-1519,-12.017,15.906,32.66,1,0
Aromatic,G642-1519,-12.63,12.888,28.641,0,1
Aromatic,G642-1519,-8.494,15.792,23.82,2,0
Aromatic,C151-0041,-6.492,15.41,24.155,2,0
Aromatic,C151-0041,-9.773,19.193,25.067,2,0
Aromatic,C151-0041,-13.01,13.097,27.881,0,1
Aromatic,C151-0041,-9.986,15.781,33.396,1,0
Aromatic,8018-7726,-12.481,12.772,28.576,0,1
Aromatic,8018-7726,-10.894,15.544,32.941,1,0
Aromatic,OSSM_193618,-9.149,15.877,23.606,2,0
Aromatic,OSSM_193618,-12.117,20.332,29.849,3,0
Aromatic,OSSM_193618,-8.732,16.805,32.259,1,0
Aromatic,OSSM_193618,-11.194,12.13,28.227,0,1
Aromatic,STK759784,-10.728,16.065,33.238,1,0
Aromatic,STK759784,-7.119,18.253,26.812,2,0
Aromatic,8015-7085,-12.74,12.653,28.459,0,1
Aromatic,8015-7085,-7.93,16.669,32.686,1,0
Aromatic,8015-7085,-6.27,18.307,26.587,2,0
Aromatic,OSSM_274094,-7.708,18.146,26.884,2,0
Aromatic,OSSM_274094,-13.004,13.876,28.209,0,1
Aromatic,OSSM_274094,-11.525,12.149,33.258,1,0
Aromatic,STK626581,-8.506,15.068,24.694,2,0
Aromatic,STK626581,-6.757,17.663,26.927,2,0
Aromatic,STK626581,-10.876,15.564,32.22,1,0
Aromatic,G747-0001,-8.397,17.303,32.475,1,0
Aromatic,G747-0001,-10.1,17.031,23.152,2,0
Aromatic,STL001747,-6.273,17.908,26.736,2,0
Aromatic,STL001747,-16.012,14.725,27.051,0,1
Aromatic,STL001747,-11.301,12.658,27.954,0,1
Aromatic,STL001747,-10.525,15.999,33.616,1,0
Aromatic,STK535467,-7.735,15.941,24.205,2,0
Aromatic,STK535467,-11.733,13.331,28.457,0,1
Aromatic,STK535467,-10.995,15.793,32.541,1,0
Aromatic,STL599938,-11.901,13.317,28.599,0,1
Aromatic,STL599938,-7.531,15.994,24.301,2,0
Aromatic,STL599938,-10.7,15.885,32.632,1,0
Aromatic,G747-0544,-10.672,21.654,29.476,3,0
Aromatic,G747-0544,-12.091,12.897,28.377,0,1
Aromatic,G747-0043,-11.31,15.705,32.518,1,0
Aromatic,G747-0043,-7.48,15.868,24.414,2,0
Aromatic,STK618230,-12.659,13.274,28.37,0,1
Aromatic,STK618230,-8.192,17.202,32.469,1,0
Aromatic,STK618230,-9.333,16.938,22.832,2,0
Aromatic,G747-0004,-11.89,12.763,27.888,0,1
Aromatic,G747-0004,-11.17,16.356,33.398,1,0
Aromatic,G747-0011,-11.864,13.551,28.09,0,1
Aromatic,G747-0011,-10.947,15.663,33.564,1,0
Aromatic,Z4984251678,-11.288,15.212,32.842,1,0
Aromatic,Z4984251678,-11.567,13.529,28.711,0,1
Aromatic,OSSM_141283,-6.251,17.895,26.752,2,0
Aromatic,OSSM_141283,-16.036,14.853,26.992,0,1
Aromatic,OSSM_141283,-11.36,12.706,27.887,0,1
Aromatic,OSSM_141283,-10.558,15.964,33.593,1,0
Aromatic,OSSM_038313,-5.84,14.587,26.216,2,0
Aromatic,OSSM_038313,-12.673,15.469,29.007,0,1
Aromatic,OSSM_038313,-9.449,16.4,22.819,2,0
Aromatic,STK775802,-12.731,12.751,28.527,0,1
Aromatic,STK775802,-7.97,16.777,32.691,1,0
Aromatic,STK775802,-6.313,18.417,26.564,2,0
Aromatic,STK537793,-12.508,16.519,30.981,1,0
Aromatic,STK537793,-7.556,17.061,31.49,1,0
Aromatic,STK537793,-6.623,18.453,26.714,2,0
Aromatic,STK537793,-9.248,17.223,22.69,2,0
Aromatic,OSSL_614035,-8.356,16.864,32.396,1,0
Aromatic,OSSL_614035,-11.797,12.819,27.398,0,1
Aromatic,STL007042,-6.812,17.795,26.211,2,0
Aromatic,STL007042,-15.684,16.159,28.087,0,1
Aromatic,STL007042,-11.385,12.936,28.53,0,1
Aromatic,STL007042,-8.48,16.311,33.052,1,0
Aromatic,OSSM_147405,-8.091,17.088,31.618,1,0
Aromatic,OSSM_147405,-7.36,16.312,24.356,2,0
Aromatic,STL001057,-9.055,15.87,23.569,2,0
Aromatic,STL001057,-12.329,20.349,29.641,3,0
Aromatic,STL001057,-8.943,16.941,32.215,1,0
Aromatic,STL001057,-11.161,12.147,28.182,0,1
Aromatic,OSSM_170358,-11.941,13.26,27.833,0,1
Aromatic,OSSM_170358,-8.422,17.166,32.781,1,0
Aromatic,OSSM_170358,-8.033,14.972,23.779,2,0
Aromatic,STK618463,-7.067,16.628,32.926,1,0
Aromatic,STK618463,-10.914,16.22,33.148,1,0
Aromatic,STK618463,-7.984,17.255,26.259,2,0
Aromatic,G747-0519,-13.78,17.187,32.718,1,0
Aromatic,G747-0519,-12.405,13.154,28.274,0,1
Aromatic,OSSM_122961,-6.483,18.487,26.369,2,0
Aromatic,OSSM_122961,-11.971,12.959,28.218,0,1
Aromatic,OSSM_122961,-8.814,17.408,32.282,1,0
Aromatic,STL603381,-11.364,15.933,32.068,1,0
Aromatic,STL603381,-11.912,12.891,28.292,0,1
Aromatic,STL603381,-6.183,18.116,26.832,2,0
Aromatic,STL603381,-10.182,16.532,24.142,2,0
Aromatic,G747-0063,-11.728,13.238,28.875,0,1
Aromatic,G747-0063,-8.066,15.77,24.189,2,0
Aromatic,OSSL_649322,-12.682,12.768,28.546,0,1
Aromatic,OSSL_649322,-7.931,16.848,32.667,1,0
Aromatic,OSSL_649322,-6.313,18.469,26.525,2,0
Aromatic,OSSM_036080,-7.855,16.103,35.035,1,0
Aromatic,OSSM_036080,-11.059,15.864,32.664,1,0
Aromatic,OSSM_036080,-7.768,17.48,27.094,2,0
Aromatic,G747-0365,-12.084,13.083,28.284,0,1
Aromatic,G747-0365,-10.783,21.885,29.108,3,0
Aromatic,G747-0051,-11.955,12.626,28.041,0,1
Aromatic,G747-0051,-10.594,15.997,33.588,1,0
Aromatic,Z56754860,-8.002,17.042,32.445,1,0
Aromatic,Z56754860,-11.483,12.673,28.062,0,1
Aromatic,Z56754860,-7.027,16.856,26.783,2,0
Aromatic,Z56754860,-9.889,17.709,23.489,2,0
Aromatic,STK683430,-12.629,12.74,28.536,0,1
Aromatic,STK683430,-7.884,16.679,32.62,1,0
Aromatic,STK683430,-6.361,18.531,26.515,2,0
Aromatic,OSSL_628246,-7.536,18.733,25.714,2,0
Aromatic,OSSL_628246,-11.327,16.315,33.055,1,0
Aromatic,G747-0035,-11.895,12.641,27.9,0,1
Aromatic,G747-0035,-10.558,16.041,33.419,1,0
Aromatic,6405-0096,-8.167,16.51,23.259,2,0
Aromatic,6405-0096,-6.226,17.123,27.129,2,0
Aromatic,6405-0096,-11.379,12.739,28.057,0,1
Aromatic,6405-0096,-8.397,16.77,32.872,1,0
Aromatic,STL239229,-11.093,16.204,24.588,2,0
Aromatic,STL239229,-6.797,18.871,27.39,2,0
Aromatic,STL239229,-10.995,15.572,31.994,1,0
Aromatic,STL239229,-9.714,16.272,22.901,2,0
LumpedHydrophobe,OSSM_156250__p5,-7.596,16.264,24.154,2,0
LumpedHydrophobe,OSSM_156250__p5,-10.655,15.992,32.514,1,0
LumpedHydrophobe,OSSM_156250__p5,-11.7,13.263,28.508,0,1
LumpedHydrophobe,STK683429__p2,-7.744,16.427,32.504,1,0
LumpedHydrophobe,STK683429__p2,-12.771,12.709,28.564,0,1
LumpedHydrophobe,STK683429__p2,-6.29,18.364,26.435,3,0
LumpedHydrophobe,G747-0390__p1,-6.377,17.346,27.383,3,0
LumpedHydrophobe,G747-0390__p1,-11.51,15.539,33.613,1,0
