family,ligand_id,x,y,z,cluster,kept
PosIonizable,FCG2354406839,182.251,29.215,526.154,0,1
PosIonizable,FCG2354406839,184.927,28.497,525.234,0,1
PosIonizable,6579-0214,184.701,28.156,525.59,0,1
PosIonizable,Z9094564711,184.436,28.725,525.144,0,1
PosIonizable,STL434140,184.543,28.299,525.438,0,1
Aromatic,STL005119__p3,187.194,25.465,523.815,0,1
Aromatic,OSSM_343032__p3,187.194,25.465,523.815,0,1
Aromatic,STK999865__p1,187.465,25.227,523.365,0,1
Aromatic,MCULE-7421419180,187.579,25.263,523.689,0,1
Aromatic,Z2165008297,187.356,25.985,524.19,0,1
Aromatic,STL146336,188.023,25.641,523.533,0,1
Aromatic,Z1557400300,187.702,25.591,523.703,0,1
Aromatic,Z57012248,187.633,25.408,523.374,0,1
Aromatic,MCULE-7663574345,187.379,25.551,523.801,0,1
Aromatic,MCULE-9760073430,187.575,25.378,523.81,0,1
Aromatic,OSSL_986019,188.026,25.599,523.521,0,1
Aromatic,STL599750,187.459,25.463,523.876,0,1
Aromatic,STL581356,188.014,25.595,523.522,0,1
Aromatic,OSSM_148829,188.02,25.595,523.516,0,1
Aromatic,OSSM_231138,188.031,25.597,523.51,0,1
Aromatic,Z1801621172,187.695,25.293,523.385,0,1
Aromatic,Z1593146621,187.523,25.989,523.596,0,1
Aromatic,FCG2286880747,185.617,24.797,527.849,0,1
Aromatic,FCG2286880747,187.721,25.555,523.616,0,1
Aromatic,MCULE-4613017010,187.555,25.021,524.014,0,1
Aromatic,MCULE-8316742157,186.589,25.926,523.622,0,1
Aromatic,FCG1398844321,187.553,25.462,523.361,0,1
Aromatic,FCG57401989,187.611,25.405,523.357,0,1
Aromatic,Z1270079885,187.469,25.827,523.648,0,1
Aromatic,Z1289397057,187.377,25.938,523.689,0,1
Aromatic,Z2054527091,187.57,25.551,523.656,0,1
Aromatic,STL598923,187.35,25.588,523.862,0,1
Aromatic,MCULE-2962673673,187.42,25.58,523.798,0,1
Aromatic,MCULE-3046795354,187.783,25.622,523.611,0,1
Aromatic,Z1563054593,187.559,25.592,523.666,0,1
Aromatic,MCULE-5245669872,187.683,25.473,523.692,0,1
Aromatic,8007-1153,187.496,25.417,523.81,0,1
Aromatic,6623-1525,186.972,25.957,523.531,0,1
Aromatic,FCG2741066016,188.32,26.271,523.275,0,1
Aromatic,FCG354927097,187.859,25.598,523.718,0,1
Aromatic,STL430458,187.927,25.669,523.516,0,1
Aromatic,MCULE-2823256823,187.29,25.713,523.856,0,1
Aromatic,MCULE-7596889412,187.849,25.353,523.533,0,1
Aromatic,Z1547850359,188.07,25.486,523.179,0,1
Aromatic,STL599751,187.624,25.601,523.623,0,1
Aromatic,STL599751,188.004,23.347,524.506,0,1
Aromatic,FCG2443361476,187.551,25.544,523.382,0,1
Aromatic,STK729068,187.58,25.938,528.695,0,1
Aromatic,STK729068,187.439,25.533,523.823,0,1
Aromatic,MCULE-9406328441,187.506,25.594,523.729,0,1
Aromatic,Z9110080239,187.871,26.395,523.683,0,1
Aromatic,MCULE-3541700663,185.775,24.637,527.004,0,1
Aromatic,FCG2354406839,187.324,25.767,523.798,0,1
Aromatic,6579-0214,187.273,25.907,523.73,0,1
Aromatic,Z9094564711,188.734,28.103,520.821,0,1
Aromatic,STL434140,187.582,25.632,523.328,0,1
LumpedHydrophobe,STL005119__p3,187.194,25.465,523.815,0,1
LumpedHydrophobe,OSSM_343032__p3,187.194,25.465,523.815,0,1
LumpedHydrophobe,STK999865__p1,187.465,25.227,523.365,0,1
LumpedHydrophobe,MCULE-7421419180,187.579,25.263,523.689,0,1
LumpedHydrophobe,Z2165008297,187.356,25.985,524.19,0,1
LumpedHydrophobe,STL146336,188.023,25.641,523.533,0,1
LumpedHydrophobe,Z1557400300,187.702,25.591,523.703,0,1
LumpedHydrophobe,Z57012248,187.633,25.408,523.374,0,1
LumpedHydrophobe,MCULE-7663574345,187.379,25.551,523.801,0,1
LumpedHydrophobe,MCULE-9760073430,187.575,25.378,523.81,0,1
LumpedHydrophobe,OSSL_986019,188.026,25.599,523.521,0,1
LumpedHydrophobe,STL599750,187.459,25.463,523.876,0,1
LumpedHydrophobe,STL581356,188.014,25.595,523.522,0,1
LumpedHydrophobe,OSSM_148829,188.02,25.595,523.516,0,1
LumpedHydrophobe,OSSM_231138,188.031,25.597,523.51,0,1
LumpedHydrophobe,Z1801621172,187.695,25.293,523.385,0,1
LumpedHydrophobe,Z1801621172,182.648,29.224,527.071,0,1
LumpedHydrophobe,Z1593146621,187.523,25.989,523.596,0,1
LumpedHydrophobe,FCG2286880747,187.721,25.555,523.616,0,1
LumpedHydrophobe,MCULE-4613017010,187.555,25.021,524.014,0,1
LumpedHydrophobe,MCULE-8316742157,186.589,25.926,523.622,0,1
LumpedHydrophobe,FCG1398844321,187.553,25.462,523.361,0,1
LumpedHydrophobe,FCG57401989,187.611,25.405,523.357,0,1
LumpedHydrophobe,Z1270079885,187.469,25.827,523.648,0,1
LumpedHydrophobe,Z1289397057,187.377,25.938,523.689,0,1
LumpedHydrophobe,Z2054527091,187.57,25.551,523.656,0,1
LumpedHydrophobe,STL598923,187.35,25.588,523.862,0,1
LumpedHydrophobe,MCULE-2962673673,187.42,25.58,523.798,0,1
LumpedHydrophobe,MCULE-2962673673,185.434,24.929,522.44,0,1
LumpedHydrophobe,MCULE-3046795354,187.783,25.622,523.611,0,1
LumpedHydrophobe,Z1563054593,187.559,25.592,523.666,0,1
LumpedHydrophobe,MCULE-3359485802,186.526,30.692,525.206,0,1
LumpedHydrophobe,MCULE-5245669872,187.683,25.473,523.692,0,1
LumpedHydrophobe,8007-1153,187.496,25.417,523.81,0,1
LumpedHydrophobe,6623-1525,186.972,25.957,523.531,0,1
LumpedHydrophobe,FCG2741066016,188.32,26.271,523.275,0,1
LumpedHydrophobe,FCG354927097,187.859,25.598,523.718,0,1
LumpedHydrophobe,FCG354927097,184.66,29.212,526.968,0,1
LumpedHydrophobe,STL430458,187.927,25.669,523.516,0,1
LumpedHydrophobe,MCULE-2823256823,187.29,25.713,523.856,0,1
LumpedHydrophobe,MCULE-7596889412,187.849,25.353,523.533,0,1
LumpedHydrophobe,Z1547850359,188.07,25.486,523.179,0,1
LumpedHydrophobe,STL599751,187.624,25.601,523.623,0,1
LumpedHydrophobe,STL599751,188.004,23.347,524.506,0,1
LumpedHydrophobe,FCG2443361476,187.551,25.544,523.382,0,1
LumpedHydrophobe,STK729068,187.58,25.938,528.695,0,1
LumpedHydrophobe,STK729068,187.439,25.533,523.823,0,1
LumpedHydrophobe,MCULE-9406328441,187.506,25.594,523.729,0,1
LumpedHydrophobe,Z9110080239,187.871,26.395,523.683,0,1
LumpedHydrophobe,Z9110080239,185.083,30.403,525.878,0,1
LumpedHydrophobe,MCULE-3541700663,187.579,25.916,523.502,0,1
LumpedHydrophobe,FCG2354406839,187.324,25.767,523.798,0,1
LumpedHydrophobe,FCG2354406839,181.313,29.36,527.28,0,1
LumpedHydrophobe,6579-0214,187.273,25.907,523.73,0,1
LumpedHydrophobe,Z9094564711,188.734,28.103,520.821,0,1
LumpedHydrophobe,STL434140,187.582,25.632,523.328,0,1
LumpedHydrophobe,STL434140,183.393,29.52,524.497,0,1
