family,ligand_id,x,y,z,cluster,kept
Donor,V002-8013__p2,21.809,-14.022,-80.634,0,0
Donor,V001-0848__p1,19.796,-14.227,-81.505,0,0
Donor,V001-0848__p1,17.496,-14.621,-81.32,0,0
Donor,V001-0848__p1,23.75,-13.088,-78.657,0,0
Donor,V001-0848__p1,26.067,-13.062,-78.809,0,0
Donor,V021-5632__p1,18.507,-16.546,-79.476,0,0
Donor,V021-5632__p1,22.911,-15.653,-77.931,0,0
Donor,V021-5632__p1,17.771,-19.608,-81.868,0,0
Donor,C047-1210__p2,21.761,-17.228,-79.791,0,0
Donor,V019-4826__p3,21.746,-18.081,-79.679,0,0
Donor,V019-4826__p3,19.512,-18.723,-79.986,0,0
Donor,V019-4826__p3,25.534,-13.243,-78.193,0,0
Donor,V019-4826__p3,27.267,-12.956,-76.666,0,0
Donor,V021-5927__p5,20.372,-13.83,-80.45,0,0
Donor,V021-5927__p5,18.484,-14.481,-81.677,0,0
Donor,V021-5927__p5,25.485,-14.93,-77.113,0,0
Donor,V021-5927__p5,27.648,-14.108,-77.322,0,0
Donor,V015-6029__p2,19.095,-20.162,-80.0,0,0
Donor,V015-6029__p2,20.25,-15.396,-80.259,0,0
Donor,V005-6668__p1,20.531,-14.118,-80.161,0,0
Donor,V005-6668__p1,19.11,-15.755,-81.054,0,0
Donor,V005-6668__p1,25.46,-13.16,-77.844,0,0
Donor,V005-6668__p1,27.43,-12.949,-79.027,0,0
Donor,V019-3771__p3,22.271,-12.688,-82.148,0,0
Donor,V019-3771__p3,19.988,-12.573,-81.647,0,0
Donor,V019-3771__p3,27.387,-13.114,-78.748,0,0
Donor,V019-3771__p3,29.649,-13.071,-79.231,0,0
Donor,OSSL_586072__p2,20.006,-13.989,-81.188,0,0
Donor,OSSL_586072__p2,17.808,-14.775,-81.39,0,0
Donor,C289-0173__p2,19.388,-15.702,-78.215,0,0
Donor,C289-0173__p2,20.959,-17.597,-80.975,0,0
Donor,Z9000550541__p1,17.264,-16.567,-78.366,0,0
Donor,OSSL_585869__p2,19.758,-14.431,-81.165,0,0
Donor,OSSL_585869__p2,17.48,-14.968,-81.32,0,0
Donor,V015-2872__p1,18.622,-16.326,-78.256,0,0
Donor,V015-2872__p1,27.142,-12.989,-79.216,0,0
Donor,STL178666__p2,20.006,-13.989,-81.188,0,0
Donor,STL178666__p2,17.808,-14.775,-81.39,0,0
Donor,Y503-3808__p2,19.758,-14.431,-81.165,0,0
Donor,Y503-3808__p2,17.48,-14.968,-81.32,0,0
Donor,V008-9505__p5,21.697,-12.783,-82.045,0,0
Donor,V008-9505__p5,19.422,-12.85,-81.496,0,0
Donor,V008-9505__p5,25.936,-14.758,-78.438,0,0
Donor,V008-9505__p5,26.002,-17.082,-78.44,0,0
Donor,V015-2903__p9,17.397,-15.54,-81.607,0,0
Donor,V015-2903__p9,26.104,-14.408,-77.38,0,0
Donor,STK376637__p2,21.555,-15.451,-77.776,0,0
Donor,STK376637__p2,17.839,-19.544,-80.643,0,0
Donor,V028-2343__p3,25.223,-14.748,-79.348,0,0
Donor,V028-2343__p3,25.795,-16.855,-78.498,0,0
Donor,V028-2343__p3,19.669,-15.228,-81.453,0,0
Donor,V028-2343__p3,17.622,-16.017,-80.708,0,0
Donor,V019-0509__p3,18.61,-16.323,-77.686,0,0
Donor,V019-0509__p3,16.464,-15.802,-78.468,0,0
Donor,V019-0509__p3,22.715,-13.054,-79.301,0,0
Donor,V019-0509__p3,22.053,-12.476,-81.457,0,0
Donor,V021-5989__p7,19.339,-15.078,-81.511,0,0
Donor,V021-5989__p7,17.085,-15.537,-81.957,0,0
Donor,V021-5989__p7,23.122,-16.322,-78.725,0,0
Donor,V021-5989__p7,23.519,-14.055,-79.017,0,0
Donor,C358-0076__p3,19.175,-16.284,-80.957,0,0
Donor,C358-0076__p3,22.849,-15.468,-79.561,0,0
Donor,V015-9184__p1,19.589,-14.028,-81.619,0,0
Donor,V015-9184__p1,17.344,-14.556,-82.027,0,0
Donor,V015-9184__p1,24.108,-14.685,-78.46,0,0
Donor,V015-9184__p1,25.91,-14.946,-77.005,0,0
Donor,Z643357382__p6,22.111,-15.016,-77.607,0,0
Donor,Z643357382__p6,26.946,-12.745,-78.456,0,0
Donor,C265-0419__p1,19.147,-18.026,-81.213,0,0
Donor,C265-0419__p1,20.416,-14.615,-80.432,0,0
Donor,V020-1595__p1,24.727,-12.455,-81.075,0,0
Donor,V020-1595__p1,26.872,-13.396,-80.942,0,0
Donor,V024-1389__p1,20.372,-17.799,-78.622,0,0
Donor,V024-1389__p1,26.41,-12.563,-80.447,0,0
Donor,V019-5439__p2,17.535,-15.331,-81.416,0,0
Donor,V019-5439__p2,19.639,-14.339,-81.116,0,0
Donor,V019-5439__p2,26.553,-13.701,-76.501,0,0
Donor,V019-5439__p2,25.102,-14.542,-78.112,0,0
Donor,Y503-4076__p2,20.006,-13.989,-81.188,0,0
Donor,Y503-4076__p2,17.808,-14.775,-81.39,0,0
Donor,Z9466025937__p8,20.376,-15.204,-78.863,0,0
Donor,Z9466025937__p8,22.316,-13.072,-79.289,0,0
Donor,C289-0076__p6,25.619,-16.985,-79.611,0,0
Donor,C289-0076__p6,22.662,-14.228,-78.615,0,0
Donor,V002-9027__p2,23.604,-15.041,-78.613,0,0
Donor,V002-9027__p2,25.816,-12.842,-78.189,0,0
Donor,V019-9089__p3,25.111,-12.697,-80.866,0,0
Donor,V019-9089__p3,27.338,-13.289,-81.27,0,0
Donor,V019-9089__p3,20.308,-16.233,-78.748,0,0
Donor,STL524918__p1,20.51,-14.644,-77.386,0,0
Donor,STL524918__p1,18.659,-17.763,-82.477,0,0
Donor,V003-6048__p2,20.699,-17.877,-78.345,0,0
Donor,V003-6048__p2,26.145,-12.678,-80.185,0,0
Donor,V018-1334__p8,15.878,-17.455,-80.964,0,0
Donor,V018-1334__p8,25.441,-12.926,-80.465,0,0
Donor,V015-8721__p2,27.105,-14.788,-77.909,0,0
Donor,V019-9814__p1,22.884,-12.224,-81.73,0,0
Donor,V019-9814__p1,20.57,-12.586,-81.732,0,0
Donor,V019-9814__p1,28.473,-13.777,-79.356,0,0
Donor,V019-9814__p1,29.32,-12.951,-77.348,0,0
Donor,V020-2504__p7,21.561,-14.972,-78.965,0,0
Donor,V020-2504__p7,23.856,-12.756,-80.998,0,0
Donor,Z105611386__p1,18.495,-15.411,-77.553,0,0
Donor,C700-1393__p2,20.059,-19.392,-81.897,0,0
Donor,C066-2514__p1,25.627,-11.911,-81.693,0,0
Donor,C066-2514__p1,23.538,-14.709,-78.43,0,0
Donor,V008-9480__p2,18.837,-16.015,-77.859,0,0
Donor,V008-9480__p2,16.758,-15.683,-78.895,0,0
Donor,V008-9480__p2,24.356,-13.51,-78.654,0,0
Donor,V008-9480__p2,26.068,-12.765,-80.019,0,0
Donor,V015-9450__p5,17.478,-14.722,-82.003,0,0
Donor,V015-9450__p5,19.697,-14.1,-81.571,0,0
Donor,V015-9450__p5,26.062,-13.878,-77.331,0,0
Donor,V015-9450__p5,23.796,-13.824,-77.878,0,0
Donor,Z729779730__p8,16.415,-18.248,-80.313,0,0
Donor,Z729779730__p8,19.824,-15.607,-80.647,0,0
Donor,V008-9490__p3,23.302,-12.338,-81.381,0,0
Donor,V008-9490__p3,20.964,-12.499,-81.341,0,0
Donor,V008-9490__p3,28.596,-15.061,-80.212,0,0
Donor,V024-0152__p1,20.295,-14.971,-81.43,0,0
Donor,V024-0152__p1,30.944,-12.201,-75.438,0,0
Donor,STK313672__p1,19.601,-19.426,-79.357,0,0
Donor,V008-9457__p4,19.866,-14.113,-81.036,0,0
Donor,V008-9457__p4,17.869,-15.275,-81.446,0,0
Donor,V008-9457__p4,24.699,-15.33,-77.981,0,0
Donor,V008-9457__p4,25.384,-17.507,-78.274,0,0
Donor,V016-9273__p1,20.909,-14.245,-81.186,0,0
Donor,V016-9273__p1,18.628,-14.696,-80.909,0,0
Donor,V016-9273__p1,25.901,-13.644,-77.474,0,0
Donor,V016-9273__p1,28.127,-13.843,-78.104,0,0
Donor,V015-6701__p8,18.437,-14.566,-80.751,0,0
Donor,V015-6701__p8,20.665,-14.621,-81.482,0,0
Donor,V015-6701__p8,26.82,-13.881,-77.003,0,0
Donor,V015-6701__p8,24.74,-14.689,-77.66,0,0
Donor,Z99474742__p1,21.255,-14.567,-80.329,0,0
Donor,Z99474742__p1,23.247,-16.063,-78.342,0,0
Donor,V020-1626__p5,22.479,-13.479,-81.314,0,0
Donor,V020-1626__p5,24.455,-13.268,-80.083,0,0
Donor,V015-9448__p1,19.054,-15.914,-77.96,0,0
Donor,V015-9448__p1,17.059,-15.756,-79.179,0,0
Donor,V015-9448__p1,24.615,-13.787,-78.825,0,0
Donor,V015-9448__p1,26.233,-12.688,-80.082,0,0
Donor,V015-9436__p1,19.601,-19.426,-79.357,0,0
Donor,OSSK_516873__p1,22.71,-15.887,-78.816,0,0
Donor,V009-1773__p2,25.318,-12.757,-80.467,0,0
Donor,V009-1773__p2,21.536,-14.9,-78.457,0,0
Donor,V020-1583__p2,25.134,-12.378,-80.943,0,0
Donor,V020-1583__p2,27.406,-12.889,-80.67,0,0
Donor,V024-1295__p8,18.899,-15.352,-81.094,0,0
Donor,V024-1295__p8,26.237,-14.023,-77.901,0,0
Donor,V003-9774__p1,21.048,-15.82,-80.816,0,0
Donor,V003-9774__p1,27.719,-14.718,-81.001,0,0
Donor,V017-9499__p3,20.062,-13.891,-81.366,0,0
Donor,V017-9499__p3,17.868,-14.69,-81.219,0,0
Donor,V017-9499__p3,25.331,-13.433,-78.682,0,0
Donor,V017-9499__p3,27.335,-13.519,-77.513,0,0
Donor,V021-5994__p4,18.961,-15.137,-79.859,0,0
Donor,V021-5994__p4,25.961,-12.832,-79.359,0,0
Donor,C289-0086__p2,21.034,-12.42,-81.884,0,0
Donor,Z8996829806__p2,16.779,-16.797,-81.382,0,0
Donor,STL603366__p2,18.883,-16.197,-81.416,0,0
Donor,STL603366__p2,21.76,-13.117,-78.121,0,0
Donor,C047-0116__p1,19.841,-17.609,-78.578,0,0
Donor,V019-5369__p1,16.065,-16.531,-78.499,0,0
Donor,V019-5369__p1,18.312,-16.133,-77.971,0,0
Donor,V019-5369__p1,24.591,-13.168,-80.496,0,0
Donor,V019-5369__p1,22.308,-12.929,-80.122,0,0
Donor,C265-0306__p1,25.904,-12.406,-81.168,0,0
Donor,C265-0306__p1,21.305,-17.05,-79.453,0,0
Donor,C265-0306__p1,23.489,-15.287,-78.881,0,0
Donor,C700-0981__p1,20.38,-16.2,-81.035,0,0
Donor,V004-2054__p6,20.162,-14.806,-80.267,0,0
Donor,OSSL_428438__p1,19.563,-14.493,-81.616,0,0
Donor,OSSL_428438__p1,21.297,-14.005,-80.173,0,0
Donor,OSSL_428438__p1,26.513,-14.744,-75.771,0,0
Donor,OSSL_131726__p2,21.555,-15.451,-77.776,0,0
Donor,OSSL_131726__p2,17.839,-19.544,-80.643,0,0
Donor,OSSL_585820__p3,20.164,-14.604,-81.175,0,0
Donor,OSSL_585820__p3,17.856,-14.975,-81.342,0,0
Donor,Z316055630__p5,21.003,-16.168,-81.894,0,0
Donor,V026-5089__p1,19.89,-14.305,-81.425,0,0
Donor,V026-5089__p1,26.15,-13.038,-77.591,0,0
Donor,Z8978182467__p1,24.032,-14.652,-79.304,0,0
Donor,Z8978182467__p1,29.542,-12.302,-78.243,0,0
Donor,V015-8663__p1,19.893,-13.946,-81.503,0,0
Donor,V015-8663__p1,17.649,-14.488,-81.91,0,0
Donor,V015-8663__p1,23.981,-14.303,-78.078,0,0
Donor,V021-9035__p1,22.696,-18.213,-79.708,0,0
Donor,V021-9035__p1,24.18,-13.878,-77.802,0,0
Donor,V026-4703__p6,27.764,-14.832,-80.021,0,0
Donor,V026-4703__p6,17.838,-15.654,-79.291,0,0
Donor,V021-5723__p4,24.726,-13.477,-77.857,0,0
Donor,V021-5723__p4,27.013,-12.991,-77.715,0,0
Donor,V021-5723__p4,20.135,-15.906,-80.237,0,0
Donor,OSSK_442605__p1,20.161,-17.208,-80.868,0,0
Donor,Z966637944__p1,18.444,-15.62,-81.261,0,0
Donor,Z966637944__p1,22.671,-13.507,-79.716,0,0
Donor,Z966637944__p1,27.886,-13.837,-76.314,0,0
Donor,V015-0776__p2,21.142,-16.232,-77.759,0,0
Donor,V015-0776__p2,19.939,-18.049,-78.617,0,0
Donor,V015-0776__p2,26.026,-13.913,-78.499,0,0
Donor,V015-0776__p2,28.335,-14.091,-78.687,0,0
Donor,E852-4740__p1,29.526,-13.209,-76.703,0,0
Donor,E852-4740__p1,23.091,-13.88,-78.627,0,0
Donor,E852-4740__p1,31.532,-14.386,-78.543,0,0
Donor,STL107847__p6,20.241,-14.561,-81.411,0,0
Donor,STL107847__p6,17.97,-14.718,-81.016,0,0
Donor,STL107847__p6,25.658,-14.702,-75.725,0,0
Donor,V019-9056__p1,25.648,-12.299,-81.526,0,0
Donor,V019-9056__p1,17.122,-17.709,-79.766,0,0
Donor,C700-0218__p2,22.006,-16.024,-77.724,0,0
Donor,OSSL_026363__p2,18.8,-16.437,-77.918,0,0
Donor,OSSL_026363__p2,16.633,-15.752,-78.493,0,0
Donor,V023-5490__p1,19.555,-15.297,-81.206,0,0
Donor,V023-5490__p1,23.808,-14.808,-79.146,0,0
Donor,V019-9772__p1,25.579,-13.72,-77.781,0,0
Donor,V019-9772__p1,27.567,-12.494,-77.617,0,0
Donor,V019-9772__p1,20.976,-14.902,-80.015,0,0
Donor,V021-5945__p3,22.064,-13.78,-79.346,0,0
Donor,V021-5945__p3,20.101,-14.164,-80.565,0,0
Donor,V021-5945__p3,26.786,-14.025,-77.311,0,0
Donor,V021-5945__p3,28.635,-13.471,-78.59,0,0
Donor,V022-0521__p4,18.693,-15.281,-76.978,0,0
Donor,V008-9444__p1,27.014,-14.992,-78.359,0,0
Donor,V008-9444__p1,24.866,-14.146,-77.955,0,0
Donor,V008-9444__p1,18.719,-16.704,-81.669,0,0
Donor,V008-9444__p1,20.245,-14.966,-81.906,0,0
Donor,Z9061998538__p3,17.854,-16.164,-79.277,0,0
Donor,Z9061998538__p3,20.639,-15.406,-79.829,0,0
Donor,V015-0777__p6,20.34,-13.923,-80.325,0,0
Donor,V015-0777__p6,18.358,-14.992,-80.968,0,0
Donor,V015-0777__p6,26.09,-14.907,-78.336,0,0
Donor,V015-0777__p6,28.093,-13.858,-77.784,0,0
Donor,C358-0171__p1,17.445,-17.84,-81.885,0,0
Donor,C358-0171__p1,19.692,-14.398,-80.477,0,0
Donor,C358-0171__p1,22.364,-13.299,-79.978,0,0
Donor,V017-9416__p1,18.756,-20.519,-79.739,0,0
Donor,V017-9416__p1,23.826,-13.302,-77.93,0,0
Donor,V002-5276__p2,18.997,-15.12,-80.81,0,0
Donor,V002-5276__p2,22.802,-15.362,-78.898,0,0
Donor,V002-5276__p2,25.918,-13.419,-78.583,0,0
Donor,V020-1637__p2,22.177,-13.564,-80.647,0,0
Donor,V020-1637__p2,24.418,-14.07,-80.185,0,0
Donor,V020-1637__p2,17.198,-17.423,-81.32,0,0
Donor,C240-0173__p4,26.327,-12.551,-80.095,0,0
Donor,C240-0173__p4,21.768,-14.51,-80.068,0,0
Donor,V003-0318__p2,27.872,-12.954,-78.11,0,0
Donor,V003-0318__p2,17.762,-15.883,-80.001,0,0
Donor,Z193933730__p1,18.547,-15.378,-79.702,0,0
Donor,V017-0802__p4,19.547,-15.808,-78.078,0,0
Donor,V017-0802__p4,17.6,-15.779,-79.385,0,0
Donor,V017-0802__p4,25.001,-14.965,-78.196,0,0
Donor,V020-4143__p4,18.23,-16.286,-78.839,0,0
Donor,V020-4143__p4,22.643,-14.607,-78.326,0,0
Donor,STL532194__p2,22.3,-14.044,-78.084,0,0
Donor,STL532194__p2,20.28,-15.215,-79.576,0,0
Donor,STL532194__p2,21.188,-18.187,-77.535,0,0
Donor,STL539698__p5,18.576,-18.078,-81.409,0,0
Donor,V008-9478__p7,17.523,-14.693,-81.1,0,0
Donor,V008-9478__p7,19.792,-14.206,-81.419,0,0
Donor,V008-9478__p7,26.487,-13.339,-79.588,0,0
Donor,V008-9478__p7,24.858,-13.812,-77.99,0,0
Donor,V017-7560__p6,20.544,-19.126,-80.217,0,0
Donor,V017-7560__p6,19.337,-15.218,-81.041,0,0
Donor,V009-1763__p2,17.044,-18.905,-80.446,0,0
Donor,V009-1763__p2,20.652,-16.086,-78.699,0,0
Donor,V020-1636__p6,20.82,-14.829,-81.196,0,0
Donor,V020-1636__p6,18.582,-15.204,-80.603,0,0
Donor,V020-1636__p6,24.856,-14.255,-77.319,0,0
Donor,V021-5972__p4,18.586,-14.486,-80.749,0,0
Donor,V021-5972__p4,20.822,-14.539,-81.453,0,0
Donor,V021-5972__p4,27.359,-12.817,-77.901,0,0
Donor,V021-5972__p4,26.002,-14.572,-78.597,0,0
Donor,Z126043740__p1,25.531,-13.959,-78.852,0,0
Donor,OSSL_912822__p6,20.241,-14.561,-81.411,0,0
Donor,OSSL_912822__p6,17.97,-14.718,-81.016,0,0
Donor,OSSL_912822__p6,25.658,-14.702,-75.725,0,0
Donor,G373-0210__p3,22.665,-15.606,-77.61,0,0
Donor,V025-2150__p7,21.573,-14.297,-80.441,0,0
Donor,V025-2150__p7,19.643,-16.511,-80.563,0,0
Donor,STL010206__p1,28.078,-12.685,-77.563,0,0
Donor,V010-5529__p2,18.834,-16.634,-77.65,0,0
Donor,V010-5529__p2,16.795,-16.312,-78.751,0,0
Donor,V010-5529__p2,23.162,-14.478,-78.578,0,0
Donor,V020-1067__p6,24.498,-12.89,-80.112,0,0
Donor,V014-5952__p1,18.803,-14.506,-81.476,0,0
Donor,V014-5952__p1,16.826,-15.749,-81.332,0,0
Donor,V014-5952__p1,23.876,-12.945,-79.56,0,0
Donor,V014-5952__p1,25.859,-12.88,-78.373,0,0
Donor,V018-6280__p4,21.031,-14.192,-81.005,0,0
Donor,V018-6280__p4,18.707,-14.487,-81.09,0,0
Donor,V018-6280__p4,25.05,-13.216,-78.28,0,0
Donor,V018-6280__p4,27.37,-13.42,-78.217,0,0
Donor,OSSL_026300__p2,18.689,-16.364,-77.958,0,0
Donor,OSSL_026300__p2,16.498,-16.47,-78.782,0,0
Donor,V017-0973__p1,19.047,-16.579,-79.233,0,0
Donor,V017-0973__p1,22.949,-13.707,-79.106,0,0
Donor,V002-9015__p5,20.657,-14.195,-79.367,0,0
Donor,V002-9015__p5,23.335,-14.964,-78.743,0,0
Donor,V022-7421__p5,20.254,-15.566,-81.655,0,0
Donor,V022-7421__p5,21.499,-15.692,-76.387,0,0
Donor,V020-1607__p7,21.065,-14.174,-81.194,0,0
Donor,V020-1607__p7,18.765,-14.459,-80.861,0,0
Donor,V020-1607__p7,25.822,-14.202,-77.206,0,0
Donor,V020-1607__p7,28.075,-13.699,-76.944,0,0
Donor,V019-0546__p1,24.536,-14.83,-77.634,0,0
Donor,V019-0546__p1,26.467,-15.523,-78.764,0,0
Donor,V019-0546__p1,19.926,-16.228,-79.218,0,0
Donor,V019-0546__p1,17.665,-16.517,-79.646,0,0
Donor,STL525167__p1,26.007,-13.783,-79.587,0,0
Donor,Z1119310462__p2,19.608,-16.41,-78.639,0,0
Donor,Z1119310462__p2,21.993,-14.137,-79.55,0,0
Donor,Z1119310462__p2,25.473,-13.021,-75.635,0,0
Donor,Z105132506__p5,24.819,-12.393,-82.379,0,0
Donor,V019-3757__p1,17.239,-14.672,-81.897,0,0
Donor,V019-3757__p1,19.551,-14.385,-81.659,0,0
Donor,V019-3757__p1,24.291,-13.405,-77.114,0,0
