family,ligand_id,x,y,z,cluster,kept
Donor,STK557199__p3,-18.113,8.753,18.175,1,0
Donor,STK557199__p3,-24.181,8.37,16.588,1,0
Donor,OSSL_721989__p3,-22.554,4.188,17.91,1,0
Donor,OSSL_721989__p3,-20.664,5.502,17.713,1,0
Donor,STL198204__p3,-22.554,4.188,17.91,1,0
Donor,STL198204__p3,-20.664,5.502,17.713,1,0
Donor,OSSM_042239__p4,-19.941,9.837,16.639,1,0
Donor,STL600752__p4,-18.947,8.467,17.433,1,0
Donor,STL600752__p4,-23.688,3.89,17.149,1,0
Donor,STL600752__p4,-21.25,13.71,15.72,0,0
Donor,OSSM_107748__p3,-18.113,8.753,18.175,1,0
Donor,OSSM_107748__p3,-24.181,8.37,16.588,1,0
Donor,Z2506589218__p2,-24.139,5.628,16.559,1,0
Donor,STL360281__p3,-21.273,2.988,19.363,1,0
Donor,STL360281__p3,-24.282,8.044,16.287,1,0
Donor,D133-0060__p3,-21.273,2.988,19.363,1,0
Donor,D133-0060__p3,-24.282,8.044,16.287,1,0
Donor,7445-0011__p4,-24.502,5.193,16.337,1,0
Donor,7445-0011__p4,-22.726,11.841,14.746,0,0
Donor,Y020-4351__p3,-24.326,5.681,15.372,1,0
Donor,Y020-4351__p3,-22.642,6.323,16.827,1,0
Donor,Y020-4351__p3,-20.622,5.603,17.946,1,0
Donor,Z1872360262__p1,-19.336,7.392,17.182,1,0
Donor,Z92640272__p3,-18.219,7.705,18.114,1,0
Donor,Z92640272__p3,-25.368,9.648,13.931,0,0
Donor,OSSL_877765__p1,-18.487,7.342,17.608,1,0
Donor,OSSL_877765__p1,-21.975,14.006,15.091,0,0
Donor,Z1465129264__p4,-23.541,4.845,17.147,1,0
Donor,Z1465129264__p4,-19.896,13.879,14.378,0,0
Donor,M503-1908__p6,-20.124,9.524,16.726,1,0
Donor,M503-1908__p6,-20.63,14.831,15.692,0,0
Donor,M503-1908__p6,-21.305,7.253,16.913,1,0
Donor,OSSL_472232__p3,-24.326,5.681,15.372,1,0
Donor,OSSL_472232__p3,-22.642,6.323,16.827,1,0
Donor,OSSL_472232__p3,-20.622,5.603,17.946,1,0
Donor,OSSM_010066__p2,-18.616,7.31,17.707,1,0
Donor,OSSM_010066__p2,-22.62,13.71,13.789,0,0
Donor,STK542338__p1,-18.487,7.342,17.608,1,0
Donor,STK542338__p1,-21.975,14.006,15.091,0,0
Donor,Z1883197912__p1,-21.881,11.968,14.51,0,0
Donor,Z1883197912__p1,-22.256,5.451,17.41,1,0
Donor,OSSM_148260__p8,-24.779,12.048,14.62,0,0
Donor,OSSM_148260__p8,-20.638,12.264,14.55,0,0
Donor,STL132363__p4,-24.127,8.977,15.207,0,0
Donor,STL132363__p4,-21.11,6.618,17.185,1,0
Donor,F813-0015__p3,-21.644,13.164,15.27,0,0
Donor,Z89915097__p2,-20.737,9.064,16.194,1,0
Donor,F813-1888__p3,-20.133,10.569,16.37,0,0
Donor,Z228868214__p1,-18.443,8.428,17.812,1,0
Donor,Z228868214__p1,-23.819,14.723,12.798,0,0
Donor,Z112681602__p1,-18.357,7.851,17.646,1,0
Donor,OSSL_972681__p3,-21.273,2.988,19.363,1,0
Donor,OSSL_972681__p3,-24.282,8.044,16.287,1,0
Donor,Z1980920108__p1,-23.129,11.729,15.182,0,0
Donor,Z1980920108__p1,-18.32,7.026,17.828,1,0
Donor,Z1980920108__p1,-22.415,4.716,17.598,1,0
Donor,Z1980920108__p1,-22.944,15.197,14.209,0,0
Donor,Z644931974__p1,-24.701,5.49,16.099,1,0
Donor,Z644931974__p1,-18.93,4.009,18.976,1,0
Donor,Z4439101401__p5,-19.092,5.489,18.411,1,0
Donor,FCG646800715__p3,-22.42,12.011,15.538,0,0
Donor,FCG646800715__p3,-22.89,5.647,17.268,1,0
Donor,OSSL_957976__p1,-24.242,7.909,15.668,1,0
Donor,OSSL_957976__p1,-21.593,14.712,17.709,0,0
Donor,Z24688354__p1,-18.638,8.354,17.613,1,0
Donor,Z1578957046__p1,-18.461,8.674,17.544,1,0
Donor,OSSL_959397__p6,-20.743,7.617,17.022,1,0
Donor,OSSL_959397__p6,-22.389,11.404,15.044,0,0
Donor,Z1450023803__p6,-19.687,8.766,17.019,1,0
Donor,OSSM_194186__p1,-18.371,7.288,17.84,1,0
Donor,OSSM_194186__p1,-22.913,13.118,14.261,0,0
Donor,F813-2355__p6,-20.216,13.569,16.161,0,0
Donor,STL167656__p1,-19.632,8.689,17.022,1,0
Donor,STL167656__p1,-21.983,14.961,13.781,0,0
Donor,STL167656__p1,-20.98,6.577,17.45,1,0
Donor,Z1891142748__p2,-18.743,7.039,17.866,1,0
Donor,Z1891142748__p2,-24.618,15.436,12.868,0,0
Donor,OSSL_972676__p4,-24.741,4.908,16.223,1,0
Donor,OSSL_972676__p4,-22.612,11.655,14.835,0,0
Donor,Z167848260__p2,-18.664,15.068,15.96,0,0
Donor,Z167848260__p2,-19.633,4.374,18.68,1,0
Donor,OSSL_971938__p3,-24.389,7.79,16.379,1,0
Donor,OSSL_971938__p3,-20.839,2.445,18.981,1,0
Donor,E726-0062__p9,-25.062,18.906,11.991,0,0
Donor,E726-0062__p9,-25.296,11.363,16.574,0,0
Donor,F813-0103__p5,-22.34,12.036,15.385,0,0
Donor,OSSM_090629__p4,-24.127,8.977,15.207,0,0
Donor,OSSM_090629__p4,-21.11,6.618,17.185,1,0
Donor,D430-0327__p1,-22.184,12.019,15.366,0,0
Donor,D430-0327__p1,-20.211,7.005,17.09,1,0
Donor,OSSL_958630__p1,-20.117,8.664,16.497,1,0
Donor,OSSL_958630__p1,-22.758,5.211,16.826,1,0
Donor,MCULE-1366338360__p1,-23.381,8.582,15.916,1,0
Donor,MCULE-1366338360__p1,-21.111,8.318,16.258,1,0
Donor,STK556986__p1,-18.626,7.281,17.771,1,0
Donor,STK556986__p1,-22.637,13.765,13.748,0,0
Donor,MCULE-5754166480__p3,-24.022,8.421,15.888,1,0
Donor,MCULE-5754166480__p3,-21.744,8.409,16.27,1,0
Donor,OSSM_107717__p1,-18.626,7.281,17.771,1,0
Donor,OSSM_107717__p1,-22.637,13.765,13.748,0,0
Donor,Z646410974__p3,-22.42,12.011,15.538,0,0
Donor,Z646410974__p3,-22.89,5.647,17.268,1,0
Donor,Z4329932622__p1,-18.538,7.45,17.646,1,0
Donor,Z4329932622__p1,-20.888,13.528,14.879,0,0
Donor,STL132360__p5,-23.592,11.993,14.691,0,0
Donor,STL132360__p5,-19.644,12.787,14.825,0,0
Donor,STL152107__p3,-21.112,9.389,16.653,1,0
Donor,STL152107__p3,-18.212,1.336,18.953,1,0
Donor,E715-0497__p1,-23.065,14.012,13.45,0,0
Donor,STL167617__p1,-18.417,8.519,17.721,1,0
Donor,STL167617__p1,-21.763,10.536,16.174,0,0
Donor,Z5004880598__p1,-17.954,8.763,17.763,1,0
Donor,Z5004880598__p1,-19.248,0.521,20.097,1,0
Donor,Z5004880598__p1,-19.107,1.752,19.587,1,0
Donor,Z5004880598__p1,-22.315,11.436,15.419,0,0
Donor,F813-0014__p3,-21.791,11.011,16.274,0,0
Donor,STL084881__p1,-20.117,8.664,16.497,1,0
Donor,STL084881__p1,-22.758,5.211,16.826,1,0
Donor,OSSL_921951__p4,-25.145,11.807,16.343,0,0
Donor,OSSL_921951__p4,-23.107,8.756,16.11,1,0
Donor,Z224610476__p1,-18.57,7.674,17.64,1,0
Donor,M503-1906__p8,-24.779,12.048,14.62,0,0
Donor,M503-1906__p8,-20.638,12.264,14.55,0,0
Donor,Y021-7855__p1,-19.91,8.572,16.779,1,0
Donor,Y021-7855__p1,-21.904,9.425,15.998,1,0
Donor,Y021-7855__p1,-19.942,10.758,16.048,0,0
Donor,Z272138344__p1,-18.218,8.47,18.128,1,0
Donor,STK871674__p6,-20.249,13.329,15.966,0,0
Donor,STK871674__p6,-23.272,12.612,14.342,0,0
Donor,OSSL_721988__p1,-21.565,5.699,17.407,1,0
Donor,OSSL_721988__p1,-23.518,6.603,16.569,1,0
Donor,G869-0497__p1,-22.046,11.924,15.256,0,0
Donor,G869-0497__p1,-20.355,6.91,17.217,1,0
Donor,STK359472__p3,-20.851,5.863,17.474,1,0
Donor,STK359472__p3,-25.25,5.116,16.906,1,0
Donor,STK359472__p3,-22.344,1.899,14.814,1,0
Donor,STL198263__p1,-21.565,5.699,17.407,1,0
Donor,STL198263__p1,-23.518,6.603,16.569,1,0
Donor,M503-1889__p4,-24.127,8.977,15.207,0,0
Donor,M503-1889__p4,-21.11,6.618,17.185,1,0
Donor,STL359721__p3,-24.389,7.79,16.379,1,0
Donor,STL359721__p3,-20.839,2.445,18.981,1,0
Donor,Z3333528020__p4,-20.453,7.402,17.093,1,0
Donor,Z3333528020__p4,-21.571,13.929,14.463,0,0
Donor,STL079685__p1,-18.528,7.265,18.108,1,0
Donor,STL079685__p1,-22.9,13.177,14.117,0,0
Donor,Z66252234__p3,-19.503,7.659,16.613,1,0
Donor,Z66252234__p3,-20.622,15.026,15.862,0,0
Donor,D133-0041__p1,-20.117,8.664,16.497,1,0
Donor,D133-0041__p1,-22.758,5.211,16.826,1,0
Donor,STL132376__p8,-24.779,12.048,14.62,0,0
Donor,STL132376__p8,-20.638,12.264,14.55,0,0
Donor,Z821278870__p2,-18.338,7.699,17.565,1,0
Donor,8019-9780__p1,-23.306,8.574,15.927,1,0
Donor,8019-9780__p1,-21.027,8.278,16.173,1,0
Donor,MCULE-5747629042__p1,-23.306,8.574,15.927,1,0
Donor,MCULE-5747629042__p1,-21.027,8.278,16.173,1,0
Donor,OSSL_256721__p1,-23.306,8.574,15.927,1,0
Donor,OSSL_256721__p1,-21.027,8.278,16.173,1,0
Donor,STK728543__p1,-21.708,12.072,14.739,0,0
Donor,STK728543__p1,-19.569,8.034,17.165,1,0
Donor,MCULE-7787285621__p1,-20.745,5.311,17.837,1,0
Donor,MCULE-7787285621__p1,-20.101,10.672,16.161,0,0
Donor,STK399700__p1,-23.306,8.574,15.927,1,0
Donor,STK399700__p1,-21.027,8.278,16.173,1,0
Donor,OSSM_093794__p3,-21.112,9.389,16.653,1,0
Donor,OSSM_093794__p3,-18.212,1.336,18.953,1,0
Donor,STL576863__p1,-20.646,5.153,18.041,1,0
Donor,STL576863__p1,-22.478,6.015,16.859,1,0
Donor,STL576863__p1,-22.509,8.206,15.908,1,0
Donor,STL576863__p1,-20.96,13.039,14.878,0,0
Donor,Z193767198__p2,-18.455,6.801,17.966,1,0
Donor,STL439705__p1,-25.085,12.656,14.516,0,0
Donor,STL439705__p1,-18.349,7.284,17.843,1,0
Donor,M503-1621__p1,-19.632,8.689,17.022,1,0
Donor,M503-1621__p1,-21.983,14.961,13.781,0,0
Donor,M503-1621__p1,-20.98,6.577,17.45,1,0
Donor,D430-0273__p2,-22.155,12.211,15.454,0,0
Donor,D430-0273__p2,-21.67,6.735,16.791,1,0
Donor,Z1743912156__p4,-18.56,7.472,17.687,1,0
Donor,Z1743912156__p4,-20.257,16.509,13.42,0,0
Donor,Z1743912156__p4,-20.79,15.416,13.993,0,0
Donor,OSSL_921970__p1,-19.632,8.689,17.022,1,0
Donor,OSSL_921970__p1,-21.983,14.961,13.781,0,0
Donor,OSSL_921970__p1,-20.98,6.577,17.45,1,0
Donor,Z1424696148__p2,-21.024,6.732,17.452,1,0
Donor,Z1424696148__p2,-21.982,3.151,17.836,1,0
Donor,Z1424696148__p2,-19.928,3.566,18.856,1,0
Donor,STK661218__p1,-19.802,10.678,16.235,0,0
Donor,OSSM_252358__p1,-25.085,12.656,14.516,0,0
Donor,OSSM_252358__p1,-18.349,7.284,17.843,1,0
Donor,E715-0394__p1,-21.717,13.796,15.415,0,0
Donor,MCULE-7445941033__p3,-21.397,8.835,16.385,1,0
Donor,MCULE-7445941033__p3,-19.368,8.183,17.3,1,0
Donor,MCULE-7445941033__p3,-19.652,10.327,16.396,1,0
Donor,D576-0030__p1,-22.731,12.289,15.253,0,0
Donor,D576-0030__p1,-23.4,6.785,16.333,1,0
Donor,D576-0030__p1,-19.162,6.095,18.217,1,0
Donor,F813-1887__p1,-23.133,13.369,14.758,0,0
Donor,Z57980463__p2,-19.326,8.849,17.084,1,0
Donor,D430-0433__p3,-20.278,7.127,16.986,1,0
Donor,D430-0433__p3,-22.216,12.186,15.357,0,0
Donor,F813-0952__p3,-21.885,12.118,15.73,0,0
Donor,OSSM_267789__p5,-23.592,11.993,14.691,0,0
Donor,OSSM_267789__p5,-19.644,12.787,14.825,0,0
Donor,OSSL_332962__p2,-24.418,9.47,14.464,0,0
Donor,OSSL_332962__p2,-20.029,9.478,16.282,1,0
Donor,OSSL_921931__p1,-24.231,6.851,16.167,1,0
Donor,OSSL_921931__p1,-20.799,5.355,17.93,1,0
Donor,STK356936__p2,-23.491,8.93,15.548,0,0
Donor,STK356936__p2,-18.763,8.704,16.35,1,0
Donor,STK356936__p2,-20.623,12.61,15.894,0,0
Donor,F409-0033__p2,-20.561,9.257,16.785,1,0
Donor,F409-0033__p2,-23.035,5.425,17.258,1,0
Donor,5400-0905__p1,-18.371,7.288,17.84,1,0
Donor,5400-0905__p1,-22.913,13.118,14.261,0,0
Donor,M503-1895__p1,-18.376,8.818,17.758,1,0
Donor,M503-1895__p1,-21.085,5.497,17.828,1,0
Donor,OSSL_445272__p2,-24.173,5.589,16.617,1,0
Donor,OSSL_445272__p2,-21.392,12.125,15.215,0,0
Donor,G869-0849__p3,-21.838,12.046,14.971,0,0
Donor,G869-0849__p3,-20.413,7.093,17.271,1,0
Donor,F813-0951__p1,-19.7,9.114,15.949,1,0
Donor,OSSL_116452__p3,-20.851,5.863,17.474,1,0
Donor,OSSL_116452__p3,-25.25,5.116,16.906,1,0
Donor,OSSL_116452__p3,-22.344,1.899,14.814,1,0
Donor,STL360276__p4,-24.741,4.908,16.223,1,0
Donor,STL360276__p4,-22.612,11.655,14.835,0,0
Donor,M503-1894__p1,-19.387,7.657,16.935,1,0
Donor,M503-1894__p1,-20.872,5.501,17.981,1,0
Donor,Z6456356483__p2,-18.604,7.111,17.709,1,0
Donor,Z6456356483__p2,-20.856,13.064,15.125,0,0
Donor,STL510650__p5,-21.621,6.128,17.156,1,0
Donor,STL510650__p5,-23.601,4.905,17.198,1,0
Donor,STL510650__p5,-21.638,8.323,16.473,1,0
Donor,STL510650__p5,-21.546,3.944,17.839,1,0
Donor,STL510650__p5,-22.589,12.38,14.313,0,0
Donor,STK558661__p2,-18.616,7.31,17.707,1,0
Donor,STK558661__p2,-22.62,13.71,13.789,0,0
Donor,Z1172709987__p2,-18.732,7.703,17.477,1,0
Donor,Z1172709987__p2,-21.686,13.871,15.162,0,0
Donor,Z252599852__p1,-18.484,6.625,18.368,1,0
Donor,Z252599852__p1,-22.127,14.542,15.078,0,0
Donor,STL132366__p1,-19.387,7.657,16.935,1,0
Donor,STL132366__p1,-20.872,5.501,17.981,1,0
Donor,Z1618278268__p1,-24.208,5.705,16.472,1,0
Donor,OSSK_250485__p1,-18.528,7.265,18.108,1,0
Donor,OSSK_250485__p1,-22.9,13.177,14.117,0,0
Donor,Z1193296653__p1,-18.454,7.569,17.597,1,0
Donor,Z1193296653__p1,-23.031,15.388,14.229,0,0
Donor,Z1193296653__p1,-21.411,16.623,13.21,0,0
Donor,Z1193296653__p1,-21.051,15.338,13.329,0,0
Donor,MCULE-4136024712__p5,-22.296,16.896,14.214,0,0
Donor,OSSL_886249__p1,-19.802,10.678,16.235,0,0
Donor,STK932200__p3,-20.81,7.472,16.908,1,0
Donor,STL090690__p1,-21.794,8.357,16.239,1,0
Donor,STL090690__p1,-24.096,8.264,16.057,1,0
Donor,OSSM_267787__p4,-25.248,11.618,16.346,0,0
Donor,OSSM_267787__p4,-23.07,8.597,16.273,1,0
Donor,OSSL_886560__p3,-20.81,7.472,16.908,1,0
Donor,Z4430488790__p2,-20.862,10.841,16.265,0,0
Donor,Z4430488790__p2,-25.055,5.519,16.74,1,0
Donor,E715-0435__p1,-21.216,13.417,15.643,0,0
Donor,STL132373__p1,-18.554,8.849,17.744,1,0
Donor,STL132373__p1,-20.614,5.047,18.009,1,0
Donor,Z201957340__p2,-21.726,5.303,17.315,1,0
Donor,Z201957340__p2,-26.743,4.951,18.52,1,0
Donor,Z201957340__p2,-24.888,6.675,14.431,1,0
Donor,G869-0347__p1,-21.936,12.481,15.39,0,0
Donor,G869-0347__p1,-20.785,7.157,16.881,1,0
Donor,E726-0006__p2,-20.701,3.643,19.596,1,0
Donor,D718-0778__p2,-23.491,8.93,15.548,0,0
Donor,D718-0778__p2,-18.763,8.704,16.35,1,0
Donor,D718-0778__p2,-20.623,12.61,15.894,0,0
Donor,Z1082775722__p2,-24.173,5.589,16.617,1,0
Donor,Z1082775722__p2,-21.392,12.125,15.215,0,0
Donor,D430-0381__p1,-20.081,6.994,17.169,1,0
Donor,D430-0381__p1,-22.146,11.943,15.369,0,0
Donor,Z229513556__p2,-18.511,8.094,17.683,1,0
Donor,Z229513556__p2,-22.603,15.592,14.436,0,0
Donor,G869-0404__p3,-20.471,5.144,17.752,1,0
Donor,G869-0404__p3,-19.91,10.593,16.404,1,0
Donor,F409-0019__p1,-19.89,6.112,17.604,1,0
Donor,F409-0019__p1,-22.927,13.317,14.362,0,0
Donor,STL354498__p4,-24.502,5.193,16.337,1,0
Donor,STL354498__p4,-22.726,11.841,14.746,0,0
Donor,G869-0030__p1,-21.135,10.734,15.574,0,0
Donor,G869-0030__p1,-19.505,5.984,18.163,1,0
Donor,G869-0030__p1,-23.302,3.45,17.463,1,0
Donor,OSSM_090630__p1,-18.376,8.818,17.758,1,0
Donor,OSSM_090630__p1,-21.085,5.497,17.828,1,0
Donor,OSSL_114327__p1,-23.381,8.582,15.916,1,0
Donor,OSSL_114327__p1,-21.111,8.318,16.258,1,0
Donor,OSSM_226810__p2,-19.393,8.427,17.089,1,0
Donor,OSSM_226810__p2,-25.283,5.368,17.558,1,0
Donor,OSSM_226810__p2,-22.112,11.479,15.736,0,0
Donor,STL438647__p2,-19.393,8.427,17.089,1,0
Donor,STL438647__p2,-25.283,5.368,17.558,1,0
Donor,STL438647__p2,-22.112,11.479,15.736,0,0
Donor,STL583241__p1,-22.112,6.36,16.841,1,0
Donor,STL583241__p1,-20.067,5.638,17.73,1,0
Donor,STL583241__p1,-22.524,8.598,16.131,1,0
Donor,STL583241__p1,-21.823,13.553,15.305,0,0
Donor,STL167640__p4,-25.145,11.807,16.343,0,0
Donor,STL167640__p4,-23.107,8.756,16.11,1,0
Donor,Y020-8584__p1,-21.565,5.699,17.407,1,0
Donor,Y020-8584__p1,-23.518,6.603,16.569,1,0
Donor,G869-0067__p1,-20.444,5.27,17.746,1,0
Donor,G869-0067__p1,-20.061,10.714,16.291,0,0
Donor,G869-0067__p1,-24.566,12.312,16.079,0,0
Donor,STL132426__p1,-18.993,9.176,17.453,1,0
Donor,STL132426__p1,-22.111,15.015,14.023,0,0
Donor,STL132426__p1,-22.007,6.296,16.352,1,0
Donor,STK300314__p3,-20.665,5.432,17.84,1,0
Donor,STK300314__p3,-22.461,3.983,17.951,1,0
Donor,G869-0588__p4,-22.033,11.831,15.052,0,0
Donor,G869-0588__p4,-20.166,7.026,17.348,1,0
Donor,E715-0551__p1,-23.13,13.959,13.859,0,0
Donor,D430-0438__p1,-20.106,6.849,17.163,1,0
Donor,D430-0438__p1,-22.15,11.892,15.614,0,0
Donor,8015-4078__p3,-18.671,7.085,17.785,1,0
Donor,8015-4078__p3,-21.305,13.188,14.824,0,0
Donor,MCULE-5976853960__p6,-20.528,6.049,17.699,1,0
Donor,OSSM_368761__p1,-20.646,5.153,18.041,1,0
Donor,OSSM_368761__p1,-22.478,6.015,16.859,1,0
Donor,OSSM_368761__p1,-22.509,8.206,15.908,1,0
Donor,OSSM_368761__p1,-20.96,13.039,14.878,0,0
Donor,Z4439101406__p3,-18.877,5.625,18.421,1,0
Donor,OSSK_189855__p5,-22.806,12.456,14.671,0,0
Donor,OSSK_189855__p5,-20.084,9.22,16.366,1,0
Donor,Z1576780997__p3,-23.918,5.71,15.872,1,0
Donor,Z1576780997__p3,-23.04,3.945,17.181,1,0
Donor,Z1576780997__p3,-21.846,5.968,16.857,1,0
Donor,MCULE-8496107776__p2,-22.647,9.015,15.762,1,0
Donor,MCULE-8496107776__p2,-20.437,8.519,16.226,1,0
Donor,STL576873__p1,-22.725,7.038,16.446,1,0
Donor,STL576873__p1,-20.865,6.075,17.495,1,0
Donor,STL576873__p1,-22.777,9.309,15.719,0,0
Donor,STL576873__p1,-22.831,4.904,17.322,1,0
Donor,STL576873__p1,-21.459,13.77,14.412,0,0
Donor,OSSM_237265__p1,-20.731,10.846,14.809,0,0
Donor,OSSM_237265__p1,-19.205,3.616,19.087,1,0
Donor,STL132367__p1,-18.376,8.818,17.758,1,0
Donor,STL132367__p1,-21.085,5.497,17.828,1,0
Donor,8020-1866__p1,-23.381,8.582,15.916,1,0
Donor,8020-1866__p1,-21.111,8.318,16.258,1,0
Donor,STL417570__p1,-20.731,10.846,14.809,0,0
Donor,STL417570__p1,-19.205,3.616,19.087,1,0
Donor,G869-0064__p3,-22.375,12.231,14.333,0,0
Donor,G869-0064__p3,-21.036,7.41,16.953,1,0
Donor,G869-0064__p3,-24.88,4.802,16.29,1,0
Donor,D576-0182__p1,-24.455,8.04,15.257,1,0
Donor,D576-0182__p1,-22.156,13.187,15.623,0,0
Donor,STK357222__p1,-23.381,8.582,15.916,1,0
Donor,STK357222__p1,-21.111,8.318,16.258,1,0
Donor,Z51227983__p2,-18.739,8.082,17.519,1,0
Donor,Z193615354__p3,-18.556,8.309,17.94,1,0
Donor,Z193615354__p3,-19.42,16.297,17.241,0,0
Donor,OSSM_157858__p1,-17.804,8.254,17.716,1,0
