family,ligand_id,x,y,z,cluster,kept
Donor,6704-0012__p1,162.26,219.695,217.834,2,0
Donor,6704-0012__p1,165.647,221.79,217.604,2,0
Donor,Z6644281058__p3,170.96,224.563,220.199,1,0
Donor,Z255119872__p1,161.283,217.64,217.875,2,0
Donor,OSSM_244137__p1,170.645,222.169,214.18,0,0
Donor,Z6877318178__p1,169.703,219.623,214.015,0,0
Donor,Z5106801096__p1,168.602,227.371,221.517,1,0
Donor,OSSL_080364__p2,166.114,221.961,217.796,0,0
Donor,OSSL_080364__p2,167.946,222.629,215.636,0,0
Donor,STL381309__p4,170.569,222.155,214.462,0,0
Donor,Z1180110011__p1,169.488,219.871,214.062,0,0
Donor,OSSM_366079__p1,169.815,219.886,213.666,0,0
Donor,STL570166__p1,169.815,219.886,213.666,0,0
Donor,STL417694__p1,169.849,222.667,212.721,0,0
Donor,Z8928794660__p1,170.004,222.043,216.665,0,0
Donor,Z1436228488__p9,162.536,220.042,217.084,2,0
Donor,Z241107274__p2,169.178,220.634,213.958,0,0
Donor,OSSL_150656__p1,160.165,217.919,217.113,2,0
Donor,Z4916882921__p1,170.471,221.622,213.739,0,0
Donor,MCULE-7443426839__p1,162.031,218.057,218.118,2,0
Donor,OSSK_379080__p1,171.043,221.35,213.684,0,0
Donor,Z147263878__p4,163.494,219.863,216.629,2,0
Donor,STL553925__p2,169.519,220.276,214.015,0,0
Donor,OSSL_845477__p2,169.519,220.276,214.015,0,0
Donor,Z4916882920__p2,161.667,218.287,217.887,2,0
Donor,OSSL_085182__p8,168.844,222.534,214.749,0,0
Donor,STL239146__p1,165.546,221.279,218.167,2,0
Donor,STL239146__p1,170.045,222.084,216.521,0,0
Donor,Z6877338652__p5,169.855,219.999,214.154,0,0
Donor,STK350687__p8,168.844,222.534,214.749,0,0
Donor,OSSM_211500__p1,169.179,222.479,212.777,0,0
Donor,STL417695__p2,169.492,222.619,212.667,0,0
Donor,OSSL_845435__p4,168.76,222.421,213.366,0,0
Donor,MCULE-5204047644__p1,162.149,217.778,218.731,2,0
Donor,STK083668__p1,171.043,221.35,213.684,0,0
Donor,OSSL_991767__p2,169.492,222.619,212.667,0,0
Donor,Y512-3508__p1,160.165,217.919,217.113,2,0
Donor,OSSM_254974__p7,160.562,219.425,215.589,2,0
Donor,STL508133__p7,160.562,219.425,215.589,2,0
Donor,OSSL_821553__p1,169.849,222.667,212.721,0,0
Donor,Z3271810782__p5,167.244,223.483,219.235,1,0
Donor,Z3271810782__p5,168.196,225.073,220.472,1,0
Donor,Z3271810782__p5,168.964,224.791,219.413,1,0
Donor,STL509251__p1,169.179,222.479,212.777,0,0
Donor,STL581811__p3,170.053,222.098,215.992,0,0
Donor,OSSL_987992__p1,169.177,222.528,212.794,0,0
Donor,STL428393__p1,169.177,222.528,212.794,0,0
Donor,STL505951__p2,169.491,222.636,212.639,0,0
Donor,FCG993106723__p7,169.958,221.957,215.373,0,0
Donor,Z979420094__p7,169.958,221.957,215.373,0,0
Donor,OSSL_085458__p1,171.208,221.528,213.649,0,0
Donor,OSSL_845547__p1,169.935,225.924,219.946,1,0
Donor,STL507914__p1,169.935,225.924,219.946,1,0
Donor,Z330922224__p1,161.509,219.652,217.009,2,0
Donor,6704-0023__p3,168.126,222.693,215.74,0,0
Donor,6704-0023__p3,166.505,221.588,217.9,0,0
Donor,Z5711345090__p1,168.359,225.305,220.265,1,0
Donor,STL417686__p3,169.681,220.21,214.162,0,0
Donor,OSSL_995144__p5,169.806,225.95,220.063,1,0
Donor,STL444207__p5,169.806,225.95,220.063,1,0
Donor,Z3827133557__p1,169.724,221.403,214.665,0,0
Donor,STK312215__p3,161.984,219.76,217.809,2,0
Donor,OSSM_290477__p4,168.746,221.127,213.087,0,0
Donor,Z6877326587__p1,169.003,221.755,216.958,0,0
Donor,Z6877326587__p1,169.424,225.642,220.044,1,0
Donor,STL417689__p2,169.921,225.927,219.996,1,0
Donor,OSSL_847500__p5,162.222,217.886,218.384,2,0
Donor,Z5781250654__p2,170.061,222.076,215.978,0,0
Donor,Y503-2212__p3,161.984,219.76,217.809,2,0
Donor,OSSL_845434__p3,169.681,220.21,214.162,0,0
Donor,Z1436228643__p2,169.709,220.53,215.881,0,0
Donor,OSSM_366083__p1,169.552,220.265,214.0,0,0
Donor,STL581807__p3,170.412,221.773,214.089,0,0
Donor,STL412253__p1,169.907,227.367,221.141,1,0
Donor,Z3999759918__p7,167.499,221.049,213.491,0,0
Donor,Z8955161344__p1,165.584,218.826,215.026,2,0
Donor,Z8955161344__p1,161.359,217.663,217.952,2,0
Donor,Y507-3125__p4,168.868,222.51,213.186,0,0
Donor,Z57000571__p8,168.844,222.534,214.749,0,0
Donor,FCG57290529__p1,169.177,222.528,212.794,0,0
Donor,Z56900788__p1,169.177,222.528,212.794,0,0
Donor,STL570168__p4,168.76,222.421,213.366,0,0
Donor,STL510523__p1,169.736,219.85,213.85,0,0
Donor,Z234969373__p1,161.454,217.95,217.717,2,0
Donor,Z169042890__p8,169.791,221.531,215.405,0,0
Donor,MCULE-5700398333__p2,168.547,226.538,220.818,1,0
Donor,OSSL_847509__p3,170.086,220.0,212.784,0,0
Donor,Z56989575__p3,170.196,221.999,215.142,0,0
Donor,Y507-3321__p1,158.88,214.91,214.315,2,0
Donor,OSSL_854338__p2,169.491,222.636,212.639,0,0
Donor,Z9486475282__p1,170.138,222.087,215.658,0,0
Donor,6704-0016__p3,164.817,220.839,217.667,2,0
Donor,Z9236725062__p3,169.078,222.6,212.867,0,0
Donor,STL570191__p1,169.552,220.265,214.0,0,0
Donor,STL417693__p3,171.79,224.302,219.23,1,0
Donor,STL510532__p2,167.374,224.791,220.396,1,0
Donor,OSSL_821557__p4,169.337,222.424,212.889,0,0
Donor,STL417883__p1,169.52,222.574,212.698,0,0
Donor,STL417687__p2,169.857,225.917,220.004,1,0
Donor,MCULE-7341703431__p7,167.814,224.572,219.835,1,0
Donor,Z963457182__p1,166.28,221.078,217.873,0,0
Donor,Z963457182__p1,170.063,222.138,216.488,0,0
Donor,FCG169432631__p8,169.791,221.531,215.405,0,0
Donor,Z381556596__p1,170.031,222.03,215.923,0,0
Donor,OSSL_085447__p8,169.478,220.508,213.199,0,0
Donor,OSSM_274871__p1,165.546,221.279,218.167,2,0
Donor,OSSM_274871__p1,170.045,222.084,216.521,0,0
Donor,Z2734444523__p1,159.963,216.122,215.983,2,0
Donor,OSSL_821558__p2,169.738,219.931,213.694,0,0
Donor,Y507-3306__p8,169.478,220.508,213.199,0,0
Donor,STL417588__p2,169.738,219.931,213.694,0,0
Donor,Z3999756494__p1,172.973,223.966,219.416,1,0
Donor,OSSK_307902__p4,169.943,222.574,212.552,0,0
Donor,OSSL_845548__p2,170.06,219.893,213.445,0,0
Donor,Z1136996067__p6,169.566,224.476,218.084,1,0
Donor,Z1136996067__p6,167.379,224.05,219.219,1,0
Donor,STL581814__p2,169.987,222.163,214.434,0,0
Donor,OSSL_845557__p1,169.629,222.679,212.633,0,0
Donor,STL508134__p4,168.746,221.127,213.087,0,0
Donor,STL417529__p2,167.435,224.391,220.061,1,0
Donor,Z5187584572__p3,161.487,220.082,217.688,2,0
Donor,Z8803675954__p2,161.104,217.847,217.627,2,0
Donor,STL417688__p3,169.89,222.756,212.49,0,0
Donor,STL497509__p5,171.651,223.009,212.22,0,0
Donor,OSSL_821542__p2,169.857,225.917,220.004,1,0
Donor,Z9235956492__p6,169.864,225.842,220.66,1,0
Donor,OSSL_845498__p1,169.52,222.574,212.698,0,0
Donor,Y512-3021__p8,160.045,217.068,215.35,2,0
Donor,OSSM_291539__p1,169.736,219.85,213.85,0,0
Donor,STL426648__p2,170.06,219.893,213.445,0,0
Donor,Z6877327846__p7,170.052,221.94,215.069,0,0
Donor,Z5711356720__p1,170.672,221.648,214.132,0,0
Donor,OSSL_182436__p2,160.134,218.622,217.076,2,0
Donor,OSSL_182436__p2,169.332,223.886,217.798,1,0
Donor,OSSM_290975__p1,169.782,222.664,212.546,0,0
Donor,Z3775984386__p6,169.478,227.348,221.262,1,0
Donor,OSSK_796516__p6,162.197,219.537,218.364,2,0
Donor,OSSK_796516__p6,159.955,217.532,215.237,2,0
Donor,STL411927__p8,171.58,221.693,213.455,0,0
Donor,STL570169__p3,168.992,222.66,213.098,0,0
Donor,STK315316__p1,161.76,217.854,218.03,2,0
Donor,STK315316__p1,164.998,219.821,216.688,2,0
Donor,OSSK_042987__p1,161.76,217.854,218.03,2,0
Donor,OSSK_042987__p1,164.998,219.821,216.688,2,0
Donor,OSSL_845444__p3,168.992,222.66,213.098,0,0
Donor,OSSK_689384__p4,170.119,222.098,216.235,0,0
Donor,STL256213__p4,170.119,222.098,216.235,0,0
Donor,Z9506824687__p3,170.228,222.177,215.547,0,0
Donor,STL130112__p1,169.991,226.273,220.07,1,0
Donor,MCULE-7775527845__p3,169.193,221.81,213.468,0,0
Donor,FCG1270777013__p3,169.264,224.057,217.595,1,0
Donor,FCG1270777013__p3,170.111,222.05,214.796,0,0
Donor,STL417690__p3,170.084,225.934,220.075,1,0
Donor,OSSL_110494__p5,165.968,221.73,217.783,2,0
Donor,OSSL_110494__p5,167.419,223.712,218.708,1,0
Donor,Z56755828__p5,165.968,221.73,217.783,2,0
Donor,Z56755828__p5,167.419,223.712,218.708,1,0
Donor,STK666691__p5,165.968,221.73,217.783,2,0
Donor,STK666691__p5,167.419,223.712,218.708,1,0
Donor,FCG57145569__p5,165.968,221.73,217.783,2,0
Donor,FCG57145569__p5,167.419,223.712,218.708,1,0
Donor,R094-0016__p5,165.968,221.73,217.783,2,0
Donor,R094-0016__p5,167.419,223.712,218.708,1,0
Donor,OSSL_085461__p8,167.411,226.336,221.543,1,0
Donor,STK350983__p8,167.411,226.336,221.543,1,0
Donor,STL419391__p5,162.315,218.244,218.687,2,0
Donor,OSSM_291548__p3,164.95,220.995,218.014,2,0
Donor,STL581744__p6,170.021,222.717,212.44,0,0
Donor,OSSL_845455__p3,169.89,222.756,212.49,0,0
Donor,OSSL_845537__p5,162.315,218.244,218.687,2,0
Donor,Z3271810760__p6,170.177,220.545,213.269,0,0
Donor,STL553977__p2,168.9,225.163,222.516,1,0
Donor,STL553977__p2,169.477,227.249,221.989,1,0
Donor,STL553977__p2,168.324,226.925,221.392,1,0
Donor,STL509223__p1,169.629,222.679,212.633,0,0
Donor,STK501226__p8,167.359,225.484,221.237,1,0
Donor,STL354464__p6,170.289,222.05,215.0,0,0
Donor,OSSL_082558__p4,168.868,222.51,213.186,0,0
Donor,Z3775952915__p1,161.64,217.84,217.515,2,0
Donor,Z3775952915__p1,171.976,223.089,212.396,0,0
Donor,FCG3272200527__p1,167.868,224.435,219.686,1,0
Donor,FCG3272200527__p1,169.423,225.673,220.691,1,0
Donor,FCG3272200527__p1,169.902,225.171,219.547,1,0
Donor,Z3999762356__p2,171.218,221.554,213.649,0,0
Donor,MCULE-4552329970__p1,161.509,219.652,217.009,2,0
Donor,STK043807__p6,162.197,219.537,218.364,2,0
Donor,STK043807__p6,159.955,217.532,215.237,2,0
Donor,OSSK_038079__p8,169.618,224.189,218.175,1,0
Donor,Z1436228523__p1,166.783,221.167,218.713,1,0
Donor,OSSL_085445__p5,161.651,219.535,216.224,2,0
Donor,Z8955161335__p1,166.383,222.796,217.788,1,0
Donor,Z8955161335__p1,161.076,217.623,217.759,2,0
Donor,STL509259__p7,159.93,217.146,216.539,2,0
Donor,FCG3272200526__p2,168.9,225.163,222.516,1,0
Donor,FCG3272200526__p2,169.477,227.249,221.989,1,0
Donor,FCG3272200526__p2,168.324,226.925,221.392,1,0
Donor,Z2991030581__p2,170.832,225.526,221.159,1,0
Donor,FCG2361844851__p1,167.586,221.384,216.071,0,0
Donor,FCG2361844851__p1,170.807,221.185,213.596,0,0
Donor,OSSL_846072__p4,161.108,217.67,217.742,2,0
Donor,STL573084__p4,161.108,217.67,217.742,2,0
Donor,OSSL_842557__p3,170.084,225.934,220.075,1,0
Donor,Z234969349__p1,169.555,219.539,214.007,0,0
Donor,OSSL_603146__p8,160.045,217.068,215.35,2,0
Donor,STL570212__p7,168.744,222.625,213.288,0,0
Donor,Y507-3304__p5,161.651,219.535,216.224,2,0
Donor,STK397501__p4,169.984,222.477,212.527,0,0
Donor,Z4918964769__p8,169.543,224.354,218.215,1,0
Donor,Z56955978__p2,170.222,222.052,215.266,0,0
Donor,STK505704__p4,169.353,225.725,220.181,1,0
Donor,Z56838392__p9,169.737,222.234,215.578,0,0
Donor,Z364007042__p8,167.951,224.976,219.732,1,0
Donor,OSSL_729329__p6,169.149,227.369,220.989,1,0
Donor,OSSL_150634__p1,160.309,218.149,216.901,2,0
Donor,Y512-3491__p1,160.309,218.149,216.901,2,0
Donor,STK398180__p1,160.309,218.149,216.901,2,0
Donor,OSSL_155723__p2,170.225,221.949,215.054,0,0
Donor,STL376948__p2,170.225,221.949,215.054,0,0
Donor,OSSL_085452__p8,169.692,225.095,219.119,1,0
Donor,STK347815__p3,170.168,220.297,213.869,0,0
Donor,STK350974__p8,169.692,225.095,219.119,1,0
Donor,STL417696__p9,169.885,220.712,214.352,0,0
Donor,OSSL_845516__p9,169.885,220.712,214.352,0,0
Donor,OSSM_290979__p1,173.43,221.101,212.906,0,0
Donor,STL509266__p3,165.445,218.995,216.19,2,0
Donor,STL509258__p1,169.782,222.664,212.546,0,0
Donor,STL428394__p5,169.845,220.178,213.618,0,0
Donor,STL570215__p4,169.413,224.173,218.128,1,0
Donor,OSSL_850082__p5,171.651,223.009,212.22,0,0
Donor,Z9236724640__p3,170.518,225.568,220.785,1,0
Donor,OSSM_366078__p9,170.582,222.954,212.194,0,0
Donor,Z6877185982__p3,165.445,218.995,216.19,2,0
Donor,STL570165__p9,165.326,220.986,218.204,2,0
Donor,STL570165__p9,158.839,214.972,219.177,2,0
Donor,Z9506568085__p1,169.755,219.674,213.854,0,0
Donor,STL581824__p5,170.646,222.926,212.158,0,0
Donor,OSSK_038431__p2,170.109,227.05,222.318,1,0
Donor,STL581806__p2,170.495,221.611,214.175,0,0
Donor,Z44303776__p3,168.072,221.81,211.773,0,0
Donor,OSSL_854858__p5,169.845,220.178,213.618,0,0
Donor,STK950403__p4,168.042,225.208,220.065,1,0
Donor,Z323039838__p5,161.812,219.747,217.649,2,0
Donor,Z2587766174__p4,168.813,225.058,219.825,1,0
Donor,Z56989614__p4,170.035,222.048,215.44,0,0
Donor,OSSL_846717__p8,171.58,221.693,213.455,0,0
Donor,Y501-6312__p6,169.933,220.234,213.921,0,0
Donor,Z9269645461__p8,170.101,222.053,216.394,0,0
Donor,8003-0149__p6,162.197,219.537,218.364,2,0
Donor,8003-0149__p6,159.955,217.532,215.237,2,0
Donor,Z441805194__p3,170.282,222.128,216.819,0,0
Donor,6704-0019__p1,165.345,221.565,218.229,2,0
Donor,Z235333745__p6,160.982,217.536,217.771,2,0
Donor,STL428798__p1,169.24,222.549,212.793,0,0
Donor,OSSL_849035__p7,169.828,222.174,215.102,0,0
Donor,OSSL_846073__p1,170.653,221.892,213.808,0,0
Donor,STL509220__p1,170.653,221.892,213.808,0,0
Donor,Z3256664843__p5,166.647,220.741,221.66,1,0
Donor,STK400585__p7,169.195,222.443,212.878,0,0
Donor,STK301609__p1,164.371,218.357,218.251,2,0
Donor,OSSL_848906__p2,171.587,223.137,212.18,0,0
Donor,STL426651__p8,169.049,220.152,212.802,0,0
Donor,OSSM_366101__p7,168.744,222.625,213.288,0,0
Donor,Z4445341527__p3,169.817,222.082,216.733,0,0
Donor,STL497504__p1,173.429,221.052,212.831,0,0
Donor,FCG1262718003__p1,170.031,222.03,215.923,0,0
Donor,Z9299841071__p3,169.74,219.812,213.901,0,0
Donor,STL497560__p2,171.587,223.137,212.18,0,0
Donor,STL599370__p1,163.958,219.5,216.508,2,0
Donor,STL599370__p1,165.403,221.636,217.596,2,0
Donor,Z5711349573__p2,169.891,222.471,216.604,0,0
Donor,Z5711349573__p2,170.572,221.286,213.982,0,0
Donor,OSSK_550151__p1,161.36,217.695,217.904,2,0
Donor,STL581815__p8,167.361,226.161,221.538,1,0
Donor,Z401596808__p3,169.264,224.057,217.595,1,0
Donor,Z401596808__p3,170.111,222.05,214.796,0,0
Donor,STL417882__p4,169.507,222.593,212.567,0,0
Donor,6704-0017__p5,163.375,220.421,217.269,2,0
Donor,Z7239896043__p3,161.75,217.687,218.17,2,0
Donor,STL497492__p7,169.828,222.174,215.102,0,0
Donor,STK350967__p5,161.651,219.535,216.224,2,0
Donor,Y501-6344__p8,169.618,224.189,218.175,1,0
Donor,Y507-3311__p8,169.692,225.095,219.119,1,0
Donor,Z4909205718__p4,164.376,219.061,214.201,2,0
Donor,Z4909205718__p4,170.274,222.163,215.741,0,0
Donor,MCULE-3440910489__p5,162.522,218.473,218.59,2,0
Donor,STL509213__p3,169.743,222.095,216.24,0,0
Donor,Z5216321728__p1,170.085,222.056,215.805,0,0
Donor,OSSL_848971__p6,171.085,222.934,212.176,0,0
Donor,OSSM_290955__p9,171.986,221.733,213.79,0,0
Donor,Z5147961556__p2,164.627,219.498,221.632,2,0
Donor,Z5147961556__p2,168.185,223.195,217.832,1,0
Donor,Z5147961556__p2,160.992,217.863,217.501,2,0
Donor,Z5316253670__p8,166.326,223.702,219.812,1,0
Donor,STL509216__p9,171.986,221.733,213.79,0,0
Donor,Y501-6361__p2,167.818,220.737,213.101,0,0
Donor,Z9398059220__p1,170.914,221.572,213.748,0,0
Donor,STK349009__p7,167.728,220.679,213.574,0,0
Donor,Z56918217__p4,165.048,220.391,217.533,2,0
Donor,Z56918217__p4,163.42,217.244,219.306,2,0
Donor,OSSL_849999__p1,169.307,222.507,212.657,0,0
Donor,STK349547__p1,168.428,227.273,221.169,1,0
Donor,STK263717__p8,170.074,222.288,216.812,0,0
Donor,Y501-6357__p8,170.074,222.288,216.812,0,0
Donor,STK891969__p1,161.36,217.695,217.904,2,0
Donor,OSSM_236689__p2,167.435,224.391,220.061,1,0
Donor,Z3999760107__p1,171.329,221.717,213.719,0,0
Donor,Z56784210__p1,170.939,224.901,220.391,1,0
Donor,STL508129__p6,160.516,217.608,217.487,2,0
Donor,OSSL_849181__p2,173.27,220.986,212.876,0,0
Donor,OSSL_848961__p1,173.429,221.052,212.831,0,0
Donor,OSSK_984297__p2,167.818,220.737,213.101,0,0
Donor,MCULE-2171396460__p2,169.627,225.919,220.17,1,0
Donor,Z6710979423__p1,170.075,222.011,216.393,0,0
Donor,Z6710979423__p1,161.737,218.781,217.507,2,0
Donor,Z448240252__p7,168.004,219.979,214.406,0,0
Donor,Z9219649560__p1,170.662,221.537,213.883,0,0
Donor,OSSL_855057__p1,169.24,222.549,212.793,0,0
Donor,STL581745__p2,169.193,222.519,212.783,0,0
Donor,Z9235976786__p1,170.024,219.745,213.479,0,0
Donor,Z57908553__p1,161.36,217.695,217.904,2,0
Donor,FCG58298294__p1,161.36,217.695,217.904,2,0
Donor,OSSM_360848__p5,166.647,220.741,221.66,1,0
Donor,OSSL_085463__p5,169.688,220.273,213.569,0,0
Donor,OSSL_956737__p6,170.289,222.05,215.0,0,0
Donor,STL417472__p4,171.1,222.765,218.127,0,0
Donor,Y501-6354__p7,167.728,220.679,213.574,0,0
Donor,Z2581570310__p4,169.482,218.873,214.086,0,0
Donor,Z5595947953__p1,170.139,222.127,215.918,0,0
Donor,OSSM_211446__p3,170.772,222.037,214.145,0,0
Donor,STL573086__p5,162.522,218.473,218.59,2,0
Donor,OSSL_084089__p1,168.428,227.273,221.169,1,0
Donor,STL509214__p5,171.806,221.438,213.303,0,0
Donor,STK263715__p1,168.973,223.636,217.476,1,0
Donor,OSSM_290954__p5,171.806,221.438,213.303,0,0
Donor,6704-0024__p3,162.235,220.053,216.661,2,0
Donor,6704-0024__p3,165.605,221.547,217.492,2,0
Donor,STL509245__p1,169.307,222.507,212.657,0,0
Donor,OSSK_038492__p8,170.074,222.288,216.812,0,0
Donor,Z2238662038__p3,167.777,221.445,211.81,0,0
Donor,Z9155968663__p4,167.16,222.577,218.951,1,0
Donor,Z9155968663__p4,170.516,222.216,214.799,0,0
Donor,MCULE-8212813571__p1,161.61,218.262,217.808,2,0
Donor,OSSL_663416__p4,171.415,224.684,219.291,1,0
Donor,Z9506824691__p1,169.816,219.89,213.85,0,0
Donor,Y507-3326__p5,169.688,220.273,213.569,0,0
Donor,STK350985__p5,169.688,220.273,213.569,0,0
Donor,OSSL_042400__p4,168.042,225.208,220.065,1,0
Donor,STL509224__p1,161.794,218.81,217.9,2,0
Donor,MCULE-7517937077__p9,169.851,225.195,219.115,1,0
Donor,OSSL_848923__p1,173.385,221.619,213.004,0,0
Donor,OSSL_845558__p7,159.93,217.146,216.539,2,0
Donor,MCULE-4855807130__p6,162.732,219.816,217.757,2,0
Donor,OSSK_475954__p5,170.664,221.11,213.802,0,0
Donor,OSSL_849075__p4,173.309,220.987,212.823,0,0
Donor,OSSL_846075__p2,169.508,222.557,212.559,0,0
Donor,STK950404__p8,169.89,222.275,215.727,0,0
Donor,MCULE-2804078378__p1,161.903,217.898,218.124,2,0
Donor,STL509269__p2,173.27,220.986,212.876,0,0
Donor,OSSM_290953__p3,169.743,222.095,216.24,0,0
Donor,Z2648526958__p1,168.337,221.842,213.119,0,0
Donor,OSSL_991749__p1,169.603,222.547,212.577,0,0
Donor,STL417685__p1,169.603,222.547,212.577,0,0
Donor,6704-0025F__p4,162.13,220.096,216.731,2,0
Donor,6704-0025F__p4,165.468,221.514,217.71,2,0
Donor,OSSM_236610__p4,171.1,222.765,218.127,0,0
Donor,Z9269646916__p3,168.278,220.902,212.649,0,0
Donor,STL553903__p6,167.023,224.921,220.868,1,0
Donor,Z6877270488__p1,169.733,220.184,213.851,0,0
Donor,OSSL_846074__p2,169.427,222.487,212.681,0,0
Donor,STL509225__p2,169.427,222.487,212.681,0,0
Donor,STL444657__p3,169.565,222.62,212.585,0,0
Donor,OSSK_038382__p1,170.128,222.062,215.639,0,0
Donor,OSSL_082365__p2,169.305,222.735,212.844,0,0
Donor,OSSL_085429__p5,169.748,222.485,212.577,0,0
Donor,Y507-3288__p5,169.748,222.485,212.577,0,0
Donor,STK000300__p4,169.943,222.574,212.552,0,0
Donor,STL581813__p3,170.083,222.013,214.653,0,0
Donor,OSSK_038463__p7,167.728,220.679,213.574,0,0
Donor,MCULE-8243878355__p5,168.023,224.763,219.793,1,0
Donor,OSSK_038590__p1,168.973,223.636,217.476,1,0
Donor,STK667436__p4,171.415,224.684,219.291,1,0
Donor,STL497404__p6,171.085,222.934,212.176,0,0
Donor,Y507-3194__p2,169.305,222.735,212.844,0,0
Donor,Y507-3322__p4,167.142,226.228,221.746,1,0
Donor,STK350976__p1,171.471,221.716,213.712,0,0
Donor,Z9235941369__p1,161.955,220.319,218.688,2,0
Donor,OSSM_336331__p4,169.61,225.846,220.536,1,0
Donor,Z66481203__p1,159.94,217.296,215.23,2,0
Donor,8018-4074__p4,171.415,224.684,219.291,1,0
Donor,FCG44693517__p3,168.072,221.81,211.773,0,0
Donor,Z1827888745__p3,170.166,222.179,216.029,0,0
Donor,STL581817__p7,169.115,223.309,217.116,0,0
Donor,OSSL_729407__p1,169.94,222.089,215.647,0,0
Donor,STL509212__p6,173.427,222.513,217.954,0,0
Donor,STK505728__p4,171.173,221.599,213.773,0,0
Donor,Z166610220__p7,169.526,220.025,214.027,0,0
Donor,Z9236728010__p1,169.916,219.907,213.874,0,0
Donor,STK350981__p4,167.142,226.228,221.746,1,0
Donor,OSSM_290952__p6,173.427,222.513,217.954,0,0
Donor,Z9235869766__p1,170.102,222.117,216.261,0,0
Donor,FCG51316885__p1,170.124,222.086,215.722,0,0
Donor,STL508131__p3,169.739,219.918,213.708,0,0
Donor,OSSL_179382__p6,170.043,222.114,216.762,0,0
Donor,STL510520__p2,160.524,217.635,217.461,2,0
Donor,Z5316253556__p4,168.568,221.026,215.741,0,0
Donor,MCULE-3439886729__p1,162.28,218.449,218.098,2,0
Donor,STK263713__p9,170.104,222.201,216.409,0,0
Donor,OSSL_846071__p2,169.454,222.466,212.57,0,0
Donor,STL509221__p2,169.454,222.466,212.57,0,0
Donor,STK301736__p2,170.109,227.05,222.318,1,0
Donor,Z147241028__p1,161.634,217.92,217.841,2,0
Donor,OSSL_849493__p1,160.414,217.543,217.381,2,0
Donor,OSSM_068135__p4,169.157,223.496,217.346,0,0
Donor,OSSL_176367__p8,168.962,225.553,220.14,1,0
Donor,OSSK_038320__p3,169.702,219.972,214.011,0,0
Donor,STL433277__p4,169.61,225.846,220.536,1,0
Donor,8020-5752__p4,169.61,225.846,220.536,1,0
Donor,OSSL_845423__p2,169.415,222.549,212.708,0,0
Donor,MCULE-3844584005__p9,168.46,225.459,220.246,1,0
Donor,Y507-3316__p1,171.471,221.716,213.712,0,0
