ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
V015-9184__p1,V015-9184,83,1,1,3.02,cnnaffinity,7.48838,template
Z643357382__p6,Z643357382,84,6,1,3.02,cnnaffinity,7.62539,template
C265-0419__p1,C265-0419,85,1,1,3.02,cnnaffinity,7.98047,template
V020-1595__p1,V020-1595,86,1,1,3.02,cnnaffinity,7.75782,template
V024-1389__p1,V024-1389,87,1,1,3.02,cnnaffinity,7.74678,template
V019-5439__p2,V019-5439,88,2,1,3.02,cnnaffinity,7.82617,template
Y503-4076__p2,Y503-4076,89,2,1,3.02,cnnaffinity,7.51022,template
Z9466025937__p8,Z9466025937,90,8,1,3.01,cnnaffinity,7.69326,template
C289-0076__p6,C289-0076,91,6,1,3.01,cnnaffinity,8.08881,template
V002-9027__p2,V002-9027,92,2,1,3.01,cnnaffinity,7.90758,template
V019-9089__p3,V019-9089,93,3,1,3,cnnaffinity,7.48761,template
STL524918__p1,STL524918,94,1,1,3,cnnaffinity,7.7605,template
V003-6048__p2,V003-6048,95,2,1,3,cnnaffinity,7.2388,template
V018-1334__p8,V018-1334,96,8,1,3,cnnaffinity,7.75646,template
V015-8721__p2,V015-8721,97,2,1,3,cnnaffinity,7.33836,direct
V019-9814__p1,V019-9814,98,1,1,3,cnnaffinity,7.73392,template
V020-2504__p7,V020-2504,99,7,1,3,cnnaffinity,6.62641,template
Z105611386__p1,Z105611386,100,1,1,3,cnnaffinity,7.67877,template
C700-1393__p2,C700-1393,101,2,1,2.99,cnnaffinity,7.65124,template
C066-2514__p1,C066-2514,102,1,1,2.99,cnnaffinity,7.29149,template
V008-9480__p2,V008-9480,103,2,1,2.99,cnnaffinity,7.72676,template
V015-9450__p5,V015-9450,104,5,1,2.99,cnnaffinity,7.74784,template
Z729779730__p8,Z729779730,105,8,1,2.99,cnnaffinity,7.71203,template
V008-9490__p3,V008-9490,106,3,1,2.99,cnnaffinity,7.83199,template
V024-0152__p1,V024-0152,107,1,1,2.99,cnnaffinity,7.28892,template
STK313672__p1,STK313672,108,1,1,2.99,cnnaffinity,7.57975,direct
Z56918295__p1,Z56918295,109,1,1,2.98,cnnaffinity,7.18472,template
V008-9457__p4,V008-9457,110,4,1,2.98,cnnaffinity,7.74193,template
V016-9273__p1,V016-9273,111,1,1,2.98,cnnaffinity,7.72639,template
V015-6701__p8,V015-6701,112,8,1,2.98,cnnaffinity,7.5259,template
Z99474742__p1,Z99474742,113,1,1,2.98,cnnaffinity,7.60612,template
V020-1626__p5,V020-1626,114,5,1,2.98,cnnaffinity,7.65471,template
V015-9448__p1,V015-9448,115,1,1,2.98,cnnaffinity,7.96916,template
V015-9436__p1,V015-9436,116,1,1,2.98,cnnaffinity,7.57975,direct
OSSK_516873__p1,OSSK_516873,117,1,1,2.98,cnnaffinity,7.22132,template
V009-1773__p2,V009-1773,118,2,1,2.98,cnnaffinity,7.78493,template
OSSL_821947__p1,OSSL_821947,119,1,1,2.97,cnnaffinity,7.51762,direct
V020-1583__p2,V020-1583,120,2,1,2.97,cnnaffinity,7.67139,template
V024-1295__p8,V024-1295,121,8,1,2.97,cnnaffinity,7.51404,template
V003-9774__p1,V003-9774,122,1,1,2.97,cnnaffinity,7.5188,template
V017-9499__p3,V017-9499,123,3,1,2.97,cnnaffinity,7.40431,template
V021-5994__p4,V021-5994,124,4,1,2.97,cnnaffinity,7.49937,direct
C289-0086__p2,C289-0086,125,2,1,2.97,cnnaffinity,6.38021,direct
Z8996829806__p2,Z8996829806,126,2,1,2.97,cnnaffinity,7.71417,template
STL603366__p2,STL603366,127,2,1,2.97,cnnaffinity,7.71057,template
C047-0116__p1,C047-0116,128,1,1,2.97,cnnaffinity,7.77427,template
V019-5369__p1,V019-5369,129,1,1,2.96,cnnaffinity,8.36928,template
C265-0306__p1,C265-0306,130,1,1,2.96,cnnaffinity,7.1568,template
C700-0981__p1,C700-0981,131,1,1,2.96,cnnaffinity,7.42574,template
V004-2054__p6,V004-2054,132,6,1,2.96,cnnaffinity,7.70535,template
Z8847876907__p4,Z8847876907,133,4,1,2.95,cnnaffinity,7.06265,direct
OSSL_428438__p1,OSSL_428438,134,1,1,2.95,cnnaffinity,7.2484,template
OSSL_131726__p2,OSSL_131726,135,2,1,2.95,cnnaffinity,7.07986,template
OSSL_585820__p3,OSSL_585820,136,3,1,2.95,cnnaffinity,7.54543,template
Z316055630__p5,Z316055630,137,5,1,2.94,cnnaffinity,7.43511,template
V026-5089__p1,V026-5089,138,1,1,2.94,cnnaffinity,7.40317,template
C700-1156__p4,C700-1156,139,4,1,2.94,cnnaffinity,7.18025,direct
Z8978182467__p1,Z8978182467,140,1,1,2.94,cnnaffinity,7.83307,template
V015-8663__p1,V015-8663,141,1,1,2.93,cnnaffinity,7.80978,template
V002-5279__p3,V002-5279,142,3,1,2.93,cnnaffinity,7.42671,direct
V021-9035__p1,V021-9035,143,1,1,2.93,cnnaffinity,7.4398,template
V026-4703__p6,V026-4703,144,6,1,2.93,cnnaffinity,7.2953,direct
C197-0076__p3,C197-0076,145,3,1,2.93,cnnaffinity,7.84542,direct
V021-5723__p4,V021-5723,146,4,1,2.93,cnnaffinity,7.61075,template
OSSK_442605__p1,OSSK_442605,147,1,1,2.93,cnnaffinity,7.31274,template
STL339582__p2,STL339582,148,2,1,2.93,cnnaffinity,7.33283,template
Z966637944__p1,Z966637944,149,1,1,2.93,cnnaffinity,7.64453,template
V015-0776__p2,V015-0776,150,2,1,2.93,cnnaffinity,7.64787,template
E852-4740__p1,E852-4740,151,1,1,2.92,cnnaffinity,7.51685,template
STL107847__p6,STL107847,152,6,1,2.92,cnnaffinity,7.42735,template
V019-9056__p1,V019-9056,153,1,1,2.92,cnnaffinity,7.45937,direct
C700-0218__p2,C700-0218,154,2,1,2.92,cnnaffinity,7.90062,template
OSSL_026363__p2,OSSL_026363,155,2,1,2.92,cnnaffinity,7.69706,template
V023-5490__p1,V023-5490,156,1,1,2.92,cnnaffinity,7.62712,template
V019-9772__p1,V019-9772,157,1,1,2.92,cnnaffinity,7.71359,template
V021-5945__p3,V021-5945,158,3,1,2.92,cnnaffinity,7.32388,template
V022-0521__p4,V022-0521,159,4,1,2.92,cnnaffinity,6.45338,template
V008-9444__p1,V008-9444,160,1,1,2.92,cnnaffinity,7.44298,template
Z9061998538__p3,Z9061998538,161,3,1,2.91,cnnaffinity,7.79303,template
V015-0777__p6,V015-0777,162,6,1,2.91,cnnaffinity,7.50095,template
C358-0171__p1,C358-0171,163,1,1,2.91,cnnaffinity,7.52204,template
V017-9416__p1,V017-9416,164,1,1,2.91,cnnaffinity,7.56675,direct
6405-0044__p4,6405-0044,165,4,1,2.91,cnnaffinity,7.20073,template
V002-5276__p2,V002-5276,166,2,1,2.91,cnnaffinity,7.19922,template
V020-1637__p2,V020-1637,167,2,1,2.91,cnnaffinity,7.63224,template
C240-0173__p4,C240-0173,168,4,1,2.91,cnnaffinity,7.54621,template
V003-0318__p2,V003-0318,169,2,1,2.91,cnnaffinity,7.22609,direct
Z193933730__p1,Z193933730,170,1,1,2.91,cnnaffinity,7.39153,template
V017-0802__p4,V017-0802,171,4,1,2.91,cnnaffinity,7.15222,template
V020-4143__p4,V020-4143,172,4,1,2.9,cnnaffinity,7.84395,template
STL532194__p2,STL532194,173,2,1,2.9,cnnaffinity,7.92295,direct
STL539698__p5,STL539698,174,5,1,2.9,cnnaffinity,7.07974,direct
V008-9478__p7,V008-9478,175,7,1,2.9,cnnaffinity,7.99939,template
V017-7560__p6,V017-7560,176,6,1,2.9,cnnaffinity,7.49025,template
V009-1763__p2,V009-1763,177,2,1,2.9,cnnaffinity,7.74768,template
OSSM_079597__p1,OSSM_079597,178,1,1,2.9,cnnaffinity,8.02459,direct
D359-0832__p3,D359-0832,179,3,1,2.9,cnnaffinity,8.07132,template
V020-1636__p6,V020-1636,180,6,1,2.9,cnnaffinity,7.64464,template
V021-5972__p4,V021-5972,181,4,1,2.9,cnnaffinity,7.43829,template
Z126043740__p1,Z126043740,182,1,1,2.89,cnnaffinity,7.77815,template
OSSL_912822__p6,OSSL_912822,183,6,1,2.89,cnnaffinity,7.42735,template
G373-0210__p3,G373-0210,184,3,1,2.89,cnnaffinity,7.76019,template
V025-2150__p7,V025-2150,185,7,1,2.89,cnnaffinity,7.70242,template
STL010206__p1,STL010206,186,1,1,2.89,cnnaffinity,8.10081,template
V010-5529__p2,V010-5529,187,2,1,2.89,cnnaffinity,7.87857,template
V020-1067__p6,V020-1067,188,6,1,2.89,cnnaffinity,7.31292,direct
V014-5952__p1,V014-5952,189,1,1,2.89,cnnaffinity,8.3046,template
V018-6280__p4,V018-6280,190,4,1,2.89,cnnaffinity,7.83006,template
OSSL_026300__p2,OSSL_026300,191,2,1,2.89,cnnaffinity,7.70073,template
V017-0973__p1,V017-0973,192,1,1,2.89,cnnaffinity,8.4809,template
V002-9015__p5,V002-9015,193,5,1,2.89,cnnaffinity,8.07076,template
V022-7421__p5,V022-7421,194,5,1,2.88,cnnaffinity,7.76181,template
V020-1607__p7,V020-1607,195,7,1,2.88,cnnaffinity,7.42488,template
STL059522__p4,STL059522,196,4,1,2.88,cnnaffinity,7.20073,template
V019-0546__p1,V019-0546,197,1,1,2.88,cnnaffinity,7.71469,template
STL525167__p1,STL525167,198,1,1,2.88,cnnaffinity,7.47467,template
V022-8853__p1,V022-8853,199,1,1,2.88,cnnaffinity,6.73655,direct
Z1119310462__p2,Z1119310462,200,2,1,2.88,cnnaffinity,7.66878,template
Z105132506__p5,Z105132506,201,5,1,2.88,cnnaffinity,7.48309,template
V019-3757__p1,V019-3757,202,1,1,2.88,cnnaffinity,7.14874,template
V028-0759__p1,V028-0759,203,1,1,2.88,cnnaffinity,7.70987,template
V020-2564__p2,V020-2564,204,2,1,2.88,cnnaffinity,7.62717,template
V002-7916__p1,V002-7916,205,1,1,2.87,cnnaffinity,8.08591,template
V016-9114__p2,V016-9114,206,2,1,2.87,cnnaffinity,7.40367,direct
Z239082858__p5,Z239082858,207,5,1,2.87,cnnaffinity,8.00198,template
C265-0312__p2,C265-0312,208,2,1,2.87,cnnaffinity,7.73834,template
Z6318671001__p1,Z6318671001,209,1,1,2.87,cnnaffinity,7.67912,template
V019-3705__p1,V019-3705,210,1,1,2.87,cnnaffinity,7.58808,template
V020-1135__p4,V020-1135,211,4,1,2.87,cnnaffinity,7.46706,template
V017-9439__p2,V017-9439,212,2,1,2.87,cnnaffinity,7.56438,template
C265-0269__p2,C265-0269,213,2,1,2.87,cnnaffinity,7.37702,template
V015-8697__p8,V015-8697,214,8,1,2.87,cnnaffinity,7.37071,template
Z826861820__p2,Z826861820,215,2,1,2.87,cnnaffinity,7.78695,template
V013-8352__p1,V013-8352,216,1,1,2.87,cnnaffinity,7.87574,template
V012-9554__p1,V012-9554,217,1,1,2.87,cnnaffinity,8.12276,template
Z9061549879__p1,Z9061549879,218,1,1,2.87,cnnaffinity,8.03784,template
STL532271__p2,STL532271,219,2,1,2.87,cnnaffinity,8.02875,direct
V020-1562__p7,V020-1562,220,7,1,2.87,cnnaffinity,7.87627,template
V026-1570__p6,V026-1570,221,6,1,2.87,cnnaffinity,7.5167,template
E772-0472__p1,E772-0472,222,1,1,2.86,cnnaffinity,7.04697,template
V008-9467__p1,V008-9467,223,1,1,2.86,cnnaffinity,7.74273,template
V011-0313__p4,V011-0313,224,4,1,2.86,cnnaffinity,7.84255,template
D280-0397__p1,D280-0397,225,1,1,2.86,cnnaffinity,7.67109,template
V008-9473__p6,V008-9473,226,6,1,2.86,cnnaffinity,7.68355,template
STL027988__p1,STL027988,227,1,1,2.86,cnnaffinity,7.2484,template
V017-9451__p3,V017-9451,228,3,1,2.86,cnnaffinity,7.29834,template
V030-3446__p5,V030-3446,229,5,1,2.86,cnnaffinity,8.17139,template
Z195763214__p1,Z195763214,230,1,1,2.86,cnnaffinity,8.14193,template
Z126044500__p2,Z126044500,231,2,1,2.86,cnnaffinity,7.59995,template
E852-4663__p1,E852-4663,232,1,1,2.86,cnnaffinity,7.32378,template
V018-6842__p4,V018-6842,233,4,1,2.86,cnnaffinity,7.52556,template
V002-9004__p4,V002-9004,234,4,1,2.86,cnnaffinity,7.93506,template
FCG126434241__p2,FCG126434241,235,2,1,2.86,cnnaffinity,7.59995,template
V008-9434__p2,V008-9434,236,2,1,2.86,cnnaffinity,7.40367,direct
V025-2100__p4,V025-2100,237,4,1,2.86,cnnaffinity,7.87872,template
V021-8637__p3,V021-8637,238,3,1,2.86,cnnaffinity,7.76451,template
S682-0780__p2,S682-0780,239,2,1,2.85,cnnaffinity,7.55274,template
V020-1613__p3,V020-1613,240,3,1,2.85,cnnaffinity,7.32761,direct
C240-0076__p3,C240-0076,241,3,1,2.85,cnnaffinity,7.65683,template
C700-0239__p2,C700-0239,242,2,1,2.85,cnnaffinity,7.53387,template
OSSL_393204__p5,OSSL_393204,243,5,1,2.85,cnnaffinity,8.00198,template
V019-5574__p4,V019-5574,244,4,1,2.85,cnnaffinity,6.21411,direct
V023-9987__p1,V023-9987,245,1,1,2.85,cnnaffinity,7.50365,template
C470-0666__p5,C470-0666,246,5,1,2.85,cnnaffinity,8.00198,template
Y503-3805__p3,Y503-3805,247,3,1,2.85,cnnaffinity,7.54543,template
V004-9737__p1,V004-9737,248,1,1,2.85,cnnaffinity,7.4289,template
Z3485389323__p1,Z3485389323,249,1,1,2.85,cnnaffinity,7.3197,direct
Y503-3687__p2,Y503-3687,250,2,1,2.84,cnnaffinity,7.69706,template
V003-6085__p2,V003-6085,251,2,1,2.84,cnnaffinity,6.69268,direct
V025-6769__p1,V025-6769,252,1,1,2.84,cnnaffinity,7.35315,template
STK524437__p1,STK524437,253,1,1,2.84,cnnaffinity,8.03996,template
V002-9074__p3,V002-9074,254,3,1,2.84,cnnaffinity,8.34424,template
OSSK_680166__p3,OSSK_680166,255,3,1,2.84,cnnaffinity,7.16846,direct
V019-9951__p7,V019-9951,256,7,1,2.84,cnnaffinity,7.12357,direct
V003-7755__p1,V003-7755,257,1,1,2.84,cnnaffinity,7.77227,template
V018-5172__p2,V018-5172,258,2,1,2.84,cnnaffinity,8.09451,template
STL178564__p5,STL178564,259,5,1,2.84,cnnaffinity,7.82834,direct
E955-1983__p1,E955-1983,260,1,1,2.84,cnnaffinity,7.85987,template
V004-2333__p6,V004-2333,261,6,1,2.84,cnnaffinity,8.11789,template
V024-9593__p8,V024-9593,262,8,1,2.84,cnnaffinity,7.92284,template
V018-6854__p1,V018-6854,263,1,1,2.84,cnnaffinity,7.31925,template
V017-1963__p2,V017-1963,264,2,1,2.84,cnnaffinity,7.47445,template
V027-3692__p1,V027-3692,265,1,1,2.84,cnnaffinity,8.1015,template
Y600-1636__p2,Y600-1636,266,2,1,2.84,cnnaffinity,7.97737,template
C289-0090__p1,C289-0090,267,1,1,2.83,cnnaffinity,7.5809,template
STL530613__p1,STL530613,268,1,1,2.83,cnnaffinity,7.93923,direct
V016-9468__p1,V016-9468,269,1,1,2.83,cnnaffinity,7.49415,template
V003-7960__p1,V003-7960,270,1,1,2.83,cnnaffinity,7.44847,template
V018-8229__p3,V018-8229,271,3,1,2.83,cnnaffinity,7.48246,direct
V026-4727__p2,V026-4727,272,2,1,2.83,cnnaffinity,7.53482,template
C265-0409__p1,C265-0409,273,1,1,2.83,cnnaffinity,7.95851,template
V006-7235__p1,V006-7235,274,1,1,2.83,cnnaffinity,7.51217,direct
L610-0145__p1,L610-0145,275,1,1,2.83,cnnaffinity,7.77814,template
STK725093__p3,STK725093,276,3,1,2.83,cnnaffinity,7.16846,direct
C289-0070__p3,C289-0070,277,3,1,2.83,cnnaffinity,7.24532,template
C700-1214__p2,C700-1214,278,2,1,2.83,cnnaffinity,7.74901,template
V019-9101__p2,V019-9101,279,2,1,2.83,cnnaffinity,7.48584,template
STL544924__p1,STL544924,280,1,1,2.83,cnnaffinity,7.64174,direct
V002-5277__p1,V002-5277,281,1,1,2.82,cnnaffinity,7.62089,direct
G937-1652__p3,G937-1652,282,3,1,2.82,cnnaffinity,7.16846,direct
C700-1218__p6,C700-1218,283,6,1,2.82,cnnaffinity,7.52296,template
C265-0273__p1,C265-0273,284,1,1,2.82,cnnaffinity,8.03839,template
STL169354__p5,STL169354,285,5,1,2.82,cnnaffinity,7.33278,template
V019-9030__p2,V019-9030,286,2,1,2.82,cnnaffinity,7.55575,template
V005-2563__p1,V005-2563,287,1,1,2.82,cnnaffinity,8.03115,template
V019-9068__p2,V019-9068,288,2,1,2.82,cnnaffinity,7.64444,template
STL539717__p4,STL539717,289,4,1,2.82,cnnaffinity,7.22965,direct
C700-0997__p1,C700-0997,290,1,1,2.82,cnnaffinity,7.68933,template
V026-1989__p8,V026-1989,291,8,1,2.82,cnnaffinity,3.97423,template
STK112643__p7,STK112643,292,7,1,2.82,cnnaffinity,6.76818,direct
Z954459456__p3,Z954459456,293,3,1,2.82,cnnaffinity,7.71757,template
V019-9077__p8,V019-9077,294,8,1,2.82,cnnaffinity,7.47012,template
V015-0790__p3,V015-0790,295,3,1,2.82,cnnaffinity,7.23599,direct
Z239082850__p3,Z239082850,296,3,1,2.82,cnnaffinity,8.02095,template
Y503-3807__p2,Y503-3807,297,2,1,2.82,cnnaffinity,7.70073,template
Z5197622432__p4,Z5197622432,298,4,1,2.82,cnnaffinity,7.65216,template
STL520062__p5,STL520062,299,5,1,2.81,cnnaffinity,7.20388,template
6405-0022__p3,6405-0022,300,3,1,2.81,cnnaffinity,7.16846,direct
V019-3766__p2,V019-3766,301,2,1,2.81,cnnaffinity,8.02955,template
OSSL_668524__p6,OSSL_668524,302,6,1,2.81,cnnaffinity,7.33314,direct
Z8979037087__p1,Z8979037087,303,1,1,2.81,cnnaffinity,8.20923,template
V020-1079__p9,V020-1079,304,9,1,2.81,cnnaffinity,7.34807,template
C700-1000__p9,C700-1000,305,9,1,2.81,cnnaffinity,7.41322,template
V017-1901__p4,V017-1901,306,4,1,2.81,cnnaffinity,7.70074,template
V018-5245__p9,V018-5245,307,9,1,2.81,cnnaffinity,7.54632,template
V022-0502__p8,V022-0502,308,8,1,2.81,cnnaffinity,7.84008,template
L329-0887__p1,L329-0887,309,1,1,2.81,cnnaffinity,8.13516,template
Y022-0702__p1,Y022-0702,310,1,1,2.81,cnnaffinity,8.34534,template
C066-2490__p2,C066-2490,311,2,1,2.8,cnnaffinity,7.18059,template
G672-0177__p9,G672-0177,312,9,1,2.8,cnnaffinity,7.56945,template
V025-6394__p1,V025-6394,313,1,1,2.8,cnnaffinity,7.83253,template
Z954459482__p2,Z954459482,314,2,1,2.8,cnnaffinity,7.87768,template
STL539468__p3,STL539468,315,3,1,2.8,cnnaffinity,7.48246,direct
Z9358980356__p1,Z9358980356,316,1,1,2.8,cnnaffinity,7.98743,template
Z56813904__p1,Z56813904,317,1,1,2.8,cnnaffinity,7.42159,template
V018-6988__p3,V018-6988,318,3,1,2.8,cnnaffinity,7.4653,template
C265-0410__p5,C265-0410,319,5,1,2.8,cnnaffinity,7.39625,template
Z97654073__p1,Z97654073,320,1,1,2.8,cnnaffinity,7.34819,template
V021-8120__p2,V021-8120,321,2,1,2.8,cnnaffinity,7.06767,direct
V014-5939__p4,V014-5939,322,4,1,2.8,cnnaffinity,7.4153,template
V019-9796__p6,V019-9796,323,6,1,2.79,cnnaffinity,7.64776,template
C138-0514__p1,C138-0514,324,1,1,2.79,cnnaffinity,7.92152,template
OSSL_393166__p3,OSSL_393166,325,3,1,2.79,cnnaffinity,7.23599,direct
V020-1630__p4,V020-1630,326,4,1,2.79,cnnaffinity,7.69258,template
OSSK_680169__p4,OSSK_680169,327,4,1,2.79,cnnaffinity,7.20073,template
V018-5244__p4,V018-5244,328,4,1,2.79,cnnaffinity,7.5351,template
V020-2493__p4,V020-2493,329,4,1,2.79,cnnaffinity,7.93117,template
V005-7531__p9,V005-7531,330,9,1,2.79,cnnaffinity,7.80695,template
V018-5254__p2,V018-5254,331,2,1,2.79,cnnaffinity,7.20441,template
STK577078__p1,STK577078,332,1,1,2.79,cnnaffinity,7.65628,template
V017-3044__p1,V017-3044,333,1,1,2.79,cnnaffinity,7.29401,template
Y021-3511__p1,Y021-3511,334,1,1,2.79,cnnaffinity,8.17583,template
V018-6219__p1,V018-6219,335,1,1,2.79,cnnaffinity,8.08356,template
V019-9804__p4,V019-9804,336,4,1,2.79,cnnaffinity,7.59656,template
V019-3740__p1,V019-3740,337,1,1,2.79,cnnaffinity,7.9387,template
V022-0456__p3,V022-0456,338,3,1,2.79,cnnaffinity,7.91807,template
Z65223908__p6,Z65223908,339,6,1,2.79,cnnaffinity,7.68229,template
V019-4238__p9,V019-4238,340,9,1,2.78,cnnaffinity,7.516,template
V026-6495__p3,V026-6495,341,3,1,2.78,cnnaffinity,8.04284,template
Z8110786162__p1,Z8110786162,342,1,1,2.78,cnnaffinity,7.4894,direct
V012-2482__p4,V012-2482,343,4,1,2.78,cnnaffinity,8.13752,template
V014-6555__p1,V014-6555,344,1,1,2.78,cnnaffinity,7.19868,template
