family,ligand_id,x,y,z,cluster,kept
Donor,V027-3914__p1,15.282,-26.755,14.752,1,0
Donor,V027-3914__p1,20.77,-19.573,16.558,0,0
Donor,V027-7724__p1,14.518,-26.07,15.29,1,0
Donor,V027-7724__p1,18.215,-25.772,11.943,1,0
Donor,V027-7724__p1,19.878,-18.91,17.088,0,0
Donor,V030-1799__p2,15.105,-26.631,15.522,1,0
Donor,V030-1799__p2,19.689,-24.004,12.528,1,0
Donor,V030-1799__p2,21.856,-18.908,16.641,0,0
Donor,V007-7784__p4,18.154,-25.623,19.701,1,0
Donor,V007-7784__p4,19.531,-24.867,13.817,1,0
Donor,V007-7784__p4,19.978,-17.604,15.837,0,0
Donor,V007-7738__p1,16.368,-25.959,20.353,1,0
Donor,V007-7738__p1,21.187,-27.021,20.117,1,0
Donor,V007-7738__p1,19.939,-18.487,16.817,0,0
Donor,V027-7822__p1,15.523,-25.625,13.419,1,0
Donor,V027-7822__p1,20.884,-26.541,12.487,1,0
Donor,V027-7822__p1,22.716,-18.333,16.32,0,0
Donor,V027-2568__p1,21.408,-27.508,19.922,1,0
Donor,V027-2568__p1,16.543,-26.165,19.792,1,0
Donor,V029-9694__p1,18.37,-26.1,19.377,1,0
Donor,V029-9694__p1,17.361,-24.548,13.944,1,0
Donor,V029-9694__p1,22.885,-17.997,16.614,0,0
Donor,Z223223430__p2,15.341,-26.905,15.367,1,0
Donor,Z223223430__p2,19.908,-25.872,12.12,1,0
Donor,V004-9878__p1,15.436,-25.025,14.582,1,0
Donor,V004-9878__p1,18.485,-25.95,18.288,1,0
Donor,V004-9878__p1,19.581,-17.627,15.792,0,0
Donor,FCG223613171__p1,22.075,-17.553,14.4,0,0
Donor,FCG223613171__p1,19.317,-25.023,13.668,1,0
Donor,V027-3903__p1,14.693,-26.107,14.632,1,0
Donor,V027-3903__p1,19.885,-26.417,12.22,1,0
Donor,V027-3903__p1,22.067,-19.086,16.49,0,0
Donor,STL458084__p7,21.364,-24.023,14.258,1,0
Donor,STL458084__p7,20.49,-25.32,15.972,1,0
Donor,STL458084__p7,22.694,-21.503,14.933,1,0
Donor,V030-1765__p1,21.68,-27.329,19.539,1,0
Donor,V030-1765__p1,16.709,-26.076,19.245,1,0
Donor,V030-1765__p1,22.858,-18.983,15.556,0,0
Donor,V005-3120__p4,21.291,-27.373,12.054,1,0
Donor,V005-3120__p4,17.013,-24.74,15.415,1,0
Donor,Y042-8055__p1,19.873,-25.45,15.789,1,0
Donor,Y042-8055__p1,18.804,-24.764,13.844,1,0
Donor,Y042-8055__p1,18.419,-22.532,11.142,1,0
Donor,V027-3799__p1,14.924,-26.348,15.335,1,0
Donor,V027-3799__p1,20.269,-25.637,12.47,1,0
Donor,V027-3799__p1,22.187,-18.897,16.497,0,0
Donor,V005-3132__p2,15.309,-26.892,15.494,1,0
Donor,V005-3132__p2,19.301,-25.868,11.722,1,0
Donor,V030-1754__p4,22.22,-27.54,19.356,1,0
Donor,V030-1754__p4,16.812,-25.887,17.461,1,0
Donor,V030-1754__p4,22.909,-19.366,15.422,0,0
Donor,V030-1764__p4,15.63,-25.528,14.053,1,0
Donor,V030-1764__p4,19.345,-25.058,18.282,1,0
Donor,V030-1764__p4,20.619,-17.325,15.821,0,0
Donor,V007-7729__p2,20.616,-27.804,12.496,1,0
Donor,V007-7729__p2,17.346,-22.807,13.304,1,0
Donor,V007-7729__p2,22.889,-18.306,16.272,0,0
Donor,V030-3613__p1,14.719,-25.536,14.726,1,0
Donor,V030-3613__p1,19.426,-26.591,12.467,1,0
Donor,V030-3613__p1,20.498,-18.497,16.965,0,0
Donor,FCG2353725808__p1,23.227,-24.976,16.836,1,0
Donor,V027-3879__p3,21.863,-28.22,12.633,1,0
Donor,V027-3879__p3,22.82,-27.26,17.562,1,0
Donor,V027-3879__p3,21.97,-19.369,16.319,0,0
Donor,V005-3155__p1,14.62,-26.124,15.537,1,0
Donor,V005-3155__p1,18.21,-25.423,11.933,1,0
Donor,V005-3155__p1,19.869,-19.025,17.181,0,0
Donor,STL421428__p3,21.269,-22.026,11.482,1,0
Donor,STL421428__p3,21.471,-21.66,16.235,1,0
Donor,STL421428__p3,16.34,-25.172,16.29,1,0
Donor,STL534285__p1,20.765,-21.366,16.263,0,0
Donor,STL534285__p1,19.675,-23.393,16.551,1,0
Donor,STL534285__p1,20.622,-18.769,16.953,0,0
Donor,V027-3964__p1,15.796,-26.93,14.892,1,0
Donor,V027-3964__p1,21.619,-27.651,15.532,1,0
Donor,V027-3964__p1,21.868,-18.723,16.673,0,0
Donor,Y042-8060__p1,19.718,-22.613,15.038,1,0
Donor,Y042-8060__p1,18.206,-24.324,15.453,1,0
Donor,Y042-8060__p1,21.948,-20.06,16.409,0,0
Donor,OSSM_333047__p3,21.269,-22.026,11.482,1,0
Donor,OSSM_333047__p3,21.471,-21.66,16.235,1,0
Donor,OSSM_333047__p3,16.34,-25.172,16.29,1,0
Donor,V005-9056__p2,15.715,-25.341,14.489,1,0
Donor,V005-9056__p2,18.343,-26.042,18.634,1,0
Donor,V005-9056__p2,20.857,-17.189,15.842,0,0
Donor,V027-3748__p1,14.062,-26.777,15.506,1,0
Donor,V027-3748__p1,18.407,-25.692,19.546,1,0
Donor,V027-3748__p1,19.847,-19.433,16.981,0,0
Donor,V027-3867__p1,14.554,-27.357,14.8,1,0
Donor,V027-3867__p1,18.732,-25.752,19.115,1,0
Donor,V027-3867__p1,22.59,-20.279,15.323,0,0
Donor,V029-2739__p1,14.273,-25.354,14.598,1,0
Donor,V029-2739__p1,20.082,-25.134,12.425,1,0
Donor,V029-2739__p1,20.104,-18.659,16.803,0,0
Donor,V027-2234__p1,21.095,-28.187,18.519,1,0
Donor,V027-2234__p1,16.586,-26.153,19.321,1,0
Donor,V027-2234__p1,22.985,-19.854,15.351,0,0
Donor,V005-0518__p1,14.183,-25.514,14.723,1,0
Donor,V005-0518__p1,19.968,-25.024,12.496,1,0
Donor,V005-0518__p1,22.586,-19.276,15.521,0,0
Donor,V027-2546__p1,14.378,-26.818,14.856,1,0
Donor,V027-2546__p1,19.918,-27.927,17.275,1,0
Donor,V027-2546__p1,22.038,-19.857,16.218,0,0
Donor,STL458080__p3,20.189,-22.551,16.138,1,0
Donor,STL458080__p3,21.18,-20.47,15.875,0,0
Donor,STL458080__p3,23.349,-17.863,16.274,0,0
Donor,V030-1788__p1,21.775,-27.324,19.977,1,0
Donor,V030-1788__p1,16.835,-24.762,17.035,1,0
Donor,V030-1788__p1,20.843,-18.209,16.605,0,0
Donor,V029-2704__p2,22.067,-27.59,19.251,1,0
Donor,V029-2704__p2,17.025,-25.896,16.356,1,0
Donor,V029-2704__p2,22.753,-19.473,15.412,0,0
Donor,V007-7765__p1,14.494,-26.446,14.961,1,0
Donor,V007-7765__p1,18.241,-25.726,11.667,1,0
Donor,V007-7765__p1,21.885,-19.424,16.47,0,0
Donor,V008-1814__p2,15.747,-25.818,16.755,1,0
Donor,V008-1814__p2,18.428,-25.193,12.554,1,0
Donor,V008-1814__p2,20.357,-17.436,15.956,0,0
Donor,V027-3891__p6,21.734,-27.197,19.797,1,0
Donor,V027-3891__p6,16.685,-24.959,16.907,1,0
Donor,V027-3891__p6,22.947,-19.742,15.393,0,0
Donor,OSSL_226071__p1,17.277,-24.329,14.492,1,0
Donor,OSSL_226071__p1,20.518,-22.154,15.653,1,0
Donor,OSSL_226071__p1,20.377,-17.357,16.236,0,0
Donor,V026-5866__p5,22.351,-27.434,18.106,1,0
Donor,V026-5866__p5,18.164,-24.791,19.631,1,0
Donor,V026-5866__p5,21.902,-20.26,12.237,1,0
Donor,V007-7705__p1,15.99,-26.547,15.189,1,0
Donor,V007-7705__p1,17.794,-22.865,12.201,1,0
Donor,V007-7705__p1,20.097,-18.557,16.885,0,0
Donor,V025-8875__p2,14.602,-26.778,15.97,1,0
Donor,V025-8875__p2,17.461,-26.806,20.219,1,0
Donor,V025-8875__p2,19.822,-18.753,16.693,0,0
Donor,V005-3203__p1,22.42,-27.973,19.183,1,0
Donor,V005-3203__p1,17.765,-27.015,19.988,1,0
Donor,V003-9909__p1,14.458,-26.277,14.813,1,0
Donor,V003-9909__p1,20.109,-25.141,12.585,1,0
Donor,V003-9909__p1,22.185,-19.107,16.125,0,0
Donor,V027-3777__p3,14.235,-25.346,14.538,1,0
Donor,V027-3777__p3,20.104,-25.357,12.598,1,0
Donor,V027-3777__p3,22.612,-19.154,15.477,0,0
Donor,OSSL_822799__p1,18.536,-25.152,16.461,1,0
Donor,STL458082__p1,19.873,-25.45,15.789,1,0
Donor,STL458082__p1,18.804,-24.764,13.844,1,0
Donor,STL458082__p1,18.419,-22.532,11.142,1,0
Donor,OSSL_401891__p1,20.382,-17.36,15.791,0,0
Donor,V027-3965__p1,14.457,-25.212,14.717,1,0
Donor,V027-3965__p1,20.504,-25.226,12.951,1,0
Donor,V027-3965__p1,22.347,-18.807,16.417,0,0
Donor,OSSM_339694__p2,21.372,-22.067,11.907,1,0
Donor,OSSM_339694__p2,21.832,-20.911,16.557,0,0
Donor,OSSM_339694__p2,16.314,-25.044,15.92,1,0
Donor,OSSM_339694__p2,24.063,-25.749,13.455,1,0
Donor,V007-7726__p6,20.812,-27.735,12.585,1,0
Donor,V007-7726__p6,15.93,-24.468,13.617,1,0
Donor,V007-7726__p6,22.345,-18.899,14.14,0,0
Donor,V029-9315__p3,21.019,-20.44,15.18,0,0
Donor,V029-9315__p3,18.225,-24.388,14.181,1,0
Donor,V029-9315__p3,22.564,-28.301,20.678,1,0
Donor,V030-1809__p1,22.42,-27.973,19.183,1,0
Donor,V030-1809__p1,17.765,-27.015,19.988,1,0
Donor,V027-2581__p1,14.483,-25.58,14.959,1,0
Donor,V027-2581__p1,20.214,-25.525,12.54,1,0
Donor,V027-2581__p1,22.431,-19.098,15.732,0,0
Donor,V005-3131__p1,14.838,-26.397,15.239,1,0
Donor,V005-3131__p1,19.311,-25.676,11.91,1,0
Donor,V005-3131__p1,19.777,-19.104,17.242,0,0
Donor,V027-7712__p1,14.252,-25.429,14.543,1,0
Donor,V027-7712__p1,20.061,-25.44,12.471,1,0
Donor,V027-7712__p1,22.373,-19.225,16.025,0,0
Donor,V029-5045__p2,21.758,-27.221,19.92,1,0
Donor,V029-5045__p2,17.07,-25.484,16.328,1,0
Donor,V029-5045__p2,22.356,-19.029,14.473,0,0
Donor,V029-9622__p1,15.65,-25.023,14.517,1,0
Donor,V029-9622__p1,18.315,-25.745,18.54,1,0
Donor,V029-9622__p1,20.5,-17.502,15.698,0,0
Donor,V027-3784__p2,14.602,-26.353,15.552,1,0
Donor,V027-3784__p2,18.237,-25.457,11.84,1,0
Donor,V027-3784__p2,21.809,-19.134,16.617,0,0
Donor,OSSM_023774__p1,14.977,-26.355,15.5,1,0
Donor,OSSM_023774__p1,19.935,-26.06,12.212,1,0
Donor,V027-3737__p2,20.801,-27.7,12.13,1,0
Donor,V027-3737__p2,16.49,-24.516,12.084,1,0
Donor,V027-3737__p2,22.415,-18.93,14.359,0,0
Donor,STL493750__p2,21.372,-22.067,11.907,1,0
Donor,STL493750__p2,21.832,-20.911,16.557,0,0
Donor,STL493750__p2,16.314,-25.044,15.92,1,0
Donor,STL493750__p2,24.063,-25.749,13.455,1,0
Donor,FCG1610126398__p1,21.842,-16.893,16.545,0,0
Donor,V028-1633__p4,21.765,-27.525,19.767,1,0
Donor,V028-1633__p4,17.285,-25.374,20.573,1,0
Donor,V028-1633__p4,22.759,-19.446,15.433,0,0
Donor,V027-3928__p1,15.25,-26.885,15.095,1,0
Donor,V027-3928__p1,19.267,-25.514,11.935,1,0
Donor,V027-3928__p1,21.904,-19.154,16.573,0,0
Donor,OSSL_659577__p6,11.367,-28.128,17.012,1,0
Donor,OSSL_659577__p6,22.184,-17.686,14.073,0,0
Donor,STL567096__p2,21.498,-19.312,13.475,0,0
Donor,STL567096__p2,21.45,-19.964,12.3,0,0
Donor,STL567096__p2,21.603,-22.103,11.671,1,0
Donor,STL567096__p2,16.777,-24.964,15.471,1,0
Donor,STL567096__p2,22.918,-26.056,14.113,1,0
Donor,V027-2209__p1,15.66,-25.66,13.983,1,0
Donor,V027-2209__p1,20.599,-27.756,14.494,1,0
Donor,V027-2209__p1,20.135,-17.987,15.912,0,0
Donor,OSSK_935681__p3,19.553,-22.82,15.352,1,0
Donor,V027-6126__p1,15.366,-26.809,14.994,1,0
Donor,V027-6126__p1,20.06,-27.181,18.246,1,0
Donor,V027-6126__p1,21.867,-18.786,16.682,0,0
Donor,OSSL_225768__p4,19.008,-24.043,13.831,1,0
Donor,OSSL_225768__p4,23.012,-22.715,12.116,1,0
Donor,OSSL_225768__p4,19.219,-25.737,17.177,1,0
Donor,D715-0165__p2,20.196,-25.743,13.825,1,0
Donor,D715-0165__p2,22.136,-26.226,12.646,1,0
Donor,D715-0165__p2,24.076,-24.637,12.071,1,0
Donor,V027-3915__p2,22.407,-28.032,18.414,1,0
Donor,V027-3915__p2,18.62,-26.084,20.857,1,0
Donor,V027-3915__p2,22.606,-19.466,15.521,0,0
Donor,V027-3082__p1,22.266,-29.087,17.568,1,0
Donor,V027-3082__p1,17.941,-26.79,20.048,1,0
Donor,V027-3082__p1,22.633,-20.647,15.149,0,0
Donor,V027-3927__p1,14.314,-25.178,14.729,1,0
Donor,V027-3927__p1,20.227,-25.347,12.547,1,0
Donor,V027-3927__p1,22.556,-19.204,15.45,0,0
Donor,V029-4586__p1,14.069,-26.157,14.575,1,0
Donor,V029-4586__p1,18.256,-25.236,11.796,1,0
Donor,V029-4586__p1,21.819,-19.617,16.544,0,0
Donor,FCG1603768620__p1,21.159,-21.093,15.862,0,0
Donor,FCG1603768620__p1,20.672,-17.244,15.774,0,0
Donor,V008-1872__p1,14.224,-25.628,14.485,1,0
Donor,V008-1872__p1,20.378,-25.233,13.181,1,0
Donor,V008-1872__p1,19.783,-18.593,16.981,0,0
Donor,STK687010__p6,11.367,-28.128,17.012,1,0
Donor,STK687010__p6,22.184,-17.686,14.073,0,0
Donor,V029-5070__p1,14.599,-25.412,14.517,1,0
Donor,V029-5070__p1,20.474,-25.223,12.668,1,0
Donor,V029-5070__p1,20.168,-18.16,16.143,0,0
Donor,V008-1860__p1,15.771,-25.793,13.94,1,0
Donor,V008-1860__p1,20.171,-27.793,15.547,1,0
Donor,FCG1443938531__p1,17.191,-25.669,14.558,1,0
Donor,FCG1443938531__p1,22.433,-17.901,14.4,0,0
Donor,FCG1445261397__p3,20.032,-25.204,14.68,1,0
Donor,FCG1445261397__p3,21.578,-20.946,14.72,0,0
Donor,FCG1445261397__p3,21.636,-16.919,16.525,0,0
Donor,V027-7688__p2,16.041,-25.592,13.581,1,0
Donor,V027-7688__p2,22.152,-25.502,13.116,1,0
Donor,V027-7688__p2,20.428,-17.558,15.822,0,0
Donor,V007-7753__p1,14.699,-26.173,15.056,1,0
Donor,V007-7753__p1,19.742,-26.295,12.037,1,0
Donor,V007-7753__p1,22.283,-19.235,15.808,0,0
Donor,OSSM_262702__p1,19.303,-26.654,12.921,1,0
Donor,OSSM_262702__p1,21.394,-21.2,16.783,0,0
Donor,OSSM_262702__p1,21.109,-17.559,16.311,0,0
Donor,8017-6463__p6,11.367,-28.128,17.012,1,0
Donor,8017-6463__p6,22.184,-17.686,14.073,0,0
Donor,V027-3093__p1,14.267,-25.292,14.706,1,0
Donor,V027-3093__p1,20.255,-25.372,12.882,1,0
Donor,V027-3093__p1,22.534,-19.357,15.543,0,0
Donor,V028-1589__p2,21.654,-27.37,19.819,1,0
Donor,V028-1589__p2,16.965,-25.519,16.325,1,0
Donor,V028-1589__p2,22.152,-19.054,14.224,0,0
Donor,STK601041__p1,20.034,-26.109,14.674,1,0
Donor,STK601041__p1,19.844,-24.553,12.96,1,0
Donor,STK601041__p1,20.066,-20.921,12.702,1,0
Donor,V025-8810__p4,14.358,-25.323,14.599,1,0
Donor,V025-8810__p4,20.163,-25.523,12.527,1,0
Donor,V025-8810__p4,20.251,-18.577,16.75,0,0
Donor,OSSM_116972__p2,20.493,-25.087,14.463,1,0
Donor,OSSM_116972__p2,18.871,-26.129,15.777,1,0
Donor,OSSM_116972__p2,22.719,-22.222,14.908,1,0
Donor,V030-1800__p2,20.715,-21.035,15.73,0,0
Donor,V030-1800__p2,19.164,-26.708,17.899,1,0
Donor,V030-1800__p2,11.857,-25.305,15.08,1,0
Donor,STK613110__p2,20.493,-25.087,14.463,1,0
Donor,STK613110__p2,18.871,-26.129,15.777,1,0
Donor,STK613110__p2,22.719,-22.222,14.908,1,0
Donor,V031-1963__p1,14.775,-26.757,14.963,1,0
Donor,V031-1963__p1,19.531,-25.058,12.332,1,0
Donor,V031-1963__p1,19.765,-18.777,17.14,0,0
Donor,V030-1777__p5,14.437,-26.564,13.979,1,0
Donor,V030-1777__p5,20.565,-27.206,14.761,1,0
Donor,V030-1777__p5,21.415,-20.377,12.385,1,0
Donor,Z1443548790__p1,17.191,-25.669,14.558,1,0
Donor,Z1443548790__p1,22.433,-17.901,14.4,0,0
Donor,STK716613__p2,20.196,-25.743,13.825,1,0
Donor,STK716613__p2,22.136,-26.226,12.646,1,0
Donor,STK716613__p2,24.076,-24.637,12.071,1,0
Donor,V025-8885__p1,21.736,-27.401,19.767,1,0
Donor,V025-8885__p1,16.954,-24.995,16.463,1,0
Donor,V025-8885__p1,22.833,-19.187,15.386,0,0
Donor,V030-1632__p2,15.522,-27.65,15.007,1,0
Donor,V030-1632__p2,18.554,-25.548,11.824,1,0
Donor,V030-1632__p2,21.831,-19.457,16.957,0,0
Donor,V005-3167__p1,21.717,-27.903,17.641,1,0
Donor,V005-3167__p1,17.252,-24.978,14.431,1,0
Donor,V005-3167__p1,22.878,-18.763,15.768,0,0
Donor,OSSK_935673__p1,19.873,-25.45,15.789,1,0
Donor,OSSK_935673__p1,18.804,-24.764,13.844,1,0
Donor,OSSK_935673__p1,18.419,-22.532,11.142,1,0
Donor,FCG1974678366__p2,18.824,-22.914,14.032,1,0
Donor,FCG1974678366__p2,20.81,-17.093,15.941,0,0
Donor,STL137745__p1,20.358,-26.711,12.143,1,0
Donor,STL373161__p1,17.139,-24.395,13.738,1,0
Donor,V030-1741__p3,22.042,-27.888,19.502,1,0
Donor,V030-1741__p3,22.804,-20.08,15.339,0,0
Donor,V029-2656__p1,20.709,-27.843,12.181,1,0
Donor,V029-2656__p1,16.279,-24.514,11.957,1,0
Donor,V029-2656__p1,21.75,-18.695,16.682,0,0
Donor,V007-7717__p1,14.264,-25.485,14.586,1,0
Donor,V007-7717__p1,19.513,-26.102,12.085,1,0
Donor,OSSM_205982__p2,20.334,-26.428,15.343,1,0
Donor,OSSM_205982__p2,20.416,-19.707,15.232,0,0
Donor,OSSM_205982__p2,23.184,-17.884,16.5,0,0
Donor,FCG2353725788__p2,20.372,-23.129,14.121,1,0
Donor,OSSL_225525__p1,20.013,-22.196,16.115,1,0
Donor,OSSL_225525__p1,21.652,-16.902,16.539,0,0
Donor,OSSL_225525__p1,18.821,-24.275,14.364,1,0
Donor,V008-2348__p3,20.923,-20.886,15.002,0,0
Donor,V008-2348__p3,18.773,-26.292,17.5,1,0
Donor,V008-2348__p3,11.99,-24.808,15.162,1,0
Donor,Z8969778382__p1,22.703,-20.553,14.919,0,0
Donor,Z8969778382__p1,21.725,-16.514,16.786,0,0
Donor,V027-3823__p2,14.588,-25.401,15.244,1,0
Donor,V027-3823__p2,20.471,-24.86,12.826,1,0
Donor,V027-3823__p2,20.233,-18.381,16.819,0,0
Donor,FCG1870201997__p1,18.335,-22.737,12.106,1,0
Donor,FCG1870201997__p1,17.946,-24.498,13.572,1,0
Donor,FCG1870201997__p1,20.231,-19.678,14.803,0,0
Donor,FCG1870201997__p1,20.409,-18.573,17.106,0,0
Donor,V029-2715__p4,20.8,-27.479,14.248,1,0
Donor,V029-2715__p4,19.439,-23.385,11.614,1,0
Donor,V029-2715__p4,20.962,-17.061,16.024,0,0
Donor,V027-3157__p2,22.198,-27.615,19.046,1,0
Donor,V027-3157__p2,16.867,-26.645,18.115,1,0
Donor,V027-3157__p2,22.872,-19.246,15.421,0,0
Donor,FCG1715784055__p2,20.46,-19.939,13.995,0,0
Donor,FCG1715784055__p2,20.288,-17.209,15.739,0,0
Donor,FCG1715784055__p2,21.833,-20.332,16.776,0,0
Donor,STL373160__p1,17.049,-26.23,14.118,1,0
Donor,STL373160__p1,21.375,-20.742,14.514,0,0
Donor,STL373160__p1,19.931,-18.562,16.971,0,0
Donor,V005-0460__p3,16.029,-26.144,13.645,1,0
Donor,V005-0460__p3,20.177,-18.209,16.306,0,0
Donor,STK471304__p3,19.553,-22.82,15.352,1,0
Donor,Z4886818414__p1,20.208,-22.885,13.937,1,0
Donor,Z109197870__p1,18.542,-27.698,14.16,1,0
Donor,Z109197870__p1,20.79,-22.765,14.204,1,0
Donor,V030-1812__p1,14.751,-26.465,14.06,1,0
Donor,V030-1812__p1,18.734,-28.86,16.073,1,0
Donor,V030-1812__p1,21.883,-19.376,16.308,0,0
Donor,OSSK_586168__p1,21.076,-23.598,14.815,1,0
Donor,V027-3843__p6,14.436,-25.605,14.501,1,0
Donor,V027-3843__p6,20.345,-25.44,12.62,1,0
Donor,V027-3843__p6,22.371,-19.14,15.912,0,0
Donor,FCG2256743917__p3,18.554,-23.789,13.942,1,0
Donor,FCG2256743917__p3,21.175,-25.494,13.095,1,0
Donor,STK471309__p4,19.999,-25.089,17.211,1,0
Donor,STK471309__p4,19.798,-22.863,14.042,1,0
Donor,STK471309__p4,22.68,-24.276,13.249,1,0
Donor,V027-3112__p1,23.578,-24.686,15.813,1,0
Donor,V025-8821__p2,15.177,-27.004,17.321,1,0
Donor,V025-8821__p2,18.759,-26.335,20.635,1,0
Donor,V025-8821__p2,21.745,-18.957,16.662,0,0
Donor,Z1347205998__p4,14.528,-26.298,16.008,1,0
Donor,V029-4531__p4,14.378,-25.437,14.884,1,0
Donor,V029-4531__p4,20.244,-25.563,12.62,1,0
Donor,V029-4531__p4,22.51,-19.264,15.505,0,0
Donor,OSSK_584629__p2,20.631,-17.175,15.837,0,0
Donor,OSSM_363894__p2,21.498,-19.312,13.475,0,0
Donor,OSSM_363894__p2,21.45,-19.964,12.3,0,0
Donor,OSSM_363894__p2,21.603,-22.103,11.671,1,0
Donor,OSSM_363894__p2,16.777,-24.964,15.471,1,0
Donor,OSSM_363894__p2,22.918,-26.056,14.113,1,0
Donor,V030-1787__p1,21.955,-27.498,19.586,1,0
Donor,V030-1787__p1,17.085,-24.933,16.297,1,0
Donor,V030-1787__p1,22.853,-19.387,15.517,0,0
Donor,V027-3595__p1,14.831,-26.065,15.755,1,0
Donor,V027-3595__p1,18.387,-25.194,12.105,1,0
