family,ligand_id,x,y,z,cluster,kept
Donor,Z56755597__p1,106.928,19.559,100.378,0,1
Donor,Z5020307613__p2,108.028,19.056,101.121,0,1
Donor,Z1505698765__p3,106.285,14.93,96.932,1,0
Donor,Z1505698765__p3,108.368,18.998,101.482,0,1
Donor,Z2523388542__p3,107.344,19.398,100.286,0,1
Donor,Z2523388542__p3,106.021,16.998,96.468,0,1
Donor,OSSM_280743__p8,106.645,20.046,100.511,0,1
Donor,STL326802__p8,106.645,20.046,100.511,0,1
Donor,Z5020305226__p1,107.598,19.28,101.132,0,1
Donor,Z5020307170__p1,106.85,19.418,100.243,0,1
Donor,Z5020307170__p1,103.969,10.609,99.34,1,0
Donor,OSSL_122279__p2,108.141,18.999,101.486,0,1
Donor,OSSL_122279__p2,105.288,11.282,92.73,1,0
Donor,Z2568587997__p4,106.404,16.849,100.847,0,1
Donor,Z2568587997__p4,106.639,19.209,99.973,0,1
Donor,STK672967__p1,108.39,19.024,101.203,0,1
Donor,STK366318__p2,108.141,18.999,101.486,0,1
Donor,STK366318__p2,105.288,11.282,92.73,1,0
Donor,Z3234877418__p1,108.096,15.035,99.572,0,1
Donor,Z8578808848__p1,106.041,11.579,94.636,1,0
Donor,Z8578808848__p1,107.664,17.388,101.06,0,1
Donor,Z5020307432__p1,108.031,18.812,101.155,0,1
Donor,OSSM_265073__p6,106.865,19.773,100.626,0,1
Donor,STK525723__p6,106.865,19.773,100.626,0,1
Donor,Z5231997803__p1,108.124,18.533,101.489,0,1
Donor,Z5231997803__p1,106.714,12.693,98.141,1,0
Donor,Z8771207318__p2,107.79,19.117,100.941,0,1
Donor,Z5020308060__p5,107.255,19.538,100.483,0,1
Donor,Z1255372393__p4,106.665,19.531,100.201,0,1
Donor,Z1255372393__p4,106.767,18.282,95.655,0,1
Donor,OSSL_880813__p3,106.888,19.571,100.335,0,1
Donor,Z46023532__p2,106.486,20.287,100.44,0,1
Donor,OSSL_149010__p3,106.888,19.571,100.335,0,1
Donor,STK396229__p1,106.85,19.418,100.243,0,1
Donor,STK396229__p1,103.969,10.609,99.34,1,0
Donor,Z9101485947__p1,108.341,19.026,101.172,0,1
Donor,Z5020305458__p2,107.79,19.117,100.941,0,1
Donor,Z2743730301__p1,107.713,17.782,101.099,0,1
Donor,STK925822__p3,108.532,18.863,101.638,0,1
Donor,STK925822__p3,106.824,14.961,99.44,0,1
Donor,Z3390350437__p5,108.668,19.381,100.897,0,1
Donor,Z3390350437__p5,105.424,11.377,93.025,1,0
Donor,Z5020304748__p1,107.257,19.208,100.315,0,1
Donor,STK996193__p4,107.385,10.159,98.189,1,0
Donor,STK996193__p4,107.353,19.362,100.621,0,1
Donor,OSSL_458055__p4,107.385,10.159,98.189,1,0
Donor,OSSL_458055__p4,107.353,19.362,100.621,0,1
Donor,Z3186401139__p2,107.79,19.117,100.941,0,1
Donor,OSSL_296937__p7,107.435,19.2,100.511,0,1
Donor,OSSL_296937__p7,106.827,17.251,96.254,0,1
Donor,STL425924__p4,108.494,18.525,101.685,0,1
Donor,Z735542970__p4,106.507,20.421,100.427,0,1
Donor,Z735542970__p4,106.888,18.015,96.368,0,1
Donor,STK594853__p3,106.888,19.571,100.335,0,1
Donor,Z2935739917__p4,107.493,12.14,92.038,1,0
Donor,Z2935739917__p4,107.499,18.336,100.762,0,1
Donor,Z5020307483__p3,106.737,19.848,100.565,0,1
Donor,Z5020304713__p9,108.773,15.356,93.268,1,0
Donor,Z5020304713__p9,107.82,18.792,100.968,0,1
Donor,Z898510690__p3,106.665,18.774,99.683,0,1
Donor,Z6192879867__p6,106.888,17.953,101.345,0,1
Donor,Z5020307765__p2,107.985,18.672,100.81,0,1
Donor,Z5020305856__p3,107.191,19.5,100.377,0,1
Donor,0416-0026__p1,107.305,19.072,100.66,0,1
Donor,Z5020304994__p3,106.824,20.79,99.978,0,1
Donor,Z5020304793__p2,107.633,19.234,100.805,0,1
Donor,Z355285562__p3,107.344,19.398,100.286,0,1
Donor,Z355285562__p3,106.021,16.998,96.468,0,1
Donor,Z3641207050__p4,108.31,18.717,101.069,0,1
Donor,Z5020307495__p1,106.742,19.653,100.443,0,1
Donor,Z5020306440__p3,107.05,19.455,100.267,0,1
Donor,Z57921784__p3,108.001,18.845,101.24,0,1
Donor,STK888282__p3,108.001,18.845,101.24,0,1
Donor,3453-0629__p3,108.001,18.845,101.24,0,1
Donor,OSSK_012573__p2,107.79,19.117,100.941,0,1
Donor,STK576847__p3,106.541,19.54,100.179,0,1
Donor,Z1416171318__p2,107.246,19.177,100.368,0,1
Donor,OSSL_151905__p3,108.532,18.863,101.638,0,1
Donor,OSSL_151905__p3,106.824,14.961,99.44,0,1
Donor,Z8339569154__p2,107.134,16.522,101.535,0,1
Donor,0416-0020__p2,107.066,19.648,100.513,0,1
Donor,Z8866082493__p1,106.036,16.729,95.948,1,0
Donor,Z8866082493__p1,107.537,15.63,101.056,0,1
Donor,Z8866082493__p1,106.394,20.188,100.304,0,1
Donor,OSSK_091758__p4,106.404,16.849,100.847,0,1
Donor,OSSK_091758__p4,106.639,19.209,99.973,0,1
Donor,Z57122655__p4,106.222,13.31,99.792,1,0
Donor,Z57122655__p4,106.568,14.605,100.016,0,1
Donor,Z57122655__p4,107.659,16.692,101.18,0,1
Donor,STK900154__p1,107.259,19.628,100.316,0,1
Donor,Z5020305772__p7,108.469,19.107,101.476,0,1
Donor,Z5020308005__p2,106.626,20.203,100.305,0,1
Donor,STK972267__p1,106.799,20.433,99.875,0,1
Donor,Z8773063478__p2,106.98,19.177,100.392,0,1
Donor,Z57122984__p2,107.715,19.008,101.018,0,1
Donor,OSSK_404561__p9,108.773,15.356,93.268,1,0
Donor,OSSK_404561__p9,107.82,18.792,100.968,0,1
Donor,Z5020306866__p2,108.461,19.045,101.377,0,1
Donor,OSSK_293954__p6,108.071,19.099,101.017,0,1
Donor,OSSK_293954__p6,109.101,14.598,92.832,1,0
Donor,OSSK_404282__p1,108.096,15.035,99.572,0,1
Donor,STK293096__p1,106.041,11.579,94.636,1,0
Donor,STK293096__p1,107.664,17.388,101.06,0,1
Donor,Z5020307990__p1,108.031,18.812,101.155,0,1
Donor,OSSL_010338__p4,109.755,15.116,92.839,1,0
Donor,Z104483006__p3,106.888,19.571,100.335,0,1
Donor,Z9591407788__p9,108.773,15.356,93.268,1,0
Donor,Z9591407788__p9,107.82,18.792,100.968,0,1
Donor,Z2618178831__p1,108.265,18.981,101.641,0,1
Donor,Z2618178831__p1,105.848,12.396,96.488,1,0
Donor,Z4898050646__p1,108.082,19.043,101.256,0,1
Donor,Z1575344353__p1,108.096,15.035,99.572,0,1
Donor,Z48850125__p1,106.041,11.579,94.636,1,0
Donor,Z48850125__p1,107.664,17.388,101.06,0,1
Donor,Z1575344321__p1,108.031,18.812,101.155,0,1
Donor,Z3347298503__p2,106.801,20.319,100.119,0,1
Donor,Z3347298503__p2,107.119,11.207,96.009,1,0
Donor,STL324835__p6,107.241,20.079,100.582,0,1
Donor,OSSM_314301__p2,107.79,19.117,100.941,0,1
Donor,STK831903__p6,108.071,19.099,101.017,0,1
Donor,STK831903__p6,109.101,14.598,92.832,1,0
Donor,Z57000506__p2,108.443,18.998,101.456,0,1
Donor,0083-0005__p6,108.071,19.099,101.017,0,1
Donor,0083-0005__p6,109.101,14.598,92.832,1,0
Donor,Z5020305622__p5,108.355,19.097,101.436,0,1
Donor,Z56756192__p1,107.538,18.254,100.729,0,1
Donor,Z991569442__p1,106.365,19.693,100.582,0,1
Donor,Z56821282__p3,107.931,18.782,101.168,0,1
Donor,FCG57211023__p3,107.931,18.782,101.168,0,1
Donor,STL522930__p3,107.931,18.782,101.168,0,1
Donor,Z4745593856__p3,108.316,19.073,101.538,0,1
Donor,OSSL_686591__p3,107.36,19.399,100.577,0,1
Donor,Z1575342637__p3,108.221,18.869,101.318,0,1
Donor,STK736753__p4,107.386,19.428,100.37,0,1
Donor,Z5020305409__p1,106.751,19.822,100.632,0,1
Donor,Z5020305675__p4,108.515,19.104,101.495,0,1
Donor,Z1513828481__p1,106.582,19.996,100.106,0,1
Donor,STK735775__p3,108.429,18.917,101.39,0,1
Donor,8014-2557__p3,108.429,18.917,101.39,0,1
Donor,OSSL_301966__p3,108.429,18.917,101.39,0,1
Donor,Z4445176736__p5,107.302,20.299,100.594,0,1
Donor,Z5002982307__p5,106.094,13.803,95.138,1,0
Donor,Z5002982307__p5,107.228,19.533,100.442,0,1
Donor,Z1137739949__p8,107.499,14.582,95.348,1,0
Donor,Z1137739949__p8,106.367,18.079,100.293,0,1
Donor,Z1956391462__p1,106.693,19.969,100.545,0,1
Donor,Z1956391462__p1,107.479,14.204,95.257,1,0
Donor,Z1956391462__p1,107.516,12.838,93.487,1,0
Donor,Z5020306816__p1,106.504,20.454,100.402,0,1
Donor,Z1513803042__p6,108.366,13.737,92.719,1,0
Donor,Z1513803042__p6,108.276,18.939,101.102,0,1
Donor,8006-9712__p1,108.302,19.008,101.289,0,1
Donor,Z5020306087__p3,107.36,19.399,100.577,0,1
Donor,Z57122636__p5,107.302,20.299,100.594,0,1
Donor,Z3347864832__p1,107.045,19.059,100.39,0,1
Donor,Z3347864832__p1,104.389,15.037,97.706,1,0
Donor,STK541373__p5,108.141,18.799,101.165,0,1
Donor,STK541373__p5,106.464,18.115,96.77,0,1
Donor,Z5020305686__p1,107.929,19.097,101.102,0,1
Donor,OSSK_106022__p5,107.302,20.299,100.594,0,1
Donor,STK845505__p5,107.302,20.299,100.594,0,1
Donor,OSSK_171576__p4,107.069,14.034,96.528,1,0
Donor,OSSK_171576__p4,108.375,12.505,95.315,1,0
Donor,OSSK_171576__p4,108.525,18.998,101.523,0,1
Donor,OSSK_098039__p3,108.0,18.902,101.269,0,1
Donor,OSSK_098039__p3,106.365,18.911,96.807,0,1
Donor,Z9569555014__p2,108.251,19.298,102.034,0,1
Donor,OSSL_665574__p4,107.069,14.034,96.528,1,0
Donor,OSSL_665574__p4,108.375,12.505,95.315,1,0
Donor,OSSL_665574__p4,108.525,18.998,101.523,0,1
Donor,Z5020306075__p2,105.831,12.161,98.994,1,0
Donor,Z3285858015__p2,106.316,14.922,96.922,1,0
Donor,Z3285858015__p2,108.329,19.007,101.46,0,1
Donor,Z57072418__p1,106.77,20.545,100.195,0,1
Donor,Z57072418__p1,107.394,15.864,100.968,0,1
Donor,Z57072418__p1,107.805,12.108,91.159,1,0
Donor,STL603459__p6,108.592,15.98,94.666,1,0
Donor,STL603459__p6,105.259,13.302,96.431,1,0
Donor,STL603459__p6,108.028,17.989,101.076,0,1
Donor,OSSK_034915__p1,106.887,19.971,99.712,0,1
Donor,OSSK_034915__p1,107.445,14.548,98.929,0,1
Donor,STK925947__p2,106.818,20.092,99.739,0,1
Donor,STK925947__p2,106.066,17.14,96.152,0,1
Donor,Z5020307130__p4,107.686,19.343,100.629,0,1
Donor,Z5020304395__p3,108.249,19.013,101.444,0,1
Donor,Z5020304292__p2,105.831,12.161,98.994,1,0
Donor,OSSL_336215__p2,106.818,20.092,99.739,0,1
Donor,OSSL_336215__p2,106.066,17.14,96.152,0,1
Donor,Z6071720067__p5,103.554,12.465,97.725,1,0
Donor,Z6071720067__p5,106.9,19.385,100.4,0,1
Donor,Z991569394__p2,108.281,18.992,101.773,0,1
Donor,8018-8749__p4,107.069,14.034,96.528,1,0
Donor,8018-8749__p4,108.375,12.505,95.315,1,0
Donor,8018-8749__p4,108.525,18.998,101.523,0,1
Donor,Z2748376871__p7,106.729,19.523,100.328,0,1
Donor,OSSM_360731__p3,108.48,18.57,101.563,0,1
Donor,OSSM_360731__p3,107.114,14.129,99.138,1,0
Donor,STK664140__p1,106.947,19.353,100.047,0,1
Donor,STK689863__p4,107.069,14.034,96.528,1,0
Donor,STK689863__p4,108.375,12.505,95.315,1,0
Donor,STK689863__p4,108.525,18.998,101.523,0,1
Donor,OSSK_034914__p2,108.256,19.221,101.831,0,1
Donor,OSSK_034914__p2,106.435,19.276,97.488,0,1
Donor,Z57192361__p2,108.256,19.221,101.831,0,1
Donor,Z57192361__p2,106.435,19.276,97.488,0,1
Donor,Z1864073431__p1,106.919,13.393,98.418,1,0
Donor,Z1864073431__p1,105.416,11.339,93.475,1,0
Donor,Z1864070177__p1,105.751,13.939,97.594,1,0
Donor,Z1864070177__p1,106.143,10.628,93.939,1,0
Donor,Z3236270189__p1,107.122,19.061,100.334,0,1
Donor,STL540573__p1,106.643,19.913,99.83,0,1
Donor,Z56804281__p3,107.583,17.554,101.039,0,1
Donor,Z5020305062__p4,106.591,20.008,100.691,0,1
Donor,Z220358226__p1,106.683,12.627,98.996,1,0
Donor,Z220358226__p1,107.452,16.645,100.005,0,1
Donor,8018-7212__p1,106.826,19.639,100.393,0,1
Donor,8018-7212__p1,103.964,12.518,94.056,1,0
Donor,STK664124__p1,106.826,19.639,100.393,0,1
Donor,STK664124__p1,103.964,12.518,94.056,1,0
Donor,8019-8728__p1,106.947,19.353,100.047,0,1
Donor,Z2723038127__p1,104.745,14.437,97.357,1,0
Donor,OSSK_013314__p5,106.666,19.477,100.195,0,1
Donor,Z57068819__p5,106.666,19.477,100.195,0,1
Donor,Z46032361__p2,108.449,19.118,100.912,0,1
Donor,STK831902__p5,106.666,19.477,100.195,0,1
Donor,STK004794__p1,108.382,19.206,101.804,0,1
Donor,Z9101486037__p7,108.066,18.028,101.195,0,1
Donor,Z56998605__p9,107.713,19.365,100.271,0,1
Donor,Z56998605__p9,108.885,14.342,97.08,1,0
Donor,OSSK_034897__p1,104.745,14.437,97.357,1,0
Donor,Z57937168__p3,108.48,18.57,101.563,0,1
Donor,Z57937168__p3,107.114,14.129,99.138,1,0
Donor,Z3017825678__p1,106.868,19.739,100.409,0,1
Donor,OSSL_312877__p1,106.826,19.639,100.393,0,1
Donor,OSSL_312877__p1,103.964,12.518,94.056,1,0
Donor,OSSM_336000__p4,108.494,18.525,101.685,0,1
Donor,Z4231862572__p1,107.131,19.563,100.168,0,1
Donor,Z56845294__p1,104.118,10.774,99.32,1,0
Donor,Z56845294__p1,106.895,19.504,100.12,0,1
Donor,STK925948__p4,108.183,18.923,100.788,0,1
Donor,STK925948__p4,105.72,17.871,96.877,0,1
Donor,STK888285__p1,104.745,14.437,97.357,1,0
Donor,STL546124__p3,108.48,18.57,101.563,0,1
Donor,STL546124__p3,107.114,14.129,99.138,1,0
Donor,Z1465230188__p2,108.419,18.783,101.777,0,1
Donor,STL591768__p1,108.788,18.928,101.354,0,1
Donor,OSSK_311732__p1,108.382,19.206,101.804,0,1
Donor,Z5020306137__p6,108.362,19.005,101.524,0,1
Donor,STL329453__p8,110.032,15.141,92.437,1,0
Donor,STL329453__p8,107.214,19.444,100.72,0,1
Donor,Z1575344609__p1,106.85,19.226,100.428,0,1
Donor,OSSK_106044__p2,107.847,18.808,101.1,0,1
Donor,OSSM_281000__p8,110.032,15.141,92.437,1,0
Donor,OSSM_281000__p8,107.214,19.444,100.72,0,1
Donor,OSSL_128411__p1,106.887,19.971,99.712,0,1
Donor,OSSL_128411__p1,107.445,14.548,98.929,0,1
Donor,STL582467__p3,107.074,16.659,101.559,0,1
Donor,Z5020304699__p4,107.386,19.428,100.37,0,1
Donor,Z56983121__p2,107.397,19.207,100.487,0,1
Donor,Z56804654__p3,106.567,20.031,100.316,0,1
Donor,Z5020306907__p4,108.229,19.059,101.688,0,1
Donor,Z1505695457__p1,107.049,15.179,96.038,1,0
Donor,Z1505695457__p1,107.526,15.84,101.126,0,1
Donor,Z53056032__p1,106.939,20.412,100.111,0,1
Donor,Z53056032__p1,107.197,15.731,100.778,0,1
Donor,OSSL_128414__p1,108.232,18.736,100.937,0,1
Donor,FCG57235035__p1,104.118,10.774,99.32,1,0
Donor,FCG57235035__p1,106.895,19.504,100.12,0,1
Donor,OSSM_184483__p2,104.691,14.871,97.731,1,0
Donor,OSSM_184483__p2,108.342,14.742,95.374,1,0
Donor,OSSM_184483__p2,106.963,19.767,100.485,0,1
Donor,Z5020307900__p7,108.224,18.909,101.621,0,1
Donor,8018-7207__p4,107.386,19.428,100.37,0,1
Donor,Z1491384068__p7,106.35,18.248,99.856,0,1
Donor,OSSL_336217__p4,108.183,18.923,100.788,0,1
Donor,OSSL_336217__p4,105.72,17.871,96.877,0,1
Donor,OSSL_622138__p1,106.439,19.579,100.167,0,1
Donor,8006-9705__p1,108.232,18.736,100.937,0,1
Donor,Z4662119526__p1,106.89,19.49,100.603,0,1
Donor,Z5020306887__p3,107.922,19.084,101.149,0,1
Donor,OSSL_595245__p1,108.788,18.928,101.354,0,1
Donor,Z56983122__p4,105.374,11.372,92.905,1,0
Donor,STL409062__p4,108.501,18.544,101.778,0,1
Donor,OSSM_058203__p4,107.601,19.325,100.281,0,1
Donor,STK372910__p1,106.887,19.971,99.712,0,1
Donor,STK372910__p1,107.445,14.548,98.929,0,1
Donor,Z6192879828__p2,108.433,18.769,101.623,0,1
Donor,STK925823__p2,108.084,18.936,101.086,0,1
Donor,STK925823__p2,106.138,18.078,96.842,0,1
Donor,Z735558114__p1,106.823,20.321,99.936,0,1
Donor,Z735558114__p1,107.422,15.752,100.871,0,1
Donor,OSSM_184395__p5,108.524,18.553,101.75,0,1
Donor,STK833337__p5,108.524,18.553,101.75,0,1
Donor,Z56839570__p4,108.134,19.102,101.55,0,1
Donor,Z56839570__p4,103.877,14.03,97.756,1,0
Donor,STL512369__p1,106.988,19.714,100.544,0,1
Donor,STL512369__p1,107.633,15.047,99.921,0,1
Donor,Z5020304608__p3,106.751,20.231,99.972,0,1
Donor,Z56175518__p3,108.0,18.902,101.269,0,1
Donor,Z56175518__p3,106.365,18.911,96.807,0,1
Donor,Z2932618232__p1,106.618,19.746,100.418,0,1
Donor,STK888295__p2,108.256,19.221,101.831,0,1
Donor,STK888295__p2,106.435,19.276,97.488,0,1
Donor,Z4189884434__p1,106.805,19.558,100.501,0,1
Donor,Z1002194524__p2,108.725,19.013,101.897,0,1
Donor,Z4745593921__p1,106.59,19.612,100.475,0,1
Donor,STL349532__p3,108.0,18.902,101.269,0,1
Donor,STL349532__p3,106.365,18.911,96.807,0,1
Donor,Z118610258__p3,106.653,20.286,100.184,0,1
Donor,Z118610258__p3,106.639,17.617,96.273,0,1
Donor,OSSM_331665__p4,108.501,18.544,101.778,0,1
Donor,Z4745593923__p1,106.618,19.746,100.418,0,1
Donor,Z2748224418__p1,106.957,19.464,100.144,0,1
Donor,Z3244860350__p1,108.232,18.736,100.937,0,1
Donor,Z4445178116__p1,106.885,10.98,97.085,1,0
Donor,Z4445178116__p1,108.009,18.609,101.129,0,1
Donor,Z4445146228__p3,107.449,11.398,94.194,1,0
Donor,Z2850390400__p4,106.832,20.196,99.676,0,1
Donor,Z8426832521__p2,107.532,19.005,100.715,0,1
Donor,Z1509533263__p8,109.602,14.976,92.965,1,0
