ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z2312594102__p2,Z2312594102,48,2,1,3.48,cnnaffinity,6.8996,template
Z1317909945__p4,Z1317909945,49,4,1,3.47,cnnaffinity,7.11538,direct
OSSK_860993__p3,OSSK_860993,50,3,1,3.47,cnnaffinity,6.55735,template
MCULE-9658322515__p3,MCULE-9658322515,51,3,1,3.47,cnnaffinity,6.43874,template
MCULE-2392024911__p1,MCULE-2392024911,52,1,1,3.47,cnnaffinity,5.59898,template
STK678870__p8,STK678870,53,8,1,3.47,cnnaffinity,6.6288,template
STK931242__p2,STK931242,54,2,1,3.46,cnnaffinity,5.96738,template
MCULE-5628931313__p9,MCULE-5628931313,55,9,1,3.46,cnnaffinity,5.41897,template
OSSM_069367__p2,OSSM_069367,56,2,1,3.46,cnnaffinity,5.96738,template
Z3308902096__p4,Z3308902096,57,4,1,3.46,cnnaffinity,6.19429,template
OSSL_646839__p1,OSSL_646839,58,1,1,3.46,cnnaffinity,5.97152,template
STL520376__p1,STL520376,59,1,1,3.46,cnnaffinity,5.72259,template
MCULE-2811845000__p2,MCULE-2811845000,60,2,1,3.46,cnnaffinity,5.94647,template
Z8992856095__p3,Z8992856095,61,3,1,3.46,cnnaffinity,7.45731,template
Z2574919207__p1,Z2574919207,62,1,1,3.46,cnnaffinity,6.4871,template
Z3310463507__p2,Z3310463507,63,2,1,3.45,cnnaffinity,7.26427,template
MCULE-3448076302__p1,MCULE-3448076302,64,1,1,3.45,cnnaffinity,6.71893,direct
STL313167__p3,STL313167,65,3,1,3.45,cnnaffinity,6.25205,template
MCULE-2311890761__p1,MCULE-2311890761,66,1,1,3.45,cnnaffinity,6.92825,direct
OSSL_667133__p1,OSSL_667133,67,1,1,3.45,cnnaffinity,6.28753,template
Z86221245__p1,Z86221245,68,1,1,3.45,cnnaffinity,6.23514,template
FCG2923377232__p4,FCG2923377232,69,4,1,3.44,cnnaffinity,5.63943,template
STK684877__p1,STK684877,70,1,1,3.44,cnnaffinity,6.92404,direct
Z2598781315__p3,Z2598781315,71,3,1,3.44,cnnaffinity,6.33903,direct
STK682539__p1,STK682539,72,1,1,3.44,cnnaffinity,5.97152,template
FCG2946733564__p5,FCG2946733564,73,5,1,3.44,cnnaffinity,6.97605,template
Z1553909870__p7,Z1553909870,74,7,1,3.44,cnnaffinity,6.36847,template
FCG2878751084__p1,FCG2878751084,75,1,1,3.43,cnnaffinity,6.72841,template
MCULE-8274480012__p1,MCULE-8274480012,76,1,1,3.43,cnnaffinity,5.72259,template
STL520525__p1,STL520525,77,1,1,3.43,cnnaffinity,5.95185,template
Z1232720839__p1,Z1232720839,78,1,1,3.43,cnnaffinity,6.31982,template
Z4272605769__p4,Z4272605769,79,4,1,3.43,cnnaffinity,6.81141,template
MCULE-2601849180__p1,MCULE-2601849180,80,1,1,3.43,cnnaffinity,5.65968,template
Z1815754585__p1,Z1815754585,81,1,1,3.43,cnnaffinity,6.40385,template
FCG2878095556__p1,FCG2878095556,82,1,1,3.42,cnnaffinity,6.66192,template
STK614482__p2,STK614482,83,2,1,3.42,cnnaffinity,5.96351,template
STL242733__p2,STL242733,84,2,1,3.42,cnnaffinity,4.39542,direct
STK556843__p5,STK556843,85,5,1,3.42,cnnaffinity,6.12127,direct
STL032981__p1,STL032981,86,1,1,3.42,cnnaffinity,6.22539,template
Z3521944021__p5,Z3521944021,87,5,1,3.42,cnnaffinity,6.86337,template
Z7168516537__p1,Z7168516537,88,1,1,3.42,cnnaffinity,6.34388,direct
Z1496952147__p6,Z1496952147,89,6,1,3.42,cnnaffinity,6.18799,template
MCULE-1799983255__p3,MCULE-1799983255,90,3,1,3.41,cnnaffinity,6.39157,template
Z198011400__p1,Z198011400,91,1,1,3.41,cnnaffinity,6.56601,template
Z1568446686__p7,Z1568446686,92,7,1,3.41,cnnaffinity,5.67084,template
8019-1457__p2,8019-1457,93,2,1,3.41,cnnaffinity,6.74474,direct
Z9237073111__p1,Z9237073111,94,1,1,3.41,cnnaffinity,5.55509,template
Z3521943734__p3,Z3521943734,95,3,1,3.41,cnnaffinity,6.33358,template
OSSL_699352__p3,OSSL_699352,96,3,1,3.4,cnnaffinity,5.22551,template
STK618645__p1,STK618645,97,1,1,3.4,cnnaffinity,6.97565,template
FCG3392460328__p1,FCG3392460328,98,1,1,3.4,cnnaffinity,6.05149,template
MCULE-6464903308__p2,MCULE-6464903308,99,2,1,3.4,cnnaffinity,6.07505,template
MCULE-6152309848__p6,MCULE-6152309848,100,6,1,3.4,cnnaffinity,4.81206,direct
Z7358404619__p3,Z7358404619,101,3,1,3.4,cnnaffinity,6.63063,template
Z1652200485__p1,Z1652200485,102,1,1,3.4,cnnaffinity,7.27869,direct
MCULE-9389815551__p1,MCULE-9389815551,103,1,1,3.39,cnnaffinity,5.80902,template
STL032977__p2,STL032977,104,2,1,3.39,cnnaffinity,6.51021,template
Z1262974530__p3,Z1262974530,105,3,1,3.39,cnnaffinity,6.07865,template
8016-4437__p1,8016-4437,106,1,1,3.39,cnnaffinity,6.74801,template
MCULE-5794056252__p7,MCULE-5794056252,107,7,1,3.39,cnnaffinity,5.25397,template
Z3203753965__p6,Z3203753965,108,6,1,3.39,cnnaffinity,6.90932,direct
OSSK_864207__p2,OSSK_864207,109,2,1,3.39,cnnaffinity,5.96351,template
FCG2436166505__p1,FCG2436166505,110,1,1,3.39,cnnaffinity,6.26813,template
Z8260449144__p9,Z8260449144,111,9,1,3.39,cnnaffinity,6.5946,template
STL512896__p1,STL512896,112,1,1,3.39,cnnaffinity,5.77906,direct
FCG1770406298__p1,FCG1770406298,113,1,1,3.39,cnnaffinity,6.09167,template
FCG205102267__p6,FCG205102267,114,6,1,3.39,cnnaffinity,5.60675,direct
STL155231__p1,STL155231,115,1,1,3.39,cnnaffinity,6.23532,template
Z8992856092__p1,Z8992856092,116,1,1,3.39,cnnaffinity,7.03615,template
OSSL_651611__p2,OSSL_651611,117,2,1,3.38,cnnaffinity,5.96694,direct
MCULE-7212463133__p2,MCULE-7212463133,118,2,1,3.38,cnnaffinity,5.97983,template
OSSM_229998__p1,OSSM_229998,119,1,1,3.38,cnnaffinity,7.46614,template
OSSM_118214__p4,OSSM_118214,120,4,1,3.38,cnnaffinity,6.05523,template
OSSK_724425__p1,OSSK_724425,121,1,1,3.38,cnnaffinity,6.74801,template
MCULE-1841605545__p2,MCULE-1841605545,122,2,1,3.38,cnnaffinity,5.97989,template
MCULE-9357572946__p4,MCULE-9357572946,123,4,1,3.38,cnnaffinity,6.57064,template
Y511-5658__p1,Y511-5658,124,1,1,3.38,cnnaffinity,6.45487,template
STK781846__p1,STK781846,125,1,1,3.38,cnnaffinity,7.19187,template
Y511-5536__p8,Y511-5536,126,8,1,3.37,cnnaffinity,6.29391,template
MCULE-7723983111__p1,MCULE-7723983111,127,1,1,3.37,cnnaffinity,6.64421,template
OSSL_764416__p1,OSSL_764416,128,1,1,3.37,cnnaffinity,6.45487,template
STK584294__p2,STK584294,129,2,1,3.37,cnnaffinity,6.85401,direct
OSSL_767770__p8,OSSL_767770,130,8,1,3.37,cnnaffinity,6.29391,template
OSSL_882694__p4,OSSL_882694,131,4,1,3.37,cnnaffinity,7.12598,direct
MCULE-3777076989__p1,MCULE-3777076989,132,1,1,3.37,cnnaffinity,5.49156,template
Z2161078642__p1,Z2161078642,133,1,1,3.37,cnnaffinity,6.45102,template
OSSL_781756__p1,OSSL_781756,134,1,1,3.37,cnnaffinity,5.97152,template
FCG2949948798__p4,FCG2949948798,135,4,1,3.37,cnnaffinity,5.9841,direct
STL033182__p3,STL033182,136,3,1,3.37,cnnaffinity,6.70011,template
STK619884__p4,STK619884,137,4,1,3.37,cnnaffinity,6.05523,template
Y041-3833__p1,Y041-3833,138,1,1,3.36,cnnaffinity,6.22539,template
MCULE-6636142919__p1,MCULE-6636142919,139,1,1,3.36,cnnaffinity,6.4961,template
OSSM_279306__p3,OSSM_279306,140,3,1,3.36,cnnaffinity,6.25205,template
MCULE-8708164623__p1,MCULE-8708164623,141,1,1,3.36,cnnaffinity,6.65147,template
MCULE-4804412581__p1,MCULE-4804412581,142,1,1,3.36,cnnaffinity,7.34339,direct
MCULE-1626704094__p6,MCULE-1626704094,143,6,1,3.36,cnnaffinity,5.11332,template
Z103739720__p1,Z103739720,144,1,1,3.36,cnnaffinity,4.98842,direct
Z1460461451__p1,Z1460461451,145,1,1,3.36,cnnaffinity,6.52656,template
STK353998__p2,STK353998,146,2,1,3.36,cnnaffinity,5.78783,template
4358-1254__p4,4358-1254,147,4,1,3.36,cnnaffinity,7.12598,direct
STL156461__p1,STL156461,148,1,1,3.36,cnnaffinity,6.33656,template
6703-0621__p3,6703-0621,149,3,1,3.35,cnnaffinity,5.5892,direct
FCG2445500005__p1,FCG2445500005,150,1,1,3.35,cnnaffinity,6.95295,template
OSSK_982590__p3,OSSK_982590,151,3,1,3.35,cnnaffinity,5.49085,template
Z5421120525__p5,Z5421120525,152,5,1,3.35,cnnaffinity,5.57067,template
OSSL_658047__p1,OSSL_658047,153,1,1,3.35,cnnaffinity,7.19187,template
STL158955__p3,STL158955,154,3,1,3.35,cnnaffinity,6.04419,template
MCULE-8641297817__p2,MCULE-8641297817,155,2,1,3.35,cnnaffinity,5.78492,template
STL564811__p4,STL564811,156,4,1,3.35,cnnaffinity,5.38039,direct
Z8868766593__p5,Z8868766593,157,5,1,3.35,cnnaffinity,7.44026,direct
MCULE-4125206537__p1,MCULE-4125206537,158,1,1,3.35,cnnaffinity,6.42496,template
MCULE-5294459420__p3,MCULE-5294459420,159,3,1,3.35,cnnaffinity,6.26068,direct
OSSK_457571__p2,OSSK_457571,160,2,1,3.35,cnnaffinity,5.78783,template
8017-3407__p1,8017-3407,161,1,1,3.35,cnnaffinity,7.19187,template
STK134807__p8,STK134807,162,8,1,3.35,cnnaffinity,6.29391,template
STK792082__p1,STK792082,163,1,1,3.35,cnnaffinity,6.28753,template
Z2301287926__p7,Z2301287926,164,7,1,3.35,cnnaffinity,5.14074,direct
D210-0117__p1,D210-0117,165,1,1,3.35,cnnaffinity,7.46614,template
8018-6455__p3,8018-6455,166,3,1,3.34,cnnaffinity,5.49085,template
OSSK_512287__p8,OSSK_512287,167,8,1,3.34,cnnaffinity,6.29391,template
MCULE-9264510368__p5,MCULE-9264510368,168,5,1,3.34,cnnaffinity,6.25814,template
MCULE-5478817695__p1,MCULE-5478817695,169,1,1,3.34,cnnaffinity,6.20929,template
FCG2916346270__p4,FCG2916346270,170,4,1,3.34,cnnaffinity,6.51472,template
Z1912607660__p3,Z1912607660,171,3,1,3.34,cnnaffinity,7.10832,template
OSSK_861007__p1,OSSK_861007,172,1,1,3.34,cnnaffinity,6.22539,template
STK395422__p2,STK395422,173,2,1,3.34,cnnaffinity,5.77557,direct
OSSL_645323__p1,OSSL_645323,174,1,1,3.34,cnnaffinity,6.71529,direct
Z1711386531__p1,Z1711386531,175,1,1,3.34,cnnaffinity,6.15546,direct
FCG2439359389__p1,FCG2439359389,176,1,1,3.33,cnnaffinity,6.13138,template
Z9018092635__p1,Z9018092635,177,1,1,3.33,cnnaffinity,7.39683,template
Z641992426__p3,Z641992426,178,3,1,3.33,cnnaffinity,5.83114,template
MCULE-1465522155__p4,MCULE-1465522155,179,4,1,3.33,cnnaffinity,6.36318,template
OSSM_298761__p6,OSSM_298761,180,6,1,3.33,cnnaffinity,5.74394,template
Z139641274__p1,Z139641274,181,1,1,3.33,cnnaffinity,6.77995,direct
FCG3092216662__p3,FCG3092216662,182,3,1,3.33,cnnaffinity,6.25111,template
Z8323295130__p2,Z8323295130,183,2,1,3.33,cnnaffinity,7.12015,template
FCG2447826522__p3,FCG2447826522,184,3,1,3.33,cnnaffinity,6.18229,direct
MCULE-9410843926__p4,MCULE-9410843926,185,4,1,3.33,cnnaffinity,6.11584,template
STK684311__p1,STK684311,186,1,1,3.33,cnnaffinity,6.46756,template
MCULE-4455345995__p1,MCULE-4455345995,187,1,1,3.32,cnnaffinity,6.73451,template
OSSK_860996__p2,OSSK_860996,188,2,1,3.32,cnnaffinity,7.25537,template
MCULE-2196701464__p1,MCULE-2196701464,189,1,1,3.32,cnnaffinity,5.54499,direct
OSSM_274279__p5,OSSM_274279,190,5,1,3.32,cnnaffinity,6.74274,template
OSSK_126725__p2,OSSK_126725,191,2,1,3.32,cnnaffinity,5.33626,template
STL552645__p2,STL552645,192,2,1,3.32,cnnaffinity,5.60736,template
MCULE-7931008944__p1,MCULE-7931008944,193,1,1,3.32,cnnaffinity,4.98842,direct
Z2328852825__p1,Z2328852825,194,1,1,3.32,cnnaffinity,6.35858,template
MCULE-5200911187__p4,MCULE-5200911187,195,4,1,3.32,cnnaffinity,5.85762,direct
FCG321375661__p1,FCG321375661,196,1,1,3.32,cnnaffinity,5.95097,template
OSSK_513996__p1,OSSK_513996,197,1,1,3.32,cnnaffinity,6.52328,direct
MCULE-3790144122__p1,MCULE-3790144122,198,1,1,3.32,cnnaffinity,6.59831,template
Z44124589__p1,Z44124589,199,1,1,3.32,cnnaffinity,6.74801,template
Z9522182423__p2,Z9522182423,200,2,1,3.32,cnnaffinity,5.28151,direct
Z4341280483__p6,Z4341280483,201,6,1,3.32,cnnaffinity,6.48993,template
MCULE-6955429498__p2,MCULE-6955429498,202,2,1,3.32,cnnaffinity,6.96283,direct
Z3024206715__p7,Z3024206715,203,7,1,3.32,cnnaffinity,7.25536,template
Z3991661149__p2,Z3991661149,204,2,1,3.31,cnnaffinity,6.60078,template
OSSL_637198__p3,OSSL_637198,205,3,1,3.31,cnnaffinity,6.57965,template
MCULE-6093309893__p1,MCULE-6093309893,206,1,1,3.31,cnnaffinity,6.91669,direct
Z1997685061__p4,Z1997685061,207,4,1,3.31,cnnaffinity,7.98486,direct
Z2568338470__p2,Z2568338470,208,2,1,3.31,cnnaffinity,6.35327,template
Z408144932__p2,Z408144932,209,2,1,3.31,cnnaffinity,5.78783,template
FCG1562494554__p1,FCG1562494554,210,1,1,3.31,cnnaffinity,6.71312,template
Z7510180410__p3,Z7510180410,211,3,1,3.31,cnnaffinity,6.08621,template
Z4229185936__p1,Z4229185936,212,1,1,3.31,cnnaffinity,7.02647,template
Z2063464064__p2,Z2063464064,213,2,1,3.31,cnnaffinity,6.36597,template
FCG2878271383__p3,FCG2878271383,214,3,1,3.31,cnnaffinity,6.91371,direct
Z44509661__p1,Z44509661,215,1,1,3.31,cnnaffinity,6.25961,template
Z2832198913__p2,Z2832198913,216,2,1,3.31,cnnaffinity,5.28151,direct
Z246697012__p8,Z246697012,217,8,1,3.31,cnnaffinity,5.82045,template
STK261889__p3,STK261889,218,3,1,3.31,cnnaffinity,5.49085,template
STL526084__p1,STL526084,219,1,1,3.31,cnnaffinity,6.4961,template
STK147032__p8,STK147032,220,8,1,3.31,cnnaffinity,6.66411,template
FCG2445500067__p1,FCG2445500067,221,1,1,3.31,cnnaffinity,6.49616,template
MCULE-7069856101__p1,MCULE-7069856101,222,1,1,3.31,cnnaffinity,6.20492,template
FCG2877855247__p2,FCG2877855247,223,2,1,3.31,cnnaffinity,7.50623,direct
MCULE-3374387233__p2,MCULE-3374387233,224,2,1,3.31,cnnaffinity,5.99999,template
5977-0083__p1,5977-0083,225,1,1,3.3,cnnaffinity,6.56107,template
OSSK_860910__p3,OSSK_860910,226,3,1,3.3,cnnaffinity,6.70011,template
STL234269__p1,STL234269,227,1,1,3.3,cnnaffinity,6.50029,template
FCG1951384553__p3,FCG1951384553,228,3,1,3.3,cnnaffinity,6.52144,template
STL033238__p3,STL033238,229,3,1,3.3,cnnaffinity,6.24594,template
FCG3592316815__p8,FCG3592316815,230,8,1,3.3,cnnaffinity,6.24671,template
Y041-3810__p2,Y041-3810,231,2,1,3.3,cnnaffinity,6.51021,template
Z44492755__p3,Z44492755,232,3,1,3.3,cnnaffinity,6.24594,template
Z1690158445__p7,Z1690158445,233,7,1,3.3,cnnaffinity,5.98334,direct
OSSL_880065__p1,OSSL_880065,234,1,1,3.3,cnnaffinity,6.64933,direct
Z3521944025__p1,Z3521944025,235,1,1,3.3,cnnaffinity,7.75653,template
MCULE-6308504290__p1,MCULE-6308504290,236,1,1,3.3,cnnaffinity,6.58118,template
MCULE-8821923561__p6,MCULE-8821923561,237,6,1,3.3,cnnaffinity,5.74394,template
MCULE-2202570601__p2,MCULE-2202570601,238,2,1,3.3,cnnaffinity,6.60839,template
OSSK_814829__p1,OSSK_814829,239,1,1,3.3,cnnaffinity,7.14686,template
FCG2436166973__p2,FCG2436166973,240,2,1,3.3,cnnaffinity,5.9898,template
Z213364858__p1,Z213364858,241,1,1,3.3,cnnaffinity,7.02748,direct
Z2045729221__p3,Z2045729221,242,3,1,3.3,cnnaffinity,5.7879,template
STK695997__p1,STK695997,243,1,1,3.3,cnnaffinity,6.40488,template
Z3071621361__p5,Z3071621361,244,5,1,3.3,cnnaffinity,5.3967,direct
OSSM_107695__p5,OSSM_107695,245,5,1,3.3,cnnaffinity,6.12127,direct
MCULE-3714051158__p8,MCULE-3714051158,246,8,1,3.3,cnnaffinity,6.17698,template
MCULE-7932348205__p1,MCULE-7932348205,247,1,1,3.3,cnnaffinity,6.07542,template
Z1997668314__p1,Z1997668314,248,1,1,3.3,cnnaffinity,6.5573,template
STL448502__p1,STL448502,249,1,1,3.29,cnnaffinity,7.46614,template
MCULE-1243963744__p1,MCULE-1243963744,250,1,1,3.29,cnnaffinity,6.70742,template
FCG2952086992__p3,FCG2952086992,251,3,1,3.29,cnnaffinity,5.93848,template
MCULE-6721225815__p3,MCULE-6721225815,252,3,1,3.29,cnnaffinity,6.64706,template
STL552639__p1,STL552639,253,1,1,3.29,cnnaffinity,6.28325,template
MCULE-5391297212__p2,MCULE-5391297212,254,2,1,3.29,cnnaffinity,6.3622,template
MCULE-2095808780__p1,MCULE-2095808780,255,1,1,3.29,cnnaffinity,7.62456,direct
STK682038__p2,STK682038,256,2,1,3.29,cnnaffinity,7.39296,template
FCG2243298263__p2,FCG2243298263,257,2,1,3.29,cnnaffinity,5.71873,direct
Z2312561621__p1,Z2312561621,258,1,1,3.29,cnnaffinity,6.97486,template
MCULE-2513437399__p1,MCULE-2513437399,259,1,1,3.29,cnnaffinity,6.1145,template
MCULE-8356086506__p1,MCULE-8356086506,260,1,1,3.29,cnnaffinity,6.50295,template
STL522908__p2,STL522908,261,2,1,3.29,cnnaffinity,7.50623,direct
MCULE-7956699984__p4,MCULE-7956699984,262,4,1,3.29,cnnaffinity,6.96814,direct
FCG1567184428__p7,FCG1567184428,263,7,1,3.29,cnnaffinity,6.59863,template
MCULE-6984073488__p6,MCULE-6984073488,264,6,1,3.29,cnnaffinity,5.24252,template
OSSL_748623__p3,OSSL_748623,265,3,1,3.29,cnnaffinity,6.17892,template
MCULE-3317149981__p1,MCULE-3317149981,266,1,1,3.29,cnnaffinity,6.76465,template
Z1139549477__p1,Z1139549477,267,1,1,3.29,cnnaffinity,6.3487,template
OSSL_879620__p3,OSSL_879620,268,3,1,3.29,cnnaffinity,6.14107,direct
MCULE-6984530730__p1,MCULE-6984530730,269,1,1,3.29,cnnaffinity,6.05347,template
OSSL_650297__p1,OSSL_650297,270,1,1,3.29,cnnaffinity,6.24459,direct
8015-8754__p2,8015-8754,271,2,1,3.29,cnnaffinity,6.6226,template
Z1652242651__p1,Z1652242651,272,1,1,3.28,cnnaffinity,7.40354,template
OSSM_150670__p1,OSSM_150670,273,1,1,3.28,cnnaffinity,6.33656,template
FCG2443594272__p5,FCG2443594272,274,5,1,3.28,cnnaffinity,6.9038,direct
FCG2445456502__p1,FCG2445456502,275,1,1,3.28,cnnaffinity,6.65958,template
Z3091826924__p1,Z3091826924,276,1,1,3.28,cnnaffinity,6.06482,template
STL524673__p1,STL524673,277,1,1,3.28,cnnaffinity,6.88662,template
OSSM_097049__p9,OSSM_097049,278,9,1,3.28,cnnaffinity,5.99456,template
Z824611588__p1,Z824611588,279,1,1,3.28,cnnaffinity,6.1279,template
FCG2776433140__p7,FCG2776433140,280,7,1,3.28,cnnaffinity,6.47395,template
MCULE-4385989314__p7,MCULE-4385989314,281,7,1,3.28,cnnaffinity,6.50817,template
Y041-3807__p1,Y041-3807,282,1,1,3.28,cnnaffinity,6.99994,template
MCULE-5263200535__p2,MCULE-5263200535,283,2,1,3.28,cnnaffinity,5.84012,direct
Z1299445400__p4,Z1299445400,284,4,1,3.28,cnnaffinity,6.3347,template
FCG3216316975__p1,FCG3216316975,285,1,1,3.28,cnnaffinity,6.28487,template
Z46214652__p1,Z46214652,286,1,1,3.28,cnnaffinity,6.86711,direct
Z3216019049__p1,Z3216019049,287,1,1,3.28,cnnaffinity,5.99598,template
OSSM_096441__p3,OSSM_096441,288,3,1,3.28,cnnaffinity,6.04419,template
OSSL_108201__p1,OSSL_108201,289,1,1,3.28,cnnaffinity,6.19028,template
STL466243__p1,STL466243,290,1,1,3.28,cnnaffinity,6.19028,template
Z1460460443__p8,Z1460460443,291,8,1,3.28,cnnaffinity,5.78237,template
MCULE-5527817947__p1,MCULE-5527817947,292,1,1,3.28,cnnaffinity,6.21133,template
MCULE-2679029580__p6,MCULE-2679029580,293,6,1,3.28,cnnaffinity,6.40147,template
STL032976__p3,STL032976,294,3,1,3.27,cnnaffinity,7.24026,direct
OSSK_860992__p2,OSSK_860992,295,2,1,3.27,cnnaffinity,6.51021,template
STL519960__p5,STL519960,296,5,1,3.27,cnnaffinity,7.44026,direct
MCULE-5788154382__p6,MCULE-5788154382,297,6,1,3.27,cnnaffinity,5.71127,direct
Z2218659266__p3,Z2218659266,298,3,1,3.27,cnnaffinity,6.34794,direct
FCG2391868740__p1,FCG2391868740,299,1,1,3.27,cnnaffinity,6.04155,template
MCULE-1146317120__p1,MCULE-1146317120,300,1,1,3.27,cnnaffinity,6.8603,template
FCG3369217861__p1,FCG3369217861,301,1,1,3.27,cnnaffinity,6.67121,template
MCULE-2797029112__p3,MCULE-2797029112,302,3,1,3.27,cnnaffinity,5.30645,template
FCG2436166500__p1,FCG2436166500,303,1,1,3.27,cnnaffinity,6.0689,template
Z2242899159__p3,Z2242899159,304,3,1,3.27,cnnaffinity,6.6385,template
Z56805809__p8,Z56805809,305,8,1,3.27,cnnaffinity,5.63337,template
FCG2235190384__p2,FCG2235190384,306,2,1,3.27,cnnaffinity,6.87399,template
MCULE-1472233859__p5,MCULE-1472233859,307,5,1,3.27,cnnaffinity,6.12127,direct
FCG2445479152__p1,FCG2445479152,308,1,1,3.27,cnnaffinity,6.73917,template
STL372939__p1,STL372939,309,1,1,3.27,cnnaffinity,5.3913,template
Z9545737096__p2,Z9545737096,310,2,1,3.27,cnnaffinity,5.55073,template
MCULE-9498699645__p1,MCULE-9498699645,311,1,1,3.27,cnnaffinity,6.12233,template
Z52552153__p3,Z52552153,312,3,1,3.27,cnnaffinity,7.06543,template
STL599983__p1,STL599983,313,1,1,3.27,cnnaffinity,6.23282,template
Z9104062915__p4,Z9104062915,314,4,1,3.27,cnnaffinity,6.35315,template
STK233794__p5,STK233794,315,5,1,3.27,cnnaffinity,5.96945,template
FCG2180001990__p2,FCG2180001990,316,2,1,3.27,cnnaffinity,6.43684,direct
MCULE-5434959025__p2,MCULE-5434959025,317,2,1,3.27,cnnaffinity,6.11938,direct
STL157046__p9,STL157046,318,9,1,3.27,cnnaffinity,6.04263,template
FCG2445468443__p3,FCG2445468443,319,3,1,3.27,cnnaffinity,5.82161,direct
