family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-9658322515__p3,77.385,120.662,122.65,0,0
Donor,MCULE-2392024911__p1,76.872,119.462,118.075,1,0
Donor,MCULE-2392024911__p1,79.495,118.448,120.346,0,0
Donor,STK678870__p8,80.397,118.427,119.54,0,0
Donor,STK931242__p2,68.81,125.744,116.228,2,0
Donor,MCULE-5628931313__p9,74.492,120.597,118.596,1,0
Donor,MCULE-5628931313__p9,77.889,121.582,123.664,0,0
Donor,OSSM_069367__p2,68.81,125.744,116.228,2,0
Donor,Z3308902096__p4,68.934,123.874,116.113,2,0
Donor,STL520376__p1,75.147,121.922,121.792,1,0
Donor,MCULE-2811845000__p2,76.162,120.428,121.256,0,0
Donor,Z8992856095__p3,79.806,118.683,120.328,0,0
Donor,Z8992856095__p3,75.338,121.782,115.064,1,0
Donor,Z2574919207__p1,73.725,121.632,118.301,1,0
Donor,Z2574919207__p1,71.716,119.195,123.558,1,0
Donor,Z3310463507__p2,76.318,120.116,123.5,0,0
Donor,Z3310463507__p2,69.315,123.743,115.55,2,0
Donor,MCULE-3448076302__p1,76.161,120.476,121.261,0,0
Donor,STL313167__p3,67.975,125.444,118.918,2,0
Donor,Z86221245__p1,76.311,120.974,114.945,1,0
Donor,Z86221245__p1,76.973,123.278,114.023,1,0
Donor,FCG2923377232__p4,68.6,126.057,116.464,2,0
Donor,STK684877__p1,75.914,118.902,123.907,0,0
Donor,Z2598781315__p3,67.833,123.98,116.887,2,0
Donor,Z2598781315__p3,68.033,125.286,116.664,2,0
Donor,FCG2946733564__p5,71.112,124.992,115.236,2,0
Donor,FCG2946733564__p5,68.828,125.711,116.375,2,0
Donor,Z1553909870__p7,74.689,121.958,115.205,1,0
Donor,FCG2878751084__p1,78.443,121.601,124.127,0,0
Donor,FCG2878751084__p1,74.853,122.594,120.68,1,0
Donor,FCG2878751084__p1,72.822,121.202,118.588,1,0
Donor,MCULE-8274480012__p1,75.147,121.922,121.792,1,0
Donor,STL520525__p1,74.418,121.708,121.312,1,0
Donor,STL520525__p1,79.522,117.964,120.871,0,0
Donor,Z1232720839__p1,71.45,118.098,123.896,1,0
Donor,Z4272605769__p4,79.411,119.938,122.227,0,0
Donor,MCULE-2601849180__p1,72.025,122.126,118.332,1,0
Donor,MCULE-2601849180__p1,74.244,121.461,118.802,1,0
Donor,MCULE-2601849180__p1,74.937,121.424,122.479,0,0
Donor,Z1815754585__p1,73.742,121.96,115.674,1,0
Donor,FCG2878095556__p1,79.618,117.907,122.025,0,0
Donor,FCG2878095556__p1,75.089,120.066,122.048,0,0
Donor,FCG2878095556__p1,72.85,122.393,119.337,1,0
Donor,FCG2878095556__p1,71.1,125.214,114.504,2,0
Donor,STK614482__p2,69.49,120.725,124.058,1,0
Donor,STK614482__p2,69.821,123.461,115.238,2,0
Donor,STL242733__p2,76.201,121.143,115.168,1,0
Donor,STK556843__p5,70.222,121.572,121.725,1,0
Donor,STK556843__p5,74.403,123.169,121.32,1,0
Donor,STL032981__p1,76.327,119.948,122.178,0,0
Donor,STL032981__p1,71.008,118.254,123.431,1,0
Donor,Z3521944021__p5,68.955,125.412,120.646,2,0
Donor,Z7168516537__p1,79.272,118.624,121.813,0,0
Donor,Z1496952147__p6,68.875,125.659,116.259,2,0
Donor,MCULE-1799983255__p3,75.807,119.816,123.802,0,0
Donor,MCULE-1799983255__p3,73.243,121.912,116.686,1,0
Donor,Z198011400__p1,74.936,122.2,120.973,1,0
Donor,Z198011400__p1,80.089,118.784,119.886,0,0
Donor,8019-1457__p2,79.039,118.845,121.654,0,0
Donor,Z3521943734__p3,79.354,119.394,121.94,0,0
Donor,STK618645__p1,71.105,122.45,121.035,1,0
Donor,STK618645__p1,76.562,119.089,122.53,0,0
Donor,FCG3392460328__p1,77.026,120.477,117.596,1,0
Donor,FCG3392460328__p1,72.489,123.737,118.321,1,0
Donor,MCULE-6464903308__p2,78.88,119.646,121.824,0,0
Donor,MCULE-6464903308__p2,69.684,125.213,115.954,2,0
Donor,MCULE-6152309848__p6,73.246,123.575,117.76,1,0
Donor,MCULE-6152309848__p6,72.66,121.888,115.616,1,0
Donor,Z7358404619__p3,76.721,120.376,123.048,0,0
Donor,Z7358404619__p3,69.669,123.604,118.242,2,0
Donor,Z1652200485__p1,76.052,119.776,120.318,0,0
Donor,STL032977__p2,78.254,120.511,122.575,0,0
Donor,STL032977__p2,68.254,126.281,116.279,2,0
Donor,Z1262974530__p3,68.944,125.897,116.314,2,0
Donor,8016-4437__p1,79.04,119.041,121.596,0,0
Donor,MCULE-5794056252__p7,72.288,121.543,116.209,1,0
Donor,MCULE-5794056252__p7,71.523,119.62,117.62,1,0
Donor,Z3203753965__p6,79.445,119.525,121.882,0,0
Donor,Z3203753965__p6,70.013,122.768,118.991,2,0
Donor,OSSK_864207__p2,69.49,120.725,124.058,1,0
Donor,OSSK_864207__p2,69.821,123.461,115.238,2,0
Donor,FCG2436166505__p1,77.601,120.797,120.268,0,0
Donor,Z8260449144__p9,75.664,119.008,123.73,0,0
Donor,FCG205102267__p6,73.014,121.434,117.237,1,0
Donor,STL155231__p1,75.247,122.025,121.434,1,0
Donor,STL155231__p1,80.404,118.62,119.863,0,0
Donor,Z8992856092__p1,80.219,118.237,119.669,0,0
Donor,OSSL_651611__p2,69.564,120.665,124.202,1,0
Donor,MCULE-7212463133__p2,73.286,121.335,121.397,1,0
Donor,OSSM_118214__p4,75.155,121.909,121.957,1,0
Donor,OSSM_118214__p4,80.079,118.24,120.173,0,0
Donor,OSSK_724425__p1,79.04,119.041,121.596,0,0
Donor,MCULE-1841605545__p2,76.184,121.509,114.916,1,0
Donor,MCULE-9357572946__p4,75.306,120.635,118.409,1,0
Donor,Y511-5658__p1,79.18,119.36,122.178,0,0
Donor,STK781846__p1,78.453,119.494,120.672,0,0
Donor,Y511-5536__p8,75.972,119.342,123.541,0,0
Donor,MCULE-7723983111__p1,75.868,119.368,123.766,0,0
Donor,OSSL_764416__p1,79.18,119.36,122.178,0,0
Donor,STK584294__p2,76.495,121.028,115.11,1,0
Donor,OSSL_767770__p8,75.972,119.342,123.541,0,0
Donor,OSSL_882694__p4,71.98,120.835,120.178,1,0
Donor,MCULE-3777076989__p1,72.664,121.483,122.299,1,0
Donor,Z2161078642__p1,79.379,117.928,121.684,0,0
Donor,FCG2949948798__p4,77.287,119.295,122.228,0,0
Donor,STL033182__p3,80.548,118.403,119.495,0,0
Donor,STL033182__p3,76.608,119.225,122.21,0,0
Donor,STK619884__p4,75.155,121.909,121.957,1,0
Donor,STK619884__p4,80.079,118.24,120.173,0,0
Donor,Y041-3833__p1,76.327,119.948,122.178,0,0
Donor,Y041-3833__p1,71.008,118.254,123.431,1,0
Donor,OSSM_279306__p3,67.975,125.444,118.918,2,0
Donor,MCULE-8708164623__p1,76.186,121.289,122.638,0,0
Donor,MCULE-4804412581__p1,76.339,120.459,120.099,0,0
Donor,MCULE-1626704094__p6,73.521,120.598,118.269,1,0
Donor,Z103739720__p1,74.275,121.916,116.767,1,0
Donor,4358-1254__p4,71.98,120.835,120.178,1,0
Donor,STL156461__p1,75.248,121.697,122.028,0,0
Donor,6703-0621__p3,79.193,118.442,119.774,0,0
Donor,FCG2445500005__p1,76.29,120.664,117.924,1,0
Donor,OSSK_982590__p3,72.266,122.364,115.895,1,0
Donor,OSSK_982590__p3,71.429,123.25,115.18,2,0
Donor,Z5421120525__p5,70.136,124.547,115.35,2,0
Donor,Z5421120525__p5,78.747,120.863,119.336,0,0
Donor,Z5421120525__p5,78.999,119.676,121.785,0,0
Donor,Z5421120525__p5,77.327,121.84,121.552,0,0
Donor,OSSL_658047__p1,78.453,119.494,120.672,0,0
Donor,STL158955__p3,75.028,122.001,121.656,1,0
Donor,STL158955__p3,80.124,118.46,120.125,0,0
Donor,MCULE-8641297817__p2,75.451,121.437,123.413,0,0
Donor,MCULE-8641297817__p2,72.887,121.68,121.852,1,0
Donor,MCULE-8641297817__p2,71.36,123.429,121.469,1,0
Donor,STL564811__p4,69.647,122.136,121.129,2,0
Donor,Z8868766593__p5,73.246,123.144,118.238,1,0
Donor,Z8868766593__p5,75.534,121.472,122.078,0,0
Donor,MCULE-4125206537__p1,80.694,118.383,119.689,0,0
Donor,MCULE-5294459420__p3,71.067,120.408,118.023,1,0
Donor,8017-3407__p1,78.453,119.494,120.672,0,0
Donor,STK134807__p8,75.972,119.342,123.541,0,0
Donor,Z2301287926__p7,73.224,120.274,122.502,1,0
Donor,Z2301287926__p7,78.108,119.814,118.444,0,0
Donor,Z2301287926__p7,79.234,118.348,120.612,0,0
Donor,8018-6455__p3,72.266,122.364,115.895,1,0
Donor,8018-6455__p3,71.429,123.25,115.18,2,0
Donor,OSSK_512287__p8,75.972,119.342,123.541,0,0
Donor,MCULE-9264510368__p5,76.919,121.557,122.033,0,0
Donor,MCULE-5478817695__p1,70.883,120.872,121.261,1,0
Donor,FCG2916346270__p4,80.498,118.409,119.333,0,0
Donor,FCG2916346270__p4,76.459,120.817,117.577,1,0
Donor,FCG2916346270__p4,72.893,122.33,119.259,1,0
Donor,Z1912607660__p3,79.254,119.486,121.697,0,0
Donor,OSSK_861007__p1,76.327,119.948,122.178,0,0
Donor,OSSK_861007__p1,71.008,118.254,123.431,1,0
Donor,STK395422__p2,77.489,120.579,118.747,0,0
Donor,OSSL_645323__p1,79.164,119.576,121.978,0,0
Donor,Z1711386531__p1,74.887,121.282,117.828,1,0
Donor,FCG2439359389__p1,72.85,121.028,122.228,1,0
Donor,Z641992426__p3,72.775,120.416,119.025,1,0
Donor,MCULE-1465522155__p4,69.786,122.748,118.918,2,0
Donor,OSSM_298761__p6,73.916,121.707,120.818,1,0
Donor,OSSM_298761__p6,78.77,118.059,119.55,0,0
Donor,FCG3092216662__p3,75.608,119.17,123.686,0,0
Donor,FCG3092216662__p3,71.843,120.323,117.279,1,0
Donor,Z8323295130__p2,76.221,119.807,121.959,0,0
Donor,Z8323295130__p2,70.546,122.59,117.358,2,0
Donor,FCG2447826522__p3,68.978,123.382,120.451,2,0
Donor,MCULE-9410843926__p4,71.504,122.688,118.394,1,0
Donor,STK684311__p1,70.371,121.066,122.21,1,0
Donor,MCULE-4455345995__p1,70.024,122.027,118.613,2,0
Donor,OSSK_860996__p2,70.971,122.54,121.119,1,0
Donor,OSSK_860996__p2,76.536,119.165,122.247,0,0
Donor,OSSM_274279__p5,70.839,122.932,119.229,2,0
Donor,OSSM_274279__p5,76.473,119.218,122.138,0,0
Donor,OSSK_126725__p2,74.957,122.065,121.65,1,0
Donor,OSSK_126725__p2,80.043,118.497,120.139,0,0
Donor,STL552645__p2,69.712,121.004,123.908,1,0
Donor,MCULE-7931008944__p1,74.275,121.916,116.767,1,0
Donor,Z2328852825__p1,69.422,124.995,123.479,2,0
Donor,MCULE-5200911187__p4,71.781,120.877,120.255,1,0
Donor,FCG321375661__p1,76.213,120.762,120.56,0,0
Donor,OSSK_513996__p1,78.582,119.081,122.105,0,0
Donor,MCULE-3790144122__p1,70.28,121.607,118.109,2,0
Donor,Z44124589__p1,79.04,119.041,121.596,0,0
Donor,Z4341280483__p6,79.418,118.162,121.797,0,0
Donor,MCULE-6955429498__p2,77.124,119.876,119.69,0,0
Donor,Z3024206715__p7,71.012,125.158,114.984,2,0
Donor,MCULE-6093309893__p1,75.425,122.082,121.584,1,0
Donor,MCULE-6093309893__p1,76.864,120.777,117.585,1,0
Donor,Z1997685061__p4,74.532,121.652,116.658,1,0
Donor,Z2568338470__p2,79.473,119.478,122.099,0,0
Donor,FCG1562494554__p1,79.142,118.798,121.43,0,0
Donor,Z4229185936__p1,75.781,120.486,124.746,0,0
Donor,Z2063464064__p2,77.832,119.109,121.64,0,0
Donor,FCG2878271383__p3,70.887,121.371,121.184,1,0
Donor,Z44509661__p1,80.426,118.623,119.443,0,0
Donor,Z246697012__p8,78.013,119.551,120.454,0,0
Donor,STK261889__p3,72.266,122.364,115.895,1,0
Donor,STK261889__p3,71.429,123.25,115.18,2,0
Donor,STK147032__p8,77.245,119.32,122.262,0,0
Donor,FCG2445500067__p1,77.27,120.237,122.809,0,0
Donor,MCULE-7069856101__p1,75.064,121.701,121.559,1,0
Donor,FCG2877855247__p2,75.895,120.179,118.443,1,0
Donor,MCULE-3374387233__p2,76.353,120.607,117.814,1,0
Donor,5977-0083__p1,76.087,120.849,122.509,0,0
Donor,OSSK_860910__p3,80.548,118.403,119.495,0,0
Donor,OSSK_860910__p3,76.608,119.225,122.21,0,0
Donor,STL234269__p1,79.575,117.641,121.659,0,0
Donor,FCG1951384553__p3,78.221,118.754,122.016,0,0
Donor,FCG1951384553__p3,70.552,123.834,118.849,2,0
Donor,STL033238__p3,80.471,118.556,119.402,0,0
Donor,FCG3592316815__p8,73.075,120.892,119.775,1,0
Donor,FCG3592316815__p8,68.145,123.087,118.308,2,0
Donor,Y041-3810__p2,78.254,120.511,122.575,0,0
Donor,Y041-3810__p2,68.254,126.281,116.279,2,0
Donor,Z44492755__p3,80.471,118.556,119.402,0,0
Donor,Z1690158445__p7,71.846,122.675,115.323,2,0
Donor,OSSL_880065__p1,76.36,121.142,115.103,1,0
Donor,Z3521944025__p1,79.231,119.908,122.348,0,0
Donor,Z3521944025__p1,70.245,121.396,118.429,2,0
Donor,MCULE-6308504290__p1,68.458,125.288,119.174,2,0
Donor,MCULE-6308504290__p1,69.0,122.94,120.145,2,0
Donor,MCULE-8821923561__p6,73.916,121.707,120.818,1,0
Donor,MCULE-8821923561__p6,78.77,118.059,119.55,0,0
Donor,MCULE-2202570601__p2,72.688,119.038,118.517,1,0
Donor,MCULE-2202570601__p2,71.038,124.528,115.267,2,0
Donor,OSSK_814829__p1,75.9,119.311,123.742,0,0
Donor,FCG2436166973__p2,75.734,121.46,116.651,1,0
Donor,Z213364858__p1,79.209,118.136,121.308,0,0
Donor,Z2045729221__p3,77.748,119.519,121.7,0,0
Donor,Z2045729221__p3,69.756,123.288,118.352,2,0
Donor,STK695997__p1,75.172,121.731,121.93,0,0
Donor,Z3071621361__p5,73.142,122.266,119.929,1,0
Donor,OSSM_107695__p5,70.222,121.572,121.725,1,0
Donor,OSSM_107695__p5,74.403,123.169,121.32,1,0
Donor,MCULE-7932348205__p1,76.279,121.271,123.589,0,0
Donor,MCULE-7932348205__p1,73.398,120.801,122.192,1,0
Donor,Z1997668314__p1,70.366,120.923,123.382,1,0
Donor,MCULE-1243963744__p1,69.573,123.249,117.038,2,0
Donor,MCULE-6721225815__p3,71.982,124.78,120.248,2,0
Donor,MCULE-6721225815__p3,75.444,122.478,120.804,1,0
Donor,STL552639__p1,80.133,118.427,119.233,0,0
Donor,MCULE-5391297212__p2,79.054,119.43,121.88,0,0
Donor,STK682038__p2,78.549,119.627,121.938,0,0
Donor,Z2312561621__p1,70.348,123.458,115.275,2,0
Donor,MCULE-2513437399__p1,75.502,121.978,121.612,1,0
Donor,MCULE-2513437399__p1,80.626,118.736,119.646,0,0
Donor,MCULE-8356086506__p1,70.048,121.844,118.648,2,0
Donor,STL522908__p2,75.895,120.179,118.443,1,0
Donor,FCG1567184428__p7,78.971,120.266,122.209,0,0
Donor,MCULE-6984073488__p6,73.896,121.613,119.295,1,0
Donor,MCULE-6984073488__p6,74.775,121.965,122.149,1,0
Donor,OSSL_748623__p3,79.468,119.478,122.006,0,0
Donor,MCULE-3317149981__p1,75.72,121.184,120.393,1,0
Donor,Z1139549477__p1,74.276,123.731,120.784,1,0
Donor,Z1139549477__p1,76.311,121.012,114.974,1,0
Donor,OSSL_879620__p3,76.584,120.988,114.838,1,0
Donor,MCULE-6984530730__p1,68.991,125.681,116.192,2,0
Donor,OSSL_650297__p1,77.947,120.452,122.614,0,0
Donor,8015-8754__p2,75.562,121.812,121.498,0,0
Donor,OSSM_150670__p1,75.248,121.697,122.028,0,0
Donor,FCG2443594272__p5,73.547,121.951,115.567,1,0
Donor,FCG2443594272__p5,73.401,122.76,118.519,1,0
Donor,FCG2445456502__p1,77.592,120.772,121.99,0,0
Donor,Z3091826924__p1,78.499,118.814,120.436,0,0
Donor,STL524673__p1,74.764,121.396,122.787,0,0
Donor,STL524673__p1,74.19,121.867,116.586,1,0
Donor,OSSM_097049__p9,70.962,125.652,115.702,2,0
Donor,Z824611588__p1,69.561,125.708,120.451,2,0
Donor,MCULE-4385989314__p7,70.154,123.27,118.728,2,0
Donor,Y041-3807__p1,77.275,120.849,123.3,0,0
Donor,Y041-3807__p1,76.543,120.969,114.9,1,0
Donor,MCULE-5263200535__p2,73.249,121.986,121.479,1,0
Donor,MCULE-5263200535__p2,77.935,118.942,121.875,0,0
Donor,Z1299445400__p4,79.486,119.467,121.841,0,0
Donor,FCG3216316975__p1,70.746,120.133,122.397,1,0
Donor,FCG3216316975__p1,78.987,117.849,119.586,0,0
Donor,Z46214652__p1,75.445,121.812,115.192,1,0
Donor,Z46214652__p1,77.143,119.865,122.491,0,0
Donor,Z3216019049__p1,75.383,119.937,123.943,0,0
Donor,Z3216019049__p1,75.305,121.762,115.048,1,0
Donor,OSSM_096441__p3,75.028,122.001,121.656,1,0
Donor,OSSM_096441__p3,80.124,118.46,120.125,0,0
Donor,OSSL_108201__p1,73.275,121.292,122.856,1,0
Donor,OSSL_108201__p1,73.694,122.415,116.398,1,0
Donor,STL466243__p1,73.275,121.292,122.856,1,0
Donor,STL466243__p1,73.694,122.415,116.398,1,0
Donor,MCULE-5527817947__p1,77.349,120.965,122.561,0,0
Donor,MCULE-2679029580__p6,76.858,120.361,116.995,1,0
Donor,OSSK_860992__p2,78.254,120.511,122.575,0,0
Donor,OSSK_860992__p2,68.254,126.281,116.279,2,0
Donor,STL519960__p5,73.246,123.144,118.238,1,0
Donor,STL519960__p5,75.534,121.472,122.078,0,0
Donor,MCULE-5788154382__p6,75.234,121.965,121.708,1,0
Donor,MCULE-5788154382__p6,80.314,118.476,120.07,0,0
Donor,FCG2391868740__p1,75.529,121.171,120.309,1,0
Donor,MCULE-1146317120__p1,72.662,119.057,118.45,1,0
Donor,FCG3369217861__p1,73.181,121.302,122.268,1,0
Donor,MCULE-2797029112__p3,71.009,121.322,120.563,1,0
Donor,FCG2436166500__p1,73.848,121.114,120.394,1,0
Donor,Z2242899159__p3,73.919,120.739,121.386,1,0
Donor,Z56805809__p8,75.377,122.044,121.548,1,0
Donor,Z56805809__p8,80.437,118.585,119.771,0,0
Donor,FCG2235190384__p2,76.882,120.155,117.986,1,0
Donor,MCULE-1472233859__p5,70.222,121.572,121.725,1,0
Donor,MCULE-1472233859__p5,74.403,123.169,121.32,1,0
Donor,FCG2445479152__p1,78.029,118.777,121.987,0,0
Donor,Z9545737096__p2,74.514,122.219,116.52,1,0
Donor,Z9545737096__p2,69.24,125.62,116.048,2,0
Donor,Z9545737096__p2,74.729,120.926,119.046,1,0
Donor,MCULE-9498699645__p1,74.295,121.868,117.228,1,0
Donor,Z52552153__p3,75.947,119.358,123.815,0,0
Donor,STL599983__p1,74.127,122.633,121.725,1,0
Donor,Z9104062915__p4,77.591,119.16,121.635,0,0
Donor,Z9104062915__p4,74.041,122.125,115.753,1,0
Donor,FCG2180001990__p2,75.73,118.971,123.73,0,0
Donor,MCULE-5434959025__p2,68.743,125.951,116.299,2,0
Donor,STL157046__p9,73.865,120.995,117.905,1,0
Donor,STL157046__p9,69.547,125.228,115.99,2,0
Donor,MCULE-9688795367__p6,69.3,122.909,120.819,2,0
Donor,MCULE-2922075590__p2,71.353,122.921,119.998,1,0
Donor,MCULE-2922075590__p2,68.961,124.746,121.234,2,0
Donor,MCULE-3832606848__p2,69.896,125.182,120.503,2,0
Donor,Z5216193163__p3,68.335,123.247,115.802,2,0
Donor,MCULE-6973051921__p1,69.777,120.846,123.946,1,0
Donor,MCULE-6973051921__p1,71.218,117.883,123.504,1,0
Donor,MCULE-7472661645__p1,71.589,121.505,119.871,1,0
Donor,MCULE-7472661645__p1,71.192,124.447,115.23,2,0
Donor,Z5187706383__p2,76.535,120.96,122.984,0,0
Donor,Z5187706383__p2,70.989,124.934,114.429,2,0
Donor,STK607223__p2,74.957,122.065,121.65,1,0
Donor,STK607223__p2,80.043,118.497,120.139,0,0
Donor,FCG44527252__p3,79.004,119.273,122.139,0,0
Donor,STL601656__p1,79.195,119.499,121.95,0,0
Donor,Z283604142__p1,76.547,121.028,115.194,1,0
Donor,OSSK_353143__p4,74.125,122.677,117.755,1,0
Donor,OSSK_353143__p4,70.212,122.71,121.685,2,0
Donor,STK660663__p3,68.217,125.479,119.15,2,0
Donor,STL160509__p4,70.511,124.12,120.324,2,0
Donor,STL160509__p4,77.51,119.347,120.436,0,0
Donor,FCG1566960419__p1,78.604,120.48,122.113,0,0
Donor,STL520838__p2,78.391,119.545,121.942,0,0
Donor,Z1262978103__p8,76.573,120.323,120.348,0,0
Donor,Z1262978103__p8,76.386,119.819,122.684,0,0
Donor,Z1262978103__p8,68.101,125.307,119.091,2,0
Donor,MCULE-4760816221__p3,68.161,126.353,116.427,2,0
Donor,Z1950994812__p3,78.221,118.754,122.016,0,0
Donor,Z1950994812__p3,70.552,123.834,118.849,2,0
Donor,FCG1566984641__p5,75.204,120.017,124.305,0,0
Donor,MCULE-4498088551__p1,77.478,120.93,122.622,0,0
Donor,OSSM_336091__p2,78.417,118.839,121.668,0,0
Donor,FCG2775465831__p1,73.56,122.264,117.727,1,0
Donor,FCG2775465831__p1,79.36,118.373,121.344,0,0
Donor,FCG2775465831__p1,68.443,126.115,116.35,2,0
Donor,MCULE-9341047983__p1,72.364,123.699,121.503,1,0
Donor,FCG2445479351__p4,77.48,119.218,122.018,0,0
Donor,FCG2302133342__p3,73.779,122.554,118.681,1,0
Donor,8014-9352__p2,78.549,119.627,121.938,0,0
Donor,Z9056885179__p1,70.012,121.041,120.907,1,0
Donor,MCULE-1751809780__p4,69.727,122.774,118.602,2,0
Donor,MCULE-3928835196__p1,77.85,119.184,119.279,0,0
Donor,MCULE-3928835196__p1,72.911,120.206,118.236,1,0
Donor,MCULE-7815929820__p1,75.379,121.461,123.046,0,0
Donor,STK605912__p2,79.483,119.252,122.336,0,0
Donor,STK605912__p2,76.816,120.725,116.738,1,0
Donor,FCG2915612270__p1,79.494,119.507,122.307,0,0
Donor,FCG2915612270__p1,75.007,121.873,122.255,0,0
Donor,FCG2915612270__p1,72.059,122.595,119.313,1,0
Donor,MCULE-5128467459__p4,75.796,119.434,124.018,0,0
Donor,STL239166__p3,79.531,117.854,121.67,0,0
Donor,Z1770919856__p2,69.904,125.421,115.886,2,0
Donor,FCG2434778747__p1,74.178,122.156,118.101,1,0
Donor,FCG2434778747__p1,79.013,119.766,121.621,0,0
Donor,Z6918336325__p2,80.494,118.612,119.245,0,0
Donor,Z2242908522__p5,77.226,120.04,119.44,0,0
Donor,D171-0150__p2,78.391,119.545,121.942,0,0
