ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z2588074524__p5,Z2588074524,79,5,1,3.77,cnnaffinity,6.38441,template
OSSL_845477__p2,OSSL_845477,80,2,1,3.77,cnnaffinity,6.68701,template
Z4916882920__p2,Z4916882920,81,2,1,3.76,cnnaffinity,6.63564,template
OSSL_085182__p8,OSSL_085182,82,8,1,3.76,cnnaffinity,6.16353,template
STL239146__p1,STL239146,83,1,1,3.76,cnnaffinity,7.12283,template
Z6877338652__p5,Z6877338652,84,5,1,3.76,cnnaffinity,6.1678,template
OSSM_360847__p5,OSSM_360847,85,5,1,3.76,cnnaffinity,6.24567,template
STK350687__p8,STK350687,86,8,1,3.76,cnnaffinity,6.16353,template
OSSM_211500__p1,OSSM_211500,87,1,1,3.75,cnnaffinity,6.53612,template
STL417695__p2,STL417695,88,2,1,3.75,cnnaffinity,6.65032,template
OSSL_845435__p4,OSSL_845435,89,4,1,3.75,cnnaffinity,6.61618,template
MCULE-5204047644__p1,MCULE-5204047644,90,1,1,3.75,cnnaffinity,6.5002,template
STK083668__p1,STK083668,91,1,1,3.75,cnnaffinity,6.88079,template
OSSK_289803__p1,OSSK_289803,92,1,1,3.75,cnnaffinity,6.76944,template
STK041487__p5,STK041487,93,5,1,3.75,cnnaffinity,6.24567,template
OSSL_991767__p2,OSSL_991767,94,2,1,3.75,cnnaffinity,6.65032,template
Y512-3508__p1,Y512-3508,95,1,1,3.75,cnnaffinity,6.90744,template
OSSM_254974__p7,OSSM_254974,96,7,1,3.75,cnnaffinity,6.70281,template
STL508133__p7,STL508133,97,7,1,3.75,cnnaffinity,6.70281,template
OSSL_821553__p1,OSSL_821553,98,1,1,3.75,cnnaffinity,6.40056,template
Z3271810782__p5,Z3271810782,99,5,1,3.75,cnnaffinity,6.95538,direct
STL509251__p1,STL509251,100,1,1,3.74,cnnaffinity,6.53612,template
STL581811__p3,STL581811,101,3,1,3.74,cnnaffinity,6.848,template
OSSL_987992__p1,OSSL_987992,102,1,1,3.74,cnnaffinity,6.22392,template
STL428393__p1,STL428393,103,1,1,3.74,cnnaffinity,6.22392,template
STL505951__p2,STL505951,104,2,1,3.74,cnnaffinity,6.65921,template
FCG993106723__p7,FCG993106723,105,7,1,3.74,cnnaffinity,5.94205,template
Z979420094__p7,Z979420094,106,7,1,3.74,cnnaffinity,5.94205,template
OSSL_085458__p1,OSSL_085458,107,1,1,3.74,cnnaffinity,6.81399,template
OSSL_845547__p1,OSSL_845547,108,1,1,3.74,cnnaffinity,6.71859,template
STL507914__p1,STL507914,109,1,1,3.74,cnnaffinity,6.71859,template
Z330922224__p1,Z330922224,110,1,1,3.74,cnnaffinity,6.50406,template
8011-1330__p2,8011-1330,111,2,1,3.73,cnnaffinity,6.60221,direct
6704-0023__p3,6704-0023,112,3,1,3.73,cnnaffinity,7.1597,template
Z5711345090__p1,Z5711345090,113,1,1,3.73,cnnaffinity,6.5814,template
STL570167__p7,STL570167,114,7,1,3.73,cnnaffinity,6.61987,template
STL417686__p3,STL417686,115,3,1,3.73,cnnaffinity,6.71499,template
Z2583321361__p1,Z2583321361,116,1,1,3.73,cnnaffinity,6.8136,template
OSSL_995144__p5,OSSL_995144,117,5,1,3.73,cnnaffinity,6.54087,template
STL444207__p5,STL444207,118,5,1,3.73,cnnaffinity,6.54087,template
Z3827133557__p1,Z3827133557,119,1,1,3.73,cnnaffinity,6.02809,template
STK312215__p3,STK312215,120,3,1,3.73,cnnaffinity,6.72112,template
OSSM_290477__p4,OSSM_290477,121,4,1,3.73,cnnaffinity,6.76765,template
Z6877326587__p1,Z6877326587,122,1,1,3.73,cnnaffinity,6.53973,template
Z3271810784__p1,Z3271810784,123,1,1,3.73,cnnaffinity,6.63127,template
OSSL_845527__p2,OSSL_845527,124,2,1,3.73,cnnaffinity,6.65272,template
STL417689__p2,STL417689,125,2,1,3.73,cnnaffinity,6.769,template
OSSL_847500__p5,OSSL_847500,126,5,1,3.73,cnnaffinity,6.5084,template
Z5781250654__p2,Z5781250654,127,2,1,3.72,cnnaffinity,6.036,template
OSSL_024859__p4,OSSL_024859,128,4,1,3.72,cnnaffinity,6.62376,template
Y503-2212__p3,Y503-2212,129,3,1,3.72,cnnaffinity,6.72112,template
OSSL_845434__p3,OSSL_845434,130,3,1,3.72,cnnaffinity,6.71499,template
Z1436228643__p2,Z1436228643,131,2,1,3.72,cnnaffinity,5.93681,template
OSSM_366083__p1,OSSM_366083,132,1,1,3.72,cnnaffinity,6.75389,template
STL581807__p3,STL581807,133,3,1,3.72,cnnaffinity,6.54164,template
STL412253__p1,STL412253,134,1,1,3.72,cnnaffinity,5.68595,template
Z3999759918__p7,Z3999759918,135,7,1,3.72,cnnaffinity,6.96951,direct
Z8955161344__p1,Z8955161344,136,1,1,3.72,cnnaffinity,6.43208,template
Y507-3125__p4,Y507-3125,137,4,1,3.72,cnnaffinity,6.41253,template
Z57000571__p8,Z57000571,138,8,1,3.72,cnnaffinity,6.16353,template
STL573085__p1,STL573085,139,1,1,3.72,cnnaffinity,6.63127,template
FCG57290529__p1,FCG57290529,140,1,1,3.71,cnnaffinity,6.22392,template
Z56900788__p1,Z56900788,141,1,1,3.71,cnnaffinity,6.22392,template
STL570168__p4,STL570168,142,4,1,3.71,cnnaffinity,6.61618,template
STL510523__p1,STL510523,143,1,1,3.71,cnnaffinity,6.88381,template
Z234969373__p1,Z234969373,144,1,1,3.71,cnnaffinity,6.65619,template
Z169042890__p8,Z169042890,145,8,1,3.71,cnnaffinity,6.4903,template
MCULE-5700398333__p2,MCULE-5700398333,146,2,1,3.71,cnnaffinity,6.04897,template
OSSL_847509__p3,OSSL_847509,147,3,1,3.71,cnnaffinity,6.91537,template
Z56989575__p3,Z56989575,148,3,1,3.71,cnnaffinity,6.32487,template
Y507-3321__p1,Y507-3321,149,1,1,3.71,cnnaffinity,7.1094,direct
OSSL_854338__p2,OSSL_854338,150,2,1,3.71,cnnaffinity,6.65921,template
Z9486475282__p1,Z9486475282,151,1,1,3.71,cnnaffinity,6.3936,template
6704-0016__p3,6704-0016,152,3,1,3.71,cnnaffinity,7.61908,template
Z9236725062__p3,Z9236725062,153,3,1,3.71,cnnaffinity,6.73844,template
STL570191__p1,STL570191,154,1,1,3.71,cnnaffinity,6.75389,template
OSSL_845487__p3,OSSL_845487,155,3,1,3.71,cnnaffinity,6.16955,direct
STL417693__p3,STL417693,156,3,1,3.71,cnnaffinity,6.70826,template
Y507-3324__p8,Y507-3324,157,8,1,3.71,cnnaffinity,6.88975,template
STL510532__p2,STL510532,158,2,1,3.7,cnnaffinity,7.06001,template
OSSL_821557__p4,OSSL_821557,159,4,1,3.7,cnnaffinity,6.57879,template
STL417883__p1,STL417883,160,1,1,3.7,cnnaffinity,6.69388,template
STL417687__p2,STL417687,161,2,1,3.7,cnnaffinity,6.69555,template
STK350980__p2,STK350980,162,2,1,3.7,cnnaffinity,7.1136,template
MCULE-7341703431__p7,MCULE-7341703431,163,7,1,3.7,cnnaffinity,6.84767,template
Z963457182__p1,Z963457182,164,1,1,3.7,cnnaffinity,6.58375,template
FCG169432631__p8,FCG169432631,165,8,1,3.7,cnnaffinity,6.4903,template
Z381556596__p1,Z381556596,166,1,1,3.7,cnnaffinity,6.69878,template
STK350969__p5,STK350969,167,5,1,3.7,cnnaffinity,6.74819,template
OSSL_085447__p8,OSSL_085447,168,8,1,3.7,cnnaffinity,6.54727,template
OSSM_274871__p1,OSSM_274871,169,1,1,3.7,cnnaffinity,7.12283,template
Z2734444523__p1,Z2734444523,170,1,1,3.7,cnnaffinity,5.97124,template
OSSL_821558__p2,OSSL_821558,171,2,1,3.7,cnnaffinity,6.38121,template
Y507-3306__p8,Y507-3306,172,8,1,3.7,cnnaffinity,6.54727,template
STL417588__p2,STL417588,173,2,1,3.7,cnnaffinity,6.38121,template
Z3999756494__p1,Z3999756494,174,1,1,3.7,cnnaffinity,6.63313,template
OSSK_307902__p4,OSSK_307902,175,4,1,3.7,cnnaffinity,7.02673,template
OSSL_849962__p4,OSSL_849962,176,4,1,3.7,cnnaffinity,6.62376,template
OSSL_845548__p2,OSSL_845548,177,2,1,3.7,cnnaffinity,6.83955,template
Z1136996067__p6,Z1136996067,178,6,1,3.7,cnnaffinity,6.66602,template
OSSL_827487__p3,OSSL_827487,179,3,1,3.7,cnnaffinity,6.16955,direct
STL581814__p2,STL581814,180,2,1,3.7,cnnaffinity,6.86433,template
STL418884__p8,STL418884,181,8,1,3.7,cnnaffinity,6.88975,template
OSSL_845557__p1,OSSL_845557,182,1,1,3.7,cnnaffinity,6.70668,template
STL508134__p4,STL508134,183,4,1,3.69,cnnaffinity,6.76765,template
STL417529__p2,STL417529,184,2,1,3.69,cnnaffinity,6.53788,template
Z5187584572__p3,Z5187584572,185,3,1,3.69,cnnaffinity,5.70749,template
Z8803675954__p2,Z8803675954,186,2,1,3.69,cnnaffinity,7.15929,template
STL417688__p3,STL417688,187,3,1,3.69,cnnaffinity,6.64422,template
STL497508__p1,STL497508,188,1,1,3.69,cnnaffinity,6.62077,template
STL497509__p5,STL497509,189,5,1,3.69,cnnaffinity,6.83388,template
OSSL_821542__p2,OSSL_821542,190,2,1,3.69,cnnaffinity,6.69555,template
Z9235956492__p6,Z9235956492,191,6,1,3.69,cnnaffinity,6.79837,template
OSSL_845498__p1,OSSL_845498,192,1,1,3.69,cnnaffinity,6.69388,template
Y512-3021__p8,Y512-3021,193,8,1,3.69,cnnaffinity,6.19408,template
OSSM_291539__p1,OSSM_291539,194,1,1,3.69,cnnaffinity,6.88381,template
STL426648__p2,STL426648,195,2,1,3.69,cnnaffinity,6.83955,template
Z6877327846__p7,Z6877327846,196,7,1,3.68,cnnaffinity,6.66965,template
Z5711356720__p1,Z5711356720,197,1,1,3.68,cnnaffinity,6.60797,template
OSSL_182436__p2,OSSL_182436,198,2,1,3.68,cnnaffinity,6.05221,template
OSSM_290975__p1,OSSM_290975,199,1,1,3.68,cnnaffinity,6.83476,template
Z3775984386__p6,Z3775984386,200,6,1,3.68,cnnaffinity,6.58975,template
OSSK_796516__p6,OSSK_796516,201,6,1,3.68,cnnaffinity,6.77812,template
Z4473914059__p2,Z4473914059,202,2,1,3.68,cnnaffinity,6.70835,template
STL411927__p8,STL411927,203,8,1,3.68,cnnaffinity,6.71667,template
STL570169__p3,STL570169,204,3,1,3.68,cnnaffinity,6.56377,template
STK315316__p1,STK315316,205,1,1,3.68,cnnaffinity,6.08146,template
OSSK_042987__p1,OSSK_042987,206,1,1,3.68,cnnaffinity,6.08146,template
OSSL_845444__p3,OSSL_845444,207,3,1,3.68,cnnaffinity,6.56377,template
OSSK_689384__p4,OSSK_689384,208,4,1,3.68,cnnaffinity,6.41958,template
STL256213__p4,STL256213,209,4,1,3.68,cnnaffinity,6.41958,template
Z9506824687__p3,Z9506824687,210,3,1,3.68,cnnaffinity,6.38477,template
STL130112__p1,STL130112,211,1,1,3.68,cnnaffinity,6.31452,template
MCULE-7775527845__p3,MCULE-7775527845,212,3,1,3.68,cnnaffinity,6.29492,template
Z9155967595__p9,Z9155967595,213,9,1,3.68,cnnaffinity,7.02534,direct
FCG1270777013__p3,FCG1270777013,214,3,1,3.68,cnnaffinity,6.57954,template
STL417690__p3,STL417690,215,3,1,3.68,cnnaffinity,6.54875,template
OSSL_110494__p5,OSSL_110494,216,5,1,3.68,cnnaffinity,6.42423,template
Z56755828__p5,Z56755828,217,5,1,3.68,cnnaffinity,6.42423,template
STK666691__p5,STK666691,218,5,1,3.68,cnnaffinity,6.42423,template
FCG57145569__p5,FCG57145569,219,5,1,3.68,cnnaffinity,6.42423,template
R094-0016__p5,R094-0016,220,5,1,3.68,cnnaffinity,6.42423,template
OSSL_085461__p8,OSSL_085461,221,8,1,3.68,cnnaffinity,6.78687,template
STK350983__p8,STK350983,222,8,1,3.67,cnnaffinity,6.78687,template
STL419391__p5,STL419391,223,5,1,3.67,cnnaffinity,6.40534,template
Z235361951__p4,Z235361951,224,4,1,3.67,cnnaffinity,6.92053,template
OSSM_291548__p3,OSSM_291548,225,3,1,3.67,cnnaffinity,6.35706,template
STL581744__p6,STL581744,226,6,1,3.67,cnnaffinity,6.72295,template
OSSL_845455__p3,OSSL_845455,227,3,1,3.67,cnnaffinity,6.64422,template
OSSL_845537__p5,OSSL_845537,228,5,1,3.67,cnnaffinity,6.40534,template
Z3271810760__p6,Z3271810760,229,6,1,3.67,cnnaffinity,6.83903,template
STL553977__p2,STL553977,230,2,1,3.67,cnnaffinity,7.42817,direct
STL509223__p1,STL509223,231,1,1,3.67,cnnaffinity,6.70668,template
STK501226__p8,STK501226,232,8,1,3.67,cnnaffinity,6.46444,template
STL354464__p6,STL354464,233,6,1,3.67,cnnaffinity,6.4161,template
OSSL_082558__p4,OSSL_082558,234,4,1,3.67,cnnaffinity,6.41253,template
Z3775952915__p1,Z3775952915,235,1,1,3.67,cnnaffinity,7.70626,template
FCG3272200527__p1,FCG3272200527,236,1,1,3.67,cnnaffinity,7.57359,direct
Z3999762356__p2,Z3999762356,237,2,1,3.67,cnnaffinity,6.55926,template
MCULE-4552329970__p1,MCULE-4552329970,238,1,1,3.67,cnnaffinity,6.50406,template
STK043807__p6,STK043807,239,6,1,3.66,cnnaffinity,6.77812,template
OSSK_038079__p8,OSSK_038079,240,8,1,3.66,cnnaffinity,6.61136,template
Z1436228523__p1,Z1436228523,241,1,1,3.66,cnnaffinity,7.78265,direct
OSSL_085445__p5,OSSL_085445,242,5,1,3.66,cnnaffinity,6.50612,template
Z8955161335__p1,Z8955161335,243,1,1,3.66,cnnaffinity,5.99198,template
STL509259__p7,STL509259,244,7,1,3.66,cnnaffinity,6.67661,template
FCG3272200526__p2,FCG3272200526,245,2,1,3.66,cnnaffinity,7.42817,direct
Z2991030581__p2,Z2991030581,246,2,1,3.66,cnnaffinity,6.77143,template
FCG2361844851__p1,FCG2361844851,247,1,1,3.66,cnnaffinity,6.17735,template
OSSL_846072__p4,OSSL_846072,248,4,1,3.66,cnnaffinity,6.48833,template
STL573084__p4,STL573084,249,4,1,3.66,cnnaffinity,6.48833,template
OSSL_842557__p3,OSSL_842557,250,3,1,3.66,cnnaffinity,6.54875,template
Z234969349__p1,Z234969349,251,1,1,3.66,cnnaffinity,6.5162,template
OSSL_603146__p8,OSSL_603146,252,8,1,3.66,cnnaffinity,6.19408,template
STL570212__p7,STL570212,253,7,1,3.66,cnnaffinity,6.68519,template
Y507-3304__p5,Y507-3304,254,5,1,3.66,cnnaffinity,6.50612,template
STK397501__p4,STK397501,255,4,1,3.66,cnnaffinity,6.97622,template
Z4918964769__p8,Z4918964769,256,8,1,3.66,cnnaffinity,6.87648,template
Z56955978__p2,Z56955978,257,2,1,3.66,cnnaffinity,6.53665,template
STK505704__p4,STK505704,258,4,1,3.66,cnnaffinity,6.37344,template
Z56838392__p9,Z56838392,259,9,1,3.66,cnnaffinity,5.96223,template
Z364007042__p8,Z364007042,260,8,1,3.66,cnnaffinity,7.03376,template
OSSL_729329__p6,OSSL_729329,261,6,1,3.66,cnnaffinity,5.98564,template
OSSL_150634__p1,OSSL_150634,262,1,1,3.66,cnnaffinity,6.9459,template
Y512-3491__p1,Y512-3491,263,1,1,3.66,cnnaffinity,6.9459,template
STK398180__p1,STK398180,264,1,1,3.65,cnnaffinity,6.9459,template
OSSL_845517__p2,OSSL_845517,265,2,1,3.65,cnnaffinity,6.70835,template
OSSL_155723__p2,OSSL_155723,266,2,1,3.65,cnnaffinity,6.01688,template
STL376948__p2,STL376948,267,2,1,3.65,cnnaffinity,6.01688,template
OSSL_085452__p8,OSSL_085452,268,8,1,3.65,cnnaffinity,6.79022,template
STK347815__p3,STK347815,269,3,1,3.65,cnnaffinity,6.60903,direct
STK350974__p8,STK350974,270,8,1,3.65,cnnaffinity,6.79022,template
STL417696__p9,STL417696,271,9,1,3.65,cnnaffinity,7.18238,template
OSSL_845516__p9,OSSL_845516,272,9,1,3.65,cnnaffinity,7.18238,template
Z3271810767__p2,Z3271810767,273,2,1,3.65,cnnaffinity,6.70835,template
OSSM_290979__p1,OSSM_290979,274,1,1,3.65,cnnaffinity,6.87783,template
STL509266__p3,STL509266,275,3,1,3.65,cnnaffinity,6.38979,template
STL509258__p1,STL509258,276,1,1,3.65,cnnaffinity,6.83476,template
STL428394__p5,STL428394,277,5,1,3.65,cnnaffinity,6.51819,template
STL570215__p4,STL570215,278,4,1,3.65,cnnaffinity,6.61911,template
OSSL_850082__p5,OSSL_850082,279,5,1,3.65,cnnaffinity,6.83388,template
STK400657__p8,STK400657,280,8,1,3.65,cnnaffinity,6.47742,template
Z9236724640__p3,Z9236724640,281,3,1,3.65,cnnaffinity,6.66539,template
OSSM_366078__p9,OSSM_366078,282,9,1,3.65,cnnaffinity,6.91589,template
Z6877185982__p3,Z6877185982,283,3,1,3.65,cnnaffinity,6.38979,template
STL570165__p9,STL570165,284,9,1,3.64,cnnaffinity,6.75459,direct
Z9506568085__p1,Z9506568085,285,1,1,3.64,cnnaffinity,6.61557,template
STL581824__p5,STL581824,286,5,1,3.64,cnnaffinity,7.02317,template
OSSK_038431__p2,OSSK_038431,287,2,1,3.64,cnnaffinity,6.70383,template
STL581806__p2,STL581806,288,2,1,3.64,cnnaffinity,6.71299,template
Z44303776__p3,Z44303776,289,3,1,3.64,cnnaffinity,6.94553,template
OSSL_854858__p5,OSSL_854858,290,5,1,3.64,cnnaffinity,6.51819,template
STK950403__p4,STK950403,291,4,1,3.64,cnnaffinity,6.68346,template
Z323039838__p5,Z323039838,292,5,1,3.64,cnnaffinity,6.17954,template
Z2587766174__p4,Z2587766174,293,4,1,3.64,cnnaffinity,6.48892,template
Z56989614__p4,Z56989614,294,4,1,3.64,cnnaffinity,6.32952,template
OSSL_846717__p8,OSSL_846717,295,8,1,3.64,cnnaffinity,6.71667,template
Y501-6312__p6,Y501-6312,296,6,1,3.64,cnnaffinity,6.56152,template
Z9269645461__p8,Z9269645461,297,8,1,3.64,cnnaffinity,6.46617,template
OSSM_360854__p8,OSSM_360854,298,8,1,3.64,cnnaffinity,6.83987,template
8003-0149__p6,8003-0149,299,6,1,3.64,cnnaffinity,6.77812,template
Z441805194__p3,Z441805194,300,3,1,3.64,cnnaffinity,6.26752,template
6704-0019__p1,6704-0019,301,1,1,3.64,cnnaffinity,7.56492,template
Z235333745__p6,Z235333745,302,6,1,3.64,cnnaffinity,5.52446,template
STL428798__p1,STL428798,303,1,1,3.64,cnnaffinity,6.1559,template
OSSL_849035__p7,OSSL_849035,304,7,1,3.64,cnnaffinity,6.91307,template
Z732695526__p6,Z732695526,305,6,1,3.64,cnnaffinity,7.36798,direct
OSSL_846073__p1,OSSL_846073,306,1,1,3.63,cnnaffinity,6.69537,template
STL509220__p1,STL509220,307,1,1,3.63,cnnaffinity,6.69537,template
Z3256664843__p5,Z3256664843,308,5,1,3.63,cnnaffinity,7.04085,direct
STK400585__p7,STK400585,309,7,1,3.63,cnnaffinity,6.53921,template
STK301609__p1,STK301609,310,1,1,3.63,cnnaffinity,8.15077,direct
OSSL_848906__p2,OSSL_848906,311,2,1,3.63,cnnaffinity,6.6154,template
STL426651__p8,STL426651,312,8,1,3.63,cnnaffinity,6.75862,template
OSSM_366101__p7,OSSM_366101,313,7,1,3.63,cnnaffinity,6.68519,template
Z4445341527__p3,Z4445341527,314,3,1,3.63,cnnaffinity,6.24937,template
STL497504__p1,STL497504,315,1,1,3.63,cnnaffinity,6.94944,template
FCG1262718003__p1,FCG1262718003,316,1,1,3.63,cnnaffinity,6.69878,template
Z9299841071__p3,Z9299841071,317,3,1,3.63,cnnaffinity,6.75432,template
STL497560__p2,STL497560,318,2,1,3.63,cnnaffinity,6.6154,template
STL599370__p1,STL599370,319,1,1,3.63,cnnaffinity,7.55065,template
Z5711349573__p2,Z5711349573,320,2,1,3.63,cnnaffinity,6.05235,template
OSSK_550151__p1,OSSK_550151,321,1,1,3.63,cnnaffinity,6.14344,template
STL581815__p8,STL581815,322,8,1,3.63,cnnaffinity,7.10972,template
Z401596808__p3,Z401596808,323,3,1,3.63,cnnaffinity,6.57954,template
STL417882__p4,STL417882,324,4,1,3.63,cnnaffinity,6.79747,template
6704-0017__p5,6704-0017,325,5,1,3.63,cnnaffinity,6.4534,template
Z7239896043__p3,Z7239896043,326,3,1,3.63,cnnaffinity,6.38758,template
Z3271810792__p4,Z3271810792,327,4,1,3.63,cnnaffinity,6.40356,template
STL497492__p7,STL497492,328,7,1,3.63,cnnaffinity,6.91307,template
STK350967__p5,STK350967,329,5,1,3.63,cnnaffinity,6.50612,template
Y501-6344__p8,Y501-6344,330,8,1,3.63,cnnaffinity,6.61136,template
Y507-3311__p8,Y507-3311,331,8,1,3.62,cnnaffinity,6.79022,template
Z4909205718__p4,Z4909205718,332,4,1,3.62,cnnaffinity,6.37213,template
OSSM_130540__p9,OSSM_130540,333,9,1,3.62,cnnaffinity,6.9471,template
MCULE-3440910489__p5,MCULE-3440910489,334,5,1,3.62,cnnaffinity,6.19572,template
STK793092__p9,STK793092,335,9,1,3.62,cnnaffinity,6.9471,template
STL509213__p3,STL509213,336,3,1,3.62,cnnaffinity,7.02884,template
