ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
MCULE-7895262700__p1,MCULE-7895262700,58,1,1,4.02,cnnaffinity,6.1905,template
STL524407__p1,STL524407,59,1,1,4.01,cnnaffinity,6.03928,direct
MCULE-2259767298__p1,MCULE-2259767298,60,1,1,4,cnnaffinity,5.88556,template
N010-0001__p4,N010-0001,61,4,1,4,cnnaffinity,5.83784,direct
OSSL_781109__p4,OSSL_781109,62,4,1,4,cnnaffinity,5.33306,direct
Z3033662540__p2,Z3033662540,63,2,1,4,cnnaffinity,6.65046,direct
OSSL_013247__p1,OSSL_013247,64,1,1,4,cnnaffinity,6.92755,template
MCULE-9417746993__p1,MCULE-9417746993,65,1,1,4,cnnaffinity,6.94487,template
Z5027814189__p2,Z5027814189,66,2,1,4,cnnaffinity,6.37915,template
MCULE-3732591922__p2,MCULE-3732591922,67,2,1,3.99,cnnaffinity,6.55755,template
Z3072406985__p1,Z3072406985,68,1,1,3.99,cnnaffinity,6.60257,direct
MCULE-5561473242__p7,MCULE-5561473242,69,7,1,3.99,cnnaffinity,5.96722,direct
Z2437519842__p3,Z2437519842,70,3,1,3.99,cnnaffinity,5.81148,template
MCULE-2553548257__p3,MCULE-2553548257,71,3,1,3.98,cnnaffinity,6.40801,template
Z2517097749__p2,Z2517097749,72,2,1,3.98,cnnaffinity,5.52435,template
MCULE-4377164035__p2,MCULE-4377164035,73,2,1,3.97,cnnaffinity,6.69822,template
MCULE-9085770539__p5,MCULE-9085770539,74,5,1,3.97,cnnaffinity,6.56653,template
Z2235682540__p1,Z2235682540,75,1,1,3.97,cnnaffinity,6.13577,template
Z4875016547__p2,Z4875016547,76,2,1,3.97,cnnaffinity,6.69822,template
Z1560357108__p4,Z1560357108,77,4,1,3.96,cnnaffinity,5.83784,direct
OSSL_671977__p4,OSSL_671977,78,4,1,3.96,cnnaffinity,5.33306,direct
MCULE-6143008549__p1,MCULE-6143008549,79,1,1,3.96,cnnaffinity,5.77263,direct
MCULE-6530536126__p1,MCULE-6530536126,80,1,1,3.96,cnnaffinity,6.89734,direct
Z1188299696__p3,Z1188299696,81,3,1,3.96,cnnaffinity,5.9069,template
MCULE-8199980991__p1,MCULE-8199980991,82,1,1,3.96,cnnaffinity,6.12604,template
Z2069864432__p3,Z2069864432,83,3,1,3.95,cnnaffinity,5.58016,template
Z2941404327__p1,Z2941404327,84,1,1,3.95,cnnaffinity,7.72222,template
MCULE-8750682187__p4,MCULE-8750682187,85,4,1,3.95,cnnaffinity,5.83784,direct
Z2301684143__p4,Z2301684143,86,4,1,3.95,cnnaffinity,5.33306,direct
Z2310718744__p1,Z2310718744,87,1,1,3.95,cnnaffinity,5.7739,template
Z2724147988__p3,Z2724147988,88,3,1,3.94,cnnaffinity,6.67004,template
STK695263__p3,STK695263,89,3,1,3.94,cnnaffinity,5.71486,template
MCULE-7591138521__p4,MCULE-7591138521,90,4,1,3.94,cnnaffinity,6.3119,template
MCULE-7254642101__p2,MCULE-7254642101,91,2,1,3.94,cnnaffinity,6.17206,template
Z1578578185__p2,Z1578578185,92,2,1,3.93,cnnaffinity,6.45921,template
FCG2327899971__p2,FCG2327899971,93,2,1,3.93,cnnaffinity,7.06611,template
Z2740003148__p1,Z2740003148,94,1,1,3.92,cnnaffinity,6.60105,direct
MCULE-9234799239__p3,MCULE-9234799239,95,3,1,3.92,cnnaffinity,5.16172,direct
MCULE-7698978389__p2,MCULE-7698978389,96,2,1,3.92,cnnaffinity,6.43912,template
Z3465801795__p1,Z3465801795,97,1,1,3.92,cnnaffinity,5.29216,direct
FCG2298556976__p1,FCG2298556976,98,1,1,3.92,cnnaffinity,4.71316,direct
8020-1927__p3,8020-1927,99,3,1,3.92,cnnaffinity,5.71486,template
Z1993626891__p1,Z1993626891,100,1,1,3.92,cnnaffinity,6.39941,template
MCULE-8359150275__p8,MCULE-8359150275,101,8,1,3.92,cnnaffinity,6.44571,template
Z594273866__p2,Z594273866,102,2,1,3.92,cnnaffinity,6.62434,template
STL552715__p1,STL552715,103,1,1,3.92,cnnaffinity,5.67522,template
MCULE-3592339624__p1,MCULE-3592339624,104,1,1,3.92,cnnaffinity,7.06028,direct
Z3183661932__p2,Z3183661932,105,2,1,3.91,cnnaffinity,6.27355,template
MCULE-6578158578__p1,MCULE-6578158578,106,1,1,3.91,cnnaffinity,5.98265,template
MCULE-4833730085__p1,MCULE-4833730085,107,1,1,3.91,cnnaffinity,6.3643,template
MCULE-6552993444__p1,MCULE-6552993444,108,1,1,3.91,cnnaffinity,6.31476,template
MCULE-9296373370__p5,MCULE-9296373370,109,5,1,3.9,cnnaffinity,6.40482,template
Z945859360__p6,Z945859360,110,6,1,3.9,cnnaffinity,5.64631,template
STL553172__p2,STL553172,111,2,1,3.9,cnnaffinity,7.1045,direct
MCULE-9806538705__p1,MCULE-9806538705,112,1,1,3.9,cnnaffinity,6.53873,direct
MCULE-7617439570__p6,MCULE-7617439570,113,6,1,3.9,cnnaffinity,6.3704,direct
Z4436128818__p1,Z4436128818,114,1,1,3.9,cnnaffinity,6.45909,template
MCULE-2924700998__p1,MCULE-2924700998,115,1,1,3.9,cnnaffinity,6.43665,direct
MCULE-3349120042__p1,MCULE-3349120042,116,1,1,3.9,cnnaffinity,6.41818,template
OSSM_148901__p3,OSSM_148901,117,3,1,3.9,cnnaffinity,4.92643,direct
Z56760518__p4,Z56760518,118,4,1,3.89,cnnaffinity,5.56134,template
MCULE-8978702475__p1,MCULE-8978702475,119,1,1,3.89,cnnaffinity,6.02188,template
MCULE-9402704076__p2,MCULE-9402704076,120,2,1,3.89,cnnaffinity,6.63489,template
Z3038802635__p1,Z3038802635,121,1,1,3.89,cnnaffinity,6.18576,direct
STL321669__p4,STL321669,122,4,1,3.89,cnnaffinity,6.28556,template
Z3379430785__p2,Z3379430785,123,2,1,3.89,cnnaffinity,5.1479,direct
MCULE-2430108771__p2,MCULE-2430108771,124,2,1,3.88,cnnaffinity,6.24356,direct
MCULE-6586000405__p1,MCULE-6586000405,125,1,1,3.88,cnnaffinity,5.61654,template
OSSM_313935__p1,OSSM_313935,126,1,1,3.88,cnnaffinity,5.44585,template
Z2009977844__p3,Z2009977844,127,3,1,3.87,cnnaffinity,6.08359,template
MCULE-1906192855__p6,MCULE-1906192855,128,6,1,3.87,cnnaffinity,4.27889,direct
Z217164390__p1,Z217164390,129,1,1,3.87,cnnaffinity,6.92755,template
STK298763__p1,STK298763,130,1,1,3.87,cnnaffinity,6.92755,template
Z1993627173__p2,Z1993627173,131,2,1,3.87,cnnaffinity,5.1479,direct
OSSM_342787__p3,OSSM_342787,132,3,1,3.87,cnnaffinity,5.15958,template
STK701342__p3,STK701342,133,3,1,3.87,cnnaffinity,5.15958,template
MCULE-5811318385__p5,MCULE-5811318385,134,5,1,3.86,cnnaffinity,7.17013,template
Z513800220__p2,Z513800220,135,2,1,3.86,cnnaffinity,6.04027,template
OSSL_782386__p2,OSSL_782386,136,2,1,3.86,cnnaffinity,5.89886,direct
STK500835__p2,STK500835,137,2,1,3.86,cnnaffinity,5.89886,direct
Z56871579__p1,Z56871579,138,1,1,3.86,cnnaffinity,5.44585,template
STL324124__p1,STL324124,139,1,1,3.86,cnnaffinity,5.44585,template
MCULE-6975113315__p4,MCULE-6975113315,140,4,1,3.86,cnnaffinity,6.49108,direct
MCULE-8812441835__p8,MCULE-8812441835,141,8,1,3.86,cnnaffinity,6.15399,direct
MCULE-6187662034__p5,MCULE-6187662034,142,5,1,3.86,cnnaffinity,5.65375,direct
Z2418413773__p2,Z2418413773,143,2,1,3.86,cnnaffinity,6.57967,template
MCULE-4691933127__p1,MCULE-4691933127,144,1,1,3.86,cnnaffinity,6.2158,template
STL059148__p5,STL059148,145,5,1,3.86,cnnaffinity,5.33937,template
MCULE-4992526536__p2,MCULE-4992526536,146,2,1,3.86,cnnaffinity,6.02319,template
Z9124282282__p2,Z9124282282,147,2,1,3.85,cnnaffinity,6.63236,template
MCULE-5583276138__p2,MCULE-5583276138,148,2,1,3.85,cnnaffinity,6.4166,template
MCULE-2238669249__p2,MCULE-2238669249,149,2,1,3.85,cnnaffinity,6.22706,template
MCULE-4214112799__p2,MCULE-4214112799,150,2,1,3.85,cnnaffinity,6.77089,template
MCULE-3142743064__p7,MCULE-3142743064,151,7,1,3.85,cnnaffinity,6.65807,template
MCULE-1036029534__p2,MCULE-1036029534,152,2,1,3.85,cnnaffinity,6.54997,template
MCULE-1221030554__p5,MCULE-1221030554,153,5,1,3.85,cnnaffinity,5.33937,template
Z3069197332__p2,Z3069197332,154,2,1,3.85,cnnaffinity,7.02702,direct
MCULE-5277454021__p1,MCULE-5277454021,155,1,1,3.85,cnnaffinity,6.50026,template
Z8217349685__p1,Z8217349685,156,1,1,3.85,cnnaffinity,6.27516,template
MCULE-9283692617__p1,MCULE-9283692617,157,1,1,3.84,cnnaffinity,6.01215,template
Y507-1957__p1,Y507-1957,158,1,1,3.84,cnnaffinity,6.92755,template
MCULE-8731720590__p5,MCULE-8731720590,159,5,1,3.84,cnnaffinity,6.59075,template
MCULE-9786558053__p1,MCULE-9786558053,160,1,1,3.84,cnnaffinity,7.108,template
OSSM_199824__p5,OSSM_199824,161,5,1,3.84,cnnaffinity,5.33937,template
MCULE-5341878440__p2,MCULE-5341878440,162,2,1,3.84,cnnaffinity,5.1479,direct
MCULE-4383077964__p8,MCULE-4383077964,163,8,1,3.84,cnnaffinity,6.12822,template
MCULE-1097036119__p1,MCULE-1097036119,164,1,1,3.84,cnnaffinity,6.84467,template
Z2310679128__p3,Z2310679128,165,3,1,3.84,cnnaffinity,6.03149,template
Z56832180__p3,Z56832180,166,3,1,3.84,cnnaffinity,4.76197,template
STK893451__p1,STK893451,167,1,1,3.84,cnnaffinity,6.28629,template
Z8393012776__p1,Z8393012776,168,1,1,3.84,cnnaffinity,5.78569,template
Z4282954516__p2,Z4282954516,169,2,1,3.84,cnnaffinity,6.28956,template
Z53116559__p4,Z53116559,170,4,1,3.83,cnnaffinity,6.17654,template
MCULE-2107136093__p1,MCULE-2107136093,171,1,1,3.83,cnnaffinity,6.6248,template
MCULE-3730040823__p5,MCULE-3730040823,172,5,1,3.83,cnnaffinity,5.99391,template
MCULE-9853714812__p1,MCULE-9853714812,173,1,1,3.83,cnnaffinity,6.47627,template
Z3025279353__p1,Z3025279353,174,1,1,3.83,cnnaffinity,5.04304,direct
MCULE-3108044615__p6,MCULE-3108044615,175,6,1,3.83,cnnaffinity,5.95934,direct
OSSL_888612__p1,OSSL_888612,176,1,1,3.83,cnnaffinity,6.28629,template
MCULE-6149272628__p3,MCULE-6149272628,177,3,1,3.83,cnnaffinity,6.54392,template
OSSM_343405__p4,OSSM_343405,178,4,1,3.82,cnnaffinity,5.98315,template
STL059167__p4,STL059167,179,4,1,3.82,cnnaffinity,5.98315,template
MCULE-7351021567__p1,MCULE-7351021567,180,1,1,3.82,cnnaffinity,6.45059,template
Z3251716672__p1,Z3251716672,181,1,1,3.82,cnnaffinity,5.04304,direct
Z1198172587__p1,Z1198172587,182,1,1,3.82,cnnaffinity,6.15973,template
MCULE-5799891830__p4,MCULE-5799891830,183,4,1,3.82,cnnaffinity,6.60224,template
MCULE-2953846092__p2,MCULE-2953846092,184,2,1,3.82,cnnaffinity,6.38973,template
Z3037670158__p1,Z3037670158,185,1,1,3.82,cnnaffinity,6.43665,direct
MCULE-7253278361__p3,MCULE-7253278361,186,3,1,3.82,cnnaffinity,6.33998,template
OSSL_769534__p1,OSSL_769534,187,1,1,3.82,cnnaffinity,6.92755,template
Z5537309001__p3,Z5537309001,188,3,1,3.81,cnnaffinity,7.30524,direct
Z4224246191__p1,Z4224246191,189,1,1,3.81,cnnaffinity,6.44828,template
OSSM_147384__p2,OSSM_147384,190,2,1,3.81,cnnaffinity,5.69941,template
Z1270210942__p1,Z1270210942,191,1,1,3.81,cnnaffinity,6.4692,template
MCULE-9496654772__p2,MCULE-9496654772,192,2,1,3.81,cnnaffinity,6.09957,template
OSSL_297349__p5,OSSL_297349,193,5,1,3.81,cnnaffinity,5.97262,template
OSSM_083506__p1,OSSM_083506,194,1,1,3.8,cnnaffinity,5.69574,template
STL043229__p1,STL043229,195,1,1,3.8,cnnaffinity,5.69574,template
MCULE-4766012575__p1,MCULE-4766012575,196,1,1,3.8,cnnaffinity,6.21889,template
MCULE-3303757489__p2,MCULE-3303757489,197,2,1,3.8,cnnaffinity,7.31538,direct
MCULE-2587374994__p3,MCULE-2587374994,198,3,1,3.8,cnnaffinity,6.69876,template
MCULE-3446368301__p1,MCULE-3446368301,199,1,1,3.8,cnnaffinity,6.40144,template
MCULE-6916870370__p1,MCULE-6916870370,200,1,1,3.8,cnnaffinity,6.44289,template
STK806494__p4,STK806494,201,4,1,3.8,cnnaffinity,5.25902,template
OSSM_342791__p4,OSSM_342791,202,4,1,3.8,cnnaffinity,5.25902,template
STL552702__p9,STL552702,203,9,1,3.8,cnnaffinity,5.32619,template
Z5023239306__p2,Z5023239306,204,2,1,3.8,cnnaffinity,6.14209,template
MCULE-2980872639__p3,MCULE-2980872639,205,3,1,3.8,cnnaffinity,6.4925,template
Z2732838919__p2,Z2732838919,206,2,1,3.8,cnnaffinity,6.43613,template
MCULE-4407848469__p1,MCULE-4407848469,207,1,1,3.8,cnnaffinity,6.14229,template
MCULE-4437358424__p1,MCULE-4437358424,208,1,1,3.79,cnnaffinity,6.38515,template
MCULE-6991985350__p4,MCULE-6991985350,209,4,1,3.79,cnnaffinity,6.04928,template
Z1198262715__p2,Z1198262715,210,2,1,3.79,cnnaffinity,5.68111,template
MCULE-6730920596__p2,MCULE-6730920596,211,2,1,3.79,cnnaffinity,6.05685,template
MCULE-3519890169__p1,MCULE-3519890169,212,1,1,3.79,cnnaffinity,6.41237,template
MCULE-4846913382__p5,MCULE-4846913382,213,5,1,3.79,cnnaffinity,6.20198,template
MCULE-7181624442__p1,MCULE-7181624442,214,1,1,3.79,cnnaffinity,6.37001,template
MCULE-3167807893__p1,MCULE-3167807893,215,1,1,3.79,cnnaffinity,6.93869,template
MCULE-3683519531__p3,MCULE-3683519531,216,3,1,3.79,cnnaffinity,6.28055,template
Z4500880735__p3,Z4500880735,217,3,1,3.79,cnnaffinity,5.97304,template
Z1269171738__p3,Z1269171738,218,3,1,3.79,cnnaffinity,5.03697,template
8009-7085__p2,8009-7085,219,2,1,3.79,cnnaffinity,6.32169,direct
STK870244__p1,STK870244,220,1,1,3.79,cnnaffinity,5.83361,template
STL371227__p2,STL371227,221,2,1,3.78,cnnaffinity,4.30403,template
MCULE-1560057940__p3,MCULE-1560057940,222,3,1,3.78,cnnaffinity,7.07841,template
MCULE-6817562413__p1,MCULE-6817562413,223,1,1,3.78,cnnaffinity,7.52254,template
Z2732838922__p1,Z2732838922,224,1,1,3.78,cnnaffinity,6.60992,direct
OSSM_342795__p3,OSSM_342795,225,3,1,3.78,cnnaffinity,5.57924,template
STK701344__p3,STK701344,226,3,1,3.78,cnnaffinity,5.57924,template
FCG57181362__p5,FCG57181362,227,5,1,3.78,cnnaffinity,5.67526,template
MCULE-5297472379__p2,MCULE-5297472379,228,2,1,3.78,cnnaffinity,6.23631,template
MCULE-2705245727__p5,MCULE-2705245727,229,5,1,3.78,cnnaffinity,5.95864,template
MCULE-8768229660__p1,MCULE-8768229660,230,1,1,3.78,cnnaffinity,6.74638,template
MCULE-7612991208__p2,MCULE-7612991208,231,2,1,3.78,cnnaffinity,6.6846,template
Z3304643203__p1,Z3304643203,232,1,1,3.78,cnnaffinity,6.51284,template
MCULE-6568072718__p3,MCULE-6568072718,233,3,1,3.77,cnnaffinity,6.84677,template
FCG2353886412__p1,FCG2353886412,234,1,1,3.77,cnnaffinity,6.57211,template
MCULE-4924103631__p8,MCULE-4924103631,235,8,1,3.77,cnnaffinity,6.57006,direct
MCULE-2949069837__p2,MCULE-2949069837,236,2,1,3.77,cnnaffinity,6.01463,template
OSSM_065965__p1,OSSM_065965,237,1,1,3.77,cnnaffinity,5.46096,template
STL146854__p9,STL146854,238,9,1,3.77,cnnaffinity,5.96278,template
OSSL_025726__p2,OSSL_025726,239,2,1,3.77,cnnaffinity,6.15551,template
STL336626__p2,STL336626,240,2,1,3.77,cnnaffinity,5.37599,template
MCULE-4263137672__p2,MCULE-4263137672,241,2,1,3.77,cnnaffinity,6.75107,template
MCULE-3079822614__p1,MCULE-3079822614,242,1,1,3.77,cnnaffinity,6.48568,template
MCULE-6291325603__p7,MCULE-6291325603,243,7,1,3.77,cnnaffinity,6.39715,template
Z1198175670__p1,Z1198175670,244,1,1,3.76,cnnaffinity,5.9812,template
Z1575305154__p3,Z1575305154,245,3,1,3.76,cnnaffinity,6.07746,template
Z2310707600__p1,Z2310707600,246,1,1,3.76,cnnaffinity,6.66347,template
MCULE-1386821500__p1,MCULE-1386821500,247,1,1,3.76,cnnaffinity,6.42141,template
MCULE-4637481576__p1,MCULE-4637481576,248,1,1,3.76,cnnaffinity,5.94308,template
Z4631747550__p3,Z4631747550,249,3,1,3.76,cnnaffinity,6.07777,template
STK870382__p1,STK870382,250,1,1,3.76,cnnaffinity,5.46096,template
MCULE-6820506102__p7,MCULE-6820506102,251,7,1,3.75,cnnaffinity,5.6026,template
Z4915756594__p3,Z4915756594,252,3,1,3.75,cnnaffinity,6.16318,template
Z5621084340__p1,Z5621084340,253,1,1,3.75,cnnaffinity,5.81552,template
Z1198155481__p3,Z1198155481,254,3,1,3.75,cnnaffinity,6.49293,template
MCULE-2034708132__p4,MCULE-2034708132,255,4,1,3.75,cnnaffinity,6.34611,template
Z2235810284__p1,Z2235810284,256,1,1,3.75,cnnaffinity,6.11369,template
MCULE-7727443772__p1,MCULE-7727443772,257,1,1,3.75,cnnaffinity,6.65187,direct
MCULE-1589561843__p2,MCULE-1589561843,258,2,1,3.75,cnnaffinity,6.32169,direct
OSSK_578649__p1,OSSK_578649,259,1,1,3.75,cnnaffinity,6.66521,template
Z1095384991__p1,Z1095384991,260,1,1,3.75,cnnaffinity,6.15058,template
MCULE-6813260552__p1,MCULE-6813260552,261,1,1,3.75,cnnaffinity,6.29359,direct
Z4658930693__p1,Z4658930693,262,1,1,3.75,cnnaffinity,6.8742,direct
STL513887__p5,STL513887,263,5,1,3.75,cnnaffinity,6.56849,template
MCULE-7663827248__p1,MCULE-7663827248,264,1,1,3.75,cnnaffinity,6.20795,template
Z1509061500__p4,Z1509061500,265,4,1,3.75,cnnaffinity,6.14397,template
MCULE-3743885104__p1,MCULE-3743885104,266,1,1,3.75,cnnaffinity,5.59147,direct
MCULE-4606769999__p1,MCULE-4606769999,267,1,1,3.75,cnnaffinity,7.59307,direct
STL136077__p1,STL136077,268,1,1,3.74,cnnaffinity,4.70384,template
S691-0006__p5,S691-0006,269,5,1,3.74,cnnaffinity,6.61648,template
Z1347353816__p5,Z1347353816,270,5,1,3.74,cnnaffinity,7.33361,template
6232-0924__p3,6232-0924,271,3,1,3.74,cnnaffinity,5.50933,template
STK806497__p6,STK806497,272,6,1,3.74,cnnaffinity,5.80369,template
OSSM_342796__p6,OSSM_342796,273,6,1,3.74,cnnaffinity,5.80369,template
MCULE-7882738239__p1,MCULE-7882738239,274,1,1,3.74,cnnaffinity,6.51599,template
Z513800308__p1,Z513800308,275,1,1,3.74,cnnaffinity,6.2075,template
Z3243814438__p1,Z3243814438,276,1,1,3.74,cnnaffinity,5.95713,template
OSSK_331750__p5,OSSK_331750,277,5,1,3.74,cnnaffinity,7.00515,direct
MCULE-9157063377__p1,MCULE-9157063377,278,1,1,3.74,cnnaffinity,6.12269,template
MCULE-6210860490__p3,MCULE-6210860490,279,3,1,3.74,cnnaffinity,7.01375,template
MCULE-4988009801__p4,MCULE-4988009801,280,4,1,3.74,cnnaffinity,6.27819,template
MCULE-9242522226__p3,MCULE-9242522226,281,3,1,3.74,cnnaffinity,5.89219,template
MCULE-4325100365__p2,MCULE-4325100365,282,2,1,3.74,cnnaffinity,6.32169,direct
MCULE-2023007428__p1,MCULE-2023007428,283,1,1,3.74,cnnaffinity,6.68107,template
MCULE-8487212697__p4,MCULE-8487212697,284,4,1,3.74,cnnaffinity,6.71841,template
MCULE-3695661431__p1,MCULE-3695661431,285,1,1,3.74,cnnaffinity,6.29434,template
MCULE-7122198119__p4,MCULE-7122198119,286,4,1,3.73,cnnaffinity,6.76224,template
MCULE-4114905849__p2,MCULE-4114905849,287,2,1,3.73,cnnaffinity,6.19457,template
MCULE-2236501191__p2,MCULE-2236501191,288,2,1,3.73,cnnaffinity,6.601,template
MCULE-8333802908__p6,MCULE-8333802908,289,6,1,3.73,cnnaffinity,6.6632,template
MCULE-5380474807__p5,MCULE-5380474807,290,5,1,3.73,cnnaffinity,6.56516,template
MCULE-1101899458__p1,MCULE-1101899458,291,1,1,3.73,cnnaffinity,6.15077,direct
MCULE-6494594543__p4,MCULE-6494594543,292,4,1,3.73,cnnaffinity,6.32006,template
MCULE-5311019890__p3,MCULE-5311019890,293,3,1,3.73,cnnaffinity,6.23361,template
MCULE-9019098899__p1,MCULE-9019098899,294,1,1,3.73,cnnaffinity,6.57007,direct
MCULE-3845629184__p4,MCULE-3845629184,295,4,1,3.73,cnnaffinity,6.61222,template
MCULE-7626464382__p3,MCULE-7626464382,296,3,1,3.73,cnnaffinity,6.35168,template
STK028316__p1,STK028316,297,1,1,3.73,cnnaffinity,5.95713,template
Z2106605239__p2,Z2106605239,298,2,1,3.73,cnnaffinity,5.68074,template
MCULE-2525862489__p1,MCULE-2525862489,299,1,1,3.73,cnnaffinity,6.96049,template
MCULE-9859105531__p1,MCULE-9859105531,300,1,1,3.73,cnnaffinity,6.35127,direct
MCULE-6435623262__p1,MCULE-6435623262,301,1,1,3.72,cnnaffinity,6.10744,template
MCULE-9741629125__p1,MCULE-9741629125,302,1,1,3.72,cnnaffinity,6.61802,template
Z4154032462__p2,Z4154032462,303,2,1,3.72,cnnaffinity,7.29534,direct
T159-0005__p1,T159-0005,304,1,1,3.72,cnnaffinity,7.01673,template
MCULE-5332320388__p1,MCULE-5332320388,305,1,1,3.72,cnnaffinity,6.38659,template
MCULE-5617285212__p2,MCULE-5617285212,306,2,1,3.72,cnnaffinity,6.5676,template
MCULE-3571661140__p2,MCULE-3571661140,307,2,1,3.72,cnnaffinity,5.6798,template
MCULE-9682570983__p4,MCULE-9682570983,308,4,1,3.72,cnnaffinity,6.23909,template
Z1416169111__p1,Z1416169111,309,1,1,3.72,cnnaffinity,6.68095,template
MCULE-1854399209__p6,MCULE-1854399209,310,6,1,3.72,cnnaffinity,6.15425,template
MCULE-7310327157__p4,MCULE-7310327157,311,4,1,3.72,cnnaffinity,5.94911,template
MCULE-8519709988__p2,MCULE-8519709988,312,2,1,3.71,cnnaffinity,6.31247,template
