family,ligand_id,x,y,z,cluster,kept
Acceptor,Z3037670158__p1,68.597,-29.878,-42.64,0,0
Acceptor,Z3037670158__p1,70.223,-28.956,-44.782,0,0
Acceptor,MCULE-7253278361__p3,68.904,-29.564,-42.535,0,0
Acceptor,MCULE-7253278361__p3,69.781,-24.845,-43.172,0,0
Acceptor,OSSL_769534__p1,69.387,-29.365,-43.789,0,0
Acceptor,Z5537309001__p3,68.993,-29.445,-43.093,0,0
Acceptor,Z4224246191__p1,68.434,-28.223,-40.205,0,0
Acceptor,OSSM_147384__p2,69.545,-29.653,-43.952,0,0
Acceptor,Z1270210942__p1,69.393,-28.887,-43.263,0,0
Acceptor,MCULE-9496654772__p2,66.548,-28.207,-37.707,0,0
Acceptor,OSSM_083506__p1,71.232,-28.381,-42.369,0,0
Acceptor,STL043229__p1,71.232,-28.381,-42.369,0,0
Acceptor,MCULE-4766012575__p1,69.048,-28.963,-42.707,0,0
Acceptor,MCULE-3303757489__p2,70.807,-31.148,-44.814,0,0
Acceptor,MCULE-3303757489__p2,70.163,-25.683,-44.184,0,0
Acceptor,MCULE-2587374994__p3,70.551,-26.604,-43.513,0,0
Acceptor,MCULE-3446368301__p1,70.325,-26.294,-43.237,0,0
Acceptor,MCULE-6916870370__p1,69.732,-24.383,-43.591,0,0
Acceptor,Z5023239306__p2,61.148,-28.836,-42.534,0,0
Acceptor,Z5023239306__p2,64.844,-27.938,-40.851,0,0
Acceptor,MCULE-2980872639__p3,69.046,-29.411,-43.504,0,0
Acceptor,Z2732838919__p2,70.405,-27.591,-43.687,0,0
Acceptor,MCULE-4407848469__p1,69.224,-29.291,-43.63,0,0
Acceptor,MCULE-4437358424__p1,69.431,-29.035,-43.3,0,0
Acceptor,MCULE-6991985350__p4,69.429,-30.553,-44.21,0,0
Acceptor,Z1198262715__p2,69.124,-28.736,-41.302,0,0
Acceptor,MCULE-6730920596__p2,68.029,-28.673,-41.75,0,0
Acceptor,MCULE-3519890169__p1,69.28,-29.288,-43.415,0,0
Acceptor,MCULE-4846913382__p5,69.775,-29.19,-44.215,0,0
Acceptor,MCULE-7181624442__p1,70.244,-27.755,-44.414,0,0
Acceptor,MCULE-3167807893__p1,62.519,-29.68,-40.63,0,0
Acceptor,MCULE-3683519531__p3,68.967,-29.252,-42.731,0,0
Acceptor,Z4500880735__p3,70.805,-28.852,-44.191,0,0
Acceptor,Z1269171738__p3,67.794,-26.606,-40.453,0,0
Acceptor,Z1269171738__p3,65.556,-26.761,-40.976,0,0
Acceptor,8009-7085__p2,70.399,-28.704,-44.578,0,0
Acceptor,STK870244__p1,69.347,-26.349,-42.457,0,0
Acceptor,STK870244__p1,69.317,-28.702,-42.512,0,0
Acceptor,STL371227__p2,68.863,-26.184,-42.127,0,0
Acceptor,STL371227__p2,69.461,-28.345,-42.653,0,0
Acceptor,MCULE-1560057940__p3,69.128,-28.693,-42.773,0,0
Acceptor,MCULE-6817562413__p1,70.398,-27.077,-43.874,0,0
Acceptor,Z2732838922__p1,70.392,-25.026,-44.37,0,0
Acceptor,MCULE-5297472379__p2,69.291,-29.076,-43.508,0,0
Acceptor,MCULE-5297472379__p2,70.804,-25.714,-43.863,0,0
Acceptor,MCULE-2705245727__p5,69.856,-28.265,-43.09,0,0
Acceptor,MCULE-2705245727__p5,70.913,-26.332,-43.953,0,0
Acceptor,MCULE-8768229660__p1,69.052,-29.212,-42.979,0,0
Acceptor,MCULE-8768229660__p1,70.645,-28.61,-44.608,0,0
Acceptor,MCULE-7612991208__p2,68.206,-25.793,-41.474,0,0
Acceptor,MCULE-6568072718__p3,69.883,-28.984,-43.998,0,0
Acceptor,FCG2353886412__p1,64.469,-26.06,-41.781,0,0
Acceptor,MCULE-4924103631__p8,68.805,-27.942,-39.023,0,0
Acceptor,MCULE-2949069837__p2,66.085,-28.692,-40.852,0,0
Acceptor,MCULE-2949069837__p2,66.913,-26.699,-39.92,0,0
Acceptor,MCULE-2949069837__p2,69.42,-28.876,-43.425,0,0
Acceptor,STL146854__p9,68.497,-28.702,-41.527,0,0
Acceptor,STL336626__p2,70.738,-28.676,-44.907,0,0
Acceptor,STL336626__p2,69.449,-30.435,-44.191,0,0
Acceptor,MCULE-4263137672__p2,68.13,-29.185,-42.406,0,0
Acceptor,MCULE-3079822614__p1,69.699,-29.072,-43.822,0,0
Acceptor,MCULE-3079822614__p1,70.488,-25.46,-43.606,0,0
Acceptor,MCULE-6291325603__p7,69.122,-29.565,-42.185,0,0
Acceptor,Z1198175670__p1,70.589,-28.402,-44.511,0,0
Acceptor,Z1575305154__p3,70.501,-28.275,-44.611,0,0
Acceptor,Z2310707600__p1,69.866,-28.674,-43.695,0,0
Acceptor,Z2310707600__p1,70.532,-27.507,-43.793,0,0
Acceptor,MCULE-1386821500__p1,70.174,-28.582,-44.337,0,0
Acceptor,MCULE-4637481576__p1,69.64,-28.614,-42.757,0,0
Acceptor,MCULE-4637481576__p1,68.276,-26.403,-41.623,0,0
Acceptor,Z4631747550__p3,70.417,-27.618,-43.975,0,0
Acceptor,MCULE-6820506102__p7,67.496,-29.815,-40.916,0,0
Acceptor,Z4915756594__p3,69.107,-25.873,-42.277,0,0
Acceptor,Z5621084340__p1,69.248,-27.328,-42.133,0,0
Acceptor,Z1198155481__p3,68.532,-26.126,-42.173,0,0
Acceptor,MCULE-2034708132__p4,68.526,-28.524,-40.497,0,0
Acceptor,Z2235810284__p1,68.732,-26.404,-41.821,0,0
Acceptor,MCULE-1589561843__p2,70.399,-28.704,-44.578,0,0
Acceptor,Z1095384991__p1,67.716,-26.774,-41.051,0,0
Acceptor,Z1095384991__p1,69.28,-29.063,-43.376,0,0
Acceptor,MCULE-6813260552__p1,63.198,-28.569,-34.659,0,0
Acceptor,Z4658930693__p1,65.564,-27.986,-42.666,0,0
Acceptor,Z4658930693__p1,63.5,-27.558,-41.807,0,0
Acceptor,Z4658930693__p1,69.777,-31.127,-44.321,0,0
Acceptor,MCULE-7663827248__p1,69.153,-26.081,-42.259,0,0
Acceptor,Z1509061500__p4,69.553,-28.28,-43.913,0,0
Acceptor,MCULE-3743885104__p1,68.112,-26.071,-41.251,0,0
Acceptor,MCULE-4606769999__p1,69.79,-28.198,-40.834,0,0
Acceptor,MCULE-4606769999__p1,67.729,-24.005,-43.446,0,0
Acceptor,MCULE-4606769999__p1,63.478,-25.005,-41.85,0,0
Acceptor,STL136077__p1,69.003,-26.233,-42.172,0,0
Acceptor,STL136077__p1,69.44,-28.451,-42.593,0,0
Acceptor,S691-0006__p5,68.816,-26.116,-41.873,0,0
Acceptor,Z1347353816__p5,69.747,-29.131,-43.8,0,0
Acceptor,6232-0924__p3,69.46,-30.024,-44.234,0,0
Acceptor,6232-0924__p3,69.37,-32.162,-45.059,0,0
Acceptor,MCULE-7882738239__p1,69.98,-24.857,-43.66,0,0
Acceptor,Z513800308__p1,68.921,-28.882,-42.781,0,0
Acceptor,Z3243814438__p1,70.075,-26.236,-42.957,0,0
Acceptor,OSSK_331750__p5,68.106,-29.412,-42.311,0,0
Acceptor,MCULE-9157063377__p1,68.905,-26.801,-42.391,0,0
Acceptor,MCULE-6210860490__p3,69.999,-24.944,-43.131,0,0
Acceptor,MCULE-4988009801__p4,69.899,-28.037,-42.158,0,0
Acceptor,MCULE-9242522226__p3,67.542,-26.311,-41.069,0,0
Acceptor,MCULE-4325100365__p2,70.399,-28.704,-44.578,0,0
Acceptor,MCULE-2023007428__p1,69.36,-28.836,-43.121,0,0
Acceptor,MCULE-2023007428__p1,69.981,-26.085,-42.865,0,0
Acceptor,MCULE-8487212697__p4,70.021,-24.443,-43.264,0,0
Acceptor,MCULE-3695661431__p1,68.953,-26.172,-42.007,0,0
Acceptor,MCULE-7122198119__p4,69.912,-25.771,-42.654,0,0
Acceptor,MCULE-4114905849__p2,68.277,-26.098,-41.326,0,0
Acceptor,MCULE-2236501191__p2,69.145,-28.84,-42.634,0,0
Acceptor,MCULE-8333802908__p6,69.552,-28.769,-43.484,0,0
Acceptor,MCULE-5380474807__p5,69.921,-29.274,-44.362,0,0
Acceptor,MCULE-1101899458__p1,68.588,-26.425,-41.768,0,0
Acceptor,MCULE-6494594543__p4,70.328,-27.532,-44.452,0,0
Acceptor,MCULE-5311019890__p3,69.255,-28.933,-42.999,0,0
Acceptor,MCULE-9019098899__p1,68.645,-25.801,-41.969,0,0
Acceptor,MCULE-3845629184__p4,69.407,-26.496,-42.948,0,0
Acceptor,MCULE-7626464382__p3,70.185,-27.537,-43.976,0,0
Acceptor,STK028316__p1,70.075,-26.236,-42.957,0,0
Acceptor,Z2106605239__p2,69.259,-29.069,-43.549,0,0
Acceptor,MCULE-2525862489__p1,69.3,-29.127,-43.709,0,0
Acceptor,MCULE-9859105531__p1,69.506,-23.554,-44.846,0,0
Acceptor,MCULE-6435623262__p1,69.516,-29.843,-44.299,0,0
Acceptor,MCULE-9741629125__p1,69.88,-25.491,-42.816,0,0
Acceptor,Z4154032462__p2,70.902,-25.663,-45.293,0,0
Acceptor,Z4154032462__p2,69.452,-29.768,-43.166,0,0
Acceptor,Z4154032462__p2,70.68,-28.457,-45.329,0,0
Acceptor,T159-0005__p1,68.785,-26.178,-41.772,0,0
Acceptor,MCULE-5332320388__p1,69.13,-29.183,-43.157,0,0
Acceptor,MCULE-5332320388__p1,70.821,-28.501,-44.665,0,0
Acceptor,MCULE-5617285212__p2,68.688,-28.657,-42.695,0,0
Acceptor,MCULE-3571661140__p2,69.501,-28.216,-42.929,0,0
Acceptor,MCULE-9682570983__p4,70.858,-27.28,-43.448,0,0
Acceptor,Z1416169111__p1,69.189,-29.135,-43.569,0,0
Acceptor,MCULE-1854399209__p6,70.329,-28.245,-40.305,0,0
Acceptor,MCULE-7310327157__p4,68.953,-26.264,-42.41,0,0
Acceptor,MCULE-8519709988__p2,66.576,-26.48,-41.053,0,0
Acceptor,MCULE-8519709988__p2,69.261,-29.083,-43.514,0,0
Acceptor,MCULE-4483885208__p2,69.733,-24.649,-43.047,0,0
Acceptor,MCULE-3788406638__p2,69.144,-29.319,-43.122,0,0
Acceptor,MCULE-7600586739__p1,69.412,-28.868,-42.865,0,0
Acceptor,STK027595__p1,69.683,-27.396,-43.725,0,0
Acceptor,Z4912745801__p2,68.915,-26.117,-42.057,0,0
Acceptor,OSSL_930387__p2,68.863,-26.184,-42.127,0,0
Acceptor,OSSL_930387__p2,69.461,-28.345,-42.653,0,0
Acceptor,MCULE-1629118193__p5,71.033,-29.066,-43.231,0,0
Acceptor,MCULE-9700937598__p2,69.068,-29.198,-42.935,0,0
Acceptor,MCULE-8496817581__p1,70.341,-27.68,-43.266,0,0
Acceptor,MCULE-8496817581__p1,70.997,-25.865,-44.634,0,0
Acceptor,Z2242134817__p1,69.655,-25.716,-42.741,0,0
Acceptor,Z2242134817__p1,68.242,-28.79,-41.224,0,0
Acceptor,MCULE-5983451035__p1,70.203,-26.95,-43.721,0,0
Acceptor,MCULE-2070295240__p8,69.678,-24.497,-43.622,0,0
Acceptor,MCULE-2983295877__p1,69.85,-24.513,-43.56,0,0
Acceptor,Z1142706976__p1,65.269,-26.674,-41.31,0,0
Acceptor,MCULE-7020070804__p8,69.837,-22.861,-45.596,0,0
Acceptor,MCULE-9261545386__p6,67.135,-28.667,-40.737,0,0
Acceptor,OSSL_490879__p1,69.003,-26.233,-42.172,0,0
Acceptor,OSSL_490879__p1,69.44,-28.451,-42.593,0,0
Acceptor,MCULE-9507100647__p9,68.747,-26.431,-41.63,0,0
Acceptor,MCULE-2619951972__p2,69.762,-25.301,-42.747,0,0
Acceptor,MCULE-3193543679__p1,69.158,-25.789,-42.344,0,0
Acceptor,Z1233212437__p2,68.945,-29.656,-43.449,0,0
Acceptor,MCULE-3741574087__p2,69.323,-29.558,-43.916,0,0
Acceptor,MCULE-3741574087__p2,70.668,-29.383,-44.011,0,0
Acceptor,Z2904293328__p1,68.855,-26.414,-42.098,0,0
Acceptor,Z2904293328__p1,70.558,-24.887,-44.909,0,0
Acceptor,MCULE-4358208144__p2,71.57,-29.665,-44.75,0,0
Acceptor,MCULE-6736020322__p5,70.297,-27.153,-44.027,0,0
Acceptor,OSSL_148460__p4,72.414,-28.181,-36.114,0,0
Acceptor,MCULE-6626002921__p2,69.041,-28.86,-42.908,0,0
Acceptor,OSSM_343764__p7,68.798,-29.433,-42.346,0,0
Acceptor,Z1742127389__p1,64.364,-24.486,-41.962,0,0
Acceptor,MCULE-2126132296__p5,66.897,-27.679,-38.812,0,0
Acceptor,MCULE-6530419863__p1,66.841,-29.381,-39.367,0,0
Acceptor,MCULE-3769728902__p1,68.318,-29.562,-41.691,0,0
Acceptor,MCULE-4913268789__p4,68.192,-28.891,-41.705,0,0
Acceptor,MCULE-4913268789__p4,69.832,-25.731,-42.717,0,0
Acceptor,MCULE-2778500231__p3,71.335,-28.713,-44.116,0,0
Acceptor,MCULE-5015133746__p6,68.674,-29.477,-42.185,0,0
Acceptor,MCULE-7439801221__p1,69.322,-29.343,-43.408,0,0
Acceptor,Z2144245868__p5,64.352,-29.11,-39.945,0,0
Acceptor,MCULE-4986926849__p3,69.452,-28.961,-43.42,0,0
Acceptor,Z803130590__p4,68.941,-29.023,-42.961,0,0
Acceptor,Z513800576__p2,70.264,-27.775,-44.158,0,0
Acceptor,OSSL_149973__p8,68.058,-27.752,-41.23,0,0
Acceptor,Z594275122__p1,69.357,-30.007,-44.418,0,0
Acceptor,Z4500876515__p1,67.796,-28.302,-39.601,0,0
Acceptor,MCULE-9354447878__p1,69.231,-29.077,-43.39,0,0
Acceptor,MCULE-9354447878__p1,70.754,-25.726,-43.804,0,0
Acceptor,MCULE-4629182023__p2,69.373,-29.29,-43.36,0,0
Acceptor,MCULE-7434561725__p1,69.455,-26.908,-42.509,0,0
Acceptor,MCULE-7434561725__p1,71.12,-29.558,-45.55,0,0
Acceptor,MCULE-7434561725__p1,69.852,-31.033,-44.327,0,0
Acceptor,MCULE-7442430782__p3,68.689,-28.66,-42.691,0,0
Acceptor,MCULE-5808875833__p3,69.604,-29.124,-43.676,0,0
Acceptor,MCULE-5808875833__p3,69.323,-26.521,-42.604,0,0
Acceptor,MCULE-1810761063__p2,66.641,-28.273,-41.079,0,0
Acceptor,Z362807464__p4,69.192,-30.507,-44.449,0,0
Acceptor,Z362807464__p4,71.214,-29.429,-44.285,0,0
