family,ligand_id,x,y,z,cluster,kept
Donor,Z1509141766__p2,1.451,-11.161,-45.791,0,0
Donor,Z1509141766__p2,-3.987,-13.045,-48.443,1,0
Donor,Z5336269159__p1,0.469,-10.777,-44.842,0,0
Donor,MCULE-3158897713__p2,2.479,-11.903,-46.42,0,0
Donor,MCULE-3158897713__p2,-2.719,-10.476,-49.648,1,0
Donor,FCG3517328477__p1,2.61,-11.971,-46.853,0,0
Donor,FCG3517328477__p1,-3.862,-11.481,-51.236,1,0
Donor,MCULE-7594602906__p2,-3.87,-13.014,-48.144,1,0
Donor,Z1744856945__p3,2.683,-10.838,-46.526,0,0
Donor,Z1744856945__p3,-5.017,-12.757,-50.337,1,0
Donor,FCG2435177314__p1,-1.822,-13.394,-49.569,1,0
Donor,FCG2435177314__p1,0.341,-10.569,-44.592,0,0
Donor,MCULE-4317379707__p1,-4.083,-12.759,-49.972,1,0
Donor,MCULE-9075771231__p1,2.811,-11.533,-50.293,0,0
Donor,FCG2435176993__p1,-2.889,-12.209,-49.469,1,0
Donor,FCG2435176993__p1,2.699,-10.737,-47.429,0,0
Donor,Z3599685490__p3,3.237,-13.375,-48.366,0,0
Donor,FCG2448230509__p1,2.69,-11.715,-46.383,0,0
Donor,FCG2448230509__p1,-2.678,-12.367,-49.745,1,0
Donor,FCG2447685173__p1,1.774,-12.883,-48.53,0,0
Donor,Z9108933271__p2,0.449,-10.793,-44.74,0,0
Donor,FCG3364353902__p6,-6.487,-10.842,-51.486,1,0
Donor,FCG3364353902__p6,0.498,-10.755,-44.516,0,0
Donor,Z2754447815__p5,0.461,-10.775,-44.433,0,0
Donor,MCULE-7962662197__p1,-4.123,-12.971,-49.217,1,0
Donor,Z2255081939__p4,-3.981,-13.134,-47.554,1,0
Donor,FCG2445062636__p4,2.027,-12.139,-49.158,0,0
Donor,FCG928091467__p1,-2.686,-12.429,-49.124,1,0
Donor,FCG928091467__p1,2.882,-9.98,-48.328,0,0
Donor,OSSL_296890__p1,2.543,-11.631,-46.24,0,0
Donor,FCG2445479179__p1,2.273,-10.955,-48.649,0,0
Donor,Z3807913638__p2,0.389,-10.664,-44.407,0,0
Donor,Z3807913638__p2,-3.527,-13.271,-52.039,1,0
Donor,Z166632344__p3,2.622,-10.646,-46.603,0,0
Donor,Z3327154941__p1,2.161,-11.512,-46.106,0,0
Donor,Z8426832521__p2,2.426,-11.848,-45.851,0,0
Donor,Z4560488456__p1,0.212,-10.784,-44.499,0,0
Donor,STK801946__p1,-2.838,-10.178,-49.108,1,0
Donor,STK801946__p1,2.582,-11.858,-46.131,0,0
Donor,STK801946__p1,-3.884,-13.223,-47.328,1,0
Donor,FCG2327429745__p1,-3.169,-13.898,-52.091,1,0
Donor,FCG2327429745__p1,2.952,-11.851,-46.258,0,0
Donor,Z1809367687__p6,2.71,-12.181,-46.989,0,0
Donor,MCULE-1064508720__p1,-3.328,-13.127,-47.802,1,0
Donor,MCULE-1064508720__p1,-6.207,-12.974,-51.072,1,0
Donor,Z3234877173__p1,2.567,-11.461,-46.25,0,0
Donor,Z7496393266__p2,1.599,-12.716,-48.8,0,0
Donor,Z7496393266__p2,0.537,-10.773,-44.424,0,0
Donor,Z1763109421__p9,2.304,-10.01,-46.317,0,0
Donor,Z1763109421__p9,-2.927,-12.357,-47.214,1,0
Donor,FCG2435177322__p1,-2.637,-12.422,-49.009,1,0
Donor,FCG2435177322__p1,2.916,-9.926,-48.298,0,0
Donor,Z2723048087__p2,3.239,-8.63,-45.826,0,0
Donor,Z285144026__p2,0.523,-10.77,-44.882,0,0
Donor,Z1263636488__p2,-5.851,-12.904,-51.159,1,0
Donor,FCG2937280366__p7,2.546,-9.949,-45.782,0,0
Donor,FCG2937280366__p7,-3.935,-13.249,-47.212,1,0
Donor,Z1741959541__p1,2.543,-11.631,-46.24,0,0
Donor,Z1262683889__p3,0.315,-10.767,-44.61,0,0
Donor,MCULE-8765776532__p1,-4.025,-13.055,-47.981,1,0
Donor,Z1800620539__p3,-3.676,-13.586,-47.262,1,0
Donor,OSSL_331284__p1,-2.838,-10.178,-49.108,1,0
Donor,OSSL_331284__p1,2.582,-11.858,-46.131,0,0
Donor,OSSL_331284__p1,-3.884,-13.223,-47.328,1,0
Donor,Z1198166159__p7,3.256,-8.951,-47.905,0,0
Donor,FCG1458864610__p1,-2.75,-12.385,-49.154,1,0
Donor,FCG1458864610__p1,2.877,-10.685,-47.422,0,0
Donor,FCG928091305__p2,-2.179,-12.566,-49.373,1,0
Donor,FCG928091305__p2,0.597,-10.87,-44.175,0,0
Donor,Z3073888196__p2,2.652,-11.129,-46.339,0,0
Donor,FCG2448230537__p1,3.167,-12.525,-46.653,0,0
Donor,FCG2448230537__p1,-2.766,-12.203,-49.003,1,0
Donor,Z317024894__p1,-3.169,-13.898,-52.091,1,0
Donor,Z317024894__p1,2.952,-11.851,-46.258,0,0
Donor,Z5060721709__p1,-3.279,-13.924,-52.109,1,0
Donor,Z4639315632__p2,2.591,-11.576,-46.233,0,0
Donor,Z4055125571__p1,-3.001,-12.177,-48.689,1,0
Donor,Z4055125571__p1,-4.295,-10.295,-50.844,1,0
Donor,Z4055125571__p1,3.482,-12.825,-50.774,0,0
Donor,Z1458474869__p1,-2.75,-12.385,-49.154,1,0
Donor,Z1458474869__p1,2.877,-10.685,-47.422,0,0
Donor,Z2378044150__p4,2.641,-11.759,-46.274,0,0
Donor,Z4309614316__p1,2.626,-11.334,-46.114,0,0
Donor,STL565154__p1,2.543,-11.631,-46.24,0,0
Donor,Z3402275075__p1,2.942,-11.978,-46.258,0,0
Donor,OSSM_018932__p4,3.1,-10.359,-45.921,0,0
Donor,Z1376900548__p5,2.799,-10.747,-46.213,0,0
Donor,FCG2434778650__p1,3.27,-12.671,-46.865,0,0
Donor,FCG2434778650__p1,-2.685,-11.874,-48.989,1,0
Donor,MCULE-6672354983__p4,2.936,-10.082,-47.582,0,0
Donor,Z3807913646__p7,0.15,-10.945,-44.115,0,0
Donor,Z3807913646__p7,-4.109,-13.098,-49.031,1,0
Donor,Z760046828__p1,1.884,-11.268,-48.87,0,0
Donor,Z760046828__p1,-4.04,-13.026,-49.116,1,0
Donor,Z2751986439__p4,2.114,-12.058,-46.19,0,0
Donor,Z2751986439__p4,-2.473,-11.307,-46.884,1,0
Donor,Z4924737523__p2,2.716,-12.914,-48.491,0,0
Donor,FCG1491771740__p7,2.834,-10.844,-46.645,0,0
Donor,FCG1491771740__p7,-5.939,-9.154,-51.675,1,0
Donor,Z1865411139__p1,2.049,-12.669,-49.456,0,0
Donor,FCG2435177172__p2,-2.376,-12.517,-49.278,1,0
Donor,FCG2435177172__p2,0.749,-11.608,-44.073,0,0
Donor,Z1741963243__p5,0.016,-10.914,-45.027,0,0
Donor,MCULE-7383409718__p7,-3.261,-10.104,-49.977,1,0
Donor,MCULE-1296496099__p1,-2.752,-11.738,-47.573,1,0
Donor,FCG928091299__p1,-1.75,-12.798,-49.886,1,0
Donor,FCG928091299__p1,0.292,-10.779,-44.476,0,0
Donor,MCULE-3702212623__p1,-4.268,-12.822,-49.412,1,0
Donor,Z2354648237__p7,-0.284,-10.935,-45.14,0,0
Donor,FCG2435177379__p1,-2.757,-12.262,-49.258,1,0
Donor,FCG2435177379__p1,2.879,-10.697,-47.29,0,0
Donor,Z1117894823__p1,-4.211,-13.976,-52.6,1,0
Donor,MCULE-8193874430__p3,0.995,-11.928,-46.673,0,0
Donor,FCG1562380406__p3,3.528,-13.814,-48.182,0,0
Donor,MCULE-3667394781__p2,-2.636,-12.111,-48.27,1,0
Donor,Z4867856093__p1,2.954,-11.991,-46.873,0,0
Donor,Z1033307376__p2,2.836,-12.244,-45.96,0,0
Donor,Z1033307376__p2,-4.86,-11.021,-52.019,1,0
Donor,FCG2434778655__p3,2.707,-11.52,-46.451,0,0
Donor,FCG2434778655__p3,-2.779,-12.53,-49.515,1,0
Donor,Z221421636__p2,2.76,-11.721,-46.096,0,0
Donor,MCULE-6722725277__p2,2.598,-10.783,-47.523,0,0
Donor,Z3445684061__p3,2.67,-11.344,-46.247,0,0
Donor,FCG2434778652__p1,2.555,-12.356,-46.576,0,0
Donor,FCG2434778652__p1,-2.656,-12.027,-50.264,1,0
Donor,Z2684264857__p1,3.215,-12.211,-46.778,0,0
Donor,Z2684264857__p1,-4.393,-13.356,-46.882,1,0
Donor,MCULE-3361664869__p3,-3.672,-12.934,-48.126,1,0
Donor,MCULE-9631217652__p2,3.069,-8.927,-46.025,0,0
Donor,FCG2445110559__p1,1.135,-13.816,-51.563,1,0
Donor,Z2936885507__p6,2.71,-12.265,-47.044,0,0
Donor,STK503797__p4,3.277,-13.34,-48.166,0,0
Donor,STK503797__p4,-1.923,-11.272,-49.476,1,0
Donor,Z2947261728__p3,-5.371,-9.458,-53.821,1,0
Donor,Z2947261728__p3,-5.882,-11.904,-54.538,1,0
Donor,MCULE-5871179876__p5,-2.51,-11.319,-47.035,1,0
Donor,Z1945695050__p1,0.733,-11.547,-45.337,0,0
Donor,Z4186254010__p1,2.39,-11.429,-46.141,0,0
Donor,Z164708534__p4,3.227,-10.356,-46.074,0,0
Donor,FCG2434778721__p8,3.688,-13.327,-48.609,0,0
Donor,FCG2434778721__p8,-2.653,-12.214,-48.569,1,0
Donor,Z1209979801__p5,2.498,-10.557,-46.141,0,0
Donor,Z3363823274__p8,1.196,-11.259,-45.79,0,0
Donor,Z3363823274__p8,-6.84,-11.718,-51.378,1,0
Donor,Z2945615569__p1,2.588,-11.757,-46.02,0,0
Donor,Z2945615569__p1,-6.144,-14.362,-52.654,1,0
Donor,MCULE-1346896956__p1,-5.847,-10.034,-51.708,1,0
Donor,Z2750720326__p1,0.968,-11.225,-45.379,0,0
Donor,Z2750720326__p1,0.638,-13.065,-49.784,1,0
Donor,FF20-1363__p2,-2.612,-10.891,-47.127,1,0
Donor,STK801377__p3,2.463,-11.784,-46.249,0,0
Donor,STK801377__p3,-2.505,-10.371,-49.843,1,0
Donor,Z5219214378__p1,3.485,-12.917,-50.576,0,0
Donor,Z5219214378__p1,-3.717,-13.86,-51.335,1,0
Donor,MCULE-3777076989__p1,-4.431,-12.979,-49.106,1,0
Donor,FCG1566984968__p3,3.429,-13.818,-48.185,0,0
Donor,Z86138868__p4,2.514,-11.508,-46.428,0,0
Donor,STK053836__p1,0.733,-11.547,-45.337,0,0
Donor,Z317046478__p4,3.11,-10.151,-45.818,0,0
Donor,Z608650148__p1,-1.81,-12.8,-49.937,1,0
Donor,Z608650148__p1,0.284,-10.737,-44.563,0,0
Donor,Z608650148__p1,-5.514,-10.027,-53.252,1,0
Donor,MCULE-4214771384__p1,-3.881,-13.231,-47.319,1,0
Donor,MCULE-6425354994__p2,0.988,-11.982,-46.644,0,0
Donor,Z3212891663__p2,-4.347,-13.048,-48.931,1,0
Donor,Z3212891663__p2,3.227,-13.304,-47.827,0,0
Donor,FCG1562381349__p1,0.402,-10.734,-44.571,0,0
Donor,FCG2434778857__p1,3.194,-12.477,-46.699,0,0
Donor,FCG2434778857__p1,-2.482,-11.212,-49.353,1,0
Donor,Z1895582955__p2,0.425,-10.816,-44.663,0,0
Donor,Z5211237808__p5,2.515,-12.179,-46.237,0,0
Donor,FCG1566960627__p1,1.313,-13.548,-51.107,0,0
Donor,MCULE-1346776474__p1,2.11,-10.582,-46.936,0,0
Donor,MCULE-2697808571__p1,-4.101,-12.994,-48.753,1,0
Donor,MCULE-1550071016__p5,-3.318,-10.42,-49.612,1,0
Donor,Z4081406237__p1,2.882,-12.567,-47.765,0,0
Donor,OSSL_303477__p1,1.559,-11.716,-45.835,0,0
Donor,Z4626580084__p1,2.56,-11.93,-45.827,0,0
Donor,Z4626580084__p1,-3.825,-11.341,-51.17,1,0
Donor,Z9128631330__p1,2.163,-14.071,-52.676,0,0
Donor,FCG2445069733__p1,0.326,-10.826,-44.881,0,0
Donor,MCULE-1196884705__p8,-4.189,-13.871,-46.192,1,0
Donor,MCULE-8733311303__p3,1.579,-10.382,-45.416,0,0
Donor,MCULE-4288181984__p3,-2.765,-13.424,-50.912,1,0
Donor,MCULE-2880358998__p1,-3.703,-12.972,-48.617,1,0
Donor,Z600397696__p7,2.869,-12.117,-46.222,0,0
Donor,Z1255434943__p1,-2.875,-13.707,-51.41,1,0
Donor,Z1255434943__p1,2.803,-10.817,-46.162,0,0
Donor,MCULE-5953652882__p3,0.427,-13.922,-50.321,1,0
Donor,Z3041501762__p4,3.277,-13.34,-48.166,0,0
Donor,Z3041501762__p4,-1.923,-11.272,-49.476,1,0
Donor,MCULE-8220426447__p1,2.24,-10.286,-46.007,0,0
Donor,STK585941__p4,3.1,-10.359,-45.921,0,0
Donor,FCG2435177632__p3,-2.99,-11.777,-49.124,1,0
Donor,FCG2435177632__p3,2.974,-11.684,-50.244,0,0
Donor,MCULE-2188151474__p2,-4.05,-12.922,-48.723,1,0
Donor,Z4205206739__p1,0.813,-11.53,-44.079,0,0
Donor,Z4205206739__p1,-4.308,-12.879,-49.702,1,0
Donor,Z56899148__p4,3.1,-10.359,-45.921,0,0
Donor,Z9485322270__p1,0.193,-10.908,-44.525,0,0
Donor,STK801947__p3,-1.933,-13.978,-50.679,1,0
Donor,STK801947__p3,2.286,-11.803,-46.374,0,0
Donor,STK801947__p3,-2.888,-10.542,-48.457,1,0
Donor,MCULE-9962563702__p1,-5.773,-12.921,-50.781,1,0
Donor,FCG2439256294__p6,1.622,-11.735,-49.705,0,0
Donor,FCG2439256294__p6,-3.538,-10.62,-50.934,1,0
Donor,FCG3498786975__p6,-7.058,-12.108,-51.258,1,0
Donor,FCG3498786975__p6,0.458,-10.854,-44.618,0,0
Donor,FCG928091359__p1,-1.791,-12.869,-49.851,1,0
Donor,FCG928091359__p1,0.416,-10.734,-44.502,0,0
Donor,Z2311222648__p3,2.714,-10.783,-46.362,0,0
Donor,MCULE-6471820837__p2,-3.452,-12.811,-47.988,1,0
Donor,MCULE-1026921078__p1,-4.318,-12.962,-49.777,1,0
Donor,FCG928091283__p1,-2.682,-12.813,-50.316,1,0
Donor,FCG928091283__p1,3.035,-13.066,-48.028,0,0
Donor,Z2527382960__p3,2.463,-11.784,-46.249,0,0
Donor,Z2527382960__p3,-2.505,-10.371,-49.843,1,0
Donor,Z2630874817__p1,2.016,-11.545,-47.154,0,0
Donor,FCG2434512527__p1,-3.65,-11.996,-51.215,1,0
Donor,FCG2434512527__p1,2.864,-11.847,-46.199,0,0
Donor,MCULE-2914168913__p2,1.071,-11.53,-50.371,0,0
Donor,Z5190712230__p1,2.416,-12.006,-45.759,0,0
Donor,Z5190712230__p1,-3.782,-11.405,-51.305,1,0
Donor,OSSK_519030__p2,2.204,-12.246,-47.575,0,0
Donor,Z3396972867__p1,2.36,-12.692,-48.295,0,0
Donor,FCG2445479152__p2,1.633,-10.078,-45.418,0,0
Donor,MCULE-9748176361__p1,-3.546,-12.812,-48.094,1,0
Donor,MCULE-6613852447__p2,0.348,-10.688,-44.429,0,0
Donor,Z8810806931__p2,-3.612,-12.599,-49.062,1,0
Donor,Z8810806931__p2,-2.967,-14.337,-52.096,1,0
Donor,MCULE-6505328859__p3,-2.214,-11.44,-47.269,1,0
Donor,Z995228308__p4,2.695,-11.631,-46.398,0,0
Donor,Z995228308__p4,-3.608,-10.383,-51.02,1,0
Donor,Z220327458__p4,3.139,-11.786,-50.905,0,0
Donor,Z4167757598__p1,-2.345,-11.487,-46.721,1,0
Donor,MCULE-1947289498__p1,-5.861,-9.103,-51.759,1,0
Donor,Z3484324847__p9,0.575,-10.81,-44.413,0,0
Donor,Z1526453885__p3,-2.428,-11.229,-49.772,1,0
Donor,Z4392248481__p2,-0.393,-10.872,-45.074,0,0
Donor,Z4392248481__p2,-4.741,-12.83,-50.015,1,0
Donor,OSSL_331166__p3,2.463,-11.784,-46.249,0,0
Donor,OSSL_331166__p3,-2.505,-10.371,-49.843,1,0
Donor,MCULE-7885396324__p5,-2.935,-12.721,-48.511,1,0
Donor,MCULE-6936682708__p1,-3.457,-13.637,-47.193,1,0
Donor,Z235413724__p2,2.514,-11.816,-46.095,0,0
Donor,Z235413724__p2,-5.431,-9.277,-54.968,1,0
Donor,FCG2445479546__p1,1.0,-13.367,-50.137,0,0
Donor,Z3211890270__p4,1.901,-11.502,-49.495,0,0
Donor,Z3211890270__p4,-4.299,-13.081,-48.927,1,0
Donor,OSSL_331283__p3,-1.933,-13.978,-50.679,1,0
Donor,OSSL_331283__p3,2.286,-11.803,-46.374,0,0
Donor,OSSL_331283__p3,-2.888,-10.542,-48.457,1,0
Donor,Z57000505__p4,2.907,-12.208,-46.26,0,0
Donor,MCULE-6255969554__p1,3.117,-11.623,-51.38,0,0
Donor,Z4205132676__p5,-4.864,-14.88,-55.584,1,0
Donor,Z4205132676__p5,-3.304,-13.233,-48.412,1,0
Donor,MCULE-8580821328__p1,3.275,-12.714,-49.316,0,0
Donor,MCULE-1168478161__p1,-5.625,-14.062,-52.169,1,0
Donor,Z2692095167__p2,2.692,-11.544,-46.111,0,0
Donor,Z3396787305__p1,-4.255,-12.969,-49.054,1,0
Donor,Z3396787305__p1,-5.671,-10.785,-54.828,1,0
Donor,Z3396787305__p1,-7.333,-12.824,-52.351,1,0
Donor,FCG2877759685__p1,-3.111,-12.472,-50.28,1,0
Donor,FCG2877759685__p1,2.64,-13.092,-52.447,0,0
Donor,FCG2877759685__p1,0.615,-14.008,-50.827,1,0
Donor,MCULE-8336111126__p6,1.389,-12.685,-50.016,0,0
Donor,MCULE-1352864317__p1,3.015,-9.643,-47.569,0,0
Donor,FCG2434778850__p1,4.097,-13.449,-48.792,0,0
Donor,FCG2434778850__p1,-2.158,-12.486,-47.836,1,0
Donor,Z3386315806__p2,2.466,-11.616,-46.185,0,0
Donor,Z3386315806__p2,-2.4,-11.749,-48.891,1,0
Donor,MCULE-7239714366__p2,-4.342,-12.995,-48.618,1,0
Donor,MCULE-5073044985__p2,2.669,-10.761,-47.566,0,0
Donor,MCULE-2169129855__p1,-2.483,-11.309,-47.198,1,0
Donor,Z2065805374__p5,3.176,-13.339,-48.027,0,0
Donor,MCULE-6996444973__p1,-1.581,-13.748,-50.234,1,0
Donor,MCULE-3298489768__p1,-5.62,-12.623,-51.046,1,0
Donor,MCULE-7781735048__p2,-3.771,-13.515,-47.381,1,0
Donor,MCULE-9427567364__p2,-3.892,-12.661,-50.852,1,0
Donor,Z1241326298__p2,0.419,-10.724,-44.388,0,0
Donor,OSSL_782242__p1,1.559,-11.716,-45.835,0,0
Donor,Z56824306__p1,2.918,-11.45,-46.133,0,0
Donor,Z56824306__p1,-4.168,-11.508,-51.332,1,0
Donor,8018-3676__p1,1.559,-11.716,-45.835,0,0
Donor,STK664896__p1,1.559,-11.716,-45.835,0,0
Donor,MCULE-6827194039__p2,-4.165,-12.944,-48.741,1,0
Donor,FCG928091293__p1,-2.376,-11.893,-49.499,1,0
Donor,FCG928091293__p1,0.723,-11.99,-44.17,0,0
Donor,MCULE-1227565638__p1,0.427,-13.619,-50.134,1,0
Donor,MCULE-9682497869__p1,-2.187,-13.738,-51.31,1,0
Donor,MCULE-6957619078__p1,3.476,-12.42,-52.438,0,0
Donor,Z56824263__p2,3.309,-13.384,-48.28,0,0
Donor,Z56824263__p2,-2.809,-14.695,-47.088,1,0
Donor,MCULE-4238168339__p2,2.81,-9.657,-47.692,0,0
Donor,FCG1884501933__p1,2.406,-11.31,-46.103,0,0
Donor,FCG1567787791__p1,0.942,-14.08,-51.256,1,0
Donor,Z9239033851__p2,3.457,-13.489,-48.256,0,0
Donor,MCULE-6373495033__p1,2.945,-11.55,-50.532,0,0
Donor,MCULE-8132811985__p3,-0.091,-13.015,-49.096,1,0
Donor,FCG2445503381__p2,0.322,-12.329,-45.297,0,0
Donor,MCULE-6963813867__p1,-4.013,-13.452,-46.752,1,0
Donor,FCG2945960212__p1,2.507,-11.834,-46.038,0,0
Donor,FCG2945960212__p1,-7.151,-12.3,-51.322,1,0
Donor,FCG2945960212__p1,-6.516,-11.823,-54.622,1,0
Donor,OSSM_337790__p1,2.607,-11.242,-46.168,0,0
Donor,MCULE-5760380210__p3,-6.427,-11.722,-55.607,1,0
Donor,MCULE-8402316937__p6,0.9,-12.132,-46.757,0,0
Donor,FCG2449067502__p4,2.253,-9.567,-49.512,0,0
Donor,FCG2449067502__p4,-1.885,-13.394,-47.972,1,0
Donor,MCULE-6947461215__p3,0.894,-12.152,-46.734,0,0
Donor,MCULE-5921177303__p4,-1.965,-12.466,-47.499,1,0
Donor,MCULE-7786849987__p1,-3.098,-12.215,-50.718,1,0
Donor,MCULE-3157904943__p1,2.371,-11.473,-46.09,0,0
Donor,MCULE-6918123210__p1,-4.129,-12.922,-48.771,1,0
Donor,OSSL_253369__p4,3.277,-13.34,-48.166,0,0
Donor,OSSL_253369__p4,-1.923,-11.272,-49.476,1,0
Donor,Z1613407690__p2,-3.654,-12.985,-48.61,1,0
Donor,Z1101435408__p2,0.471,-10.793,-44.662,0,0
Donor,FCG2435176971__p1,-2.431,-12.533,-50.084,1,0
Donor,FCG2435176971__p1,3.289,-13.446,-48.083,0,0
Donor,Z2050092138__p2,3.456,-13.425,-48.363,0,0
Donor,FCG928091351__p2,-2.558,-12.102,-49.14,1,0
