ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG2434778453__p3,FCG2434778453,54,3,1,3.58,cnnaffinity,6.36439,template
Z1268152336__p2,Z1268152336,55,2,1,3.58,cnnaffinity,5.7152,template
Z1166113553__p3,Z1166113553,56,3,1,3.57,cnnaffinity,5.57336,template
Z1255489555__p2,Z1255489555,57,2,1,3.57,cnnaffinity,6.21732,direct
Z1337743651__p3,Z1337743651,58,3,1,3.57,cnnaffinity,6.53623,template
FCG2435177170__p2,FCG2435177170,59,2,1,3.56,cnnaffinity,6.70026,template
Z1263714096__p1,Z1263714096,60,1,1,3.56,cnnaffinity,6.53327,template
Z1509141766__p2,Z1509141766,61,2,1,3.56,cnnaffinity,6.86643,template
Z5336269159__p1,Z5336269159,62,1,1,3.55,cnnaffinity,6.19098,template
MCULE-3158897713__p2,MCULE-3158897713,63,2,1,3.53,cnnaffinity,5.81278,direct
FCG3517328477__p1,FCG3517328477,64,1,1,3.53,cnnaffinity,6.60822,template
MCULE-7594602906__p2,MCULE-7594602906,65,2,1,3.53,cnnaffinity,6.02795,template
Z1744856945__p3,Z1744856945,66,3,1,3.53,cnnaffinity,6.78996,template
FCG2378083567__p1,FCG2378083567,67,1,1,3.53,cnnaffinity,6.49227,template
FCG2435177314__p1,FCG2435177314,68,1,1,3.53,cnnaffinity,6.71007,template
MCULE-4317379707__p1,MCULE-4317379707,69,1,1,3.53,cnnaffinity,6.30237,template
MCULE-9075771231__p1,MCULE-9075771231,70,1,1,3.52,cnnaffinity,6.32782,template
FCG2435176993__p1,FCG2435176993,71,1,1,3.51,cnnaffinity,6.85513,template
Z3599685490__p3,Z3599685490,72,3,1,3.51,cnnaffinity,6.04586,template
FCG2448230509__p1,FCG2448230509,73,1,1,3.51,cnnaffinity,6.61411,template
FCG2447685173__p1,FCG2447685173,74,1,1,3.5,cnnaffinity,6.27893,template
Z9108933271__p2,Z9108933271,75,2,1,3.5,cnnaffinity,7.10941,template
FCG3364353902__p6,FCG3364353902,76,6,1,3.5,cnnaffinity,7.21206,template
Z2754447815__p5,Z2754447815,77,5,1,3.48,cnnaffinity,6.23033,template
MCULE-7962662197__p1,MCULE-7962662197,78,1,1,3.48,cnnaffinity,5.97116,template
Z2255081939__p4,Z2255081939,79,4,1,3.48,cnnaffinity,5.94683,direct
FCG2445062636__p4,FCG2445062636,80,4,1,3.48,cnnaffinity,5.91891,template
FCG928091467__p1,FCG928091467,81,1,1,3.47,cnnaffinity,6.82693,template
OSSL_296890__p1,OSSL_296890,82,1,1,3.47,cnnaffinity,5.75688,template
FCG2445479179__p1,FCG2445479179,83,1,1,3.46,cnnaffinity,6.57406,template
Z3807913638__p2,Z3807913638,84,2,1,3.46,cnnaffinity,7.05517,template
Z166632344__p3,Z166632344,85,3,1,3.46,cnnaffinity,7.40906,template
Z3327154941__p1,Z3327154941,86,1,1,3.46,cnnaffinity,6.0562,template
Z8426832521__p2,Z8426832521,87,2,1,3.45,cnnaffinity,6.72893,template
Z4560488456__p1,Z4560488456,88,1,1,3.45,cnnaffinity,6.62828,template
STK801946__p1,STK801946,89,1,1,3.45,cnnaffinity,5.11143,template
FCG2327429745__p1,FCG2327429745,90,1,1,3.45,cnnaffinity,6.46705,template
Z1809367687__p6,Z1809367687,91,6,1,3.44,cnnaffinity,6.19937,template
MCULE-1064508720__p1,MCULE-1064508720,92,1,1,3.44,cnnaffinity,5.71737,template
Z3234877173__p1,Z3234877173,93,1,1,3.44,cnnaffinity,5.88817,template
Z7496393266__p2,Z7496393266,94,2,1,3.44,cnnaffinity,5.95385,direct
Z1763109421__p9,Z1763109421,95,9,1,3.44,cnnaffinity,6.17229,template
FCG2435177322__p1,FCG2435177322,96,1,1,3.44,cnnaffinity,6.5978,template
Z2723048087__p2,Z2723048087,97,2,1,3.43,cnnaffinity,6.26171,template
Z285144026__p2,Z285144026,98,2,1,3.43,cnnaffinity,5.62774,template
Z1263636488__p2,Z1263636488,99,2,1,3.43,cnnaffinity,5.28603,template
FCG2937280366__p7,FCG2937280366,100,7,1,3.43,cnnaffinity,6.5766,template
Z1741959541__p1,Z1741959541,101,1,1,3.43,cnnaffinity,5.75688,template
Z1262683889__p3,Z1262683889,102,3,1,3.43,cnnaffinity,6.16899,template
MCULE-8765776532__p1,MCULE-8765776532,103,1,1,3.43,cnnaffinity,6.52214,template
MCULE-6362587726__p1,MCULE-6362587726,104,1,1,3.43,cnnaffinity,7.32371,direct
Z1800620539__p3,Z1800620539,105,3,1,3.43,cnnaffinity,5.64109,template
OSSL_331284__p1,OSSL_331284,106,1,1,3.42,cnnaffinity,5.11143,template
Z1198166159__p7,Z1198166159,107,7,1,3.42,cnnaffinity,6.60335,template
FCG1458864610__p1,FCG1458864610,108,1,1,3.42,cnnaffinity,7.02213,template
FCG928091305__p2,FCG928091305,109,2,1,3.42,cnnaffinity,6.3789,template
Z3073888196__p2,Z3073888196,110,2,1,3.42,cnnaffinity,6.36325,template
Z4650481449__p1,Z4650481449,111,1,1,3.42,cnnaffinity,6.21786,direct
FCG2448230537__p1,FCG2448230537,112,1,1,3.42,cnnaffinity,6.65438,template
Z317024894__p1,Z317024894,113,1,1,3.42,cnnaffinity,6.46705,template
Z5060721709__p1,Z5060721709,114,1,1,3.42,cnnaffinity,5.83788,template
Z4639315632__p2,Z4639315632,115,2,1,3.42,cnnaffinity,5.78505,template
Z4055125571__p1,Z4055125571,116,1,1,3.41,cnnaffinity,6.66171,template
Z1458474869__p1,Z1458474869,117,1,1,3.41,cnnaffinity,7.02213,template
Z2378044150__p4,Z2378044150,118,4,1,3.41,cnnaffinity,6.90411,template
Z4309614316__p1,Z4309614316,119,1,1,3.41,cnnaffinity,5.84416,template
STL565154__p1,STL565154,120,1,1,3.41,cnnaffinity,5.75688,template
Z3402275075__p1,Z3402275075,121,1,1,3.41,cnnaffinity,6.45426,template
OSSM_018932__p4,OSSM_018932,122,4,1,3.41,cnnaffinity,5.82295,template
Z1376900548__p5,Z1376900548,123,5,1,3.4,cnnaffinity,5.92834,template
FCG2434778650__p1,FCG2434778650,124,1,1,3.4,cnnaffinity,6.5965,template
MCULE-6672354983__p4,MCULE-6672354983,125,4,1,3.4,cnnaffinity,6.63494,template
Z3807913646__p7,Z3807913646,126,7,1,3.4,cnnaffinity,7.07079,template
Z760046828__p1,Z760046828,127,1,1,3.4,cnnaffinity,6.15916,template
Z2751986439__p4,Z2751986439,128,4,1,3.4,cnnaffinity,6.1634,template
Z4924737523__p2,Z4924737523,129,2,1,3.4,cnnaffinity,6.03797,template
FCG1491771740__p7,FCG1491771740,130,7,1,3.39,cnnaffinity,6.41092,template
Z1865411139__p1,Z1865411139,131,1,1,3.39,cnnaffinity,6.5091,template
FCG2435177172__p2,FCG2435177172,132,2,1,3.39,cnnaffinity,6.72255,template
Z1741963243__p5,Z1741963243,133,5,1,3.38,cnnaffinity,5.45684,template
MCULE-7383409718__p7,MCULE-7383409718,134,7,1,3.38,cnnaffinity,6.0397,template
MCULE-1296496099__p1,MCULE-1296496099,135,1,1,3.38,cnnaffinity,6.3879,template
FCG928091299__p1,FCG928091299,136,1,1,3.38,cnnaffinity,6.43195,template
MCULE-3702212623__p1,MCULE-3702212623,137,1,1,3.38,cnnaffinity,6.08267,template
Z2354648237__p7,Z2354648237,138,7,1,3.38,cnnaffinity,6.59745,template
FCG2435177379__p1,FCG2435177379,139,1,1,3.37,cnnaffinity,7.32061,template
Z1117894823__p1,Z1117894823,140,1,1,3.37,cnnaffinity,5.73688,template
MCULE-8193874430__p3,MCULE-8193874430,141,3,1,3.37,cnnaffinity,6.25046,template
FCG1562380406__p3,FCG1562380406,142,3,1,3.37,cnnaffinity,6.35803,template
Z2753800585__p4,Z2753800585,143,4,1,3.37,cnnaffinity,5.53833,template
MCULE-3667394781__p2,MCULE-3667394781,144,2,1,3.37,cnnaffinity,5.89649,template
Z4867856093__p1,Z4867856093,145,1,1,3.37,cnnaffinity,6.55488,template
Z1033307376__p2,Z1033307376,146,2,1,3.36,cnnaffinity,6.71963,template
FCG2434778655__p3,FCG2434778655,147,3,1,3.36,cnnaffinity,6.77156,template
Z221421636__p2,Z221421636,148,2,1,3.36,cnnaffinity,6.26285,template
MCULE-6722725277__p2,MCULE-6722725277,149,2,1,3.36,cnnaffinity,6.81188,template
Z3445684061__p3,Z3445684061,150,3,1,3.36,cnnaffinity,6.06095,template
FCG2434778652__p1,FCG2434778652,151,1,1,3.36,cnnaffinity,6.56732,template
Z2684264857__p1,Z2684264857,152,1,1,3.36,cnnaffinity,6.3014,template
MCULE-3361664869__p3,MCULE-3361664869,153,3,1,3.36,cnnaffinity,6.17287,template
MCULE-9631217652__p2,MCULE-9631217652,154,2,1,3.36,cnnaffinity,5.46582,template
FCG2445110559__p1,FCG2445110559,155,1,1,3.35,cnnaffinity,7.11309,template
Z2936885507__p6,Z2936885507,156,6,1,3.35,cnnaffinity,6.98343,template
STK503797__p4,STK503797,157,4,1,3.35,cnnaffinity,5.59678,template
Z2947261728__p3,Z2947261728,158,3,1,3.35,cnnaffinity,6.12031,template
MCULE-5871179876__p5,MCULE-5871179876,159,5,1,3.35,cnnaffinity,6.00877,template
Z1945695050__p1,Z1945695050,160,1,1,3.35,cnnaffinity,5.98825,template
Z4186254010__p1,Z4186254010,161,1,1,3.34,cnnaffinity,6.24879,template
Z164708534__p4,Z164708534,162,4,1,3.34,cnnaffinity,6.50319,template
FCG2434778721__p8,FCG2434778721,163,8,1,3.34,cnnaffinity,6.28792,template
Z1209979801__p5,Z1209979801,164,5,1,3.34,cnnaffinity,5.84748,template
Z3363823274__p8,Z3363823274,165,8,1,3.34,cnnaffinity,6.94612,template
Z2945615569__p1,Z2945615569,166,1,1,3.34,cnnaffinity,7.25793,template
MCULE-1346896956__p1,MCULE-1346896956,167,1,1,3.33,cnnaffinity,6.7103,template
Z2750720326__p1,Z2750720326,168,1,1,3.33,cnnaffinity,6.29356,template
MCULE-7995660494__p2,MCULE-7995660494,169,2,1,3.33,cnnaffinity,5.31021,template
FF20-1363__p2,FF20-1363,170,2,1,3.33,cnnaffinity,6.34026,template
STK801377__p3,STK801377,171,3,1,3.33,cnnaffinity,5.41233,template
Z5219214378__p1,Z5219214378,172,1,1,3.33,cnnaffinity,7.06387,template
MCULE-3777076989__p1,MCULE-3777076989,173,1,1,3.33,cnnaffinity,6.69379,template
FCG1566984968__p3,FCG1566984968,174,3,1,3.33,cnnaffinity,6.32171,template
Z86138868__p4,Z86138868,175,4,1,3.33,cnnaffinity,6.06158,template
STK053836__p1,STK053836,176,1,1,3.33,cnnaffinity,5.98825,template
Z317046478__p4,Z317046478,177,4,1,3.33,cnnaffinity,6.44021,template
Z608650148__p1,Z608650148,178,1,1,3.33,cnnaffinity,6.93269,template
MCULE-4214771384__p1,MCULE-4214771384,179,1,1,3.33,cnnaffinity,6.60857,template
MCULE-6425354994__p2,MCULE-6425354994,180,2,1,3.32,cnnaffinity,5.85557,template
Z3212891663__p2,Z3212891663,181,2,1,3.32,cnnaffinity,6.27843,template
FCG1562381349__p1,FCG1562381349,182,1,1,3.32,cnnaffinity,7.00553,template
FCG2434778857__p1,FCG2434778857,183,1,1,3.32,cnnaffinity,7.07466,template
Z1895582955__p2,Z1895582955,184,2,1,3.32,cnnaffinity,6.10429,template
Z5211237808__p5,Z5211237808,185,5,1,3.32,cnnaffinity,6.22797,template
FCG1566960627__p1,FCG1566960627,186,1,1,3.32,cnnaffinity,6.17895,template
MCULE-1346776474__p1,MCULE-1346776474,187,1,1,3.31,cnnaffinity,6.92635,template
MCULE-2697808571__p1,MCULE-2697808571,188,1,1,3.31,cnnaffinity,6.3025,template
Z1270210797__p4,Z1270210797,189,4,1,3.31,cnnaffinity,5.53833,template
Z2045034903__p1,Z2045034903,190,1,1,3.31,cnnaffinity,5.27507,template
MCULE-1550071016__p5,MCULE-1550071016,191,5,1,3.31,cnnaffinity,6.07598,template
Z4081406237__p1,Z4081406237,192,1,1,3.31,cnnaffinity,5.95954,template
OSSL_303477__p1,OSSL_303477,193,1,1,3.31,cnnaffinity,6.63131,template
FCG1491771034__p7,FCG1491771034,194,7,1,3.31,cnnaffinity,4.30745,template
Z4626580084__p1,Z4626580084,195,1,1,3.31,cnnaffinity,7.09438,template
Z9128631330__p1,Z9128631330,196,1,1,3.3,cnnaffinity,6.01288,template
FCG2445069733__p1,FCG2445069733,197,1,1,3.3,cnnaffinity,6.48974,template
MCULE-1196884705__p8,MCULE-1196884705,198,8,1,3.3,cnnaffinity,6.53238,template
MCULE-8733311303__p3,MCULE-8733311303,199,3,1,3.3,cnnaffinity,6.87324,template
MCULE-4288181984__p3,MCULE-4288181984,200,3,1,3.3,cnnaffinity,6.18154,template
MCULE-2880358998__p1,MCULE-2880358998,201,1,1,3.3,cnnaffinity,6.57771,direct
Z600397696__p7,Z600397696,202,7,1,3.3,cnnaffinity,5.88158,template
MCULE-7188271906__p8,MCULE-7188271906,203,8,1,3.3,cnnaffinity,6.51675,template
Z1255434943__p1,Z1255434943,204,1,1,3.3,cnnaffinity,6.3368,template
MCULE-5953652882__p3,MCULE-5953652882,205,3,1,3.3,cnnaffinity,5.37266,template
Z3041501762__p4,Z3041501762,206,4,1,3.3,cnnaffinity,5.59678,template
MCULE-8220426447__p1,MCULE-8220426447,207,1,1,3.3,cnnaffinity,6.46456,template
STK585941__p4,STK585941,208,4,1,3.3,cnnaffinity,5.82295,template
FCG2435177632__p3,FCG2435177632,209,3,1,3.3,cnnaffinity,6.81684,template
MCULE-2188151474__p2,MCULE-2188151474,210,2,1,3.29,cnnaffinity,6.0304,template
Z4205206739__p1,Z4205206739,211,1,1,3.29,cnnaffinity,6.88303,template
Z56899148__p4,Z56899148,212,4,1,3.29,cnnaffinity,5.82295,template
Z9485322270__p1,Z9485322270,213,1,1,3.29,cnnaffinity,7.01738,template
STK801947__p3,STK801947,214,3,1,3.29,cnnaffinity,5.79652,template
MCULE-9890316227__p5,MCULE-9890316227,215,5,1,3.29,cnnaffinity,6.00217,template
MCULE-9962563702__p1,MCULE-9962563702,216,1,1,3.29,cnnaffinity,6.21763,template
FCG2439256294__p6,FCG2439256294,217,6,1,3.29,cnnaffinity,6.37309,template
FCG3498786975__p6,FCG3498786975,218,6,1,3.28,cnnaffinity,6.67611,template
FCG1566962574__p7,FCG1566962574,219,7,1,3.28,cnnaffinity,5.94452,direct
MCULE-3499811437__p9,MCULE-3499811437,220,9,1,3.28,cnnaffinity,5.41247,template
FCG928091359__p1,FCG928091359,221,1,1,3.28,cnnaffinity,6.5016,template
Z2311222648__p3,Z2311222648,222,3,1,3.28,cnnaffinity,6.64722,template
MCULE-6471820837__p2,MCULE-6471820837,223,2,1,3.28,cnnaffinity,6.02268,template
MCULE-1026921078__p1,MCULE-1026921078,224,1,1,3.28,cnnaffinity,6.43383,template
Z3488905646__p1,Z3488905646,225,1,1,3.28,cnnaffinity,5.42113,template
FCG928091283__p1,FCG928091283,226,1,1,3.28,cnnaffinity,6.75001,template
Z2527382960__p3,Z2527382960,227,3,1,3.28,cnnaffinity,5.41233,template
Z2630874817__p1,Z2630874817,228,1,1,3.28,cnnaffinity,6.16594,template
FCG2434512527__p1,FCG2434512527,229,1,1,3.28,cnnaffinity,7.10971,template
MCULE-2914168913__p2,MCULE-2914168913,230,2,1,3.28,cnnaffinity,5.59748,template
Z5190712230__p1,Z5190712230,231,1,1,3.28,cnnaffinity,6.97218,template
OSSK_519030__p2,OSSK_519030,232,2,1,3.27,cnnaffinity,6.96138,template
Z3396972867__p1,Z3396972867,233,1,1,3.27,cnnaffinity,6.25342,template
FCG2445479152__p2,FCG2445479152,234,2,1,3.27,cnnaffinity,6.86338,template
Z4184457636__p4,Z4184457636,235,4,1,3.27,cnnaffinity,5.57178,template
MCULE-9748176361__p1,MCULE-9748176361,236,1,1,3.27,cnnaffinity,5.65408,template
MCULE-6613852447__p2,MCULE-6613852447,237,2,1,3.27,cnnaffinity,6.17637,template
Z8810806931__p2,Z8810806931,238,2,1,3.27,cnnaffinity,6.76694,template
MCULE-6505328859__p3,MCULE-6505328859,239,3,1,3.27,cnnaffinity,6.48046,template
Z995228308__p4,Z995228308,240,4,1,3.27,cnnaffinity,5.95695,template
Z220327458__p4,Z220327458,241,4,1,3.27,cnnaffinity,6.49229,template
Z4167757598__p1,Z4167757598,242,1,1,3.27,cnnaffinity,5.97863,template
MCULE-1947289498__p1,MCULE-1947289498,243,1,1,3.27,cnnaffinity,5.92861,template
Z3484324847__p9,Z3484324847,244,9,1,3.27,cnnaffinity,5.81386,template
Z1526453885__p3,Z1526453885,245,3,1,3.27,cnnaffinity,5.1098,template
Z4392248481__p2,Z4392248481,246,2,1,3.27,cnnaffinity,7.09264,template
OSSL_331166__p3,OSSL_331166,247,3,1,3.27,cnnaffinity,5.41233,template
MCULE-7885396324__p5,MCULE-7885396324,248,5,1,3.26,cnnaffinity,5.96736,template
MCULE-6936682708__p1,MCULE-6936682708,249,1,1,3.26,cnnaffinity,6.7143,template
Z235413724__p2,Z235413724,250,2,1,3.26,cnnaffinity,7.05652,template
FCG2445479546__p1,FCG2445479546,251,1,1,3.26,cnnaffinity,6.24754,direct
Z3211890270__p4,Z3211890270,252,4,1,3.26,cnnaffinity,6.17603,template
Z4204305796__p1,Z4204305796,253,1,1,3.26,cnnaffinity,5.9763,template
OSSL_331283__p3,OSSL_331283,254,3,1,3.26,cnnaffinity,5.79652,template
Z57000505__p4,Z57000505,255,4,1,3.26,cnnaffinity,6.11867,template
MCULE-6255969554__p1,MCULE-6255969554,256,1,1,3.26,cnnaffinity,7.04905,template
Z4205132676__p5,Z4205132676,257,5,1,3.26,cnnaffinity,6.90591,template
MCULE-8580821328__p1,MCULE-8580821328,258,1,1,3.26,cnnaffinity,7.0739,template
MCULE-1168478161__p1,MCULE-1168478161,259,1,1,3.26,cnnaffinity,6.08268,template
Z2692095167__p2,Z2692095167,260,2,1,3.26,cnnaffinity,6.08307,template
Z3396787305__p1,Z3396787305,261,1,1,3.26,cnnaffinity,5.98281,template
FCG2877759685__p1,FCG2877759685,262,1,1,3.26,cnnaffinity,6.5677,template
Z397586834__p4,Z397586834,263,4,1,3.26,cnnaffinity,6.02599,template
MCULE-8336111126__p6,MCULE-8336111126,264,6,1,3.26,cnnaffinity,6.24686,template
MCULE-1352864317__p1,MCULE-1352864317,265,1,1,3.26,cnnaffinity,6.4247,template
FCG2434778850__p1,FCG2434778850,266,1,1,3.26,cnnaffinity,6.70576,template
Z3386315806__p2,Z3386315806,267,2,1,3.26,cnnaffinity,5.316,template
Z1117893504__p1,Z1117893504,268,1,1,3.26,cnnaffinity,5.82835,template
MCULE-7239714366__p2,MCULE-7239714366,269,2,1,3.25,cnnaffinity,6.57622,template
MCULE-5073044985__p2,MCULE-5073044985,270,2,1,3.25,cnnaffinity,6.61348,template
MCULE-9207813586__p1,MCULE-9207813586,271,1,1,3.25,cnnaffinity,8.08768,direct
MCULE-2169129855__p1,MCULE-2169129855,272,1,1,3.25,cnnaffinity,6.38888,template
Z2065805374__p5,Z2065805374,273,5,1,3.25,cnnaffinity,6.65735,template
MCULE-6996444973__p1,MCULE-6996444973,274,1,1,3.25,cnnaffinity,6.10979,template
MCULE-3298489768__p1,MCULE-3298489768,275,1,1,3.25,cnnaffinity,5.87426,template
MCULE-7781735048__p2,MCULE-7781735048,276,2,1,3.25,cnnaffinity,6.54916,template
MCULE-9427567364__p2,MCULE-9427567364,277,2,1,3.25,cnnaffinity,6.17807,template
Z1241326298__p2,Z1241326298,278,2,1,3.24,cnnaffinity,6.02172,template
OSSL_782242__p1,OSSL_782242,279,1,1,3.24,cnnaffinity,6.63131,template
Z56824306__p1,Z56824306,280,1,1,3.24,cnnaffinity,6.08663,template
8018-3676__p1,8018-3676,281,1,1,3.24,cnnaffinity,6.63131,template
STK664896__p1,STK664896,282,1,1,3.24,cnnaffinity,6.63131,template
MCULE-6827194039__p2,MCULE-6827194039,283,2,1,3.24,cnnaffinity,6.57756,template
FCG928091293__p1,FCG928091293,284,1,1,3.24,cnnaffinity,6.95293,template
MCULE-1227565638__p1,MCULE-1227565638,285,1,1,3.24,cnnaffinity,5.72717,template
MCULE-7538648784__p1,MCULE-7538648784,286,1,1,3.24,cnnaffinity,6.20277,template
MCULE-9682497869__p1,MCULE-9682497869,287,1,1,3.24,cnnaffinity,6.09175,template
FCG2355336133__p8,FCG2355336133,288,8,1,3.24,cnnaffinity,6.27623,template
MCULE-6957619078__p1,MCULE-6957619078,289,1,1,3.23,cnnaffinity,6.20676,template
Z56824263__p2,Z56824263,290,2,1,3.23,cnnaffinity,6.3123,template
MCULE-4238168339__p2,MCULE-4238168339,291,2,1,3.23,cnnaffinity,5.97797,template
FCG1884501933__p1,FCG1884501933,292,1,1,3.23,cnnaffinity,7.36317,template
FCG1567787791__p1,FCG1567787791,293,1,1,3.23,cnnaffinity,6.72636,template
Z9239033851__p2,Z9239033851,294,2,1,3.23,cnnaffinity,6.17592,template
MCULE-6373495033__p1,MCULE-6373495033,295,1,1,3.23,cnnaffinity,6.49794,template
MCULE-8132811985__p3,MCULE-8132811985,296,3,1,3.23,cnnaffinity,6.35945,template
FCG2445503381__p2,FCG2445503381,297,2,1,3.23,cnnaffinity,6.36938,template
MCULE-7725283752__p1,MCULE-7725283752,298,1,1,3.23,cnnaffinity,6.24173,template
MCULE-6963813867__p1,MCULE-6963813867,299,1,1,3.23,cnnaffinity,6.70884,template
FCG2945960212__p1,FCG2945960212,300,1,1,3.23,cnnaffinity,6.65853,template
OSSM_337790__p1,OSSM_337790,301,1,1,3.23,cnnaffinity,6.402,template
MCULE-5760380210__p3,MCULE-5760380210,302,3,1,3.23,cnnaffinity,7.33916,template
MCULE-8402316937__p6,MCULE-8402316937,303,6,1,3.22,cnnaffinity,5.81242,template
FCG2449067502__p4,FCG2449067502,304,4,1,3.22,cnnaffinity,6.33162,template
MCULE-6947461215__p3,MCULE-6947461215,305,3,1,3.22,cnnaffinity,5.91706,template
MCULE-5921177303__p4,MCULE-5921177303,306,4,1,3.22,cnnaffinity,5.26958,direct
MCULE-8791024464__p2,MCULE-8791024464,307,2,1,3.22,cnnaffinity,6.66286,template
MCULE-7786849987__p1,MCULE-7786849987,308,1,1,3.22,cnnaffinity,6.98998,template
MCULE-3157904943__p1,MCULE-3157904943,309,1,1,3.22,cnnaffinity,6.5436,template
MCULE-6918123210__p1,MCULE-6918123210,310,1,1,3.22,cnnaffinity,6.8199,template
OSSL_253369__p4,OSSL_253369,311,4,1,3.22,cnnaffinity,5.59678,template
Z1613407690__p2,Z1613407690,312,2,1,3.22,cnnaffinity,5.6479,template
Z1101435408__p2,Z1101435408,313,2,1,3.22,cnnaffinity,6.15143,template
MCULE-7196575822__p4,MCULE-7196575822,314,4,1,3.22,cnnaffinity,6.31059,template
FCG2435176971__p1,FCG2435176971,315,1,1,3.22,cnnaffinity,6.55326,template
Z2050092138__p2,Z2050092138,316,2,1,3.22,cnnaffinity,6.20169,template
FCG928091351__p2,FCG928091351,317,2,1,3.22,cnnaffinity,6.74463,template
Z2358595822__p1,Z2358595822,318,1,1,3.22,cnnaffinity,6.55275,template
