family,ligand_id,x,y,z,cluster,kept
Donor,Z1216818830__p1,159.015,133.325,169.153,0,0
Donor,OSSL_820573__p1,161.478,136.462,168.047,0,0
Donor,OSSL_820573__p1,160.779,136.58,169.215,0,0
Donor,OSSL_820573__p1,159.015,133.325,169.153,0,0
Donor,Z1201626909__p2,160.211,132.317,166.671,0,0
Donor,Z1201626909__p2,160.189,135.818,168.775,0,0
Donor,Z1262531665__p5,162.44,135.128,165.326,0,0
Donor,Z2692249218__p2,161.198,137.744,167.331,0,0
Donor,MCULE-1670636271__p1,161.08,138.335,166.72,0,0
Donor,Z1416171280__p3,161.893,136.795,171.974,0,0
Donor,Z9402262739__p3,159.804,136.987,168.351,0,0
Donor,Z1262692478__p1,160.206,134.513,169.497,0,0
Donor,Z1262692478__p1,161.023,136.672,169.388,0,0
Donor,Z2688065591__p3,161.971,134.895,165.905,0,0
Donor,Z2901372956__p1,162.195,136.435,166.089,0,0
Donor,STK692707__p1,161.881,135.204,166.039,0,0
Donor,MCULE-7551751620__p4,162.027,137.162,165.22,0,0
Donor,Z4773908655__p3,162.202,136.655,171.124,0,0
Donor,Z2858719345__p5,160.349,135.931,169.461,0,0
Donor,Z2858719345__p5,161.493,136.36,168.908,0,0
Donor,OSSL_669114__p1,161.881,135.204,166.039,0,0
Donor,Z2901372939__p2,160.796,137.844,167.8,0,0
Donor,Z3400147310__p1,158.649,131.395,168.655,0,0
Donor,Z3400147310__p1,161.069,135.378,170.914,0,0
Donor,Z3300708698__p1,161.941,137.197,168.797,0,0
Donor,Z3300708698__p1,160.882,136.052,170.406,0,0
Donor,Z3300708698__p1,160.09,134.963,170.432,0,0
Donor,Z1258519389__p2,159.332,136.313,169.282,0,0
Donor,Z411829110__p5,161.164,138.729,167.692,0,0
Donor,Z1675026076__p3,162.602,134.694,168.276,0,0
Donor,Z1201626926__p2,160.162,135.017,169.655,0,0
Donor,Z1201626926__p2,161.598,136.173,168.261,0,0
Donor,Z3487941026__p2,162.928,138.318,170.207,0,0
Donor,Z1473282233__p2,159.731,134.526,170.613,0,0
Donor,Z1473282233__p2,159.241,133.046,168.769,0,0
Donor,OSSL_993638__p3,161.35,136.853,169.016,0,0
Donor,Z2235790793__p1,158.981,135.69,169.875,0,0
Donor,Z2235790793__p1,159.193,133.567,168.888,0,0
Donor,Z2235790793__p1,160.501,133.039,167.018,0,0
Donor,Z1154249719__p1,160.503,138.066,167.664,0,0
Donor,Z4760518872__p1,161.161,137.669,168.508,0,0
Donor,Z3300708943__p1,161.187,136.206,168.92,0,0
Donor,Z3300708943__p1,161.73,135.096,166.94,0,0
Donor,Z1504680496__p1,160.721,138.286,167.709,0,0
Donor,Z2938031985__p1,161.303,136.508,170.385,0,0
Donor,Z2865741221__p6,161.825,137.385,169.123,0,0
Donor,FCG1982883662__p2,161.559,137.741,168.864,0,0
Donor,Z1222280795__p2,161.259,137.628,167.759,0,0
Donor,Z1258850825__p4,160.434,134.679,169.554,0,0
Donor,Z1258850825__p4,160.367,135.501,167.352,0,0
Donor,Z1262694529__p1,159.587,133.823,168.387,0,0
Donor,Z1262694529__p1,160.172,135.975,168.986,0,0
Donor,OSSL_820603__p2,161.504,136.508,168.927,0,0
Donor,OSSL_820603__p2,161.703,136.534,167.575,0,0
Donor,OSSL_820603__p2,159.535,133.407,169.429,0,0
Donor,Z1171339151__p2,161.504,136.508,168.927,0,0
Donor,Z1171339151__p2,161.703,136.534,167.575,0,0
Donor,Z1171339151__p2,159.535,133.407,169.429,0,0
Donor,Z3003050230__p2,162.411,134.505,167.915,0,0
Donor,Z3003050230__p2,160.361,137.395,168.338,0,0
Donor,Z3003050230__p2,159.495,136.406,168.06,0,0
Donor,Z2792041102__p2,159.279,134.942,168.701,0,0
Donor,Z2792041102__p2,158.987,133.599,168.631,0,0
Donor,Z2792041102__p2,160.531,134.046,167.154,0,0
Donor,Z1251358507__p4,159.028,130.915,167.942,0,0
Donor,Z3244745775__p2,160.592,135.169,170.334,0,0
Donor,Z3244745775__p2,160.915,136.359,169.803,0,0
Donor,Z3244745775__p2,161.481,137.22,166.561,0,0
Donor,Y042-5857__p1,161.116,136.357,170.812,0,0
Donor,Z3205670766__p1,159.12,134.492,169.528,0,0
Donor,Z56871944__p1,159.43,133.754,168.645,0,0
Donor,Z56871944__p1,160.089,135.922,169.09,0,0
Donor,OSSK_500091__p2,161.261,137.673,167.8,0,0
Donor,MCULE-2817068813__p1,161.992,137.514,171.763,0,0
Donor,Z1695821889__p1,159.052,133.369,168.925,0,0
Donor,Z1695821889__p1,160.478,133.057,167.098,0,0
Donor,Z5344424400__p2,160.878,134.191,166.546,0,0
Donor,MCULE-3391120350__p1,161.222,135.011,172.252,0,0
Donor,Z3900676467__p5,163.069,134.83,167.934,0,0
Donor,Z2738358119__p2,161.135,136.084,170.884,0,0
Donor,Z1649893297__p8,158.183,132.277,168.532,0,0
Donor,MCULE-2913104881__p2,160.299,138.273,167.868,0,0
Donor,Z135264310__p1,158.748,131.099,168.412,0,0
Donor,Z135264310__p1,160.642,137.749,167.857,0,0
Donor,STK503505__p1,158.748,131.099,168.412,0,0
Donor,STK503505__p1,160.642,137.749,167.857,0,0
Donor,OSSL_253091__p1,158.748,131.099,168.412,0,0
Donor,OSSL_253091__p1,160.642,137.749,167.857,0,0
Donor,Z1827020799__p1,161.372,134.974,166.695,0,0
Donor,Z1827020799__p1,161.616,136.161,167.32,0,0
Donor,Z1827020799__p1,159.065,133.458,169.152,0,0
Donor,Z1255493292__p5,159.052,136.828,168.04,0,0
Donor,OSSL_924121__p2,160.46,132.884,166.707,0,0
Donor,OSSL_924121__p2,163.678,134.971,166.877,0,0
Donor,STL134852__p2,160.46,132.884,166.707,0,0
Donor,STL134852__p2,163.678,134.971,166.877,0,0
Donor,OSSL_490874__p1,161.984,135.097,165.727,0,0
Donor,STL136073__p1,161.984,135.097,165.727,0,0
Donor,OSSL_257510__p4,159.461,133.994,168.882,0,0
Donor,STL439289__p2,161.135,136.084,170.884,0,0
Donor,Z3476101241__p1,159.731,135.865,169.576,0,0
Donor,Z3476101241__p1,159.14,134.668,169.762,0,0
Donor,Z3476101241__p1,160.426,138.06,167.744,0,0
Donor,Z381058896__p1,161.116,136.357,170.812,0,0
Donor,MCULE-2510567158__p1,161.76,137.874,168.89,0,0
Donor,Z4981909244__p1,162.652,134.458,168.153,0,0
Donor,Z317025794__p1,162.579,134.832,168.205,0,0
Donor,MCULE-8841361372__p1,166.418,135.836,165.711,0,0
Donor,Z2871986826__p2,159.863,133.012,169.208,0,0
Donor,Z2871986826__p2,159.959,132.714,167.853,0,0
Donor,Z3492296846__p3,161.156,134.218,165.939,0,0
Donor,Z3492296846__p3,160.899,135.169,170.547,0,0
Donor,8009-7086__p1,162.051,135.598,168.026,0,0
Donor,8009-7086__p1,160.089,136.222,169.15,0,0
Donor,STK870245__p1,162.051,135.598,168.026,0,0
Donor,STK870245__p1,160.089,136.222,169.15,0,0
Donor,Z2235270555__p2,161.061,133.911,166.442,0,0
Donor,Z2235270555__p2,160.621,138.182,167.684,0,0
Donor,Z3401637181__p6,161.213,136.741,169.366,0,0
Donor,Z1741975324__p1,162.306,136.492,168.865,0,0
Donor,Z9119057372__p2,163.862,134.787,167.949,0,0
Donor,FCG1763047962__p1,162.579,134.832,168.205,0,0
Donor,OSSM_227511__p2,161.135,136.084,170.884,0,0
Donor,Z1813090259__p2,161.559,137.741,168.864,0,0
Donor,Z4359039250__p1,159.265,134.281,169.997,0,0
Donor,Z4359039250__p1,161.098,137.631,168.335,0,0
Donor,Z2856164825__p1,161.214,137.546,168.488,0,0
Donor,Z2856164825__p1,158.992,130.811,167.875,0,0
Donor,Z56790717__p1,159.077,134.759,169.86,0,0
Donor,Z4657798864__p3,164.004,134.802,167.945,0,0
Donor,Z5085493722__p1,160.724,137.984,167.248,0,0
Donor,MCULE-4382243119__p1,162.633,138.619,170.163,0,0
Donor,Z1416186979__p1,158.797,133.25,168.869,0,0
Donor,Z406361516__p1,160.729,137.965,167.267,0,0
Donor,Z2934293164__p1,164.567,139.07,170.645,0,0
Donor,Z4607355072__p1,161.208,136.693,170.798,0,0
Donor,MCULE-9855338455__p1,161.311,137.169,168.507,0,0
Donor,Z2919752138__p1,161.53,135.451,167.956,0,0
Donor,Z2919752138__p1,159.825,134.283,169.084,0,0
Donor,FCG1861364649__p1,161.151,137.372,168.689,0,0
Donor,Z1255404522__p1,160.777,138.052,167.77,0,0
Donor,MCULE-4020144404__p7,159.339,136.856,167.908,0,0
Donor,Z425852394__p2,158.979,130.905,167.793,0,0
Donor,Z425852394__p2,161.841,134.876,165.847,0,0
Donor,Z2063791542__p1,161.218,137.621,168.624,0,0
Donor,8020-8015__p2,162.339,135.269,165.695,0,0
Donor,Z1117882788__p2,161.518,137.093,169.179,0,0
Donor,Z5592844221__p2,161.77,136.216,166.709,0,0
Donor,Z4661329371__p2,162.033,135.217,166.091,0,0
Donor,Z5328360751__p2,161.162,135.594,170.355,0,0
Donor,Z1618133391__p3,160.591,133.01,167.786,0,0
Donor,Z2895101485__p1,161.86,136.082,172.609,0,0
Donor,Z2488962450__p2,160.978,136.648,169.343,0,0
Donor,Z2488962450__p2,159.954,135.581,167.523,0,0
Donor,MCULE-1393632422__p1,165.174,135.22,165.939,0,0
Donor,Z9302790965__p1,167.295,140.707,170.917,0,0
Donor,Z9302790965__p1,157.959,130.87,168.595,0,0
Donor,Z4916736278__p1,162.633,138.619,170.163,0,0
Donor,OSSL_782383__p3,163.553,135.158,167.634,0,0
Donor,MCULE-5449674544__p3,160.941,139.585,167.493,0,0
Donor,Z3445371300__p2,161.745,138.029,169.409,0,0
Donor,MCULE-6324944585__p1,165.196,139.101,170.971,0,0
Donor,OSSL_255195__p1,160.953,135.599,170.964,0,0
Donor,OSSL_255195__p1,161.104,137.336,169.449,0,0
Donor,Z3181965688__p2,161.36,136.953,166.888,0,0
Donor,STK367918__p7,159.429,133.889,168.922,0,0
Donor,Z2937047339__p1,159.306,134.185,169.465,0,0
Donor,Y700-0651__p1,159.306,134.185,169.465,0,0
Donor,Z5615804367__p1,160.876,137.673,168.064,0,0
Donor,MCULE-2287130760__p2,160.66,138.312,167.414,0,0
Donor,MCULE-2287130760__p2,160.842,136.028,167.145,0,0
Donor,MCULE-2287130760__p2,161.031,134.648,169.031,0,0
Donor,Z2573343613__p1,161.013,137.615,167.928,0,0
Donor,Z3376051877__p1,161.291,136.862,167.364,0,0
Donor,Z3481261557__p5,161.542,136.006,172.01,0,0
Donor,Z3481261557__p5,161.497,137.088,166.497,0,0
Donor,Y021-8350__p1,161.178,136.98,169.425,0,0
Donor,Y021-8350__p1,162.693,138.526,170.198,0,0
Donor,Y021-8350__p1,163.463,136.639,169.11,0,0
Donor,STL436133__p1,161.178,136.98,169.425,0,0
Donor,STL436133__p1,162.693,138.526,170.198,0,0
Donor,STL436133__p1,163.463,136.639,169.11,0,0
Donor,Z2831758753__p2,160.604,138.329,167.813,0,0
Donor,OSSL_759604__p1,161.178,136.98,169.425,0,0
Donor,OSSL_759604__p1,162.693,138.526,170.198,0,0
Donor,OSSL_759604__p1,163.463,136.639,169.11,0,0
Donor,Z1216824441__p1,158.991,133.403,168.963,0,0
Donor,Z1216824441__p1,161.911,136.837,168.766,0,0
Donor,OSSL_993767__p2,159.562,135.869,169.933,0,0
Donor,8018-8653__p3,163.553,135.158,167.634,0,0
Donor,STK661568__p3,163.553,135.158,167.634,0,0
Donor,Z2106608134__p3,163.553,135.158,167.634,0,0
Donor,Z3023572741__p1,160.707,138.195,167.538,0,0
Donor,FCG2255502706__p1,160.777,138.052,167.77,0,0
Donor,Z3487862165__p1,160.963,137.599,168.094,0,0
Donor,OSSL_665510__p3,163.553,135.158,167.634,0,0
Donor,Z3839442137__p1,161.899,135.017,166.014,0,0
Donor,Z1255489791__p1,160.064,136.111,169.426,0,0
Donor,Z1255489791__p1,161.522,135.991,167.644,0,0
Donor,MCULE-2669202941__p1,158.82,133.348,169.091,0,0
Donor,MCULE-2669202941__p1,159.169,134.567,169.593,0,0
Donor,MCULE-2669202941__p1,160.637,134.099,168.008,0,0
Donor,OSSL_123821__p7,159.429,133.889,168.922,0,0
Donor,Z1459449301__p7,159.429,133.889,168.922,0,0
Donor,STK348809__p3,161.299,135.93,171.123,0,0
Donor,STL264264__p1,159.45,133.799,168.577,0,0
Donor,STL264264__p1,160.142,135.888,169.266,0,0
Donor,MCULE-5505914811__p1,163.079,134.896,167.491,0,0
Donor,Z2941404327__p1,159.0,133.664,169.391,0,0
Donor,MCULE-4470549566__p4,161.343,137.219,166.677,0,0
Donor,STL195326__p4,160.053,138.307,167.565,0,0
Donor,STL195326__p4,159.833,137.05,168.164,0,0
Donor,Z90123523__p4,160.053,138.307,167.565,0,0
Donor,Z90123523__p4,159.833,137.05,168.164,0,0
Donor,OSSL_946350__p4,160.053,138.307,167.565,0,0
Donor,OSSL_946350__p4,159.833,137.05,168.164,0,0
Donor,MCULE-6342339963__p1,161.135,138.426,166.797,0,0
Donor,MCULE-2644711375__p2,160.276,133.473,167.518,0,0
Donor,OSSL_334049__p2,162.015,137.04,169.016,0,0
Donor,Y900-5128__p4,159.461,133.994,168.882,0,0
Donor,OSSL_083441__p3,161.299,135.93,171.123,0,0
Donor,MCULE-2334964368__p3,157.825,130.367,163.65,0,0
Donor,Z4582181753__p8,159.417,136.469,168.133,0,0
Donor,Z1498958162__p2,161.852,137.353,169.005,0,0
Donor,Z1498958162__p2,159.585,131.678,167.353,0,0
Donor,MCULE-9042314104__p1,160.096,134.058,168.287,0,0
Donor,MCULE-9042314104__p1,158.83,132.696,161.27,0,0
Donor,Z4521954132__p3,163.577,133.711,167.922,0,0
Donor,Z4521954132__p3,158.536,137.146,169.361,0,0
Donor,Z278202458__p1,158.965,130.691,167.835,0,0
Donor,Z278202458__p1,158.879,132.724,169.016,0,0
Donor,Z2901366578__p2,160.009,135.715,167.503,0,0
Donor,Z2901366578__p2,160.994,137.768,167.223,0,0
Donor,Z2901366578__p2,160.15,134.589,169.548,0,0
Donor,MCULE-5340339971__p1,159.919,134.428,169.555,0,0
Donor,MCULE-5340339971__p1,160.114,135.064,167.294,0,0
Donor,Z802671572__p4,159.461,133.994,168.882,0,0
Donor,STK497968__p4,159.461,133.994,168.882,0,0
Donor,Z5414272765__p1,163.079,134.896,167.491,0,0
Donor,Z3024739252__p1,163.253,134.849,167.719,0,0
Donor,MCULE-5098357471__p1,163.372,134.629,167.635,0,0
Donor,Z2213893336__p1,160.096,134.058,168.287,0,0
Donor,Z2213893336__p1,158.83,132.696,161.27,0,0
Donor,MCULE-7091664935__p2,163.615,134.93,166.338,0,0
Donor,1273-0051__p2,161.364,137.208,168.671,0,0
Donor,1273-0051__p2,161.837,138.194,169.572,0,0
Donor,Z1837073453__p1,159.162,131.215,167.819,0,0
Donor,Z1837073453__p1,160.476,133.026,167.079,0,0
Donor,Z3682642028__p2,162.035,137.086,169.014,0,0
Donor,OSSL_752864__p1,160.824,138.264,167.681,0,0
Donor,Z1262691668__p1,161.214,137.614,168.551,0,0
Donor,STK801485__p1,161.214,137.614,168.551,0,0
Donor,Z3186456023__p2,158.976,130.757,167.913,0,0
Donor,Z3186456023__p2,158.867,132.738,169.015,0,0
Donor,Z1198275382__p1,160.681,137.327,167.98,0,0
Donor,OSSL_820648__p5,161.528,137.851,169.042,0,0
Donor,MCULE-2492815011__p1,159.655,135.874,167.901,0,0
Donor,MCULE-2492815011__p1,160.439,135.252,170.024,0,0
Donor,MCULE-2702145552__p2,159.73,134.459,167.632,0,0
Donor,MCULE-2702145552__p2,161.777,133.322,167.7,0,0
Donor,Z3409985569__p2,158.547,132.026,168.571,0,0
Donor,Z3409985569__p2,161.255,137.343,168.654,0,0
Donor,Z3619877263__p1,159.35,134.912,169.605,0,0
Donor,Z3619877263__p1,160.063,136.131,169.769,0,0
Donor,OSSL_119844__p2,159.207,133.559,168.846,0,0
Donor,OSSL_119844__p2,161.985,137.131,168.772,0,0
Donor,STK363117__p2,159.207,133.559,168.846,0,0
Donor,STK363117__p2,161.985,137.131,168.772,0,0
Donor,Z2587653195__p2,161.255,136.331,168.411,0,0
Donor,Z2587653195__p2,161.75,134.838,165.798,0,0
Donor,MCULE-3882941148__p4,159.486,131.503,165.887,0,0
Donor,Z1601464443__p1,161.799,137.489,168.478,0,0
Donor,Z5021716525__p6,162.463,134.106,167.934,0,0
Donor,Z2216402731__p5,161.955,137.998,169.663,0,0
Donor,OSSL_371536__p1,161.746,136.898,169.937,0,0
Donor,8017-2607__p3,161.185,137.779,168.509,0,0
Donor,MCULE-9738274222__p2,163.948,136.641,168.735,0,0
Donor,Z2471547918__p1,161.349,135.671,167.188,0,0
Donor,Z2471547918__p1,159.692,136.033,168.82,0,0
Donor,Z3004510439__p3,163.016,134.82,167.963,0,0
Donor,Z3417037697__p1,159.264,136.479,169.117,0,0
Donor,OSSL_331240__p1,161.214,137.614,168.551,0,0
Donor,Z4304784362__p1,160.877,138.262,168.135,0,0
Donor,MCULE-6354779728__p1,158.912,135.031,169.982,0,0
Donor,Z1939444151__p6,159.325,132.273,168.248,0,0
Donor,Z4748876044__p1,162.038,138.084,169.449,0,0
Donor,Z2692093571__p1,159.859,134.739,169.261,0,0
Donor,Z1459449767__p5,159.529,133.827,168.942,0,0
Donor,OSSL_886910__p5,159.529,133.827,168.942,0,0
Donor,Z1139192314__p1,161.555,136.427,167.854,0,0
Donor,Z1139192314__p1,160.028,135.66,169.452,0,0
Donor,Z1139192314__p1,159.05,133.518,169.224,0,0
Donor,Z5104154777__p3,162.897,135.106,165.891,0,0
Donor,STK662035__p3,161.185,137.779,168.509,0,0
Donor,MCULE-8927671303__p1,160.877,138.262,168.135,0,0
Donor,Z5777842217__p1,160.746,136.454,169.394,0,0
Donor,Z5777842217__p1,160.827,135.866,167.149,0,0
Donor,OSSL_707600__p3,162.296,137.706,169.473,0,0
Donor,Z1623872049__p2,159.018,133.129,168.566,0,0
Donor,Z1623872049__p2,160.99,137.241,167.644,0,0
Donor,Z3302343132__p2,161.275,137.206,169.632,0,0
Donor,Z3302343132__p2,161.133,137.539,168.339,0,0
Donor,MCULE-6333840866__p3,161.211,136.658,167.173,0,0
Donor,MCULE-6333840866__p3,161.484,135.386,167.71,0,0
Donor,Z4079861885__p4,161.627,137.36,168.739,0,0
Donor,Z1201628809__p1,161.592,137.365,169.763,0,0
Donor,8020-8143__p7,159.852,136.233,168.712,0,0
Donor,8020-8143__p7,160.8,138.289,168.314,0,0
Donor,8020-8143__p7,161.494,136.466,167.074,0,0
Donor,OSSM_337366__p7,159.852,136.233,168.712,0,0
Donor,OSSM_337366__p7,160.8,138.289,168.314,0,0
Donor,OSSM_337366__p7,161.494,136.466,167.074,0,0
Donor,Z1255461612__p1,160.069,136.081,169.506,0,0
Donor,Z1255461612__p1,161.526,135.979,167.721,0,0
Donor,STK505657__p1,160.953,135.599,170.964,0,0
Donor,STK505657__p1,161.104,137.336,169.449,0,0
Donor,STL186173__p3,160.73,135.072,170.504,0,0
Donor,STL186173__p3,161.012,137.105,169.346,0,0
Donor,Z1255392405__p1,159.892,133.584,169.269,0,0
Donor,STL434923__p7,159.852,136.233,168.712,0,0
Donor,STL434923__p7,160.8,138.289,168.314,0,0
Donor,STL434923__p7,161.494,136.466,167.074,0,0
Donor,Z1889710313__p2,160.973,136.907,169.478,0,0
Donor,Z1889710313__p2,160.464,134.654,169.565,0,0
Donor,Z1582263000__p2,161.2,134.024,166.316,0,0
Donor,Z1582263000__p2,160.946,137.701,168.194,0,0
Donor,Z3302295298__p7,160.23,136.107,169.626,0,0
Donor,Z3302295298__p7,159.346,132.635,168.78,0,0
Donor,MCULE-1078821025__p1,162.551,137.766,169.082,0,0
Donor,MCULE-6238714186__p1,166.281,135.599,165.589,0,0
Donor,Z3177363263__p1,161.534,135.279,166.349,0,0
Donor,Z3177363263__p1,160.75,138.067,167.577,0,0
Donor,MCULE-5007703700__p1,161.032,135.798,169.517,0,0
Donor,OSSL_782040__p3,161.185,137.779,168.509,0,0
Donor,OSSL_657648__p3,161.185,137.779,168.509,0,0
Donor,8020-5810__p3,161.262,137.621,167.938,0,0
Donor,8020-5810__p3,160.898,135.511,167.098,0,0
Donor,8020-5810__p3,160.047,136.105,169.202,0,0
Donor,OSSK_635401__p3,161.262,137.621,167.938,0,0
Donor,OSSK_635401__p3,160.898,135.511,167.098,0,0
Donor,OSSK_635401__p3,160.047,136.105,169.202,0,0
Donor,Z2967324772__p1,161.17,136.894,170.324,0,0
Donor,STL281356__p3,161.262,137.621,167.938,0,0
Donor,STL281356__p3,160.898,135.511,167.098,0,0
Donor,STL281356__p3,160.047,136.105,169.202,0,0
Donor,Z1216862026__p3,160.694,135.451,167.079,0,0
Donor,Z1216862026__p3,160.191,135.983,169.305,0,0
Donor,Z4425938918__p4,161.928,135.35,166.098,0,0
Donor,Z4425938918__p4,160.316,132.786,166.708,0,0
Donor,Z9338054080__p1,159.856,134.223,169.034,0,0
Donor,Z9338054080__p1,160.039,136.519,169.042,0,0
Donor,Z2732461043__p1,162.005,137.056,169.085,0,0
Donor,Z3067530389__p1,162.452,138.066,169.931,0,0
Donor,MCULE-6276383096__p1,161.208,136.513,169.73,0,0
Donor,MCULE-6276383096__p1,160.886,136.032,168.464,0,0
Donor,Z1665033336__p2,161.203,137.771,168.852,0,0
Donor,MCULE-2123275919__p2,160.369,133.57,167.498,0,0
Donor,Z2350906909__p1,160.419,135.285,170.023,0,0
Donor,Z2350906909__p1,161.767,135.812,172.198,0,0
Donor,Z1198305295__p2,161.329,137.419,168.753,0,0
Donor,Z4425514585__p2,163.22,134.865,167.287,0,0
Donor,MCULE-9985907575__p2,160.926,136.07,170.673,0,0
Donor,FCG2327379178__p1,161.592,137.365,169.763,0,0
Donor,MCULE-7153522916__p7,159.812,132.414,166.337,0,0
