ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z3477912206__p3,Z3477912206,29,3,1,2.65,cnnaffinity,5.77767,direct
Z2488961462__p1,Z2488961462,30,1,1,2.64,cnnaffinity,4.09853,template
Z3444493869__p1,Z3444493869,31,1,1,2.62,cnnaffinity,5.9783,template
Z2753010848__p2,Z2753010848,32,2,1,2.61,cnnaffinity,5.34159,template
Z2787257522__p2,Z2787257522,33,2,1,2.61,cnnaffinity,5.3943,template
Z3682508781__p1,Z3682508781,34,1,1,2.61,cnnaffinity,5.31249,direct
Z2830496100__p1,Z2830496100,35,1,1,2.6,cnnaffinity,5.42883,template
Z2418410857__p1,Z2418410857,36,1,1,2.6,cnnaffinity,5.51129,direct
Z3033510964__p1,Z3033510964,37,1,1,2.6,cnnaffinity,6.44383,direct
Z4590913977__p3,Z4590913977,38,3,1,2.57,cnnaffinity,4.67591,direct
Z1837073428__p1,Z1837073428,39,1,1,2.56,cnnaffinity,5.57101,direct
Z1891777171__p2,Z1891777171,40,2,1,2.56,cnnaffinity,5.75967,direct
STL301408__p2,STL301408,41,2,1,2.56,cnnaffinity,5.6959,template
Z1065645554__p1,Z1065645554,42,1,1,2.54,cnnaffinity,5.31249,direct
OSSM_253888__p1,OSSM_253888,43,1,1,2.54,cnnaffinity,5.52195,direct
Z3234882071__p1,Z3234882071,44,1,1,2.53,cnnaffinity,6.21918,direct
Z9370811153__p3,Z9370811153,45,3,1,2.53,cnnaffinity,5.77767,direct
Z3071314204__p4,Z3071314204,46,4,1,2.53,cnnaffinity,5.36991,template
Z5219119491__p5,Z5219119491,47,5,1,2.52,cnnaffinity,5.58253,template
Z2732466591__p1,Z2732466591,48,1,1,2.52,cnnaffinity,5.44797,template
Z3827376923__p3,Z3827376923,49,3,1,2.51,cnnaffinity,5.70137,template
Z4309361859__p1,Z4309361859,50,1,1,2.51,cnnaffinity,5.31249,direct
Z3036459558__p1,Z3036459558,51,1,1,2.51,cnnaffinity,5.56692,template
OSSM_360838__p1,OSSM_360838,52,1,1,2.51,cnnaffinity,5.44489,direct
Z4760650044__p7,Z4760650044,53,7,1,2.51,cnnaffinity,5.91134,direct
STL373422__p1,STL373422,54,1,1,2.5,cnnaffinity,5.03491,direct
OSSM_359940__p1,OSSM_359940,55,1,1,2.5,cnnaffinity,5.03491,direct
Z57041996__p1,Z57041996,56,1,1,2.5,cnnaffinity,5.03491,direct
STL140925__p1,STL140925,57,1,1,2.49,cnnaffinity,4.68936,direct
OSSL_980823__p1,OSSL_980823,58,1,1,2.49,cnnaffinity,5.31249,direct
STL505203__p1,STL505203,59,1,1,2.49,cnnaffinity,5.52195,direct
Z1262581323__p2,Z1262581323,60,2,1,2.49,cnnaffinity,5.64362,direct
Z1613478137__p3,Z1613478137,61,3,1,2.48,cnnaffinity,5.20021,template
FCG235284824__p2,FCG235284824,62,2,1,2.48,cnnaffinity,6.14072,template
STL140682__p2,STL140682,64,2,1,2.48,cnnaffinity,6.14072,template
OSSL_979740__p2,OSSL_979740,65,2,1,2.48,cnnaffinity,6.14072,template
Z234895083__p1,Z234895083,66,1,1,2.48,cnnaffinity,5.31249,direct
STK695488__p1,STK695488,67,1,1,2.48,cnnaffinity,6.1317,template
8020-2352__p1,8020-2352,68,1,1,2.48,cnnaffinity,5.51129,direct
Z3235906342__p3,Z3235906342,69,3,1,2.47,cnnaffinity,5.55289,template
STL553478__p3,STL553478,70,3,1,2.47,cnnaffinity,5.55289,template
OSSL_672206__p1,OSSL_672206,71,1,1,2.47,cnnaffinity,6.1317,template
OSSL_782893__p1,OSSL_782893,72,1,1,2.47,cnnaffinity,6.1317,template
Z3355847058__p1,Z3355847058,73,1,1,2.46,cnnaffinity,5.33908,template
Z4767735329__p1,Z4767735329,74,1,1,2.46,cnnaffinity,5.31249,direct
Z1895583197__p1,Z1895583197,75,1,1,2.46,cnnaffinity,5.62805,template
Z3069856930__p4,Z3069856930,76,4,1,2.46,cnnaffinity,5.70438,template
Z3699161008__p2,Z3699161008,77,2,1,2.46,cnnaffinity,4.57706,direct
MCULE-5985734997__p2,MCULE-5985734997,78,2,1,2.46,cnnaffinity,6.09872,template
MCULE-7927330565__p1,MCULE-7927330565,79,1,1,2.46,cnnaffinity,6.28167,template
Z990953488__p6,Z990953488,80,6,1,2.46,cnnaffinity,5.45378,template
Z3655809919__p3,Z3655809919,81,3,1,2.45,cnnaffinity,5.92237,template
Z1262571810__p1,Z1262571810,82,1,1,2.45,cnnaffinity,5.31249,direct
Z3235025558__p2,Z3235025558,83,2,1,2.45,cnnaffinity,5.17747,template
STK711193__p1,STK711193,84,1,1,2.45,cnnaffinity,5.51129,direct
Z1486032239__p1,Z1486032239,85,1,1,2.43,cnnaffinity,5.92446,direct
OSSM_049589__p1,OSSM_049589,86,1,1,2.42,cnnaffinity,5.62805,template
Z2310672466__p1,Z2310672466,87,1,1,2.42,cnnaffinity,5.31032,template
MCULE-4056510148__p4,MCULE-4056510148,88,4,1,2.42,cnnaffinity,5.66457,template
Z2895158960__p1,Z2895158960,89,1,1,2.42,cnnaffinity,5.70163,template
Z3538569566__p1,Z3538569566,90,1,1,2.41,cnnaffinity,5.31249,direct
Z2953972929__p1,Z2953972929,91,1,1,2.41,cnnaffinity,5.66194,template
Z1509250266__p1,Z1509250266,92,1,1,2.41,cnnaffinity,6.21918,direct
FCG1809757269__p5,FCG1809757269,93,5,1,2.41,cnnaffinity,5.17362,template
Z1216818830__p1,Z1216818830,94,1,1,2.41,cnnaffinity,5.73247,direct
OSSL_820573__p1,OSSL_820573,95,1,1,2.41,cnnaffinity,5.73247,direct
Z1201626909__p2,Z1201626909,96,2,1,2.41,cnnaffinity,5.60665,direct
Z1262531665__p5,Z1262531665,97,5,1,2.4,cnnaffinity,5.17362,template
Z4429037221__p1,Z4429037221,98,1,1,2.4,cnnaffinity,5.42956,template
Z2692249218__p2,Z2692249218,99,2,1,2.4,cnnaffinity,5.10914,template
Z4606777256__p1,Z4606777256,100,1,1,2.39,cnnaffinity,5.54966,template
MCULE-6056563971__p1,MCULE-6056563971,101,1,1,2.39,cnnaffinity,5.58018,template
MCULE-1670636271__p1,MCULE-1670636271,102,1,1,2.39,cnnaffinity,6.21927,template
S637-0139__p1,S637-0139,103,1,1,2.39,cnnaffinity,6.13005,direct
Z1702892010__p1,Z1702892010,104,1,1,2.38,cnnaffinity,5.87906,template
Z1416171280__p3,Z1416171280,105,3,1,2.38,cnnaffinity,4.76847,template
Z9402262739__p3,Z9402262739,106,3,1,2.38,cnnaffinity,4.64808,template
8019-6453__p9,8019-6453,107,9,1,2.38,cnnaffinity,5.33633,direct
Z1262692478__p1,Z1262692478,108,1,1,2.37,cnnaffinity,5.35972,direct
Z2688065591__p3,Z2688065591,109,3,1,2.37,cnnaffinity,5.50157,template
Z3371563626__p2,Z3371563626,110,2,1,2.36,cnnaffinity,6.2144,template
Z2901372956__p1,Z2901372956,111,1,1,2.36,cnnaffinity,5.70363,direct
Z2736562034__p1,Z2736562034,112,1,1,2.36,cnnaffinity,5.11933,template
OSSL_782778__p1,OSSL_782778,113,1,1,2.36,cnnaffinity,5.11933,template
STK692707__p1,STK692707,114,1,1,2.36,cnnaffinity,5.31032,template
Z1198165175__p9,Z1198165175,115,9,1,2.35,cnnaffinity,5.33633,direct
MCULE-7551751620__p4,MCULE-7551751620,116,4,1,2.35,cnnaffinity,5.70438,template
Z2310717100__p1,Z2310717100,117,1,1,2.35,cnnaffinity,6.94497,direct
Z4773908655__p3,Z4773908655,118,3,1,2.35,cnnaffinity,5.8691,template
Z2858719345__p5,Z2858719345,119,5,1,2.34,cnnaffinity,5.70356,direct
OSSL_669114__p1,OSSL_669114,120,1,1,2.34,cnnaffinity,5.31032,template
STK694398__p1,STK694398,121,1,1,2.34,cnnaffinity,5.11933,template
Z2901372939__p2,Z2901372939,122,2,1,2.34,cnnaffinity,6.1662,template
Z985590228__p1,Z985590228,123,1,1,2.34,cnnaffinity,6.00556,template
Z3400147310__p1,Z3400147310,124,1,1,2.33,cnnaffinity,5.64714,template
Z3300708698__p1,Z3300708698,125,1,1,2.33,cnnaffinity,5.83015,direct
Z119989904__p2,Z119989904,126,2,1,2.33,cnnaffinity,5.49443,template
Z3333757654__p1,Z3333757654,127,1,1,2.33,cnnaffinity,5.63742,direct
Z1258519389__p2,Z1258519389,128,2,1,2.33,cnnaffinity,5.58772,template
OSSL_671049__p1,OSSL_671049,129,1,1,2.33,cnnaffinity,5.11933,template
Z411829110__p5,Z411829110,130,5,1,2.33,cnnaffinity,5.11435,direct
Z1675026076__p3,Z1675026076,131,3,1,2.32,cnnaffinity,5.54702,template
8020-0024__p1,8020-0024,132,1,1,2.32,cnnaffinity,5.11933,template
Z1201626926__p2,Z1201626926,133,2,1,2.32,cnnaffinity,4.8578,direct
Z3487941026__p2,Z3487941026,134,2,1,2.31,cnnaffinity,5.12894,template
Z2731710898__p1,Z2731710898,135,1,1,2.31,cnnaffinity,5.55454,template
FCG2328063189__p5,FCG2328063189,136,5,1,2.31,cnnaffinity,5.52171,direct
Z2327673448__p1,Z2327673448,137,1,1,2.31,cnnaffinity,5.91478,direct
Z1266854934__p1,Z1266854934,138,1,1,2.3,cnnaffinity,5.67336,template
Z1473282233__p2,Z1473282233,139,2,1,2.3,cnnaffinity,5.16864,template
OSSL_993638__p3,OSSL_993638,140,3,1,2.3,cnnaffinity,5.30041,template
Z2235790793__p1,Z2235790793,141,1,1,2.3,cnnaffinity,4.80894,direct
Z1154249719__p1,Z1154249719,142,1,1,2.29,cnnaffinity,6.32322,template
Z4760518872__p1,Z4760518872,143,1,1,2.29,cnnaffinity,6.06047,template
Z3300708943__p1,Z3300708943,144,1,1,2.29,cnnaffinity,5.42489,direct
Z1504680496__p1,Z1504680496,145,1,1,2.29,cnnaffinity,5.92517,template
Z2938031985__p1,Z2938031985,146,1,1,2.29,cnnaffinity,6.3922,template
Z2865741221__p6,Z2865741221,147,6,1,2.28,cnnaffinity,5.68676,template
MCULE-4114905849__p6,MCULE-4114905849,148,6,1,2.28,cnnaffinity,6.27246,template
Z4655941953__p1,Z4655941953,149,1,1,2.28,cnnaffinity,6.10832,direct
Z2738925579__p1,Z2738925579,150,1,1,2.27,cnnaffinity,5.67741,template
FCG1982883662__p2,FCG1982883662,151,2,1,2.27,cnnaffinity,5.75459,template
Z3243810597__p3,Z3243810597,152,3,1,2.27,cnnaffinity,5.22281,template
Z1222280795__p2,Z1222280795,153,2,1,2.27,cnnaffinity,6.01995,template
Z4307079397__p3,Z4307079397,154,3,1,2.26,cnnaffinity,5.78249,template
Z1258850825__p4,Z1258850825,155,4,1,2.26,cnnaffinity,5.11054,direct
Z1262694529__p1,Z1262694529,156,1,1,2.25,cnnaffinity,4.60546,direct
OSSL_820603__p2,OSSL_820603,157,2,1,2.25,cnnaffinity,5.36914,direct
Z1171339151__p2,Z1171339151,158,2,1,2.25,cnnaffinity,5.36914,direct
Z1263824426__p2,Z1263824426,159,2,1,2.25,cnnaffinity,6.4125,direct
Z3003050230__p2,Z3003050230,160,2,1,2.25,cnnaffinity,6.38276,direct
Z4557050680__p7,Z4557050680,161,7,1,2.25,cnnaffinity,5.58356,template
Z2792041102__p2,Z2792041102,162,2,1,2.25,cnnaffinity,5.78959,direct
Z4513781102__p3,Z4513781102,163,3,1,2.24,cnnaffinity,5.68405,template
OSSL_782904__p1,OSSL_782904,164,1,1,2.24,cnnaffinity,5.73096,template
Z1251358507__p4,Z1251358507,165,4,1,2.24,cnnaffinity,5.04242,template
Z4595390683__p1,Z4595390683,166,1,1,2.23,cnnaffinity,5.62851,template
Z3244745775__p2,Z3244745775,167,2,1,2.23,cnnaffinity,5.96302,direct
Z2740003148__p1,Z2740003148,168,1,1,2.23,cnnaffinity,5.84225,direct
MCULE-7614040999__p3,MCULE-7614040999,169,3,1,2.23,cnnaffinity,5.73881,template
Z4912745801__p4,Z4912745801,170,4,1,2.22,cnnaffinity,6.03403,template
Y042-5857__p1,Y042-5857,171,1,1,2.22,cnnaffinity,6.1684,template
Z3205670766__p1,Z3205670766,172,1,1,2.22,cnnaffinity,5.98426,direct
OSSM_205732__p2,OSSM_205732,173,2,1,2.22,cnnaffinity,5.37059,direct
MCULE-6920953546__p5,MCULE-6920953546,174,5,1,2.22,cnnaffinity,6.17267,template
Z56871944__p1,Z56871944,175,1,1,2.22,cnnaffinity,4.76163,direct
STK695520__p1,STK695520,176,1,1,2.22,cnnaffinity,5.73096,template
OSSK_500091__p2,OSSK_500091,177,2,1,2.22,cnnaffinity,5.93535,direct
FCG295513767__p1,FCG295513767,178,1,1,2.22,cnnaffinity,5.73096,template
8020-2421__p1,8020-2421,179,1,1,2.22,cnnaffinity,5.73096,template
Z295124026__p1,Z295124026,180,1,1,2.22,cnnaffinity,5.73096,template
Z3397321417__p1,Z3397321417,181,1,1,2.21,cnnaffinity,5.51092,direct
Z2692250391__p2,Z2692250391,182,2,1,2.21,cnnaffinity,5.97111,template
MCULE-2817068813__p1,MCULE-2817068813,183,1,1,2.21,cnnaffinity,6.20515,template
Z1416181963__p5,Z1416181963,184,5,1,2.21,cnnaffinity,5.48859,direct
Z1695821889__p1,Z1695821889,185,1,1,2.21,cnnaffinity,5.01441,direct
Z5344424400__p2,Z5344424400,186,2,1,2.21,cnnaffinity,6.20226,direct
MCULE-3391120350__p1,MCULE-3391120350,187,1,1,2.21,cnnaffinity,5.79648,direct
Z3900676467__p5,Z3900676467,188,5,1,2.21,cnnaffinity,5.68361,template
Z3244717829__p3,Z3244717829,189,3,1,2.21,cnnaffinity,5.14419,template
Z2738358119__p2,Z2738358119,190,2,1,2.21,cnnaffinity,5.72636,template
Z5212273451__p1,Z5212273451,191,1,1,2.21,cnnaffinity,5.45316,direct
Z1649893297__p8,Z1649893297,192,8,1,2.21,cnnaffinity,5.52661,direct
Z4202576168__p1,Z4202576168,193,1,1,2.21,cnnaffinity,5.6827,template
Z1504680957__p1,Z1504680957,194,1,1,2.2,cnnaffinity,5.82434,template
T163-0386__p1,T163-0386,195,1,1,2.2,cnnaffinity,5.22592,template
MCULE-2913104881__p2,MCULE-2913104881,196,2,1,2.2,cnnaffinity,5.86758,template
Z992916812__p1,Z992916812,197,1,1,2.2,cnnaffinity,5.22592,template
Z135264310__p1,Z135264310,198,1,1,2.2,cnnaffinity,5.33353,template
STK503505__p1,STK503505,199,1,1,2.2,cnnaffinity,5.33353,template
OSSL_253091__p1,OSSL_253091,200,1,1,2.2,cnnaffinity,5.33353,template
Z1827020799__p1,Z1827020799,201,1,1,2.2,cnnaffinity,5.40556,direct
FCG2574750051__p2,FCG2574750051,202,2,1,2.2,cnnaffinity,5.50082,template
Z2311329014__p2,Z2311329014,203,2,1,2.2,cnnaffinity,5.50082,template
Z8486674119__p2,Z8486674119,204,2,1,2.2,cnnaffinity,5.55583,template
Z3013904686__p1,Z3013904686,205,1,1,2.2,cnnaffinity,6.16555,template
Z1255493292__p5,Z1255493292,206,5,1,2.2,cnnaffinity,5.06882,template
Z4560471267__p1,Z4560471267,207,1,1,2.2,cnnaffinity,5.69179,template
OSSL_924121__p2,OSSL_924121,208,2,1,2.2,cnnaffinity,5.63434,template
STL134852__p2,STL134852,209,2,1,2.2,cnnaffinity,5.63434,template
OSSL_490874__p1,OSSL_490874,210,1,1,2.19,cnnaffinity,5.11264,template
STL136073__p1,STL136073,211,1,1,2.19,cnnaffinity,5.11264,template
OSSL_257510__p4,OSSL_257510,212,4,1,2.19,cnnaffinity,5.23475,template
STL439289__p2,STL439289,213,2,1,2.19,cnnaffinity,5.72636,template
Z3476101241__p1,Z3476101241,214,1,1,2.18,cnnaffinity,5.79326,direct
Z381058896__p1,Z381058896,215,1,1,2.18,cnnaffinity,6.1684,template
MCULE-2510567158__p1,MCULE-2510567158,216,1,1,2.18,cnnaffinity,5.99966,template
Z4981909244__p1,Z4981909244,217,1,1,2.18,cnnaffinity,5.28225,template
Z317025794__p1,Z317025794,218,1,1,2.18,cnnaffinity,4.85801,template
Z3563601615__p2,Z3563601615,219,2,1,2.18,cnnaffinity,5.99943,template
Z217709976__p1,Z217709976,220,1,1,2.18,cnnaffinity,5.53857,template
MCULE-8841361372__p1,MCULE-8841361372,221,1,1,2.17,cnnaffinity,5.78543,template
Z2871986826__p2,Z2871986826,222,2,1,2.17,cnnaffinity,4.48687,direct
Z3492296846__p3,Z3492296846,223,3,1,2.17,cnnaffinity,4.95761,template
8009-7086__p1,8009-7086,224,1,1,2.17,cnnaffinity,5.80344,direct
STK870245__p1,STK870245,225,1,1,2.17,cnnaffinity,5.80344,direct
Z2235270555__p2,Z2235270555,226,2,1,2.17,cnnaffinity,6.13796,direct
Z3401637181__p6,Z3401637181,227,6,1,2.17,cnnaffinity,5.56971,template
Z1741975324__p1,Z1741975324,228,1,1,2.17,cnnaffinity,5.54694,direct
Z9119057372__p2,Z9119057372,229,2,1,2.17,cnnaffinity,5.92816,direct
FCG1763047962__p1,FCG1763047962,230,1,1,2.17,cnnaffinity,4.85801,template
OSSM_227511__p2,OSSM_227511,231,2,1,2.17,cnnaffinity,5.72636,template
Z1813090259__p2,Z1813090259,232,2,1,2.17,cnnaffinity,5.75459,template
Z4359039250__p1,Z4359039250,233,1,1,2.16,cnnaffinity,4.87783,template
Z2856164825__p1,Z2856164825,234,1,1,2.16,cnnaffinity,4.65274,template
Z56790717__p1,Z56790717,235,1,1,2.16,cnnaffinity,4.68098,template
Z4657798864__p3,Z4657798864,236,3,1,2.15,cnnaffinity,5.96676,template
STK312656__p1,STK312656,237,1,1,2.15,cnnaffinity,5.46959,template
Z5085493722__p1,Z5085493722,238,1,1,2.15,cnnaffinity,5.96365,template
Z5065154019__p2,Z5065154019,239,2,1,2.15,cnnaffinity,6.07418,direct
Z4129230813__p1,Z4129230813,240,1,1,2.15,cnnaffinity,5.14036,template
MCULE-4382243119__p1,MCULE-4382243119,241,1,1,2.14,cnnaffinity,5.93405,template
Z5777724066__p1,Z5777724066,242,1,1,2.14,cnnaffinity,5.22893,direct
Z1416186979__p1,Z1416186979,243,1,1,2.14,cnnaffinity,5.34559,template
Y503-2600__p1,Y503-2600,244,1,1,2.14,cnnaffinity,5.46959,template
OSSL_763137__p1,OSSL_763137,245,1,1,2.14,cnnaffinity,5.46959,template
Z406361516__p1,Z406361516,246,1,1,2.14,cnnaffinity,5.96465,direct
Z2934293164__p1,Z2934293164,247,1,1,2.14,cnnaffinity,5.69983,direct
Z4607355072__p1,Z4607355072,248,1,1,2.14,cnnaffinity,6.09852,direct
MCULE-9855338455__p1,MCULE-9855338455,249,1,1,2.14,cnnaffinity,5.56911,template
MCULE-8512716915__p1,MCULE-8512716915,250,1,1,2.14,cnnaffinity,5.86776,template
Z2919752138__p1,Z2919752138,251,1,1,2.13,cnnaffinity,6.12419,direct
FCG1861364649__p1,FCG1861364649,252,1,1,2.13,cnnaffinity,5.22931,template
Z994490636__p4,Z994490636,253,4,1,2.13,cnnaffinity,5.25757,template
Z4052025451__p1,Z4052025451,254,1,1,2.13,cnnaffinity,5.90636,template
Z1255404522__p1,Z1255404522,255,1,1,2.12,cnnaffinity,5.7727,template
Z4765910215__p1,Z4765910215,256,1,1,2.12,cnnaffinity,5.84584,direct
Z1956828657__p4,Z1956828657,257,4,1,2.12,cnnaffinity,5.46102,template
MCULE-4020144404__p7,MCULE-4020144404,258,7,1,2.12,cnnaffinity,6.27712,template
Z425852394__p2,Z425852394,259,2,1,2.12,cnnaffinity,5.34208,template
Z2063791542__p1,Z2063791542,260,1,1,2.12,cnnaffinity,5.51786,template
8020-8015__p2,8020-8015,261,2,1,2.12,cnnaffinity,5.37925,template
Z1117882788__p2,Z1117882788,262,2,1,2.11,cnnaffinity,5.77519,template
Z5592844221__p2,Z5592844221,263,2,1,2.11,cnnaffinity,5.13252,template
Z4661329371__p2,Z4661329371,264,2,1,2.11,cnnaffinity,5.76392,direct
Z5328360751__p2,Z5328360751,265,2,1,2.11,cnnaffinity,5.69177,template
Z1618133391__p3,Z1618133391,266,3,1,2.11,cnnaffinity,5.4976,template
OSSL_025295__p1,OSSL_025295,267,1,1,2.11,cnnaffinity,5.46959,template
Z1266823119__p1,Z1266823119,268,1,1,2.11,cnnaffinity,5.39187,template
MCULE-4465060710__p3,MCULE-4465060710,269,3,1,2.11,cnnaffinity,5.33223,template
Z2732088843__p6,Z2732088843,270,6,1,2.1,cnnaffinity,5.15841,template
Z3476924546__p6,Z3476924546,271,6,1,2.1,cnnaffinity,5.95748,direct
Z2895101485__p1,Z2895101485,272,1,1,2.1,cnnaffinity,5.7372,template
Z4562803491__p3,Z4562803491,273,3,1,2.1,cnnaffinity,5.53684,template
Z2488962450__p2,Z2488962450,274,2,1,2.1,cnnaffinity,6.1888,direct
STL353523__p1,STL353523,275,1,1,2.1,cnnaffinity,5.73202,template
MCULE-1393632422__p1,MCULE-1393632422,276,1,1,2.1,cnnaffinity,6.15477,template
Z9302790965__p1,Z9302790965,277,1,1,2.1,cnnaffinity,6.01674,direct
Z4916736278__p1,Z4916736278,278,1,1,2.1,cnnaffinity,5.93405,template
Z3772249543__p4,Z3772249543,279,4,1,2.1,cnnaffinity,5.83211,direct
Z317054194__p1,Z317054194,280,1,1,2.09,cnnaffinity,6.00423,template
OSSL_782383__p3,OSSL_782383,281,3,1,2.09,cnnaffinity,5.89131,template
STK711192__p3,STK711192,282,3,1,2.09,cnnaffinity,5.49556,template
MCULE-5449674544__p3,MCULE-5449674544,283,3,1,2.09,cnnaffinity,5.80201,template
Z2418737089__p1,Z2418737089,284,1,1,2.09,cnnaffinity,5.5033,direct
Z3445371300__p2,Z3445371300,285,2,1,2.09,cnnaffinity,5.06008,template
Z2106599926__p1,Z2106599926,286,1,1,2.09,cnnaffinity,5.48013,template
OSSL_769468__p1,OSSL_769468,287,1,1,2.09,cnnaffinity,5.48013,template
MCULE-6324944585__p1,MCULE-6324944585,288,1,1,2.09,cnnaffinity,6.1049,template
Z220329106__p1,Z220329106,289,1,1,2.09,cnnaffinity,5.73202,template
OSSL_255195__p1,OSSL_255195,290,1,1,2.08,cnnaffinity,5.03827,direct
Z3181965688__p2,Z3181965688,291,2,1,2.08,cnnaffinity,5.46135,direct
Z4792082245__p3,Z4792082245,292,3,1,2.08,cnnaffinity,5.73881,template
STK313017__p1,STK313017,293,1,1,2.08,cnnaffinity,5.48013,template
OSSL_025649__p1,OSSL_025649,294,1,1,2.08,cnnaffinity,5.48013,template
STK367918__p7,STK367918,295,7,1,2.08,cnnaffinity,5.13898,template
Z2937047339__p1,Z2937047339,296,1,1,2.08,cnnaffinity,5.59347,direct
Y700-0651__p1,Y700-0651,297,1,1,2.08,cnnaffinity,5.59347,direct
Z5615804367__p1,Z5615804367,298,1,1,2.08,cnnaffinity,5.39608,template
MCULE-2287130760__p2,MCULE-2287130760,299,2,1,2.08,cnnaffinity,6.19497,direct
Z2573343613__p1,Z2573343613,300,1,1,2.08,cnnaffinity,5.88399,direct
Z239097790__p3,Z239097790,301,3,1,2.08,cnnaffinity,5.29467,template
Z3376051877__p1,Z3376051877,302,1,1,2.08,cnnaffinity,5.58769,template
Z6411062945__p1,Z6411062945,303,1,1,2.07,cnnaffinity,5.45321,template
Z8854219595__p4,Z8854219595,304,4,1,2.07,cnnaffinity,5.87639,template
Z3481261557__p5,Z3481261557,305,5,1,2.07,cnnaffinity,5.92775,template
Y021-8350__p1,Y021-8350,306,1,1,2.07,cnnaffinity,5.52763,direct
STL436133__p1,STL436133,307,1,1,2.07,cnnaffinity,5.52763,direct
Z2831758753__p2,Z2831758753,308,2,1,2.07,cnnaffinity,5.96034,template
OSSL_759604__p1,OSSL_759604,309,1,1,2.07,cnnaffinity,5.52763,direct
MCULE-4748276681__p1,MCULE-4748276681,310,1,1,2.07,cnnaffinity,6.38744,direct
Z1216824441__p1,Z1216824441,311,1,1,2.07,cnnaffinity,5.27146,direct
OSSL_993767__p2,OSSL_993767,312,2,1,2.07,cnnaffinity,5.51878,template
8018-8653__p3,8018-8653,313,3,1,2.07,cnnaffinity,5.89131,template
STK661568__p3,STK661568,314,3,1,2.07,cnnaffinity,5.89131,template
Z2106608134__p3,Z2106608134,315,3,1,2.07,cnnaffinity,5.89131,template
Z1198178875__p1,Z1198178875,316,1,1,2.07,cnnaffinity,6.38483,template
Z5437014021__p1,Z5437014021,317,1,1,2.06,cnnaffinity,6.11519,template
Z2143573784__p3,Z2143573784,318,3,1,2.06,cnnaffinity,5.40093,template
STL353524__p1,STL353524,319,1,1,2.06,cnnaffinity,5.67616,template
Z3023572741__p1,Z3023572741,320,1,1,2.06,cnnaffinity,5.92008,template
MCULE-9761246084__p1,MCULE-9761246084,321,1,1,2.06,cnnaffinity,5.56585,direct
FCG2255502706__p1,FCG2255502706,322,1,1,2.06,cnnaffinity,5.7727,template
Z3487862165__p1,Z3487862165,323,1,1,2.06,cnnaffinity,6.52039,template
OSSL_665510__p3,OSSL_665510,324,3,1,2.06,cnnaffinity,5.89131,template
Z1839480950__p3,Z1839480950,325,3,1,2.06,cnnaffinity,5.85415,template
Z1695922983__p1,Z1695922983,326,1,1,2.06,cnnaffinity,5.49669,template
Z381338798__p1,Z381338798,327,1,1,2.06,cnnaffinity,6.09531,direct
