family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,Y022-0425,-4.22,-1.793,12.218,0,0
LumpedHydrophobe,Y022-0425,-6.479,4.695,15.849,1,0
LumpedHydrophobe,STL583184,-4.283,-1.946,12.321,0,0
LumpedHydrophobe,STL583184,-6.452,4.906,15.849,1,0
LumpedHydrophobe,J023-0024,-6.014,6.704,11.06,2,0
LumpedHydrophobe,Z56785971,-3.694,-1.683,11.483,0,0
LumpedHydrophobe,Z2708759799,-6.667,4.716,15.628,1,0
LumpedHydrophobe,Z2708759799,-3.289,-1.278,12.145,0,0
LumpedHydrophobe,Z2708759799,-3.749,-0.845,15.605,0,0
LumpedHydrophobe,Z56347198,-6.514,4.553,15.807,1,0
LumpedHydrophobe,Y022-0423,-4.046,-1.921,12.249,0,0
LumpedHydrophobe,Y022-0423,-6.505,5.079,15.83,1,0
LumpedHydrophobe,STL583183,-4.085,-1.857,12.243,0,0
LumpedHydrophobe,STL583183,-6.479,4.98,15.794,1,0
LumpedHydrophobe,Z1746259343,-6.862,4.754,16.169,1,0
LumpedHydrophobe,Z104527752,-4.196,-1.765,12.12,0,0
LumpedHydrophobe,STL583182,-4.068,-1.931,12.229,0,0
LumpedHydrophobe,STL583182,-6.544,5.039,15.909,1,0
LumpedHydrophobe,Z384833298,-5.931,6.491,11.068,2,0
LumpedHydrophobe,Z384833298,-4.988,-0.937,18.074,0,0
LumpedHydrophobe,M980-0177,-6.611,4.305,15.676,1,0
LumpedHydrophobe,M980-0177,-4.338,-1.466,12.239,0,0
LumpedHydrophobe,STL583187,-4.187,-1.965,12.347,0,0
LumpedHydrophobe,STL583187,-6.426,4.715,15.655,1,0
LumpedHydrophobe,Z637460690,-6.461,6.795,11.098,2,0
LumpedHydrophobe,Z637460690,-6.022,4.591,15.815,1,0
LumpedHydrophobe,Y022-0424,-4.092,-1.896,12.203,0,0
LumpedHydrophobe,Y022-0424,-6.494,4.944,15.854,1,0
LumpedHydrophobe,Z1291126473,-3.98,-0.637,12.098,0,0
LumpedHydrophobe,Z1291126473,-5.496,6.635,11.276,2,0
LumpedHydrophobe,Z56785999,-4.137,-1.692,11.868,0,0
