ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z52070970__p1,Z52070970,67,1,1,2.26,cnnaffinity,7.6783,direct
Z952594852__p1,Z952594852,68,1,1,2.25,cnnaffinity,8.33311,template
V016-6537__p2,V016-6537,69,2,1,2.25,cnnaffinity,7.85195,template
Z169861854__p2,Z169861854,70,2,1,2.25,cnnaffinity,7.64005,template
Z7684613096__p1,Z7684613096,71,1,1,2.25,cnnaffinity,7.94774,template
G785-0896__p2,G785-0896,72,2,1,2.25,cnnaffinity,7.57578,template
G345-0132__p4,G345-0132,73,4,1,2.24,cnnaffinity,8.04345,template
STK213342__p3,STK213342,74,3,1,2.24,cnnaffinity,8.2244,template
G345-0122__p1,G345-0122,75,1,1,2.24,cnnaffinity,8.05689,template
V024-1389__p1,V024-1389,76,1,1,2.24,cnnaffinity,8.18681,template
STK811491__p9,STK811491,77,9,1,2.24,cnnaffinity,7.48924,template
OSSK_594873__p6,OSSK_594873,78,6,1,2.24,cnnaffinity,7.79071,template
V003-5530__p1,V003-5530,79,1,1,2.23,cnnaffinity,8.36659,template
G785-0873__p4,G785-0873,80,4,1,2.23,cnnaffinity,7.57079,template
Z8875407864__p5,Z8875407864,81,5,1,2.23,cnnaffinity,7.46966,template
OSSL_455296__p2,OSSL_455296,82,2,1,2.23,cnnaffinity,7.99343,template
OSSK_616667__p8,OSSK_616667,83,8,1,2.22,cnnaffinity,7.71433,template
V015-9828__p5,V015-9828,84,5,1,2.22,cnnaffinity,7.91869,direct
V025-1759__p3,V025-1759,85,3,1,2.22,cnnaffinity,8.39742,template
OSSK_594705__p2,OSSK_594705,86,2,1,2.22,cnnaffinity,7.37395,template
Z26164310__p3,Z26164310,87,3,1,2.22,cnnaffinity,8.18875,template
V028-1805__p5,V028-1805,88,5,1,2.22,cnnaffinity,8.33751,template
V024-1332__p2,V024-1332,89,2,1,2.21,cnnaffinity,8.00215,template
Z5317988165__p5,Z5317988165,90,5,1,2.21,cnnaffinity,7.80676,template
STL540978__p6,STL540978,91,6,1,2.21,cnnaffinity,7.84012,template
OSSM_012384__p2,OSSM_012384,92,2,1,2.2,cnnaffinity,8.009,direct
Z30017797__p9,Z30017797,93,9,1,2.2,cnnaffinity,8.06467,template
Z7151911065__p5,Z7151911065,94,5,1,2.2,cnnaffinity,8.08793,template
V024-4152__p3,V024-4152,95,3,1,2.2,cnnaffinity,8.14912,template
Z221499006__p1,Z221499006,96,1,1,2.2,cnnaffinity,7.99386,template
V030-3428__p7,V030-3428,97,7,1,2.2,cnnaffinity,6.74403,direct
G345-0129__p7,G345-0129,98,7,1,2.2,cnnaffinity,8.01952,template
V003-7755__p5,V003-7755,99,5,1,2.19,cnnaffinity,8.33264,template
Z1155134179__p1,Z1155134179,100,1,1,2.19,cnnaffinity,8.1642,template
V013-8316__p5,V013-8316,101,5,1,2.19,cnnaffinity,8.18087,template
V002-9865__p9,V002-9865,102,9,1,2.19,cnnaffinity,7.8426,template
STL145416__p4,STL145416,103,4,1,2.19,cnnaffinity,8.04345,template
Z8786580685__p1,Z8786580685,104,1,1,2.19,cnnaffinity,8.31333,template
OSSK_594807__p4,OSSK_594807,105,4,1,2.19,cnnaffinity,7.26866,direct
Z1067500226__p2,Z1067500226,106,2,1,2.18,cnnaffinity,8.2097,template
STL145410__p8,STL145410,107,8,1,2.18,cnnaffinity,7.34132,direct
V006-0289__p8,V006-0289,108,8,1,2.18,cnnaffinity,7.44836,template
STK195241__p2,STK195241,109,2,1,2.18,cnnaffinity,7.60416,template
STK172207__p2,STK172207,110,2,1,2.18,cnnaffinity,7.96018,template
E852-4543__p2,E852-4543,111,2,1,2.18,cnnaffinity,7.75905,template
V011-9633__p7,V011-9633,112,7,1,2.18,cnnaffinity,8.14531,template
K781-1265__p3,K781-1265,113,3,1,2.18,cnnaffinity,7.71278,template
STK188881__p2,STK188881,114,2,1,2.17,cnnaffinity,7.37395,template
V009-7855__p1,V009-7855,115,1,1,2.17,cnnaffinity,8.20685,template
C529-1494__p1,C529-1494,116,1,1,2.17,cnnaffinity,7.81364,template
STK188986__p4,STK188986,117,4,1,2.17,cnnaffinity,8.13583,template
Z56963473__p9,Z56963473,118,9,1,2.17,cnnaffinity,7.67479,template
Z52067244__p3,Z52067244,119,3,1,2.17,cnnaffinity,7.61791,template
Z109877462__p2,Z109877462,120,2,1,2.17,cnnaffinity,7.89204,template
STK189056__p6,STK189056,121,6,1,2.17,cnnaffinity,7.79071,template
C529-0834__p6,C529-0834,122,6,1,2.17,cnnaffinity,7.60196,template
G785-0938__p1,G785-0938,123,1,1,2.17,cnnaffinity,7.89321,template
Z26543170__p1,Z26543170,124,1,1,2.17,cnnaffinity,7.77607,template
OSSK_594751__p6,OSSK_594751,125,6,1,2.16,cnnaffinity,7.86217,template
STK904374__p7,STK904374,126,7,1,2.16,cnnaffinity,7.71881,template
V008-5046__p1,V008-5046,127,1,1,2.16,cnnaffinity,8.00385,template
Z8817509154__p1,Z8817509154,128,1,1,2.16,cnnaffinity,7.97695,template
Z30446273__p4,Z30446273,129,4,1,2.16,cnnaffinity,7.50407,template
Z767591060__p1,Z767591060,130,1,1,2.16,cnnaffinity,7.37491,template
Z26544050__p9,Z26544050,131,9,1,2.16,cnnaffinity,7.20692,template
OSSL_470849__p1,OSSL_470849,132,1,1,2.16,cnnaffinity,7.8554,template
V001-0819__p4,V001-0819,133,4,1,2.15,cnnaffinity,8.25332,template
STK995795__p5,STK995795,134,5,1,2.15,cnnaffinity,7.30487,template
OSSK_348140__p1,OSSK_348140,135,1,1,2.15,cnnaffinity,8.14059,template
Z5002583287__p3,Z5002583287,136,3,1,2.15,cnnaffinity,7.55964,template
V003-6085__p5,V003-6085,137,5,1,2.15,cnnaffinity,7.94215,template
STK188928__p6,STK188928,138,6,1,2.15,cnnaffinity,7.86217,template
OSSM_304509__p1,OSSM_304509,139,1,1,2.15,cnnaffinity,7.80824,template
STK234923__p7,STK234923,140,7,1,2.15,cnnaffinity,6.79139,template
Z210802520__p4,Z210802520,141,4,1,2.15,cnnaffinity,7.74881,template
Z26535275__p4,Z26535275,142,4,1,2.15,cnnaffinity,7.46664,template
Z30048681__p6,Z30048681,143,6,1,2.15,cnnaffinity,7.75443,template
Z119831090__p3,Z119831090,144,3,1,2.14,cnnaffinity,7.55758,template
V004-2318__p5,V004-2318,145,5,1,2.14,cnnaffinity,7.7465,template
V018-1334__p7,V018-1334,146,7,1,2.14,cnnaffinity,7.78933,template
Z32731005__p4,Z32731005,147,4,1,2.14,cnnaffinity,7.63165,template
STL090215__p5,STL090215,148,5,1,2.14,cnnaffinity,7.7857,template
Z26535513__p6,Z26535513,149,6,1,2.14,cnnaffinity,7.92687,template
V007-0108__p5,V007-0108,150,5,1,2.14,cnnaffinity,8.05517,template
V003-7706__p2,V003-7706,151,2,1,2.14,cnnaffinity,8.22462,template
OSSL_470920__p5,OSSL_470920,152,5,1,2.14,cnnaffinity,7.7857,template
V003-4491__p4,V003-4491,153,4,1,2.13,cnnaffinity,7.14078,direct
OSSM_132522__p8,OSSM_132522,154,8,1,2.13,cnnaffinity,6.98837,template
Z30577749__p5,Z30577749,155,5,1,2.13,cnnaffinity,7.87839,template
G345-0136__p1,G345-0136,156,1,1,2.13,cnnaffinity,6.67227,direct
G785-0230__p2,G785-0230,157,2,1,2.13,cnnaffinity,7.94791,template
G345-0126__p1,G345-0126,158,1,1,2.13,cnnaffinity,8.09885,template
V019-2468__p4,V019-2468,159,4,1,2.13,cnnaffinity,7.00591,direct
G785-0908__p2,G785-0908,160,2,1,2.13,cnnaffinity,8.01626,template
OSSM_247762__p2,OSSM_247762,161,2,1,2.13,cnnaffinity,8.01887,template
V004-3700__p3,V004-3700,162,3,1,2.13,cnnaffinity,8.13179,template
Z56862154__p1,Z56862154,163,1,1,2.13,cnnaffinity,7.8554,template
C529-0042__p2,C529-0042,164,2,1,2.13,cnnaffinity,7.60427,template
V016-6183__p1,V016-6183,165,1,1,2.13,cnnaffinity,7.58256,template
V015-2147__p2,V015-2147,166,2,1,2.13,cnnaffinity,7.84825,direct
V003-4419__p1,V003-4419,167,1,1,2.12,cnnaffinity,8.23969,template
STL026266__p1,STL026266,168,1,1,2.12,cnnaffinity,7.49533,template
OSSK_680015__p7,OSSK_680015,169,7,1,2.12,cnnaffinity,8.00275,template
V009-6653__p5,V009-6653,170,5,1,2.12,cnnaffinity,7.92157,template
OSSK_680024__p3,OSSK_680024,171,3,1,2.12,cnnaffinity,8.2244,template
K788-7956__p2,K788-7956,172,2,1,2.12,cnnaffinity,7.92828,template
STK189058__p9,STK189058,173,9,1,2.12,cnnaffinity,7.73319,template
STL540691__p5,STL540691,174,5,1,2.12,cnnaffinity,7.5378,template
G345-0125__p2,G345-0125,175,2,1,2.12,cnnaffinity,7.92496,template
Z169806738__p9,Z169806738,176,9,1,2.12,cnnaffinity,7.96464,template
V004-1582__p1,V004-1582,177,1,1,2.11,cnnaffinity,7.92967,template
V006-0290__p1,V006-0290,178,1,1,2.11,cnnaffinity,8.15922,template
V003-4617__p1,V003-4617,179,1,1,2.11,cnnaffinity,8.46834,template
OSSK_594875__p9,OSSK_594875,180,9,1,2.11,cnnaffinity,7.73319,template
V022-6569__p1,V022-6569,181,1,1,2.11,cnnaffinity,7.84969,direct
V017-1309__p1,V017-1309,182,1,1,2.11,cnnaffinity,8.3261,template
V010-0630__p4,V010-0630,183,4,1,2.11,cnnaffinity,7.57549,template
V026-1752__p1,V026-1752,184,1,1,2.11,cnnaffinity,8.47104,template
G345-0332__p6,G345-0332,185,6,1,2.11,cnnaffinity,7.72267,template
OSSK_734611__p7,OSSK_734611,186,7,1,2.11,cnnaffinity,6.79139,template
F144-0339__p1,F144-0339,187,1,1,2.11,cnnaffinity,8.25599,template
K788-9786__p8,K788-9786,188,8,1,2.11,cnnaffinity,7.97368,template
STK195271__p3,STK195271,189,3,1,2.1,cnnaffinity,7.62443,template
Z16918715__p1,Z16918715,190,1,1,2.1,cnnaffinity,7.99582,template
STK566001__p2,STK566001,191,2,1,2.1,cnnaffinity,8.009,direct
D305-0781__p3,D305-0781,192,3,1,2.1,cnnaffinity,8.04072,template
Z56806007__p3,Z56806007,193,3,1,2.1,cnnaffinity,7.63868,template
OSSK_568186__p1,OSSK_568186,194,1,1,2.1,cnnaffinity,7.21434,direct
OSSL_313222__p2,OSSL_313222,195,2,1,2.1,cnnaffinity,8.17492,template
V003-0139__p6,V003-0139,196,6,1,2.1,cnnaffinity,8.00511,template
STK213333__p7,STK213333,197,7,1,2.1,cnnaffinity,8.00275,template
Z3015156457__p1,Z3015156457,198,1,1,2.1,cnnaffinity,7.72293,template
G345-0124__p2,G345-0124,199,2,1,2.09,cnnaffinity,6.26581,template
Z29561371__p1,Z29561371,200,1,1,2.09,cnnaffinity,7.9669,template
STK047791__p1,STK047791,201,1,1,2.09,cnnaffinity,8.14059,template
OSSK_063238__p2,OSSK_063238,202,2,1,2.09,cnnaffinity,7.80655,template
V008-5058__p1,V008-5058,203,1,1,2.09,cnnaffinity,7.82967,template
V019-2492__p2,V019-2492,204,2,1,2.09,cnnaffinity,8.01479,template
G345-0120__p2,G345-0120,205,2,1,2.09,cnnaffinity,8.08545,template
V002-9935__p5,V002-9935,206,5,1,2.09,cnnaffinity,7.87612,template
STL121404__p3,STL121404,207,3,1,2.09,cnnaffinity,7.87812,template
V018-7069__p4,V018-7069,208,4,1,2.09,cnnaffinity,7.90626,template
V024-5318__p7,V024-5318,209,7,1,2.09,cnnaffinity,7.91789,template
Z28936732__p1,Z28936732,210,1,1,2.09,cnnaffinity,7.99085,template
OSSL_419185__p1,OSSL_419185,211,1,1,2.09,cnnaffinity,7.91016,template
STL541316__p8,STL541316,212,8,1,2.09,cnnaffinity,7.73168,template
V001-9418__p5,V001-9418,213,5,1,2.09,cnnaffinity,7.77942,template
Z316078140__p5,Z316078140,214,5,1,2.08,cnnaffinity,7.55844,template
V003-4653__p1,V003-4653,215,1,1,2.08,cnnaffinity,8.44178,template
G785-0224__p1,G785-0224,216,1,1,2.08,cnnaffinity,7.69247,template
G785-0894__p2,G785-0894,217,2,1,2.08,cnnaffinity,7.57915,template
V003-8463__p9,V003-8463,218,9,1,2.08,cnnaffinity,8.12973,template
G785-0229__p3,G785-0229,219,3,1,2.08,cnnaffinity,7.76123,template
Z26529193__p4,Z26529193,220,4,1,2.08,cnnaffinity,7.33864,template
Z9094594911__p8,Z9094594911,221,8,1,2.08,cnnaffinity,5.53779,template
G373-3815__p4,G373-3815,222,4,1,2.07,cnnaffinity,7.85861,template
STL119457__p3,STL119457,223,3,1,2.07,cnnaffinity,7.99649,template
STK977689__p1,STK977689,224,1,1,2.07,cnnaffinity,7.8554,template
OSSK_148564__p9,OSSK_148564,225,9,1,2.07,cnnaffinity,7.30217,template
V001-0796__p3,V001-0796,226,3,1,2.07,cnnaffinity,8.23592,template
G345-0330__p1,G345-0330,227,1,1,2.07,cnnaffinity,7.89277,template
OSSK_594701__p9,OSSK_594701,228,9,1,2.07,cnnaffinity,6.58269,direct
V021-4665__p2,V021-4665,229,2,1,2.07,cnnaffinity,8.05011,template
V010-5966__p2,V010-5966,230,2,1,2.07,cnnaffinity,8.33457,template
V030-9614__p3,V030-9614,231,3,1,2.07,cnnaffinity,8.34178,template
V021-8364__p1,V021-8364,232,1,1,2.07,cnnaffinity,8.31982,template
OSSK_594760__p9,OSSK_594760,233,9,1,2.06,cnnaffinity,7.72134,template
STK565778__p8,STK565778,234,8,1,2.06,cnnaffinity,7.84025,direct
5233-2390__p7,5233-2390,235,7,1,2.06,cnnaffinity,8.00275,template
V024-5306__p1,V024-5306,236,1,1,2.06,cnnaffinity,8.33086,template
V026-4486__p4,V026-4486,237,4,1,2.06,cnnaffinity,8.4903,template
C530-1890__p1,C530-1890,238,1,1,2.06,cnnaffinity,7.77502,template
Z9296883777__p4,Z9296883777,239,4,1,2.06,cnnaffinity,8.14365,template
STL032582__p2,STL032582,240,2,1,2.06,cnnaffinity,7.99343,template
G345-0349__p5,G345-0349,241,5,1,2.06,cnnaffinity,8.34422,direct
V024-6408__p8,V024-6408,242,8,1,2.06,cnnaffinity,8.2228,direct
Z26529023__p2,Z26529023,243,2,1,2.06,cnnaffinity,7.74423,template
OSSL_968782__p3,OSSL_968782,244,3,1,2.06,cnnaffinity,7.87812,template
OSSL_419377__p1,OSSL_419377,245,1,1,2.06,cnnaffinity,7.49533,template
STK002980__p2,STK002980,246,2,1,2.06,cnnaffinity,7.87709,template
Z1652081825__p9,Z1652081825,247,9,1,2.06,cnnaffinity,7.01864,direct
V012-2836__p1,V012-2836,248,1,1,2.06,cnnaffinity,8.44204,template
Z106866566__p7,Z106866566,249,7,1,2.06,cnnaffinity,7.75671,template
Z9061825169__p2,Z9061825169,250,2,1,2.05,cnnaffinity,7.67098,template
V001-9406__p7,V001-9406,251,7,1,2.05,cnnaffinity,7.55467,template
Z8749838603__p7,Z8749838603,252,7,1,2.05,cnnaffinity,7.51275,template
STL038215__p2,STL038215,253,2,1,2.05,cnnaffinity,8.19142,direct
Z90074027__p1,Z90074027,254,1,1,2.05,cnnaffinity,8.43309,direct
C260-2759__p1,C260-2759,255,1,1,2.05,cnnaffinity,8.28065,template
Z28029002__p1,Z28029002,256,1,1,2.05,cnnaffinity,7.63482,template
Z26543970__p5,Z26543970,257,5,1,2.05,cnnaffinity,6.81398,direct
V030-7742__p2,V030-7742,258,2,1,2.05,cnnaffinity,8.10867,template
V003-9768__p1,V003-9768,259,1,1,2.05,cnnaffinity,7.99939,template
Z4085570569__p1,Z4085570569,260,1,1,2.05,cnnaffinity,8.01537,template
Z1151558072__p1,Z1151558072,261,1,1,2.05,cnnaffinity,5.91421,template
V006-0310__p5,V006-0310,262,5,1,2.05,cnnaffinity,8.00135,template
OSSK_389956__p1,OSSK_389956,263,1,1,2.05,cnnaffinity,8.11291,template
STK188938__p4,STK188938,264,4,1,2.05,cnnaffinity,5.33826,template
Z119828944__p9,Z119828944,265,9,1,2.04,cnnaffinity,7.79444,template
OSSK_595514__p3,OSSK_595514,266,3,1,2.04,cnnaffinity,8.06507,template
V014-2261__p2,V014-2261,267,2,1,2.04,cnnaffinity,8.20431,template
C308-0062__p1,C308-0062,268,1,1,2.04,cnnaffinity,7.94858,template
Z3271810801__p3,Z3271810801,269,3,1,2.04,cnnaffinity,8.286,template
V016-6661__p1,V016-6661,270,1,1,2.04,cnnaffinity,8.10871,template
Z26786129__p1,Z26786129,271,1,1,2.04,cnnaffinity,8.23476,template
STL201000__p8,STL201000,272,8,1,2.04,cnnaffinity,7.3376,template
C307-0089__p5,C307-0089,273,5,1,2.04,cnnaffinity,6.76009,direct
STK054366__p5,STK054366,274,5,1,2.04,cnnaffinity,8.05942,template
V008-7522__p9,V008-7522,275,9,1,2.04,cnnaffinity,7.90286,template
V024-8857__p1,V024-8857,276,1,1,2.04,cnnaffinity,8.36249,template
V011-7483__p2,V011-7483,277,2,1,2.04,cnnaffinity,8.18795,template
C795-1071__p2,C795-1071,278,2,1,2.03,cnnaffinity,7.79605,direct
V024-4679__p2,V024-4679,279,2,1,2.03,cnnaffinity,8.37637,template
V001-4362__p1,V001-4362,280,1,1,2.03,cnnaffinity,8.07406,template
Z56817080__p1,Z56817080,281,1,1,2.03,cnnaffinity,7.64931,template
Z8786580890__p2,Z8786580890,282,2,1,2.03,cnnaffinity,7.94476,template
C700-0442__p3,C700-0442,283,3,1,2.03,cnnaffinity,7.99649,template
G785-0437__p5,G785-0437,284,5,1,2.03,cnnaffinity,7.6024,template
V014-6555__p1,V014-6555,285,1,1,2.03,cnnaffinity,8.09066,template
V016-7715__p9,V016-7715,286,9,1,2.03,cnnaffinity,7.85465,template
V013-8296__p3,V013-8296,287,3,1,2.03,cnnaffinity,8.10559,template
OSSM_358346__p2,OSSM_358346,288,2,1,2.03,cnnaffinity,6.77885,template
Z26529697__p5,Z26529697,289,5,1,2.03,cnnaffinity,7.7607,template
STK977699__p6,STK977699,290,6,1,2.03,cnnaffinity,7.98314,template
Y504-4854__p6,Y504-4854,291,6,1,2.03,cnnaffinity,7.89043,template
Z905192140__p4,Z905192140,292,4,1,2.03,cnnaffinity,5.33826,template
V008-7533__p5,V008-7533,293,5,1,2.03,cnnaffinity,7.90255,template
STL026261__p1,STL026261,294,1,1,2.03,cnnaffinity,7.91016,template
V002-9852__p1,V002-9852,295,1,1,2.02,cnnaffinity,8.07288,template
V005-0855__p2,V005-0855,296,2,1,2.02,cnnaffinity,8.39929,direct
Z234893355__p3,Z234893355,297,3,1,2.02,cnnaffinity,7.60922,template
G345-0562__p2,G345-0562,298,2,1,2.02,cnnaffinity,7.95714,template
OSSM_358343__p3,OSSM_358343,299,3,1,2.02,cnnaffinity,7.8167,template
V002-9936__p3,V002-9936,300,3,1,2.02,cnnaffinity,8.15259,template
OSSK_118945__p2,OSSK_118945,301,2,1,2.02,cnnaffinity,7.95804,template
OSSK_595583__p3,OSSK_595583,302,3,1,2.02,cnnaffinity,7.62443,template
Z27834374__p1,Z27834374,303,1,1,2.02,cnnaffinity,7.49188,template
E852-4663__p1,E852-4663,304,1,1,2.02,cnnaffinity,5.1983,direct
G785-0942__p5,G785-0942,305,5,1,2.02,cnnaffinity,7.6065,template
Z4358498701__p2,Z4358498701,306,2,1,2.02,cnnaffinity,7.64072,template
K788-9302__p6,K788-9302,307,6,1,2.02,cnnaffinity,5.55757,direct
Z8649637694__p5,Z8649637694,308,5,1,2.02,cnnaffinity,5.54771,template
C308-0633__p2,C308-0633,309,2,1,2.02,cnnaffinity,6.77885,template
V023-6790__p1,V023-6790,310,1,1,2.01,cnnaffinity,8.09292,direct
Z1745841876__p1,Z1745841876,311,1,1,2.01,cnnaffinity,6.79525,template
V022-8217__p7,V022-8217,312,7,1,2.01,cnnaffinity,7.67052,template
G785-0333__p7,G785-0333,313,7,1,2.01,cnnaffinity,7.50926,template
OSSK_184426__p9,OSSK_184426,314,9,1,2.01,cnnaffinity,7.48924,template
STL038182__p3,STL038182,315,3,1,2.01,cnnaffinity,7.9293,direct
Z317140918__p5,Z317140918,316,5,1,2.01,cnnaffinity,7.95261,template
V026-3746__p3,V026-3746,317,3,1,2.01,cnnaffinity,8.37745,direct
V004-5269__p4,V004-5269,318,4,1,2.01,cnnaffinity,8.09267,template
MCULE-6955658512__p2,MCULE-6955658512,319,2,1,2.01,cnnaffinity,5.94246,template
V003-7753__p1,V003-7753,320,1,1,2.01,cnnaffinity,8.57758,template
Z4617224994__p7,Z4617224994,321,7,1,2.01,cnnaffinity,5.7178,template
MCULE-5254728732__p7,MCULE-5254728732,322,7,1,2.01,cnnaffinity,6.34956,template
G785-0887__p7,G785-0887,323,7,1,2.01,cnnaffinity,7.52462,template
Z26529161__p6,Z26529161,324,6,1,2.01,cnnaffinity,7.6799,template
Z1517017126__p1,Z1517017126,325,1,1,2.01,cnnaffinity,5.90996,template
Z1590678817__p1,Z1590678817,326,1,1,2,cnnaffinity,5.84106,template
Z102598228__p3,Z102598228,327,3,1,2,cnnaffinity,8.25947,template
C519-2881__p1,C519-2881,328,1,1,2,cnnaffinity,7.71699,template
Z26531285__p4,Z26531285,329,4,1,2,cnnaffinity,7.56723,template
Z51438939__p1,Z51438939,330,1,1,2,cnnaffinity,6.12926,template
V024-1254__p5,V024-1254,331,5,1,2,cnnaffinity,7.91036,direct
Z2970886281__p2,Z2970886281,332,2,1,2,cnnaffinity,5.68669,template
OSSK_581201__p6,OSSK_581201,333,6,1,2,cnnaffinity,7.83433,template
G785-0907__p5,G785-0907,334,5,1,2,cnnaffinity,7.78588,template
C519-2681__p2,C519-2681,335,2,1,2,cnnaffinity,7.54021,template
V027-5284__p4,V027-5284,336,4,1,2,cnnaffinity,8.29292,template
G785-0420__p2,G785-0420,337,2,1,2,cnnaffinity,7.58134,template
STL300924__p1,STL300924,338,1,1,2,cnnaffinity,7.80824,template
V008-3559__p2,V008-3559,339,2,1,2,cnnaffinity,8.18221,template
Z225637598__p5,Z225637598,340,5,1,2,cnnaffinity,7.45344,direct
Z1067177398__p2,Z1067177398,341,2,1,2,cnnaffinity,7.05589,template
V028-1817__p6,V028-1817,342,6,1,2,cnnaffinity,7.99267,template
MCULE-9911327820__p4,MCULE-9911327820,343,4,1,2,cnnaffinity,5.33826,template
