family,ligand_id,x,y,z,cluster,kept
Donor,V024-1332__p2,45.025,4.832,53.077,1,0
Donor,V024-1332__p2,35.514,6.577,47.596,0,0
Donor,Z5317988165__p5,34.066,6.135,47.618,0,0
Donor,Z5317988165__p5,32.164,5.103,46.775,0,0
Donor,Z5317988165__p5,42.734,6.556,50.359,1,0
Donor,STL540978__p6,42.094,5.824,54.809,1,0
Donor,STL540978__p6,39.758,5.719,49.01,0,0
Donor,STL540978__p6,36.478,6.873,47.94,0,0
Donor,OSSM_012384__p2,40.397,7.407,52.489,1,0
Donor,OSSM_012384__p2,41.492,6.952,53.156,1,0
Donor,OSSM_012384__p2,47.003,4.856,50.901,1,0
Donor,OSSM_012384__p2,35.107,7.835,43.028,0,0
Donor,Z30017797__p9,42.487,5.454,51.231,1,0
Donor,Z7151911065__p5,39.342,7.904,49.759,0,0
Donor,Z7151911065__p5,35.621,8.459,43.676,0,0
Donor,V024-4152__p3,46.567,5.757,50.365,1,0
Donor,V024-4152__p3,35.759,7.204,47.103,0,0
Donor,Z221499006__p1,43.862,6.459,50.828,1,0
Donor,G345-0129__p7,37.226,8.234,43.906,0,0
Donor,V003-7755__p5,45.756,5.656,52.543,1,0
Donor,V003-7755__p5,37.415,8.727,44.922,0,0
Donor,Z1155134179__p1,42.305,6.418,51.898,1,0
Donor,V013-8316__p5,45.907,5.611,52.685,1,0
Donor,V013-8316__p5,35.192,7.028,47.103,0,0
Donor,V002-9865__p9,37.594,7.851,46.574,0,0
Donor,STL145416__p4,45.105,4.551,55.758,1,0
Donor,Z8786580685__p1,40.82,7.111,51.24,1,0
Donor,Z8786580685__p1,32.843,9.609,45.392,0,0
Donor,OSSK_594807__p4,37.598,6.596,48.361,0,0
Donor,Z1067500226__p2,42.305,6.363,53.839,1,0
Donor,Z1067500226__p2,38.881,8.09,48.965,0,0
Donor,STL145410__p8,38.154,8.247,44.775,0,0
Donor,V006-0289__p8,37.46,7.718,46.455,0,0
Donor,STK195241__p2,32.522,4.968,48.35,0,0
Donor,STK195241__p2,37.151,7.115,46.754,0,0
Donor,STK172207__p2,38.128,7.063,46.678,0,0
Donor,STK172207__p2,33.889,6.873,46.925,0,0
Donor,E852-4543__p2,43.893,4.76,52.234,1,0
Donor,E852-4543__p2,39.091,6.81,48.115,0,0
Donor,E852-4543__p2,46.711,6.73,51.483,1,0
Donor,V011-9633__p7,43.709,5.196,53.756,1,0
Donor,K781-1265__p3,37.695,6.516,47.905,0,0
Donor,K781-1265__p3,41.094,5.553,51.569,1,0
Donor,STK188881__p2,33.647,5.658,48.029,0,0
Donor,STK188881__p2,38.211,7.838,46.633,0,0
Donor,V009-7855__p1,37.504,7.759,46.609,0,0
Donor,C529-1494__p1,38.257,6.783,47.723,0,0
Donor,C529-1494__p1,35.864,7.714,44.532,0,0
Donor,STK188986__p4,42.735,5.572,54.446,1,0
Donor,STK188986__p4,42.44,6.228,49.664,1,0
Donor,Z56963473__p9,42.221,6.883,50.417,1,0
Donor,Z56963473__p9,41.709,7.157,53.364,1,0
Donor,Z52067244__p3,36.062,6.567,47.895,0,0
Donor,Z109877462__p2,39.807,6.571,48.028,0,0
Donor,Z109877462__p2,32.843,5.891,47.083,0,0
Donor,STK189056__p6,42.817,5.072,54.22,1,0
Donor,STK189056__p6,44.712,5.978,50.413,1,0
Donor,C529-0834__p6,41.215,8.293,50.713,0,0
Donor,C529-0834__p6,38.875,7.703,48.279,0,0
Donor,G785-0938__p1,43.52,5.726,54.197,1,0
Donor,G785-0938__p1,39.121,6.093,48.207,0,0
Donor,Z26543170__p1,36.029,7.045,47.877,0,0
Donor,Z26543170__p1,31.896,4.324,48.604,0,0
Donor,OSSK_594751__p6,43.007,5.512,54.087,1,0
Donor,OSSK_594751__p6,41.309,4.484,49.42,0,0
Donor,STK904374__p7,35.415,6.688,47.922,0,0
Donor,V008-5046__p1,37.176,7.178,46.722,0,0
Donor,Z8817509154__p1,33.472,6.714,45.359,0,0
Donor,Z30446273__p4,35.988,7.209,47.552,0,0
Donor,Z767591060__p1,36.584,6.714,47.344,0,0
Donor,Z767591060__p1,43.784,4.825,50.322,1,0
Donor,Z26544050__p9,44.421,5.682,52.645,1,0
Donor,OSSL_470849__p1,38.51,7.242,46.698,0,0
Donor,OSSL_470849__p1,34.287,6.999,47.023,0,0
Donor,V001-0819__p4,46.231,5.097,49.718,1,0
Donor,V001-0819__p4,35.422,6.844,47.529,0,0
Donor,STK995795__p5,45.248,5.255,51.688,1,0
Donor,OSSK_348140__p1,33.495,7.474,46.569,0,0
Donor,OSSK_348140__p1,42.336,7.586,51.659,1,0
Donor,OSSK_348140__p1,45.779,4.734,54.922,1,0
Donor,V003-6085__p5,46.492,5.765,50.656,1,0
Donor,V003-6085__p5,35.8,6.279,47.311,0,0
Donor,STK188928__p6,43.007,5.512,54.087,1,0
Donor,STK188928__p6,41.309,4.484,49.42,0,0
Donor,OSSM_304509__p1,38.734,6.412,47.359,0,0
Donor,STK234923__p7,42.448,5.457,52.418,1,0
Donor,STK234923__p7,41.49,4.716,49.816,1,0
Donor,STK234923__p7,50.863,3.618,56.746,1,0
Donor,STK234923__p7,33.457,8.906,46.297,0,0
Donor,Z210802520__p4,46.124,5.661,51.901,1,0
Donor,Z210802520__p4,43.846,4.594,50.178,1,0
Donor,Z26535275__p4,36.204,6.86,47.629,0,0
Donor,Z30048681__p6,42.347,7.033,50.812,1,0
Donor,Z119831090__p3,35.251,6.516,47.642,0,0
Donor,Z119831090__p3,32.294,3.923,50.956,2,0
Donor,V004-2318__p5,44.424,5.675,53.353,1,0
Donor,V004-2318__p5,36.671,9.464,44.763,0,0
Donor,V018-1334__p7,45.136,6.137,53.079,1,0
Donor,V018-1334__p7,37.469,8.844,44.282,0,0
Donor,Z32731005__p4,36.836,6.633,48.004,0,0
Donor,Z32731005__p4,42.113,6.592,51.673,1,0
Donor,STL090215__p5,42.023,5.905,53.864,1,0
Donor,Z26535513__p6,43.641,6.519,51.024,1,0
Donor,V007-0108__p5,37.749,7.606,46.646,0,0
Donor,V003-7706__p2,45.51,5.083,52.64,1,0
Donor,V003-7706__p2,37.933,8.358,44.421,0,0
Donor,OSSL_470920__p5,42.023,5.905,53.864,1,0
Donor,V003-4491__p4,37.668,7.063,47.717,0,0
Donor,V003-4491__p4,42.411,6.444,50.725,1,0
Donor,Z30577749__p5,42.887,5.998,50.135,1,0
Donor,G785-0230__p2,43.201,5.279,54.704,1,0
Donor,G785-0230__p2,39.696,6.571,47.916,0,0
Donor,G345-0126__p1,37.097,7.339,45.886,0,0
Donor,V019-2468__p4,45.568,5.642,52.446,1,0
Donor,G785-0908__p2,43.634,5.629,54.05,1,0
Donor,G785-0908__p2,39.535,6.997,48.368,0,0
Donor,OSSM_247762__p2,43.144,5.81,52.287,1,0
Donor,V004-3700__p3,44.422,4.817,51.617,1,0
Donor,V004-3700__p3,37.089,8.735,44.201,0,0
Donor,Z56862154__p1,38.51,7.242,46.698,0,0
Donor,Z56862154__p1,34.287,6.999,47.023,0,0
Donor,C529-0042__p2,39.045,6.633,47.753,0,0
Donor,C529-0042__p2,35.495,7.433,45.885,0,0
Donor,V016-6183__p1,37.939,6.548,47.661,0,0
Donor,V015-2147__p2,41.19,6.888,51.402,1,0
Donor,V015-2147__p2,45.233,5.42,51.34,1,0
Donor,V003-4419__p1,35.224,8.286,44.021,0,0
Donor,V003-4419__p1,45.452,6.306,52.813,1,0
Donor,STL026266__p1,35.181,7.588,46.953,0,0
Donor,OSSK_680015__p7,45.302,5.152,54.437,1,0
Donor,OSSK_680015__p7,45.062,7.872,53.704,1,0
Donor,OSSK_680015__p7,39.106,8.75,47.315,0,0
Donor,OSSK_680015__p7,32.78,8.033,46.069,0,0
Donor,V009-6653__p5,37.219,7.355,46.76,0,0
Donor,OSSK_680024__p3,45.495,5.729,54.14,1,0
Donor,OSSK_680024__p3,38.801,6.199,46.481,0,0
Donor,OSSK_680024__p3,33.002,7.43,47.561,0,0
Donor,K788-7956__p2,38.74,7.638,46.748,0,0
Donor,STK189058__p9,39.549,7.947,48.794,0,0
Donor,STK189058__p9,43.741,5.466,51.301,1,0
Donor,STL540691__p5,40.669,9.29,48.918,0,0
Donor,STL540691__p5,44.413,3.796,51.096,1,0
Donor,STL540691__p5,46.214,5.633,53.616,1,0
Donor,G345-0125__p2,46.32,5.316,53.94,1,0
Donor,G345-0125__p2,37.268,6.779,46.826,0,0
Donor,Z169806738__p9,42.79,7.042,51.971,1,0
Donor,V004-1582__p1,45.324,5.468,54.003,1,0
Donor,V004-1582__p1,35.451,6.444,47.761,0,0
Donor,V006-0290__p1,37.617,7.678,46.516,0,0
Donor,V003-4617__p1,46.445,5.365,54.846,1,0
Donor,V003-4617__p1,36.879,6.773,47.051,0,0
Donor,OSSK_594875__p9,39.549,7.947,48.794,0,0
Donor,OSSK_594875__p9,43.741,5.466,51.301,1,0
Donor,V022-6569__p1,37.58,7.467,48.574,0,0
Donor,V017-1309__p1,45.108,5.481,53.142,1,0
Donor,V017-1309__p1,38.052,8.383,44.663,0,0
Donor,V010-0630__p4,43.394,4.686,52.262,1,0
Donor,V010-0630__p4,46.514,3.837,53.078,1,0
Donor,V026-1752__p1,46.255,5.494,55.202,1,0
Donor,V026-1752__p1,36.748,6.896,46.984,0,0
Donor,G345-0332__p6,37.097,7.029,46.75,0,0
Donor,G345-0332__p6,46.553,5.683,53.744,1,0
Donor,OSSK_734611__p7,42.448,5.457,52.418,1,0
Donor,OSSK_734611__p7,41.49,4.716,49.816,1,0
Donor,OSSK_734611__p7,50.863,3.618,56.746,1,0
Donor,OSSK_734611__p7,33.457,8.906,46.297,0,0
Donor,F144-0339__p1,45.112,5.892,53.053,1,0
Donor,F144-0339__p1,35.571,6.064,47.293,0,0
Donor,K788-9786__p8,43.583,4.803,55.276,1,0
Donor,STK195271__p3,35.596,8.559,43.014,0,0
Donor,STK195271__p3,36.148,6.227,47.693,0,0
Donor,Z16918715__p1,40.939,6.963,50.105,0,0
Donor,Z16918715__p1,45.005,5.17,54.903,1,0
Donor,STK566001__p2,40.397,7.407,52.489,1,0
Donor,STK566001__p2,41.492,6.952,53.156,1,0
Donor,STK566001__p2,47.003,4.856,50.901,1,0
Donor,STK566001__p2,35.107,7.835,43.028,0,0
Donor,D305-0781__p3,42.167,4.716,51.398,1,0
Donor,D305-0781__p3,33.731,6.967,46.243,0,0
Donor,Z56806007__p3,37.912,6.503,47.855,0,0
Donor,Z56806007__p3,38.0,7.846,45.535,0,0
Donor,OSSK_568186__p1,45.509,5.578,52.79,1,0
Donor,OSSL_313222__p2,35.201,6.455,47.393,0,0
Donor,OSSL_313222__p2,47.489,5.77,54.049,1,0
Donor,V003-0139__p6,38.864,7.3,47.112,0,0
Donor,STK213333__p7,45.302,5.152,54.437,1,0
Donor,STK213333__p7,45.062,7.872,53.704,1,0
Donor,STK213333__p7,39.106,8.75,47.315,0,0
Donor,STK213333__p7,32.78,8.033,46.069,0,0
Donor,Z3015156457__p1,41.234,6.898,52.088,1,0
Donor,Z3015156457__p1,40.237,7.718,50.217,0,0
Donor,Z29561371__p1,39.67,7.147,49.648,0,0
Donor,STK047791__p1,33.495,7.474,46.569,0,0
Donor,STK047791__p1,42.336,7.586,51.659,1,0
Donor,STK047791__p1,45.779,4.734,54.922,1,0
Donor,OSSK_063238__p2,45.153,5.988,53.581,1,0
Donor,OSSK_063238__p2,37.955,6.27,46.702,0,0
Donor,V008-5058__p1,37.117,7.204,47.148,0,0
Donor,V019-2492__p2,45.013,4.734,52.766,1,0
Donor,V019-2492__p2,36.205,7.827,45.639,0,0
Donor,G345-0120__p2,45.405,5.1,54.726,1,0
Donor,G345-0120__p2,37.042,7.301,46.032,0,0
Donor,V002-9935__p5,37.666,7.867,46.584,0,0
Donor,STL121404__p3,37.638,6.485,47.861,0,0
Donor,V018-7069__p4,46.397,6.19,52.362,1,0
Donor,V018-7069__p4,35.687,6.475,47.625,0,0
Donor,V024-5318__p7,37.835,7.366,46.905,0,0
Donor,Z28936732__p1,42.679,5.912,50.897,1,0
Donor,Z28936732__p1,34.083,6.886,46.8,0,0
Donor,OSSL_419185__p1,43.556,5.458,48.92,1,0
Donor,STL541316__p8,40.831,4.416,54.167,1,0
Donor,STL541316__p8,46.825,4.377,51.084,1,0
Donor,STL541316__p8,48.004,4.941,54.072,1,0
Donor,V001-9418__p5,37.755,6.699,46.854,0,0
Donor,Z316078140__p5,43.405,5.369,50.446,1,0
Donor,Z316078140__p5,45.056,5.651,54.676,1,0
Donor,V003-4653__p1,45.836,5.66,54.915,1,0
Donor,V003-4653__p1,33.88,6.966,46.36,0,0
Donor,V003-4653__p1,36.715,7.445,46.352,0,0
Donor,G785-0224__p1,43.75,5.258,55.139,1,0
Donor,G785-0224__p1,39.703,6.238,48.511,0,0
Donor,G785-0894__p2,39.214,7.486,48.903,0,0
Donor,G785-0894__p2,43.278,4.817,54.808,1,0
Donor,V003-8463__p9,43.391,7.096,52.179,1,0
Donor,V003-8463__p9,37.246,8.198,45.99,0,0
Donor,V003-8463__p9,38.542,6.407,47.92,0,0
Donor,G785-0229__p3,43.541,5.66,54.295,1,0
Donor,G785-0229__p3,39.822,6.616,48.544,0,0
Donor,Z26529193__p4,37.118,6.619,48.148,0,0
Donor,Z9094594911__p8,42.216,7.003,53.508,1,0
Donor,G373-3815__p4,43.362,5.084,52.88,1,0
Donor,G373-3815__p4,42.182,3.8,51.34,1,0
Donor,STL119457__p3,38.221,7.247,46.453,0,0
Donor,STL119457__p3,34.12,6.62,47.363,0,0
Donor,STK977689__p1,38.51,7.242,46.698,0,0
Donor,STK977689__p1,34.287,6.999,47.023,0,0
Donor,OSSK_148564__p9,39.349,5.958,48.517,0,0
Donor,V001-0796__p3,45.229,4.632,53.966,1,0
Donor,V001-0796__p3,35.472,7.543,46.239,0,0
Donor,V001-0796__p3,32.736,6.487,46.321,0,0
Donor,G345-0330__p1,36.988,6.784,46.823,0,0
Donor,G345-0330__p1,45.162,5.59,54.368,1,0
Donor,V021-4665__p2,45.595,5.398,53.475,1,0
Donor,V021-4665__p2,33.775,7.541,45.537,0,0
Donor,V021-4665__p2,36.613,7.176,45.301,0,0
Donor,V010-5966__p2,44.392,4.925,55.439,1,0
Donor,V030-9614__p3,40.757,7.083,51.487,1,0
Donor,V030-9614__p3,45.837,6.045,55.413,1,0
Donor,V021-8364__p1,41.112,6.951,51.556,1,0
Donor,V021-8364__p1,44.807,4.049,55.174,1,0
Donor,OSSK_594760__p9,39.626,7.906,48.923,0,0
Donor,OSSK_594760__p9,43.675,5.5,51.787,1,0
Donor,STK565778__p8,45.651,5.996,53.94,1,0
Donor,STK565778__p8,43.92,5.031,52.93,1,0
Donor,STK565778__p8,41.835,6.74,53.093,1,0
Donor,5233-2390__p7,45.302,5.152,54.437,1,0
Donor,5233-2390__p7,45.062,7.872,53.704,1,0
Donor,5233-2390__p7,39.106,8.75,47.315,0,0
Donor,5233-2390__p7,32.78,8.033,46.069,0,0
Donor,V024-5306__p1,44.853,6.879,52.687,1,0
Donor,V026-4486__p4,37.049,7.382,46.151,0,0
Donor,C530-1890__p1,38.937,6.635,47.594,0,0
Donor,C530-1890__p1,35.716,7.881,45.123,0,0
Donor,Z9296883777__p4,42.466,5.487,52.911,1,0
Donor,STL032582__p2,34.495,5.758,46.751,0,0
Donor,STL032582__p2,31.964,7.157,44.042,0,0
Donor,V024-6408__p8,36.657,6.679,47.347,0,0
Donor,Z26529023__p2,43.299,6.32,51.629,1,0
Donor,OSSL_968782__p3,37.638,6.485,47.861,0,0
Donor,OSSL_419377__p1,35.181,7.588,46.953,0,0
Donor,STK002980__p2,34.172,6.801,48.172,0,0
Donor,STK002980__p2,41.86,7.619,51.511,1,0
Donor,STK002980__p2,47.867,5.474,51.518,1,0
Donor,Z1652081825__p9,41.978,7.104,51.302,1,0
Donor,V012-2836__p1,43.929,5.683,53.258,1,0
Donor,Z106866566__p7,43.199,4.595,51.753,1,0
Donor,Z106866566__p7,37.153,8.784,44.618,0,0
Donor,Z9061825169__p2,38.277,7.24,46.564,0,0
Donor,Z9061825169__p2,43.001,5.209,51.994,1,0
Donor,Z9061825169__p2,31.914,6.468,46.639,0,0
Donor,V001-9406__p7,47.135,5.496,55.218,1,0
Donor,Z8749838603__p7,45.523,4.822,55.811,1,0
Donor,Z8749838603__p7,47.165,2.854,55.557,1,0
Donor,Z8749838603__p7,40.219,6.511,49.101,0,0
Donor,STL038215__p2,39.917,9.309,49.845,0,0
Donor,STL038215__p2,40.498,7.163,49.729,0,0
Donor,STL038215__p2,42.8,5.057,54.512,1,0
Donor,Z90074027__p1,38.023,8.31,44.397,0,0
Donor,C260-2759__p1,45.569,5.564,54.489,1,0
Donor,C260-2759__p1,38.242,7.54,45.973,0,0
Donor,Z28029002__p1,41.203,6.349,50.947,1,0
Donor,V030-7742__p2,42.632,5.345,53.526,1,0
Donor,V030-7742__p2,34.14,7.1,47.782,0,0
Donor,V003-9768__p1,45.299,5.234,53.296,1,0
Donor,V003-9768__p1,33.817,7.621,45.365,0,0
Donor,V003-9768__p1,36.649,7.154,45.276,0,0
Donor,Z4085570569__p1,39.797,6.644,49.559,0,0
Donor,Z4085570569__p1,38.183,6.45,47.897,0,0
Donor,Z4085570569__p1,44.393,5.026,52.298,1,0
Donor,Z1151558072__p1,42.707,4.769,54.835,1,0
Donor,V006-0310__p5,45.125,4.773,54.032,1,0
Donor,OSSK_389956__p1,33.875,7.165,46.729,0,0
Donor,OSSK_389956__p1,30.933,6.789,48.912,0,0
Donor,OSSK_389956__p1,40.99,8.079,51.174,1,0
Donor,OSSK_389956__p1,46.34,5.741,51.817,1,0
Donor,STK188938__p4,45.883,5.667,55.818,1,0
Donor,Z119828944__p9,38.257,6.694,47.027,0,0
Donor,Z119828944__p9,33.35,7.238,46.749,0,0
Donor,OSSK_595514__p3,41.133,5.075,50.199,1,0
Donor,V014-2261__p2,45.103,5.365,52.787,1,0
Donor,V014-2261__p2,37.564,8.603,44.566,0,0
Donor,C308-0062__p1,37.614,7.579,46.457,0,0
Donor,Z3271810801__p3,38.568,6.572,47.865,0,0
Donor,Z3271810801__p3,31.744,7.723,42.758,0,0
Donor,Z3271810801__p3,43.051,7.552,53.051,1,0
Donor,V016-6661__p1,45.423,4.846,53.549,1,0
Donor,V016-6661__p1,38.093,8.097,44.949,0,0
Donor,Z26786129__p1,43.05,6.481,51.267,1,0
Donor,STL201000__p8,40.873,5.715,50.126,0,0
Donor,C307-0089__p5,41.265,6.533,51.329,1,0
Donor,STK054366__p5,45.348,4.942,54.381,1,0
Donor,STK054366__p5,39.195,8.856,47.307,0,0
Donor,STK054366__p5,34.617,7.685,42.884,0,0
Donor,V008-7522__p9,39.136,7.169,46.975,0,0
Donor,V024-8857__p1,43.991,6.569,52.08,1,0
Donor,V011-7483__p2,45.281,4.405,53.142,1,0
Donor,C795-1071__p2,30.521,9.335,41.027,0,0
Donor,V024-4679__p2,45.297,5.738,53.666,1,0
Donor,V024-4679__p2,38.065,8.382,44.664,0,0
Donor,V001-4362__p1,37.675,7.666,46.539,0,0
Donor,Z56817080__p1,37.379,6.383,47.563,0,0
