ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z102634898__p2,Z102634898,38,2,1,3.79,cnnaffinity,6.68154,template
STK083471__p5,STK083471,39,5,1,3.79,cnnaffinity,7.42113,template
Z30989961__p1,Z30989961,40,1,1,3.79,cnnaffinity,6.86715,template
OSSL_966031__p2,OSSL_966031,41,2,1,3.79,cnnaffinity,7.29464,template
OSSL_116827__p1,OSSL_116827,42,1,1,3.79,cnnaffinity,7.10497,template
STK770283__p1,STK770283,43,1,1,3.79,cnnaffinity,6.71364,template
Z16051896__p1,Z16051896,44,1,1,3.78,cnnaffinity,6.98845,template
STK206337__p2,STK206337,45,2,1,3.78,cnnaffinity,7.27675,template
OSSL_902742__p2,OSSL_902742,46,2,1,3.78,cnnaffinity,5.78458,direct
Z30560537__p1,Z30560537,47,1,1,3.78,cnnaffinity,6.55037,template
OSSL_641914__p1,OSSL_641914,48,1,1,3.78,cnnaffinity,6.71364,template
Z31036876__p3,Z31036876,49,3,1,3.78,cnnaffinity,7.08083,template
Z33568596__p6,Z33568596,50,6,1,3.78,cnnaffinity,4.53799,direct
OSSL_898046__p9,OSSL_898046,51,9,1,3.78,cnnaffinity,5.51904,direct
OSSK_815301__p1,OSSK_815301,52,1,1,3.78,cnnaffinity,5.27884,template
OSSK_174071__p2,OSSK_174071,53,2,1,3.78,cnnaffinity,5.78458,direct
Z420993784__p4,Z420993784,54,4,1,3.78,cnnaffinity,6.81242,direct
Z102176444__p1,Z102176444,55,1,1,3.78,cnnaffinity,7.37179,template
Y512-5098__p1,Y512-5098,56,1,1,3.78,cnnaffinity,7.04279,template
Z32045462__p3,Z32045462,57,3,1,3.78,cnnaffinity,7.25326,template
OSSK_997351__p2,OSSK_997351,58,2,1,3.78,cnnaffinity,7.30749,template
Z31752294__p1,Z31752294,59,1,1,3.77,cnnaffinity,7.4723,template
STK357730__p1,STK357730,60,1,1,3.77,cnnaffinity,6.99426,template
STK212241__p1,STK212241,61,1,1,3.77,cnnaffinity,7.24424,template
Z786290420__p4,Z786290420,62,4,1,3.77,cnnaffinity,7.36902,template
Z89493812__p1,Z89493812,63,1,1,3.77,cnnaffinity,6.91149,direct
Z30230266__p1,Z30230266,64,1,1,3.77,cnnaffinity,6.9206,template
Z19768474__p2,Z19768474,65,2,1,3.77,cnnaffinity,6.9958,template
Z29999601__p3,Z29999601,66,3,1,3.77,cnnaffinity,6.8955,template
Z29179599__p1,Z29179599,67,1,1,3.76,cnnaffinity,6.59697,template
Z32659910__p3,Z32659910,68,3,1,3.76,cnnaffinity,6.96917,template
FCG32267303__p1,FCG32267303,69,1,1,3.76,cnnaffinity,7.25038,template
STL282951__p2,STL282951,70,2,1,3.76,cnnaffinity,5.78458,direct
OSSK_672193__p1,OSSK_672193,71,1,1,3.76,cnnaffinity,7.24424,template
Z26353367__p3,Z26353367,72,3,1,3.76,cnnaffinity,6.63747,direct
STK281484__p1,STK281484,73,1,1,3.76,cnnaffinity,7.2845,template
Z32675055__p9,Z32675055,74,9,1,3.76,cnnaffinity,7.06074,template
Z33301209__p5,Z33301209,75,5,1,3.76,cnnaffinity,7.21763,template
Z32366389__p7,Z32366389,76,7,1,3.76,cnnaffinity,7.18202,template
OSSK_981785__p3,OSSK_981785,77,3,1,3.75,cnnaffinity,7.1082,template
Z28562857__p4,Z28562857,78,4,1,3.75,cnnaffinity,7.17215,template
Z31542543__p1,Z31542543,79,1,1,3.75,cnnaffinity,7.12724,template
Z32930068__p1,Z32930068,80,1,1,3.75,cnnaffinity,7.10192,template
4577-1810__p2,4577-1810,81,2,1,3.75,cnnaffinity,7.29464,template
Y050-2287__p3,Y050-2287,82,3,1,3.75,cnnaffinity,7.1082,template
Z33305211__p2,Z33305211,83,2,1,3.75,cnnaffinity,4.54988,direct
Z52148832__p3,Z52148832,84,3,1,3.75,cnnaffinity,7.20841,template
Z31463950__p2,Z31463950,85,2,1,3.75,cnnaffinity,7.17972,template
OSSK_448705__p4,OSSK_448705,86,4,1,3.75,cnnaffinity,7.36902,template
Z29514150__p2,Z29514150,87,2,1,3.75,cnnaffinity,4.86977,direct
STL283058__p6,STL283058,88,6,1,3.74,cnnaffinity,7.16329,template
Z31494761__p2,Z31494761,89,2,1,3.74,cnnaffinity,7.36181,template
STK357693__p2,STK357693,90,2,1,3.74,cnnaffinity,7.14464,template
Z30496601__p6,Z30496601,91,6,1,3.74,cnnaffinity,7.10308,template
Z33304311__p1,Z33304311,92,1,1,3.74,cnnaffinity,7.22838,template
Z18470814__p7,Z18470814,93,7,1,3.74,cnnaffinity,6.47013,template
OSSL_114713__p2,OSSL_114713,94,2,1,3.74,cnnaffinity,7.14464,template
STK239685__p6,STK239685,95,6,1,3.74,cnnaffinity,7.01229,template
OSSL_953282__p1,OSSL_953282,96,1,1,3.74,cnnaffinity,7.15877,template
Z52411594__p1,Z52411594,97,1,1,3.74,cnnaffinity,7.32873,template
8013-3094__p3,8013-3094,98,3,1,3.74,cnnaffinity,6.63371,direct
OSSK_981755__p1,OSSK_981755,99,1,1,3.74,cnnaffinity,5.65932,direct
STL100801__p5,STL100801,100,5,1,3.74,cnnaffinity,6.96086,template
Z29178016__p1,Z29178016,101,1,1,3.74,cnnaffinity,6.7632,template
Z32799927__p1,Z32799927,102,1,1,3.74,cnnaffinity,7.13763,template
Z45734847__p5,Z45734847,103,5,1,3.74,cnnaffinity,5.44263,template
STL254229__p3,STL254229,104,3,1,3.74,cnnaffinity,6.92369,template
Z31877562__p1,Z31877562,105,1,1,3.74,cnnaffinity,7.25038,template
OSSK_462769__p3,OSSK_462769,106,3,1,3.74,cnnaffinity,7.15682,template
Z29179659__p1,Z29179659,107,1,1,3.74,cnnaffinity,6.88369,template
STK120529__p4,STK120529,108,4,1,3.74,cnnaffinity,7.17215,template
Z32930586__p2,Z32930586,109,2,1,3.74,cnnaffinity,5.85405,direct
OSSK_982301__p1,OSSK_982301,110,1,1,3.74,cnnaffinity,6.96124,template
STK278158__p2,STK278158,111,2,1,3.74,cnnaffinity,7.30749,template
OSSL_454544__p2,OSSL_454544,112,2,1,3.73,cnnaffinity,7.09615,template
OSSL_898794__p7,OSSL_898794,113,7,1,3.73,cnnaffinity,7.06971,template
Z30562367__p1,Z30562367,114,1,1,3.73,cnnaffinity,5.61775,direct
Z26353648__p1,Z26353648,115,1,1,3.73,cnnaffinity,7.24968,template
Z52411836__p3,Z52411836,116,3,1,3.73,cnnaffinity,7.07154,template
Z32366388__p1,Z32366388,117,1,1,3.73,cnnaffinity,7.28906,template
Z95876679__p1,Z95876679,118,1,1,3.73,cnnaffinity,6.68534,template
Z18775375__p1,Z18775375,119,1,1,3.73,cnnaffinity,6.63714,template
OSSK_763808__p6,OSSK_763808,120,6,1,3.73,cnnaffinity,7.01229,template
Z197563052__p2,Z197563052,121,2,1,3.73,cnnaffinity,7.05066,direct
STL254034__p1,STL254034,122,1,1,3.73,cnnaffinity,6.88369,template
STK260944__p3,STK260944,123,3,1,3.72,cnnaffinity,7.1082,template
STK261563__p1,STK261563,124,1,1,3.72,cnnaffinity,6.96124,template
Z18270740__p1,Z18270740,125,1,1,3.72,cnnaffinity,5.26336,direct
Z8396146062__p4,Z8396146062,126,4,1,3.72,cnnaffinity,7.03787,template
Y050-2244__p2,Y050-2244,127,2,1,3.72,cnnaffinity,7.30749,template
Z19033930__p1,Z19033930,128,1,1,3.72,cnnaffinity,6.89913,template
Z18212087__p6,Z18212087,129,6,1,3.72,cnnaffinity,6.90737,template
Z32326073__p4,Z32326073,130,4,1,3.72,cnnaffinity,7.63252,direct
Z32007679__p5,Z32007679,131,5,1,3.72,cnnaffinity,6.86941,template
OSSL_114657__p2,OSSL_114657,132,2,1,3.72,cnnaffinity,6.94841,template
OSSL_791139__p2,OSSL_791139,133,2,1,3.72,cnnaffinity,6.99056,template
OSSL_954605__p1,OSSL_954605,134,1,1,3.72,cnnaffinity,7.21374,template
STL119109__p7,STL119109,135,7,1,3.72,cnnaffinity,4.57687,direct
STK917367__p2,STK917367,136,2,1,3.72,cnnaffinity,7.09615,template
Z102612840__p2,Z102612840,137,2,1,3.72,cnnaffinity,7.06538,template
Z52362208__p1,Z52362208,138,1,1,3.72,cnnaffinity,6.72547,template
Z197800160__p5,Z197800160,139,5,1,3.71,cnnaffinity,5.16422,direct
Z17458934__p1,Z17458934,140,1,1,3.71,cnnaffinity,6.92572,template
STL253977__p1,STL253977,141,1,1,3.71,cnnaffinity,7.15877,template
OSSM_273769__p2,OSSM_273769,142,2,1,3.71,cnnaffinity,7.03698,template
Z68312364__p2,Z68312364,143,2,1,3.71,cnnaffinity,6.81472,template
OSSL_116853__p8,OSSL_116853,144,8,1,3.71,cnnaffinity,5.27836,direct
STL254388__p1,STL254388,145,1,1,3.71,cnnaffinity,6.87876,template
STL114254__p4,STL114254,146,4,1,3.71,cnnaffinity,6.85291,template
OSSK_174284__p2,OSSK_174284,147,2,1,3.71,cnnaffinity,7.21047,template
Z32800282__p8,Z32800282,148,8,1,3.71,cnnaffinity,7.29438,template
STK022926__p1,STK022926,149,1,1,3.71,cnnaffinity,7.08631,template
STL221886__p6,STL221886,150,6,1,3.71,cnnaffinity,6.92024,template
Z18213161__p4,Z18213161,151,4,1,3.71,cnnaffinity,7.11947,template
Z32735810__p5,Z32735810,152,5,1,3.71,cnnaffinity,5.44263,template
Z49717643__p7,Z49717643,153,7,1,3.71,cnnaffinity,6.84654,template
STK261568__p1,STK261568,154,1,1,3.71,cnnaffinity,6.97835,template
Z220051376__p3,Z220051376,155,3,1,3.71,cnnaffinity,7.19411,template
STL062718__p3,STL062718,156,3,1,3.71,cnnaffinity,7.15682,template
Z56805639__p2,Z56805639,157,2,1,3.71,cnnaffinity,7.53505,template
Z31464746__p8,Z31464746,158,8,1,3.71,cnnaffinity,7.01536,template
Z56841952__p1,Z56841952,159,1,1,3.71,cnnaffinity,6.69218,direct
STK002270__p5,STK002270,160,5,1,3.71,cnnaffinity,6.86867,direct
STL062795__p4,STL062795,161,4,1,3.7,cnnaffinity,7.63252,direct
STL064361__p9,STL064361,162,9,1,3.7,cnnaffinity,7.14703,template
Z31761825__p1,Z31761825,163,1,1,3.7,cnnaffinity,7.66455,template
Z30496448__p2,Z30496448,164,2,1,3.7,cnnaffinity,5.74442,direct
OSSL_953344__p1,OSSL_953344,165,1,1,3.7,cnnaffinity,6.88369,template
Z29177844__p2,Z29177844,166,2,1,3.7,cnnaffinity,6.50834,template
OSSL_791144__p6,OSSL_791144,167,6,1,3.7,cnnaffinity,6.9408,template
OSSL_956826__p1,OSSL_956826,168,1,1,3.7,cnnaffinity,7.17239,template
Z56570855__p1,Z56570855,169,1,1,3.7,cnnaffinity,6.84905,direct
Z32735672__p7,Z32735672,170,7,1,3.7,cnnaffinity,5.84209,direct
Z18212255__p7,Z18212255,171,7,1,3.7,cnnaffinity,7.09296,template
OSSL_791171__p5,OSSL_791171,172,5,1,3.7,cnnaffinity,6.97843,template
Z26523690__p1,Z26523690,173,1,1,3.7,cnnaffinity,7.2638,template
Z32631201__p6,Z32631201,174,6,1,3.7,cnnaffinity,7.03765,template
Z30598918__p2,Z30598918,175,2,1,3.7,cnnaffinity,6.84229,direct
STK018250__p5,STK018250,176,5,1,3.7,cnnaffinity,7.22286,template
Z95989292__p1,Z95989292,177,1,1,3.7,cnnaffinity,6.55909,template
STK258947__p1,STK258947,178,1,1,3.7,cnnaffinity,6.83135,template
STK025081__p1,STK025081,179,1,1,3.7,cnnaffinity,7.04279,template
Z45655912__p1,Z45655912,180,1,1,3.69,cnnaffinity,7.17868,template
STK253876__p2,STK253876,181,2,1,3.69,cnnaffinity,6.91726,template
Z32735706__p1,Z32735706,182,1,1,3.69,cnnaffinity,7.01329,template
OSSL_956911__p2,OSSL_956911,183,2,1,3.69,cnnaffinity,7.2073,template
OSSK_558552__p1,OSSK_558552,184,1,1,3.69,cnnaffinity,5.64902,direct
OSSL_898078__p1,OSSL_898078,185,1,1,3.69,cnnaffinity,7.06702,template
Z18273363__p6,Z18273363,186,6,1,3.69,cnnaffinity,6.6928,template
Z28563057__p1,Z28563057,187,1,1,3.69,cnnaffinity,6.83718,template
OSSL_791164__p1,OSSL_791164,188,1,1,3.69,cnnaffinity,6.98088,template
OSSL_215720__p1,OSSL_215720,189,1,1,3.69,cnnaffinity,7.05223,template
Z32630212__p1,Z32630212,190,1,1,3.69,cnnaffinity,7.06887,template
Z32002867__p1,Z32002867,191,1,1,3.69,cnnaffinity,6.85272,template
Z29103836__p8,Z29103836,192,8,1,3.69,cnnaffinity,5.27836,direct
Z26501958__p6,Z26501958,193,6,1,3.69,cnnaffinity,7.22021,template
Y050-2236__p8,Y050-2236,194,8,1,3.69,cnnaffinity,6.76605,template
OSSL_954668__p1,OSSL_954668,195,1,1,3.69,cnnaffinity,6.87876,template
STL062806__p1,STL062806,196,1,1,3.69,cnnaffinity,7.07185,template
Y050-2243__p1,Y050-2243,197,1,1,3.69,cnnaffinity,7.23822,template
Z88899421__p1,Z88899421,198,1,1,3.69,cnnaffinity,7.19697,template
Z29178196__p2,Z29178196,199,2,1,3.69,cnnaffinity,6.66254,template
Z31819740__p3,Z31819740,200,3,1,3.69,cnnaffinity,7.35062,template
STK260928__p2,STK260928,201,2,1,3.69,cnnaffinity,7.00378,template
OSSK_261675__p1,OSSK_261675,202,1,1,3.69,cnnaffinity,7.08631,template
Z45740853__p2,Z45740853,203,2,1,3.69,cnnaffinity,6.94115,template
OSSK_471507__p1,OSSK_471507,204,1,1,3.69,cnnaffinity,6.97262,template
OSSK_462727__p9,OSSK_462727,205,9,1,3.69,cnnaffinity,7.00845,template
Z31488737__p1,Z31488737,206,1,1,3.69,cnnaffinity,7.53727,template
Z33304376__p2,Z33304376,207,2,1,3.69,cnnaffinity,6.76207,template
Z52409909__p1,Z52409909,208,1,1,3.68,cnnaffinity,6.86642,template
Z95876182__p1,Z95876182,209,1,1,3.68,cnnaffinity,6.57784,template
STL101050__p1,STL101050,210,1,1,3.68,cnnaffinity,6.20088,direct
OSSL_114750__p1,OSSL_114750,211,1,1,3.68,cnnaffinity,6.99426,template
Z30972519__p1,Z30972519,212,1,1,3.68,cnnaffinity,7.17722,template
Z19164255__p2,Z19164255,213,2,1,3.68,cnnaffinity,7.55206,template
STL221800__p1,STL221800,214,1,1,3.68,cnnaffinity,7.45617,template
STL062791__p1,STL062791,215,1,1,3.68,cnnaffinity,6.97189,template
Z52933931__p4,Z52933931,216,4,1,3.68,cnnaffinity,7.08473,template
STK908523__p1,STK908523,217,1,1,3.68,cnnaffinity,6.90008,template
STK260907__p8,STK260907,218,8,1,3.68,cnnaffinity,6.76605,template
OSSK_981748__p8,OSSK_981748,219,8,1,3.68,cnnaffinity,6.76605,template
STK436130__p2,STK436130,220,2,1,3.68,cnnaffinity,6.9224,template
Z30005934__p4,Z30005934,221,4,1,3.68,cnnaffinity,7.02566,template
Z95990663__p1,Z95990663,222,1,1,3.68,cnnaffinity,6.24074,template
Z44542069__p9,Z44542069,223,9,1,3.68,cnnaffinity,7.13882,template
Z88213489__p3,Z88213489,224,3,1,3.68,cnnaffinity,7.36987,template
Z164882430__p1,Z164882430,225,1,1,3.68,cnnaffinity,5.16274,direct
Z17459145__p1,Z17459145,226,1,1,3.68,cnnaffinity,6.68859,template
OSSK_559708__p9,OSSK_559708,227,9,1,3.68,cnnaffinity,7.14703,template
Z28449355__p1,Z28449355,228,1,1,3.68,cnnaffinity,6.49854,template
Y050-2268__p2,Y050-2268,229,2,1,3.68,cnnaffinity,7.00378,template
Z28450796__p1,Z28450796,230,1,1,3.68,cnnaffinity,6.55832,template
OSSK_981769__p2,OSSK_981769,231,2,1,3.68,cnnaffinity,7.00378,template
Z68312267__p5,Z68312267,232,5,1,3.68,cnnaffinity,6.8478,template
Z263642604__p1,Z263642604,233,1,1,3.68,cnnaffinity,7.19692,template
Z32479962__p5,Z32479962,234,5,1,3.68,cnnaffinity,7.22286,template
OSSL_115402__p1,OSSL_115402,235,1,1,3.68,cnnaffinity,6.90638,template
Z28507415__p1,Z28507415,236,1,1,3.68,cnnaffinity,7.19692,template
Z24763310__p1,Z24763310,237,1,1,3.67,cnnaffinity,5.72591,direct
Z18775173__p2,Z18775173,238,2,1,3.67,cnnaffinity,6.93184,template
Z738420628__p5,Z738420628,239,5,1,3.67,cnnaffinity,7.16352,template
Z49594038__p1,Z49594038,240,1,1,3.67,cnnaffinity,5.78898,direct
STK459528__p1,STK459528,241,1,1,3.67,cnnaffinity,6.9651,template
Z45661524__p1,Z45661524,242,1,1,3.67,cnnaffinity,7.3173,template
Z32800090__p5,Z32800090,243,5,1,3.67,cnnaffinity,7.08452,template
OSSL_470437__p4,OSSL_470437,244,4,1,3.67,cnnaffinity,7.11604,template
STL087438__p2,STL087438,245,2,1,3.67,cnnaffinity,7.1125,template
Z32480383__p2,Z32480383,246,2,1,3.67,cnnaffinity,6.91919,template
OSSL_935767__p2,OSSL_935767,247,2,1,3.67,cnnaffinity,7.46297,template
Y205-2298__p1,Y205-2298,248,1,1,3.67,cnnaffinity,6.9651,template
Z1213678827__p1,Z1213678827,249,1,1,3.67,cnnaffinity,6.8481,template
OSSL_965967__p8,OSSL_965967,250,8,1,3.67,cnnaffinity,6.76605,template
Z16039676__p3,Z16039676,251,3,1,3.67,cnnaffinity,6.44162,template
OSSL_215305__p2,OSSL_215305,252,2,1,3.67,cnnaffinity,6.01713,direct
Z30492838__p1,Z30492838,253,1,1,3.67,cnnaffinity,6.46784,template
STL221888__p2,STL221888,254,2,1,3.67,cnnaffinity,7.03698,template
STK359882__p4,STK359882,255,4,1,3.67,cnnaffinity,6.96619,template
Z31542566__p2,Z31542566,256,2,1,3.67,cnnaffinity,7.03107,template
Z19039135__p3,Z19039135,257,3,1,3.67,cnnaffinity,6.97615,template
Z32464215__p3,Z32464215,258,3,1,3.67,cnnaffinity,6.94427,template
Z202900720__p3,Z202900720,259,3,1,3.67,cnnaffinity,7.25568,template
Z56861835__p6,Z56861835,260,6,1,3.67,cnnaffinity,7.18631,template
OSSL_214481__p1,OSSL_214481,261,1,1,3.67,cnnaffinity,6.9651,template
0663-0439__p6,0663-0439,262,6,1,3.67,cnnaffinity,7.06643,template
Z826696258__p7,Z826696258,263,7,1,3.67,cnnaffinity,6.87111,template
Z25787382__p1,Z25787382,264,1,1,3.67,cnnaffinity,6.73553,template
STL100833__p1,STL100833,265,1,1,3.67,cnnaffinity,6.20088,direct
OSSK_779614__p2,OSSK_779614,266,2,1,3.67,cnnaffinity,6.91726,template
OSSL_931850__p1,OSSL_931850,267,1,1,3.67,cnnaffinity,7.45617,template
Z26492048__p1,Z26492048,268,1,1,3.67,cnnaffinity,7.04586,template
D038-0984__p1,D038-0984,269,1,1,3.67,cnnaffinity,6.8481,template
STK126253__p2,STK126253,270,2,1,3.67,cnnaffinity,7.45035,direct
STL101547__p7,STL101547,271,7,1,3.67,cnnaffinity,7.06971,template
Z32008775__p1,Z32008775,272,1,1,3.67,cnnaffinity,6.75176,template
D038-1092__p1,D038-1092,273,1,1,3.67,cnnaffinity,6.90008,template
STK899870__p1,STK899870,274,1,1,3.67,cnnaffinity,7.06579,template
Z32798402__p3,Z32798402,275,3,1,3.67,cnnaffinity,7.15144,template
FCG264032345__p1,FCG264032345,276,1,1,3.67,cnnaffinity,6.08538,direct
OSSK_981784__p1,OSSK_981784,277,1,1,3.67,cnnaffinity,7.30177,template
STL221894__p1,STL221894,278,1,1,3.67,cnnaffinity,6.95265,template
Z30528386__p1,Z30528386,279,1,1,3.67,cnnaffinity,7.28904,template
OSSK_685305__p1,OSSK_685305,280,1,1,3.67,cnnaffinity,6.8481,template
Z31463965__p2,Z31463965,281,2,1,3.67,cnnaffinity,7.21096,template
Z31803676__p4,Z31803676,282,4,1,3.67,cnnaffinity,7.04441,template
Z16115765__p7,Z16115765,283,7,1,3.67,cnnaffinity,6.46153,template
Z8789194453__p5,Z8789194453,284,5,1,3.67,cnnaffinity,7.26039,template
STK260912__p1,STK260912,285,1,1,3.67,cnnaffinity,7.23822,template
Z31963942__p6,Z31963942,286,6,1,3.66,cnnaffinity,7.08138,template
Z30529735__p2,Z30529735,287,2,1,3.66,cnnaffinity,6.86402,template
OSSL_194209__p2,OSSL_194209,288,2,1,3.66,cnnaffinity,6.9224,template
Z45640604__p6,Z45640604,289,6,1,3.66,cnnaffinity,7.12534,template
Z26483138__p1,Z26483138,290,1,1,3.66,cnnaffinity,6.97562,template
Z52412440__p1,Z52412440,291,1,1,3.66,cnnaffinity,6.90349,template
OSSK_280815__p3,OSSK_280815,292,3,1,3.66,cnnaffinity,7.18346,template
STK460778__p1,STK460778,293,1,1,3.66,cnnaffinity,7.05223,template
OSSL_115506__p9,OSSL_115506,294,9,1,3.66,cnnaffinity,6.92701,template
Z219899040__p3,Z219899040,295,3,1,3.66,cnnaffinity,6.94491,template
STK014604__p3,STK014604,296,3,1,3.66,cnnaffinity,4.79084,direct
Z18379445__p1,Z18379445,297,1,1,3.66,cnnaffinity,6.55802,template
Z32757603__p5,Z32757603,298,5,1,3.66,cnnaffinity,6.98733,template
Z17458224__p2,Z17458224,299,2,1,3.66,cnnaffinity,6.6097,template
OSSL_932020__p1,OSSL_932020,300,1,1,3.66,cnnaffinity,6.95265,template
Z217185474__p1,Z217185474,301,1,1,3.66,cnnaffinity,7.15158,template
OSSK_290056__p3,OSSK_290056,302,3,1,3.66,cnnaffinity,7.38761,template
OSSK_174522__p6,OSSK_174522,303,6,1,3.66,cnnaffinity,7.18631,template
Z33064265__p2,Z33064265,304,2,1,3.66,cnnaffinity,6.97594,template
OSSL_966023__p1,OSSL_966023,305,1,1,3.66,cnnaffinity,7.17308,template
Z52145162__p5,Z52145162,306,5,1,3.66,cnnaffinity,7.09792,template
OSSK_981772__p1,OSSK_981772,307,1,1,3.66,cnnaffinity,7.3644,template
OSSL_933822__p1,OSSL_933822,308,1,1,3.66,cnnaffinity,7.1891,template
Z32640919__p3,Z32640919,309,3,1,3.66,cnnaffinity,7.32144,template
4561-0789__p3,4561-0789,310,3,1,3.66,cnnaffinity,7.02144,template
STL221863__p4,STL221863,311,4,1,3.66,cnnaffinity,6.99746,template
Z19161217__p5,Z19161217,312,5,1,3.66,cnnaffinity,6.0015,direct
STL221936__p4,STL221936,313,4,1,3.66,cnnaffinity,6.68687,template
Z19738067__p1,Z19738067,314,1,1,3.66,cnnaffinity,6.9156,template
Z33310324__p1,Z33310324,315,1,1,3.66,cnnaffinity,6.97467,template
OSSL_954569__p4,OSSL_954569,316,4,1,3.66,cnnaffinity,6.96245,template
STK005031__p4,STK005031,317,4,1,3.66,cnnaffinity,7.17517,template
OSSL_968721__p6,OSSL_968721,318,6,1,3.66,cnnaffinity,7.16329,template
Z26348743__p2,Z26348743,319,2,1,3.66,cnnaffinity,6.71163,template
Z28563733__p1,Z28563733,320,1,1,3.66,cnnaffinity,6.77482,template
STL063482__p9,STL063482,321,9,1,3.66,cnnaffinity,6.9939,template
STL254313__p4,STL254313,322,4,1,3.66,cnnaffinity,6.96245,template
Z45695432__p3,Z45695432,323,3,1,3.66,cnnaffinity,7.29019,template
Z52413247__p6,Z52413247,324,6,1,3.66,cnnaffinity,6.95216,template
OSSK_173986__p4,OSSK_173986,325,4,1,3.66,cnnaffinity,7.17517,template
STK899898__p1,STK899898,326,1,1,3.66,cnnaffinity,7.22494,template
Z31542329__p5,Z31542329,327,5,1,3.65,cnnaffinity,7.09447,template
Z738310408__p1,Z738310408,328,1,1,3.65,cnnaffinity,7.17135,template
Y050-2273__p1,Y050-2273,329,1,1,3.65,cnnaffinity,7.3644,template
Y205-2212__p5,Y205-2212,330,5,1,3.65,cnnaffinity,6.78883,template
OSSL_935996__p3,OSSL_935996,331,3,1,3.65,cnnaffinity,7.09753,template
OSSL_935754__p4,OSSL_935754,332,4,1,3.65,cnnaffinity,6.85291,template
Z52372580__p3,Z52372580,333,3,1,3.65,cnnaffinity,6.6097,template
Z32325659__p1,Z32325659,334,1,1,3.65,cnnaffinity,7.43309,template
Z26493514__p4,Z26493514,335,4,1,3.65,cnnaffinity,7.07411,template
FCG30951652__p1,FCG30951652,336,1,1,3.65,cnnaffinity,6.64603,template
Z31424778__p1,Z31424778,337,1,1,3.65,cnnaffinity,6.95901,template
STL254315__p1,STL254315,338,1,1,3.65,cnnaffinity,6.93359,template
STK123179__p3,STK123179,339,3,1,3.65,cnnaffinity,7.18346,template
Z28507718__p1,Z28507718,340,1,1,3.65,cnnaffinity,5.84521,direct
STL113601__p1,STL113601,341,1,1,3.65,cnnaffinity,7.1891,template
