family,ligand_id,x,y,z,cluster,kept
Donor,STK770283__p1,133.051,175.037,193.142,1,0
Donor,Z16051896__p1,135.15,175.699,188.478,0,0
Donor,STK206337__p2,137.581,174.058,186.75,0,0
Donor,STK206337__p2,131.868,174.832,194.121,1,0
Donor,Z30560537__p1,133.178,174.383,191.11,1,0
Donor,Z30560537__p1,135.343,172.867,185.82,0,0
Donor,OSSL_641914__p1,133.051,175.037,193.142,1,0
Donor,Z31036876__p3,134.223,167.44,183.906,2,0
Donor,Z31036876__p3,135.284,170.855,184.985,2,0
Donor,Z33568596__p6,138.54,175.675,187.451,0,0
Donor,OSSL_898046__p9,133.694,173.319,192.843,1,0
Donor,OSSK_815301__p1,134.509,171.238,180.532,2,0
Donor,Z420993784__p4,136.803,174.196,190.177,0,0
Donor,Z420993784__p4,134.506,175.013,188.291,0,0
Donor,Z102176444__p1,133.657,174.964,192.137,1,0
Donor,Z102176444__p1,137.642,174.088,186.925,0,0
Donor,Y512-5098__p1,134.951,169.037,185.26,2,0
Donor,Z32045462__p3,133.087,174.197,192.135,1,0
Donor,Z32045462__p3,135.649,173.616,186.546,0,0
Donor,OSSK_997351__p2,137.676,174.006,186.801,0,0
Donor,OSSK_997351__p2,131.187,175.983,192.987,1,0
Donor,Z31752294__p1,133.32,175.303,191.446,1,0
Donor,Z31752294__p1,137.596,173.601,186.788,0,0
Donor,STK357730__p1,132.528,175.731,193.299,1,0
Donor,STK357730__p1,135.592,176.426,187.569,0,0
Donor,STK212241__p1,135.518,176.177,187.409,0,0
Donor,STK212241__p1,135.296,166.814,184.756,2,0
Donor,Z786290420__p4,137.548,173.699,186.793,0,0
Donor,Z786290420__p4,133.397,174.965,191.684,1,0
Donor,Z786290420__p4,132.347,175.165,194.335,1,0
Donor,Z30230266__p1,132.721,176.213,190.611,1,0
Donor,Z30230266__p1,136.123,174.424,185.276,0,0
Donor,Z19768474__p2,135.234,168.911,185.045,2,0
Donor,Z29999601__p3,134.962,170.274,184.889,2,0
Donor,Z29179599__p1,134.808,170.382,185.706,2,0
Donor,Z32659910__p3,134.613,174.702,191.53,1,0
Donor,Z32659910__p3,137.213,173.605,186.969,0,0
Donor,FCG32267303__p1,137.146,173.577,186.579,0,0
Donor,FCG32267303__p1,131.538,177.042,193.739,1,0
Donor,OSSK_672193__p1,135.518,176.177,187.409,0,0
Donor,OSSK_672193__p1,135.296,166.814,184.756,2,0
Donor,Z26353367__p3,134.978,168.763,184.67,2,0
Donor,STK281484__p1,133.35,175.268,191.695,1,0
Donor,STK281484__p1,137.509,173.603,186.872,0,0
Donor,Z32675055__p9,131.069,175.525,190.719,1,0
Donor,Z32675055__p9,136.671,174.167,186.918,0,0
Donor,Z33301209__p5,131.793,176.263,191.364,1,0
Donor,Z33301209__p5,137.231,173.824,186.844,0,0
Donor,Z32366389__p7,133.486,174.81,192.953,1,0
Donor,Z32366389__p7,136.978,173.998,187.35,0,0
Donor,OSSK_981785__p3,137.653,174.086,186.909,0,0
Donor,OSSK_981785__p3,131.653,176.002,193.697,1,0
Donor,Z28562857__p4,133.165,174.535,192.264,1,0
Donor,Z28562857__p4,136.821,174.382,186.834,0,0
Donor,Z31542543__p1,132.769,174.124,191.693,1,0
Donor,Z31542543__p1,137.246,173.71,187.205,0,0
Donor,Z32930068__p1,133.505,175.152,192.261,1,0
Donor,Z32930068__p1,137.362,173.84,186.96,0,0
Donor,4577-1810__p2,136.93,174.427,187.379,0,0
Donor,4577-1810__p2,132.613,175.272,192.25,1,0
Donor,Y050-2287__p3,137.653,174.086,186.909,0,0
Donor,Y050-2287__p3,131.653,176.002,193.697,1,0
Donor,Z33305211__p2,136.91,174.516,185.932,0,0
Donor,Z33305211__p2,139.521,177.119,187.345,0,0
Donor,Z52148832__p3,135.094,168.753,185.172,2,0
Donor,Z52148832__p3,135.581,174.35,185.638,0,0
Donor,Z31463950__p2,132.223,174.892,191.982,1,0
Donor,Z31463950__p2,137.493,174.088,186.73,0,0
Donor,OSSK_448705__p4,137.548,173.699,186.793,0,0
Donor,OSSK_448705__p4,133.397,174.965,191.684,1,0
Donor,OSSK_448705__p4,132.347,175.165,194.335,1,0
Donor,Z29514150__p2,137.302,174.194,189.778,0,0
Donor,STL283058__p6,137.455,173.702,186.955,0,0
Donor,STL283058__p6,132.809,175.503,191.131,1,0
Donor,Z31494761__p2,133.688,174.837,192.446,1,0
Donor,Z31494761__p2,137.511,174.121,187.096,0,0
Donor,STK357693__p2,131.835,173.965,192.163,1,0
Donor,STK357693__p2,135.718,176.354,187.52,0,0
Donor,Z30496601__p6,134.34,174.823,191.166,1,0
Donor,Z30496601__p6,135.774,174.17,185.279,0,0
Donor,Z33304311__p1,132.884,174.23,191.155,1,0
Donor,Z33304311__p1,135.608,173.422,185.883,0,0
Donor,Z18470814__p7,132.931,174.479,191.519,1,0
Donor,OSSL_114713__p2,131.835,173.965,192.163,1,0
Donor,OSSL_114713__p2,135.718,176.354,187.52,0,0
Donor,STK239685__p6,135.825,174.482,185.556,0,0
Donor,STK239685__p6,131.291,174.497,191.861,1,0
Donor,OSSL_953282__p1,137.081,173.926,187.059,0,0
Donor,OSSL_953282__p1,132.677,175.334,191.653,1,0
Donor,Z52411594__p1,131.913,176.373,191.169,1,0
Donor,Z52411594__p1,137.25,173.599,186.725,0,0
Donor,8013-3094__p3,132.818,175.217,192.993,1,0
Donor,OSSK_981755__p1,135.851,174.647,184.744,0,0
Donor,STL100801__p5,130.892,176.063,192.16,1,0
Donor,STL100801__p5,136.333,174.68,187.36,0,0
Donor,Z29178016__p1,134.872,175.747,188.327,0,0
Donor,Z32799927__p1,134.94,168.793,185.115,2,0
Donor,Z32799927__p1,135.555,174.371,185.597,0,0
Donor,Z45734847__p5,130.81,172.63,196.129,1,0
Donor,Z45734847__p5,128.217,175.927,196.127,1,0
Donor,STL254229__p3,135.12,169.583,183.349,2,0
Donor,STL254229__p3,137.324,174.685,186.907,0,0
Donor,Z31877562__p1,137.146,173.577,186.579,0,0
Donor,Z31877562__p1,131.538,177.042,193.739,1,0
Donor,OSSK_462769__p3,132.99,174.566,192.22,1,0
Donor,OSSK_462769__p3,136.739,174.245,186.845,0,0
Donor,Z29179659__p1,131.39,175.635,192.929,1,0
Donor,Z29179659__p1,135.452,176.23,187.752,0,0
Donor,STK120529__p4,133.165,174.535,192.264,1,0
Donor,STK120529__p4,136.821,174.382,186.834,0,0
Donor,Z32930586__p2,131.832,177.103,195.524,1,0
Donor,OSSK_982301__p1,131.622,175.742,191.362,1,0
Donor,OSSK_982301__p1,136.901,174.64,186.616,0,0
Donor,STK278158__p2,137.676,174.006,186.801,0,0
Donor,STK278158__p2,131.187,175.983,192.987,1,0
Donor,OSSL_454544__p2,133.403,175.348,191.607,1,0
Donor,OSSL_454544__p2,137.196,173.518,186.55,0,0
Donor,OSSL_898794__p7,134.458,168.989,184.141,2,0
Donor,OSSL_898794__p7,136.045,163.527,180.988,2,0
Donor,Z26353648__p1,135.11,169.13,185.404,2,0
Donor,Z52411836__p3,132.737,176.489,191.834,1,0
Donor,Z52411836__p3,135.696,174.373,185.463,0,0
Donor,Z32366388__p1,133.464,175.016,192.366,1,0
Donor,Z32366388__p1,137.445,173.81,187.299,0,0
Donor,Z95876679__p1,135.244,169.992,184.858,2,0
Donor,Z18775375__p1,135.593,173.423,188.226,0,0
Donor,OSSK_763808__p6,135.825,174.482,185.556,0,0
Donor,OSSK_763808__p6,131.291,174.497,191.861,1,0
Donor,Z197563052__p2,134.98,169.151,185.112,2,0
Donor,Z197563052__p2,137.678,165.077,183.972,2,0
Donor,STL254034__p1,131.39,175.635,192.929,1,0
Donor,STL254034__p1,135.452,176.23,187.752,0,0
Donor,STK260944__p3,137.653,174.086,186.909,0,0
Donor,STK260944__p3,131.653,176.002,193.697,1,0
Donor,STK261563__p1,131.622,175.742,191.362,1,0
Donor,STK261563__p1,136.901,174.64,186.616,0,0
Donor,Z18270740__p1,136.531,176.078,187.475,0,0
Donor,Z18270740__p1,135.633,169.983,185.864,2,0
Donor,Z8396146062__p4,134.086,175.391,191.0,1,0
Donor,Z8396146062__p4,137.207,173.795,186.961,0,0
Donor,Y050-2244__p2,137.676,174.006,186.801,0,0
Donor,Y050-2244__p2,131.187,175.983,192.987,1,0
Donor,Z19033930__p1,134.97,175.882,188.575,0,0
Donor,Z18212087__p6,135.18,169.477,184.839,2,0
Donor,Z32326073__p4,137.44,174.086,187.221,0,0
Donor,Z32007679__p5,131.604,175.493,190.421,1,0
Donor,Z32007679__p5,136.627,174.635,186.859,0,0
Donor,OSSL_114657__p2,131.357,174.006,191.96,1,0
Donor,OSSL_114657__p2,135.634,176.467,187.551,0,0
Donor,OSSL_791139__p2,135.08,176.484,188.435,0,0
Donor,OSSL_954605__p1,137.223,174.431,186.848,0,0
Donor,OSSL_954605__p1,133.121,174.055,191.941,1,0
Donor,STL119109__p7,134.251,175.874,195.51,1,0
Donor,STK917367__p2,133.403,175.348,191.607,1,0
Donor,STK917367__p2,137.196,173.518,186.55,0,0
Donor,Z102612840__p2,132.384,173.869,192.536,1,0
Donor,Z102612840__p2,135.539,176.179,187.46,0,0
Donor,Z52362208__p1,135.378,170.263,185.215,2,0
Donor,Z17458934__p1,135.096,169.039,185.674,2,0
Donor,STL253977__p1,137.081,173.926,187.059,0,0
Donor,STL253977__p1,132.677,175.334,191.653,1,0
Donor,OSSM_273769__p2,136.698,174.162,187.055,0,0
Donor,OSSM_273769__p2,132.843,175.073,192.335,1,0
Donor,Z68312364__p2,132.974,170.469,183.326,2,0
Donor,Z68312364__p2,134.672,169.408,185.12,2,0
Donor,OSSL_116853__p8,130.778,176.948,192.935,1,0
Donor,OSSL_116853__p8,131.636,175.646,190.035,1,0
Donor,STL254388__p1,137.273,174.746,186.788,0,0
Donor,STL254388__p1,133.135,174.021,191.821,1,0
Donor,STL114254__p4,132.505,174.796,191.57,1,0
Donor,STL114254__p4,135.308,172.768,185.691,0,0
Donor,OSSK_174284__p2,133.144,174.561,192.087,1,0
Donor,OSSK_174284__p2,136.872,174.336,186.695,0,0
Donor,Z32800282__p8,134.026,168.505,183.158,2,0
Donor,Z32800282__p8,135.432,173.331,185.698,0,0
Donor,STK022926__p1,133.28,175.223,191.589,1,0
Donor,STK022926__p1,137.531,173.821,186.812,0,0
Donor,STL221886__p6,137.201,173.783,186.644,0,0
Donor,STL221886__p6,133.407,176.092,191.489,1,0
Donor,Z18213161__p4,135.211,169.629,184.746,2,0
Donor,Z32735810__p5,130.81,172.63,196.129,1,0
Donor,Z32735810__p5,128.217,175.927,196.127,1,0
Donor,Z49717643__p7,136.076,175.385,188.019,0,0
Donor,Z49717643__p7,130.676,177.257,192.81,1,0
Donor,STK261568__p1,130.597,176.154,191.242,1,0
Donor,STK261568__p1,136.548,174.461,187.768,0,0
Donor,Z220051376__p3,133.245,174.085,190.882,1,0
Donor,STL062718__p3,132.99,174.566,192.22,1,0
Donor,STL062718__p3,136.739,174.245,186.845,0,0
Donor,Z56805639__p2,133.535,174.437,192.268,1,0
Donor,Z56805639__p2,137.486,174.152,186.97,0,0
Donor,Z31464746__p8,131.826,175.445,192.519,1,0
Donor,Z31464746__p8,136.655,175.609,188.206,0,0
Donor,Z56841952__p1,134.82,173.145,182.987,2,0
Donor,Z56841952__p1,135.711,172.195,185.76,0,0
Donor,STK002270__p5,136.492,175.82,188.123,0,0
Donor,STL062795__p4,137.44,174.086,187.221,0,0
Donor,STL064361__p9,133.599,175.343,191.577,1,0
Donor,STL064361__p9,135.689,174.293,185.428,0,0
Donor,Z31761825__p1,133.25,174.603,192.043,1,0
Donor,Z31761825__p1,137.598,174.158,186.95,0,0
Donor,Z30496448__p2,134.668,166.212,184.974,2,0
Donor,OSSL_953344__p1,131.39,175.635,192.929,1,0
Donor,OSSL_953344__p1,135.452,176.23,187.752,0,0
Donor,Z29177844__p2,135.669,174.755,188.559,0,0
Donor,OSSL_791144__p6,136.05,176.177,188.134,0,0
Donor,OSSL_956826__p1,133.651,175.103,193.708,1,0
Donor,OSSL_956826__p1,135.958,173.983,186.854,0,0
Donor,Z56570855__p1,135.077,175.222,189.85,1,0
Donor,Z56570855__p1,134.842,175.146,186.047,0,0
Donor,Z32735672__p7,137.428,173.046,188.941,0,0
Donor,Z18212255__p7,135.247,169.472,184.816,2,0
Donor,OSSL_791171__p5,135.424,176.073,187.315,0,0
Donor,OSSL_791171__p5,131.721,175.57,192.623,1,0
Donor,Z26523690__p1,131.804,176.683,190.952,1,0
Donor,Z26523690__p1,136.441,174.388,187.274,0,0
Donor,Z32631201__p6,134.853,169.185,184.512,2,0
Donor,Z32631201__p6,135.932,173.457,187.832,0,0
Donor,Z30598918__p2,135.164,170.106,185.015,2,0
Donor,STK018250__p5,133.379,175.349,191.556,1,0
Donor,STK018250__p5,137.369,173.667,186.609,0,0
Donor,Z95989292__p1,135.087,168.323,185.243,2,0
Donor,STK258947__p1,131.495,175.854,191.166,1,0
Donor,STK258947__p1,136.821,174.603,186.644,0,0
Donor,STK025081__p1,134.951,169.037,185.26,2,0
Donor,Z45655912__p1,137.152,173.95,186.946,0,0
Donor,Z45655912__p1,132.634,176.907,190.214,1,0
Donor,STK253876__p2,134.498,171.401,183.566,2,0
Donor,STK253876__p2,137.0,174.837,188.758,0,0
Donor,Z32735706__p1,133.353,175.236,192.179,1,0
Donor,Z32735706__p1,137.279,173.823,186.909,0,0
Donor,OSSL_956911__p2,131.895,173.948,192.003,1,0
Donor,OSSL_956911__p2,135.948,176.522,187.512,0,0
Donor,OSSK_558552__p1,135.71,162.165,182.208,2,0
Donor,OSSL_898078__p1,135.194,169.279,185.338,2,0
Donor,OSSL_898078__p1,138.139,165.632,183.398,2,0
Donor,Z18273363__p6,135.144,169.63,184.51,2,0
Donor,Z28563057__p1,134.891,174.986,189.016,0,0
Donor,OSSL_791164__p1,135.471,176.31,187.458,0,0
Donor,OSSL_215720__p1,131.899,175.482,193.21,1,0
Donor,OSSL_215720__p1,135.349,176.296,187.665,0,0
Donor,Z32630212__p1,135.012,169.683,185.574,2,0
Donor,Z32630212__p1,135.505,175.274,188.077,0,0
Donor,Z32002867__p1,134.865,169.087,185.266,2,0
Donor,Z32002867__p1,136.289,175.854,188.247,0,0
Donor,Z29103836__p8,130.778,176.948,192.935,1,0
Donor,Z29103836__p8,131.636,175.646,190.035,1,0
Donor,Z26501958__p6,134.202,169.23,183.542,2,0
Donor,Y050-2236__p8,137.258,173.996,187.547,0,0
Donor,Y050-2236__p8,129.946,175.565,190.693,1,0
Donor,OSSL_954668__p1,137.273,174.746,186.788,0,0
Donor,OSSL_954668__p1,133.135,174.021,191.821,1,0
Donor,STL062806__p1,132.906,174.821,191.086,1,0
Donor,STL062806__p1,137.834,174.244,186.878,0,0
Donor,Y050-2243__p1,137.488,173.806,187.068,0,0
Donor,Y050-2243__p1,131.077,176.761,192.914,1,0
Donor,Z88899421__p1,136.235,174.339,188.915,0,0
Donor,Z29178196__p2,134.921,174.983,189.202,0,0
Donor,Z31819740__p3,133.363,175.245,191.895,1,0
Donor,Z31819740__p3,135.82,174.145,185.21,0,0
Donor,STK260928__p2,136.994,173.648,187.796,0,0
Donor,STK260928__p2,129.927,175.818,190.81,1,0
Donor,OSSK_261675__p1,133.28,175.223,191.589,1,0
Donor,OSSK_261675__p1,137.531,173.821,186.812,0,0
Donor,Z45740853__p2,135.819,174.01,187.103,0,0
Donor,Z45740853__p2,131.987,174.018,191.884,1,0
Donor,OSSK_471507__p1,135.258,169.799,185.246,2,0
Donor,OSSK_471507__p1,135.235,175.522,188.445,0,0
Donor,OSSK_462727__p9,133.16,174.52,192.475,1,0
Donor,OSSK_462727__p9,136.691,174.234,186.942,0,0
Donor,Z31488737__p1,133.496,174.995,192.939,1,0
Donor,Z31488737__p1,136.734,173.601,187.389,0,0
Donor,Z33304376__p2,135.311,169.785,185.631,2,0
Donor,Z33304376__p2,135.282,175.345,188.474,0,0
Donor,Z52409909__p1,132.702,176.318,191.471,1,0
Donor,Z95876182__p1,135.334,170.129,185.395,2,0
Donor,STL101050__p1,128.863,177.633,194.667,1,0
Donor,OSSL_114750__p1,132.528,175.731,193.299,1,0
Donor,OSSL_114750__p1,135.592,176.426,187.569,0,0
Donor,Z30972519__p1,134.875,171.294,186.001,2,0
Donor,Z30972519__p1,134.782,168.149,185.196,2,0
Donor,Z19164255__p2,135.769,174.311,185.327,0,0
Donor,STL221800__p1,135.649,167.447,184.567,2,0
Donor,STL221800__p1,137.115,173.442,186.905,0,0
Donor,STL062791__p1,135.24,169.648,185.299,2,0
Donor,STL062791__p1,135.284,175.439,188.422,0,0
Donor,Z52933931__p4,136.316,174.259,189.966,0,0
Donor,Z52933931__p4,136.311,172.76,187.519,0,0
Donor,STK908523__p1,134.982,175.032,189.163,0,0
Donor,STK260907__p8,137.258,173.996,187.547,0,0
Donor,STK260907__p8,129.946,175.565,190.693,1,0
Donor,OSSK_981748__p8,137.258,173.996,187.547,0,0
Donor,OSSK_981748__p8,129.946,175.565,190.693,1,0
Donor,STK436130__p2,136.183,176.725,187.399,0,0
Donor,Z30005934__p4,135.001,169.703,186.294,2,0
Donor,Z95990663__p1,135.292,171.926,185.582,2,0
Donor,Z44542069__p9,134.904,175.557,188.787,0,0
Donor,Z44542069__p9,137.343,175.05,186.385,0,0
Donor,Z88213489__p3,133.242,174.316,192.485,1,0
Donor,Z88213489__p3,135.615,176.457,187.84,0,0
Donor,Z164882430__p1,133.053,165.335,183.29,2,0
Donor,Z17459145__p1,135.377,170.222,186.084,2,0
Donor,OSSK_559708__p9,133.599,175.343,191.577,1,0
Donor,OSSK_559708__p9,135.689,174.293,185.428,0,0
Donor,Z28449355__p1,134.989,167.62,185.089,2,0
Donor,Y050-2268__p2,136.994,173.648,187.796,0,0
Donor,Y050-2268__p2,129.927,175.818,190.81,1,0
Donor,Z28450796__p1,132.447,175.433,191.772,1,0
Donor,OSSK_981769__p2,136.994,173.648,187.796,0,0
Donor,OSSK_981769__p2,129.927,175.818,190.81,1,0
Donor,Z68312267__p5,133.354,170.522,182.758,2,0
Donor,Z68312267__p5,135.126,169.376,184.575,2,0
Donor,Z263642604__p1,132.67,176.333,190.734,1,0
Donor,Z263642604__p1,137.124,174.377,186.66,0,0
Donor,Z32479962__p5,133.379,175.349,191.556,1,0
Donor,Z32479962__p5,137.369,173.667,186.609,0,0
Donor,OSSL_115402__p1,131.893,175.762,193.144,1,0
Donor,OSSL_115402__p1,135.307,176.275,187.568,0,0
Donor,Z28507415__p1,132.67,176.333,190.734,1,0
Donor,Z28507415__p1,137.124,174.377,186.66,0,0
Donor,Z18775173__p2,135.028,169.456,184.589,2,0
Donor,Z738420628__p5,137.583,174.121,186.799,0,0
Donor,Z49594038__p1,134.079,171.478,180.446,2,0
Donor,Z49594038__p1,135.885,174.449,184.398,0,0
Donor,STK459528__p1,132.651,175.763,193.216,1,0
Donor,STK459528__p1,135.587,176.363,187.418,0,0
Donor,Z45661524__p1,135.235,176.185,187.933,0,0
Donor,Z32800090__p5,132.805,174.806,192.117,1,0
Donor,Z32800090__p5,135.608,176.428,187.507,0,0
Donor,OSSL_470437__p4,132.685,176.113,190.86,1,0
Donor,OSSL_470437__p4,137.277,173.568,186.877,0,0
Donor,STL087438__p2,133.478,175.4,191.523,1,0
Donor,STL087438__p2,135.842,174.511,185.454,0,0
Donor,Z32480383__p2,132.101,176.066,192.004,1,0
Donor,Z32480383__p2,137.525,174.112,186.984,0,0
Donor,OSSL_935767__p2,133.382,175.168,192.312,1,0
Donor,OSSL_935767__p2,129.563,174.917,192.367,1,0
Donor,OSSL_935767__p2,135.222,172.83,185.713,0,0
Donor,Y205-2298__p1,132.651,175.763,193.216,1,0
Donor,Y205-2298__p1,135.587,176.363,187.418,0,0
Donor,Z1213678827__p1,132.822,176.698,190.576,1,0
Donor,OSSL_965967__p8,137.258,173.996,187.547,0,0
Donor,OSSL_965967__p8,129.946,175.565,190.693,1,0
Donor,Z16039676__p3,135.114,174.335,188.271,0,0
Donor,OSSL_215305__p2,125.42,177.232,194.737,1,0
Donor,Z30492838__p1,135.001,168.49,185.347,2,0
Donor,STL221888__p2,136.698,174.162,187.055,0,0
Donor,STL221888__p2,132.843,175.073,192.335,1,0
Donor,STK359882__p4,137.532,173.945,186.921,0,0
Donor,STK359882__p4,130.57,175.108,192.337,1,0
Donor,Z31542566__p2,132.6,176.652,191.858,1,0
Donor,Z31542566__p2,136.857,174.226,186.402,0,0
Donor,Z19039135__p3,134.332,167.627,184.045,2,0
Donor,Z19039135__p3,135.813,176.68,187.611,0,0
Donor,Z32464215__p3,131.693,174.659,190.59,1,0
Donor,Z32464215__p3,136.672,174.066,186.103,0,0
Donor,Z202900720__p3,133.648,174.559,190.786,1,0
Donor,Z56861835__p6,132.399,174.831,190.744,1,0
Donor,Z56861835__p6,137.619,174.146,186.861,0,0
Donor,OSSL_214481__p1,132.651,175.763,193.216,1,0
Donor,OSSL_214481__p1,135.587,176.363,187.418,0,0
Donor,0663-0439__p6,132.486,176.261,191.696,1,0
Donor,0663-0439__p6,135.795,174.328,185.568,0,0
Donor,Z826696258__p7,136.67,175.423,187.701,0,0
Donor,Z25787382__p1,134.407,169.522,184.53,2,0
Donor,STL100833__p1,128.863,177.633,194.667,1,0
Donor,OSSK_779614__p2,134.498,171.401,183.566,2,0
Donor,OSSK_779614__p2,137.0,174.837,188.758,0,0
Donor,OSSL_931850__p1,135.649,167.447,184.567,2,0
Donor,OSSL_931850__p1,137.115,173.442,186.905,0,0
Donor,Z26492048__p1,135.256,169.978,185.886,2,0
Donor,D038-0984__p1,132.822,176.698,190.576,1,0
Donor,STK126253__p2,133.512,175.052,192.655,1,0
Donor,STK126253__p2,135.084,172.804,185.933,0,0
Donor,STL101547__p7,134.458,168.989,184.141,2,0
Donor,STL101547__p7,136.045,163.527,180.988,2,0
Donor,Z32008775__p1,131.855,176.529,190.993,1,0
Donor,Z32008775__p1,136.453,174.657,187.135,0,0
Donor,D038-1092__p1,134.982,175.032,189.163,0,0
Donor,STK899870__p1,133.375,175.355,191.709,1,0
Donor,STK899870__p1,135.818,174.459,185.678,0,0
Donor,Z32798402__p3,131.439,175.407,190.978,1,0
Donor,Z32798402__p3,136.757,175.026,189.154,0,0
Donor,FCG264032345__p1,136.295,173.457,188.318,0,0
Donor,FCG264032345__p1,136.656,165.954,183.978,2,0
Donor,OSSK_981784__p1,137.485,173.793,186.75,0,0
Donor,OSSK_981784__p1,130.462,175.252,191.951,1,0
Donor,STL221894__p1,136.947,174.302,187.085,0,0
Donor,STL221894__p1,132.601,175.128,191.894,1,0
Donor,Z30528386__p1,135.18,168.743,184.865,2,0
Donor,Z30528386__p1,135.483,174.475,187.577,0,0
Donor,OSSK_685305__p1,132.822,176.698,190.576,1,0
Donor,Z31463965__p2,132.595,175.412,191.79,1,0
Donor,Z31463965__p2,135.522,174.091,185.396,0,0
Donor,Z31803676__p4,132.08,175.012,191.074,1,0
Donor,Z31803676__p4,135.413,174.293,185.69,0,0
Donor,Z16115765__p7,135.091,170.501,186.222,2,0
Donor,Z8789194453__p5,135.808,174.522,185.515,0,0
Donor,STK260912__p1,137.488,173.806,187.068,0,0
Donor,STK260912__p1,131.077,176.761,192.914,1,0
Donor,Z31963942__p6,132.173,174.81,192.039,1,0
Donor,Z31963942__p6,137.459,174.039,187.031,0,0
Donor,Z30529735__p2,135.121,168.477,185.226,2,0
