family,ligand_id,x,y,z,cluster,kept
Acceptor,Z56801208,75.225,119.991,124.106,0,1
Acceptor,Z56801208,75.275,119.535,121.254,0,1
Acceptor,Z56801208,77.171,120.266,118.185,0,1
Acceptor,Z56801208,68.512,122.981,119.764,1,0
Acceptor,FCG2946094125,77.255,120.182,121.818,0,1
Acceptor,FCG2946094125,75.408,119.742,123.793,0,1
Acceptor,FCG2946094125,68.911,122.841,119.949,1,0
Acceptor,FCG2946094125,68.944,125.164,121.497,1,0
Acceptor,MCULE-1995617555,79.384,118.959,121.996,0,1
Acceptor,MCULE-1995617555,68.114,123.01,119.978,1,0
Acceptor,MCULE-1995617555,75.825,119.95,123.891,0,1
Acceptor,MCULE-6364997021,77.317,120.38,121.926,0,1
Acceptor,MCULE-6364997021,75.648,119.242,123.589,0,1
Acceptor,MCULE-6364997021,68.849,122.858,120.046,1,0
Acceptor,MCULE-6364997021,68.708,125.352,121.264,1,0
Acceptor,MCULE-6774338267,68.906,122.834,120.012,1,0
Acceptor,MCULE-6774338267,68.91,125.211,121.456,1,0
Acceptor,MCULE-6774338267,72.675,119.787,123.204,0,1
Acceptor,MCULE-6774338267,75.406,119.644,123.774,0,1
Acceptor,MCULE-6774338267,77.263,120.255,121.794,0,1
Acceptor,OSSK_467174,75.111,119.958,122.613,0,1
Acceptor,OSSK_467174,73.049,120.13,123.42,0,1
Acceptor,OSSK_467174,79.604,119.651,121.143,0,1
Acceptor,MCULE-7309126653,68.092,122.922,119.922,1,0
Acceptor,MCULE-7309126653,69.141,124.991,121.384,1,0
Acceptor,MCULE-7309126653,75.589,119.642,123.837,0,1
Acceptor,MCULE-7309126653,77.399,119.845,121.84,0,1
Acceptor,MCULE-6052560004,74.332,124.131,119.512,1,0
Acceptor,MCULE-6052560004,69.013,124.843,119.553,1,0
Acceptor,MCULE-6052560004,77.207,119.328,122.728,0,1
Acceptor,MCULE-6052560004,74.682,118.7,122.492,0,1
Acceptor,MCULE-8409240289,75.345,119.923,123.65,0,1
Acceptor,MCULE-8409240289,71.375,121.894,121.461,1,0
Acceptor,MCULE-8409240289,78.837,119.219,118.406,0,1
Acceptor,MCULE-8409240289,79.611,119.241,120.903,0,1
Acceptor,Z9135329515,76.134,119.541,123.872,0,1
Acceptor,Z9135329515,78.573,119.258,121.651,0,1
Acceptor,MCULE-4411896303,68.168,123.005,119.768,1,0
Acceptor,MCULE-4411896303,68.905,125.09,121.382,1,0
Acceptor,MCULE-4411896303,77.355,119.72,119.42,0,1
Acceptor,MCULE-4411896303,77.496,119.529,122.091,0,1
Acceptor,MCULE-4411896303,75.245,120.153,123.704,0,1
Acceptor,OSSM_044765,79.511,119.203,121.372,0,1
Acceptor,OSSM_044765,77.301,119.928,122.681,0,1
Acceptor,OSSL_639641,75.202,119.916,122.811,0,1
Acceptor,OSSL_639641,73.116,120.047,123.693,0,1
Acceptor,OSSL_639641,79.608,119.589,121.129,0,1
Acceptor,MCULE-4460325065,78.998,119.801,121.849,0,1
Acceptor,MCULE-4460325065,78.545,121.375,120.077,0,1
Acceptor,MCULE-4460325065,69.973,124.286,119.503,1,0
Acceptor,MCULE-4460325065,69.461,126.36,116.524,1,0
Acceptor,MCULE-4460325065,67.933,124.087,116.023,1,0
Acceptor,8012-9271,75.188,119.915,122.838,0,1
Acceptor,8012-9271,73.105,120.044,123.726,0,1
Acceptor,8012-9271,79.591,119.596,121.144,0,1
Acceptor,STK657641,79.502,119.202,121.388,0,1
Acceptor,STK657641,77.308,119.947,122.712,0,1
Acceptor,Z3522831516,70.506,124.724,119.847,1,0
Acceptor,Z3522831516,75.646,119.493,123.592,0,1
Acceptor,MCULE-4880777263,75.484,119.902,123.499,0,1
Acceptor,MCULE-4880777263,79.087,119.205,121.596,0,1
Acceptor,Z1912578086,68.67,125.645,116.324,1,0
Acceptor,Z1912578086,70.056,125.434,118.715,1,0
Acceptor,Z1912578086,75.822,119.471,123.747,0,1
Acceptor,Z1912578086,77.462,119.563,121.618,0,1
Acceptor,MCULE-4554608817,69.285,125.868,115.877,1,0
Acceptor,MCULE-4554608817,67.711,127.663,117.238,1,0
Acceptor,MCULE-4554608817,70.07,125.23,119.417,1,0
Acceptor,MCULE-4554608817,68.91,124.845,122.032,1,0
Acceptor,STL032978,79.599,119.731,120.963,0,1
Acceptor,STL032978,75.258,119.471,123.08,0,1
Acceptor,STL032978,73.188,119.356,124.044,0,1
Acceptor,STL032978,68.335,123.177,119.81,1,0
Acceptor,MCULE-8317582243,72.332,122.144,118.66,1,0
Acceptor,MCULE-8317582243,68.279,124.77,120.944,1,0
Acceptor,MCULE-8317582243,77.138,119.354,121.953,0,1
Acceptor,MCULE-8317582243,75.276,120.017,123.679,0,1
Acceptor,STL520190,68.97,124.794,121.956,1,0
Acceptor,STL520190,70.022,125.381,119.347,1,0
Acceptor,STL520190,67.279,127.379,117.179,1,0
Acceptor,STL520190,69.118,125.853,115.81,1,0
Acceptor,STL520269,68.91,124.848,121.941,1,0
Acceptor,STL520269,69.941,125.371,119.341,1,0
Acceptor,STL520269,67.37,127.476,117.067,1,0
Acceptor,STL520269,69.175,125.85,115.774,1,0
Acceptor,MCULE-3716360067,76.925,119.952,121.807,0,1
Acceptor,MCULE-3716360067,69.11,122.821,120.444,1,0
Acceptor,MCULE-3716360067,74.626,119.014,122.861,0,1
Acceptor,FCG3559872553,69.015,125.254,121.314,1,0
Acceptor,FCG3559872553,73.442,119.507,121.668,0,1
Acceptor,FCG3559872553,75.052,118.877,123.313,0,1
Acceptor,FCG3559872553,79.205,120.265,119.98,0,1
Acceptor,Z1623981649,69.553,125.854,116.473,1,0
Acceptor,Z1623981649,75.666,119.773,123.737,0,1
Acceptor,Z1623981649,77.046,120.921,121.763,0,1
Acceptor,8015-2101,69.919,125.538,119.021,1,0
Acceptor,8015-2101,77.316,120.615,122.118,0,1
Acceptor,8015-2101,75.791,119.02,123.522,0,1
Acceptor,Z204712526,77.24,119.871,121.97,0,1
Acceptor,Z204712526,75.306,119.448,123.676,0,1
Acceptor,Z204712526,68.807,122.626,120.798,1,0
Acceptor,Z204712526,68.625,125.108,121.128,1,0
Acceptor,Z2312594102,78.1,120.534,122.471,0,1
Acceptor,Z2312594102,75.596,119.644,123.111,0,1
Acceptor,Z2312594102,69.995,124.901,120.548,1,0
Acceptor,Z2312594102,68.727,123.065,119.083,1,0
Acceptor,Z1317909945,69.027,123.542,115.515,1,0
Acceptor,Z1317909945,69.214,126.271,116.014,1,0
Acceptor,Z1317909945,69.535,124.754,119.338,1,0
Acceptor,OSSK_860993,79.608,119.691,120.979,0,1
Acceptor,OSSK_860993,75.264,119.455,123.092,0,1
Acceptor,OSSK_860993,73.193,119.351,124.055,0,1
Acceptor,OSSK_860993,68.357,123.17,119.798,1,0
PosIonizable,Z1912620065__p3,71.129,122.322,119.882,0,1
PosIonizable,Z1912620065__p3,73.658,121.486,118.964,0,1
PosIonizable,OSSL_941018__p4,70.652,122.835,116.947,0,1
PosIonizable,OSSL_941018__p4,73.175,121.972,118.316,0,1
PosIonizable,OSSM_336093__p2,74.158,121.8,116.865,0,1
PosIonizable,MCULE-8173341992,74.23,121.697,117.589,0,1
PosIonizable,STL426080,74.224,121.683,117.599,0,1
PosIonizable,FCG2879657833,70.718,123.365,120.254,0,1
PosIonizable,FCG2880127876,70.638,123.401,121.858,0,1
PosIonizable,FCG2947887977,71.271,121.957,120.475,0,1
PosIonizable,OSSM_120554,74.688,121.885,117.435,0,1
PosIonizable,MCULE-4357750750,71.577,122.254,120.19,0,1
PosIonizable,Z1317932814,71.232,122.277,120.23,0,1
PosIonizable,STK632659,74.685,121.903,117.433,0,1
PosIonizable,MCULE-5351999624,71.774,121.906,120.51,0,1
PosIonizable,MCULE-3005884355,70.76,122.525,120.287,0,1
PosIonizable,MCULE-1064508720,71.254,122.4,119.928,0,1
PosIonizable,MCULE-1296496099,71.284,122.317,120.224,0,1
PosIonizable,FCG2878104926,68.463,118.278,122.471,0,1
PosIonizable,Z1993819341,71.034,122.225,120.101,0,1
PosIonizable,Z56801208,73.936,121.726,119.318,0,1
PosIonizable,Z56801208,71.022,121.723,120.051,0,1
PosIonizable,FCG2946094125,71.244,121.288,119.576,0,1
PosIonizable,MCULE-1995617555,70.908,122.031,120.466,0,1
PosIonizable,MCULE-6364997021,71.312,121.407,119.952,0,1
PosIonizable,MCULE-6774338267,71.254,121.348,119.557,0,1
PosIonizable,OSSK_467174,71.534,122.166,120.468,0,1
PosIonizable,MCULE-7309126653,71.7,121.891,119.594,0,1
PosIonizable,MCULE-6052560004,68.887,121.995,117.606,0,1
PosIonizable,Z9135329515,70.442,122.895,117.169,0,1
PosIonizable,MCULE-4411896303,71.614,121.724,120.584,0,1
PosIonizable,OSSM_044765,70.715,122.426,119.737,0,1
PosIonizable,OSSM_044765,70.264,122.705,117.364,0,1
PosIonizable,OSSL_639641,71.422,122.18,120.335,0,1
PosIonizable,MCULE-4460325065,70.395,121.243,120.399,0,1
PosIonizable,MCULE-4460325065,73.226,120.805,119.41,0,1
PosIonizable,8012-9271,71.387,122.13,120.35,0,1
PosIonizable,STK657641,70.684,122.394,119.813,0,1
PosIonizable,STK657641,70.202,122.634,117.441,0,1
PosIonizable,Z3522831516,69.754,122.545,116.485,0,1
PosIonizable,MCULE-4880777263,70.591,122.502,117.468,0,1
PosIonizable,Z1912578086,74.135,122.459,118.307,0,1
PosIonizable,MCULE-4554608817,70.49,122.694,117.539,0,1
PosIonizable,MCULE-4554608817,72.954,121.807,118.676,0,1
PosIonizable,STL032978,73.423,121.243,118.613,0,1
PosIonizable,STL032978,70.724,122.323,117.848,0,1
PosIonizable,MCULE-8317582243,65.991,123.327,121.417,0,1
PosIonizable,STL520190,70.765,122.925,117.404,0,1
PosIonizable,STL520190,72.925,121.448,118.88,0,1
PosIonizable,STL520269,70.687,122.863,117.569,0,1
PosIonizable,STL520269,73.058,121.407,118.696,0,1
PosIonizable,MCULE-3716360067,71.103,121.589,117.003,0,1
PosIonizable,FCG3559872553,71.748,122.294,119.497,0,1
PosIonizable,Z1623981649,70.389,122.249,117.194,0,1
PosIonizable,Z1623981649,73.204,121.548,118.091,0,1
PosIonizable,8015-2101,71.116,121.939,120.391,0,1
PosIonizable,Z204712526,71.723,122.133,119.4,0,1
PosIonizable,Z2312594102,74.406,120.611,117.114,0,1
PosIonizable,Z1317909945,70.896,121.907,120.421,0,1
PosIonizable,OSSK_860993,73.44,121.213,118.616,0,1
PosIonizable,OSSK_860993,70.745,122.3,117.843,0,1
Aromatic,Z1912620065__p3,77.047,120.207,120.056,0,1
Aromatic,Z1912620065__p3,75.758,120.532,122.078,0,1
Aromatic,OSSL_941018__p4,75.212,120.476,121.279,0,1
Aromatic,OSSL_941018__p4,77.426,119.847,120.548,0,1
Aromatic,OSSM_336093__p2,76.599,120.502,119.447,0,1
Aromatic,OSSM_336093__p2,70.919,122.761,118.373,0,1
Aromatic,MCULE-8173341992,76.863,120.298,119.921,0,1
Aromatic,STL426080,76.869,120.289,119.924,0,1
Aromatic,FCG2879657833,74.782,119.826,121.072,0,1
Aromatic,FCG2879657833,77.135,119.704,120.413,0,1
Aromatic,FCG2880127876,74.914,119.537,120.407,0,1
Aromatic,FCG2880127876,77.354,119.369,120.35,0,1
Aromatic,FCG2947887977,75.473,120.387,120.922,0,1
Aromatic,OSSM_120554,74.692,119.9,121.045,0,1
Aromatic,OSSM_120554,77.016,119.679,120.432,0,1
Aromatic,MCULE-4357750750,76.77,120.161,120.071,0,1
Aromatic,MCULE-4357750750,77.833,119.421,122.11,0,1
Aromatic,Z1317932814,77.675,119.886,120.791,0,1
Aromatic,STK632659,74.685,119.916,121.041,0,1
Aromatic,STK632659,77.007,119.685,120.426,0,1
Aromatic,MCULE-5351999624,76.91,119.975,120.028,0,1
Aromatic,MCULE-3005884355,75.198,119.829,120.876,0,1
Aromatic,MCULE-1064508720,74.999,119.936,120.829,0,1
Aromatic,MCULE-1296496099,74.964,120.019,120.957,0,1
Aromatic,FCG2878104926,74.725,120.123,120.897,0,1
Aromatic,FCG2878104926,77.089,119.822,120.337,0,1
Aromatic,Z1993819341,74.686,120.245,121.565,0,1
Aromatic,FCG2946094125,74.537,120.359,121.246,0,1
Aromatic,MCULE-1995617555,78.183,119.298,122.624,0,1
Aromatic,MCULE-1995617555,74.769,120.199,120.149,0,1
Aromatic,MCULE-6364997021,74.634,120.276,121.221,0,1
Aromatic,MCULE-6774338267,74.538,120.357,121.231,0,1
Aromatic,OSSK_467174,76.855,119.591,120.64,0,1
Aromatic,MCULE-7309126653,74.742,120.438,121.306,0,1
Aromatic,MCULE-6052560004,75.519,121.139,121.456,0,1
Aromatic,MCULE-8409240289,76.971,119.913,120.346,0,1
Aromatic,Z9135329515,71.41,122.318,118.018,0,1
Aromatic,Z9135329515,74.451,120.733,120.63,0,1
Aromatic,MCULE-4411896303,75.097,120.303,120.937,0,1
Aromatic,OSSM_044765,77.347,120.048,119.908,0,1
Aromatic,OSSL_639641,76.897,119.637,120.634,0,1
Aromatic,MCULE-4460325065,76.553,119.613,120.663,0,1
Aromatic,8012-9271,76.877,119.623,120.658,0,1
Aromatic,STK657641,77.319,120.022,119.938,0,1
Aromatic,Z3522831516,74.731,120.777,121.326,0,1
Aromatic,MCULE-4880777263,76.964,120.003,120.016,0,1
Aromatic,MCULE-4880777263,77.866,119.454,122.195,0,1
Aromatic,Z1912578086,74.809,120.292,121.329,0,1
Aromatic,Z1912578086,77.006,119.974,120.371,0,1
Aromatic,STL032978,76.845,119.752,120.805,0,1
Aromatic,MCULE-8317582243,74.813,120.549,120.995,0,1
Aromatic,MCULE-3716360067,74.535,121.266,121.25,0,1
Aromatic,FCG3559872553,74.757,119.388,122.062,0,1
Aromatic,FCG3559872553,77.112,119.592,121.645,0,1
Aromatic,Z1623981649,74.479,119.987,121.264,0,1
Aromatic,8015-2101,74.737,120.127,121.204,0,1
Aromatic,Z204712526,74.651,120.522,121.198,0,1
Aromatic,Z2312594102,76.179,120.262,120.493,0,1
Aromatic,Z2312594102,71.348,122.6,119.769,0,1
Aromatic,Z1317909945,75.684,120.159,122.361,0,1
Aromatic,Z1317909945,76.941,119.699,120.646,0,1
Aromatic,OSSK_860993,76.855,119.721,120.818,0,1
LumpedHydrophobe,Z1912620065__p3,77.047,120.207,120.056,0,1
LumpedHydrophobe,OSSL_941018__p4,75.212,120.476,121.279,0,1
LumpedHydrophobe,OSSM_336093__p2,76.599,120.502,119.447,0,1
LumpedHydrophobe,MCULE-8173341992,76.863,120.298,119.921,0,1
LumpedHydrophobe,STL426080,76.869,120.289,119.924,0,1
LumpedHydrophobe,FCG2879657833,74.782,119.826,121.072,0,1
LumpedHydrophobe,FCG2879657833,77.135,119.704,120.413,0,1
LumpedHydrophobe,FCG2880127876,74.914,119.537,120.407,0,1
LumpedHydrophobe,FCG2880127876,77.354,119.369,120.35,0,1
LumpedHydrophobe,FCG2947887977,75.473,120.387,120.922,0,1
LumpedHydrophobe,OSSM_120554,74.692,119.9,121.045,0,1
LumpedHydrophobe,OSSM_120554,75.026,123.575,118.19,0,1
LumpedHydrophobe,MCULE-4357750750,76.77,120.161,120.071,0,1
LumpedHydrophobe,STK632659,74.685,119.916,121.041,0,1
LumpedHydrophobe,STK632659,75.032,123.591,118.188,0,1
LumpedHydrophobe,MCULE-5351999624,76.91,119.975,120.028,0,1
LumpedHydrophobe,MCULE-3005884355,75.198,119.829,120.876,0,1
LumpedHydrophobe,MCULE-1064508720,74.999,119.936,120.829,0,1
LumpedHydrophobe,MCULE-1296496099,74.964,120.019,120.957,0,1
LumpedHydrophobe,FCG2878104926,74.725,120.123,120.897,0,1
LumpedHydrophobe,FCG2878104926,77.089,119.822,120.337,0,1
LumpedHydrophobe,Z1993819341,74.686,120.245,121.565,0,1
LumpedHydrophobe,FCG2946094125,74.537,120.359,121.246,0,1
LumpedHydrophobe,MCULE-1995617555,74.769,120.199,120.149,0,1
LumpedHydrophobe,MCULE-6364997021,74.634,120.276,121.221,0,1
LumpedHydrophobe,MCULE-6774338267,74.538,120.357,121.231,0,1
LumpedHydrophobe,OSSK_467174,76.855,119.591,120.64,0,1
LumpedHydrophobe,MCULE-7309126653,74.742,120.438,121.306,0,1
LumpedHydrophobe,MCULE-6052560004,75.519,121.139,121.456,0,1
LumpedHydrophobe,MCULE-8409240289,76.971,119.913,120.346,0,1
LumpedHydrophobe,Z9135329515,74.451,120.733,120.63,0,1
LumpedHydrophobe,MCULE-4411896303,75.097,120.303,120.937,0,1
LumpedHydrophobe,OSSM_044765,77.347,120.048,119.908,0,1
LumpedHydrophobe,OSSL_639641,76.897,119.637,120.634,0,1
LumpedHydrophobe,MCULE-4460325065,76.553,119.613,120.663,0,1
LumpedHydrophobe,8012-9271,76.877,119.623,120.658,0,1
LumpedHydrophobe,STK657641,77.319,120.022,119.938,0,1
LumpedHydrophobe,Z3522831516,74.731,120.777,121.326,0,1
LumpedHydrophobe,MCULE-4880777263,76.964,120.003,120.016,0,1
LumpedHydrophobe,MCULE-4880777263,74.21,120.335,117.841,0,1
LumpedHydrophobe,Z1912578086,74.809,120.292,121.329,0,1
LumpedHydrophobe,STL032978,76.845,119.752,120.805,0,1
LumpedHydrophobe,MCULE-8317582243,74.813,120.549,120.995,0,1
LumpedHydrophobe,MCULE-3716360067,74.535,121.266,121.25,0,1
LumpedHydrophobe,FCG3559872553,77.112,119.592,121.645,0,1
LumpedHydrophobe,Z1623981649,74.479,119.987,121.264,0,1
LumpedHydrophobe,8015-2101,74.737,120.127,121.204,0,1
LumpedHydrophobe,Z204712526,74.651,120.522,121.198,0,1
LumpedHydrophobe,Z2312594102,76.179,120.262,120.493,0,1
LumpedHydrophobe,Z2312594102,71.348,122.6,119.769,0,1
LumpedHydrophobe,Z1317909945,76.941,119.699,120.646,0,1
LumpedHydrophobe,OSSK_860993,76.855,119.721,120.818,0,1
