family,ligand_id,x,y,z,cluster,kept
Acceptor,Z85145044__p1,-14.501,-41.595,24.106,0,1
Acceptor,Z85145044__p1,-15.374,-43.761,23.202,0,1
Acceptor,Z4493401875__p1,-14.342,-43.947,23.819,0,1
Acceptor,Z4493401875__p1,-20.01,-41.348,25.338,0,1
Acceptor,Z4493401875__p1,-19.17,-41.763,22.896,0,1
Acceptor,Z4493401875__p1,-7.987,-42.991,30.444,1,0
Acceptor,MCULE-5121538438__p1,-14.939,-42.905,23.592,0,1
Acceptor,MCULE-5121538438__p1,-14.425,-43.361,26.284,0,1
Acceptor,STK597514__p3,-13.363,-44.73,25.648,0,1
Acceptor,STK597514__p3,-19.418,-41.636,23.86,0,1
Acceptor,STK597514__p3,-23.292,-43.602,26.871,0,1
Acceptor,Z90651290__p1,-14.761,-41.152,23.433,0,1
Acceptor,Z90651290__p1,-21.703,-41.588,22.725,0,1
Acceptor,Z90651290__p1,-20.996,-40.444,24.833,0,1
Acceptor,S420-0610__p1,-20.552,-42.844,22.676,0,1
Acceptor,S420-0610__p1,-13.755,-42.251,23.961,0,1
Acceptor,OSSM_165332__p1,-13.645,-42.093,25.391,0,1
Acceptor,OSSM_165332__p1,-9.927,-43.672,31.148,1,0
Acceptor,OSSM_165332__p1,-5.895,-44.076,33.304,1,0
Acceptor,MCULE-2169066108__p9,-13.504,-43.631,26.155,0,1
Acceptor,MCULE-2169066108__p9,-15.644,-43.204,27.881,0,1
Acceptor,MCULE-2169066108__p9,-19.499,-41.616,23.522,0,1
Acceptor,MCULE-2169066108__p9,-21.194,-41.098,25.518,0,1
Acceptor,Z1535677966__p1,-17.006,-42.484,26.866,0,1
Acceptor,Z1535677966__p1,-18.026,-42.003,24.949,0,1
Acceptor,Z1535677966__p1,-15.688,-41.515,22.263,0,1
Acceptor,Z999693592__p5,-13.805,-43.101,24.326,0,1
Acceptor,Z999693592__p5,-10.103,-46.291,29.852,1,0
Acceptor,MCULE-7397041861__p1,-14.928,-43.649,23.571,0,1
Acceptor,MCULE-7397041861__p1,-13.794,-44.047,26.079,0,1
Acceptor,STL018562__p4,-14.652,-41.647,24.169,0,1
Acceptor,STL018562__p4,-21.274,-41.005,24.084,0,1
Acceptor,MCULE-9416529564__p2,-14.84,-43.678,23.579,0,1
Acceptor,MCULE-9416529564__p2,-17.028,-42.157,24.366,0,1
Acceptor,MCULE-9416529564__p2,-21.832,-44.792,26.45,0,1
Acceptor,MCULE-9416529564__p2,-22.468,-42.494,27.652,0,1
Acceptor,Z4493402179__p1,-14.39,-43.331,24.141,0,1
Acceptor,Z4493402179__p1,-20.4,-41.464,25.414,0,1
Acceptor,Z4493402179__p1,-19.383,-41.667,23.013,0,1
Acceptor,Z4493402179__p1,-7.263,-43.815,31.275,1,0
Acceptor,S420-0307__p3,-12.529,-42.719,27.046,0,1
Acceptor,S420-0307__p3,-17.8,-42.683,22.396,0,1
Acceptor,STK606127__p2,-21.014,-40.516,21.45,0,1
Acceptor,STK606127__p2,-14.569,-42.24,23.764,0,1
Acceptor,STL349826__p2,-13.605,-42.067,25.424,0,1
Acceptor,STL349826__p2,-9.865,-43.693,31.152,1,0
Acceptor,OSSM_359540__p2,-13.605,-42.067,25.424,0,1
Acceptor,OSSM_359540__p2,-9.865,-43.693,31.152,1,0
Acceptor,OSSM_029404__p1,-17.833,-42.136,24.864,0,1
Acceptor,OSSM_029404__p1,-12.284,-45.703,27.288,0,1
Acceptor,OSSM_029404__p1,-9.587,-44.093,30.596,1,0
Acceptor,MCULE-7606492205__p1,-15.078,-42.528,23.307,0,1
Acceptor,MCULE-7606492205__p1,-17.686,-41.938,22.521,0,1
Acceptor,MCULE-7606492205__p1,-19.149,-40.522,20.13,0,1
Acceptor,MCULE-9049988220__p9,-14.163,-44.201,23.559,0,1
Acceptor,MCULE-9049988220__p9,-16.252,-42.368,23.379,0,1
Acceptor,MCULE-9049988220__p9,-18.11,-40.544,22.3,0,1
Acceptor,MCULE-9049988220__p9,-8.515,-46.986,30.515,1,0
Acceptor,STK085425__p3,-12.322,-43.69,29.041,1,0
Acceptor,STK085425__p3,-19.989,-42.031,25.787,0,1
Acceptor,STK085425__p3,-18.781,-42.13,23.376,0,1
Acceptor,STK589147__p1,-13.645,-42.093,25.391,0,1
Acceptor,STK589147__p1,-9.927,-43.672,31.148,1,0
Acceptor,STK589147__p1,-5.895,-44.076,33.304,1,0
Acceptor,MCULE-6708544121__p1,-14.31,-44.597,23.59,0,1
Acceptor,MCULE-6708544121__p1,-14.764,-41.85,23.504,0,1
Acceptor,MCULE-6708544121__p1,-17.107,-43.053,24.605,0,1
Acceptor,MCULE-2451548413__p1,-14.216,-45.448,24.555,0,1
Acceptor,MCULE-2451548413__p1,-15.224,-42.862,24.203,0,1
Acceptor,MCULE-2451548413__p1,-21.819,-43.543,27.977,0,1
Acceptor,Z4244368765__p1,-21.813,-40.541,27.299,0,1
Acceptor,Z4244368765__p1,-14.074,-43.525,26.23,0,1
Acceptor,Z4244368765__p1,-22.149,-40.906,25.069,0,1
Acceptor,Z4493402181__p9,-9.012,-42.627,31.944,1,0
Acceptor,Z4493402181__p9,-11.303,-43.606,32.404,1,0
Acceptor,STK038806__p8,-11.697,-46.496,29.033,1,0
Acceptor,STK038806__p8,-19.504,-41.873,24.974,0,1
Acceptor,STK038806__p8,-19.063,-41.828,27.552,0,1
Acceptor,MCULE-7731031692__p5,-14.911,-42.598,23.515,0,1
Acceptor,MCULE-7731031692__p5,-17.435,-42.069,24.569,0,1
Acceptor,MCULE-9960679025__p1,-14.653,-43.905,23.681,0,1
Acceptor,MCULE-9960679025__p1,-16.748,-42.197,24.36,0,1
Acceptor,STK614783__p3,-10.91,-41.517,30.033,1,0
Acceptor,STK614783__p3,-14.161,-45.44,25.05,0,1
Acceptor,MCULE-2656552248__p1,-15.281,-42.389,23.207,0,1
Acceptor,MCULE-2656552248__p1,-17.907,-41.87,22.434,0,1
Acceptor,MCULE-4412719064__p1,-14.201,-43.724,23.961,0,1
Acceptor,MCULE-4412719064__p1,-13.555,-43.993,26.658,0,1
Acceptor,MCULE-4412719064__p1,-9.585,-46.661,29.567,1,0
Acceptor,FCG943027387__p1,-11.802,-42.4,27.877,1,0
Acceptor,FCG943027387__p1,-8.515,-42.654,33.138,1,0
Acceptor,FCG943027387__p1,-14.811,-43.47,23.747,0,1
Acceptor,MCULE-8334120777__p1,-14.471,-43.952,23.512,0,1
Acceptor,MCULE-8334120777__p1,-16.536,-42.094,23.622,0,1
Acceptor,MCULE-7825054180__p2,-14.511,-44.407,23.322,0,1
Acceptor,MCULE-7825054180__p2,-16.863,-42.937,23.096,0,1
Acceptor,MCULE-8860336006__p4,-15.68,-43.275,23.109,0,1
Acceptor,MCULE-8860336006__p4,-18.11,-42.464,24.189,0,1
Acceptor,D144-0680__p5,-17.907,-41.742,22.765,0,1
Acceptor,D144-0680__p5,-13.149,-44.588,27.118,0,1
Acceptor,Z942637646__p1,-11.802,-42.4,27.877,1,0
Acceptor,Z942637646__p1,-8.515,-42.654,33.138,1,0
Acceptor,Z942637646__p1,-14.811,-43.47,23.747,0,1
Acceptor,Z26749805__p4,-20.613,-43.8,24.515,0,1
Acceptor,Z26749805__p4,-19.798,-42.327,22.631,0,1
Acceptor,Z26749805__p4,-13.196,-42.895,25.416,0,1
Acceptor,Z26749805__p4,-14.221,-43.188,27.448,0,1
Acceptor,MCULE-8541318204__p4,-14.548,-44.052,23.427,0,1
Acceptor,MCULE-8541318204__p4,-14.192,-43.524,26.141,0,1
Acceptor,MCULE-8541318204__p4,-19.932,-43.395,28.222,0,1
Acceptor,OSSL_042373__p5,-17.907,-41.742,22.765,0,1
Acceptor,OSSL_042373__p5,-13.149,-44.588,27.118,0,1
Acceptor,MCULE-5643289000__p9,-14.363,-44.312,23.414,0,1
Acceptor,MCULE-5643289000__p9,-16.725,-42.847,23.215,0,1
Acceptor,MCULE-5643289000__p9,-19.621,-42.641,23.77,0,1
Acceptor,MCULE-6239940094__p3,-14.374,-44.532,23.553,0,1
Acceptor,MCULE-6239940094__p3,-16.67,-42.993,23.189,0,1
Acceptor,MCULE-4047803752__p1,-15.161,-43.389,23.433,0,1
Acceptor,MCULE-4047803752__p1,-17.634,-42.601,24.437,0,1
Acceptor,MCULE-4047803752__p1,-19.727,-41.755,27.606,0,1
Acceptor,OSSM_166678__p3,-13.363,-44.73,25.648,0,1
Acceptor,OSSM_166678__p3,-19.418,-41.636,23.86,0,1
Acceptor,OSSM_166678__p3,-23.292,-43.602,26.871,0,1
Acceptor,Z5609641585__p1,-11.175,-42.131,33.078,1,0
Acceptor,Z5609641585__p1,-8.12,-42.556,26.365,1,0
Acceptor,MCULE-8863753785__p1,-14.745,-43.713,23.612,0,1
Acceptor,MCULE-8863753785__p1,-16.914,-42.157,24.399,0,1
Acceptor,MCULE-8863753785__p1,-21.821,-44.939,26.224,0,1
Acceptor,STK933830__p5,-14.807,-44.292,29.522,0,1
Acceptor,STK933830__p5,-14.35,-43.061,26.827,0,1
Acceptor,STK933830__p5,-14.13,-43.159,24.037,0,1
Acceptor,Z85145618__p1,-12.147,-45.458,30.623,1,0
Acceptor,Z85145618__p1,-14.226,-41.328,26.544,0,1
Acceptor,Z85145618__p1,-13.985,-42.771,24.522,0,1
Acceptor,MCULE-9338058848__p1,-14.083,-45.456,25.656,0,1
Acceptor,MCULE-9338058848__p1,-20.438,-41.904,27.339,0,1
Acceptor,MCULE-9338058848__p1,-20.176,-42.122,24.742,0,1
Acceptor,OSSM_191268__p8,-14.398,-43.984,24.022,0,1
Acceptor,OSSM_191268__p8,-23.19,-38.663,21.858,0,1
Acceptor,OSSM_191268__p8,-13.631,-43.221,26.806,0,1
Acceptor,OSSM_191268__p8,-11.026,-42.466,27.443,1,0
Acceptor,OSSK_936827__p7,-10.207,-41.803,34.102,1,0
Acceptor,OSSK_936827__p7,-7.916,-42.876,33.483,1,0
Acceptor,MCULE-1355786504__p2,-15.586,-43.61,29.409,0,1
Acceptor,MCULE-1355786504__p2,-6.803,-45.087,31.982,1,0
Acceptor,MCULE-1355786504__p2,-16.539,-43.045,22.915,0,1
Acceptor,OSSL_938505__p3,-14.048,-43.718,23.885,0,1
Acceptor,OSSL_938505__p3,-20.735,-43.839,25.258,0,1
Acceptor,MCULE-8008723497__p6,-15.83,-41.615,22.414,0,1
Acceptor,MCULE-8008723497__p6,-16.52,-43.95,23.08,0,1
Acceptor,MCULE-8008723497__p6,-21.85,-40.389,24.453,0,1
Acceptor,MCULE-8008723497__p6,-20.758,-39.97,22.113,0,1
Acceptor,Z68242516__p1,-13.38,-43.426,26.262,0,1
Acceptor,Z68242516__p1,-21.569,-41.11,25.707,0,1
Acceptor,Z68242516__p1,-20.227,-41.516,23.502,0,1
Acceptor,MCULE-6715305257__p4,-15.978,-42.627,22.736,0,1
Acceptor,MCULE-6715305257__p4,-18.401,-42.596,24.11,0,1
Acceptor,MCULE-7853391528__p1,-14.609,-43.748,23.659,0,1
Acceptor,MCULE-7853391528__p1,-16.797,-42.176,24.37,0,1
Acceptor,MCULE-6310697561__p2,-14.67,-43.795,23.618,0,1
Acceptor,MCULE-6310697561__p2,-13.685,-44.139,26.2,0,1
Acceptor,MCULE-3817231633__p4,-14.509,-43.84,23.777,0,1
Acceptor,MCULE-3817231633__p4,-16.47,-42.102,24.713,0,1
Acceptor,MCULE-3817231633__p4,-11.433,-44.262,32.107,1,0
Acceptor,Y300-3289__p7,-14.588,-42.279,24.656,0,1
Acceptor,Y300-3289__p7,-12.351,-44.569,31.603,1,0
Acceptor,STL242619__p1,-13.867,-45.801,25.934,0,1
Acceptor,STL242619__p1,-15.046,-43.402,24.932,0,1
Acceptor,STL242619__p1,-15.737,-43.121,27.616,0,1
Acceptor,OSSM_022029__p4,-21.449,-40.904,22.741,0,1
Acceptor,OSSM_022029__p4,-14.702,-42.44,23.961,0,1
Acceptor,OSSM_022029__p4,-11.308,-46.511,31.206,1,0
Acceptor,S420-0549__p1,-19.977,-42.068,22.323,0,1
Acceptor,S420-0549__p1,-13.486,-43.061,24.571,0,1
Acceptor,OSSM_117280__p2,-15.644,-41.902,23.788,0,1
Acceptor,OSSM_117280__p2,-14.351,-44.16,26.257,0,1
Acceptor,OSSM_117280__p2,-8.207,-41.916,29.053,1,0
Acceptor,OSSK_515644__p3,-12.322,-43.69,29.041,1,0
Acceptor,OSSK_515644__p3,-19.989,-42.031,25.787,0,1
Acceptor,OSSK_515644__p3,-18.781,-42.13,23.376,0,1
Acceptor,MCULE-7599408477__p9,-12.671,-42.631,33.484,1,0
Acceptor,MCULE-7599408477__p9,-14.808,-44.002,23.776,0,1
Acceptor,MCULE-7599408477__p9,-6.63,-42.361,33.434,1,0
Acceptor,MCULE-2462976690__p1,-14.96,-43.693,23.722,0,1
Acceptor,MCULE-2462976690__p1,-17.161,-42.346,24.777,0,1
Acceptor,OSSL_948574__p1,-14.591,-43.59,23.453,0,1
Acceptor,MCULE-4321717808__p1,-14.572,-43.642,23.601,0,1
Acceptor,MCULE-4321717808__p1,-14.046,-43.768,26.335,0,1
Acceptor,OSSM_298715__p1,-13.867,-45.801,25.934,0,1
Acceptor,OSSM_298715__p1,-15.046,-43.402,24.932,0,1
Acceptor,OSSM_298715__p1,-15.737,-43.121,27.616,0,1
Acceptor,Z1548409953__p5,-12.632,-44.662,32.306,1,0
Acceptor,Z1548409953__p5,-9.48,-46.74,29.607,1,0
Acceptor,Z1548409953__p5,-16.192,-42.499,23.925,0,1
Acceptor,MCULE-5619457330__p2,-15.009,-42.281,23.46,0,1
Acceptor,MCULE-5619457330__p2,-17.607,-41.982,22.504,0,1
Acceptor,MCULE-5619457330__p2,-23.503,-40.164,21.421,0,1
Acceptor,Z7224367919__p8,-12.268,-46.319,27.195,0,1
Acceptor,Z7224367919__p8,-12.26,-43.123,29.369,1,0
Acceptor,Z7224367919__p8,-15.471,-41.732,23.242,0,1
Acceptor,STL312375__p2,-13.844,-45.511,25.983,0,1
Acceptor,STL312375__p2,-14.8,-42.755,26.284,0,1
Acceptor,STL312375__p2,-14.824,-42.77,23.511,0,1
Acceptor,MCULE-1834315239__p2,-14.793,-42.886,23.527,0,1
Acceptor,MCULE-1834315239__p2,-17.353,-42.203,22.7,0,1
Acceptor,MCULE-2604612200__p3,-13.709,-43.18,24.271,0,1
Acceptor,MCULE-2604612200__p3,-16.08,-41.86,23.656,0,1
Acceptor,MCULE-2604612200__p3,-19.823,-38.83,20.869,0,1
Acceptor,MCULE-4613516269__p6,-14.146,-43.918,23.921,0,1
Acceptor,MCULE-4613516269__p6,-16.128,-42.058,24.53,0,1
Acceptor,MCULE-4613516269__p6,-18.267,-41.01,22.309,0,1
Acceptor,MCULE-5869059972__p1,-14.633,-43.501,23.861,0,1
Acceptor,MCULE-5869059972__p1,-14.13,-43.601,26.6,0,1
Acceptor,STK609568__p1,-14.691,-44.366,26.462,0,1
Acceptor,STK609568__p1,-8.562,-42.024,28.983,1,0
Acceptor,STK609568__p1,-14.899,-42.412,23.592,0,1
Acceptor,MCULE-9302143714__p1,-14.561,-43.763,23.763,0,1
Acceptor,MCULE-9302143714__p1,-16.718,-42.19,24.562,0,1
Acceptor,MCULE-9302143714__p1,-6.745,-44.224,30.419,1,0
Acceptor,OSSM_138086__p5,-14.807,-44.292,29.522,0,1
Acceptor,OSSM_138086__p5,-14.35,-43.061,26.827,0,1
Acceptor,OSSM_138086__p5,-14.13,-43.159,24.037,0,1
Acceptor,MCULE-1524302009__p1,-14.172,-42.21,25.375,0,1
Acceptor,MCULE-1524302009__p1,-22.166,-40.51,25.941,0,1
Acceptor,MCULE-1524302009__p1,-21.225,-40.844,23.522,0,1
Acceptor,STL226347__p1,-21.022,-40.709,22.179,0,1
Acceptor,STL226347__p1,-14.935,-43.209,24.698,0,1
Acceptor,STL226347__p1,-9.108,-46.604,31.687,1,0
Acceptor,Z2070885348__p1,-14.805,-42.681,24.179,0,1
Acceptor,Z2070885348__p1,-20.583,-43.161,24.467,0,1
Acceptor,Z2070885348__p1,-19.456,-39.124,19.725,0,1
Acceptor,OSSK_579610__p1,-14.736,-41.488,23.164,0,1
Acceptor,OSSK_579610__p1,-22.276,-40.758,27.563,0,1
Acceptor,OSSK_579610__p1,-20.184,-42.327,27.579,0,1
Acceptor,D144-0708__p1,-21.022,-40.709,22.179,0,1
Acceptor,D144-0708__p1,-14.935,-43.209,24.698,0,1
Acceptor,D144-0708__p1,-9.108,-46.604,31.687,1,0
Acceptor,MCULE-5967705710__p6,-14.548,-44.027,23.865,0,1
Acceptor,MCULE-5967705710__p6,-16.435,-42.289,24.936,0,1
Acceptor,Z1550011480__p1,-9.961,-43.441,29.313,1,0
Acceptor,Z1550011480__p1,-9.696,-46.168,29.638,1,0
Acceptor,Z1550011480__p1,-14.738,-42.345,23.706,0,1
Acceptor,Z9327673855__p1,-22.057,-43.208,26.314,0,1
Acceptor,OSSK_579574__p6,-15.948,-44.093,23.827,0,1
Acceptor,OSSK_579574__p6,-16.273,-41.654,23.247,0,1
Acceptor,STL460068__p1,-14.928,-43.164,24.648,0,1
Acceptor,STL460068__p1,-21.014,-40.557,22.233,0,1
Acceptor,STL460068__p1,-8.905,-46.679,31.476,1,0
Acceptor,Z193300252__p3,-12.291,-45.17,27.398,1,0
Acceptor,Z193300252__p3,-15.348,-43.244,23.053,0,1
Acceptor,S413-0330__p2,-12.03,-46.517,30.362,1,0
Acceptor,S413-0330__p2,-13.677,-43.053,24.332,0,1
Acceptor,S413-0330__p2,-19.619,-43.088,28.054,0,1
Acceptor,MCULE-3321502846__p2,-13.045,-44.782,27.989,0,1
Acceptor,MCULE-3321502846__p2,-14.961,-43.881,23.784,0,1
Acceptor,MCULE-3321502846__p2,-14.279,-43.844,30.883,1,0
Acceptor,OSSK_515648__p3,-14.49,-44.794,24.95,0,1
Acceptor,OSSK_515648__p3,-9.775,-44.414,30.368,1,0
Acceptor,OSSK_515648__p3,-21.063,-39.924,21.735,0,1
Acceptor,OSSK_515648__p3,-22.038,-40.254,24.141,0,1
Acceptor,MCULE-3007194956__p1,-14.248,-43.526,24.367,0,1
Acceptor,MCULE-3007194956__p1,-13.994,-43.654,27.143,0,1
Acceptor,MCULE-3121286436__p1,-14.638,-42.929,23.976,0,1
Acceptor,MCULE-3121286436__p1,-14.005,-42.684,26.675,0,1
Acceptor,MCULE-5904128797__p3,-14.419,-44.009,23.592,0,1
Acceptor,MCULE-5904128797__p3,-16.402,-42.07,23.949,0,1
Acceptor,MCULE-5904128797__p3,-7.296,-40.86,27.413,1,0
Acceptor,S420-0388__p2,-13.826,-42.938,24.193,0,1
Acceptor,S420-0388__p2,-20.213,-40.834,22.511,0,1
Acceptor,S420-0388__p2,-10.989,-44.587,28.535,1,0
Acceptor,MCULE-2230678771__p3,-14.277,-44.671,25.198,0,1
Acceptor,MCULE-2230678771__p3,-21.659,-40.993,26.238,0,1
Acceptor,MCULE-2230678771__p3,-20.922,-41.606,23.806,0,1
Acceptor,MCULE-5620453584__p7,-13.101,-45.155,31.957,1,0
Acceptor,MCULE-5620453584__p7,-14.31,-44.996,27.353,0,1
Acceptor,MCULE-5620453584__p7,-14.733,-43.931,24.114,0,1
Acceptor,FCG1550401221__p1,-9.961,-43.441,29.313,1,0
Acceptor,FCG1550401221__p1,-9.696,-46.168,29.638,1,0
Acceptor,FCG1550401221__p1,-14.738,-42.345,23.706,0,1
Acceptor,OSSK_515646__p2,-12.07,-43.343,27.82,1,0
Acceptor,OSSK_515646__p2,-20.255,-41.27,24.281,0,1
Acceptor,OSSK_515646__p2,-19.075,-41.74,26.567,0,1
Acceptor,MCULE-7510754097__p2,-14.27,-44.127,23.905,0,1
Acceptor,MCULE-7510754097__p2,-16.143,-42.075,24.118,0,1
Acceptor,MCULE-7510754097__p2,-18.545,-41.343,21.904,0,1
Acceptor,MCULE-1025341487__p2,-15.344,-43.787,29.679,0,1
Acceptor,MCULE-1025341487__p2,-7.048,-45.667,30.883,1,0
Acceptor,MCULE-1025341487__p2,-15.694,-42.838,23.17,0,1
Acceptor,FCG2905892207__p6,-14.619,-41.366,23.181,0,1
Acceptor,FCG2905892207__p6,-20.73,-42.406,23.743,0,1
Acceptor,FCG2905892207__p6,-21.195,-41.231,21.342,0,1
Acceptor,FCG2905892207__p6,-21.973,-41.63,25.981,0,1
Acceptor,Z90656060__p1,-17.13,-42.721,28.065,0,1
Acceptor,Z90656060__p1,-22.838,-43.593,26.164,0,1
Acceptor,Z90656060__p1,-22.399,-42.398,23.998,0,1
Acceptor,MCULE-4481585840__p1,-13.515,-43.972,26.303,0,1
Acceptor,MCULE-4481585840__p1,-14.319,-42.429,24.036,0,1
Acceptor,MCULE-3197987891__p1,-14.419,-43.38,24.445,0,1
Acceptor,MCULE-3197987891__p1,-14.168,-43.377,27.232,0,1
Acceptor,MCULE-3197987891__p1,-12.991,-46.06,26.798,0,1
Acceptor,MCULE-3197987891__p1,-22.256,-38.41,21.67,0,1
Acceptor,OSSK_515659__p8,-13.773,-44.474,30.201,1,0
Acceptor,OSSK_515659__p8,-19.97,-41.528,24.549,0,1
Acceptor,OSSK_515659__p8,-18.0,-41.878,22.862,0,1
Acceptor,STL564912__p8,-13.385,-46.198,29.78,1,0
Acceptor,STL564912__p8,-12.682,-44.08,30.361,1,0
Acceptor,Y511-3729__p2,-15.776,-42.515,23.291,0,1
Acceptor,Y511-3729__p2,-20.469,-40.981,22.667,0,1
Acceptor,Y511-3729__p2,-17.927,-41.817,22.274,0,1
Acceptor,STL459190__p4,-10.298,-46.223,28.443,1,0
Acceptor,STL459190__p4,-6.534,-43.618,33.802,1,0
Acceptor,3701-0314__p1,-16.632,-43.682,23.001,0,1
Acceptor,3701-0314__p1,-20.689,-40.544,22.331,0,1
Acceptor,3701-0314__p1,-20.482,-41.526,26.941,0,1
Acceptor,3701-0314__p1,-21.685,-40.389,24.822,0,1
Acceptor,STL288632__p1,-14.591,-43.59,23.453,0,1
Acceptor,STK083734__p1,-14.736,-41.488,23.164,0,1
Acceptor,STK083734__p1,-22.276,-40.758,27.563,0,1
Acceptor,STK083734__p1,-20.184,-42.327,27.579,0,1
Acceptor,MCULE-4584271994__p1,-14.531,-43.89,23.823,0,1
Acceptor,MCULE-4584271994__p1,-13.787,-43.954,26.502,0,1
Acceptor,OSSL_946566__p4,-13.909,-41.125,35.366,1,0
Acceptor,OSSL_946566__p4,-6.678,-42.848,30.837,1,0
Acceptor,OSSL_946566__p4,-8.313,-43.992,29.297,1,0
Acceptor,MCULE-4475217999__p1,-14.662,-43.296,23.98,0,1
Acceptor,MCULE-4475217999__p1,-14.103,-43.468,26.896,0,1
Acceptor,MCULE-4475217999__p1,-20.333,-41.366,19.415,0,1
Acceptor,OSSL_767724__p1,-18.482,-42.896,27.478,0,1
Acceptor,OSSL_767724__p1,-20.6,-41.871,23.19,0,1
Acceptor,OSSL_767724__p1,-20.893,-42.305,25.968,0,1
Acceptor,OSSM_307936__p2,-13.844,-45.511,25.983,0,1
Acceptor,OSSM_307936__p2,-14.8,-42.755,26.284,0,1
Acceptor,OSSM_307936__p2,-14.824,-42.77,23.511,0,1
Acceptor,MCULE-3273554032__p6,-16.849,-43.041,23.161,0,1
Acceptor,MCULE-3273554032__p6,-23.046,-45.524,27.385,0,1
Acceptor,MCULE-3273554032__p6,-22.658,-44.587,24.969,0,1
Acceptor,MCULE-6885197098__p5,-13.604,-46.613,28.887,1,0
Acceptor,MCULE-6885197098__p5,-14.146,-43.607,23.813,0,1
Acceptor,MCULE-8558300320__p2,-14.393,-42.806,24.286,0,1
Acceptor,MCULE-8558300320__p2,-14.156,-42.668,27.05,0,1
Acceptor,MCULE-8558300320__p2,-14.646,-44.42,29.23,0,1
Acceptor,MCULE-8558300320__p2,-20.786,-38.231,21.209,0,1
Acceptor,Z286054864__p2,-7.337,-42.759,33.784,1,0
Acceptor,MCULE-3817427139__p2,-13.356,-44.049,26.912,0,1
Acceptor,MCULE-3817427139__p2,-21.783,-41.105,24.873,0,1
Acceptor,MCULE-3817427139__p2,-6.796,-45.242,32.157,1,0
Acceptor,MCULE-7793193238__p8,-13.444,-43.524,26.135,0,1
Acceptor,MCULE-7793193238__p8,-15.602,-43.208,27.866,0,1
Acceptor,MCULE-7793193238__p8,-21.183,-41.263,25.764,0,1
Acceptor,MCULE-7793193238__p8,-6.472,-42.851,31.765,1,0
Acceptor,MCULE-7297785106__p1,-14.459,-43.913,23.561,0,1
