family,ligand_id,x,y,z,cluster,kept
Donor,OSSK_594864,42.042,5.406,50.626,0,0
Donor,STK189045,46.664,5.002,52.935,0,0
Donor,STK189045,42.046,5.39,50.634,0,0
Donor,V018-4858,32.708,6.842,50.176,1,0
Donor,V018-4858,41.756,6.825,51.964,0,0
Donor,V028-1746,36.1,6.555,45.113,1,0
Donor,Z9466035860,35.859,7.935,45.091,1,0
Donor,Z9466035860,38.537,7.581,47.523,1,0
Donor,Z9466035860,42.285,6.501,50.319,0,0
Donor,OSSK_595553,42.714,6.249,49.934,0,0
Donor,OSSK_595553,44.736,5.746,55.137,2,0
Donor,V016-7668,37.461,6.081,48.437,1,0
Donor,Z26787792,42.935,6.378,49.988,0,0
Donor,OSSK_595240,43.076,6.406,50.1,0,0
Donor,OSSK_595240,43.931,5.677,55.474,2,0
Donor,V025-8049,44.369,4.766,52.348,0,0
Donor,V025-8049,46.489,6.905,58.043,2,0
Donor,STK219917,41.376,5.845,50.322,0,0
Donor,STK219917,45.555,7.93,50.055,0,0
Donor,OSSK_595228,41.378,5.853,50.332,0,0
Donor,OSSK_595228,45.559,7.931,50.044,0,0
Donor,Z26762628,43.849,5.973,52.626,0,0
Acceptor,Z56815564__p8,42.77,4.519,52.032,1,0
Acceptor,Z56815564__p8,49.408,5.32,49.612,2,0
Acceptor,Z56815564__p8,47.571,6.341,48.691,2,0
Acceptor,Z56815564__p8,40.496,6.011,51.376,1,0
Acceptor,Z56815564__p8,38.109,8.123,44.227,0,0
Acceptor,Z56815564__p8,38.723,6.181,45.72,0,0
Acceptor,Z197773058__p1,42.28,5.054,52.27,1,0
Acceptor,Z197773058__p1,46.461,5.835,51.267,2,0
Acceptor,Z197773058__p1,35.901,7.144,47.742,0,0
Acceptor,Z197773058__p1,36.331,5.985,45.535,0,0
Acceptor,V024-3760__p1,45.602,5.812,54.906,1,0
Acceptor,V024-3760__p1,40.498,5.159,48.351,0,0
Acceptor,V024-3760__p1,38.528,8.187,43.537,0,0
Acceptor,V024-3760__p1,31.151,6.25,44.858,3,0
Acceptor,V003-6048,44.316,6.327,54.949,1,0
Acceptor,V003-6048,40.883,4.625,48.069,0,0
Acceptor,V003-6048,38.297,9.327,43.882,0,0
Acceptor,V003-6048,30.254,6.415,45.089,3,0
Acceptor,Z30578797,48.738,5.46,50.11,2,0
Acceptor,Z30578797,42.79,5.283,47.919,1,0
Acceptor,Z30578797,36.614,6.636,47.716,0,0
Acceptor,Z30578797,38.562,5.841,46.331,0,0
Acceptor,Z30578797,38.325,9.265,43.476,0,0
Acceptor,Z30578797,40.792,8.419,54.565,1,0
Acceptor,OSSK_595543,43.204,5.879,52.937,1,0
Acceptor,OSSK_595543,39.676,5.93,52.312,1,0
Acceptor,OSSK_595543,36.965,6.334,48.545,0,0
Acceptor,OSSK_595543,37.564,7.303,46.553,0,0
Acceptor,OSSK_595543,47.59,7.361,48.398,2,0
Acceptor,STK837320,38.809,8.176,42.427,0,0
Acceptor,STK837320,38.474,9.412,46.301,0,0
Acceptor,STK837320,42.452,5.435,52.049,1,0
Acceptor,Z3688957256,37.413,7.575,45.777,0,0
Acceptor,Z3688957256,39.28,6.004,48.799,0,0
Acceptor,Z3688957256,42.366,8.376,50.269,1,0
Acceptor,Z3688957256,46.64,6.448,52.6,2,0
Acceptor,Z3688957256,44.918,4.828,52.513,1,0
Acceptor,3966-0064,39.72,5.764,45.71,0,0
Acceptor,3966-0064,42.143,6.021,52.097,1,0
Acceptor,Z234893357,48.819,5.283,50.052,2,0
Acceptor,Z234893357,43.031,5.804,47.596,1,0
Acceptor,Z234893357,38.631,5.696,46.24,0,0
Acceptor,Z234893357,36.635,6.397,47.603,0,0
Acceptor,Z234893357,38.42,9.195,43.502,0,0
Acceptor,OSSL_457771,39.722,5.762,45.737,0,0
Acceptor,OSSL_457771,42.188,6.078,52.106,1,0
Acceptor,Z30763274,43.152,6.444,47.712,1,0
Acceptor,Z30763274,38.828,5.716,46.178,0,0
Acceptor,Z30763274,36.711,6.302,47.415,0,0
Acceptor,Z30763274,38.265,9.25,43.411,0,0
Acceptor,V014-8990,37.45,8.268,43.059,0,0
Acceptor,V014-8990,38.061,6.197,43.835,0,0
Acceptor,V014-8990,38.743,7.301,46.263,0,0
Acceptor,V014-8990,41.541,4.758,52.14,1,0
Acceptor,V014-8990,48.019,6.171,47.817,2,0
Acceptor,V014-8990,48.924,6.558,50.242,2,0
Acceptor,4109-2018,50.609,4.007,55.545,2,0
Acceptor,4109-2018,49.799,6.36,55.126,2,0
Acceptor,4109-2018,44.366,6.399,53.045,1,0
Acceptor,4109-2018,43.595,7.181,52.24,1,0
Acceptor,4109-2018,38.438,6.512,46.935,0,0
Acceptor,4109-2018,36.458,5.732,45.13,0,0
Acceptor,STK195231,42.888,5.257,52.788,1,0
Acceptor,STK195231,39.742,4.446,51.28,1,0
Acceptor,STK195231,36.722,6.708,48.633,0,0
Acceptor,STK195231,37.166,8.407,47.155,0,0
Acceptor,STK195231,47.081,9.53,49.232,2,0
Acceptor,Z30764334,38.846,5.757,46.211,0,0
Acceptor,Z30764334,36.817,6.218,47.644,0,0
Acceptor,Z30764334,38.05,9.058,43.426,0,0
Acceptor,Z30764334,42.627,4.541,48.554,1,0
Acceptor,Z30764334,48.703,5.617,50.016,2,0
Acceptor,4119-0011,38.576,7.708,42.414,0,0
Acceptor,4119-0011,38.56,9.304,46.169,0,0
Acceptor,4119-0011,42.617,5.586,52.033,1,0
Acceptor,Z6943423772,36.837,6.301,48.65,0,0
Acceptor,Z6943423772,38.768,9.12,46.256,0,0
Acceptor,Z6943423772,40.272,7.452,45.866,0,0
Acceptor,Z6943423772,38.25,6.383,43.177,0,0
Acceptor,Z6943423772,45.704,6.96,53.48,1,0
Acceptor,Z6943423772,45.289,4.717,53.614,1,0
Acceptor,G785-0920,47.538,6.118,51.558,2,0
Acceptor,G785-0920,44.702,6.283,55.014,1,0
Acceptor,G785-0920,40.101,4.854,47.959,0,0
Acceptor,Z26788076,38.856,5.8,46.125,0,0
Acceptor,Z26788076,36.713,6.673,47.118,0,0
Acceptor,Z26788076,42.865,5.071,48.429,1,0
Acceptor,Z26788076,49.439,5.238,49.144,2,0
Acceptor,Z26788076,48.169,6.9,47.731,2,0
Acceptor,Z26800884,38.513,5.871,46.154,0,0
Acceptor,Z26800884,36.511,6.57,47.519,0,0
Acceptor,Z26800884,42.741,4.741,48.328,1,0
Acceptor,Z26800884,49.716,5.775,49.775,2,0
Acceptor,Z26800884,49.039,5.54,52.193,2,0
Acceptor,Z8786580910,46.827,5.924,51.376,2,0
Acceptor,Z8786580910,44.815,5.807,54.329,1,0
Acceptor,Z8786580910,42.587,8.627,51.778,1,0
Acceptor,Z8786580910,37.377,9.111,44.236,0,0
Acceptor,STK077824,34.832,5.69,47.77,0,0
Acceptor,STK077824,36.319,7.679,48.181,0,0
Acceptor,STK077824,40.869,4.433,50.501,1,0
Acceptor,STK077824,41.842,4.646,51.43,1,0
Acceptor,STK077824,49.208,5.603,51.582,2,0
Acceptor,STK077824,49.968,3.815,53.689,2,0
Acceptor,C700-0425,39.776,6.834,46.068,0,0
Acceptor,C700-0425,37.336,9.2,44.83,0,0
Acceptor,C700-0425,39.312,5.8,52.525,1,0
Acceptor,C700-0425,46.499,5.869,51.361,2,0
Acceptor,C700-0425,46.094,6.259,53.573,1,0
Acceptor,K783-4298,38.702,5.55,45.515,0,0
Acceptor,K783-4298,39.021,8.049,45.478,0,0
Acceptor,K783-4298,42.122,6.631,52.23,1,0
Acceptor,K783-4298,48.012,6.661,48.37,2,0
Acceptor,K783-4298,49.431,6.07,50.076,2,0
Acceptor,Z16435552,38.733,7.079,46.135,0,0
Acceptor,Z16435552,36.571,7.127,47.453,0,0
Acceptor,Z16435552,40.815,5.643,52.121,1,0
Acceptor,Z16435552,44.155,7.041,54.379,1,0
Acceptor,Z16435552,46.634,5.681,51.389,2,0
Acceptor,V027-4235,46.355,6.315,50.944,2,0
Acceptor,V027-4235,41.821,5.198,51.613,1,0
Acceptor,V027-4235,47.849,4.233,57.651,7,0
Acceptor,V027-4235,43.267,9.01,61.63,4,0
Acceptor,Z26543951,36.743,6.598,47.217,0,0
Acceptor,Z26543951,38.915,6.128,46.027,0,0
Acceptor,Z26543951,43.04,5.856,47.973,1,0
Acceptor,Z26543951,48.083,6.796,47.603,2,0
Acceptor,Z26543951,49.486,5.791,49.442,2,0
Acceptor,Z26534315,36.848,6.913,46.837,0,0
Acceptor,Z26534315,39.092,6.064,46.073,0,0
Acceptor,Z26534315,38.862,6.308,54.883,1,0
Acceptor,Z26534315,43.135,6.636,48.413,1,0
Acceptor,Z26534315,46.484,5.698,50.886,2,0
Acceptor,STK071041,37.167,9.863,44.879,0,0
Acceptor,STK071041,35.798,11.526,46.168,0,0
Acceptor,STK071041,41.211,5.833,49.022,1,0
Acceptor,STK071041,47.789,4.04,48.151,2,0
Acceptor,STK071041,49.387,5.457,49.899,2,0
Acceptor,STK219929,48.09,5.57,48.222,2,0
Acceptor,STK219929,43.012,6.669,51.845,1,0
Acceptor,STK219929,36.934,7.048,53.194,1,0
Acceptor,STK219929,39.092,6.821,53.939,1,0
Acceptor,STK219929,37.113,5.894,44.13,0,0
Acceptor,V007-0166,43.225,3.675,55.797,1,0
Acceptor,V007-0166,46.659,5.73,51.321,2,0
Acceptor,V007-0166,47.227,6.355,47.832,2,0
Acceptor,V007-0166,48.71,6.31,49.58,2,0
Acceptor,V007-0166,36.849,10.463,50.78,0,0
Acceptor,V007-0166,36.714,8.339,48.184,0,0
Acceptor,K788-9145,47.052,5.867,57.208,4,0
Acceptor,K788-9145,41.854,4.382,52.513,1,0
Acceptor,K788-9145,49.568,5.435,49.531,2,0
Acceptor,OSSK_374044,46.967,1.641,54.865,1,0
Acceptor,OSSK_374044,48.211,2.769,56.742,2,0
Acceptor,OSSK_374044,43.018,5.517,52.653,1,0
Acceptor,OSSK_374044,42.326,5.619,51.479,1,0
Acceptor,OSSK_374044,36.852,7.071,48.241,0,0
Acceptor,OSSK_374044,36.321,6.803,44.703,0,0
Acceptor,V003-4478,35.038,1.42,50.141,5,0
Acceptor,V003-4478,36.462,5.999,47.233,0,0
Acceptor,V003-4478,36.233,7.533,45.426,0,0
Acceptor,V003-4478,40.359,6.65,51.77,1,0
Acceptor,V003-4478,45.089,5.855,54.61,1,0
Acceptor,Z26537555,36.83,7.035,48.916,0,0
Acceptor,Z26537555,43.092,7.844,48.615,1,0
Acceptor,Z26537555,47.563,6.993,47.616,2,0
Acceptor,Z26537555,49.18,5.716,49.057,2,0
Acceptor,Z26537555,48.937,10.517,48.225,2,0
Acceptor,E852-4754,38.348,8.688,43.746,0,0
Acceptor,E852-4754,36.798,5.008,48.051,0,0
Acceptor,E852-4754,40.791,7.232,48.602,0,0
Acceptor,E852-4754,41.51,5.276,51.524,1,0
Acceptor,E852-4754,48.262,4.829,48.871,2,0
Acceptor,OSSK_594864,47.327,5.856,50.53,2,0
Acceptor,OSSK_594864,48.892,4.882,53.559,2,0
Acceptor,OSSK_594864,47.651,4.13,57.949,7,0
Acceptor,OSSK_594864,45.555,4.344,58.855,7,0
Acceptor,OSSK_594864,41.062,4.553,48.713,1,0
Acceptor,STK189045,47.329,5.869,50.533,2,0
Acceptor,STK189045,48.901,4.905,53.562,2,0
Acceptor,STK189045,47.668,4.151,57.954,7,0
Acceptor,STK189045,45.572,4.356,58.861,7,0
Acceptor,STK189045,41.069,4.53,48.723,1,0
Acceptor,V018-4858,30.759,5.643,50.441,6,0
Acceptor,V018-4858,35.681,6.832,47.817,0,0
Acceptor,V018-4858,36.482,6.776,45.578,0,0
Acceptor,V018-4858,40.178,5.159,51.892,1,0
Acceptor,V018-4858,47.16,6.11,50.588,2,0
Acceptor,V028-1746,41.025,5.434,48.937,1,0
Acceptor,V028-1746,40.637,5.785,51.263,1,0
Acceptor,V028-1746,37.782,7.928,44.359,0,0
Acceptor,V028-1746,30.736,8.053,43.596,3,0
Acceptor,Z9466035860,36.767,6.211,43.876,0,0
Acceptor,Z9466035860,36.209,7.497,47.728,0,0
Acceptor,Z9466035860,42.618,5.745,52.499,1,0
Acceptor,Z9466035860,45.484,5.891,52.02,1,0
Acceptor,Z9466035860,44.971,6.634,49.935,2,0
Acceptor,Z9466035860,48.813,5.138,49.647,2,0
Acceptor,OSSK_595553,36.944,6.321,48.02,0,0
Acceptor,OSSK_595553,42.031,6.345,47.717,0,0
Acceptor,OSSK_595553,46.385,6.307,46.246,2,0
Acceptor,OSSK_595553,48.216,5.608,47.449,2,0
Acceptor,OSSK_595553,46.358,6.314,56.667,1,0
Acceptor,V016-7668,46.924,5.971,51.29,2,0
Acceptor,V016-7668,49.398,6.423,49.876,2,0
Acceptor,V016-7668,48.235,6.096,47.928,2,0
Acceptor,V016-7668,35.991,7.842,48.472,0,0
Acceptor,Z26787792,45.351,5.833,54.625,1,0
Acceptor,Z26787792,47.728,6.241,53.886,2,0
Acceptor,Z26787792,41.662,6.133,51.927,1,0
Acceptor,Z26787792,36.028,6.511,47.82,0,0
Acceptor,OSSK_595240,36.887,6.921,48.647,0,0
Acceptor,OSSK_595240,43.152,7.607,48.111,1,0
Acceptor,OSSK_595240,47.641,6.711,47.653,2,0
Acceptor,OSSK_595240,49.009,5.638,49.146,2,0
Acceptor,OSSK_595240,42.623,6.869,56.953,1,0
Acceptor,V025-8049,46.284,6.339,50.828,2,0
Acceptor,V025-8049,36.912,7.438,48.225,0,0
Acceptor,V025-8049,41.853,4.939,51.612,1,0
Acceptor,V025-8049,47.708,4.967,57.816,7,0
Acceptor,V025-8049,45.456,6.77,64.552,7,0
Acceptor,STK219917,42.635,4.568,52.521,1,0
Acceptor,STK219917,39.788,4.155,50.521,1,0
Acceptor,STK219917,36.625,9.116,48.361,0,0
Acceptor,STK219917,36.595,6.955,49.129,0,0
Acceptor,STK219917,47.026,6.63,51.272,2,0
Acceptor,OSSK_595228,42.638,4.593,52.541,1,0
Acceptor,OSSK_595228,39.788,4.167,50.546,1,0
Acceptor,OSSK_595228,36.629,9.115,48.35,0,0
Acceptor,OSSK_595228,36.597,6.96,49.135,0,0
Acceptor,OSSK_595228,47.03,6.639,51.27,2,0
Acceptor,Z26762628,38.004,12.742,43.872,0,0
Acceptor,Z26762628,36.612,8.654,44.079,0,0
Acceptor,Z26762628,38.817,7.568,43.532,0,0
Acceptor,Z26762628,40.493,6.198,48.432,0,0
Acceptor,Z26762628,41.813,5.12,53.392,1,0
Aromatic,Z56815564__p8,46.642,5.663,52.089,1,1
Aromatic,Z56815564__p8,39.664,7.308,49.079,0,1
Aromatic,Z56815564__p8,35.075,7.282,46.419,0,1
Aromatic,Z197773058__p1,45.343,6.036,50.921,1,1
Aromatic,Z197773058__p1,45.618,4.892,54.757,2,0
Aromatic,Z197773058__p1,47.887,6.725,47.959,1,1
Aromatic,Z197773058__p1,39.311,7.532,48.938,0,1
Aromatic,V024-3760__p1,38.848,7.729,46.902,0,1
Aromatic,V024-3760__p1,41.667,6.104,50.679,0,1
Aromatic,V024-3760__p1,46.41,5.605,49.362,1,1
Aromatic,V003-6048,39.606,6.638,45.569,0,1
Aromatic,V003-6048,46.75,5.526,49.745,1,1
Aromatic,V003-6048,41.842,6.283,50.071,0,1
Aromatic,Z30578797,46.052,5.655,49.471,1,1
Aromatic,Z30578797,39.836,7.593,49.581,0,1
Aromatic,OSSK_595543,45.146,4.591,54.435,2,0
Aromatic,OSSK_595543,40.634,6.857,48.406,0,1
Aromatic,OSSK_595543,48.028,10.68,49.742,1,1
Aromatic,STK837320,35.498,7.039,47.067,0,1
Aromatic,STK837320,39.647,5.674,49.095,0,1
Aromatic,Z3688957256,39.11,7.17,48.992,0,1
Aromatic,Z3688957256,45.904,7.245,51.705,1,1
Aromatic,Z3688957256,45.168,4.145,55.184,2,0
Aromatic,3966-0064,35.244,7.291,47.08,0,1
Aromatic,3966-0064,39.576,7.421,49.247,0,1
Aromatic,Z234893357,46.13,5.679,49.515,1,1
Aromatic,Z234893357,39.792,7.316,49.586,0,1
Aromatic,OSSL_457771,35.248,7.274,47.128,0,1
Aromatic,OSSL_457771,39.594,7.444,49.264,0,1
Aromatic,Z30763274,39.671,7.334,49.617,0,1
Aromatic,V014-8990,38.59,8.475,46.3,0,1
Aromatic,V014-8990,40.52,7.017,49.447,0,1
Aromatic,V014-8990,46.451,5.331,49.951,1,1
Aromatic,4109-2018,46.789,4.091,54.469,2,0
Aromatic,4109-2018,44.431,6.25,51.679,1,1
Aromatic,4109-2018,45.382,5.149,49.701,1,1
Aromatic,4109-2018,40.608,7.23,48.502,0,1
Aromatic,STK195231,44.478,4.843,55.022,2,0
Aromatic,STK195231,40.25,7.801,48.956,0,1
Aromatic,STK195231,48.351,6.845,47.193,1,1
Aromatic,Z30764334,39.946,7.572,49.469,0,1
Aromatic,Z30764334,45.964,5.438,49.691,1,1
Aromatic,4119-0011,35.489,7.222,47.316,0,1
Aromatic,4119-0011,39.658,5.757,49.229,0,1
Aromatic,Z6943423772,39.574,8.235,46.409,0,1
Aromatic,Z6943423772,35.724,7.072,48.308,0,1
Aromatic,Z6943423772,41.626,6.146,49.155,0,1
Aromatic,G785-0920,46.349,6.076,51.5,1,1
Aromatic,G785-0920,48.093,6.723,47.981,1,1
Aromatic,Z26788076,39.579,7.214,49.644,0,1
Aromatic,Z26788076,45.81,5.594,50.459,1,1
Aromatic,Z26800884,39.769,7.372,49.466,0,1
Aromatic,Z26800884,45.895,5.33,49.971,1,1
Aromatic,Z8786580910,45.073,6.125,53.196,2,0
Aromatic,Z8786580910,48.575,6.397,48.184,1,1
Aromatic,Z8786580910,45.601,6.63,51.188,1,1
Aromatic,Z8786580910,39.199,6.499,49.526,0,1
Aromatic,STK077824,38.545,4.55,47.698,0,1
Aromatic,STK077824,41.685,5.533,50.396,0,1
Aromatic,STK077824,42.348,7.592,49.235,0,1
Aromatic,STK077824,46.47,5.72,51.992,1,1
Aromatic,C700-0425,37.88,3.217,44.047,0,1
Aromatic,C700-0425,37.018,8.291,42.256,0,1
Aromatic,C700-0425,38.985,7.529,49.379,0,1
Aromatic,K783-4298,35.814,7.217,47.465,0,1
Aromatic,K783-4298,46.049,5.649,51.336,1,1
Aromatic,Z16435552,40.044,6.446,51.701,0,1
Aromatic,Z16435552,45.47,5.443,51.437,1,1
Aromatic,Z16435552,39.461,5.914,49.721,0,1
Aromatic,Z16435552,47.25,4.914,54.93,2,0
Aromatic,V027-4235,47.974,6.444,48.71,1,1
Aromatic,V027-4235,39.631,7.594,49.196,0,1
Aromatic,V027-4235,45.746,5.014,54.756,2,0
Aromatic,Z26543951,39.6,7.304,49.677,0,1
Aromatic,Z26543951,45.759,5.314,50.296,1,1
Aromatic,Z26534315,45.412,6.231,50.963,1,1
Aromatic,Z26534315,39.317,7.095,49.789,0,1
Aromatic,Z26534315,45.45,4.721,55.226,2,0
Aromatic,STK071041,35.023,6.368,45.636,0,1
Aromatic,STK071041,38.434,8.13,48.55,0,1
Aromatic,STK071041,46.697,6.098,49.627,1,1
Aromatic,STK219929,45.641,6.027,49.43,1,1
Aromatic,STK219929,39.214,6.682,50.315,0,1
Aromatic,STK219929,35.84,9.253,44.422,0,1
Aromatic,V007-0166,45.59,5.758,50.803,1,1
Aromatic,V007-0166,45.46,4.693,54.631,2,0
Aromatic,V007-0166,41.599,5.942,51.527,0,1
Aromatic,V007-0166,35.738,6.622,46.243,0,1
Aromatic,K788-9145,45.788,4.769,55.055,2,0
Aromatic,K788-9145,39.361,7.674,48.797,0,1
Aromatic,K788-9145,45.968,5.783,50.019,1,1
Aromatic,OSSK_374044,45.519,5.185,55.283,2,0
Aromatic,OSSK_374044,43.694,5.57,51.459,1,1
Aromatic,OSSK_374044,45.807,5.619,50.215,1,1
Aromatic,OSSK_374044,39.5,6.346,48.634,0,1
Aromatic,V003-4478,35.919,7.145,46.71,0,1
Aromatic,V003-4478,40.252,6.284,48.142,0,1
Aromatic,V003-4478,44.309,6.218,55.712,2,0
Aromatic,Z26537555,35.472,7.194,46.499,0,1
Aromatic,Z26537555,39.587,6.998,49.055,0,1
Aromatic,Z26537555,45.699,5.476,50.661,1,1
Aromatic,E852-4754,39.894,6.441,48.722,0,1
Aromatic,E852-4754,46.056,5.848,50.198,1,1
Aromatic,OSSK_594864,47.913,6.851,48.012,1,1
Aromatic,OSSK_594864,45.153,4.72,55.283,2,0
Aromatic,OSSK_594864,39.659,7.843,49.004,0,1
Aromatic,STK189045,47.908,6.863,48.013,1,1
Aromatic,STK189045,45.165,4.725,55.289,2,0
Aromatic,STK189045,39.649,7.813,49.012,0,1
Aromatic,V018-4858,35.769,7.402,46.57,0,1
Aromatic,V018-4858,39.833,7.121,48.823,0,1
Aromatic,V028-1746,46.257,5.94,49.542,1,1
Aromatic,V028-1746,41.407,5.984,50.143,0,1
Aromatic,V028-1746,38.063,7.867,47.996,0,1
Aromatic,Z9466035860,45.578,6.266,50.904,1,1
Aromatic,Z9466035860,39.495,6.678,50.016,0,1
Aromatic,Z9466035860,47.927,6.909,47.778,1,1
Aromatic,OSSK_595553,39.067,6.982,49.674,0,1
Aromatic,OSSK_595553,45.498,5.877,49.822,1,1
Aromatic,OSSK_595553,44.732,3.475,58.162,2,0
Aromatic,V016-7668,46.084,5.667,50.512,1,1
Aromatic,V016-7668,44.824,5.175,54.263,2,0
Aromatic,V016-7668,42.106,4.888,50.106,0,1
Aromatic,Z26787792,36.032,7.464,47.118,0,1
Aromatic,Z26787792,45.591,5.865,50.734,1,1
Aromatic,Z26787792,39.404,6.954,49.197,0,1
Aromatic,OSSK_595240,39.646,7.027,48.812,0,1
Aromatic,OSSK_595240,45.745,5.783,50.701,1,1
Aromatic,OSSK_595240,42.925,3.607,58.451,2,0
Aromatic,V025-8049,47.953,6.581,48.637,1,1
Aromatic,V025-8049,39.471,7.041,49.11,0,1
Aromatic,V025-8049,45.692,5.328,54.786,2,0
Aromatic,STK219917,41.356,5.201,54.914,2,0
Aromatic,STK219917,40.059,8.028,49.155,0,1
Aromatic,STK219917,48.277,6.45,47.91,1,1
Aromatic,OSSK_595228,41.362,5.247,54.929,2,0
Aromatic,OSSK_595228,40.062,8.028,49.149,0,1
Aromatic,OSSK_595228,48.278,6.431,47.909,1,1
Aromatic,Z26762628,39.396,6.348,48.838,0,1
Aromatic,Z26762628,38.204,7.257,47.316,0,1
Aromatic,Z26762628,45.666,5.382,54.714,2,0
Aromatic,Z26762628,46.202,4.842,49.774,1,1
LumpedHydrophobe,Z56815564__p8,46.642,5.663,52.089,1,0
LumpedHydrophobe,Z56815564__p8,39.664,7.308,49.079,0,1
LumpedHydrophobe,Z56815564__p8,35.075,7.282,46.419,3,0
LumpedHydrophobe,Z197773058__p1,45.618,4.892,54.757,2,0
LumpedHydrophobe,Z197773058__p1,47.887,6.725,47.959,1,0
LumpedHydrophobe,Z197773058__p1,39.311,7.532,48.938,0,1
LumpedHydrophobe,Z197773058__p1,35.552,9.158,43.942,3,0
LumpedHydrophobe,V024-3760__p1,41.667,6.104,50.679,0,1
LumpedHydrophobe,V024-3760__p1,46.41,5.605,49.362,1,0
LumpedHydrophobe,V024-3760__p1,46.906,3.962,53.657,2,0
LumpedHydrophobe,V003-6048,46.75,5.526,49.745,1,0
LumpedHydrophobe,V003-6048,41.842,6.283,50.071,0,1
LumpedHydrophobe,Z30578797,46.052,5.655,49.471,1,0
LumpedHydrophobe,Z30578797,39.836,7.593,49.581,0,1
LumpedHydrophobe,Z30578797,52.113,5.675,49.332,1,0
LumpedHydrophobe,OSSK_595543,45.146,4.591,54.435,2,0
LumpedHydrophobe,OSSK_595543,40.634,6.857,48.406,0,1
LumpedHydrophobe,OSSK_595543,48.028,10.68,49.742,1,0
LumpedHydrophobe,OSSK_595543,47.232,3.146,55.977,2,0
LumpedHydrophobe,STK837320,35.498,7.039,47.067,3,0
LumpedHydrophobe,STK837320,39.647,5.674,49.095,0,1
LumpedHydrophobe,Z3688957256,45.168,4.145,55.184,2,0
LumpedHydrophobe,Z3688957256,46.428,2.355,53.15,2,0
LumpedHydrophobe,3966-0064,35.244,7.291,47.08,3,0
LumpedHydrophobe,3966-0064,39.576,7.421,49.247,0,1
LumpedHydrophobe,Z234893357,46.13,5.679,49.515,1,0
LumpedHydrophobe,Z234893357,39.792,7.316,49.586,0,1
LumpedHydrophobe,OSSL_457771,35.248,7.274,47.128,3,0
