family,ligand_id,x,y,z,cluster,kept
Donor,MCULE-4134263693,105.476,99.262,83.332,0,0
Donor,MCULE-6110905834,98.746,98.93,78.999,0,0
Donor,MCULE-6110905834,105.443,98.755,83.945,0,0
Donor,Z1636501544,99.048,102.098,79.488,0,0
Donor,Z1636501544,100.199,97.418,79.741,0,0
Donor,Z1636501544,99.424,93.583,85.948,1,0
Donor,Z5379192500,99.728,98.859,79.239,0,0
Donor,Z5379192500,101.859,98.004,81.27,0,0
Donor,Z5379192500,102.397,102.943,76.859,2,0
Donor,MCULE-2334703321,98.952,99.974,78.222,0,0
Donor,MCULE-2334703321,98.171,92.146,84.105,1,0
Donor,MCULE-4920035048,99.001,100.031,78.251,0,0
Donor,MCULE-4920035048,98.223,92.049,83.933,1,0
Donor,MCULE-2687269303,98.812,100.023,78.208,0,0
Donor,MCULE-2687269303,98.049,91.65,84.307,1,0
Donor,Z9061388696,100.131,96.912,82.91,0,0
Donor,Z9061388696,100.715,99.982,81.025,0,0
Donor,Z9061388696,99.4,105.369,74.667,2,0
Donor,Z7151946903,101.361,98.51,81.599,0,0
Donor,Z7151946903,97.284,93.608,84.373,1,0
Donor,Z1279774550,99.65,105.896,74.897,2,0
Donor,Z1279774550,99.575,99.329,78.435,0,0
Donor,Z1279774550,102.708,98.932,81.238,0,0
Donor,Z3015156460,99.506,97.122,80.471,0,0
Donor,Z3015156460,99.826,98.787,78.963,0,0
Donor,Z3015156460,99.407,105.517,74.651,2,0
Donor,MCULE-9624909007,100.155,96.156,82.86,0,0
Donor,Z9304513747,98.59,92.396,84.539,1,0
Donor,Z3772051645,102.61,98.418,80.905,0,0
Donor,Z3772051645,98.615,99.781,78.673,0,0
Donor,Z3772051645,101.14,106.454,76.265,2,0
Donor,MCULE-2683983486,102.392,98.425,81.022,0,0
Donor,Z8803916050,100.29,106.697,76.292,2,0
Donor,Z6319026856,101.921,98.4,82.122,0,0
Donor,Z6319026856,101.842,102.083,76.645,2,0
Donor,Z3772051641,101.499,99.51,81.991,0,0
Donor,Z3772051641,99.419,99.005,77.709,0,0
Donor,Z3772051641,101.793,105.792,75.323,2,0
Donor,Z8462111514,100.179,96.556,83.419,0,0
Donor,Z8462111514,99.5,95.782,84.285,1,0
Donor,Z8462111514,102.12,97.928,81.749,0,0
Donor,Z8462111514,103.673,100.43,82.465,0,0
Donor,Z8462111514,101.675,101.445,79.725,0,0
Donor,Z8462111514,103.12,104.93,74.838,2,0
Donor,Z8462111514,99.238,100.104,76.936,0,0
Donor,Z9061997611,102.44,101.337,77.371,0,0
Donor,Z9061997611,104.055,100.857,79.667,0,0
Donor,Z9061997611,102.261,99.067,81.108,0,0
Donor,Z9061997611,98.055,93.157,86.229,1,0
Donor,Z3220602606,101.783,97.931,82.06,0,0
Donor,Z3220602606,104.173,100.808,79.933,0,0
Donor,MCULE-1747195129,98.957,99.957,78.237,0,0
Donor,MCULE-1747195129,98.106,92.204,84.035,1,0
Donor,MCULE-3957554977,99.965,97.003,81.844,0,0
Donor,MCULE-9139726948,100.685,100.123,78.792,0,0
Acceptor,Z4912279979__p1,104.975,100.372,81.916,2,0
Acceptor,Z4912279979__p1,101.593,105.776,74.934,1,0
Acceptor,Z4912279979__p1,100.15,106.086,76.995,1,0
Acceptor,Z4912279979__p1,97.698,95.335,83.287,3,0
Acceptor,Z4912279979__p1,99.157,96.252,85.144,3,0
Acceptor,D266-0160__p1,103.796,101.585,79.165,2,0
Acceptor,D266-0160__p1,104.95,99.907,82.031,2,0
Acceptor,D266-0160__p1,102.606,99.057,83.381,2,0
Acceptor,D266-0160__p1,98.536,94.163,86.43,3,0
Acceptor,D266-0160__p1,97.156,93.558,84.393,3,0
Acceptor,MCULE-4193810350__p1,100.219,100.431,77.059,0,0
Acceptor,MCULE-4193810350__p1,101.097,99.663,79.113,0,0
Acceptor,MCULE-4193810350__p1,104.316,101.178,79.832,2,0
Acceptor,MCULE-4193810350__p1,97.588,99.634,81.455,0,0
Acceptor,OSSM_270778,97.372,94.482,85.244,3,0
Acceptor,OSSM_270778,99.742,93.761,84.394,3,0
Acceptor,OSSM_270778,102.238,99.353,81.715,2,0
Acceptor,OSSM_270778,97.944,98.222,80.373,0,0
Acceptor,OSSM_270778,101.767,105.247,77.034,1,0
Acceptor,OSSM_270778,101.463,104.578,74.611,1,0
Acceptor,STL191246,97.982,94.38,82.246,3,0
Acceptor,STL191246,99.658,96.238,84.772,3,0
Acceptor,STL191246,98.779,99.299,81.436,0,0
Acceptor,STL191246,102.008,105.052,74.78,1,0
Acceptor,STL191246,100.799,106.495,76.476,1,0
Acceptor,OSSM_364966,96.716,95.503,85.268,3,0
Acceptor,OSSM_364966,98.585,94.331,86.514,3,0
Acceptor,OSSM_364966,102.697,97.388,83.077,2,0
Acceptor,OSSM_364966,104.485,101.118,82.301,2,0
Acceptor,OSSM_364966,101.027,98.243,79.264,0,0
Acceptor,STL568539,96.776,95.399,85.303,3,0
Acceptor,STL568539,98.672,94.209,86.491,3,0
Acceptor,STL568539,102.71,97.422,83.107,2,0
Acceptor,STL568539,104.448,101.195,82.43,2,0
Acceptor,STL568539,100.987,98.378,79.342,0,0
Acceptor,Z8803916048,102.092,98.503,78.165,0,0
Acceptor,Z8803916048,104.299,100.081,82.808,2,0
Acceptor,Z8803916048,102.451,98.735,82.757,2,0
Acceptor,Z8803916048,97.012,93.944,84.978,3,0
Acceptor,Z8803916048,98.761,94.006,86.676,3,0
Acceptor,MCULE-1966235308,100.338,105.691,74.699,1,0
Acceptor,MCULE-1966235308,100.64,106.114,77.174,1,0
Acceptor,MCULE-1966235308,102.526,100.461,81.606,2,0
Acceptor,MCULE-1966235308,100.077,97.776,79.363,0,0
Acceptor,Z8315143560,100.905,106.536,76.449,1,0
Acceptor,Z8315143560,101.589,105.016,74.542,1,0
Acceptor,Z221505664,102.744,100.641,78.621,2,0
Acceptor,Z221505664,99.411,105.814,76.428,1,0
Acceptor,Z221505664,101.317,105.762,74.76,1,0
Acceptor,Z221505664,98.669,101.119,78.467,0,0
Acceptor,Z221505664,102.704,97.778,82.417,2,0
Acceptor,MCULE-1528614132,103.493,100.359,81.523,2,0
Acceptor,MCULE-1528614132,103.184,98.517,83.57,2,0
Acceptor,MCULE-1528614132,99.194,98.25,83.186,0,0
Acceptor,MCULE-1528614132,99.401,96.344,84.808,3,0
Acceptor,MCULE-3438514248,100.606,105.471,74.481,1,0
Acceptor,MCULE-3438514248,100.774,106.258,76.873,1,0
Acceptor,MCULE-3438514248,104.474,99.381,81.241,2,0
Acceptor,MCULE-3438514248,104.902,99.89,85.399,2,0
Acceptor,Z7684145496,100.485,106.247,76.199,1,0
Acceptor,Z7684145496,102.538,105.841,74.788,1,0
Acceptor,Z7684145496,106.168,102.854,82.214,2,0
Acceptor,Z7684145496,103.359,100.502,80.55,2,0
Acceptor,Z7684145496,105.165,100.672,82.091,2,0
Acceptor,Z7684145496,101.503,97.807,79.493,0,0
Acceptor,MCULE-8219326142,98.31,99.831,79.593,0,0
Acceptor,MCULE-8219326142,100.12,99.05,80.873,0,0
Acceptor,MCULE-8219326142,103.159,100.913,80.185,2,0
Acceptor,MCULE-8219326142,98.408,94.82,82.878,3,0
Acceptor,Z5612752744,98.865,93.374,86.567,3,0
Acceptor,Z5612752744,97.092,94.666,85.3,3,0
Acceptor,Z5612752744,104.348,100.544,82.434,2,0
Acceptor,Z5612752744,103.303,100.485,80.333,2,0
Acceptor,MCULE-1390089024,100.502,105.85,74.765,1,0
Acceptor,MCULE-1390089024,100.836,106.254,77.232,1,0
Acceptor,MCULE-1390089024,103.301,100.749,81.57,2,0
Acceptor,MCULE-1390089024,100.456,97.905,80.068,0,0
Acceptor,MCULE-1390089024,99.362,96.058,85.383,3,0
Acceptor,MCULE-5517028926,96.926,94.644,83.721,3,0
Acceptor,MCULE-5517028926,104.884,100.305,81.188,2,0
Acceptor,MCULE-5517028926,103.298,98.471,84.682,2,0
Acceptor,MCULE-5517028926,106.39,96.948,87.326,2,0
Acceptor,MCULE-5517028926,104.765,95.843,85.766,3,0
Acceptor,STL184866,97.628,94.986,85.054,3,0
Acceptor,STL184866,98.337,94.215,82.54,3,0
Acceptor,STL184866,102.791,99.458,81.363,2,0
Acceptor,STL184866,98.564,98.127,79.974,0,0
Acceptor,STL184866,101.504,105.656,77.311,1,0
Acceptor,STL184866,101.596,104.998,74.867,1,0
Acceptor,STL184928,100.532,105.144,75.251,1,0
Acceptor,STL184928,103.899,100.46,80.451,2,0
Acceptor,STL184928,100.981,97.934,78.753,0,0
Acceptor,STL184928,98.48,94.82,83.809,3,0
Acceptor,STL184928,99.438,96.914,84.863,3,0
Acceptor,Z9304515688,100.005,104.255,73.169,1,0
Acceptor,Z9304515688,101.487,105.832,74.475,1,0
Acceptor,Z9304515688,100.523,105.46,77.304,1,0
Acceptor,Z9304515688,100.18,98.796,79.881,0,0
Acceptor,Z9304515688,102.787,98.606,83.256,2,0
Acceptor,OSSM_270823,100.177,105.397,75.838,1,0
Acceptor,OSSM_270823,103.817,100.356,80.49,2,0
Acceptor,OSSM_270823,100.747,97.978,78.849,0,0
Acceptor,OSSM_270823,98.55,94.585,83.867,3,0
Acceptor,OSSM_270823,99.614,96.596,84.978,3,0
Acceptor,MCULE-2752453438,98.234,99.21,80.26,0,0
Acceptor,MCULE-2752453438,100.276,98.634,81.273,0,0
Acceptor,MCULE-2752453438,102.964,100.843,80.237,2,0
Acceptor,MCULE-2752453438,96.59,94.562,84.204,3,0
Acceptor,Z9304513756,102.986,99.004,82.525,2,0
Acceptor,Z9304513756,103.571,100.491,80.787,2,0
Acceptor,Z9304513756,100.064,100.356,77.092,0,0
Acceptor,Z9304513756,99.495,103.957,73.578,1,0
Acceptor,Z9304513756,101.31,105.607,74.231,1,0
Acceptor,MCULE-3368426694,103.198,106.304,77.91,1,0
Acceptor,MCULE-3368426694,100.184,95.536,80.815,0,0
Acceptor,MCULE-3368426694,99.75,93.756,82.908,3,0
Acceptor,MCULE-3368426694,99.892,96.576,85.765,3,0
Acceptor,MCULE-3368426694,99.015,94.783,87.293,3,0
Acceptor,MCULE-9373509363,101.088,100.437,79.877,0,0
Acceptor,MCULE-9373509363,98.7,99.086,80.536,0,0
Acceptor,MCULE-9373509363,101.755,97.791,83.146,0,0
Acceptor,MCULE-9373509363,104.718,99.59,82.295,2,0
Acceptor,MCULE-4134263693,101.095,106.252,77.049,1,0
Acceptor,MCULE-4134263693,100.623,105.661,74.641,1,0
Acceptor,MCULE-4134263693,104.749,99.887,81.164,2,0
Acceptor,MCULE-4134263693,104.323,99.564,85.333,2,0
Acceptor,MCULE-4134263693,108.266,94.769,84.918,2,0
Acceptor,MCULE-6110905834,100.989,99.556,79.436,0,0
Acceptor,MCULE-6110905834,99.871,100.239,77.472,0,0
Acceptor,MCULE-6110905834,94.916,98.158,79.654,0,0
Acceptor,MCULE-6110905834,104.385,100.83,79.565,2,0
Acceptor,Z1636501544,102.324,104.702,75.764,1,0
Acceptor,Z1636501544,99.6,100.881,76.854,0,0
Acceptor,Z1636501544,98.071,98.215,80.466,0,0
Acceptor,Z1636501544,97.54,100.541,80.312,0,0
Acceptor,Z1636501544,97.628,94.948,86.971,3,0
Acceptor,Z1636501544,97.491,94.297,84.543,3,0
Acceptor,Z5379192500,104.243,98.802,81.18,2,0
Acceptor,Z5379192500,102.879,99.274,83.252,2,0
Acceptor,Z5379192500,101.38,100.861,77.055,0,0
Acceptor,MCULE-2334703321,98.045,98.934,80.04,0,0
Acceptor,MCULE-2334703321,100.377,98.77,79.7,0,0
Acceptor,MCULE-2334703321,101.105,100.117,77.367,0,0
Acceptor,MCULE-2334703321,99.899,94.491,86.283,3,0
Acceptor,MCULE-4920035048,100.382,98.735,79.69,0,0
Acceptor,MCULE-4920035048,98.076,99.052,80.095,0,0
Acceptor,MCULE-4920035048,101.104,99.941,77.266,0,0
Acceptor,MCULE-4920035048,99.833,94.496,86.3,3,0
Acceptor,MCULE-2687269303,100.402,98.784,79.459,0,0
Acceptor,MCULE-2687269303,98.162,99.041,80.168,0,0
Acceptor,MCULE-2687269303,100.852,100.288,77.121,0,0
Acceptor,MCULE-2687269303,97.739,101.916,76.748,1,0
Acceptor,Z9061388696,98.982,96.267,84.775,3,0
Acceptor,Z9061388696,98.934,94.941,82.918,3,0
Acceptor,Z9061388696,104.665,101.095,80.659,2,0
Acceptor,Z9061388696,100.19,98.791,79.098,0,0
Acceptor,Z9061388696,100.798,106.453,76.438,1,0
Acceptor,Z9061388696,101.842,104.745,74.881,1,0
Acceptor,Z7151946903,101.849,104.5,74.823,1,0
Acceptor,Z7151946903,103.365,104.211,78.804,2,0
Acceptor,Z7151946903,101.258,104.912,80.014,1,0
Acceptor,Z7151946903,104.889,100.707,82.442,2,0
Acceptor,Z7151946903,99.227,93.32,85.916,3,0
Acceptor,Z7151946903,98.077,95.573,85.76,3,0
Acceptor,Z1279774550,101.445,106.191,76.61,1,0
Acceptor,Z1279774550,101.641,104.372,74.862,1,0
Acceptor,Z1279774550,98.247,98.627,80.147,0,0
Acceptor,Z1279774550,99.622,93.613,83.537,3,0
Acceptor,Z1279774550,97.226,94.757,84.707,3,0
Acceptor,Z3015156460,100.545,94.671,80.903,0,0
Acceptor,Z3015156460,99.332,94.362,82.931,3,0
Acceptor,Z3015156460,98.692,99.239,80.921,0,0
Acceptor,Z3015156460,100.319,100.393,77.287,0,0
Acceptor,Z3015156460,101.75,104.663,74.423,1,0
Acceptor,Z3015156460,101.244,106.507,76.089,1,0
Acceptor,MCULE-9624909007,101.95,101.079,71.239,1,0
Acceptor,MCULE-9624909007,100.863,97.966,81.506,0,0
Acceptor,MCULE-9624909007,98.046,95.171,82.831,3,0
Acceptor,MCULE-9624909007,99.224,96.183,86.135,3,0
Acceptor,MCULE-9624909007,99.347,93.777,86.85,3,0
Acceptor,Z9304513747,100.434,100.454,77.709,0,0
Acceptor,Z9304513747,101.208,98.98,79.393,0,0
Acceptor,Z9304513747,99.196,96.761,85.468,3,0
Acceptor,Z9304513747,99.586,93.981,86.15,3,0
Acceptor,Z9304513747,97.094,94.055,85.644,3,0
Acceptor,Z3772051645,104.347,100.922,82.779,2,0
Acceptor,Z3772051645,101.414,96.891,79.661,0,0
Acceptor,Z3772051645,100.6,99.107,79.797,0,0
Acceptor,Z3772051645,99.605,105.614,74.484,1,0
Acceptor,Z3772051645,101.941,104.652,74.677,1,0
Acceptor,MCULE-2683983486,99.255,106.125,75.596,1,0
Acceptor,MCULE-2683983486,100.19,104.416,73.992,1,0
Acceptor,MCULE-2683983486,103.155,100.369,81.953,2,0
Acceptor,MCULE-2683983486,101.372,97.816,79.03,0,0
Acceptor,Z8803916050,98.727,99.723,81.97,0,0
Acceptor,Z8803916050,103.514,101.958,81.001,2,0
Acceptor,Z8803916050,101.888,101.863,79.398,2,0
Acceptor,Z8803916050,100.893,105.42,74.066,1,0
Acceptor,Z8803916050,102.467,105.324,75.943,1,0
Acceptor,Z6319026856,100.078,97.501,80.167,0,0
Acceptor,Z6319026856,101.825,100.68,83.191,2,0
Acceptor,Z6319026856,104.014,99.751,82.363,2,0
Acceptor,Z6319026856,98.401,101.491,79.054,0,0
Acceptor,Z6319026856,103.154,105.619,75.479,1,0
Acceptor,Z6319026856,100.75,106.328,75.208,1,0
Acceptor,Z3772051641,104.968,100.389,82.043,2,0
Acceptor,Z3772051641,99.272,98.939,81.838,0,0
Acceptor,Z3772051641,100.486,99.261,79.834,0,0
Acceptor,Z3772051641,100.135,106.134,77.161,1,0
Acceptor,Z3772051641,99.356,105.626,74.807,1,0
Acceptor,Z8462111514,99.5,95.782,84.285,3,0
Acceptor,Z8462111514,103.534,97.931,83.511,2,0
Acceptor,Z8462111514,103.673,100.43,82.465,2,0
Acceptor,Z8462111514,99.384,101.294,79.61,0,0
Acceptor,Z8462111514,102.278,105.985,76.929,1,0
Acceptor,Z8462111514,100.903,106.094,74.8,1,0
Acceptor,Z9061997611,100.699,105.453,76.5,1,0
Acceptor,Z9061997611,100.233,101.381,77.975,0,0
Acceptor,Z9061997611,104.055,100.857,79.667,2,0
Acceptor,Z9061997611,101.755,99.608,83.255,2,0
Acceptor,Z9061997611,98.337,92.408,83.824,3,0
Acceptor,Z9061997611,96.865,94.384,84.408,3,0
Acceptor,Z3220602606,100.966,92.618,85.777,3,0
Acceptor,Z3220602606,98.932,93.931,86.493,3,0
Acceptor,Z3220602606,100.765,99.847,82.924,0,0
Acceptor,Z3220602606,104.32,99.467,81.751,2,0
Acceptor,MCULE-1747195129,98.071,98.892,80.052,0,0
Acceptor,MCULE-1747195129,100.405,98.769,79.705,0,0
Acceptor,MCULE-1747195129,101.113,100.207,77.415,0,0
Acceptor,MCULE-1747195129,99.899,94.37,86.153,3,0
Acceptor,MCULE-3957554977,98.602,98.025,80.255,0,0
Acceptor,MCULE-3957554977,100.66,98.944,80.571,0,0
Acceptor,MCULE-3957554977,102.049,97.59,82.687,0,0
Acceptor,MCULE-3957554977,98.504,95.172,83.423,3,0
Acceptor,MCULE-3957554977,99.399,96.528,85.354,3,0
Acceptor,MCULE-9139726948,96.651,91.656,85.603,3,0
Acceptor,MCULE-9139726948,100.129,98.645,80.46,0,0
Acceptor,MCULE-9139726948,97.64,98.053,79.27,0,0
Acceptor,MCULE-9139726948,99.648,100.87,76.867,0,0
Acceptor,MCULE-9139726948,102.458,105.159,76.264,1,0
Acceptor,MCULE-9139726948,99.97,105.449,75.965,1,0
Aromatic,Z4912279979__p1,103.331,101.097,79.821,2,0
Aromatic,Z4912279979__p1,103.664,99.906,81.896,2,0
Aromatic,Z4912279979__p1,100.864,102.312,76.484,1,1
Aromatic,Z4912279979__p1,99.646,98.396,81.955,0,0
Aromatic,D266-0160__p1,103.308,100.675,80.131,2,0
Aromatic,D266-0160__p1,99.302,99.147,79.679,0,0
Aromatic,D266-0160__p1,101.09,101.887,76.761,1,1
Aromatic,D266-0160__p1,99.965,96.015,83.347,0,0
Aromatic,MCULE-4193810350__p1,101.231,100.42,77.985,2,0
Aromatic,MCULE-4193810350__p1,104.251,100.304,80.907,2,0
Aromatic,OSSM_270778,101.164,98.825,81.594,2,0
Aromatic,OSSM_270778,98.813,96.279,83.688,0,0
Aromatic,OSSM_270778,99.108,102.432,76.819,1,1
Aromatic,STL191246,99.188,96.081,83.677,0,0
Aromatic,STL191246,96.218,92.81,79.415,0,0
Aromatic,STL191246,98.324,95.674,81.763,0,0
Aromatic,STL191246,99.792,102.768,76.979,1,1
Aromatic,OSSM_364966,99.805,95.282,82.951,0,0
Aromatic,OSSM_364966,99.336,100.1,80.403,0,0
Aromatic,STL568539,99.841,95.287,82.946,0,0
Aromatic,STL568539,99.289,100.178,80.559,0,0
Aromatic,Z8803916048,100.475,100.713,77.938,1,1
Aromatic,Z8803916048,102.014,99.319,81.607,2,0
Aromatic,Z8803916048,103.891,100.706,81.637,2,0
Aromatic,Z8803916048,99.904,96.186,83.6,0,0
Aromatic,MCULE-1966235308,101.847,102.542,76.332,1,1
Aromatic,MCULE-1966235308,102.368,100.969,80.313,2,0
Aromatic,Z8315143560,99.552,99.399,79.88,0,0
Aromatic,Z8315143560,100.173,102.879,77.449,1,1
Aromatic,Z221505664,101.627,102.74,77.174,1,1
Aromatic,Z221505664,99.13,98.362,81.441,0,0
Aromatic,Z221505664,101.298,97.671,82.361,0,0
Aromatic,MCULE-1528614132,100.773,102.671,77.113,1,1
Aromatic,MCULE-1528614132,102.835,100.923,80.435,2,0
Aromatic,MCULE-3438514248,103.957,100.226,81.911,2,0
Aromatic,MCULE-3438514248,101.164,102.436,76.809,1,1
Aromatic,MCULE-3438514248,102.74,101.454,80.694,2,0
Aromatic,Z7684145496,105.325,103.036,81.404,2,0
Aromatic,Z7684145496,99.643,102.791,76.994,1,1
Aromatic,Z7684145496,104.315,101.243,81.124,2,0
Aromatic,MCULE-8219326142,99.626,99.916,79.952,0,0
Aromatic,MCULE-8219326142,103.646,100.06,81.166,2,0
Aromatic,Z5612752744,100.557,95.35,83.693,0,0
Aromatic,Z5612752744,103.612,101.162,81.471,2,0
Aromatic,Z5612752744,103.497,103.123,82.86,2,0
Aromatic,Z5612752744,100.589,103.109,76.234,1,1
Aromatic,MCULE-1390089024,101.449,102.526,76.478,1,1
Aromatic,MCULE-1390089024,102.849,101.183,80.322,2,0
Aromatic,MCULE-5517028926,99.257,99.699,80.553,0,0
Aromatic,MCULE-5517028926,103.501,100.172,81.037,2,0
Aromatic,STL184866,101.716,98.929,81.251,2,0
Aromatic,STL184866,99.228,96.644,83.494,0,0
Aromatic,STL184866,99.326,102.5,76.744,1,1
Aromatic,STL184928,102.982,100.547,79.676,2,0
Aromatic,STL184928,101.463,103.273,77.088,1,1
Aromatic,STL184928,98.314,97.707,81.235,0,0
Aromatic,Z9304515688,100.636,102.802,76.692,1,1
Aromatic,Z9304515688,101.031,99.9,79.85,2,0
Aromatic,OSSM_270823,102.85,100.503,79.788,2,0
Aromatic,OSSM_270823,101.201,103.404,77.486,1,1
Aromatic,OSSM_270823,98.254,97.629,81.494,0,0
Aromatic,MCULE-2752453438,99.569,99.44,80.443,0,0
Aromatic,MCULE-2752453438,103.662,100.073,81.158,2,0
Aromatic,Z9304513756,102.256,100.425,80.312,2,0
Aromatic,Z9304513756,101.072,102.879,76.956,1,1
Aromatic,MCULE-3368426694,100.424,101.104,79.636,2,0
Aromatic,MCULE-3368426694,100.246,96.896,80.523,0,0
Aromatic,MCULE-9373509363,100.265,102.293,76.768,1,1
Aromatic,MCULE-9373509363,99.902,99.762,80.2,0,0
Aromatic,MCULE-9373509363,109.022,96.54,86.035,3,0
Aromatic,MCULE-4134263693,103.854,100.318,81.826,2,0
Aromatic,MCULE-4134263693,101.095,102.415,76.667,1,1
Aromatic,MCULE-4134263693,102.423,101.251,80.583,2,0
Aromatic,MCULE-6110905834,100.998,100.241,78.259,2,0
Aromatic,MCULE-6110905834,104.368,100.137,80.768,2,0
Aromatic,Z1636501544,100.664,103.336,77.517,1,1
Aromatic,Z1636501544,98.43,99.499,80.126,0,0
Aromatic,Z1636501544,100.903,95.75,82.952,0,0
Aromatic,Z5379192500,98.719,98.933,79.802,0,0
Aromatic,Z5379192500,99.114,98.411,81.879,0,0
Aromatic,Z5379192500,101.874,101.75,80.434,2,0
Aromatic,MCULE-2334703321,99.272,98.466,80.449,0,0
Aromatic,MCULE-2334703321,99.633,96.091,84.025,0,0
Aromatic,MCULE-4920035048,99.281,98.505,80.472,0,0
Aromatic,MCULE-4920035048,99.586,96.103,84.045,0,0
Aromatic,MCULE-2687269303,99.42,98.529,80.38,0,0
Aromatic,MCULE-2687269303,102.4,103.554,72.641,1,1
Aromatic,MCULE-2687269303,100.259,96.168,83.876,0,0
Aromatic,Z9061388696,104.116,100.081,80.924,2,0
Aromatic,Z9061388696,99.81,102.906,77.627,1,1
Aromatic,Z7151946903,101.691,101.106,80.523,2,0
Aromatic,Z7151946903,103.875,101.286,81.647,2,0
Aromatic,Z7151946903,100.428,95.149,82.721,0,0
Aromatic,Z1279774550,99.512,103.13,77.596,1,1
Aromatic,Z1279774550,101.595,98.598,81.172,2,0
Aromatic,Z1279774550,98.977,96.282,83.201,0,0
Aromatic,Z3015156460,99.999,101.112,78.184,1,1
Aromatic,Z3015156460,101.315,92.009,80.927,0,0
Aromatic,Z3015156460,98.76,95.632,82.744,0,0
Aromatic,Z3015156460,100.168,103.128,77.594,1,1
Aromatic,MCULE-9624909007,99.722,97.882,81.166,0,0
Aromatic,MCULE-9624909007,100.517,102.712,77.355,1,1
Aromatic,MCULE-9624909007,99.287,99.368,79.73,0,0
Aromatic,Z9304513747,99.872,98.703,79.723,0,0
Aromatic,Z9304513747,99.025,95.936,82.871,0,0
Aromatic,Z3772051645,103.483,100.504,82.063,2,0
Aromatic,Z3772051645,100.469,97.839,79.33,0,0
Aromatic,Z3772051645,99.68,103.042,77.38,1,1
Aromatic,MCULE-2683983486,101.351,103.544,77.57,1,1
Aromatic,MCULE-2683983486,102.712,101.147,80.88,2,0
Aromatic,Z8803916050,99.553,97.173,81.262,0,0
Aromatic,Z8803916050,101.419,100.688,79.897,2,0
Aromatic,Z8803916050,103.066,100.751,81.546,2,0
Aromatic,Z8803916050,99.749,102.646,76.497,1,1
Aromatic,Z6319026856,100.602,97.469,79.048,0,0
