family,ligand_id,x,y,z,cluster,kept
LumpedHydrophobe,STK573107,154.098,161.31,163.955,2,0
LumpedHydrophobe,STL239491,154.084,161.325,163.827,2,0
LumpedHydrophobe,Z1647972472,154.82,161.137,158.733,0,0
LumpedHydrophobe,STK357157,154.28,162.055,163.671,2,0
LumpedHydrophobe,MCULE-3126781639,149.18,165.973,163.292,1,0
LumpedHydrophobe,Z6404394930,154.9,161.127,158.961,0,0
LumpedHydrophobe,Z2736273889,149.195,166.014,163.355,1,0
LumpedHydrophobe,OSSM_330229,153.951,161.462,163.768,2,0
LumpedHydrophobe,OSSM_330229,154.802,161.138,158.769,0,0
LumpedHydrophobe,Z1263215405,154.007,161.479,163.791,2,0
LumpedHydrophobe,4658-0121,154.937,161.36,159.489,0,0
LumpedHydrophobe,Z1118834687,154.853,161.38,159.157,0,0
NegIonizable,Z2232446846__p1,154.667,160.47,159.085,0,0
