family,ligand_id,x,y,z,cluster,kept
Donor,STK479679__p2,207.707,210.115,189.619,0,0
Donor,FCG2436718786__p5,210.273,210.075,189.928,0,0
Donor,Z405081874__p3,209.43,210.741,193.026,0,0
Donor,8018-7604__p5,211.096,213.21,194.358,0,0
Donor,Z17289759__p2,210.238,210.626,201.488,1,0
Donor,FCG31288797__p1,207.773,209.428,191.173,0,0
Donor,FCG31288797__p1,204.231,209.012,189.526,0,0
Donor,OSSL_234360__p2,207.707,210.115,189.619,0,0
Donor,Z49669513__p8,211.096,211.017,202.745,1,0
Donor,Z49669513__p8,207.599,208.478,192.844,0,0
Donor,FCG2440224213__p8,207.186,210.254,191.908,0,0
Donor,Z26014958__p3,208.087,207.794,189.617,0,0
Donor,3433-1860__p2,208.887,211.65,188.492,0,0
Donor,FCG2354156990__p7,207.226,206.806,188.089,0,0
Donor,OSSL_598331__p3,211.161,211.587,199.984,1,0
Donor,8004-3779__p4,211.864,211.324,202.571,1,0
Donor,C155-0442__p1,206.538,209.556,190.522,0,0
Donor,C155-0442__p1,208.363,209.088,188.437,0,0
Donor,OSSM_275892__p6,210.113,210.493,198.136,1,0
Donor,STK284556__p1,208.928,210.842,195.944,0,0
Donor,STL175797__p3,211.161,211.587,199.984,1,0
Donor,Z16498400__p7,207.126,208.022,190.852,0,0
Donor,OSSL_300552__p2,210.962,212.389,199.48,1,0
Donor,FCG2441110927__p8,208.872,210.461,199.525,1,0
Donor,STK337528__p7,209.881,211.164,187.982,0,0
Donor,STK337528__p7,209.61,211.512,193.609,0,0
Donor,OSSL_056841__p7,209.881,211.164,187.982,0,0
Donor,OSSL_056841__p7,209.61,211.512,193.609,0,0
Donor,FCG2440941047__p2,206.83,207.891,190.785,0,0
Donor,STL350146__p6,208.57,211.365,192.31,0,0
Donor,STL350146__p6,208.077,207.308,189.022,0,0
Donor,MCULE-3893562878__p2,208.875,211.208,193.677,0,0
Donor,STK316320__p1,207.819,208.84,194.746,0,0
Donor,MCULE-6853701396__p7,209.011,210.027,197.037,1,0
Donor,FCG2440942015__p3,210.237,211.096,200.152,1,0
Donor,STL595493__p1,209.561,209.685,199.914,1,0
Donor,MCULE-5672284333__p5,209.471,211.919,193.722,0,0
Donor,STK956716__p4,208.652,212.056,194.704,0,0
Donor,OSSL_664935__p5,210.612,211.159,198.337,1,0
Donor,OSSL_664935__p5,210.39,211.856,194.027,0,0
Donor,FCG2440945175__p2,211.152,210.986,199.545,1,0
Donor,Z45437915__p7,210.216,208.882,187.853,0,0
Donor,F362-1181__p1,208.326,208.89,189.786,0,0
Donor,Z62759969__p5,208.99,209.836,196.838,1,0
Donor,MCULE-6660874737__p7,209.619,209.029,198.594,1,0
Donor,OSSK_076502__p1,207.819,208.84,194.746,0,0
Donor,OSSK_536775__p8,208.375,210.087,189.99,0,0
Donor,Z16498247__p5,206.813,210.027,189.383,0,0
Donor,STK682094__p3,209.56,211.461,193.606,0,0
Donor,OSSM_253397__p1,204.687,207.98,189.01,0,0
Donor,OSSM_253397__p1,207.098,209.262,190.033,0,0
Donor,OSSL_663156__p2,209.796,211.869,196.055,1,0
Donor,MCULE-6062231060__p2,209.496,211.689,192.697,0,0
Donor,Z18253749__p2,209.48,210.866,196.324,1,0
Donor,STK689495__p5,210.612,211.159,198.337,1,0
Donor,STK689495__p5,210.39,211.856,194.027,0,0
Donor,STK745745__p7,211.357,211.891,202.837,1,0
Donor,STK745745__p7,211.428,208.045,205.099,1,0
Donor,FCG2440346337__p6,209.226,210.143,191.992,0,0
Donor,FCG2441109590__p9,208.484,209.737,191.12,0,0
Donor,Y508-9440__p1,207.819,208.84,194.746,0,0
Donor,OSSM_052751__p7,211.357,211.891,202.837,1,0
Donor,OSSM_052751__p7,211.428,208.045,205.099,1,0
Donor,MCULE-8823852777__p1,211.124,212.021,202.018,1,0
Donor,Y900-2239__p7,209.881,211.164,187.982,0,0
Donor,Y900-2239__p7,209.61,211.512,193.609,0,0
Donor,MCULE-8708217087__p4,209.092,211.423,193.266,0,0
Donor,MCULE-8708217087__p4,206.703,207.977,188.98,0,0
Donor,8011-6104__p1,209.053,211.453,194.292,0,0
Donor,FCG2440941970__p6,208.7,210.511,190.905,0,0
Donor,8003-1404__p5,210.332,208.711,199.684,1,0
Donor,STK865146__p6,209.418,208.731,199.728,1,0
Donor,Y206-3987__p2,207.707,210.115,189.619,0,0
Donor,OSSM_326412__p6,208.57,211.365,192.31,0,0
Donor,OSSM_326412__p6,208.077,207.308,189.022,0,0
Donor,Z89620752__p9,208.265,209.329,193.657,0,0
Donor,Z26127763__p5,208.0,208.247,194.546,0,0
Donor,FCG2440621284__p4,209.156,210.443,192.405,0,0
Donor,V024-5289__p1,209.989,210.482,191.279,0,0
Donor,MCULE-6457977372__p5,209.519,210.134,195.19,0,0
Donor,FCG2440224094__p4,209.06,210.755,192.764,0,0
Donor,V020-4772__p4,206.977,208.002,190.585,0,0
Donor,V020-4772__p4,205.898,215.236,185.218,0,0
Donor,MCULE-6920199423__p3,209.835,208.746,200.91,1,0
Donor,MCULE-9232101493__p4,209.569,212.113,188.448,0,0
Donor,K788-6540__p6,209.7,211.346,198.376,1,0
Donor,K788-6540__p6,208.588,210.159,196.717,1,0
Donor,OSSL_250602__p1,211.461,211.47,203.384,1,0
Donor,FCG2441586964__p7,212.154,210.934,200.633,1,0
Donor,Z1239795117__p4,207.371,208.094,191.363,0,0
Donor,FCG2440367604__p2,208.849,212.268,192.904,0,0
Donor,Z56864411__p6,209.613,211.508,197.439,1,0
Donor,Z56864411__p6,206.986,208.248,188.956,0,0
Donor,Z56756113__p1,212.688,210.836,203.267,1,0
Donor,OSSL_296306__p1,212.688,210.836,203.267,1,0
Donor,MCULE-6972970846__p4,208.384,210.487,194.097,0,0
Donor,Z56786992__p1,210.258,212.29,197.235,1,0
Donor,Z56786992__p1,208.843,209.572,190.551,0,0
Donor,Z28458066__p4,208.497,208.687,195.028,0,0
Donor,Z1762656908__p2,209.292,210.484,190.135,0,0
Donor,Z1762656908__p2,203.755,206.01,188.472,0,0
Donor,MCULE-3873290394__p2,210.182,209.049,204.346,1,0
Donor,F362-1178__p1,210.469,208.577,203.297,1,0
Donor,F362-1178__p1,211.16,211.282,203.998,1,0
Donor,FCG2440904394__p8,209.423,212.021,194.841,0,0
Donor,STK683736__p1,211.478,211.516,200.007,1,0
Donor,FCG2441111343__p4,210.97,212.198,200.6,1,0
Donor,OSSK_324367__p1,209.057,211.716,188.823,0,0
Donor,8015-8211__p1,211.478,211.516,200.007,1,0
Donor,OSSL_686434__p6,209.937,213.209,197.374,1,0
Donor,OSSL_686434__p6,209.861,208.908,200.963,1,0
Donor,Z118309860__p2,208.068,207.128,191.742,0,0
Donor,FCG2465538460__p5,210.899,210.766,199.722,1,0
Donor,D305-0255__p5,208.907,208.388,197.407,1,0
Donor,OSSL_649990__p1,211.478,211.516,200.007,1,0
Donor,Z2763570716__p1,208.69,210.79,191.058,0,0
Donor,FCG2440255966__p4,209.3,211.972,192.947,0,0
Donor,MCULE-9098609471__p2,208.427,210.813,193.721,0,0
Donor,STL525207__p3,206.639,206.024,187.636,0,0
Donor,STL525207__p3,204.217,209.53,187.355,0,0
Donor,FCG2440194557__p1,209.69,211.69,193.387,0,0
Donor,MCULE-8114735866__p5,208.311,210.94,193.547,0,0
Donor,8014-9673__p3,209.56,211.461,193.606,0,0
Donor,STL503615__p1,204.687,207.98,189.01,0,0
Donor,STL503615__p1,207.098,209.262,190.033,0,0
Donor,FCG3796470515__p5,210.45,211.232,197.873,1,0
Donor,MCULE-7104212963__p7,210.266,211.243,193.213,0,0
Donor,FCG2440607057__p8,209.129,212.196,192.121,0,0
Donor,Z126620822__p2,207.785,207.588,192.001,0,0
Donor,STK496281__p1,211.461,211.47,203.384,1,0
Donor,FCG2440229178__p5,209.07,210.727,193.287,0,0
Donor,Z2606977463__p2,207.619,210.014,191.975,0,0
Donor,MCULE-3726428223__p2,211.583,209.902,187.839,0,0
Donor,Z2723017311__p2,210.071,210.63,202.154,1,0
Donor,Z56787420__p4,209.648,210.285,196.747,1,0
Donor,Z56787420__p4,209.854,210.757,205.522,1,0
Donor,8018-3184__p2,209.796,211.869,196.055,1,0
Donor,MCULE-8918266308__p1,209.85,211.136,200.684,1,0
Donor,OSSL_658683__p1,210.507,209.255,200.222,1,0
Donor,Z29260726__p6,210.338,210.596,197.657,1,0
Donor,Z362707534__p9,207.595,208.486,190.234,0,0
Donor,FCG2433812492__p5,205.896,208.848,188.891,0,0
Donor,Z1762655728__p3,208.366,211.433,191.355,0,0
Donor,Z1762655728__p3,206.908,206.676,188.272,0,0
Donor,MCULE-1937598424__p3,208.583,209.878,190.579,0,0
Donor,F305-1035__p8,208.292,209.006,198.548,1,0
Donor,FCG2440366888__p3,209.509,211.976,194.702,0,0
Donor,OSSM_241474__p2,207.905,210.266,191.289,0,0
Donor,OSSM_241474__p2,205.4,207.985,190.462,0,0
Donor,Z29482402__p3,210.144,210.872,197.206,1,0
Donor,FCG2447619615__p9,210.069,211.176,200.083,1,0
Donor,Z3019106726__p5,205.648,205.356,189.078,0,0
Donor,Z29482629__p3,209.37,210.594,197.375,1,0
Donor,MCULE-8771821188__p5,208.335,210.445,193.912,0,0
Donor,FCG927738517__p3,211.158,212.543,198.569,1,0
Donor,MCULE-6155791822__p5,207.818,208.934,193.53,0,0
Donor,MCULE-6155791822__p5,208.284,206.845,190.239,0,0
Donor,FCG1218502750__p1,205.67,205.266,189.68,0,0
Donor,FCG2440945368__p3,209.367,209.588,189.647,0,0
Donor,STK496186__p9,211.296,208.998,203.541,1,0
Donor,FCG2441111416__p7,211.311,211.176,199.868,1,0
Donor,MCULE-4393625839__p6,207.503,208.531,191.981,0,0
Donor,MCULE-9585721958__p1,211.251,212.96,200.465,1,0
Donor,MCULE-6506128871__p4,209.43,209.783,189.775,0,0
Donor,MCULE-5884558779__p6,207.75,211.2,192.909,0,0
Donor,8017-4983__p1,210.507,209.255,200.222,1,0
Donor,MCULE-2982845115__p7,207.731,210.864,190.375,0,0
Donor,FCG2436719182__p2,210.593,212.044,200.28,1,0
Donor,STK021772__p3,207.925,211.077,189.806,0,0
Donor,STK021772__p3,205.852,208.449,189.32,0,0
Donor,Z8324765558__p8,209.112,213.552,190.771,0,0
Donor,STK470502__p3,210.05,211.773,199.453,1,0
Donor,FCG2440194423__p6,211.061,211.485,200.87,1,0
Donor,Z18806104__p6,210.79,211.252,200.373,1,0
Donor,STK686732__p1,210.507,209.255,200.222,1,0
Donor,MCULE-9851678461__p6,209.945,206.635,200.653,1,0
Donor,MCULE-8896045247__p1,208.69,210.79,191.058,0,0
Donor,Z2722866928__p8,212.161,208.109,205.289,1,0
Donor,MCULE-4333738931__p3,210.758,211.377,191.536,0,0
Donor,FCG2440941842__p2,210.416,210.919,200.057,1,0
Donor,Z91043293__p5,210.419,209.691,201.344,1,0
Donor,Z91043293__p5,213.96,213.572,203.773,1,0
Donor,OSSL_076768__p1,206.584,207.397,191.515,0,0
Donor,FCG2436719162__p8,211.795,212.426,199.406,1,0
Donor,K788-7617__p3,209.299,211.497,197.448,1,0
Donor,K788-7617__p3,209.088,211.299,195.152,0,0
Donor,Z9539844602__p4,209.373,211.864,194.013,0,0
Donor,FCG2440468293__p7,211.809,212.25,200.72,1,0
Donor,Z4493959274__p1,209.529,209.391,188.019,0,0
Donor,Z4493959274__p1,209.869,210.263,190.137,0,0
Donor,OSSL_076282__p1,206.344,207.457,190.997,0,0
Donor,FCG2441592678__p7,208.535,211.09,193.799,0,0
Donor,FCG2441105172__p3,209.807,211.191,193.128,0,0
Donor,Z9092834662__p5,209.7,206.946,202.389,1,0
Donor,FCG2440168355__p7,212.274,212.462,200.713,1,0
Donor,FCG2441106545__p9,210.382,208.583,201.756,1,0
Donor,FCG2440184475__p8,206.896,208.583,191.221,0,0
Donor,Z82942567__p3,208.433,209.212,195.163,0,0
Donor,STK594324__p1,213.121,213.993,201.568,1,0
Donor,FCG2440367459__p6,210.512,210.07,202.458,1,0
Donor,MCULE-3820275183__p2,206.154,207.72,190.974,0,0
Donor,MCULE-4835062490__p1,209.042,211.529,193.774,0,0
Donor,FCG2440997377__p2,209.354,210.839,193.066,0,0
Donor,OSSL_490113__p5,211.26,213.063,202.569,1,0
Donor,Z2722876538__p5,209.786,211.74,188.038,0,0
Donor,FCG2440945071__p2,210.783,209.556,200.838,1,0
Donor,STK674858__p6,209.937,213.209,197.374,1,0
Donor,STK674858__p6,209.861,208.908,200.963,1,0
Donor,Z18848764__p2,213.172,214.423,203.043,1,0
Donor,Z18848764__p2,208.407,209.189,190.519,0,0
Donor,Z9062364847__p1,211.012,209.035,204.477,1,0
Donor,MCULE-2284935655__p2,208.544,210.411,193.845,0,0
Donor,MCULE-3329068057__p2,207.113,210.222,191.671,0,0
Donor,FCG2441116510__p1,211.447,211.309,200.545,1,0
Donor,OSSL_241103__p3,210.064,211.492,191.427,0,0
Donor,8009-0552__p6,209.937,213.209,197.374,1,0
Donor,8009-0552__p6,209.861,208.908,200.963,1,0
Donor,OSSL_250507__p9,211.296,208.998,203.541,1,0
Donor,STK486526__p3,210.064,211.492,191.427,0,0
Donor,FCG927741251__p8,209.729,211.213,200.648,1,0
Donor,FCG2440167952__p9,210.191,209.465,201.564,1,0
Donor,MCULE-5791050176__p9,207.847,207.024,190.555,0,0
Donor,OSSM_021605__p1,213.121,213.993,201.568,1,0
Donor,FCG2440514002__p2,208.133,209.636,193.271,0,0
Donor,Z195142200__p2,209.82,211.461,185.619,0,0
Donor,Z195142200__p2,209.54,211.27,192.062,0,0
Donor,OSSL_237636__p5,210.85,213.664,198.647,1,0
Donor,OSSL_250504__p4,210.883,211.129,201.88,1,0
Donor,FCG2441592255__p5,208.127,209.42,193.036,0,0
Donor,FCG2447618187__p2,208.667,209.766,190.168,0,0
Donor,D305-0218__p2,210.15,210.883,197.204,1,0
Donor,STK678240__p1,210.209,213.422,198.265,1,0
Donor,OSSL_642237__p3,210.19,205.928,204.681,1,0
Donor,Z56880530__p6,209.821,207.915,188.202,0,0
Donor,Z56880530__p6,208.914,208.759,188.878,0,0
Donor,Z1222332764__p6,208.197,209.936,192.039,0,0
Donor,STK220739__p9,209.448,210.231,200.014,1,0
Donor,Z1716209997__p2,210.873,210.562,199.253,1,0
Donor,Z1716209997__p2,209.768,210.054,188.938,0,0
Donor,MCULE-4059714691__p5,207.765,209.591,192.803,0,0
Donor,FCG2440226052__p1,213.493,213.522,202.154,1,0
Donor,MCULE-1242499562__p9,210.035,207.148,201.751,1,0
Donor,MCULE-7408254314__p8,207.787,207.846,193.127,0,0
Donor,MCULE-1591318460__p8,208.279,208.602,195.337,0,0
Donor,Z4775313796__p2,208.279,211.013,193.494,0,0
Donor,Z4775313796__p2,208.219,211.173,195.761,0,0
Donor,FCG2394420410__p9,209.887,210.143,199.338,1,0
Donor,FCG2441457277__p1,208.98,211.588,193.406,0,0
Donor,STK150589__p8,208.375,210.087,189.99,0,0
Donor,STK666491__p8,209.109,212.007,190.457,0,0
Donor,MCULE-9020578854__p3,206.534,207.784,191.346,0,0
Donor,FCG57270271__p6,209.821,207.915,188.202,0,0
Donor,FCG57270271__p6,208.914,208.759,188.878,0,0
Donor,MCULE-6785526237__p7,209.459,213.028,198.447,1,0
Donor,MCULE-4566148245__p5,207.884,206.007,191.843,0,0
Donor,V024-5255__p3,209.01,212.153,190.899,0,0
Donor,OSSL_675744__p1,207.729,208.665,194.442,0,0
Donor,STK040668__p5,208.246,211.762,189.837,0,0
Donor,STK040668__p5,206.459,210.495,187.884,0,0
Donor,Z6301494425__p1,212.748,212.715,185.162,0,0
Donor,Z6301494425__p1,211.682,214.862,183.588,0,0
Donor,OSSL_307563__p8,209.109,212.007,190.457,0,0
Donor,MCULE-7868066018__p2,209.746,206.704,200.486,1,0
Donor,FCG2441098727__p6,210.331,213.028,193.419,0,0
Donor,FCG2441098727__p6,208.816,213.991,190.902,0,0
Donor,OSSK_175405__p5,208.246,211.762,189.837,0,0
Donor,OSSK_175405__p5,206.459,210.495,187.884,0,0
Donor,Z56804836__p3,210.19,205.928,204.681,1,0
Donor,FCG2446233336__p1,208.065,205.726,192.41,0,0
Donor,8005-1386__p4,210.756,212.523,201.172,1,0
Donor,STK679387__p3,210.671,211.296,198.858,1,0
Donor,MCULE-8646445726__p2,208.065,211.394,194.545,0,0
Donor,Z44840154__p8,209.699,208.971,201.137,1,0
Donor,STK019590__p1,209.057,211.716,188.823,0,0
Donor,OSSL_637387__p3,210.097,211.56,198.322,1,0
Donor,FCG2441101950__p4,208.459,209.68,189.863,0,0
Donor,MCULE-8074385265__p4,207.96,209.546,192.67,0,0
Donor,FCG2441106010__p4,210.844,210.363,188.27,0,0
Donor,FCG2440909062__p5,209.812,211.395,196.073,1,0
Donor,Z68377983__p5,209.402,210.271,192.772,0,0
Donor,Z68377983__p5,211.623,209.969,186.798,0,0
Donor,FCG2440945564__p4,209.06,211.726,194.087,0,0
Donor,V028-1805__p2,208.22,210.632,192.297,0,0
Donor,FCG928172043__p7,208.216,209.97,193.837,0,0
Donor,MCULE-4768089804__p8,212.615,216.613,205.093,1,0
Donor,Z244606580__p7,205.099,212.605,187.009,0,0
Donor,FCG2434328833__p9,210.269,211.724,194.469,0,0
Donor,OSSL_980611__p6,209.861,211.766,191.946,0,0
Donor,OSSL_980611__p6,207.759,211.231,189.972,0,0
Donor,FCG2440947264__p5,210.511,210.28,202.845,1,0
Donor,Y200-5243__p7,207.888,210.197,191.906,0,0
Donor,FCG2440946147__p2,209.108,209.158,190.063,0,0
Donor,FCG2440300075__p3,210.537,211.334,193.303,0,0
Donor,FCG2433790044__p2,209.456,211.665,193.335,0,0
Donor,Z1456312887__p5,209.092,211.965,193.168,0,0
Donor,Z2998098985__p2,210.182,209.049,204.346,1,0
Donor,STK295430__p2,208.746,210.644,195.042,0,0
Donor,Z9305409377__p3,210.872,212.47,199.168,1,0
Donor,FCG2447618505__p1,211.097,211.324,200.324,1,0
Donor,STK733977__p2,210.962,212.389,199.48,1,0
Donor,Z2904294023__p1,210.088,211.362,191.721,0,0
Donor,Z7151910312__p9,211.868,212.515,200.668,1,0
Donor,Z7151910312__p9,207.767,211.187,192.286,0,0
Donor,MCULE-6281954623__p5,209.73,212.883,195.746,1,0
Donor,FCG2440514166__p4,208.484,209.508,193.466,0,0
Donor,MCULE-1095882666__p8,209.571,212.477,189.571,0,0
Donor,FCG2440620454__p6,207.906,208.491,189.602,0,0
Donor,S722-0966__p4,210.168,210.849,199.831,1,0
Donor,FCG2440228799__p4,207.715,210.298,191.986,0,0
Donor,V028-1817__p3,208.225,209.977,192.201,0,0
Donor,Z218105724__p5,207.226,208.684,190.968,0,0
Donor,FCG927740479__p1,210.742,212.495,197.449,1,0
Donor,Z991933386__p3,206.629,211.041,188.836,0,0
Donor,MCULE-6197807222__p5,205.578,205.283,189.156,0,0
Donor,Y200-5176__p4,210.883,211.129,201.88,1,0
Donor,FCG2451354216__p9,209.847,211.246,198.875,1,0
Donor,Z18894389__p3,207.994,209.255,190.235,0,0
Donor,MCULE-7726140832__p4,207.489,207.854,194.88,0,0
Donor,FCG2441104398__p7,208.913,210.673,191.956,0,0
Donor,F133-0066__p2,209.715,210.856,196.999,1,0
Donor,MCULE-1246881521__p1,210.088,211.362,191.721,0,0
Donor,Z6372442631__p6,208.499,211.891,194.586,0,0
Donor,Z89327026__p8,212.615,216.613,205.093,1,0
Donor,FCG927711837__p2,209.783,211.578,193.223,0,0
Donor,MCULE-4362823210__p2,208.228,210.373,193.585,0,0
Donor,STL032576__p4,209.033,209.936,189.575,0,0
Donor,OSSM_043832__p2,208.758,208.209,198.683,1,0
Donor,OSSM_043832__p2,208.563,209.001,195.992,0,0
Donor,MCULE-2404300278__p2,208.114,209.309,193.895,0,0
Donor,8007-6115__p1,209.043,212.04,188.458,0,0
Donor,MCULE-2335462930__p8,212.806,212.494,201.602,1,0
Donor,FCG2433812410__p8,206.096,207.817,189.771,0,0
Donor,MCULE-6043126833__p2,209.493,209.69,198.105,1,0
Donor,MCULE-6471148407__p4,208.458,210.637,193.985,0,0
Donor,OSSM_166133__p1,208.287,209.353,190.291,0,0
Donor,OSSL_971933__p1,208.833,211.783,197.303,1,0
Donor,OSSL_971933__p1,208.875,208.761,189.897,0,0
Donor,V020-4687__p4,207.671,208.593,190.371,0,0
Donor,V020-4687__p4,206.149,215.396,184.214,0,0
Donor,OSSK_372905__p2,208.698,209.075,190.462,0,0
Donor,STK496175__p7,207.888,210.197,191.906,0,0
Donor,Z126309218__p1,209.473,212.317,191.946,0,0
Donor,Z126309218__p1,206.589,207.427,191.718,0,0
Donor,FCG2440943324__p7,209.162,211.754,193.564,0,0
Donor,FCG2440941691__p1,210.418,212.619,198.657,1,0
Donor,Z5798007584__p5,207.872,209.589,192.578,0,0
Donor,Z5798007584__p5,208.361,209.403,194.918,0,0
Donor,FCG57174451__p6,209.797,206.101,204.774,1,0
Donor,FCG57174451__p6,209.642,210.14,196.843,1,0
Donor,MCULE-8581333984__p4,207.213,213.162,197.158,1,0
Donor,L008-0252__p9,207.305,208.101,192.029,0,0
Donor,Z2353810666__p6,208.063,207.308,189.29,0,0
Donor,Z46507485__p2,209.321,211.023,189.369,0,0
Donor,FCG2441101840__p9,209.606,210.427,192.181,0,0
Donor,V015-5972__p1,206.648,208.571,190.131,0,0
Donor,OSSM_297363__p1,209.309,208.518,198.957,1,0
Donor,OSSM_297363__p1,210.02,211.251,195.625,0,0
Donor,MCULE-5468362638__p3,209.05,211.352,192.937,0,0
Donor,MCULE-5468362638__p3,210.739,210.442,187.298,0,0
Donor,Z1762659982__p3,209.58,211.92,194.029,0,0
Donor,Z1762659982__p3,207.838,207.184,188.764,0,0
Donor,FCG2441099981__p3,208.384,209.813,190.45,0,0
Donor,STL593537__p5,210.332,208.711,199.684,1,0
Donor,STL138952__p5,211.26,213.063,202.569,1,0
Donor,OSSM_021384__p1,212.912,214.046,201.892,1,0
Donor,MCULE-6714949426__p7,209.81,207.537,199.426,1,0
Donor,OSSK_707656__p9,209.448,210.231,200.014,1,0
Donor,STK593622__p1,212.912,214.046,201.892,1,0
Donor,STK574101__p1,212.971,214.179,201.484,1,0
Donor,Z5394597910__p7,207.723,209.851,192.112,0,0
Donor,MCULE-9045574615__p9,207.052,212.901,195.678,0,0
Donor,MCULE-8748948279__p1,208.032,208.708,190.427,0,0
Donor,8013-1541__p3,210.671,211.296,198.858,1,0
Donor,STK133938__p2,209.467,210.971,194.208,0,0
Donor,MCULE-1701064944__p1,208.12,209.68,193.381,0,0
Donor,Z119971960__p7,209.051,213.528,197.521,1,0
Donor,OSSL_656910__p1,207.104,208.742,191.266,0,0
Donor,8002-9333__p1,208.46,211.341,188.098,0,0
Donor,Z44830543__p2,210.463,212.085,195.955,1,0
Donor,FCG2440165518__p3,211.133,210.081,202.413,1,0
Donor,OSSL_250496__p7,207.888,210.197,191.906,0,0
Donor,MCULE-5222869660__p2,209.305,208.505,197.728,1,0
Donor,STK174587__p1,207.554,208.571,190.596,0,0
Donor,MCULE-9552886912__p8,208.852,212.955,191.454,0,0
Donor,FCG2438109735__p1,208.028,211.512,193.194,0,0
Donor,Z5890615307__p1,208.418,212.694,196.337,1,0
Donor,Z2466260519__p2,209.305,208.505,197.728,1,0
Donor,OSSL_455041__p4,209.033,209.936,189.575,0,0
Donor,MCULE-3598062142__p3,209.987,212.909,192.161,0,0
Donor,STL291512__p3,208.409,208.851,196.999,1,0
Donor,FCG2440189927__p1,212.955,215.024,202.223,1,0
Donor,MCULE-8241501564__p6,207.74,208.322,196.032,0,0
Donor,MCULE-5767654345__p1,208.263,211.481,198.029,1,0
Donor,Z70885445__p1,207.552,209.131,190.323,0,0
