ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSL_663697__p3,OSSL_663697,30,3,1,2.54,cnnaffinity,7.3305,direct
OSSK_394868__p2,OSSK_394868,31,2,1,2.53,cnnaffinity,6.61068,template
OSSM_283715__p4,OSSM_283715,32,4,1,2.53,cnnaffinity,6.38978,template
Z49669423__p3,Z49669423,33,3,1,2.53,cnnaffinity,6.71097,template
8012-9392__p5,8012-9392,34,5,1,2.53,cnnaffinity,5.59361,direct
STL388551__p4,STL388551,35,4,1,2.53,cnnaffinity,6.38978,template
Z30899056__p2,Z30899056,36,2,1,2.52,cnnaffinity,7.1023,direct
8012-9391__p2,8012-9391,37,2,1,2.52,cnnaffinity,6.69406,template
V020-4760__p2,V020-4760,38,2,1,2.51,cnnaffinity,6.78709,direct
FCG2440946541__p5,FCG2440946541,39,5,1,2.51,cnnaffinity,6.21185,template
OSSL_639715__p2,OSSL_639715,40,2,1,2.51,cnnaffinity,6.69406,template
Z237479152__p7,Z237479152,41,7,1,2.51,cnnaffinity,5.79822,direct
Z1855644672__p3,Z1855644672,42,3,1,2.5,cnnaffinity,6.57353,template
STK678906__p1,STK678906,43,1,1,2.5,cnnaffinity,6.88396,direct
MCULE-7633051248__p3,MCULE-7633051248,44,3,1,2.49,cnnaffinity,6.53622,template
OSSM_128500__p4,OSSM_128500,45,4,1,2.49,cnnaffinity,6.04117,template
Z89175967__p1,Z89175967,46,1,1,2.49,cnnaffinity,7.4411,template
Z199563078__p3,Z199563078,47,3,1,2.48,cnnaffinity,6.60975,template
Z7110477593__p7,Z7110477593,48,7,1,2.48,cnnaffinity,7.14189,template
STK676538__p1,STK676538,49,1,1,2.48,cnnaffinity,6.04258,template
OSSL_313222__p4,OSSL_313222,50,4,1,2.47,cnnaffinity,7.42037,template
OSSL_002641__p5,OSSL_002641,51,5,1,2.47,cnnaffinity,6.91268,direct
STK727250__p5,STK727250,52,5,1,2.47,cnnaffinity,6.13445,direct
MCULE-9111493635__p7,MCULE-9111493635,53,7,1,2.47,cnnaffinity,6.59853,template
OSSL_637845__p1,OSSL_637845,54,1,1,2.46,cnnaffinity,6.65966,template
FCG2442957365__p3,FCG2442957365,55,3,1,2.46,cnnaffinity,6.80479,template
OSSL_225432__p9,OSSL_225432,56,9,1,2.45,cnnaffinity,6.36588,template
Z4216558228__p9,Z4216558228,57,9,1,2.45,cnnaffinity,5.54273,template
STK678264__p1,STK678264,58,1,1,2.45,cnnaffinity,6.65966,template
STK678398__p1,STK678398,59,1,1,2.44,cnnaffinity,6.87617,template
Y205-7718__p9,Y205-7718,60,9,1,2.44,cnnaffinity,6.36588,template
Z8468816742__p7,Z8468816742,61,7,1,2.44,cnnaffinity,6.59845,template
FCG2440908932__p5,FCG2440908932,62,5,1,2.44,cnnaffinity,6.87404,template
OSSL_306867__p2,OSSL_306867,63,2,1,2.44,cnnaffinity,6.78709,direct
Z25703096__p2,Z25703096,64,2,1,2.44,cnnaffinity,6.7379,template
MCULE-2943230768__p7,MCULE-2943230768,65,7,1,2.43,cnnaffinity,5.92941,template
OSSK_044736__p4,OSSK_044736,66,4,1,2.43,cnnaffinity,6.12644,template
Z49637510__p2,Z49637510,67,2,1,2.43,cnnaffinity,6.86746,direct
Z4969851981__p1,Z4969851981,68,1,1,2.43,cnnaffinity,7.03893,direct
FCG2440946593__p1,FCG2440946593,69,1,1,2.43,cnnaffinity,6.8781,template
STK599203__p3,STK599203,70,3,1,2.43,cnnaffinity,7.69235,template
FCG2441116400__p6,FCG2441116400,71,6,1,2.43,cnnaffinity,6.84251,template
STK470657__p9,STK470657,72,9,1,2.42,cnnaffinity,6.36588,template
Z1212313448__p1,Z1212313448,73,1,1,2.42,cnnaffinity,7.08505,template
OSSL_638055__p5,OSSL_638055,74,5,1,2.42,cnnaffinity,6.58729,direct
Z2998255213__p5,Z2998255213,75,5,1,2.42,cnnaffinity,6.23119,template
FCG2449547808__p2,FCG2449547808,76,2,1,2.41,cnnaffinity,5.92648,direct
Z48864535__p4,Z48864535,77,4,1,2.41,cnnaffinity,6.61085,template
Z9092833940__p5,Z9092833940,78,5,1,2.41,cnnaffinity,6.09263,template
STK470620__p5,STK470620,79,5,1,2.41,cnnaffinity,6.78183,template
FCG2441104963__p4,FCG2441104963,80,4,1,2.41,cnnaffinity,6.55876,template
OSSL_638296__p1,OSSL_638296,81,1,1,2.41,cnnaffinity,6.87617,template
OSSM_023174__p3,OSSM_023174,82,3,1,2.4,cnnaffinity,7.69235,template
FCG2443532516__p9,FCG2443532516,83,9,1,2.4,cnnaffinity,6.25881,direct
STK479679__p2,STK479679,84,2,1,2.4,cnnaffinity,6.43548,template
FCG2436718786__p5,FCG2436718786,85,5,1,2.4,cnnaffinity,6.13445,direct
Z405081874__p3,Z405081874,86,3,1,2.4,cnnaffinity,6.80092,template
8018-7604__p5,8018-7604,87,5,1,2.4,cnnaffinity,7.27485,direct
Z17289759__p2,Z17289759,88,2,1,2.4,cnnaffinity,6.20393,template
STL304302__p5,STL304302,89,5,1,2.39,cnnaffinity,7.42706,template
FCG31288797__p1,FCG31288797,90,1,1,2.39,cnnaffinity,7.23821,template
FCG2442947263__p4,FCG2442947263,91,4,1,2.39,cnnaffinity,6.33242,template
MCULE-2724818294__p8,MCULE-2724818294,92,8,1,2.39,cnnaffinity,5.83812,template
OSSL_234360__p2,OSSL_234360,93,2,1,2.39,cnnaffinity,6.43548,template
Z49669513__p8,Z49669513,94,8,1,2.39,cnnaffinity,6.94967,template
OSSL_765102__p1,OSSL_765102,95,1,1,2.39,cnnaffinity,6.19469,template
OSSM_102447__p2,OSSM_102447,96,2,1,2.38,cnnaffinity,6.2377,template
FCG2440947943__p9,FCG2440947943,97,9,1,2.38,cnnaffinity,6.92453,template
Z854837468__p1,Z854837468,98,1,1,2.38,cnnaffinity,6.71035,direct
FCG2440224213__p8,FCG2440224213,99,8,1,2.38,cnnaffinity,6.63556,template
K786-3584__p6,K786-3584,100,6,1,2.38,cnnaffinity,6.6526,template
Z26014958__p3,Z26014958,101,3,1,2.38,cnnaffinity,7.10741,template
8012-7002__p1,8012-7002,102,1,1,2.37,cnnaffinity,6.87617,template
FCG2443801424__p2,FCG2443801424,103,2,1,2.37,cnnaffinity,6.11638,direct
8012-6681__p1,8012-6681,104,1,1,2.37,cnnaffinity,7.02194,template
3433-1860__p2,3433-1860,105,2,1,2.37,cnnaffinity,6.61068,template
FCG2442947482__p1,FCG2442947482,106,1,1,2.37,cnnaffinity,7.02339,template
MCULE-5308649017__p4,MCULE-5308649017,107,4,1,2.37,cnnaffinity,6.6638,template
OSSL_313226__p3,OSSL_313226,108,3,1,2.37,cnnaffinity,5.27411,template
FCG2354156990__p7,FCG2354156990,109,7,1,2.37,cnnaffinity,6.91647,template
OSSL_598331__p3,OSSL_598331,110,3,1,2.37,cnnaffinity,6.79887,template
8004-3779__p4,8004-3779,111,4,1,2.37,cnnaffinity,6.45106,template
STK688909__p2,STK688909,112,2,1,2.36,cnnaffinity,6.22013,template
STK678320__p1,STK678320,113,1,1,2.36,cnnaffinity,7.02194,template
C155-0442__p1,C155-0442,114,1,1,2.36,cnnaffinity,6.96987,template
MCULE-9167180081__p5,MCULE-9167180081,115,5,1,2.36,cnnaffinity,7.10801,direct
OSSL_225402__p5,OSSL_225402,116,5,1,2.36,cnnaffinity,6.78183,template
OSSM_275892__p6,OSSM_275892,117,6,1,2.36,cnnaffinity,6.91181,direct
MCULE-9276276931__p7,MCULE-9276276931,118,7,1,2.36,cnnaffinity,6.06313,template
STK284556__p1,STK284556,119,1,1,2.36,cnnaffinity,6.93684,template
STL175797__p3,STL175797,120,3,1,2.36,cnnaffinity,6.79887,template
Z16498400__p7,Z16498400,121,7,1,2.35,cnnaffinity,6.59178,template
OSSL_300552__p2,OSSL_300552,122,2,1,2.35,cnnaffinity,7.64876,template
MCULE-3333190217__p3,MCULE-3333190217,123,3,1,2.35,cnnaffinity,5.57372,template
FCG2441110927__p8,FCG2441110927,124,8,1,2.35,cnnaffinity,6.9888,direct
STK337528__p7,STK337528,125,7,1,2.35,cnnaffinity,6.41455,template
OSSL_056841__p7,OSSL_056841,126,7,1,2.35,cnnaffinity,6.41455,template
OSSL_764136__p4,OSSL_764136,127,4,1,2.35,cnnaffinity,6.72161,template
STL304306__p8,STL304306,128,8,1,2.35,cnnaffinity,7.83035,template
Z9092836242__p3,Z9092836242,129,3,1,2.35,cnnaffinity,6.21239,template
FCG2440941047__p2,FCG2440941047,130,2,1,2.34,cnnaffinity,7.173,template
Z48864591__p7,Z48864591,131,7,1,2.34,cnnaffinity,6.39977,template
Z2723042674__p7,Z2723042674,132,7,1,2.34,cnnaffinity,6.19836,template
MCULE-3660502018__p1,MCULE-3660502018,133,1,1,2.34,cnnaffinity,6.33581,template
MCULE-6144495932__p2,MCULE-6144495932,134,2,1,2.34,cnnaffinity,5.52516,template
MCULE-2232088759__p1,MCULE-2232088759,135,1,1,2.34,cnnaffinity,6.65874,direct
STL170713__p3,STL170713,136,3,1,2.34,cnnaffinity,6.88456,template
STL350146__p6,STL350146,137,6,1,2.34,cnnaffinity,7.23716,template
MCULE-3893562878__p2,MCULE-3893562878,138,2,1,2.34,cnnaffinity,6.34679,template
OSSK_841254__p7,OSSK_841254,139,7,1,2.34,cnnaffinity,5.89734,template
STK316320__p1,STK316320,140,1,1,2.34,cnnaffinity,6.16912,template
MCULE-6853701396__p7,MCULE-6853701396,141,7,1,2.34,cnnaffinity,7.6046,direct
Y205-7694__p5,Y205-7694,142,5,1,2.34,cnnaffinity,6.78183,template
FCG2440942015__p3,FCG2440942015,143,3,1,2.34,cnnaffinity,6.27685,template
FCG2441115529__p2,FCG2441115529,144,2,1,2.34,cnnaffinity,6.52579,direct
Z4244367641__p8,Z4244367641,145,8,1,2.34,cnnaffinity,5.91671,template
STK528489__p2,STK528489,146,2,1,2.34,cnnaffinity,6.2377,template
STL595493__p1,STL595493,147,1,1,2.34,cnnaffinity,5.83846,template
MCULE-5672284333__p5,MCULE-5672284333,148,5,1,2.33,cnnaffinity,6.09204,template
STK133098__p1,STK133098,149,1,1,2.33,cnnaffinity,6.19469,template
STK956716__p4,STK956716,150,4,1,2.33,cnnaffinity,6.12644,template
OSSL_664935__p5,OSSL_664935,151,5,1,2.33,cnnaffinity,7.62488,template
FCG2440945175__p2,FCG2440945175,152,2,1,2.33,cnnaffinity,6.96231,template
Z1711551818__p1,Z1711551818,153,1,1,2.33,cnnaffinity,6.71035,direct
Z45437915__p7,Z45437915,154,7,1,2.33,cnnaffinity,6.50043,template
FCG2982348739__p4,FCG2982348739,155,4,1,2.33,cnnaffinity,6.27625,template
F362-1181__p1,F362-1181,156,1,1,2.33,cnnaffinity,7.32505,template
FCG2440941836__p2,FCG2440941836,157,2,1,2.33,cnnaffinity,6.13128,direct
Z62759969__p5,Z62759969,158,5,1,2.33,cnnaffinity,6.74529,template
MCULE-6660874737__p7,MCULE-6660874737,159,7,1,2.32,cnnaffinity,5.9583,template
OSSK_076502__p1,OSSK_076502,160,1,1,2.32,cnnaffinity,6.16912,template
Z3796080779__p7,Z3796080779,161,7,1,2.32,cnnaffinity,6.60361,template
MCULE-5765707891__p6,MCULE-5765707891,162,6,1,2.32,cnnaffinity,5.64741,template
MCULE-3331266933__p9,MCULE-3331266933,163,9,1,2.32,cnnaffinity,6.37637,template
FCG2442954270__p2,FCG2442954270,164,2,1,2.32,cnnaffinity,7.00495,template
OSSK_536775__p8,OSSK_536775,165,8,1,2.32,cnnaffinity,6.44499,template
FCG2441587118__p1,FCG2441587118,166,1,1,2.32,cnnaffinity,6.12948,template
Z16498247__p5,Z16498247,167,5,1,2.32,cnnaffinity,6.39365,template
STK682094__p3,STK682094,168,3,1,2.32,cnnaffinity,7.93498,template
OSSM_253397__p1,OSSM_253397,169,1,1,2.32,cnnaffinity,6.73624,template
OSSL_663156__p2,OSSL_663156,170,2,1,2.32,cnnaffinity,7.29488,direct
MCULE-6062231060__p2,MCULE-6062231060,171,2,1,2.32,cnnaffinity,6.24193,template
Z18253749__p2,Z18253749,172,2,1,2.31,cnnaffinity,6.8989,template
Z4493822526__p1,Z4493822526,173,1,1,2.31,cnnaffinity,6.65874,direct
STK689495__p5,STK689495,174,5,1,2.31,cnnaffinity,7.62488,template
STK745745__p7,STK745745,175,7,1,2.31,cnnaffinity,6.68935,direct
OSSK_512330__p1,OSSK_512330,176,1,1,2.31,cnnaffinity,6.19469,template
Z2723034099__p7,Z2723034099,177,7,1,2.31,cnnaffinity,5.54611,template
MCULE-5158319983__p7,MCULE-5158319983,178,7,1,2.31,cnnaffinity,5.89734,template
FCG2440346337__p6,FCG2440346337,179,6,1,2.31,cnnaffinity,6.53193,template
FCG2441109590__p9,FCG2441109590,180,9,1,2.31,cnnaffinity,6.6563,template
Y508-9440__p1,Y508-9440,181,1,1,2.31,cnnaffinity,6.16912,template
STK764357__p1,STK764357,182,1,1,2.31,cnnaffinity,6.50654,template
OSSM_052751__p7,OSSM_052751,183,7,1,2.31,cnnaffinity,6.68935,direct
MCULE-8823852777__p1,MCULE-8823852777,184,1,1,2.3,cnnaffinity,6.96535,direct
Y900-2239__p7,Y900-2239,185,7,1,2.3,cnnaffinity,6.41455,template
MCULE-8708217087__p4,MCULE-8708217087,186,4,1,2.3,cnnaffinity,6.61519,template
Z8274895848__p5,Z8274895848,187,5,1,2.3,cnnaffinity,5.90868,template
MCULE-5699033570__p7,MCULE-5699033570,188,7,1,2.3,cnnaffinity,5.72937,template
8011-6104__p1,8011-6104,189,1,1,2.3,cnnaffinity,6.22259,template
FCG2440941970__p6,FCG2440941970,190,6,1,2.3,cnnaffinity,6.16063,template
8003-1404__p5,8003-1404,191,5,1,2.3,cnnaffinity,6.91849,template
MCULE-3780770440__p6,MCULE-3780770440,192,6,1,2.3,cnnaffinity,5.56233,template
STK865146__p6,STK865146,193,6,1,2.3,cnnaffinity,6.76015,template
STK895077__p7,STK895077,194,7,1,2.3,cnnaffinity,6.54852,template
Y206-3987__p2,Y206-3987,195,2,1,2.3,cnnaffinity,6.43548,template
OSSM_326412__p6,OSSM_326412,196,6,1,2.3,cnnaffinity,7.23716,template
STL244849__p2,STL244849,197,2,1,2.3,cnnaffinity,6.68741,template
Z89620752__p9,Z89620752,198,9,1,2.3,cnnaffinity,6.82537,template
Z26127763__p5,Z26127763,199,5,1,2.3,cnnaffinity,7.18358,template
FCG2440621284__p4,FCG2440621284,200,4,1,2.3,cnnaffinity,6.71387,template
Z2998255329__p6,Z2998255329,201,6,1,2.29,cnnaffinity,6.21033,template
V024-5289__p1,V024-5289,202,1,1,2.29,cnnaffinity,7.95312,template
MCULE-2246821000__p5,MCULE-2246821000,203,5,1,2.29,cnnaffinity,6.08673,template
FCG2442954231__p5,FCG2442954231,204,5,1,2.29,cnnaffinity,7.02043,template
MCULE-6457977372__p5,MCULE-6457977372,205,5,1,2.29,cnnaffinity,7.19872,direct
FCG2440224094__p4,FCG2440224094,206,4,1,2.29,cnnaffinity,6.43467,template
V020-4772__p4,V020-4772,207,4,1,2.29,cnnaffinity,6.44741,template
Z5347245375__p3,Z5347245375,208,3,1,2.29,cnnaffinity,5.60236,template
MCULE-6920199423__p3,MCULE-6920199423,209,3,1,2.29,cnnaffinity,7.16137,direct
MCULE-9232101493__p4,MCULE-9232101493,210,4,1,2.29,cnnaffinity,5.8138,template
OSSM_278573__p8,OSSM_278573,211,8,1,2.29,cnnaffinity,7.83035,template
K788-6540__p6,K788-6540,212,6,1,2.29,cnnaffinity,6.20343,template
OSSL_250602__p1,OSSL_250602,213,1,1,2.29,cnnaffinity,6.68271,template
FCG2441586964__p7,FCG2441586964,214,7,1,2.29,cnnaffinity,6.75191,template
Z1239795117__p4,Z1239795117,215,4,1,2.29,cnnaffinity,6.66472,template
FCG2440367604__p2,FCG2440367604,216,2,1,2.29,cnnaffinity,6.71698,template
Z56864411__p6,Z56864411,217,6,1,2.29,cnnaffinity,6.65321,template
F819-0399__p3,F819-0399,218,3,1,2.29,cnnaffinity,7.0181,template
Z1742296030__p4,Z1742296030,219,4,1,2.29,cnnaffinity,6.71515,direct
Z56756113__p1,Z56756113,220,1,1,2.28,cnnaffinity,6.5447,template
OSSL_296306__p1,OSSL_296306,221,1,1,2.28,cnnaffinity,6.5447,template
MCULE-6972970846__p4,MCULE-6972970846,222,4,1,2.28,cnnaffinity,6.34293,template
Z56786992__p1,Z56786992,223,1,1,2.28,cnnaffinity,6.58917,template
Z28458066__p4,Z28458066,224,4,1,2.28,cnnaffinity,6.45918,template
FCG2982350437__p6,FCG2982350437,225,6,1,2.28,cnnaffinity,6.68608,template
OSSL_410097__p6,OSSL_410097,226,6,1,2.28,cnnaffinity,6.13582,template
8012-6143__p1,8012-6143,227,1,1,2.28,cnnaffinity,7.49947,template
Z1762656908__p2,Z1762656908,228,2,1,2.28,cnnaffinity,6.73951,template
MCULE-3650223069__p8,MCULE-3650223069,229,8,1,2.28,cnnaffinity,6.58753,template
MCULE-3873290394__p2,MCULE-3873290394,230,2,1,2.28,cnnaffinity,5.71554,template
L285-2020__p1,L285-2020,231,1,1,2.28,cnnaffinity,7.43028,template
F362-1178__p1,F362-1178,232,1,1,2.28,cnnaffinity,7.75038,template
FCG2440904394__p8,FCG2440904394,233,8,1,2.28,cnnaffinity,6.53194,template
STK683736__p1,STK683736,234,1,1,2.28,cnnaffinity,6.81527,template
FCG2442946624__p2,FCG2442946624,235,2,1,2.28,cnnaffinity,6.90348,template
Z5582157753__p1,Z5582157753,236,1,1,2.28,cnnaffinity,6.79782,direct
Z45508540__p8,Z45508540,237,8,1,2.28,cnnaffinity,6.14053,template
FCG2441111343__p4,FCG2441111343,238,4,1,2.28,cnnaffinity,6.39203,template
OSSK_324367__p1,OSSK_324367,239,1,1,2.28,cnnaffinity,6.70172,template
8015-8211__p1,8015-8211,240,1,1,2.28,cnnaffinity,6.81527,template
OSSL_686434__p6,OSSL_686434,241,6,1,2.28,cnnaffinity,7.28948,template
MCULE-2100313129__p8,MCULE-2100313129,242,8,1,2.28,cnnaffinity,5.96674,template
STL524678__p1,STL524678,243,1,1,2.28,cnnaffinity,6.69813,template
Z118309860__p2,Z118309860,244,2,1,2.28,cnnaffinity,6.27986,template
FCG2465538460__p5,FCG2465538460,245,5,1,2.28,cnnaffinity,6.38157,template
D305-0255__p5,D305-0255,246,5,1,2.27,cnnaffinity,7.33624,template
OSSL_649990__p1,OSSL_649990,247,1,1,2.27,cnnaffinity,6.81527,template
Z2763570716__p1,Z2763570716,248,1,1,2.27,cnnaffinity,5.6385,template
FCG2440942200__p9,FCG2440942200,249,9,1,2.27,cnnaffinity,6.25488,direct
FCG2440255966__p4,FCG2440255966,250,4,1,2.27,cnnaffinity,6.66845,template
MCULE-9098609471__p2,MCULE-9098609471,251,2,1,2.27,cnnaffinity,6.33629,template
STL525207__p3,STL525207,252,3,1,2.27,cnnaffinity,6.57755,template
FCG2440194557__p1,FCG2440194557,253,1,1,2.27,cnnaffinity,6.88544,template
MCULE-9036098095__p7,MCULE-9036098095,254,7,1,2.27,cnnaffinity,5.70257,template
FCG2466461905__p8,FCG2466461905,255,8,1,2.27,cnnaffinity,6.63565,template
MCULE-8114735866__p5,MCULE-8114735866,256,5,1,2.27,cnnaffinity,6.30693,template
FCG2723423840__p7,FCG2723423840,257,7,1,2.27,cnnaffinity,5.54611,template
Z9264652777__p1,Z9264652777,258,1,1,2.27,cnnaffinity,5.6053,template
FCG2442952907__p6,FCG2442952907,259,6,1,2.27,cnnaffinity,6.54363,template
8014-9673__p3,8014-9673,260,3,1,2.27,cnnaffinity,7.93498,template
STL503615__p1,STL503615,261,1,1,2.27,cnnaffinity,6.73624,template
Z647484674__p1,Z647484674,262,1,1,2.27,cnnaffinity,8.0883,template
FCG3796470515__p5,FCG3796470515,263,5,1,2.27,cnnaffinity,5.36704,template
MCULE-7104212963__p7,MCULE-7104212963,264,7,1,2.27,cnnaffinity,5.69533,template
FCG2440607057__p8,FCG2440607057,265,8,1,2.27,cnnaffinity,6.50194,template
Z126620822__p2,Z126620822,266,2,1,2.27,cnnaffinity,6.61192,template
STL525875__p1,STL525875,267,1,1,2.27,cnnaffinity,6.97878,template
STK496281__p1,STK496281,268,1,1,2.27,cnnaffinity,6.68271,template
FCG2440229178__p5,FCG2440229178,269,5,1,2.27,cnnaffinity,6.36803,template
Z2606977463__p2,Z2606977463,270,2,1,2.26,cnnaffinity,6.02737,template
MCULE-3726428223__p2,MCULE-3726428223,271,2,1,2.26,cnnaffinity,6.16606,direct
Z2723017311__p2,Z2723017311,272,2,1,2.26,cnnaffinity,5.38708,template
Z56787420__p4,Z56787420,273,4,1,2.26,cnnaffinity,6.8739,template
8018-3184__p2,8018-3184,274,2,1,2.26,cnnaffinity,7.29488,direct
Z1695729001__p6,Z1695729001,275,6,1,2.26,cnnaffinity,5.99734,template
FCG228973825__p6,FCG228973825,276,6,1,2.26,cnnaffinity,6.38029,template
MCULE-2304935957__p7,MCULE-2304935957,277,7,1,2.26,cnnaffinity,6.15447,template
MCULE-5477427780__p8,MCULE-5477427780,278,8,1,2.26,cnnaffinity,6.19186,direct
MCULE-8918266308__p1,MCULE-8918266308,279,1,1,2.26,cnnaffinity,7.05001,direct
OSSL_658683__p1,OSSL_658683,280,1,1,2.26,cnnaffinity,7.10606,direct
Z29260726__p6,Z29260726,281,6,1,2.26,cnnaffinity,6.84991,template
STK678271__p1,STK678271,282,1,1,2.26,cnnaffinity,7.49544,template
Z362707534__p9,Z362707534,283,9,1,2.26,cnnaffinity,6.58124,template
MCULE-7030822495__p5,MCULE-7030822495,284,5,1,2.26,cnnaffinity,5.41105,template
OSSM_305267__p5,OSSM_305267,285,5,1,2.26,cnnaffinity,7.42706,template
Z2981957758__p4,Z2981957758,286,4,1,2.26,cnnaffinity,6.18148,template
MCULE-2725516923__p5,MCULE-2725516923,287,5,1,2.26,cnnaffinity,6.36805,template
FCG2442956770__p5,FCG2442956770,288,5,1,2.26,cnnaffinity,7.12659,template
FCG2433812492__p5,FCG2433812492,289,5,1,2.26,cnnaffinity,6.20116,template
Y511-5487__p1,Y511-5487,290,1,1,2.26,cnnaffinity,6.19469,template
FCG228973799__p6,FCG228973799,291,6,1,2.25,cnnaffinity,6.16271,template
OSSM_241472__p2,OSSM_241472,292,2,1,2.25,cnnaffinity,6.92769,template
Z5193799317__p9,Z5193799317,293,9,1,2.25,cnnaffinity,6.01597,template
Z1762655728__p3,Z1762655728,294,3,1,2.25,cnnaffinity,6.36358,template
MCULE-1937598424__p3,MCULE-1937598424,295,3,1,2.25,cnnaffinity,5.80678,template
FCG2982347499__p4,FCG2982347499,296,4,1,2.25,cnnaffinity,6.18148,template
FCG2982356998__p6,FCG2982356998,297,6,1,2.25,cnnaffinity,6.07892,template
MCULE-5858196606__p1,MCULE-5858196606,298,1,1,2.25,cnnaffinity,6.19302,template
Z279969348__p9,Z279969348,299,9,1,2.25,cnnaffinity,5.85006,template
FCG2440946865__p1,FCG2440946865,300,1,1,2.25,cnnaffinity,7.2479,direct
F305-1035__p8,F305-1035,301,8,1,2.25,cnnaffinity,7.39589,direct
FCG2723462413__p6,FCG2723462413,302,6,1,2.25,cnnaffinity,5.76778,template
FCG2440366888__p3,FCG2440366888,303,3,1,2.25,cnnaffinity,6.30945,template
Z8274895830__p9,Z8274895830,304,9,1,2.25,cnnaffinity,5.91411,template
OSSM_241474__p2,OSSM_241474,305,2,1,2.25,cnnaffinity,6.90702,template
Z29482402__p3,Z29482402,306,3,1,2.25,cnnaffinity,7.13911,template
FCG2447619615__p9,FCG2447619615,307,9,1,2.25,cnnaffinity,6.03178,template
Z7060033149__p7,Z7060033149,308,7,1,2.25,cnnaffinity,5.82363,template
Z3019106726__p5,Z3019106726,309,5,1,2.25,cnnaffinity,6.40059,template
STK678270__p3,STK678270,310,3,1,2.25,cnnaffinity,7.07691,template
Z29482629__p3,Z29482629,311,3,1,2.25,cnnaffinity,7.26294,template
MCULE-8771821188__p5,MCULE-8771821188,312,5,1,2.25,cnnaffinity,6.17451,template
Z786335626__p3,Z786335626,313,3,1,2.25,cnnaffinity,6.87795,template
FCG927738517__p3,FCG927738517,314,3,1,2.25,cnnaffinity,6.12807,template
MCULE-6155791822__p5,MCULE-6155791822,315,5,1,2.25,cnnaffinity,6.96824,template
MCULE-2418794396__p3,MCULE-2418794396,316,3,1,2.25,cnnaffinity,6.13623,template
FCG1218502750__p1,FCG1218502750,317,1,1,2.25,cnnaffinity,6.39121,template
Z89996985__p3,Z89996985,318,3,1,2.25,cnnaffinity,7.48415,template
FCG2440945368__p3,FCG2440945368,319,3,1,2.25,cnnaffinity,6.24132,template
STK496186__p9,STK496186,320,9,1,2.25,cnnaffinity,6.76201,template
FCG2441111416__p7,FCG2441111416,321,7,1,2.25,cnnaffinity,6.95687,template
MCULE-4393625839__p6,MCULE-4393625839,322,6,1,2.25,cnnaffinity,6.20743,template
MCULE-9585721958__p1,MCULE-9585721958,323,1,1,2.25,cnnaffinity,6.39392,direct
MCULE-2366846675__p5,MCULE-2366846675,324,5,1,2.25,cnnaffinity,5.7372,template
MCULE-6506128871__p4,MCULE-6506128871,325,4,1,2.25,cnnaffinity,6.39864,template
