family,ligand_id,x,y,z,cluster,kept
Donor,C289-0171,19.893,-16.877,-78.612,1,0
Donor,C289-0171,21.883,-14.942,-77.775,1,0
Donor,V015-2892,18.748,-18.239,-78.234,1,0
Donor,V015-2892,24.261,-12.357,-80.329,0,0
Donor,STK995822,27.294,-11.66,-80.933,0,0
Donor,STK995822,14.399,-19.246,-80.773,2,0
Donor,V015-2935,16.868,-15.89,-79.591,2,0
Donor,V015-2935,24.617,-13.047,-79.726,0,0
Donor,V024-9587,22.736,-15.85,-78.146,1,0
Donor,V024-9587,20.834,-17.723,-79.246,1,0
Donor,V013-8296,17.284,-16.965,-78.217,2,0
Donor,V013-8296,24.763,-11.934,-81.901,0,0
Donor,STK623912,15.723,-18.531,-79.943,2,0
Donor,C358-0173,15.707,-17.882,-80.403,2,0
Donor,C358-0173,20.086,-16.871,-78.545,1,0
Donor,STK617630,15.347,-17.855,-80.111,2,0
Donor,Z1819132701,25.218,-12.297,-80.884,0,0
Donor,Z1819132701,19.903,-14.856,-79.511,1,0
Donor,Z1819132701,16.071,-17.796,-80.404,2,0
Donor,V030-7774,18.091,-16.872,-78.328,1,0
Donor,V030-7774,27.304,-13.946,-81.655,0,0
Donor,STL394307,27.431,-12.821,-80.436,0,0
Donor,STL394307,25.089,-12.84,-80.55,0,0
Donor,V015-8733,18.995,-18.121,-80.885,1,0
Donor,V015-8733,20.972,-17.608,-79.776,1,0
Donor,V015-8733,25.053,-12.863,-80.765,0,0
Donor,V015-8733,27.316,-12.389,-80.384,0,0
Donor,V018-5239,19.874,-18.791,-81.413,1,0
Donor,V018-5239,20.725,-17.06,-80.117,1,0
Donor,V018-5239,24.888,-12.753,-80.355,0,0
Donor,V018-5239,27.227,-12.824,-80.484,0,0
Donor,V019-3745,18.957,-17.951,-79.928,1,0
Donor,V019-3745,21.117,-17.117,-79.778,1,0
Donor,V019-3745,25.077,-12.782,-80.814,0,0
Donor,V019-3745,27.383,-12.902,-80.442,0,0
Donor,Z9466021143,20.695,-15.87,-79.638,1,0
Donor,Z9466021143,17.722,-15.961,-79.716,1,0
Donor,Z9466021143,15.849,-16.684,-81.831,2,0
Donor,STL532675,20.088,-17.757,-79.932,1,0
Donor,STL532675,19.137,-14.483,-78.463,1,0
Donor,STL532675,21.868,-14.4,-77.89,1,0
Donor,V021-5967,19.051,-18.116,-80.234,1,0
Donor,V021-5967,21.05,-16.932,-80.163,1,0
Donor,V021-5967,24.945,-12.639,-80.726,0,0
Donor,V021-5967,27.258,-12.637,-80.379,0,0
Donor,Z56793159,22.684,-14.284,-77.844,1,0
Donor,V015-8685,17.947,-16.713,-80.635,1,0
Donor,V015-8685,20.188,-16.762,-80.019,1,0
Donor,V015-8685,24.891,-12.623,-80.597,0,0
Donor,V015-8685,27.224,-12.496,-80.415,0,0
Donor,V019-3737,19.113,-18.042,-80.739,1,0
Donor,V019-3737,20.667,-17.044,-79.311,1,0
Donor,V019-3737,25.023,-12.667,-80.515,0,0
Donor,V019-3737,27.353,-12.936,-80.466,0,0
Donor,V003-9777,17.787,-16.769,-78.436,1,0
Donor,V003-9777,27.258,-11.73,-80.14,0,0
Donor,V005-0855,17.54,-16.619,-79.105,1,0
Donor,V005-0855,23.242,-11.451,-80.843,0,0
Donor,V021-4596,15.401,-19.218,-80.679,2,0
Donor,V021-4596,22.907,-14.504,-78.475,1,0
Donor,V019-4836,19.192,-17.843,-81.059,1,0
Donor,V019-4836,20.729,-17.365,-79.366,1,0
Donor,V019-4836,24.797,-13.022,-80.583,0,0
Donor,V019-4836,27.082,-12.538,-80.404,0,0
Donor,V015-9198,20.516,-18.704,-81.082,1,0
Donor,V015-9198,21.472,-17.432,-79.407,1,0
Donor,V015-9198,24.856,-12.492,-80.526,0,0
Donor,V015-9198,27.15,-12.971,-80.567,0,0
Donor,V015-8757,20.393,-18.854,-80.92,1,0
Donor,V015-8757,21.352,-17.502,-79.279,1,0
Donor,V015-8757,24.925,-12.552,-80.439,0,0
Donor,V015-8757,27.247,-12.846,-80.547,0,0
Donor,V025-6785,22.525,-15.515,-78.518,1,0
Donor,V025-6785,20.24,-16.996,-79.655,1,0
Donor,V015-8366,15.722,-18.227,-80.47,2,0
Donor,V015-8366,20.148,-16.794,-78.74,1,0
Donor,V015-8758,19.065,-17.79,-80.828,1,0
Donor,V015-8758,20.864,-16.925,-79.614,1,0
Donor,V015-8758,24.955,-12.813,-80.297,0,0
Donor,V015-8758,27.227,-13.368,-80.314,0,0
Donor,C265-0322,15.696,-18.232,-80.364,2,0
Donor,C265-0322,20.312,-16.81,-79.154,1,0
Donor,V019-5571,19.193,-17.922,-81.039,1,0
Donor,V019-5571,20.758,-17.146,-79.505,1,0
Donor,V019-5571,25.036,-12.721,-80.41,0,0
Donor,V019-5571,27.362,-12.981,-80.445,0,0
Acceptor,V024-1254__p1,14.019,-17.978,-83.025,4,0
Acceptor,V024-1254__p1,20.426,-20.327,-79.553,1,0
Acceptor,V024-1254__p1,23.459,-15.011,-77.17,0,0
Acceptor,Z9563365519__p1,26.547,-12.44,-82.123,2,0
Acceptor,Z9563365519__p1,26.234,-15.296,-76.579,0,0
Acceptor,Z9563365519__p1,25.497,-13.166,-76.124,0,0
Acceptor,Z9563365519__p1,19.51,-17.369,-81.159,1,0
Acceptor,V024-3769__p3,15.478,-16.528,-77.037,3,0
Acceptor,V024-3769__p3,21.531,-14.287,-82.239,5,0
Acceptor,V024-3769__p3,27.196,-11.401,-82.197,2,0
Acceptor,STK695022,24.143,-15.126,-76.91,0,0
Acceptor,STK695022,25.783,-13.519,-76.822,0,0
Acceptor,STK695022,22.236,-11.177,-81.305,5,0
Acceptor,STK695022,15.513,-16.148,-78.028,3,0
Acceptor,STK695022,20.297,-19.921,-79.283,1,0
Acceptor,STK695022,20.697,-19.388,-77.076,1,0
Acceptor,V024-3760,14.75,-16.325,-78.529,3,0
Acceptor,V024-3760,22.719,-15.139,-78.706,5,0
Acceptor,V024-3760,26.427,-12.201,-83.508,2,0
Acceptor,V024-3760,30.231,-8.449,-78.588,2,0
Acceptor,V025-2149,24.238,-15.477,-77.128,0,0
Acceptor,V025-2149,20.697,-19.792,-79.347,1,0
Acceptor,V025-2149,15.512,-19.405,-80.709,4,0
Acceptor,V025-2149,18.551,-18.441,-84.296,4,0
Acceptor,8020-1466,24.03,-15.306,-77.409,0,0
Acceptor,8020-1466,25.726,-13.813,-76.99,0,0
Acceptor,8020-1466,22.133,-10.351,-80.634,5,0
Acceptor,8020-1466,15.342,-15.801,-78.432,3,0
Acceptor,8020-1466,19.958,-19.271,-80.743,1,0
Acceptor,8020-1466,20.439,-19.307,-78.489,1,0
Acceptor,OSSL_671726,15.473,-16.092,-77.729,3,0
Acceptor,OSSL_671726,19.801,-18.556,-81.463,1,0
Acceptor,OSSL_671726,20.58,-19.176,-79.387,1,0
Acceptor,OSSL_671726,25.865,-15.075,-77.16,0,0
Acceptor,OSSL_671726,23.649,-15.591,-76.921,0,0
Acceptor,OSSL_671726,23.119,-10.591,-80.518,2,0
Acceptor,Z6319026712,21.449,-13.489,-82.508,5,0
Acceptor,Z6319026712,18.881,-18.091,-81.471,1,0
Acceptor,Z6319026712,19.156,-18.832,-79.095,1,0
Acceptor,Z6319026712,15.033,-15.83,-78.539,3,0
Acceptor,Z6319026712,14.175,-18.109,-82.201,4,0
Acceptor,Z9061818856,18.198,-17.44,-77.582,3,0
Acceptor,Z9061818856,14.19,-18.027,-82.535,4,0
Acceptor,Z9061818856,19.03,-18.518,-81.21,1,0
Acceptor,Z9061818856,26.955,-11.963,-82.384,2,0
Acceptor,C289-0183,17.017,-17.645,-74.55,3,0
Acceptor,C289-0183,15.274,-15.524,-74.443,3,0
Acceptor,C289-0183,14.873,-18.365,-82.651,4,0
Acceptor,C289-0183,19.049,-19.431,-78.549,1,0
Acceptor,STK313741,26.453,-11.873,-82.23,2,0
Acceptor,STK313741,25.175,-13.47,-76.26,0,0
Acceptor,STK313741,26.296,-15.243,-77.211,0,0
Acceptor,STK313741,18.241,-18.483,-81.862,1,0
Acceptor,STL528903,13.682,-17.122,-76.013,3,0
Acceptor,STL528903,15.488,-18.753,-75.06,3,0
Acceptor,STL528903,21.217,-19.215,-79.463,1,0
Acceptor,STL528903,21.75,-14.493,-82.023,5,0
Acceptor,STL528903,27.547,-12.552,-82.557,2,0
Acceptor,V001-3766,13.18,-15.988,-81.291,4,0
Acceptor,V001-3766,14.723,-17.6,-81.832,4,0
Acceptor,V001-3766,18.438,-18.98,-80.126,1,0
Acceptor,OSSL_026369,26.527,-11.935,-82.25,2,0
Acceptor,OSSL_026369,25.175,-13.441,-76.273,0,0
Acceptor,OSSL_026369,26.292,-15.236,-77.189,0,0
Acceptor,OSSL_026369,18.262,-18.478,-81.881,1,0
Acceptor,Z44431448,15.6,-17.515,-78.048,3,0
Acceptor,Z44431448,18.904,-18.044,-81.329,1,0
Acceptor,Z44431448,17.671,-15.906,-77.428,3,0
Acceptor,Z44431448,25.373,-10.413,-79.363,2,0
Acceptor,Z44431448,25.288,-13.319,-75.83,0,0
Acceptor,Z44431448,27.118,-14.591,-77.576,0,0
Acceptor,STL531340,17.798,-20.564,-82.652,1,0
Acceptor,STL531340,15.737,-19.557,-81.126,4,0
Acceptor,STL531340,22.8,-15.333,-83.568,5,0
Acceptor,STL531340,22.618,-12.112,-79.227,5,0
Acceptor,STL531340,26.459,-14.064,-75.914,0,0
Acceptor,Y503-3802,26.485,-11.925,-82.27,2,0
Acceptor,Y503-3802,25.225,-13.491,-76.289,0,0
Acceptor,Y503-3802,26.32,-15.28,-77.242,0,0
Acceptor,Y503-3802,18.203,-18.442,-81.838,1,0
Acceptor,C289-0171,17.52,-17.244,-74.59,3,0
Acceptor,C289-0171,15.824,-15.265,-74.54,3,0
Acceptor,C289-0171,14.74,-18.66,-82.469,4,0
Acceptor,C289-0171,19.42,-19.095,-78.84,1,0
Acceptor,C289-0171,24.043,-14.996,-77.03,0,0
Acceptor,V015-2892,17.564,-19.019,-76.401,3,0
Acceptor,V015-2892,22.523,-14.6,-81.324,5,0
Acceptor,V015-2892,24.391,-12.145,-82.611,2,0
Acceptor,V015-2892,27.319,-9.403,-78.259,2,0
Acceptor,STK995822,26.808,-13.334,-82.461,2,0
Acceptor,STK995822,14.942,-17.914,-82.593,4,0
Acceptor,V015-2935,14.906,-16.298,-78.455,3,0
Acceptor,V015-2935,22.509,-14.369,-81.48,5,0
Acceptor,V015-2935,24.376,-11.295,-81.174,2,0
Acceptor,V015-2935,27.169,-14.946,-74.169,0,0
Acceptor,V024-9587,23.979,-15.113,-76.366,0,0
Acceptor,V024-9587,19.702,-19.738,-79.079,1,0
Acceptor,V024-9587,19.037,-20.482,-84.073,1,0
Acceptor,V024-9587,17.142,-16.162,-82.659,4,0
Acceptor,V013-8296,15.555,-18.234,-83.278,4,0
Acceptor,V013-8296,15.301,-15.996,-78.827,3,0
Acceptor,V013-8296,21.963,-14.169,-80.96,5,0
Acceptor,V013-8296,22.698,-12.348,-82.779,5,0
Acceptor,V013-8296,29.033,-8.326,-83.352,2,0
Acceptor,STK623912,14.989,-16.634,-78.894,3,0
Acceptor,STK623912,17.969,-16.667,-81.391,4,0
Acceptor,STK623912,22.543,-14.734,-81.437,5,0
Acceptor,C358-0173,14.984,-18.555,-82.484,4,0
Acceptor,C358-0173,19.153,-19.813,-85.1,4,0
Acceptor,C358-0173,21.166,-18.959,-83.65,1,0
Acceptor,C358-0173,19.424,-19.058,-78.624,1,0
Acceptor,STK617630,15.485,-16.133,-78.594,3,0
Acceptor,Z1819132701,25.218,-12.297,-80.884,2,0
Acceptor,Z1819132701,19.14,-16.313,-77.923,3,0
Acceptor,Z1819132701,14.749,-17.221,-82.211,4,0
Acceptor,V030-7774,15.847,-17.187,-78.714,3,0
Acceptor,V030-7774,20.662,-12.896,-82.213,5,0
Acceptor,V030-7774,26.35,-12.379,-80.3,2,0
Acceptor,STL394307,26.437,-11.98,-82.234,2,0
Acceptor,STL394307,26.614,-15.34,-77.028,0,0
Acceptor,STL394307,25.572,-13.408,-76.324,0,0
Acceptor,STL394307,17.896,-18.268,-82.009,4,0
Acceptor,V015-8733,19.991,-19.678,-79.539,1,0
Acceptor,V015-8733,25.158,-13.408,-76.38,0,0
Acceptor,V015-8733,26.666,-14.975,-77.134,0,0
Acceptor,V015-8733,26.459,-11.992,-82.394,2,0
Acceptor,V015-8733,26.678,-10.477,-78.134,2,0
Acceptor,V015-8733,31.331,-12.922,-76.371,0,0
Acceptor,V018-5239,19.224,-18.56,-79.232,1,0
Acceptor,V018-5239,26.791,-15.453,-77.119,0,0
Acceptor,V018-5239,25.683,-13.623,-76.259,0,0
Acceptor,V018-5239,26.091,-11.807,-82.1,2,0
Acceptor,V019-3745,20.727,-19.181,-80.691,1,0
Acceptor,V019-3745,24.887,-13.572,-76.514,0,0
Acceptor,V019-3745,26.332,-15.238,-77.179,0,0
Acceptor,V019-3745,26.65,-12.168,-82.404,2,0
Acceptor,V019-3745,29.594,-14.143,-77.705,0,0
Acceptor,V019-3745,27.663,-8.984,-77.051,2,0
Acceptor,Z9466021143,21.487,-14.018,-80.721,5,0
Acceptor,Z9466021143,16.244,-17.15,-78.453,3,0
Acceptor,Z9466021143,15.849,-16.684,-81.831,4,0
Acceptor,STL532675,15.893,-17.001,-78.529,3,0
Acceptor,STL532675,13.292,-17.606,-79.062,3,0
Acceptor,STL532675,18.852,-12.446,-77.416,5,0
Acceptor,STL532675,22.155,-16.55,-78.626,5,0
Acceptor,STL532675,27.351,-14.612,-77.643,0,0
Acceptor,V021-5967,21.041,-19.216,-80.007,1,0
Acceptor,V021-5967,25.046,-13.472,-76.37,0,0
Acceptor,V021-5967,26.109,-15.282,-77.316,0,0
Acceptor,V021-5967,26.47,-12.135,-82.391,2,0
Acceptor,V021-5967,26.678,-10.632,-78.093,2,0
Acceptor,V021-5967,28.292,-9.377,-76.268,0,0
Acceptor,Z56793159,19.78,-19.794,-79.565,1,0
Acceptor,V015-8685,18.816,-18.578,-79.651,1,0
Acceptor,V015-8685,25.276,-13.75,-76.343,0,0
Acceptor,V015-8685,26.609,-15.305,-77.391,0,0
Acceptor,V015-8685,26.249,-11.7,-82.239,2,0
Acceptor,V015-8685,26.67,-10.671,-77.966,0,0
Acceptor,V015-8685,28.336,-9.391,-76.217,0,0
Acceptor,V019-3737,20.397,-19.328,-79.371,1,0
Acceptor,V019-3737,26.397,-15.568,-77.192,0,0
Acceptor,V019-3737,25.469,-13.616,-76.392,0,0
Acceptor,V019-3737,26.436,-11.817,-82.153,2,0
Acceptor,V003-9777,15.734,-15.925,-79.027,3,0
Acceptor,V003-9777,22.06,-14.688,-82.277,5,0
Acceptor,V003-9777,26.264,-9.707,-80.487,2,0
Acceptor,V005-0855,18.222,-21.616,-83.116,1,0
Acceptor,V005-0855,15.654,-15.943,-78.014,3,0
Acceptor,V005-0855,22.855,-14.365,-80.875,5,0
Acceptor,V005-0855,23.82,-11.868,-83.012,2,0
Acceptor,V021-4596,13.739,-18.269,-81.937,4,0
Acceptor,V021-4596,20.349,-15.616,-80.926,5,0
Acceptor,V021-4596,20.848,-13.726,-79.078,5,0
Acceptor,V021-4596,27.288,-15.118,-78.772,0,0
Acceptor,V019-4836,20.269,-19.534,-79.978,1,0
Acceptor,V019-4836,25.253,-13.107,-76.182,0,0
Acceptor,V019-4836,26.613,-14.827,-76.885,0,0
Acceptor,V019-4836,26.089,-12.31,-82.38,2,0
Acceptor,V019-4836,26.773,-10.538,-78.091,2,0
Acceptor,V019-4836,31.046,-10.334,-75.959,0,0
Acceptor,V015-9198,19.242,-17.977,-79.324,1,0
Acceptor,V015-9198,26.263,-15.674,-77.449,0,0
Acceptor,V015-9198,25.127,-13.907,-76.512,0,0
Acceptor,V015-9198,26.299,-11.649,-82.142,2,0
Acceptor,V015-9198,29.959,-13.661,-79.053,0,0
Acceptor,V015-9198,30.441,-9.917,-76.137,0,0
Acceptor,V015-8757,19.27,-18.428,-78.992,1,0
Acceptor,V015-8757,26.29,-15.751,-77.471,0,0
Acceptor,V015-8757,25.711,-13.785,-76.408,0,0
Acceptor,V015-8757,26.246,-11.605,-82.1,2,0
Acceptor,V015-8757,29.579,-14.243,-77.745,0,0
Acceptor,V015-8757,28.072,-8.943,-77.069,2,0
Acceptor,V025-6785,30.449,-9.899,-76.003,0,0
Acceptor,V025-6785,23.869,-15.112,-76.72,0,0
Acceptor,V025-6785,19.278,-17.991,-81.475,1,0
Acceptor,V015-8366,15.122,-18.699,-82.657,4,0
Acceptor,V015-8366,12.809,-20.339,-79.433,4,0
Acceptor,V015-8366,19.326,-18.889,-78.38,1,0
Acceptor,V015-8366,26.265,-15.651,-78.196,0,0
Acceptor,V015-8758,20.723,-19.171,-80.095,1,0
Acceptor,V015-8758,25.397,-13.744,-76.017,0,0
Acceptor,V015-8758,26.355,-15.574,-77.035,0,0
Acceptor,V015-8758,26.374,-12.286,-82.067,2,0
Acceptor,V015-8758,30.079,-13.352,-79.015,2,0
Acceptor,V015-8758,27.353,-9.168,-76.618,0,0
Acceptor,C265-0322,17.61,-14.734,-75.844,3,0
Acceptor,C265-0322,15.264,-15.395,-74.605,3,0
Acceptor,C265-0322,14.877,-18.79,-82.44,4,0
Acceptor,C265-0322,19.452,-18.863,-78.612,1,0
Acceptor,C265-0322,24.082,-15.622,-76.839,0,0
Acceptor,C265-0322,22.599,-16.697,-75.46,0,0
Acceptor,V019-5571,20.061,-19.343,-79.471,1,0
Acceptor,V019-5571,26.524,-15.616,-77.167,0,0
Acceptor,V019-5571,25.606,-13.694,-76.291,0,0
Acceptor,V019-5571,26.356,-12.032,-82.192,2,0
Acceptor,V019-5571,29.544,-13.955,-77.302,0,0
PosIonizable,V024-1254__p1,22.596,-13.388,-81.388,0,0
PosIonizable,Z9563365519__p1,23.027,-14.826,-78.375,0,0
PosIonizable,Z9563365519__p1,23.722,-20.236,-80.947,1,0
PosIonizable,V024-3769__p3,26.61,-13.844,-77.788,0,0
PosIonizable,V024-3760,27.581,-8.421,-80.444,0,0
PosIonizable,V025-2149,25.796,-13.197,-77.868,0,0
PosIonizable,Z6319026712,25.873,-13.225,-77.329,0,0
PosIonizable,Z6319026712,14.794,-15.23,-81.801,2,0
PosIonizable,Z9061818856,23.267,-13.779,-81.748,0,0
PosIonizable,C289-0183,22.899,-14.596,-78.359,0,0
PosIonizable,STK313741,22.893,-14.487,-78.557,0,0
PosIonizable,STK313741,20.783,-16.538,-78.918,0,0
PosIonizable,STL528903,26.083,-15.095,-81.916,0,0
PosIonizable,V001-3766,24.553,-19.814,-81.496,1,0
PosIonizable,OSSL_026369,22.909,-14.473,-78.581,0,0
PosIonizable,OSSL_026369,20.788,-16.512,-78.936,0,0
PosIonizable,Z44431448,20.677,-15.613,-78.254,0,0
PosIonizable,Z44431448,22.598,-13.621,-77.143,0,0
PosIonizable,STL531340,25.497,-13.645,-78.719,0,0
PosIonizable,Y503-3802,22.918,-14.489,-78.57,0,0
PosIonizable,Y503-3802,20.784,-16.517,-78.913,0,0
PosIonizable,V015-2892,24.691,-11.167,-77.645,0,0
PosIonizable,STK995822,22.834,-13.258,-81.83,0,0
PosIonizable,STK995822,18.853,-17.662,-81.624,2,0
PosIonizable,V015-2935,26.173,-14.448,-77.77,0,0
PosIonizable,V024-9587,25.702,-13.525,-77.914,0,0
PosIonizable,V013-8296,27.165,-10.148,-81.871,0,0
PosIonizable,STK623912,25.994,-13.292,-77.908,0,0
PosIonizable,C358-0173,22.274,-14.971,-78.406,0,0
PosIonizable,STK617630,13.698,-19.624,-81.817,3,0
PosIonizable,STK617630,23.044,-13.525,-79.049,0,0
PosIonizable,STK617630,25.828,-13.818,-78.699,0,0
PosIonizable,Z1819132701,22.138,-13.109,-81.262,0,0
PosIonizable,V030-7774,29.64,-13.057,-83.231,0,0
PosIonizable,STL394307,23.025,-14.991,-79.375,0,0
PosIonizable,STL394307,21.706,-17.391,-80.118,0,0
PosIonizable,V015-8733,23.0,-15.017,-79.518,0,0
PosIonizable,V018-5239,22.866,-14.921,-79.202,0,0
PosIonizable,V019-3745,23.073,-15.011,-78.933,0,0
PosIonizable,Z9466021143,28.286,-12.948,-78.158,0,0
PosIonizable,Z9466021143,25.484,-13.538,-77.948,0,0
PosIonizable,STL532675,25.282,-13.38,-79.309,0,0
PosIonizable,V021-5967,22.591,-14.468,-79.785,0,0
PosIonizable,Z56793159,25.615,-13.622,-78.183,0,0
PosIonizable,V015-8685,22.657,-14.606,-79.541,0,0
PosIonizable,V019-3737,22.682,-14.583,-79.666,0,0
PosIonizable,V003-9777,29.917,-13.06,-79.837,0,0
PosIonizable,V005-0855,23.493,-9.812,-78.361,0,0
PosIonizable,V021-4596,25.213,-14.338,-76.586,0,0
PosIonizable,V019-4836,22.771,-14.928,-78.97,0,0
PosIonizable,V015-9198,23.015,-15.029,-78.825,0,0
PosIonizable,V015-8757,22.707,-14.632,-79.528,0,0
PosIonizable,V025-6785,25.981,-13.985,-78.23,0,0
PosIonizable,V015-8366,22.557,-15.028,-78.443,0,0
PosIonizable,V015-8758,22.624,-14.615,-79.17,0,0
PosIonizable,V019-5571,22.787,-14.674,-79.581,0,0
Aromatic,V024-1254__p1,21.282,-17.593,-77.677,2,0
Aromatic,V024-1254__p1,18.815,-18.505,-80.882,1,1
Aromatic,V024-1254__p1,15.564,-16.801,-77.499,3,0
Aromatic,Z9563365519__p1,29.057,-11.569,-77.442,0,0
Aromatic,V024-3769__p3,23.87,-11.93,-82.895,2,0
Aromatic,V024-3769__p3,20.621,-15.19,-79.797,2,0
Aromatic,V024-3769__p3,18.313,-19.35,-80.575,1,1
Aromatic,STK695022,20.723,-15.315,-78.658,2,0
Aromatic,V024-3760,25.121,-14.001,-80.905,2,0
Aromatic,V024-3760,18.283,-18.578,-81.983,1,1
Aromatic,V024-3760,20.237,-14.66,-79.835,2,0
Aromatic,V025-2149,28.944,-11.567,-77.33,0,0
Aromatic,V025-2149,27.247,-13.084,-81.393,0,0
Aromatic,V025-2149,18.076,-18.869,-81.6,1,1
Aromatic,8020-1466,20.558,-14.972,-79.026,2,0
Aromatic,OSSL_671726,20.578,-14.889,-79.007,2,0
Aromatic,Z6319026712,21.198,-15.598,-79.418,2,0
Aromatic,Z6319026712,21.056,-14.527,-81.63,2,0
Aromatic,Z9061818856,15.503,-16.844,-77.325,3,0
Aromatic,C289-0183,15.764,-16.813,-76.864,3,0
Aromatic,C289-0183,18.446,-19.004,-82.519,1,1
Aromatic,STK313741,19.12,-18.708,-81.08,1,1
Aromatic,STK313741,28.95,-11.575,-77.456,0,0
Aromatic,STL528903,20.006,-14.699,-78.487,2,0
Aromatic,STL528903,16.214,-17.085,-77.158,3,0
Aromatic,STL528903,19.911,-13.585,-76.627,2,0
Aromatic,V001-3766,15.256,-17.079,-77.524,3,0
Aromatic,OSSL_026369,19.131,-18.699,-81.086,1,1
Aromatic,OSSL_026369,28.976,-11.59,-77.454,0,0
Aromatic,Z44431448,15.34,-16.479,-80.611,3,0
Aromatic,Z44431448,28.562,-12.244,-77.848,0,0
Aromatic,STL531340,21.621,-16.037,-79.023,2,0
Aromatic,STL531340,21.793,-17.768,-77.724,2,0
Aromatic,STL531340,18.119,-18.163,-81.287,1,1
Aromatic,Y503-3802,19.084,-18.675,-81.06,1,1
Aromatic,Y503-3802,29.013,-11.641,-77.511,0,0
Aromatic,C289-0171,23.84,-12.452,-79.329,2,0
Aromatic,C289-0171,16.11,-16.682,-76.914,3,0
Aromatic,C289-0171,18.356,-18.97,-82.697,1,1
Aromatic,V015-2892,17.051,-17.446,-81.505,1,1
Aromatic,V015-2892,15.629,-16.24,-77.566,3,0
Aromatic,V015-2892,21.709,-17.041,-80.303,2,0
Aromatic,STK995822,23.6,-12.114,-81.814,2,0
Aromatic,STK995822,20.753,-15.269,-79.373,2,0
Aromatic,STK995822,18.123,-18.819,-81.457,1,1
Aromatic,V015-2935,18.546,-18.497,-81.735,1,1
Aromatic,V015-2935,19.908,-13.865,-80.675,2,0
Aromatic,V024-9587,28.739,-11.618,-77.901,0,0
Aromatic,V024-9587,24.46,-9.992,-78.685,0,0
Aromatic,V024-9587,18.668,-18.432,-82.253,1,1
Aromatic,V013-8296,17.722,-18.352,-81.632,1,1
Aromatic,V013-8296,20.714,-15.527,-78.896,2,0
Aromatic,STK623912,20.83,-15.474,-79.451,2,0
Aromatic,C358-0173,16.044,-16.687,-76.826,3,0
Aromatic,C358-0173,18.608,-18.71,-82.604,1,1
Aromatic,STK617630,20.925,-16.17,-78.616,2,0
Aromatic,STK617630,21.669,-17.977,-77.651,2,0
Aromatic,STK617630,28.654,-11.72,-77.221,0,0
Aromatic,STK617630,28.201,-16.624,-77.636,0,0
Aromatic,Z1819132701,18.73,-19.612,-82.249,1,1
Aromatic,Z1819132701,15.177,-16.717,-76.945,3,0
Aromatic,V030-7774,24.038,-13.191,-82.661,2,0
Aromatic,V030-7774,18.767,-18.487,-81.608,1,1
Aromatic,V030-7774,20.337,-14.183,-79.777,2,0
Aromatic,STL394307,18.611,-18.64,-81.119,1,1
Aromatic,STL394307,28.857,-11.3,-77.368,0,0
Aromatic,V015-8733,29.04,-11.606,-77.204,0,0
