family,ligand_id,x,y,z,cluster,kept
Acceptor,STL433508,-24.28,10.34,15.095,0,1
Acceptor,STL433508,-19.223,1.996,19.627,3,0
Acceptor,STL334491,-18.776,3.107,21.913,3,0
Acceptor,STL334491,-22.172,3.089,19.492,2,1
Acceptor,STL334491,-22.684,5.53,16.289,2,1
Acceptor,STL334491,-23.463,3.864,17.796,2,1
Acceptor,STL334491,-25.184,7.722,18.23,2,1
Acceptor,STL334491,-22.106,12.4,14.828,0,1
Acceptor,OSSL_150434,-18.312,1.665,20.135,3,0
Acceptor,OSSL_150434,-20.776,7.622,16.774,1,0
Acceptor,OSSL_150434,-24.316,4.484,17.418,2,1
Acceptor,OSSL_150434,-22.841,12.262,14.433,0,1
Acceptor,D718-0906,-18.309,1.663,20.132,3,0
Acceptor,D718-0906,-20.775,7.622,16.775,1,0
Acceptor,D718-0906,-24.314,4.484,17.419,2,1
Acceptor,D718-0906,-22.841,12.263,14.437,0,1
Acceptor,OSSM_318636,-18.755,3.108,21.874,3,0
Acceptor,OSSM_318636,-22.175,3.092,19.485,2,1
Acceptor,OSSM_318636,-22.71,5.524,16.279,2,1
Acceptor,OSSM_318636,-23.479,3.865,17.799,2,1
Acceptor,OSSM_318636,-25.185,7.73,18.236,2,1
Acceptor,OSSM_318636,-22.126,12.387,14.789,0,1
Acceptor,OSSL_404781,-22.95,9.27,16.221,1,0
Acceptor,OSSL_404781,-19.3,9.253,16.928,1,0
Acceptor,OSSL_404781,-20.316,7.115,17.274,1,0
Acceptor,OSSL_404781,-23.113,13.509,15.853,0,1
Acceptor,OSSL_673711,-19.927,9.418,16.885,1,0
Acceptor,OSSL_673711,-24.213,10.364,15.021,0,1
Acceptor,OSSL_673711,-19.416,2.013,19.813,3,0
Acceptor,OSSL_656571,-21.042,5.225,20.618,2,1
Acceptor,OSSL_656571,-19.531,5.923,19.032,1,0
Acceptor,OSSL_656571,-23.777,4.11,17.838,2,1
Acceptor,OSSL_656571,-22.583,5.311,16.167,2,1
Acceptor,OSSL_656571,-26.132,7.242,17.687,2,1
Acceptor,OSSL_656571,-22.57,13.256,16.525,0,1
Acceptor,OSSL_656571,-21.788,12.657,14.448,0,1
Acceptor,STK397962,-18.28,1.685,20.217,3,0
Acceptor,STK397962,-20.743,7.622,16.818,1,0
Acceptor,STK397962,-24.275,4.472,17.445,2,1
Acceptor,STK397962,-22.809,12.246,14.447,0,1
Acceptor,OSSL_644910,-20.731,16.391,13.805,0,1
Acceptor,OSSL_644910,-22.052,17.087,15.555,0,1
Acceptor,OSSL_644910,-22.228,12.542,14.386,0,1
Acceptor,OSSL_644910,-21.875,12.997,16.7,0,1
Acceptor,OSSL_644910,-21.349,7.403,17.424,1,0
Acceptor,OSSL_644910,-23.155,6.173,16.466,2,1
Acceptor,8014-8754,-20.895,16.426,13.732,0,1
Acceptor,8014-8754,-22.176,17.115,15.514,0,1
Acceptor,8014-8754,-22.345,12.567,14.357,0,1
Acceptor,8014-8754,-21.936,13.029,16.661,0,1
Acceptor,8014-8754,-21.346,7.441,17.381,1,0
Acceptor,8014-8754,-23.166,6.194,16.471,2,1
Acceptor,MCULE-4640387766,-20.777,7.627,17.039,1,0
Acceptor,MCULE-4640387766,-24.271,4.392,17.381,2,1
Acceptor,MCULE-4640387766,-22.736,12.23,14.585,0,1
Acceptor,MCULE-4640387766,-18.209,1.615,20.311,3,0
Acceptor,D133-0013,-21.335,5.279,20.6,2,1
Acceptor,D133-0013,-19.701,5.972,19.141,1,0
Acceptor,D133-0013,-23.876,4.221,17.635,2,1
Acceptor,D133-0013,-22.566,5.439,16.066,2,1
Acceptor,D133-0013,-26.277,7.482,17.376,2,1
Acceptor,D133-0013,-22.15,12.425,16.25,0,1
Acceptor,STK772687,-20.962,16.432,13.7,0,1
Acceptor,STK772687,-22.23,17.118,15.493,0,1
Acceptor,STK772687,-22.392,12.568,14.341,0,1
Acceptor,STK772687,-21.964,13.034,16.641,0,1
Acceptor,STK772687,-21.346,7.448,17.359,1,0
Acceptor,STK772687,-23.169,6.194,16.466,2,1
Acceptor,OSSL_958627,-21.36,5.271,20.609,2,1
Acceptor,OSSL_958627,-19.714,5.956,19.16,1,0
Acceptor,OSSL_958627,-23.889,4.226,17.627,2,1
Acceptor,OSSL_958627,-22.564,5.438,16.067,2,1
Acceptor,OSSL_958627,-26.272,7.499,17.355,2,1
Acceptor,OSSL_958627,-22.114,12.422,16.257,0,1
Acceptor,OSSL_410201,-18.04,1.597,19.911,3,0
Acceptor,OSSL_410201,-20.735,7.768,17.058,1,0
Acceptor,OSSL_410201,-24.233,4.549,17.485,2,1
Acceptor,OSSL_410201,-22.708,12.322,14.511,0,1
Acceptor,Z8759538851,-19.892,5.579,18.686,1,0
Acceptor,Z8759538851,-21.671,4.247,18.129,2,1
Acceptor,Z8759538851,-22.489,8.549,15.841,1,0
Acceptor,Z8759538851,-22.75,6.375,16.712,2,1
Acceptor,Z8759538851,-19.209,15.084,16.314,0,1
Acceptor,Z8759538851,-22.173,17.188,16.189,0,1
Acceptor,STK871437,-18.038,1.592,19.907,3,0
Acceptor,STK871437,-20.734,7.765,17.058,1,0
Acceptor,STK871437,-24.232,4.546,17.486,2,1
Acceptor,STK871437,-22.708,12.32,14.514,0,1
Acceptor,OSSM_285411,-20.265,9.503,16.7,1,0
Acceptor,OSSM_285411,-22.006,9.04,15.29,1,0
Acceptor,OSSM_285411,-22.666,11.861,15.242,0,1
Acceptor,OSSM_285411,-19.824,16.94,17.97,0,1
Acceptor,OSSM_285411,-15.18,18.766,22.372,4,0
Acceptor,MCULE-1210523155,-20.741,7.769,17.077,1,0
Acceptor,MCULE-1210523155,-24.225,4.532,17.484,2,1
Acceptor,MCULE-1210523155,-22.724,12.317,14.532,0,1
Acceptor,MCULE-1210523155,-18.241,1.921,20.693,3,0
Acceptor,MCULE-6276722714,-20.733,7.629,17.011,1,0
Acceptor,MCULE-6276722714,-24.269,4.454,17.443,2,1
Acceptor,MCULE-6276722714,-22.663,12.27,14.622,0,1
Acceptor,Z225700796,-24.002,4.443,17.752,2,1
Acceptor,Z225700796,-23.942,5.478,15.639,2,1
Acceptor,Z225700796,-23.752,7.652,13.854,1,0
Acceptor,Z225700796,-22.505,12.521,14.502,0,1
Acceptor,Z225700796,-22.706,13.19,16.774,0,1
Acceptor,Z225700796,-21.588,17.078,15.455,0,1
Acceptor,Z225700796,-20.555,15.995,13.707,0,1
Acceptor,STK743878,-21.119,5.161,20.613,2,1
Acceptor,STK743878,-19.578,5.84,19.049,1,0
Acceptor,STK743878,-23.842,4.112,17.796,2,1
Acceptor,STK743878,-22.608,5.302,16.146,2,1
Acceptor,STK743878,-26.139,7.288,17.639,2,1
Acceptor,STK743878,-22.455,13.243,16.555,0,1
Acceptor,STK743878,-21.66,12.642,14.483,0,1
Acceptor,STL354769,-21.039,5.246,20.542,2,1
Acceptor,STL354769,-19.57,5.952,18.924,1,0
Acceptor,STL354769,-23.88,4.175,17.87,2,1
Acceptor,STL354769,-22.679,5.26,16.128,2,1
Acceptor,STL354769,-26.373,7.463,17.483,2,1
Acceptor,STL354769,-21.283,12.572,14.827,0,1
Acceptor,STL354769,-22.856,13.331,16.316,0,1
Acceptor,Z1770253642,-21.554,4.382,18.875,2,1
Acceptor,Z1770253642,-19.583,5.518,18.654,1,0
Acceptor,Z1770253642,-19.841,9.51,16.415,1,0
Acceptor,Z1770253642,-22.056,9.204,15.526,1,0
Acceptor,Z1770253642,-21.774,16.779,16.099,0,1
Acceptor,Z52660414,-21.181,4.086,18.555,2,1
Acceptor,Z52660414,-19.658,5.727,19.024,1,0
Acceptor,Z52660414,-20.008,9.538,16.507,1,0
Acceptor,Z52660414,-22.163,9.058,15.549,1,0
Acceptor,F813-0016,-21.092,4.65,18.917,2,1
Acceptor,F813-0016,-23.383,5.108,18.516,2,1
Acceptor,F813-0016,-24.225,4.698,16.308,2,1
Acceptor,F813-0016,-22.46,6.601,12.548,1,0
Acceptor,F813-0016,-21.744,13.062,15.401,0,1
Acceptor,F813-0016,-23.31,12.753,17.053,0,1
Acceptor,STK651130,-22.224,3.864,17.98,2,1
Acceptor,STK651130,-20.419,5.295,17.582,1,0
Acceptor,STK651130,-20.695,7.347,16.764,1,0
Acceptor,STK651130,-24.372,4.432,17.578,2,1
Acceptor,STK651130,-22.524,12.108,14.625,0,1
Acceptor,Y020-8586,-20.741,15.592,13.786,0,1
Acceptor,Y020-8586,-19.963,9.535,17.137,1,0
Acceptor,Y020-8586,-24.124,10.689,15.1,0,1
Acceptor,Y020-8586,-19.407,1.933,19.147,3,0
Acceptor,OSSK_425691,-22.068,13.101,17.232,0,1
Acceptor,OSSK_425691,-20.35,9.338,16.698,1,0
Acceptor,OSSK_425691,-20.43,7.099,16.347,1,0
Acceptor,OSSK_425691,-22.469,5.98,15.854,2,1
Acceptor,OSSK_425691,-21.82,4.718,19.564,2,1
Acceptor,STK926028,-19.827,11.098,13.751,0,1
Acceptor,STK926028,-20.958,9.24,17.31,1,0
Acceptor,STK926028,-24.481,7.289,17.834,2,1
Acceptor,STK926028,-22.349,8.005,18.603,1,0
Acceptor,STK926028,-23.902,3.634,17.634,2,1
Acceptor,STL090776,-19.831,16.621,17.912,0,1
Acceptor,STL090776,-19.517,7.007,18.877,1,0
Acceptor,STL090776,-22.691,8.235,15.53,1,0
Acceptor,8003-0356,-21.724,6.78,15.221,1,0
Acceptor,8003-0356,-21.897,12.64,17.006,0,1
Acceptor,8003-0356,-22.773,14.519,12.716,0,1
Acceptor,8003-0356,-21.667,15.769,14.294,0,1
Acceptor,F813-2356,-20.974,3.97,18.979,2,1
Acceptor,F813-2356,-21.441,4.709,16.772,2,1
Acceptor,F813-2356,-23.744,4.87,16.12,2,1
Acceptor,F813-2356,-25.898,7.444,18.144,2,1
Acceptor,F813-2356,-22.037,13.169,16.536,0,1
Acceptor,F813-2356,-21.938,12.746,14.283,0,1
Acceptor,STL354766,-21.384,5.272,20.583,2,1
Acceptor,STL354766,-19.744,5.978,19.136,1,0
Acceptor,STL354766,-23.911,4.233,17.599,2,1
Acceptor,STL354766,-22.596,5.464,16.045,2,1
Acceptor,STL354766,-26.314,7.493,17.353,2,1
Acceptor,STL354766,-22.187,12.449,16.282,0,1
Acceptor,Y021-0832,-20.705,7.604,16.959,1,0
Acceptor,Y021-0832,-24.267,4.464,17.448,2,1
Acceptor,Y021-0832,-22.652,12.28,14.64,0,1
Acceptor,OSSL_871702,-20.704,7.604,16.959,1,0
Acceptor,OSSL_871702,-24.266,4.464,17.449,2,1
Acceptor,OSSL_871702,-22.653,12.28,14.64,0,1
Acceptor,STL436056,-20.704,7.605,16.959,1,0
Acceptor,STL436056,-24.265,4.464,17.45,2,1
Acceptor,STL436056,-22.653,12.28,14.64,0,1
Acceptor,STL438604,-20.321,9.493,16.689,1,0
Acceptor,STL438604,-22.01,9.08,15.203,1,0
Acceptor,STL438604,-22.626,11.911,15.176,0,1
Acceptor,STL438604,-19.819,16.902,18.097,0,1
Acceptor,STL438604,-15.326,18.585,22.709,4,0
Acceptor,STL167631,-21.998,17.008,15.955,0,1
Acceptor,STL167631,-20.436,16.861,17.612,0,1
Acceptor,STL167631,-22.611,10.157,16.13,0,1
Acceptor,STL167631,-20.311,9.991,16.596,1,0
Acceptor,STL167631,-22.527,5.963,15.897,2,1
Acceptor,STL167631,-20.685,0.592,19.153,3,0
PosIonizable,Z52665462__p2,-22.133,12.022,15.337,1,0
PosIonizable,OSSL_976990,-20.973,4.274,17.906,0,0
PosIonizable,OSSL_150435,-20.955,4.193,17.708,0,0
PosIonizable,Z52665806,-21.883,12.201,15.99,1,0
PosIonizable,STK397963,-20.915,4.21,17.769,0,0
PosIonizable,8020-4802,-21.549,12.366,15.847,1,0
PosIonizable,STL433508,-21.523,12.398,15.852,1,0
PosIonizable,OSSL_150434,-20.864,4.379,18.122,0,0
PosIonizable,D718-0906,-20.862,4.379,18.121,0,0
PosIonizable,OSSL_404781,-22.46,8.26,16.571,1,0
PosIonizable,OSSL_673711,-21.49,12.414,15.909,1,0
PosIonizable,STK397962,-20.828,4.383,18.175,0,0
PosIonizable,MCULE-4640387766,-20.884,4.363,18.344,0,0
PosIonizable,OSSL_410201,-20.809,4.481,18.302,0,0
PosIonizable,STK871437,-20.808,4.477,18.301,0,0
PosIonizable,OSSM_285411,-21.878,12.403,15.937,1,0
PosIonizable,MCULE-1210523155,-20.858,4.562,18.514,0,0
PosIonizable,MCULE-6276722714,-20.848,4.343,18.268,0,0
PosIonizable,Z1770253642,-21.32,12.398,15.685,1,0
PosIonizable,Z1770253642,-21.063,17.422,16.781,1,0
PosIonizable,Z52660414,-21.855,12.263,15.814,1,0
PosIonizable,Y020-8586,-21.332,12.597,16.093,1,0
PosIonizable,STL090776,-20.299,10.075,17.345,1,0
PosIonizable,Y021-0832,-20.834,4.324,18.226,0,0
PosIonizable,OSSL_871702,-20.833,4.325,18.227,0,0
PosIonizable,STL436056,-20.832,4.326,18.227,0,0
PosIonizable,STL438604,-21.857,12.43,15.91,1,0
Aromatic,Z52665462__p2,-21.821,6.975,16.851,1,0
Aromatic,Z52665462__p2,-20.777,8.776,16.568,0,1
Aromatic,Z52665462__p2,-20.626,17.277,16.548,2,0
Aromatic,STL121594__p2,-24.13,5.717,16.825,1,0
Aromatic,STL121594__p2,-21.929,5.177,17.552,1,0
Aromatic,STL121594__p2,-23.173,9.709,15.554,0,1
Aromatic,STL354617__p1,-23.917,5.671,16.889,1,0
Aromatic,STL354617__p1,-20.65,3.891,18.53,1,0
Aromatic,STL354617__p1,-22.775,13.704,15.439,0,1
Aromatic,OSSL_976990,-24.1,5.781,16.892,1,0
Aromatic,OSSL_976990,-23.266,9.773,15.536,0,1
Aromatic,Z114026980,-21.988,12.97,15.683,0,1
Aromatic,Z114026980,-21.952,7.673,17.753,1,0
Aromatic,Z114026980,-20.464,9.148,17.915,0,1
Aromatic,OSSL_150435,-24.104,5.787,16.898,1,0
Aromatic,OSSL_150435,-23.257,9.774,15.538,0,1
Aromatic,D133-0020,-22.673,4.894,17.536,1,0
Aromatic,D133-0020,-23.682,9.91,15.706,0,1
Aromatic,Z52665806,-21.934,6.784,16.734,1,0
Aromatic,Z52665806,-20.99,8.636,16.425,0,1
Aromatic,Z52665806,-20.864,17.673,17.055,2,0
Aromatic,STK397963,-24.065,5.796,16.948,1,0
Aromatic,STK397963,-23.22,9.778,15.57,0,1
Aromatic,8020-4802,-23.453,9.297,15.58,0,1
Aromatic,8020-4802,-20.622,4.074,18.491,1,0
Aromatic,STL433508,-23.438,9.337,15.585,0,1
Aromatic,STL433508,-20.619,4.101,18.485,1,0
Aromatic,STL334491,-21.136,3.927,19.161,1,0
Aromatic,STL334491,-22.482,4.725,17.391,1,0
Aromatic,STL334491,-23.519,10.071,15.338,0,1
Aromatic,OSSL_150434,-24.0,5.77,16.967,1,0
Aromatic,OSSL_150434,-23.24,9.745,15.524,0,1
Aromatic,D718-0906,-23.999,5.77,16.968,1,0
Aromatic,D718-0906,-23.239,9.746,15.527,0,1
Aromatic,OSSM_318636,-21.14,3.926,19.142,1,0
Aromatic,OSSM_318636,-22.501,4.722,17.382,1,0
Aromatic,OSSM_318636,-23.541,10.064,15.321,0,1
Aromatic,OSSL_404781,-22.46,8.26,16.571,0,1
Aromatic,OSSL_404781,-21.97,13.137,15.834,0,1
Aromatic,OSSL_404781,-20.409,8.49,16.913,0,1
Aromatic,OSSL_404781,-21.023,17.479,16.97,2,0
Aromatic,OSSL_673711,-23.396,9.357,15.542,0,1
Aromatic,OSSL_673711,-20.735,4.128,18.601,1,0
Aromatic,OSSL_656571,-22.68,4.869,17.457,1,0
Aromatic,OSSL_656571,-23.774,9.872,15.64,0,1
Aromatic,STK397962,-23.961,5.758,16.992,1,0
Aromatic,STK397962,-23.206,9.732,15.543,0,1
Aromatic,OSSL_644910,-22.316,9.514,16.262,0,1
Aromatic,OSSL_644910,-21.958,13.441,15.399,0,1
Aromatic,OSSL_644910,-22.515,7.35,16.636,1,0
Aromatic,OSSL_644910,-21.017,3.838,18.432,1,0
Aromatic,8014-8754,-22.36,9.542,16.241,0,1
Aromatic,8014-8754,-22.056,13.469,15.362,0,1
Aromatic,8014-8754,-22.532,7.377,16.622,1,0
Aromatic,8014-8754,-20.96,3.88,18.386,1,0
Aromatic,MCULE-4640387766,-23.955,5.688,16.961,1,0
Aromatic,MCULE-4640387766,-23.178,9.694,15.613,0,1
Aromatic,D133-0013,-22.749,4.973,17.338,1,0
Aromatic,D133-0013,-23.434,9.994,15.906,0,1
Aromatic,STK772687,-22.378,9.544,16.226,0,1
Aromatic,STK772687,-22.098,13.473,15.342,0,1
Aromatic,STK772687,-22.538,7.379,16.611,1,0
Aromatic,STK772687,-20.937,3.89,18.362,1,0
Aromatic,OSSL_958627,-22.757,4.972,17.338,1,0
Aromatic,OSSL_958627,-23.408,9.997,15.904,0,1
Aromatic,OSSL_410201,-23.915,5.834,17.033,1,0
Aromatic,OSSL_410201,-23.145,9.806,15.588,0,1
Aromatic,OSSL_410201,-21.478,14.709,17.132,0,1
Aromatic,Z8759538851,-20.435,15.236,16.244,2,0
Aromatic,Z8759538851,-22.004,7.53,16.582,1,0
Aromatic,Z8759538851,-20.755,17.385,16.279,2,0
Aromatic,STK871437,-23.915,5.831,17.034,1,0
Aromatic,STK871437,-23.144,9.803,15.591,0,1
Aromatic,STK871437,-21.476,14.706,17.135,0,1
Aromatic,OSSM_285411,-21.878,12.403,15.937,0,1
Aromatic,OSSM_285411,-16.85,17.252,20.76,2,0
Aromatic,MCULE-1210523155,-23.91,5.817,17.031,1,0
Aromatic,MCULE-1210523155,-23.152,9.795,15.597,0,1
Aromatic,MCULE-1210523155,-21.455,14.703,17.139,0,1
Aromatic,MCULE-6276722714,-23.944,5.747,17.021,1,0
Aromatic,MCULE-6276722714,-23.147,9.743,15.652,0,1
Aromatic,Z225700796,-23.871,5.358,16.864,1,0
Aromatic,Z225700796,-22.347,13.48,15.486,0,1
Aromatic,STK743878,-22.728,4.853,17.432,1,0
Aromatic,STK743878,-23.71,9.887,15.635,0,1
Aromatic,STL354769,-22.764,4.875,17.436,1,0
Aromatic,STL354769,-23.658,9.858,15.65,0,1
Aromatic,Z1770253642,-22.098,7.065,16.814,1,0
Aromatic,Z1770253642,-21.063,17.422,16.781,2,0
Aromatic,Z1770253642,-20.965,8.767,16.329,0,1
Aromatic,Z52660414,-22.031,6.877,16.757,1,0
Aromatic,Z52660414,-21.051,8.693,16.36,0,1
Aromatic,Z52660414,-20.437,17.771,17.056,2,0
Aromatic,F813-0016,-21.118,4.292,17.747,1,0
Aromatic,F813-0016,-23.185,4.668,17.196,1,0
Aromatic,F813-0016,-23.133,9.637,15.212,0,1
Aromatic,STK651130,-21.771,5.049,17.561,1,0
Aromatic,STK651130,-24.023,5.68,17.125,1,0
Aromatic,STK651130,-23.085,9.612,15.691,0,1
Aromatic,Y020-8586,-23.342,9.632,15.576,0,1
Aromatic,Y020-8586,-20.83,4.158,18.305,1,0
Aromatic,OSSK_425691,-21.705,9.47,16.524,0,1
Aromatic,OSSK_425691,-21.782,7.138,16.153,1,0
Aromatic,OSSK_425691,-25.339,3.108,18.281,1,0
Aromatic,STK926028,-21.848,9.245,16.264,0,1
Aromatic,STK926028,-23.292,7.956,17.618,1,0
Aromatic,STK926028,-19.869,3.777,17.113,1,0
Aromatic,STL090776,-22.204,7.178,16.306,1,0
Aromatic,STL090776,-20.846,3.811,18.608,1,0
Aromatic,STL090776,-19.563,0.37,20.869,1,0
Aromatic,8003-0356,-21.799,10.256,15.968,0,1
Aromatic,8003-0356,-21.043,4.486,18.501,1,0
Aromatic,8003-0356,-21.98,12.436,15.613,0,1
Aromatic,F813-2356,-22.197,3.928,19.055,1,0
Aromatic,F813-2356,-22.807,4.579,17.074,1,0
Aromatic,F813-2356,-23.827,10.023,15.749,0,1
Aromatic,STL354766,-22.784,4.988,17.313,1,0
Aromatic,STL354766,-23.468,10.019,15.914,0,1
Aromatic,Y021-0832,-23.935,5.755,17.025,1,0
Aromatic,Y021-0832,-23.116,9.747,15.666,0,1
Aromatic,OSSL_871702,-23.934,5.755,17.025,1,0
Aromatic,OSSL_871702,-23.116,9.747,15.666,0,1
Aromatic,STL436056,-23.933,5.755,17.026,1,0
Aromatic,STL436056,-23.116,9.748,15.666,0,1
Aromatic,STL438604,-21.857,12.43,15.91,0,1
Aromatic,STL438604,-16.954,17.123,21.008,2,0
Aromatic,STL167631,-21.532,9.393,16.419,0,1
Aromatic,STL167631,-20.85,3.271,18.461,1,0
LumpedHydrophobe,STL121594__p2,-23.173,9.709,15.554,0,1
LumpedHydrophobe,STL121594__p2,-21.4,15.163,16.818,2,0
LumpedHydrophobe,STL354617__p1,-20.65,3.891,18.53,1,0
LumpedHydrophobe,OSSL_976990,-23.266,9.773,15.536,0,1
LumpedHydrophobe,OSSL_976990,-21.52,15.283,17.008,2,0
LumpedHydrophobe,OSSL_150435,-23.257,9.774,15.538,0,1
LumpedHydrophobe,OSSL_150435,-21.541,15.291,17.011,2,0
LumpedHydrophobe,D133-0020,-23.682,9.91,15.706,0,1
LumpedHydrophobe,STK397963,-23.22,9.778,15.57,0,1
LumpedHydrophobe,STK397963,-21.51,15.304,17.016,2,0
LumpedHydrophobe,8020-4802,-20.622,4.074,18.491,1,0
LumpedHydrophobe,STL433508,-20.619,4.101,18.485,1,0
LumpedHydrophobe,STL334491,-23.519,10.071,15.338,0,1
LumpedHydrophobe,OSSL_150434,-23.24,9.745,15.524,0,1
LumpedHydrophobe,OSSL_150434,-21.426,15.269,17.131,2,0
LumpedHydrophobe,D718-0906,-23.239,9.746,15.527,0,1
LumpedHydrophobe,D718-0906,-21.425,15.269,17.136,2,0
