family,ligand_id,x,y,z,cluster,kept
Acceptor,OSSM_114841,-14.698,-43.277,24.419,0,1
Acceptor,STK616659,-19.14,-41.354,22.941,1,1
Acceptor,STK616659,-21.046,-40.364,22.225,1,1
Acceptor,STK616659,-15.024,-43.351,24.296,0,1
Acceptor,STK616659,-13.241,-41.346,24.972,0,1
Acceptor,OSSM_025582,-19.039,-41.317,22.95,1,1
Acceptor,OSSM_025582,-20.954,-40.306,22.215,1,1
Acceptor,OSSM_025582,-15.088,-43.559,24.408,0,1
Acceptor,STK095172,-19.993,-41.075,25.516,1,1
Acceptor,STK095172,-19.695,-41.757,23.008,1,1
Acceptor,STK095172,-14.565,-46.902,26.112,0,1
Acceptor,STK095172,-9.19,-46.136,32.023,2,0
Acceptor,OSSM_168027,-19.108,-41.38,23.005,1,1
Acceptor,OSSM_168027,-21.121,-40.451,22.399,1,1
Acceptor,OSSM_168027,-14.947,-43.417,24.217,0,1
Acceptor,Y511-6540,-19.612,-41.127,27.473,1,1
Acceptor,Y511-6540,-20.409,-43.04,26.038,1,1
Acceptor,MCULE-5760115115,-10.682,-41.965,29.119,2,0
Acceptor,MCULE-5760115115,-18.616,-42.257,29.996,3,0
Acceptor,MCULE-5760115115,-19.576,-40.928,25.822,1,1
Acceptor,MCULE-5760115115,-20.845,-41.533,27.646,1,1
Acceptor,Z85145044,-14.765,-40.001,31.857,3,0
Acceptor,Z85145044,-19.709,-39.916,26.556,1,1
Acceptor,Z85145044,-20.414,-42.229,27.193,1,1
Acceptor,Z4493401875,-20.465,-41.274,24.988,1,1
Acceptor,Z4493401875,-19.223,-41.5,22.698,1,1
Acceptor,Z4493401875,-14.439,-43.377,24.294,0,1
Acceptor,Z4493401875,-9.056,-44.037,32.172,2,0
Acceptor,MCULE-5121538438,-14.45,-43.533,23.996,0,1
Acceptor,MCULE-5121538438,-13.295,-46.062,23.991,0,1
Acceptor,STK597514,-19.15,-41.356,22.909,1,1
Acceptor,STK597514,-21.048,-40.342,22.204,1,1
Acceptor,STK597514,-15.033,-43.361,24.25,0,1
Acceptor,STK597514,-11.631,-41.208,26.808,0,1
Acceptor,Z90651290,-19.51,-41.223,22.602,1,1
Acceptor,Z90651290,-17.991,-40.283,24.359,1,1
Acceptor,Z90651290,-14.53,-43.867,24.46,0,1
Acceptor,S420-0610,-20.315,-41.539,27.43,1,1
Acceptor,S420-0610,-14.552,-43.535,24.174,0,1
Acceptor,OSSM_165332,-19.151,-41.36,22.903,1,1
Acceptor,OSSM_165332,-21.043,-40.335,22.197,1,1
Acceptor,OSSM_165332,-15.041,-43.373,24.25,0,1
Acceptor,OSSM_165332,-10.165,-43.471,27.318,2,0
Acceptor,MCULE-2169066108,-20.347,-42.591,26.447,1,1
Acceptor,MCULE-2169066108,-14.904,-44.059,24.499,0,1
Acceptor,MCULE-2169066108,-12.215,-43.371,24.68,0,1
Acceptor,MCULE-2169066108,-19.807,-40.085,25.701,1,1
Acceptor,Z1535677966,-18.709,-42.165,22.637,1,1
Acceptor,Z1535677966,-20.181,-39.996,25.423,1,1
Acceptor,Z1535677966,-21.366,-40.057,21.922,1,1
Acceptor,Z999693592,-20.925,-40.169,22.136,1,1
Acceptor,Z999693592,-14.647,-43.581,23.96,0,1
Acceptor,MCULE-7397041861,-14.457,-43.62,24.222,0,1
Acceptor,MCULE-7397041861,-12.001,-42.579,25.066,0,1
Acceptor,STL018562,-20.579,-40.898,22.713,1,1
Acceptor,STL018562,-14.76,-43.709,24.347,0,1
Acceptor,MCULE-9416529564,-20.332,-42.496,26.486,1,1
Acceptor,MCULE-9416529564,-14.931,-44.066,24.5,0,1
Acceptor,MCULE-9416529564,-12.225,-43.434,24.636,0,1
Acceptor,MCULE-9416529564,-19.762,-40.007,25.709,1,1
Acceptor,Z4493402179,-20.141,-41.094,25.451,1,1
Acceptor,Z4493402179,-19.415,-41.47,22.968,1,1
Acceptor,Z4493402179,-14.462,-43.469,23.625,0,1
Acceptor,Z4493402179,-9.26,-44.016,33.256,2,0
Acceptor,S420-0307,-20.694,-40.637,25.302,1,1
Acceptor,S420-0307,-14.176,-43.7,24.68,0,1
Acceptor,STK606127,-19.028,-41.312,22.911,1,1
Acceptor,STK606127,-20.935,-40.293,22.163,1,1
Acceptor,STK606127,-15.099,-43.572,24.396,0,1
Acceptor,STL349826,-19.146,-41.387,22.896,1,1
Acceptor,STL349826,-21.023,-40.349,22.172,1,1
Acceptor,STL349826,-15.058,-43.425,24.272,0,1
Acceptor,OSSM_359540,-19.146,-41.387,22.895,1,1
Acceptor,OSSM_359540,-21.023,-40.349,22.171,1,1
Acceptor,OSSM_359540,-15.058,-43.425,24.271,0,1
Acceptor,OSSM_029404,-19.148,-41.387,22.893,1,1
Acceptor,OSSM_029404,-21.045,-40.391,22.158,1,1
Acceptor,OSSM_029404,-15.055,-43.409,24.28,0,1
Acceptor,OSSM_029404,-13.19,-41.418,24.744,0,1
Acceptor,MCULE-7606492205,-18.95,-41.349,22.359,1,1
Acceptor,MCULE-7606492205,-19.804,-40.813,25.456,1,1
Acceptor,MCULE-7606492205,-20.112,-42.313,27.778,1,1
Acceptor,MCULE-9049988220,-19.443,-41.445,22.633,1,1
Acceptor,MCULE-9049988220,-20.101,-40.561,25.248,1,1
Acceptor,MCULE-9049988220,-20.111,-42.043,27.606,1,1
Acceptor,MCULE-9049988220,-12.039,-47.472,28.281,2,0
Acceptor,STK085425,-19.806,-40.722,25.479,1,1
Acceptor,STK085425,-19.728,-41.668,23.041,1,1
Acceptor,STK085425,-14.929,-46.981,26.387,0,1
Acceptor,STK589147,-19.141,-41.389,22.888,1,1
Acceptor,STK589147,-21.017,-40.358,22.149,1,1
Acceptor,STK589147,-15.062,-43.423,24.298,0,1
Acceptor,STK589147,-10.161,-43.478,27.327,2,0
Acceptor,MCULE-6708544121,-14.367,-42.999,24.785,0,1
Acceptor,MCULE-6708544121,-16.965,-42.375,25.38,0,1
Acceptor,MCULE-6708544121,-20.125,-41.652,27.187,1,1
Acceptor,MCULE-6708544121,-18.842,-41.898,23.361,1,1
Acceptor,MCULE-2451548413,-21.063,-39.981,21.836,1,1
Acceptor,MCULE-2451548413,-16.835,-44.015,25.459,0,1
Acceptor,MCULE-2451548413,-14.135,-44.177,24.794,0,1
Acceptor,Z4244368765,-14.817,-43.613,25.004,0,1
Acceptor,Z4244368765,-21.613,-39.904,22.263,1,1
Acceptor,Z4244368765,-20.765,-37.967,23.129,1,1
Acceptor,Z4493402181,-20.323,-40.972,25.117,1,1
Acceptor,Z4493402181,-19.312,-41.403,22.744,1,1
Acceptor,Z4493402181,-14.569,-43.607,24.028,0,1
Acceptor,Z4493402181,-9.329,-46.187,32.217,2,0
Acceptor,STK038806,-20.214,-40.951,25.219,1,1
Acceptor,STK038806,-19.298,-41.106,22.773,1,1
Acceptor,STK038806,-14.227,-46.08,26.8,0,1
Acceptor,MCULE-7731031692,-14.434,-43.663,24.222,0,1
Acceptor,MCULE-7731031692,-11.852,-43.421,25.221,0,1
Acceptor,MCULE-9960679025,-14.444,-43.661,24.275,0,1
Acceptor,MCULE-9960679025,-12.947,-45.802,25.222,0,1
Acceptor,STK614783,-18.781,-42.333,26.853,1,1
Acceptor,STK614783,-20.689,-41.81,28.017,1,1
Acceptor,STK614783,-14.791,-43.452,24.386,0,1
Acceptor,MCULE-2656552248,-14.458,-43.644,24.155,0,1
Acceptor,MCULE-2656552248,-11.812,-43.068,24.788,0,1
Acceptor,MCULE-4412719064,-14.392,-43.276,24.343,0,1
Acceptor,MCULE-4412719064,-12.791,-45.532,24.627,0,1
Acceptor,MCULE-4412719064,-19.718,-40.61,25.691,1,1
PosIonizable,Z1741977105__p1,-12.03,-44.922,30.566,0,1
PosIonizable,Z4580714056__p3,-12.255,-45.406,29.782,0,1
PosIonizable,OSSM_117313__p2,-14.371,-44.02,26.55,1,0
PosIonizable,OSSM_117313__p2,-11.386,-45.449,29.212,0,1
PosIonizable,STK614978,-14.524,-43.641,26.873,1,0
PosIonizable,STK614978,-12.216,-45.448,29.931,0,1
PosIonizable,Z8679812633,-11.016,-45.465,29.373,0,1
PosIonizable,Z4493401842,-11.677,-45.03,30.221,0,1
PosIonizable,Z4493402112,-11.014,-45.515,29.284,0,1
PosIonizable,STK601271,-14.908,-43.937,26.923,1,0
PosIonizable,STK601271,-12.751,-44.936,30.416,0,1
PosIonizable,STK605378,-14.281,-43.638,26.553,1,0
PosIonizable,STK605378,-11.586,-45.568,29.201,0,1
PosIonizable,Z4493402195,-12.215,-45.083,30.289,0,1
PosIonizable,OSSM_114841,-14.765,-43.913,26.759,1,0
PosIonizable,OSSM_114841,-12.688,-44.831,30.335,0,1
PosIonizable,STK616659,-14.491,-43.808,26.621,1,0
PosIonizable,OSSM_025582,-14.544,-43.711,26.766,1,0
PosIonizable,OSSM_025582,-12.178,-45.433,29.816,0,1
PosIonizable,STK095172,-10.856,-45.477,28.977,0,1
PosIonizable,OSSM_168027,-14.284,-43.626,26.531,1,0
PosIonizable,OSSM_168027,-11.579,-45.557,29.169,0,1
PosIonizable,Y511-6540,-15.684,-44.703,27.547,1,0
PosIonizable,Y511-6540,-12.233,-44.915,30.123,0,1
PosIonizable,MCULE-5760115115,-12.526,-44.759,29.989,0,1
PosIonizable,Z85145044,-12.309,-44.778,30.564,0,1
PosIonizable,Z4493401875,-12.154,-44.75,30.635,0,1
PosIonizable,MCULE-5121538438,-11.165,-45.549,29.31,0,1
PosIonizable,MCULE-5121538438,-6.995,-45.826,30.528,0,1
PosIonizable,STK597514,-14.462,-43.703,26.596,1,0
PosIonizable,Z90651290,-11.142,-44.167,28.485,0,1
PosIonizable,S420-0610,-15.944,-44.674,19.424,2,0
PosIonizable,OSSM_165332,-14.464,-43.697,26.599,1,0
PosIonizable,MCULE-2169066108,-11.843,-44.786,30.232,0,1
PosIonizable,MCULE-2169066108,-8.843,-47.002,32.332,0,1
PosIonizable,Z1535677966,-11.331,-43.687,27.651,0,1
PosIonizable,Z1535677966,-14.124,-42.959,26.89,1,0
PosIonizable,Z999693592,-10.742,-45.329,29.476,0,1
PosIonizable,MCULE-7397041861,-12.167,-45.028,30.259,0,1
PosIonizable,MCULE-7397041861,-9.674,-47.676,32.605,0,1
PosIonizable,STL018562,-11.042,-45.662,29.164,0,1
PosIonizable,MCULE-9416529564,-11.837,-44.784,30.216,0,1
PosIonizable,MCULE-9416529564,-9.341,-45.983,31.491,0,1
PosIonizable,Z4493402179,-11.502,-45.917,29.559,0,1
PosIonizable,S420-0307,-12.433,-44.944,29.954,0,1
PosIonizable,STK606127,-14.547,-43.686,26.755,1,0
PosIonizable,STK606127,-12.189,-45.377,29.828,0,1
PosIonizable,STL349826,-14.452,-43.637,26.629,1,0
PosIonizable,OSSM_359540,-14.452,-43.635,26.628,1,0
PosIonizable,OSSM_029404,-14.463,-43.702,26.617,1,0
PosIonizable,MCULE-7606492205,-14.626,-43.978,27.876,1,0
PosIonizable,MCULE-7606492205,-12.52,-43.622,29.935,0,1
PosIonizable,MCULE-9049988220,-14.599,-43.677,26.985,1,0
PosIonizable,STK085425,-10.932,-45.669,28.888,0,1
PosIonizable,STK589147,-14.47,-43.644,26.656,1,0
PosIonizable,MCULE-6708544121,-23.322,-42.258,26.574,3,0
PosIonizable,MCULE-2451548413,-10.948,-45.662,29.094,0,1
PosIonizable,Z4244368765,-12.371,-44.29,27.622,0,1
PosIonizable,Z4493402181,-12.189,-44.918,30.605,0,1
PosIonizable,STK038806,-11.013,-45.706,29.553,0,1
PosIonizable,MCULE-7731031692,-12.228,-44.926,30.205,0,1
PosIonizable,MCULE-7731031692,-11.677,-43.182,32.365,0,1
PosIonizable,MCULE-9960679025,-12.171,-44.953,30.234,0,1
PosIonizable,MCULE-9960679025,-12.941,-43.152,34.134,0,1
PosIonizable,STK614783,-14.707,-43.631,26.805,1,0
PosIonizable,STK614783,-12.489,-44.579,30.396,0,1
PosIonizable,MCULE-2656552248,-11.054,-45.624,29.341,0,1
PosIonizable,MCULE-2656552248,-10.024,-49.299,31.282,0,1
PosIonizable,MCULE-4412719064,-12.24,-44.897,30.337,0,1
PosIonizable,MCULE-4412719064,-8.337,-45.847,31.818,0,1
Aromatic,Z1741977105__p1,-17.445,-42.426,25.185,0,1
Aromatic,Z1741977105__p1,-9.613,-42.696,28.724,1,0
Aromatic,Z4580714056__p3,-18.465,-42.176,25.85,0,1
Aromatic,Z4580714056__p3,-9.006,-45.327,31.658,1,0
Aromatic,OSSM_117313__p2,-17.232,-42.244,24.999,0,1
Aromatic,OSSM_117313__p2,-19.37,-41.337,24.241,0,1
Aromatic,OSSM_117313__p2,-9.348,-44.032,32.032,1,0
Aromatic,STK614978,-17.556,-42.42,25.082,0,1
Aromatic,STK614978,-9.033,-44.633,31.896,1,0
Aromatic,Z8679812633,-9.027,-44.788,32.192,1,0
Aromatic,Z8679812633,-17.842,-42.254,25.039,0,1
Aromatic,Z4493401842,-18.036,-42.273,24.927,0,1
Aromatic,Z4493401842,-8.482,-45.203,32.737,1,0
Aromatic,Z4493402112,-17.865,-42.248,25.033,0,1
Aromatic,Z4493402112,-8.984,-44.822,32.346,1,0
Aromatic,STK601271,-17.227,-42.378,24.488,0,1
Aromatic,STK601271,-9.134,-44.692,31.632,1,0
Aromatic,STK605378,-17.41,-42.425,25.002,0,1
Aromatic,STK605378,-9.146,-44.662,31.917,1,0
Aromatic,Z4493402195,-17.758,-42.34,24.963,0,1
Aromatic,Z4493402195,-9.033,-44.778,32.263,1,0
Aromatic,OSSM_114841,-17.328,-42.434,24.538,0,1
Aromatic,OSSM_114841,-9.212,-44.704,31.759,1,0
Aromatic,STK616659,-24.415,-42.513,24.245,2,0
Aromatic,STK616659,-17.548,-42.417,24.956,0,1
Aromatic,OSSM_025582,-17.535,-42.414,25.028,0,1
Aromatic,OSSM_025582,-9.189,-44.542,31.934,1,0
Aromatic,STK095172,-17.6,-42.264,24.761,0,1
Aromatic,STK095172,-9.432,-44.801,32.367,1,0
Aromatic,OSSM_168027,-17.42,-42.436,24.976,0,1
Aromatic,OSSM_168027,-9.173,-44.657,31.917,1,0
Aromatic,Y511-6540,-15.914,-39.611,23.357,0,1
Aromatic,Y511-6540,-17.506,-41.229,24.244,0,1
Aromatic,MCULE-5760115115,-9.601,-42.763,28.745,1,0
Aromatic,MCULE-5760115115,-17.611,-42.462,24.671,0,1
Aromatic,Z85145044,-17.872,-42.637,24.272,0,1
Aromatic,Z4493401875,-8.889,-45.151,31.79,1,0
Aromatic,Z4493401875,-17.863,-42.204,25.008,0,1
Aromatic,MCULE-5121538438,-17.823,-42.225,24.889,0,1
Aromatic,STK597514,-24.414,-42.514,24.064,2,0
Aromatic,STK597514,-17.557,-42.427,24.919,0,1
Aromatic,Z90651290,-21.552,-41.18,25.934,2,0
Aromatic,S420-0610,-17.804,-42.242,24.923,0,1
Aromatic,OSSM_165332,-24.416,-42.468,23.998,2,0
Aromatic,OSSM_165332,-17.559,-42.425,24.917,0,1
Aromatic,MCULE-2169066108,-18.052,-42.139,25.051,0,1
Aromatic,Z1535677966,-21.75,-42.076,26.34,2,0
Aromatic,Z999693592,-19.787,-41.351,24.368,0,1
Aromatic,Z999693592,-13.718,-44.259,27.375,0,1
Aromatic,MCULE-7397041861,-17.846,-42.217,24.841,0,1
Aromatic,STL018562,-17.596,-41.385,24.429,0,1
Aromatic,STL018562,-22.184,-41.397,25.899,2,0
Aromatic,MCULE-9416529564,-18.044,-42.094,25.066,0,1
Aromatic,Z4493402179,-17.621,-42.124,24.977,0,1
Aromatic,Z4493402179,-8.969,-44.504,31.968,1,0
Aromatic,S420-0307,-17.537,-42.354,24.964,0,1
Aromatic,S420-0307,-9.151,-44.684,31.789,1,0
Aromatic,STK606127,-17.529,-42.387,25.003,0,1
Aromatic,STK606127,-9.181,-44.48,31.917,1,0
Aromatic,STL349826,-24.414,-42.336,24.152,2,0
Aromatic,STL349826,-17.544,-42.392,24.934,0,1
Aromatic,OSSM_359540,-24.414,-42.335,24.152,2,0
Aromatic,OSSM_359540,-17.544,-42.391,24.933,0,1
Aromatic,OSSM_029404,-24.412,-42.264,24.438,2,0
Aromatic,OSSM_029404,-17.527,-42.343,24.938,0,1
Aromatic,MCULE-7606492205,-9.381,-44.971,31.51,1,0
Aromatic,STK085425,-17.586,-42.21,24.727,0,1
Aromatic,STK085425,-9.26,-44.674,32.111,1,0
Aromatic,STK589147,-24.418,-42.325,24.082,2,0
Aromatic,STK589147,-17.553,-42.389,24.939,0,1
Aromatic,MCULE-6708544121,-10.184,-43.166,28.473,1,0
Aromatic,MCULE-2451548413,-19.896,-42.368,24.847,0,1
Aromatic,MCULE-2451548413,-17.881,-41.574,24.606,0,1
Aromatic,Z4244368765,-17.291,-42.478,24.506,0,1
Aromatic,Z4493402181,-17.808,-42.106,24.962,0,1
Aromatic,Z4493402181,-8.735,-44.932,32.039,1,0
Aromatic,STK038806,-8.728,-44.785,32.06,1,0
Aromatic,STK038806,-17.829,-42.31,24.801,0,1
Aromatic,MCULE-7731031692,-17.813,-42.196,24.887,0,1
Aromatic,MCULE-9960679025,-17.835,-42.184,24.846,0,1
Aromatic,STK614783,-17.324,-42.342,24.464,0,1
Aromatic,STK614783,-9.02,-44.842,31.855,1,0
Aromatic,MCULE-2656552248,-17.83,-42.185,24.871,0,1
Aromatic,MCULE-4412719064,-18.046,-42.524,24.593,0,1
LumpedHydrophobe,Z1741977105__p1,-17.445,-42.426,25.185,0,1
LumpedHydrophobe,Z1741977105__p1,-9.613,-42.696,28.724,1,0
LumpedHydrophobe,Z4580714056__p3,-18.465,-42.176,25.85,0,1
LumpedHydrophobe,Z4580714056__p3,-9.006,-45.327,31.658,1,0
LumpedHydrophobe,OSSM_117313__p2,-17.232,-42.244,24.999,0,1
LumpedHydrophobe,OSSM_117313__p2,-21.347,-41.113,25.767,2,0
LumpedHydrophobe,OSSM_117313__p2,-9.348,-44.032,32.032,1,0
LumpedHydrophobe,STK614978,-17.556,-42.42,25.082,0,1
LumpedHydrophobe,STK614978,-9.033,-44.633,31.896,1,0
LumpedHydrophobe,Z8679812633,-17.842,-42.254,25.039,0,1
LumpedHydrophobe,Z4493401842,-18.036,-42.273,24.927,0,1
LumpedHydrophobe,Z4493402112,-17.865,-42.248,25.033,0,1
LumpedHydrophobe,STK601271,-17.227,-42.378,24.488,0,1
LumpedHydrophobe,STK601271,-9.134,-44.692,31.632,1,0
LumpedHydrophobe,STK605378,-17.41,-42.425,25.002,0,1
LumpedHydrophobe,STK605378,-9.146,-44.662,31.917,1,0
LumpedHydrophobe,Z4493402195,-17.758,-42.34,24.963,0,1
LumpedHydrophobe,OSSM_114841,-17.328,-42.434,24.538,0,1
LumpedHydrophobe,OSSM_114841,-9.212,-44.704,31.759,1,0
LumpedHydrophobe,STK616659,-24.415,-42.513,24.245,2,0
LumpedHydrophobe,STK616659,-17.548,-42.417,24.956,0,1
LumpedHydrophobe,OSSM_025582,-17.535,-42.414,25.028,0,1
LumpedHydrophobe,OSSM_025582,-9.189,-44.542,31.934,1,0
LumpedHydrophobe,STK095172,-17.6,-42.264,24.761,0,1
LumpedHydrophobe,OSSM_168027,-17.42,-42.436,24.976,0,1
LumpedHydrophobe,OSSM_168027,-9.173,-44.657,31.917,1,0
LumpedHydrophobe,Y511-6540,-15.914,-39.611,23.357,0,1
LumpedHydrophobe,Y511-6540,-17.506,-41.229,24.244,0,1
LumpedHydrophobe,MCULE-5760115115,-17.611,-42.462,24.671,0,1
LumpedHydrophobe,Z85145044,-17.872,-42.637,24.272,0,1
LumpedHydrophobe,Z4493401875,-17.863,-42.204,25.008,0,1
LumpedHydrophobe,MCULE-5121538438,-17.823,-42.225,24.889,0,1
LumpedHydrophobe,STK597514,-24.414,-42.514,24.064,2,0
LumpedHydrophobe,STK597514,-17.557,-42.427,24.919,0,1
LumpedHydrophobe,Z90651290,-21.552,-41.18,25.934,2,0
LumpedHydrophobe,Z90651290,-9.475,-43.735,29.351,1,0
LumpedHydrophobe,S420-0610,-17.804,-42.242,24.923,0,1
LumpedHydrophobe,OSSM_165332,-24.416,-42.468,23.998,2,0
LumpedHydrophobe,OSSM_165332,-17.559,-42.425,24.917,0,1
LumpedHydrophobe,MCULE-2169066108,-18.052,-42.139,25.051,0,1
LumpedHydrophobe,Z1535677966,-21.75,-42.076,26.34,2,0
LumpedHydrophobe,Z1535677966,-9.854,-43.742,28.882,1,0
LumpedHydrophobe,Z999693592,-19.787,-41.351,24.368,0,1
LumpedHydrophobe,Z999693592,-13.718,-44.259,27.375,0,1
LumpedHydrophobe,Z999693592,-9.956,-43.628,28.95,1,0
LumpedHydrophobe,MCULE-7397041861,-17.846,-42.217,24.841,0,1
LumpedHydrophobe,STL018562,-22.184,-41.397,25.899,2,0
LumpedHydrophobe,MCULE-9416529564,-18.044,-42.094,25.066,0,1
LumpedHydrophobe,Z4493402179,-17.621,-42.124,24.977,0,1
LumpedHydrophobe,S420-0307,-17.537,-42.354,24.964,0,1
LumpedHydrophobe,S420-0307,-9.151,-44.684,31.789,1,0
LumpedHydrophobe,STK606127,-17.529,-42.387,25.003,0,1
LumpedHydrophobe,STK606127,-9.181,-44.48,31.917,1,0
LumpedHydrophobe,STL349826,-24.414,-42.336,24.152,2,0
LumpedHydrophobe,STL349826,-17.544,-42.392,24.934,0,1
LumpedHydrophobe,OSSM_359540,-24.414,-42.335,24.152,2,0
LumpedHydrophobe,OSSM_359540,-17.544,-42.391,24.933,0,1
LumpedHydrophobe,OSSM_029404,-24.412,-42.264,24.438,2,0
LumpedHydrophobe,OSSM_029404,-17.527,-42.343,24.938,0,1
LumpedHydrophobe,MCULE-7606492205,-9.381,-44.971,31.51,1,0
LumpedHydrophobe,STK085425,-17.586,-42.21,24.727,0,1
LumpedHydrophobe,STK085425,-9.26,-44.674,32.111,1,0
LumpedHydrophobe,STK589147,-24.418,-42.325,24.082,2,0
LumpedHydrophobe,STK589147,-17.553,-42.389,24.939,0,1
LumpedHydrophobe,MCULE-6708544121,-10.184,-43.166,28.473,1,0
LumpedHydrophobe,MCULE-2451548413,-17.881,-41.574,24.606,0,1
LumpedHydrophobe,Z4244368765,-17.291,-42.478,24.506,0,1
LumpedHydrophobe,Z4244368765,-21.522,-37.095,22.249,3,0
LumpedHydrophobe,Z4244368765,-9.862,-43.306,28.815,1,0
LumpedHydrophobe,Z4493402181,-17.808,-42.106,24.962,0,1
LumpedHydrophobe,STK038806,-17.829,-42.31,24.801,0,1
LumpedHydrophobe,MCULE-7731031692,-17.813,-42.196,24.887,0,1
LumpedHydrophobe,MCULE-9960679025,-17.835,-42.184,24.846,0,1
LumpedHydrophobe,STK614783,-17.324,-42.342,24.464,0,1
LumpedHydrophobe,STK614783,-9.02,-44.842,31.855,1,0
LumpedHydrophobe,MCULE-2656552248,-17.83,-42.185,24.871,0,1
LumpedHydrophobe,MCULE-4412719064,-18.046,-42.524,24.593,0,1
Donor,STK616659,-13.241,-41.346,24.972,0,0
Donor,STK095172,-15.73,-45.239,27.178,0,0
Donor,MCULE-5760115115,-16.504,-43.052,30.443,0,0
Donor,Z85145044,-14.909,-42.194,31.207,0,0
Donor,MCULE-5121538438,-13.479,-44.135,27.562,0,0
Donor,Z90651290,-14.656,-45.159,26.35,0,0
Donor,S420-0610,-20.624,-39.975,25.761,1,0
Donor,S420-0610,-15.75,-43.934,22.248,1,0
Donor,OSSM_165332,-10.165,-43.471,27.318,0,0
Donor,MCULE-2169066108,-14.177,-44.025,28.171,0,0
Donor,Z1535677966,-17.564,-41.846,24.588,1,0
Donor,Z1535677966,-21.923,-41.419,23.64,1,0
Donor,Z999693592,-16.563,-43.138,25.174,0,0
Donor,MCULE-7397041861,-14.278,-44.432,27.876,0,0
Donor,STL018562,-14.129,-44.234,26.49,0,0
Donor,MCULE-9416529564,-14.153,-43.999,28.161,0,0
Donor,S420-0307,-20.429,-41.036,23.04,1,0
Donor,S420-0307,-14.914,-44.288,26.776,0,0
Donor,OSSM_029404,-13.19,-41.418,24.744,0,0
Donor,MCULE-7606492205,-18.95,-41.349,22.359,1,0
Donor,MCULE-7606492205,-16.675,-42.852,25.69,0,0
Donor,MCULE-9049988220,-19.924,-39.426,21.657,1,0
Donor,MCULE-9049988220,-16.499,-41.352,25.889,1,0
Donor,MCULE-9049988220,-12.039,-47.472,28.281,0,0
Donor,STK085425,-15.862,-45.111,27.332,0,0
Donor,STK589147,-10.161,-43.478,27.327,0,0
Donor,MCULE-6708544121,-13.658,-43.02,26.966,0,0
Donor,MCULE-2451548413,-13.386,-44.027,26.969,0,0
Donor,Z4244368765,-20.007,-39.964,23.899,1,0
Donor,STK038806,-15.995,-45.712,28.203,0,0
Donor,MCULE-7731031692,-14.51,-45.501,27.484,0,0
Donor,MCULE-9960679025,-13.322,-42.592,27.685,0,0
Donor,MCULE-2656552248,-14.094,-44.694,27.731,0,0
Donor,MCULE-4412719064,-14.209,-43.851,28.037,0,0
