ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
V029-9694__p1,V029-9694,37,1,1,2.83,cnnaffinity,6.17976,template
Z223223430__p2,Z223223430,38,2,1,2.83,cnnaffinity,7.0245,template
V004-9878__p1,V004-9878,39,1,1,2.83,cnnaffinity,6.60168,template
FCG223613171__p1,FCG223613171,40,1,1,2.82,cnnaffinity,6.50818,direct
V027-3903__p1,V027-3903,41,1,1,2.81,cnnaffinity,7.24883,template
STL458084__p7,STL458084,42,7,1,2.81,cnnaffinity,5.80112,template
V030-1765__p1,V030-1765,43,1,1,2.81,cnnaffinity,6.59249,template
V005-3120__p4,V005-3120,44,4,1,2.8,cnnaffinity,6.71079,template
Y042-8055__p1,Y042-8055,45,1,1,2.8,cnnaffinity,6.60647,template
V027-3799__p1,V027-3799,46,1,1,2.8,cnnaffinity,6.9431,template
V005-3132__p2,V005-3132,47,2,1,2.8,cnnaffinity,7.13027,template
V030-1754__p4,V030-1754,48,4,1,2.8,cnnaffinity,6.87502,template
V030-1764__p4,V030-1764,49,4,1,2.79,cnnaffinity,6.46897,template
V007-7729__p2,V007-7729,50,2,1,2.79,cnnaffinity,6.81326,template
V030-3613__p1,V030-3613,51,1,1,2.79,cnnaffinity,6.93421,template
FCG2353725808__p1,FCG2353725808,52,1,1,2.79,cnnaffinity,5.50053,direct
V027-3879__p3,V027-3879,53,3,1,2.79,cnnaffinity,6.35771,template
V005-3155__p1,V005-3155,54,1,1,2.78,cnnaffinity,6.69139,template
STL421428__p3,STL421428,55,3,1,2.78,cnnaffinity,7.08159,template
STL534285__p1,STL534285,56,1,1,2.78,cnnaffinity,5.78539,template
V027-3964__p1,V027-3964,57,1,1,2.78,cnnaffinity,6.37855,template
Y042-8060__p1,Y042-8060,58,1,1,2.78,cnnaffinity,5.5998,template
OSSM_333047__p3,OSSM_333047,59,3,1,2.77,cnnaffinity,7.08159,template
V005-9056__p2,V005-9056,60,2,1,2.77,cnnaffinity,6.46685,template
V027-3748__p1,V027-3748,61,1,1,2.77,cnnaffinity,6.83168,template
V027-3867__p1,V027-3867,62,1,1,2.77,cnnaffinity,7.27712,template
V029-2739__p1,V029-2739,63,1,1,2.77,cnnaffinity,7.23308,template
V027-2234__p1,V027-2234,64,1,1,2.76,cnnaffinity,6.77264,template
V005-0518__p1,V005-0518,65,1,1,2.76,cnnaffinity,7.40778,template
V027-2546__p1,V027-2546,66,1,1,2.76,cnnaffinity,7.29813,template
STL458080__p3,STL458080,67,3,1,2.76,cnnaffinity,6.03208,template
V030-1788__p1,V030-1788,68,1,1,2.76,cnnaffinity,6.77713,template
V029-2704__p2,V029-2704,69,2,1,2.75,cnnaffinity,7.34715,template
V007-7765__p1,V007-7765,70,1,1,2.75,cnnaffinity,6.87298,template
V008-1814__p2,V008-1814,71,2,1,2.75,cnnaffinity,6.50557,template
V027-3891__p6,V027-3891,72,6,1,2.75,cnnaffinity,6.5499,template
OSSL_226071__p1,OSSL_226071,73,1,1,2.74,cnnaffinity,6.74296,template
V026-5866__p5,V026-5866,74,5,1,2.74,cnnaffinity,6.23137,template
V007-7705__p1,V007-7705,75,1,1,2.74,cnnaffinity,7.06871,template
V025-8875__p2,V025-8875,76,2,1,2.74,cnnaffinity,7.21256,template
V005-3203__p1,V005-3203,77,1,1,2.74,cnnaffinity,6.30429,template
V003-9909__p1,V003-9909,78,1,1,2.74,cnnaffinity,6.88423,template
V027-3777__p3,V027-3777,79,3,1,2.73,cnnaffinity,7.16616,template
OSSL_822799__p1,OSSL_822799,80,1,1,2.73,cnnaffinity,5.83578,direct
STL458082__p1,STL458082,81,1,1,2.73,cnnaffinity,6.60647,template
OSSL_401891__p1,OSSL_401891,82,1,1,2.72,cnnaffinity,6.30362,template
V027-3965__p1,V027-3965,83,1,1,2.72,cnnaffinity,6.86749,template
OSSM_339694__p2,OSSM_339694,84,2,1,2.72,cnnaffinity,7.45237,template
V007-7726__p6,V007-7726,85,6,1,2.71,cnnaffinity,6.67251,template
V029-9315__p3,V029-9315,86,3,1,2.71,cnnaffinity,6.60398,template
V030-1809__p1,V030-1809,87,1,1,2.71,cnnaffinity,6.30429,template
V027-2581__p1,V027-2581,88,1,1,2.71,cnnaffinity,7.25304,template
V005-3131__p1,V005-3131,89,1,1,2.71,cnnaffinity,7.04161,template
V027-7712__p1,V027-7712,90,1,1,2.71,cnnaffinity,7.12017,template
V030-1752__p7,V030-1752,91,7,1,2.71,cnnaffinity,5.58188,direct
V029-5045__p2,V029-5045,92,2,1,2.71,cnnaffinity,6.97263,template
V029-9622__p1,V029-9622,93,1,1,2.7,cnnaffinity,6.52646,template
V027-3784__p2,V027-3784,94,2,1,2.7,cnnaffinity,6.88569,template
OSSM_023774__p1,OSSM_023774,95,1,1,2.7,cnnaffinity,6.86648,template
V027-3737__p2,V027-3737,96,2,1,2.7,cnnaffinity,6.74107,template
STL493750__p2,STL493750,97,2,1,2.7,cnnaffinity,7.45237,template
FCG1610126398__p1,FCG1610126398,98,1,1,2.7,cnnaffinity,5.32018,template
V028-1633__p4,V028-1633,99,4,1,2.7,cnnaffinity,6.89534,template
V027-3928__p1,V027-3928,100,1,1,2.7,cnnaffinity,6.94125,template
OSSL_659577__p6,OSSL_659577,101,6,1,2.7,cnnaffinity,7.3616,template
STL567096__p2,STL567096,102,2,1,2.7,cnnaffinity,7.43811,direct
V027-2209__p1,V027-2209,103,1,1,2.7,cnnaffinity,6.35771,template
OSSK_935681__p3,OSSK_935681,104,3,1,2.7,cnnaffinity,5.05038,direct
V027-6126__p1,V027-6126,105,1,1,2.7,cnnaffinity,6.63501,template
OSSL_225768__p4,OSSL_225768,106,4,1,2.69,cnnaffinity,6.26671,template
D715-0165__p2,D715-0165,107,2,1,2.69,cnnaffinity,5.97108,template
V027-3915__p2,V027-3915,108,2,1,2.69,cnnaffinity,6.77397,template
V027-3082__p1,V027-3082,109,1,1,2.69,cnnaffinity,6.86742,template
V027-3927__p1,V027-3927,110,1,1,2.69,cnnaffinity,7.17565,template
V029-4586__p1,V029-4586,111,1,1,2.69,cnnaffinity,7.21012,template
FCG1603768620__p1,FCG1603768620,112,1,1,2.69,cnnaffinity,5.91676,template
V008-1872__p1,V008-1872,113,1,1,2.68,cnnaffinity,6.8708,template
STK687010__p6,STK687010,114,6,1,2.68,cnnaffinity,7.3616,template
V029-5070__p1,V029-5070,115,1,1,2.68,cnnaffinity,7.35328,template
V008-1860__p1,V008-1860,116,1,1,2.68,cnnaffinity,6.72202,template
FCG1443938531__p1,FCG1443938531,117,1,1,2.68,cnnaffinity,6.72721,template
FCG1445261397__p3,FCG1445261397,118,3,1,2.68,cnnaffinity,5.8701,template
V027-7688__p2,V027-7688,119,2,1,2.68,cnnaffinity,6.64932,template
V007-7753__p1,V007-7753,120,1,1,2.67,cnnaffinity,6.88304,template
OSSM_262702__p1,OSSM_262702,121,1,1,2.67,cnnaffinity,6.20939,template
8017-6463__p6,8017-6463,122,6,1,2.67,cnnaffinity,7.3616,template
V027-3093__p1,V027-3093,123,1,1,2.67,cnnaffinity,7.34994,template
OSSL_226076__p1,OSSL_226076,124,1,1,2.67,cnnaffinity,6.28929,direct
V028-1589__p2,V028-1589,125,2,1,2.67,cnnaffinity,6.79473,template
STK601041__p1,STK601041,126,1,1,2.66,cnnaffinity,6.21773,template
V025-8810__p4,V025-8810,127,4,1,2.66,cnnaffinity,7.25777,template
OSSM_116972__p2,OSSM_116972,128,2,1,2.66,cnnaffinity,6.04653,template
V030-1800__p2,V030-1800,129,2,1,2.65,cnnaffinity,6.705,template
STK613110__p2,STK613110,130,2,1,2.65,cnnaffinity,6.04653,template
V031-1963__p1,V031-1963,131,1,1,2.65,cnnaffinity,6.88564,template
V030-1777__p5,V030-1777,132,5,1,2.65,cnnaffinity,6.54791,template
Z1443548790__p1,Z1443548790,133,1,1,2.65,cnnaffinity,6.72721,template
STK716613__p2,STK716613,134,2,1,2.65,cnnaffinity,5.97108,template
V025-8885__p1,V025-8885,135,1,1,2.65,cnnaffinity,6.60538,template
V030-1632__p2,V030-1632,136,2,1,2.65,cnnaffinity,7.1274,template
Z4873983555__p1,Z4873983555,137,1,1,2.65,cnnaffinity,7.08475,template
V005-3167__p1,V005-3167,138,1,1,2.65,cnnaffinity,6.79671,template
OSSK_935673__p1,OSSK_935673,139,1,1,2.64,cnnaffinity,6.60647,template
FCG1974678366__p2,FCG1974678366,140,2,1,2.64,cnnaffinity,6.24125,template
STL137745__p1,STL137745,141,1,1,2.64,cnnaffinity,4.59121,direct
STL373161__p1,STL373161,142,1,1,2.64,cnnaffinity,6.19099,direct
V030-1741__p3,V030-1741,143,3,1,2.64,cnnaffinity,6.42691,template
V029-2656__p1,V029-2656,144,1,1,2.64,cnnaffinity,7.04106,template
V007-7717__p1,V007-7717,145,1,1,2.64,cnnaffinity,7.09098,template
OSSM_205982__p2,OSSM_205982,146,2,1,2.64,cnnaffinity,6.49636,template
FCG2353725788__p2,FCG2353725788,147,2,1,2.64,cnnaffinity,5.89235,direct
D142-0149__p4,D142-0149,148,4,1,2.63,cnnaffinity,5.34641,template
OSSL_225525__p1,OSSL_225525,149,1,1,2.63,cnnaffinity,6.98437,template
V008-2348__p3,V008-2348,150,3,1,2.63,cnnaffinity,6.26188,template
Z8969778382__p1,Z8969778382,151,1,1,2.63,cnnaffinity,6.89407,template
V027-3823__p2,V027-3823,152,2,1,2.63,cnnaffinity,7.23884,template
FCG1870201997__p1,FCG1870201997,153,1,1,2.63,cnnaffinity,6.71948,direct
V029-2715__p4,V029-2715,154,4,1,2.63,cnnaffinity,6.70643,template
V027-3157__p2,V027-3157,155,2,1,2.62,cnnaffinity,6.97289,template
FCG1715784055__p2,FCG1715784055,156,2,1,2.62,cnnaffinity,6.50995,template
STL373160__p1,STL373160,157,1,1,2.62,cnnaffinity,6.39954,template
V005-0460__p3,V005-0460,158,3,1,2.62,cnnaffinity,6.38321,template
STK471304__p3,STK471304,159,3,1,2.62,cnnaffinity,5.05038,direct
Z4886818414__p1,Z4886818414,160,1,1,2.61,cnnaffinity,6.7342,direct
STK909052__p4,STK909052,161,4,1,2.61,cnnaffinity,5.34641,template
Z109197870__p1,Z109197870,162,1,1,2.61,cnnaffinity,6.61848,direct
V030-1812__p1,V030-1812,163,1,1,2.61,cnnaffinity,6.84848,template
OSSK_586168__p1,OSSK_586168,164,1,1,2.61,cnnaffinity,5.47274,template
V027-3843__p6,V027-3843,165,6,1,2.61,cnnaffinity,7.27477,template
FCG2256743917__p3,FCG2256743917,166,3,1,2.61,cnnaffinity,6.22467,template
STK471309__p4,STK471309,167,4,1,2.6,cnnaffinity,6.60939,template
V027-3112__p1,V027-3112,168,1,1,2.6,cnnaffinity,5.69938,direct
V025-8821__p2,V025-8821,169,2,1,2.6,cnnaffinity,7.26153,template
Z1347205998__p4,Z1347205998,170,4,1,2.6,cnnaffinity,4.93131,direct
V029-4531__p4,V029-4531,171,4,1,2.6,cnnaffinity,7.09902,template
OSSK_584629__p2,OSSK_584629,172,2,1,2.6,cnnaffinity,6.15817,template
OSSM_363894__p2,OSSM_363894,173,2,1,2.6,cnnaffinity,7.43811,direct
V030-1787__p1,V030-1787,174,1,1,2.6,cnnaffinity,7.18103,template
V027-3595__p1,V027-3595,175,1,1,2.6,cnnaffinity,6.257,template
V008-1840__p1,V008-1840,176,1,1,2.6,cnnaffinity,7.20458,template
V030-5289__p1,V030-5289,177,1,1,2.6,cnnaffinity,6.98364,template
FCG2257408226__p6,FCG2257408226,178,6,1,2.6,cnnaffinity,5.89323,template
FCG1348082142__p3,FCG1348082142,179,3,1,2.6,cnnaffinity,6.13992,template
V007-3438__p1,V007-3438,180,1,1,2.59,cnnaffinity,6.6848,template
STL604591__p2,STL604591,181,2,1,2.59,cnnaffinity,6.46422,template
STL373145__p2,STL373145,182,2,1,2.59,cnnaffinity,6.43954,direct
Y043-7885__p2,Y043-7885,183,2,1,2.59,cnnaffinity,6.02185,template
Z9540401610__p2,Z9540401610,184,2,1,2.59,cnnaffinity,7.1755,direct
V027-2534__p2,V027-2534,185,2,1,2.59,cnnaffinity,7.04277,template
Z19691159__p1,Z19691159,186,1,1,2.59,cnnaffinity,6.48032,template
V029-4562__p2,V029-4562,187,2,1,2.59,cnnaffinity,6.4944,template
OSSK_249275__p3,OSSK_249275,188,3,1,2.58,cnnaffinity,6.51149,template
V029-4565__p1,V029-4565,189,1,1,2.58,cnnaffinity,7.27779,template
Z56174623__p1,Z56174623,190,1,1,2.58,cnnaffinity,6.48824,template
FCG1715785344__p2,FCG1715785344,191,2,1,2.58,cnnaffinity,5.91127,template
STL458077__p1,STL458077,192,1,1,2.58,cnnaffinity,5.63451,template
OSSK_935663__p1,OSSK_935663,193,1,1,2.58,cnnaffinity,5.81044,template
FCG1610026988__p1,FCG1610026988,194,1,1,2.58,cnnaffinity,6.27933,template
OSSL_225709__p4,OSSL_225709,195,4,1,2.58,cnnaffinity,5.89344,template
V027-3855__p3,V027-3855,196,3,1,2.58,cnnaffinity,6.80701,template
V027-3926__p1,V027-3926,197,1,1,2.58,cnnaffinity,7.10294,template
STK002798__p1,STK002798,198,1,1,2.58,cnnaffinity,6.42249,direct
V027-3753__p1,V027-3753,199,1,1,2.58,cnnaffinity,7.15151,template
V007-7777__p3,V007-7777,200,3,1,2.58,cnnaffinity,6.68818,template
V003-9897__p5,V003-9897,201,5,1,2.57,cnnaffinity,6.80214,template
V027-3103__p3,V027-3103,202,3,1,2.57,cnnaffinity,7.11657,template
OSSK_249243__p1,OSSK_249243,203,1,1,2.57,cnnaffinity,6.48824,template
Y205-7853__p1,Y205-7853,204,1,1,2.57,cnnaffinity,4.75972,direct
OSSK_310017__p1,OSSK_310017,205,1,1,2.57,cnnaffinity,6.98491,template
FCG1445334061__p1,FCG1445334061,206,1,1,2.57,cnnaffinity,6.34353,template
V028-1645__p1,V028-1645,207,1,1,2.57,cnnaffinity,7.12436,template
Z3477665827__p1,Z3477665827,208,1,1,2.57,cnnaffinity,7.02435,template
FCG1347595739__p3,FCG1347595739,209,3,1,2.57,cnnaffinity,6.19722,template
OSSL_193095__p1,OSSL_193095,210,1,1,2.57,cnnaffinity,5.69938,direct
OSSM_359785__p1,OSSM_359785,211,1,1,2.57,cnnaffinity,5.79326,template
MCULE-5064548633__p1,MCULE-5064548633,212,1,1,2.57,cnnaffinity,6.74978,template
V027-3548__p1,V027-3548,213,1,1,2.56,cnnaffinity,7.26271,template
V025-8886__p2,V025-8886,214,2,1,2.56,cnnaffinity,7.15644,template
7706-0003__p1,7706-0003,215,1,1,2.56,cnnaffinity,6.48824,template
FCG1715775546__p1,FCG1715775546,216,1,1,2.56,cnnaffinity,6.55682,template
V027-3146__p4,V027-3146,217,4,1,2.56,cnnaffinity,6.59963,template
Z1508258802__p1,Z1508258802,218,1,1,2.56,cnnaffinity,6.33677,template
Z133796356__p1,Z133796356,219,1,1,2.56,cnnaffinity,6.25384,template
8012-4834__p4,8012-4834,220,4,1,2.55,cnnaffinity,6.86224,template
FCG134186097__p1,FCG134186097,221,1,1,2.55,cnnaffinity,6.25384,template
V027-3917__p2,V027-3917,222,2,1,2.55,cnnaffinity,6.42041,template
V029-5046__p1,V029-5046,223,1,1,2.55,cnnaffinity,7.03587,template
OSSK_935680__p2,OSSK_935680,224,2,1,2.55,cnnaffinity,5.97108,template
OSSM_133745__p1,OSSM_133745,225,1,1,2.55,cnnaffinity,5.69938,direct
V027-2532__p1,V027-2532,226,1,1,2.55,cnnaffinity,6.66351,template
FCG1604095676__p3,FCG1604095676,227,3,1,2.55,cnnaffinity,6.6859,template
FCG1870093886__p1,FCG1870093886,228,1,1,2.55,cnnaffinity,6.81636,template
Y042-8049__p1,Y042-8049,229,1,1,2.55,cnnaffinity,5.81044,template
FCG2168932056__p1,FCG2168932056,230,1,1,2.55,cnnaffinity,6.52056,template
STK470720__p1,STK470720,231,1,1,2.55,cnnaffinity,6.65737,template
V029-4997__p3,V029-4997,232,3,1,2.55,cnnaffinity,7.1193,template
V027-3606__p2,V027-3606,233,2,1,2.54,cnnaffinity,6.29205,template
Z133833504__p7,Z133833504,234,7,1,2.54,cnnaffinity,6.82049,template
FCG134223245__p1,FCG134223245,235,1,1,2.54,cnnaffinity,5.5502,template
Z5776318630__p2,Z5776318630,236,2,1,2.54,cnnaffinity,6.29384,direct
FCG1455352662__p2,FCG1455352662,237,2,1,2.54,cnnaffinity,6.38172,direct
FCG46098731__p1,FCG46098731,238,1,1,2.54,cnnaffinity,6.03708,template
V029-4566__p2,V029-4566,239,2,1,2.54,cnnaffinity,7.27177,template
STK524836__p2,STK524836,240,2,1,2.54,cnnaffinity,6.8425,template
Z274376700__p1,Z274376700,241,1,1,2.54,cnnaffinity,6.45503,template
V028-1611__p3,V028-1611,242,3,1,2.54,cnnaffinity,6.53228,template
V028-1600__p1,V028-1600,243,1,1,2.54,cnnaffinity,7.00916,template
Z8979036846__p3,Z8979036846,244,3,1,2.54,cnnaffinity,6.81088,template
V027-7269__p2,V027-7269,245,2,1,2.53,cnnaffinity,7.13374,template
FCG1445607032__p5,FCG1445607032,246,5,1,2.53,cnnaffinity,6.15322,template
STL541140__p1,STL541140,247,1,1,2.53,cnnaffinity,6.28491,template
Z1354598874__p1,Z1354598874,248,1,1,2.53,cnnaffinity,5.53508,template
OSSM_205983__p2,OSSM_205983,249,2,1,2.53,cnnaffinity,6.04714,template
7202-3020__p2,7202-3020,250,2,1,2.53,cnnaffinity,6.15817,template
OSSL_153069__p1,OSSL_153069,251,1,1,2.53,cnnaffinity,6.42249,direct
1809-0328__p1,1809-0328,252,1,1,2.53,cnnaffinity,6.65719,template
STK846425__p1,STK846425,253,1,1,2.53,cnnaffinity,7.18351,template
STK673465__p1,STK673465,254,1,1,2.53,cnnaffinity,6.65719,template
MCULE-1653753843__p4,MCULE-1653753843,255,4,1,2.52,cnnaffinity,5.64206,direct
Z56799934__p3,Z56799934,256,3,1,2.52,cnnaffinity,6.51149,template
FCG1870004437__p1,FCG1870004437,257,1,1,2.52,cnnaffinity,6.36258,direct
Z1347692401__p3,Z1347692401,258,3,1,2.52,cnnaffinity,6.13992,template
FCG1445783198__p1,FCG1445783198,259,1,1,2.52,cnnaffinity,5.99072,template
V005-3133__p1,V005-3133,260,1,1,2.52,cnnaffinity,7.1032,template
STK470752__p1,STK470752,261,1,1,2.52,cnnaffinity,6.60521,template
Z9563357427__p1,Z9563357427,262,1,1,2.51,cnnaffinity,6.43563,template
FCG1455300806__p5,FCG1455300806,263,5,1,2.51,cnnaffinity,6.52253,direct
FCG1455676989__p2,FCG1455676989,264,2,1,2.51,cnnaffinity,6.13072,direct
OSSL_691946__p1,OSSL_691946,265,1,1,2.51,cnnaffinity,6.65719,template
STK909707__p1,STK909707,266,1,1,2.51,cnnaffinity,5.56014,template
FCG763419505__p1,FCG763419505,267,1,1,2.51,cnnaffinity,6.57378,template
STK470750__p6,STK470750,268,6,1,2.51,cnnaffinity,6.43763,template
MCULE-8100156608__p6,MCULE-8100156608,269,6,1,2.51,cnnaffinity,6.27016,template
FCG1455737482__p2,FCG1455737482,270,2,1,2.51,cnnaffinity,6.09404,template
OSSK_605718__p2,OSSK_605718,271,2,1,2.51,cnnaffinity,6.33808,template
FCG763419485__p3,FCG763419485,272,3,1,2.5,cnnaffinity,6.80665,template
FCG2377352534__p2,FCG2377352534,273,2,1,2.5,cnnaffinity,5.97889,template
8008-6837__p1,8008-6837,274,1,1,2.5,cnnaffinity,6.51159,template
Z45705547__p1,Z45705547,275,1,1,2.5,cnnaffinity,6.25329,template
FCG2295973804__p4,FCG2295973804,276,4,1,2.5,cnnaffinity,6.60027,template
Z1603737406__p1,Z1603737406,277,1,1,2.5,cnnaffinity,5.88715,template
STK766399__p2,STK766399,278,2,1,2.5,cnnaffinity,7.0947,template
STK374607__p1,STK374607,279,1,1,2.5,cnnaffinity,6.51159,template
OSSL_129943__p1,OSSL_129943,280,1,1,2.5,cnnaffinity,6.51159,template
MCULE-4507797365__p2,MCULE-4507797365,281,2,1,2.5,cnnaffinity,6.28149,template
STL261078__p2,STL261078,282,2,1,2.5,cnnaffinity,6.33808,template
FCG2296383164__p1,FCG2296383164,283,1,1,2.5,cnnaffinity,6.48215,template
OSSM_206081__p1,OSSM_206081,284,1,1,2.5,cnnaffinity,6.50794,template
STK470937__p1,STK470937,285,1,1,2.5,cnnaffinity,6.80043,template
FCG1445264614__p1,FCG1445264614,286,1,1,2.5,cnnaffinity,6.28816,template
OSSL_225524__p6,OSSL_225524,287,6,1,2.5,cnnaffinity,6.43763,template
STK374608__p1,STK374608,288,1,1,2.5,cnnaffinity,6.54869,template
Y022-0618__p1,Y022-0618,289,1,1,2.49,cnnaffinity,7.31162,template
V027-7713__p1,V027-7713,290,1,1,2.49,cnnaffinity,6.72496,template
Z9078810644__p2,Z9078810644,291,2,1,2.49,cnnaffinity,6.02337,template
V003-9885__p1,V003-9885,292,1,1,2.49,cnnaffinity,7.24187,template
Z9231531385__p1,Z9231531385,293,1,1,2.49,cnnaffinity,6.05081,template
5756-0670__p1,5756-0670,294,1,1,2.49,cnnaffinity,6.78736,template
Z9078810638__p1,Z9078810638,295,1,1,2.49,cnnaffinity,6.71577,template
FCG1354988615__p6,FCG1354988615,296,6,1,2.49,cnnaffinity,6.09702,template
Z6584174869__p2,Z6584174869,297,2,1,2.48,cnnaffinity,6.27868,template
OSSK_190096__p1,OSSK_190096,298,1,1,2.48,cnnaffinity,7.14785,template
Z199469034__p1,Z199469034,299,1,1,2.48,cnnaffinity,6.45636,template
Z2471178304__p1,Z2471178304,300,1,1,2.48,cnnaffinity,5.96709,template
FCG1346564477__p1,FCG1346564477,301,1,1,2.48,cnnaffinity,6.32177,template
STL566986__p1,STL566986,302,1,1,2.48,cnnaffinity,6.98841,template
MCULE-3821932496__p3,MCULE-3821932496,303,3,1,2.48,cnnaffinity,5.63458,template
STK470751__p1,STK470751,304,1,1,2.48,cnnaffinity,5.27957,template
STL534161__p3,STL534161,305,3,1,2.48,cnnaffinity,5.63458,template
OSSM_206082__p6,OSSM_206082,306,6,1,2.48,cnnaffinity,5.72333,template
Z85929595__p2,Z85929595,307,2,1,2.48,cnnaffinity,4.90444,direct
MCULE-5413086983__p1,MCULE-5413086983,308,1,1,2.48,cnnaffinity,6.18461,template
STL373146__p2,STL373146,309,2,1,2.48,cnnaffinity,6.51644,template
Z185506994__p5,Z185506994,310,5,1,2.48,cnnaffinity,6.45665,template
FCG64850625__p3,FCG64850625,311,3,1,2.47,cnnaffinity,6.13202,template
OSSK_076460__p3,OSSK_076460,312,3,1,2.47,cnnaffinity,6.27049,template
Y042-1276__p6,Y042-1276,313,6,1,2.47,cnnaffinity,5.72333,template
Z1346174740__p1,Z1346174740,314,1,1,2.47,cnnaffinity,6.47542,template
OSSM_262676__p1,OSSM_262676,315,1,1,2.47,cnnaffinity,5.06619,direct
Z2168542315__p1,Z2168542315,316,1,1,2.47,cnnaffinity,6.52056,template
FCG46095288__p1,FCG46095288,317,1,1,2.47,cnnaffinity,6.25329,template
FCG1445337589__p1,FCG1445337589,318,1,1,2.47,cnnaffinity,6.0026,template
D142-0075__p1,D142-0075,319,1,1,2.47,cnnaffinity,5.56014,template
Z3173402886__p4,Z3173402886,320,4,1,2.47,cnnaffinity,6.0694,template
FCG2256700507__p1,FCG2256700507,321,1,1,2.47,cnnaffinity,6.29334,template
STL373144__p2,STL373144,322,2,1,2.47,cnnaffinity,6.0517,direct
Z45708990__p1,Z45708990,323,1,1,2.47,cnnaffinity,6.03708,template
Z1346174736__p1,Z1346174736,324,1,1,2.46,cnnaffinity,6.32177,template
OSSM_363805__p1,OSSM_363805,325,1,1,2.46,cnnaffinity,6.98841,template
V029-2668__p1,V029-2668,326,1,1,2.46,cnnaffinity,7.40122,template
V029-5081__p3,V029-5081,327,3,1,2.46,cnnaffinity,7.23931,template
V029-4608__p1,V029-4608,328,1,1,2.46,cnnaffinity,6.66492,template
FCG1445610311__p1,FCG1445610311,329,1,1,2.46,cnnaffinity,5.8474,template
FCG1610122402__p2,FCG1610122402,330,2,1,2.46,cnnaffinity,6.61166,template
Z64460884__p3,Z64460884,331,3,1,2.46,cnnaffinity,6.13202,template
V029-4526__p1,V029-4526,332,1,1,2.46,cnnaffinity,7.09059,template
V029-2716__p5,V029-2716,333,5,1,2.46,cnnaffinity,7.11887,template
STK909235__p3,STK909235,334,3,1,2.46,cnnaffinity,4.84485,template
Z45709047__p1,Z45709047,335,1,1,2.46,cnnaffinity,6.09557,template
FCG970040957__p9,FCG970040957,336,9,1,2.46,cnnaffinity,6.51897,template
V030-1739__p2,V030-1739,337,2,1,2.46,cnnaffinity,6.55634,template
