family,ligand_id,x,y,z,cluster,kept
Acceptor,Z29482551,209.258,213.341,190.297,0,1
Acceptor,Z3037630693,208.519,207.985,201.156,1,0
Acceptor,Z3037630693,210.497,210.562,190.873,0,1
Acceptor,Z3037630693,210.24,210.666,188.084,0,1
Acceptor,Z3037630693,207.508,211.325,187.9,0,1
Acceptor,OSSL_237642,210.065,210.513,191.108,0,1
Acceptor,OSSL_237642,203.42,213.804,184.649,3,0
Acceptor,8012-6219,211.597,210.903,196.521,1,0
Acceptor,8012-6219,209.364,211.059,197.035,1,0
Acceptor,Y206-6372,210.048,210.531,191.076,0,1
Acceptor,Y206-6372,203.406,213.815,184.609,3,0
Acceptor,STK483004,210.045,210.534,191.072,0,1
Acceptor,STK483004,203.406,213.814,184.6,3,0
Acceptor,Z2605830029,208.541,211.043,193.525,0,1
Acceptor,Z2605830029,209.04,211.359,194.712,1,0
Acceptor,Z2605830029,210.437,210.473,190.528,0,1
Acceptor,STK679261,210.091,212.888,197.179,1,0
Acceptor,STK679261,208.855,210.724,197.577,1,0
Acceptor,STK679261,210.352,210.239,190.395,0,1
Acceptor,STL593544,204.125,216.233,183.089,3,0
Acceptor,STL593544,205.052,217.988,184.243,3,0
Acceptor,STL593544,209.507,211.914,188.753,0,1
Acceptor,STL593544,210.268,210.014,190.755,0,1
Acceptor,8013-1010,210.164,212.923,197.151,1,0
Acceptor,8013-1010,208.903,210.778,197.575,1,0
Acceptor,8013-1010,210.341,210.218,190.386,0,1
Acceptor,OSSL_640655,210.163,212.925,197.151,1,0
Acceptor,OSSL_640655,208.902,210.78,197.575,1,0
Acceptor,OSSL_640655,210.34,210.219,190.387,0,1
Acceptor,OSSL_639716,212.137,207.593,196.948,1,0
Acceptor,OSSL_639716,208.575,211.44,197.478,1,0
Acceptor,OSSL_639716,210.739,212.691,197.143,1,0
Acceptor,OSSL_639716,210.331,210.222,190.381,0,1
Acceptor,FCG275019143,210.287,210.218,190.916,0,1
Acceptor,Z4493823625,209.06,213.082,190.07,0,1
Acceptor,STK243868,206.651,213.278,179.588,4,0
Acceptor,STK243868,210.005,211.124,188.159,0,1
Acceptor,STK243868,209.888,210.864,190.892,0,1
Acceptor,STK678907,212.137,207.586,196.954,1,0
Acceptor,STK678907,208.564,211.421,197.486,1,0
Acceptor,STK678907,210.724,212.679,197.158,1,0
Acceptor,STK678907,210.337,210.225,190.389,0,1
Acceptor,STK101814,206.419,217.312,185.297,3,0
Acceptor,STK101814,204.107,216.303,184.609,3,0
Acceptor,STK101814,210.337,212.29,188.109,0,1
Acceptor,STK101814,209.674,209.638,190.478,0,1
Acceptor,OSSL_663697,210.259,209.796,190.29,0,1
Acceptor,OSSL_663697,209.214,212.195,193.421,0,1
Acceptor,OSSK_394868,206.384,217.322,185.325,3,0
Acceptor,OSSK_394868,204.087,216.288,184.621,3,0
Acceptor,OSSK_394868,210.35,212.334,188.127,0,1
Acceptor,OSSK_394868,209.711,209.661,190.48,0,1
Acceptor,OSSM_283715,210.517,210.247,189.826,0,1
Acceptor,OSSM_283715,204.828,208.183,188.062,2,0
Acceptor,Z49669423,205.377,210.142,187.481,2,0
Acceptor,Z49669423,210.227,211.498,187.773,0,1
Acceptor,Z49669423,209.685,210.616,190.869,0,1
Acceptor,Z49669423,207.991,209.212,192.34,0,1
Acceptor,Z49669423,211.932,213.94,198.607,1,0
Acceptor,8012-9392,212.075,207.499,196.925,1,0
Acceptor,8012-9392,208.533,211.361,197.472,1,0
Acceptor,8012-9392,210.704,212.603,197.149,1,0
Acceptor,8012-9392,210.298,210.18,190.371,0,1
Acceptor,STL388551,208.872,213.119,190.141,0,1
Acceptor,STL388551,205.115,208.477,188.149,2,0
Acceptor,Z30899056,204.607,207.995,188.538,2,0
Acceptor,Z30899056,209.924,211.818,187.516,0,1
Acceptor,Z30899056,212.963,211.729,194.039,1,0
Acceptor,Z30899056,211.335,211.011,195.967,1,0
Acceptor,8012-9391,205.632,210.491,199.241,1,0
Acceptor,8012-9391,209.611,209.61,197.418,1,0
Acceptor,8012-9391,210.283,212.043,197.5,1,0
Acceptor,8012-9391,210.44,210.41,190.252,0,1
Acceptor,8012-9391,209.507,212.75,190.329,0,1
Acceptor,V020-4760,209.277,213.089,190.681,0,1
Acceptor,V020-4760,204.138,209.912,184.334,2,0
Acceptor,FCG2440946541,205.047,208.527,187.918,2,0
Acceptor,FCG2440946541,208.873,212.825,190.198,0,1
Acceptor,OSSL_639715,205.677,210.575,199.268,1,0
Acceptor,OSSL_639715,209.633,209.639,197.423,1,0
Acceptor,OSSL_639715,210.331,212.065,197.482,1,0
Acceptor,OSSL_639715,210.42,210.378,190.245,0,1
Acceptor,OSSL_639715,209.512,212.728,190.312,0,1
Acceptor,Z237479152,210.257,210.24,190.815,0,1
Acceptor,Z1855644672,211.028,211.298,195.685,1,0
Acceptor,Z1855644672,209.06,212.778,190.175,0,1
Acceptor,STK678906,205.686,210.618,199.269,1,0
Acceptor,STK678906,209.632,209.652,197.418,1,0
Acceptor,STK678906,210.344,212.074,197.466,1,0
Acceptor,STK678906,210.405,210.36,190.236,0,1
Acceptor,STK678906,209.511,212.715,190.296,0,1
Acceptor,MCULE-7633051248,210.056,210.471,191.086,0,1
Acceptor,OSSM_128500,209.231,213.154,190.089,0,1
Acceptor,Z89175967,210.782,211.991,196.281,1,0
Acceptor,Z89175967,210.121,210.009,189.939,0,1
Acceptor,Z89175967,204.531,207.985,187.445,2,0
Acceptor,Z199563078,208.306,209.048,181.666,4,0
Acceptor,Z199563078,205.848,209.57,181.896,4,0
Acceptor,Z199563078,210.298,211.456,188.138,0,1
Acceptor,Z199563078,209.691,210.791,190.876,0,1
Acceptor,Z7110477593,210.457,211.427,188.03,0,1
Acceptor,Z7110477593,208.684,211.768,190.249,0,1
Acceptor,STK676538,210.344,211.575,187.73,0,1
Acceptor,OSSL_313222,210.317,211.651,187.751,0,1
Acceptor,OSSL_313222,209.501,210.572,190.874,0,1
Acceptor,OSSL_313222,209.786,213.689,202.506,5,0
Acceptor,OSSL_313222,210.501,216.507,205.773,5,0
Aromatic,8004-3784__p1,205.607,215.294,185.751,1,0
Aromatic,8004-3784__p1,209.677,211.138,192.923,0,1
Aromatic,OSSL_676455__p1,205.607,215.294,185.751,1,0
Aromatic,OSSL_676455__p1,209.677,211.138,192.923,0,1
Aromatic,Z16498642__p1,209.362,211.985,193.976,0,1
Aromatic,MCULE-5794238887,209.719,211.009,193.686,0,1
Aromatic,MCULE-5794238887,209.849,211.079,198.004,0,1
Aromatic,STL176303,209.794,211.425,193.542,0,1
Aromatic,STL176303,209.34,210.483,198.424,0,1
Aromatic,MCULE-6119516305,205.747,214.914,186.042,1,0
Aromatic,FCG2354156787,209.682,211.23,193.423,0,1
Aromatic,Z56892421,209.722,211.044,193.592,0,1
Aromatic,OSSL_571352,209.819,211.577,193.513,0,1
Aromatic,OSSL_571352,209.245,210.928,198.423,0,1
Aromatic,8018-4651,209.719,211.414,194.165,0,1
Aromatic,OSSK_767369,207.392,210.974,185.096,1,0
Aromatic,OSSK_767369,209.897,210.921,193.601,0,1
Aromatic,Z4946633115,209.323,210.874,193.302,0,1
Aromatic,Z4946633115,205.847,214.665,186.361,1,0
Aromatic,Z29482551,208.114,211.701,187.288,1,0
Aromatic,Z29482551,209.359,211.002,193.654,0,1
Aromatic,Z3037630693,209.5,210.612,198.178,0,1
Aromatic,Z3037630693,209.601,211.396,193.359,0,1
Aromatic,OSSL_237642,205.647,214.998,185.785,1,0
Aromatic,8012-6219,209.588,210.967,193.419,0,1
Aromatic,Y206-6372,205.632,215.01,185.746,1,0
Aromatic,STK483004,205.631,215.01,185.738,1,0
Aromatic,Z2605830029,209.644,211.289,193.727,0,1
Aromatic,STK679261,209.619,211.133,193.797,0,1
Aromatic,STL593544,205.961,214.795,185.862,1,0
Aromatic,STL593544,209.814,211.392,193.123,0,1
Aromatic,8013-1010,209.644,211.148,193.787,0,1
Aromatic,OSSL_640655,209.644,211.149,193.787,0,1
Aromatic,OSSL_639716,209.646,211.14,193.791,0,1
Aromatic,FCG275019143,209.578,211.303,193.368,0,1
Aromatic,FCG275019143,209.618,210.768,198.218,0,1
Aromatic,Z4493823625,209.353,211.068,193.565,0,1
Aromatic,STK243868,207.137,211.043,185.266,1,0
Aromatic,STK243868,209.981,210.857,193.661,0,1
Aromatic,STK678907,209.642,211.133,193.8,0,1
Aromatic,STK101814,205.819,214.732,186.126,1,0
Aromatic,STK101814,209.152,210.698,192.991,0,1
Aromatic,OSSL_663697,209.375,211.366,194.247,0,1
Aromatic,OSSK_394868,205.811,214.731,186.138,1,0
Aromatic,OSSK_394868,209.165,210.7,192.995,0,1
Aromatic,OSSM_283715,209.193,211.112,193.626,0,1
Aromatic,Z49669423,209.687,211.008,193.608,0,1
Aromatic,8012-9392,209.61,211.079,193.785,0,1
Aromatic,STL388551,209.375,210.919,193.583,0,1
Aromatic,Z30899056,210.422,210.849,193.352,0,1
Aromatic,Z30899056,208.685,211.163,198.596,0,1
Aromatic,8012-9391,209.406,211.169,193.864,0,1
Aromatic,V020-4760,209.645,211.114,193.663,0,1
Aromatic,FCG2440946541,209.97,211.165,198.484,0,1
Aromatic,OSSL_639715,209.419,211.174,193.86,0,1
Aromatic,Z237479152,209.527,211.167,193.369,0,1
Aromatic,Z237479152,209.93,211.014,198.263,0,1
Aromatic,Z1855644672,209.361,211.15,193.471,0,1
Aromatic,STK678906,209.418,211.175,193.85,0,1
Aromatic,MCULE-7633051248,210.856,210.989,191.871,0,1
Aromatic,OSSM_128500,209.439,211.071,193.607,0,1
Aromatic,Z89175967,209.731,211.412,193.782,0,1
Aromatic,Z199563078,207.684,210.567,185.152,1,0
Aromatic,Z199563078,209.582,210.908,193.647,0,1
Aromatic,Z7110477593,207.522,212.145,190.355,0,1
Aromatic,Z7110477593,209.312,211.481,193.956,0,1
Aromatic,STK676538,209.381,211.037,193.757,0,1
Aromatic,OSSL_313222,209.726,211.028,193.593,0,1
Aromatic,OSSL_313222,209.692,213.223,199.779,0,1
LumpedHydrophobe,8004-3784__p1,205.607,215.294,185.751,1,1
LumpedHydrophobe,8004-3784__p1,209.677,211.138,192.923,0,1
LumpedHydrophobe,8004-3784__p1,208.668,210.309,198.015,2,1
LumpedHydrophobe,OSSL_676455__p1,205.607,215.294,185.751,1,1
LumpedHydrophobe,OSSL_676455__p1,209.677,211.138,192.923,0,1
LumpedHydrophobe,OSSL_676455__p1,208.668,210.309,198.015,2,1
LumpedHydrophobe,Z16498642__p1,209.362,211.985,193.976,0,1
LumpedHydrophobe,Z16498642__p1,208.556,210.433,197.984,2,1
LumpedHydrophobe,Z16498642__p1,209.743,210.057,197.83,2,1
LumpedHydrophobe,Z16498642__p1,209.507,211.209,198.267,2,1
LumpedHydrophobe,Z16498642__p1,209.276,210.204,198.994,2,1
LumpedHydrophobe,MCULE-5794238887,209.719,211.009,193.686,0,1
LumpedHydrophobe,MCULE-5794238887,209.849,211.079,198.004,2,1
LumpedHydrophobe,MCULE-5794238887,209.918,211.103,200.975,2,1
LumpedHydrophobe,STL176303,205.499,214.952,185.721,1,1
LumpedHydrophobe,STL176303,209.34,210.483,198.424,2,1
LumpedHydrophobe,MCULE-6119516305,205.747,214.914,186.042,1,1
LumpedHydrophobe,MCULE-6119516305,207.976,214.064,186.784,1,1
LumpedHydrophobe,FCG2354156787,209.682,211.23,193.423,0,1
LumpedHydrophobe,FCG2354156787,210.917,208.268,187.759,4,0
LumpedHydrophobe,FCG2354156787,210.182,209.275,187.592,4,0
LumpedHydrophobe,FCG2354156787,209.666,208.145,187.788,4,0
LumpedHydrophobe,FCG2354156787,210.248,208.39,186.698,4,0
LumpedHydrophobe,Z56892421,209.722,211.044,193.592,0,1
LumpedHydrophobe,Z56892421,209.408,210.822,197.805,2,1
LumpedHydrophobe,Z56892421,208.582,211.702,197.608,2,1
LumpedHydrophobe,Z56892421,209.774,211.99,197.756,2,1
LumpedHydrophobe,Z56892421,209.117,211.602,198.721,2,1
LumpedHydrophobe,OSSL_571352,205.495,214.994,185.649,1,1
LumpedHydrophobe,OSSL_571352,209.245,210.928,198.423,2,1
LumpedHydrophobe,8018-4651,205.5,215.048,185.739,1,1
LumpedHydrophobe,OSSK_767369,207.392,210.974,185.096,4,0
LumpedHydrophobe,OSSK_767369,209.897,210.921,193.601,0,1
LumpedHydrophobe,OSSK_767369,209.197,211.309,197.723,2,1
LumpedHydrophobe,Z4946633115,209.323,210.874,193.302,0,1
LumpedHydrophobe,Z4946633115,205.847,214.665,186.361,1,1
LumpedHydrophobe,Z4946633115,203.658,215.326,184.469,1,1
LumpedHydrophobe,Z4946633115,206.753,216.73,188.314,1,1
LumpedHydrophobe,Z29482551,208.114,211.701,187.288,4,0
LumpedHydrophobe,Z29482551,209.359,211.002,193.654,0,1
LumpedHydrophobe,Z29482551,209.497,211.047,198.021,2,1
LumpedHydrophobe,Z29482551,210.726,210.872,197.806,2,1
LumpedHydrophobe,Z29482551,209.938,209.895,197.796,2,1
LumpedHydrophobe,Z29482551,210.212,210.471,198.886,2,1
LumpedHydrophobe,Z3037630693,209.5,210.612,198.178,2,1
LumpedHydrophobe,Z3037630693,209.601,211.396,193.359,0,1
LumpedHydrophobe,OSSL_237642,205.647,214.998,185.785,1,1
LumpedHydrophobe,OSSL_237642,209.72,210.759,198.05,2,1
LumpedHydrophobe,8012-6219,205.215,215.395,185.049,1,1
LumpedHydrophobe,8012-6219,209.588,210.967,193.419,0,1
LumpedHydrophobe,Y206-6372,205.632,215.01,185.746,1,1
LumpedHydrophobe,Y206-6372,209.698,210.781,198.017,2,1
LumpedHydrophobe,STK483004,205.631,215.01,185.738,1,1
LumpedHydrophobe,STK483004,209.692,210.788,198.013,2,1
LumpedHydrophobe,Z2605830029,205.641,215.069,185.744,1,1
LumpedHydrophobe,Z2605830029,206.042,214.406,184.755,1,1
LumpedHydrophobe,Z2605830029,204.81,214.531,184.971,1,1
LumpedHydrophobe,Z2605830029,205.482,215.519,184.576,1,1
LumpedHydrophobe,STK679261,209.619,211.133,193.797,0,1
LumpedHydrophobe,STK679261,205.565,214.885,185.556,1,1
LumpedHydrophobe,STL593544,205.961,214.795,185.862,1,1
LumpedHydrophobe,STL593544,209.814,211.392,193.123,0,1
LumpedHydrophobe,STL593544,209.357,210.785,197.514,2,1
LumpedHydrophobe,8013-1010,209.644,211.148,193.787,0,1
LumpedHydrophobe,8013-1010,205.578,214.885,185.546,1,1
LumpedHydrophobe,OSSL_640655,209.644,211.149,193.787,0,1
LumpedHydrophobe,OSSL_640655,205.578,214.887,185.546,1,1
LumpedHydrophobe,OSSL_639716,209.646,211.14,193.791,0,1
LumpedHydrophobe,OSSL_639716,205.576,214.881,185.537,1,1
LumpedHydrophobe,FCG275019143,209.578,211.303,193.368,0,1
LumpedHydrophobe,FCG275019143,209.618,210.768,198.218,2,1
LumpedHydrophobe,Z4493823625,209.353,211.068,193.565,0,1
LumpedHydrophobe,Z4493823625,210.975,210.923,197.622,2,1
LumpedHydrophobe,Z4493823625,210.319,211.991,197.679,2,1
LumpedHydrophobe,Z4493823625,209.75,210.898,197.913,2,1
LumpedHydrophobe,Z4493823625,210.585,211.358,198.74,2,1
LumpedHydrophobe,STK243868,207.137,211.043,185.266,1,1
LumpedHydrophobe,STK243868,209.981,210.857,193.661,0,1
LumpedHydrophobe,STK243868,209.443,211.162,197.814,2,1
LumpedHydrophobe,STK678907,209.642,211.133,193.8,0,1
LumpedHydrophobe,STK678907,205.577,214.882,185.547,1,1
LumpedHydrophobe,STK101814,205.819,214.732,186.126,1,1
LumpedHydrophobe,STK101814,209.152,210.698,192.991,0,1
LumpedHydrophobe,STK101814,209.996,211.878,198.055,2,1
LumpedHydrophobe,OSSL_663697,205.477,214.876,185.712,1,1
LumpedHydrophobe,OSSK_394868,205.811,214.731,186.138,1,1
LumpedHydrophobe,OSSK_394868,209.165,210.7,192.995,0,1
LumpedHydrophobe,OSSK_394868,209.972,211.863,198.07,2,1
LumpedHydrophobe,OSSM_283715,209.946,212.387,197.738,2,1
LumpedHydrophobe,OSSM_283715,209.833,211.151,197.949,2,1
LumpedHydrophobe,OSSM_283715,210.524,211.862,198.729,2,1
LumpedHydrophobe,OSSM_283715,210.926,211.625,197.555,2,1
LumpedHydrophobe,OSSM_283715,209.193,211.112,193.626,0,1
LumpedHydrophobe,Z49669423,209.687,211.008,193.608,0,1
LumpedHydrophobe,Z49669423,212.685,215.044,201.849,2,1
LumpedHydrophobe,Z49669423,212.638,214.137,202.715,2,1
LumpedHydrophobe,Z49669423,211.715,214.99,202.644,2,1
LumpedHydrophobe,Z49669423,212.852,215.327,203.067,2,1
LumpedHydrophobe,8012-9392,209.61,211.079,193.785,0,1
LumpedHydrophobe,8012-9392,205.578,214.895,185.547,1,1
LumpedHydrophobe,STL388551,210.269,210.007,197.716,2,1
LumpedHydrophobe,STL388551,209.938,211.202,197.907,2,1
LumpedHydrophobe,STL388551,210.691,210.621,198.736,2,1
LumpedHydrophobe,STL388551,211.123,210.917,197.588,2,1
LumpedHydrophobe,STL388551,209.375,210.919,193.583,0,1
LumpedHydrophobe,Z30899056,210.422,210.849,193.352,0,1
LumpedHydrophobe,Z30899056,208.685,211.163,198.596,2,1
LumpedHydrophobe,Z30899056,206.49,212.208,200.3,2,1
LumpedHydrophobe,8012-9391,209.406,211.169,193.864,0,1
LumpedHydrophobe,8012-9391,205.44,215.037,185.686,1,1
LumpedHydrophobe,V020-4760,209.645,211.114,193.663,0,1
LumpedHydrophobe,FCG2440946541,210.066,211.123,194.164,0,1
LumpedHydrophobe,FCG2440946541,209.97,211.165,198.484,2,1
LumpedHydrophobe,OSSL_639715,209.419,211.174,193.86,0,1
LumpedHydrophobe,OSSL_639715,205.437,215.025,185.681,1,1
LumpedHydrophobe,Z237479152,209.527,211.167,193.369,0,1
LumpedHydrophobe,Z237479152,209.93,211.014,198.263,2,1
LumpedHydrophobe,Z1855644672,209.361,211.15,193.471,0,1
LumpedHydrophobe,Z1855644672,210.137,211.02,198.441,2,1
LumpedHydrophobe,STK678906,209.418,211.175,193.85,0,1
LumpedHydrophobe,STK678906,205.438,215.019,185.666,1,1
LumpedHydrophobe,MCULE-7633051248,209.806,210.883,193.848,0,1
LumpedHydrophobe,MCULE-7633051248,209.782,211.115,197.302,2,1
LumpedHydrophobe,OSSM_128500,210.844,211.795,197.633,2,1
LumpedHydrophobe,OSSM_128500,209.923,211.004,197.95,2,1
LumpedHydrophobe,OSSM_128500,210.902,211.168,198.728,2,1
LumpedHydrophobe,OSSM_128500,211.057,210.558,197.635,2,1
LumpedHydrophobe,OSSM_128500,209.439,211.071,193.607,0,1
LumpedHydrophobe,Z89175967,209.731,211.412,193.782,0,1
LumpedHydrophobe,Z89175967,201.828,205.966,186.151,3,0
LumpedHydrophobe,Z89175967,201.4,205.663,187.292,3,0
LumpedHydrophobe,Z89175967,202.458,205.141,186.862,3,0
LumpedHydrophobe,Z89175967,201.352,204.819,186.355,3,0
LumpedHydrophobe,Z199563078,207.684,210.567,185.152,4,0
LumpedHydrophobe,Z199563078,209.582,210.908,193.647,0,1
LumpedHydrophobe,Z199563078,210.156,211.166,197.973,2,1
LumpedHydrophobe,Z199563078,209.244,210.299,197.958,2,1
LumpedHydrophobe,Z199563078,208.955,211.517,197.881,2,1
LumpedHydrophobe,Z199563078,209.39,211.042,198.968,2,1
LumpedHydrophobe,Z7110477593,209.312,211.481,193.956,0,1
LumpedHydrophobe,Z7110477593,210.396,210.898,197.968,2,1
LumpedHydrophobe,STK676538,210.797,212.154,197.736,2,1
LumpedHydrophobe,STK676538,209.559,212.27,197.898,2,1
LumpedHydrophobe,STK676538,210.309,212.08,198.897,2,1
LumpedHydrophobe,STK676538,210.106,211.154,198.064,2,1
LumpedHydrophobe,STK676538,209.381,211.037,193.757,0,1
LumpedHydrophobe,OSSL_313222,209.726,211.028,193.593,0,1
LumpedHydrophobe,OSSL_313222,209.692,213.223,199.779,2,1
PosIonizable,MCULE-5794238887,205.433,210.904,185.925,0,0
PosIonizable,STL176303,207.225,212.846,188.433,0,0
PosIonizable,MCULE-6119516305,206.752,208.613,190.253,0,0
PosIonizable,FCG2354156787,210.281,212.761,196.883,2,0
PosIonizable,Z56892421,209.492,213.302,188.523,0,0
PosIonizable,OSSL_571352,207.25,212.967,188.403,0,0
PosIonizable,8018-4651,206.645,213.25,188.943,0,0
PosIonizable,8018-4651,209.719,211.414,194.165,2,0
PosIonizable,OSSK_767369,205.953,211.778,181.7,1,0
PosIonizable,Z4946633115,211.118,208.51,197.854,2,0
PosIonizable,Z3037630693,212.42,205.856,203.785,5,0
PosIonizable,OSSL_237642,209.951,213.114,189.257,0,0
PosIonizable,OSSL_237642,208.803,215.48,187.917,0,0
PosIonizable,8012-6219,207.651,212.573,186.009,0,0
PosIonizable,Y206-6372,209.934,213.13,189.222,0,0
PosIonizable,Y206-6372,208.787,215.495,187.879,0,0
PosIonizable,STK483004,209.932,213.132,189.217,0,0
PosIonizable,STK483004,208.785,215.496,187.873,0,0
PosIonizable,Z2605830029,210.11,210.671,197.595,2,0
PosIonizable,Z2605830029,205.702,211.124,188.93,0,0
PosIonizable,STK679261,206.211,212.606,188.587,0,0
PosIonizable,8013-1010,206.217,212.622,188.59,0,0
PosIonizable,OSSL_640655,206.217,212.625,188.59,0,0
PosIonizable,OSSL_639716,206.216,212.67,188.618,0,0
PosIonizable,FCG275019143,208.23,207.355,189.574,4,0
PosIonizable,Z4493823625,206.011,215.208,187.365,0,0
PosIonizable,STK243868,205.556,211.895,181.946,1,0
PosIonizable,STK678907,206.218,212.665,188.624,0,0
PosIonizable,OSSL_663697,206.286,212.455,188.59,0,0
PosIonizable,OSSL_663697,209.375,211.366,194.247,2,0
PosIonizable,OSSM_283715,207.088,209.863,188.792,0,0
PosIonizable,8012-9392,206.199,212.66,188.615,0,0
PosIonizable,STL388551,207.239,210.289,188.645,0,0
PosIonizable,8012-9391,206.353,212.287,188.241,0,0
PosIonizable,V020-4760,205.792,208.594,187.669,3,0
PosIonizable,FCG2440946541,203.347,205.598,186.841,3,0
PosIonizable,OSSL_639715,206.339,212.284,188.25,0,0
PosIonizable,Z237479152,209.773,209.059,188.083,4,0
PosIonizable,Z1855644672,206.374,214.14,185.71,0,0
PosIonizable,STK678906,206.331,212.283,188.243,0,0
PosIonizable,MCULE-7633051248,213.02,207.328,188.861,4,0
PosIonizable,OSSM_128500,207.184,213.618,187.723,0,0
PosIonizable,Z89175967,206.529,210.274,189.606,0,0
PosIonizable,Z89175967,203.689,209.408,189.79,0,0
PosIonizable,Z7110477593,210.242,214.307,183.275,1,0
PosIonizable,Z7110477593,208.59,212.789,185.328,0,0
PosIonizable,STK676538,208.638,211.735,190.122,0,0
