family,ligand_id,x,y,z,cluster,kept
Acceptor,Z4309361859,160.655,134.191,166.298,0,1
Acceptor,Z4309361859,161.467,135.024,166.856,0,1
Acceptor,Z4309361859,161.426,137.556,168.939,0,1
PosIonizable,Z2522596660__p1,159.656,132.752,166.658,0,1
PosIonizable,Z3234963668__p2,159.61,131.409,167.551,0,1
PosIonizable,Z3814744753__p1,159.056,130.863,167.858,0,1
PosIonizable,Z2685925257,159.277,131.381,168.01,0,1
PosIonizable,MCULE-2043114349,159.338,131.28,167.845,0,1
PosIonizable,MCULE-2043114349,160.643,134.506,167.495,0,1
PosIonizable,Z4918409536,159.57,132.771,166.851,0,1
PosIonizable,Z4427548446,159.5,132.08,168.467,0,1
PosIonizable,Z5358849406,159.392,131.716,168.074,0,1
PosIonizable,Z4658050345,159.501,132.407,165.836,0,1
PosIonizable,Z3244745140,159.703,132.936,166.622,0,1
PosIonizable,Z2786036033,159.681,132.85,166.554,0,1
PosIonizable,Z815264186,159.457,132.064,168.842,0,1
PosIonizable,FCG3016730905,159.48,131.215,168.327,0,1
PosIonizable,Z1860991849,159.806,133.126,166.617,0,1
PosIonizable,Z1834265872,159.834,133.197,166.677,0,1
PosIonizable,Z4881514263,159.835,133.199,166.679,0,1
PosIonizable,Z5490316769,159.386,131.977,168.842,0,1
PosIonizable,Z4428908718,159.322,131.573,168.514,0,1
PosIonizable,Z3016341164,159.428,131.206,168.323,0,1
PosIonizable,Z2432667353,159.202,131.06,168.279,0,1
PosIonizable,OSSL_931287,159.483,131.672,168.788,0,1
PosIonizable,Z3300776534,159.262,131.323,168.476,0,1
PosIonizable,Z5405734784,159.63,132.995,166.689,0,1
PosIonizable,Z2887729927,159.386,131.158,167.918,0,1
PosIonizable,Z3325250849,160.8,134.502,167.358,0,1
PosIonizable,Z5621084340,159.384,131.407,168.306,0,1
PosIonizable,Z5621084340,160.641,134.735,167.54,0,1
PosIonizable,Z3477912206,159.652,132.849,166.585,0,1
PosIonizable,Z2488961462,161.001,134.927,167.448,0,1
PosIonizable,Z3444493869,160.449,131.577,166.182,0,1
PosIonizable,Z2753010848,159.378,132.033,169.052,0,1
PosIonizable,Z2787257522,159.23,131.884,168.512,0,1
PosIonizable,Z3682508781,159.407,131.974,168.897,0,1
PosIonizable,Z2830496100,159.743,133.02,166.598,0,1
PosIonizable,Z2830496100,160.793,135.609,169.158,0,1
PosIonizable,Z2418410857,159.439,132.315,166.043,0,1
PosIonizable,Z3033510964,159.567,131.446,168.19,0,1
PosIonizable,Z4590913977,159.531,131.577,168.016,0,1
PosIonizable,Z4590913977,160.721,134.798,167.998,0,1
PosIonizable,Z1837073428,159.648,132.842,166.579,0,1
PosIonizable,Z1891777171,159.524,131.84,168.459,0,1
PosIonizable,STL301408,159.357,131.683,168.384,0,1
PosIonizable,Z1065645554,159.66,132.875,166.541,0,1
PosIonizable,OSSM_253888,159.307,131.395,168.414,0,1
PosIonizable,Z3234882071,159.428,132.729,166.8,0,1
PosIonizable,Z9370811153,159.516,132.94,166.888,0,1
PosIonizable,Z3071314204,159.697,132.986,166.641,0,1
PosIonizable,Z5219119491,159.768,133.146,166.689,0,1
PosIonizable,Z5219119491,160.935,135.453,168.852,0,1
PosIonizable,Z2732466591,159.4,132.006,168.734,0,1
PosIonizable,Z3827376923,158.394,136.261,169.184,0,1
PosIonizable,Z3827376923,159.782,133.08,166.55,0,1
PosIonizable,Z4309361859,159.364,131.233,168.278,0,1
Aromatic,Z2522596660__p1,160.558,135.459,169.477,0,1
Aromatic,Z3234963668__p2,160.76,134.988,167.859,0,1
Aromatic,Z3814744753__p1,160.534,134.252,167.62,0,1
Aromatic,Z2685925257,160.897,134.423,167.145,0,1
Aromatic,MCULE-2043114349,160.643,134.506,167.495,0,1
Aromatic,Z4427548446,160.922,134.579,166.781,0,1
Aromatic,Z4658050345,161.122,134.192,168.124,0,1
Aromatic,Z2786036033,159.177,133.686,171.117,0,1
Aromatic,Z815264186,160.781,134.513,166.661,0,1
Aromatic,FCG3016730905,160.54,134.514,167.933,0,1
Aromatic,Z5490316769,161.055,134.467,166.788,0,1
Aromatic,Z4428908718,160.994,134.406,167.088,0,1
Aromatic,Z3016341164,160.555,134.485,167.951,0,1
Aromatic,OSSL_931287,160.597,135.544,168.08,0,1
Aromatic,Z5405734784,160.878,135.44,168.709,0,1
Aromatic,Z2887729927,160.279,134.614,167.793,0,1
Aromatic,Z3325250849,160.8,134.502,167.358,0,1
Aromatic,Z5621084340,160.641,134.735,167.54,0,1
Aromatic,Z2488961462,161.001,134.927,167.448,0,1
Aromatic,Z3444493869,160.873,134.659,167.401,0,1
Aromatic,Z2753010848,161.175,134.812,166.967,0,1
Aromatic,Z2787257522,161.81,134.458,166.931,0,1
Aromatic,Z3682508781,161.062,134.505,166.773,0,1
Aromatic,Z2830496100,160.793,135.609,169.158,0,1
Aromatic,Z3033510964,160.651,134.708,167.673,0,1
Aromatic,Z4590913977,160.721,134.798,167.998,0,1
Aromatic,Z1891777171,160.744,135.407,168.511,0,1
Aromatic,STL301408,161.085,135.386,168.594,0,1
Aromatic,Z1065645554,160.94,135.554,169.008,0,1
Aromatic,Z3234882071,161.239,135.392,168.186,0,1
Aromatic,Z9370811153,161.271,135.832,168.033,0,1
Aromatic,Z5219119491,160.935,135.453,168.852,0,1
Aromatic,Z2732466591,161.029,134.425,166.928,0,1
Aromatic,Z3827376923,160.693,133.994,166.896,0,1
Aromatic,Z4309361859,160.583,134.542,167.309,0,1
NegIonizable,Z3814744753__p1,161.162,136.91,169.42,0,0
NegIonizable,Z2685925257,161.082,136.747,169.424,0,0
NegIonizable,MCULE-2043114349,158.762,132.61,170.274,0,0
NegIonizable,Z4427548446,160.942,136.454,169.474,0,0
NegIonizable,Z4658050345,161.574,137.136,169.407,0,0
NegIonizable,Z815264186,160.269,133.93,170.7,0,0
NegIonizable,FCG3016730905,161.66,136.856,169.566,0,0
NegIonizable,Z5490316769,160.771,136.377,169.421,0,0
NegIonizable,Z4428908718,160.945,136.663,169.485,0,0
NegIonizable,Z3016341164,161.619,136.83,169.617,0,0
NegIonizable,Z2887729927,161.761,137.386,168.703,0,0
NegIonizable,Z3325250849,161.165,136.547,169.596,0,0
NegIonizable,Z2488961462,161.112,136.692,169.913,0,0
NegIonizable,Z3444493869,161.109,136.678,169.98,0,0
NegIonizable,Z2753010848,160.495,133.932,170.83,0,0
NegIonizable,Z3682508781,160.817,136.368,169.479,0,0
NegIonizable,Z3033510964,160.946,137.218,169.406,0,0
NegIonizable,Z1065645554,161.907,131.147,166.109,1,0
NegIonizable,Z3827376923,161.063,136.865,169.912,0,0
