ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
S420-0307__p3,S420-0307,32,3,1,4.05,cnnaffinity,7.4839,template
STK606127__p2,STK606127,33,2,1,4.05,cnnaffinity,7.52152,template
STL349826__p2,STL349826,34,2,1,4.05,cnnaffinity,7.14451,template
OSSM_359540__p2,OSSM_359540,35,2,1,4.05,cnnaffinity,7.14451,template
OSSM_029404__p1,OSSM_029404,36,1,1,4.04,cnnaffinity,7.08276,template
MCULE-7606492205__p1,MCULE-7606492205,37,1,1,4.04,cnnaffinity,7.6002,template
MCULE-9049988220__p9,MCULE-9049988220,38,9,1,4.04,cnnaffinity,7.83643,template
STK085425__p3,STK085425,39,3,1,4.04,cnnaffinity,7.17032,template
STK589147__p1,STK589147,40,1,1,4.04,cnnaffinity,7.22192,template
MCULE-6708544121__p1,MCULE-6708544121,41,1,1,4.04,cnnaffinity,7.43778,template
MCULE-2451548413__p1,MCULE-2451548413,42,1,1,4.03,cnnaffinity,7.23519,template
Z4244368765__p1,Z4244368765,43,1,1,4.03,cnnaffinity,6.71726,template
Z4493402181__p9,Z4493402181,44,9,1,4.03,cnnaffinity,6.46686,direct
STK038806__p8,STK038806,45,8,1,4.03,cnnaffinity,7.3028,template
MCULE-7731031692__p5,MCULE-7731031692,46,5,1,4.02,cnnaffinity,7.43414,template
MCULE-9960679025__p1,MCULE-9960679025,47,1,1,4.02,cnnaffinity,7.71454,template
STK614783__p3,STK614783,48,3,1,4.02,cnnaffinity,7.22801,template
MCULE-2656552248__p1,MCULE-2656552248,49,1,1,4.02,cnnaffinity,7.9027,template
MCULE-4412719064__p1,MCULE-4412719064,50,1,1,4.01,cnnaffinity,7.76469,template
FCG943027387__p1,FCG943027387,51,1,1,4.01,cnnaffinity,8.03862,template
MCULE-8334120777__p1,MCULE-8334120777,52,1,1,4,cnnaffinity,7.84771,template
MCULE-7825054180__p2,MCULE-7825054180,53,2,1,4,cnnaffinity,7.80998,template
MCULE-8860336006__p4,MCULE-8860336006,54,4,1,4,cnnaffinity,7.82929,template
D144-0680__p5,D144-0680,55,5,1,4,cnnaffinity,7.12599,template
Z942637646__p1,Z942637646,56,1,1,4,cnnaffinity,8.03862,template
Z26749805__p4,Z26749805,57,4,1,4,cnnaffinity,7.0771,template
MCULE-8541318204__p4,MCULE-8541318204,58,4,1,3.99,cnnaffinity,7.03908,template
OSSL_042373__p5,OSSL_042373,59,5,1,3.99,cnnaffinity,7.12599,template
MCULE-5643289000__p9,MCULE-5643289000,60,9,1,3.99,cnnaffinity,7.64945,template
MCULE-6239940094__p3,MCULE-6239940094,61,3,1,3.99,cnnaffinity,7.74819,template
MCULE-4047803752__p1,MCULE-4047803752,62,1,1,3.99,cnnaffinity,7.94027,template
OSSM_166678__p3,OSSM_166678,63,3,1,3.99,cnnaffinity,7.1533,template
Z5609641585__p1,Z5609641585,64,1,1,3.99,cnnaffinity,7.35279,direct
MCULE-8863753785__p1,MCULE-8863753785,65,1,1,3.99,cnnaffinity,7.68273,template
STK933830__p5,STK933830,66,5,1,3.99,cnnaffinity,7.16976,template
Z85145618__p1,Z85145618,67,1,1,3.99,cnnaffinity,7.05759,template
MCULE-9338058848__p1,MCULE-9338058848,68,1,1,3.99,cnnaffinity,6.96598,template
OSSM_191268__p8,OSSM_191268,69,8,1,3.99,cnnaffinity,6.97597,template
OSSK_936827__p7,OSSK_936827,70,7,1,3.99,cnnaffinity,6.03947,direct
MCULE-1355786504__p2,MCULE-1355786504,71,2,1,3.99,cnnaffinity,7.34049,template
OSSL_938505__p3,OSSL_938505,72,3,1,3.99,cnnaffinity,7.08888,template
MCULE-8008723497__p6,MCULE-8008723497,73,6,1,3.98,cnnaffinity,6.9161,template
Z68242516__p1,Z68242516,74,1,1,3.98,cnnaffinity,6.9254,template
MCULE-6715305257__p4,MCULE-6715305257,75,4,1,3.98,cnnaffinity,7.69483,template
MCULE-7853391528__p1,MCULE-7853391528,76,1,1,3.98,cnnaffinity,7.54315,template
MCULE-6310697561__p2,MCULE-6310697561,77,2,1,3.98,cnnaffinity,7.76996,template
MCULE-3817231633__p4,MCULE-3817231633,78,4,1,3.98,cnnaffinity,7.65617,template
Y300-3289__p7,Y300-3289,79,7,1,3.98,cnnaffinity,7.0448,template
STL242619__p1,STL242619,80,1,1,3.98,cnnaffinity,7.35049,template
OSSM_022029__p4,OSSM_022029,81,4,1,3.98,cnnaffinity,7.51,template
S420-0549__p1,S420-0549,82,1,1,3.97,cnnaffinity,7.6408,template
OSSM_117280__p2,OSSM_117280,83,2,1,3.97,cnnaffinity,7.46428,template
OSSK_515644__p3,OSSK_515644,84,3,1,3.97,cnnaffinity,7.17032,template
MCULE-7599408477__p9,MCULE-7599408477,85,9,1,3.97,cnnaffinity,7.53876,template
MCULE-2462976690__p1,MCULE-2462976690,86,1,1,3.97,cnnaffinity,6.93674,template
OSSL_948574__p1,OSSL_948574,87,1,1,3.97,cnnaffinity,7.19516,template
MCULE-4321717808__p1,MCULE-4321717808,88,1,1,3.97,cnnaffinity,7.55568,template
OSSM_298715__p1,OSSM_298715,89,1,1,3.97,cnnaffinity,7.35049,template
Z1548409953__p5,Z1548409953,90,5,1,3.97,cnnaffinity,7.117,template
MCULE-5619457330__p2,MCULE-5619457330,91,2,1,3.96,cnnaffinity,7.94118,template
Z7224367919__p8,Z7224367919,92,8,1,3.96,cnnaffinity,7.35185,template
STL312375__p2,STL312375,93,2,1,3.96,cnnaffinity,7.1549,template
MCULE-1834315239__p2,MCULE-1834315239,94,2,1,3.96,cnnaffinity,8.24378,template
MCULE-2604612200__p3,MCULE-2604612200,95,3,1,3.96,cnnaffinity,7.56845,template
MCULE-4613516269__p6,MCULE-4613516269,96,6,1,3.96,cnnaffinity,7.80561,template
MCULE-5869059972__p1,MCULE-5869059972,97,1,1,3.96,cnnaffinity,7.48567,template
STK609568__p1,STK609568,98,1,1,3.96,cnnaffinity,7.31491,template
MCULE-9302143714__p1,MCULE-9302143714,99,1,1,3.96,cnnaffinity,7.29707,template
OSSM_138086__p5,OSSM_138086,100,5,1,3.96,cnnaffinity,7.16976,template
MCULE-1524302009__p1,MCULE-1524302009,101,1,1,3.96,cnnaffinity,6.86184,template
STL226347__p1,STL226347,102,1,1,3.95,cnnaffinity,7.30727,template
Z2070885348__p1,Z2070885348,103,1,1,3.95,cnnaffinity,7.9741,template
OSSK_579610__p1,OSSK_579610,104,1,1,3.95,cnnaffinity,7.62715,template
D144-0708__p1,D144-0708,105,1,1,3.95,cnnaffinity,7.30727,template
MCULE-5967705710__p6,MCULE-5967705710,106,6,1,3.95,cnnaffinity,7.47573,template
Z1550011480__p1,Z1550011480,107,1,1,3.95,cnnaffinity,7.0712,template
Z9327673855__p1,Z9327673855,108,1,1,3.95,cnnaffinity,7.37135,template
OSSK_579574__p6,OSSK_579574,109,6,1,3.95,cnnaffinity,7.02766,template
STL460068__p1,STL460068,110,1,1,3.95,cnnaffinity,7.38766,template
Z193300252__p3,Z193300252,111,3,1,3.95,cnnaffinity,7.90742,template
S413-0330__p2,S413-0330,112,2,1,3.95,cnnaffinity,7.66133,template
MCULE-3321502846__p2,MCULE-3321502846,113,2,1,3.95,cnnaffinity,7.16959,template
OSSK_515648__p3,OSSK_515648,114,3,1,3.95,cnnaffinity,7.09379,template
MCULE-3007194956__p1,MCULE-3007194956,115,1,1,3.95,cnnaffinity,7.9619,template
MCULE-3121286436__p1,MCULE-3121286436,116,1,1,3.95,cnnaffinity,7.60888,template
MCULE-5904128797__p3,MCULE-5904128797,117,3,1,3.95,cnnaffinity,7.82499,direct
S420-0388__p2,S420-0388,118,2,1,3.94,cnnaffinity,7.79451,template
MCULE-2230678771__p3,MCULE-2230678771,119,3,1,3.94,cnnaffinity,7.30614,template
MCULE-5620453584__p7,MCULE-5620453584,120,7,1,3.94,cnnaffinity,7.1656,template
FCG1550401221__p1,FCG1550401221,121,1,1,3.94,cnnaffinity,7.0712,template
OSSK_515646__p2,OSSK_515646,122,2,1,3.94,cnnaffinity,7.21004,template
MCULE-7510754097__p2,MCULE-7510754097,123,2,1,3.94,cnnaffinity,7.0793,template
MCULE-1025341487__p2,MCULE-1025341487,124,2,1,3.94,cnnaffinity,7.56908,template
FCG2905892207__p6,FCG2905892207,125,6,1,3.94,cnnaffinity,7.16465,template
Z90656060__p1,Z90656060,126,1,1,3.94,cnnaffinity,6.89904,template
MCULE-4481585840__p1,MCULE-4481585840,127,1,1,3.93,cnnaffinity,7.36441,template
MCULE-3197987891__p1,MCULE-3197987891,128,1,1,3.93,cnnaffinity,7.59381,template
OSSK_515659__p8,OSSK_515659,129,8,1,3.93,cnnaffinity,7.26144,template
STL564912__p8,STL564912,130,8,1,3.93,cnnaffinity,6.30028,template
Y511-3729__p2,Y511-3729,131,2,1,3.93,cnnaffinity,7.14713,template
STL459190__p4,STL459190,132,4,1,3.93,cnnaffinity,7.21088,template
3701-0314__p1,3701-0314,133,1,1,3.93,cnnaffinity,7.14316,template
STL288632__p1,STL288632,134,1,1,3.93,cnnaffinity,7.19516,template
STK083734__p1,STK083734,135,1,1,3.93,cnnaffinity,7.62715,template
MCULE-4584271994__p1,MCULE-4584271994,136,1,1,3.93,cnnaffinity,6.58586,template
OSSL_946566__p4,OSSL_946566,137,4,1,3.93,cnnaffinity,7.67292,template
MCULE-4475217999__p1,MCULE-4475217999,138,1,1,3.93,cnnaffinity,7.32564,template
OSSL_767724__p1,OSSL_767724,139,1,1,3.93,cnnaffinity,7.20526,direct
OSSM_307936__p2,OSSM_307936,140,2,1,3.93,cnnaffinity,7.1549,template
MCULE-3273554032__p6,MCULE-3273554032,141,6,1,3.93,cnnaffinity,6.65292,template
MCULE-6885197098__p5,MCULE-6885197098,142,5,1,3.93,cnnaffinity,7.73929,template
MCULE-8558300320__p2,MCULE-8558300320,143,2,1,3.93,cnnaffinity,7.3649,template
Z286054864__p2,Z286054864,144,2,1,3.93,cnnaffinity,7.67074,direct
MCULE-3817427139__p2,MCULE-3817427139,145,2,1,3.93,cnnaffinity,7.56419,template
MCULE-7793193238__p8,MCULE-7793193238,146,8,1,3.92,cnnaffinity,7.64476,template
MCULE-7297785106__p1,MCULE-7297785106,147,1,1,3.92,cnnaffinity,7.3567,template
MCULE-4676829069__p1,MCULE-4676829069,148,1,1,3.92,cnnaffinity,7.99793,template
Z385055416__p6,Z385055416,149,6,1,3.92,cnnaffinity,7.57036,template
Z1284231892__p6,Z1284231892,150,6,1,3.92,cnnaffinity,6.88457,template
OSSM_072763__p7,OSSM_072763,151,7,1,3.92,cnnaffinity,6.85534,template
Z1204957676__p6,Z1204957676,152,6,1,3.92,cnnaffinity,7.50912,template
MCULE-4657617413__p9,MCULE-4657617413,153,9,1,3.92,cnnaffinity,6.51674,template
Z1312571643__p8,Z1312571643,154,8,1,3.92,cnnaffinity,7.13857,template
MCULE-9935439849__p4,MCULE-9935439849,155,4,1,3.92,cnnaffinity,7.02513,template
MCULE-9979396914__p4,MCULE-9979396914,156,4,1,3.92,cnnaffinity,7.46536,template
Z974417738__p1,Z974417738,157,1,1,3.92,cnnaffinity,6.71453,template
MCULE-5896305685__p9,MCULE-5896305685,158,9,1,3.92,cnnaffinity,7.51096,template
MCULE-3913209721__p7,MCULE-3913209721,159,7,1,3.92,cnnaffinity,7.80289,template
MCULE-6789060909__p5,MCULE-6789060909,160,5,1,3.92,cnnaffinity,7.55886,template
Z1260102166__p6,Z1260102166,161,6,1,3.92,cnnaffinity,7.23466,template
OSSM_116330__p1,OSSM_116330,162,1,1,3.92,cnnaffinity,7.31491,template
MCULE-4215770829__p8,MCULE-4215770829,163,8,1,3.92,cnnaffinity,7.50806,template
OSSL_788848__p1,OSSL_788848,164,1,1,3.92,cnnaffinity,7.30148,template
OSSL_765708__p6,OSSL_765708,165,6,1,3.92,cnnaffinity,7.02766,template
MCULE-4249267318__p3,MCULE-4249267318,166,3,1,3.92,cnnaffinity,7.4649,template
STK012231__p1,STK012231,167,1,1,3.91,cnnaffinity,7.17431,template
MCULE-5170217903__p7,MCULE-5170217903,168,7,1,3.91,cnnaffinity,7.86543,template
Z993148766__p2,Z993148766,169,2,1,3.91,cnnaffinity,7.01273,template
MCULE-6514090763__p6,MCULE-6514090763,170,6,1,3.91,cnnaffinity,6.83429,template
MCULE-3891905873__p5,MCULE-3891905873,171,5,1,3.91,cnnaffinity,7.04233,template
OSSK_220915__p1,OSSK_220915,172,1,1,3.91,cnnaffinity,7.14316,template
MCULE-2505479454__p1,MCULE-2505479454,173,1,1,3.91,cnnaffinity,7.30025,template
MCULE-9324838957__p3,MCULE-9324838957,174,3,1,3.91,cnnaffinity,7.3813,template
E535-0322__p6,E535-0322,175,6,1,3.91,cnnaffinity,6.91724,template
S420-0386__p2,S420-0386,176,2,1,3.91,cnnaffinity,7.7541,template
Z85144627__p8,Z85144627,177,8,1,3.91,cnnaffinity,6.83991,template
MCULE-9023400328__p7,MCULE-9023400328,178,7,1,3.91,cnnaffinity,7.79543,template
Z48829711__p4,Z48829711,179,4,1,3.91,cnnaffinity,7.73697,template
S413-0443__p6,S413-0443,180,6,1,3.91,cnnaffinity,7.76051,template
S413-0550__p7,S413-0550,181,7,1,3.91,cnnaffinity,7.55769,template
Z26050960__p3,Z26050960,182,3,1,3.91,cnnaffinity,6.82849,template
STK136889__p2,STK136889,183,2,1,3.91,cnnaffinity,7.38685,template
MCULE-9288564072__p3,MCULE-9288564072,184,3,1,3.91,cnnaffinity,7.20653,template
STK081940__p6,STK081940,185,6,1,3.91,cnnaffinity,7.02766,template
OSSK_363889__p1,OSSK_363889,186,1,1,3.91,cnnaffinity,7.17431,template
OSSK_512246__p3,OSSK_512246,187,3,1,3.9,cnnaffinity,7.03749,template
FCG385445157__p6,FCG385445157,188,6,1,3.9,cnnaffinity,7.57036,template
OSSM_167313__p7,OSSM_167313,189,7,1,3.9,cnnaffinity,7.47068,template
Z431778748__p2,Z431778748,190,2,1,3.9,cnnaffinity,7.12169,direct
Z3226426136__p4,Z3226426136,191,4,1,3.9,cnnaffinity,7.47356,template
OSSK_745006__p5,OSSK_745006,192,5,1,3.9,cnnaffinity,7.11796,template
Z219122288__p1,Z219122288,193,1,1,3.9,cnnaffinity,7.42016,template
Z193299266__p1,Z193299266,194,1,1,3.9,cnnaffinity,7.69208,template
STK194743__p1,STK194743,195,1,1,3.9,cnnaffinity,7.48829,template
MCULE-6427445299__p1,MCULE-6427445299,196,1,1,3.9,cnnaffinity,7.63992,template
MCULE-5396034948__p3,MCULE-5396034948,197,3,1,3.9,cnnaffinity,7.44213,template
MCULE-8161492901__p1,MCULE-8161492901,198,1,1,3.9,cnnaffinity,7.74691,template
OSSK_002025__p1,OSSK_002025,199,1,1,3.9,cnnaffinity,7.17431,template
MCULE-3432019040__p4,MCULE-3432019040,200,4,1,3.9,cnnaffinity,7.66357,template
STK929908__p8,STK929908,201,8,1,3.9,cnnaffinity,7.31168,template
MCULE-4576344682__p5,MCULE-4576344682,202,5,1,3.9,cnnaffinity,7.49527,template
STK194841__p1,STK194841,203,1,1,3.9,cnnaffinity,7.14316,template
MCULE-9087162514__p5,MCULE-9087162514,204,5,1,3.9,cnnaffinity,7.30807,template
MCULE-3881502746__p4,MCULE-3881502746,205,4,1,3.9,cnnaffinity,7.75263,template
OSSM_028722__p3,OSSM_028722,206,3,1,3.9,cnnaffinity,7.22801,template
D144-0513__p4,D144-0513,207,4,1,3.9,cnnaffinity,7.21088,template
STK088350__p2,STK088350,208,2,1,3.9,cnnaffinity,7.21004,template
Y511-5669__p3,Y511-5669,209,3,1,3.9,cnnaffinity,7.03749,template
STK613655__p3,STK613655,210,3,1,3.9,cnnaffinity,7.49805,template
STK066099__p1,STK066099,211,1,1,3.9,cnnaffinity,7.17431,template
OSSK_567173__p2,OSSK_567173,212,2,1,3.9,cnnaffinity,7.19817,template
OSSM_150403__p8,OSSM_150403,213,8,1,3.9,cnnaffinity,6.75117,template
OSSK_936370__p4,OSSK_936370,214,4,1,3.9,cnnaffinity,7.21088,template
MCULE-5805087218__p1,MCULE-5805087218,215,1,1,3.9,cnnaffinity,8.00661,template
MCULE-7587437832__p2,MCULE-7587437832,216,2,1,3.9,cnnaffinity,6.4181,direct
MCULE-9523298185__p2,MCULE-9523298185,217,2,1,3.9,cnnaffinity,7.47069,template
STK625125__p1,STK625125,218,1,1,3.9,cnnaffinity,7.28105,template
Z8999136038__p6,Z8999136038,219,6,1,3.9,cnnaffinity,7.23579,template
Z85145680__p4,Z85145680,220,4,1,3.89,cnnaffinity,7.02702,template
MCULE-7598371815__p1,MCULE-7598371815,221,1,1,3.89,cnnaffinity,7.67336,template
Y511-4108__p4,Y511-4108,222,4,1,3.89,cnnaffinity,7.00794,template
MCULE-5572588283__p3,MCULE-5572588283,223,3,1,3.89,cnnaffinity,6.84503,template
D144-0750__p1,D144-0750,224,1,1,3.89,cnnaffinity,7.38766,template
STK937647__p8,STK937647,225,8,1,3.89,cnnaffinity,6.97597,template
Z133262948__p2,Z133262948,226,2,1,3.89,cnnaffinity,7.96792,template
Z1280940877__p8,Z1280940877,227,8,1,3.89,cnnaffinity,6.95091,template
OSSM_276999__p2,OSSM_276999,228,2,1,3.89,cnnaffinity,7.12169,direct
Z415073580__p1,Z415073580,229,1,1,3.89,cnnaffinity,7.86049,template
FCG2971242420__p1,FCG2971242420,230,1,1,3.89,cnnaffinity,7.326,template
Z1323882937__p1,Z1323882937,231,1,1,3.89,cnnaffinity,7.58034,template
Y043-3249__p1,Y043-3249,232,1,1,3.89,cnnaffinity,7.63935,template
OSSL_764727__p1,OSSL_764727,233,1,1,3.89,cnnaffinity,7.48829,template
MCULE-6808750666__p1,MCULE-6808750666,234,1,1,3.89,cnnaffinity,7.85459,template
MCULE-8676388747__p1,MCULE-8676388747,235,1,1,3.89,cnnaffinity,7.37786,template
D144-0694__p1,D144-0694,236,1,1,3.89,cnnaffinity,7.34495,template
OSSM_023962__p6,OSSM_023962,237,6,1,3.89,cnnaffinity,7.059,template
Y511-5795__p1,Y511-5795,238,1,1,3.89,cnnaffinity,7.37577,template
Z1203516294__p1,Z1203516294,239,1,1,3.89,cnnaffinity,7.10927,direct
STK935870__p1,STK935870,240,1,1,3.89,cnnaffinity,7.06976,template
MCULE-4536659230__p5,MCULE-4536659230,241,5,1,3.89,cnnaffinity,6.40706,direct
MCULE-7317124211__p3,MCULE-7317124211,242,3,1,3.89,cnnaffinity,7.77533,template
MCULE-1580885284__p5,MCULE-1580885284,243,5,1,3.89,cnnaffinity,7.51362,template
MCULE-3536768375__p1,MCULE-3536768375,244,1,1,3.89,cnnaffinity,7.18449,direct
MCULE-2753658042__p1,MCULE-2753658042,245,1,1,3.89,cnnaffinity,7.54906,template
OSSL_768308__p1,OSSL_768308,246,1,1,3.89,cnnaffinity,7.07462,template
OSSL_883249__p1,OSSL_883249,247,1,1,3.89,cnnaffinity,7.28105,template
OSSL_415458__p2,OSSL_415458,248,2,1,3.89,cnnaffinity,6.99029,template
MCULE-2225085764__p4,MCULE-2225085764,249,4,1,3.89,cnnaffinity,7.80674,template
S420-0370__p3,S420-0370,250,3,1,3.89,cnnaffinity,7.98557,template
MCULE-9609152915__p3,MCULE-9609152915,251,3,1,3.89,cnnaffinity,7.39904,template
Z319849190__p1,Z319849190,252,1,1,3.89,cnnaffinity,7.78718,template
MCULE-9694783871__p2,MCULE-9694783871,253,2,1,3.89,cnnaffinity,7.01862,template
Z286476128__p9,Z286476128,254,9,1,3.89,cnnaffinity,7.30379,template
Z198123442__p6,Z198123442,255,6,1,3.89,cnnaffinity,7.32559,template
Z229452256__p1,Z229452256,256,1,1,3.88,cnnaffinity,7.17665,template
OSSM_027894__p1,OSSM_027894,257,1,1,3.88,cnnaffinity,7.6354,template
MCULE-9398100781__p7,MCULE-9398100781,258,7,1,3.88,cnnaffinity,7.40813,template
Z910955874__p3,Z910955874,259,3,1,3.88,cnnaffinity,6.88294,template
OSSL_822670__p3,OSSL_822670,260,3,1,3.88,cnnaffinity,7.2409,template
MCULE-2159049315__p5,MCULE-2159049315,261,5,1,3.88,cnnaffinity,7.67017,template
MCULE-7773146894__p8,MCULE-7773146894,262,8,1,3.88,cnnaffinity,6.72855,template
Y040-5457__p7,Y040-5457,263,7,1,3.88,cnnaffinity,7.69064,template
STK595638__p4,STK595638,264,4,1,3.88,cnnaffinity,7.51,template
Z32352620__p6,Z32352620,265,6,1,3.88,cnnaffinity,7.18988,template
MCULE-4780058275__p7,MCULE-4780058275,266,7,1,3.88,cnnaffinity,7.10532,template
MCULE-6736978996__p5,MCULE-6736978996,267,5,1,3.88,cnnaffinity,6.77241,template
Z32353900__p8,Z32353900,268,8,1,3.88,cnnaffinity,6.67623,template
STK585886__p5,STK585886,269,5,1,3.88,cnnaffinity,7.34817,template
MCULE-2488570390__p3,MCULE-2488570390,270,3,1,3.88,cnnaffinity,7.45947,template
MCULE-1378647327__p1,MCULE-1378647327,271,1,1,3.88,cnnaffinity,7.44074,template
Z758352344__p7,Z758352344,272,7,1,3.88,cnnaffinity,7.19349,template
Z735793464__p1,Z735793464,273,1,1,3.88,cnnaffinity,6.82709,template
MCULE-7502120751__p2,MCULE-7502120751,274,2,1,3.88,cnnaffinity,7.77014,template
Z90659194__p2,Z90659194,275,2,1,3.88,cnnaffinity,7.28091,template
MCULE-8098045259__p6,MCULE-8098045259,276,6,1,3.88,cnnaffinity,7.6572,template
MCULE-7122421019__p4,MCULE-7122421019,277,4,1,3.88,cnnaffinity,7.5277,template
MCULE-3679541897__p2,MCULE-3679541897,278,2,1,3.88,cnnaffinity,7.37475,template
MCULE-9220106507__p2,MCULE-9220106507,279,2,1,3.88,cnnaffinity,6.84127,template
MCULE-1944835518__p7,MCULE-1944835518,280,7,1,3.88,cnnaffinity,7.02122,template
STK577788__p7,STK577788,281,7,1,3.88,cnnaffinity,7.37882,template
Z74762278__p1,Z74762278,282,1,1,3.88,cnnaffinity,7.76902,template
MCULE-8417610733__p1,MCULE-8417610733,283,1,1,3.88,cnnaffinity,7.76374,template
STL161279__p7,STL161279,284,7,1,3.88,cnnaffinity,7.31411,template
Z3293411629__p4,Z3293411629,285,4,1,3.88,cnnaffinity,7.25607,template
Z966570682__p5,Z966570682,286,5,1,3.88,cnnaffinity,7.12164,template
S420-0605__p1,S420-0605,287,1,1,3.87,cnnaffinity,7.80666,template
MCULE-6884476407__p5,MCULE-6884476407,288,5,1,3.87,cnnaffinity,7.52637,template
OSSK_512222__p2,OSSK_512222,289,2,1,3.87,cnnaffinity,7.88329,template
MCULE-2532292132__p1,MCULE-2532292132,290,1,1,3.87,cnnaffinity,6.66876,template
MCULE-3802044199__p1,MCULE-3802044199,291,1,1,3.87,cnnaffinity,7.63976,template
MCULE-3430572421__p4,MCULE-3430572421,292,4,1,3.87,cnnaffinity,6.92727,template
OSSK_600238__p1,OSSK_600238,293,1,1,3.87,cnnaffinity,7.48829,template
Z4244373519__p2,Z4244373519,294,2,1,3.87,cnnaffinity,6.7364,template
MCULE-3478515234__p1,MCULE-3478515234,295,1,1,3.87,cnnaffinity,7.54565,template
OSSL_685958__p1,OSSL_685958,296,1,1,3.87,cnnaffinity,7.15703,template
Z32353423__p1,Z32353423,297,1,1,3.87,cnnaffinity,7.05637,template
MCULE-6758030209__p1,MCULE-6758030209,298,1,1,3.87,cnnaffinity,7.56012,template
D144-0764__p2,D144-0764,299,2,1,3.87,cnnaffinity,7.47489,template
STK601402__p7,STK601402,300,7,1,3.87,cnnaffinity,7.47068,template
MCULE-3289111092__p8,MCULE-3289111092,301,8,1,3.87,cnnaffinity,7.55056,template
OSSM_071146__p1,OSSM_071146,302,1,1,3.87,cnnaffinity,7.06976,template
STL288051__p1,STL288051,303,1,1,3.87,cnnaffinity,6.82613,template
S431-0752__p9,S431-0752,304,9,1,3.87,cnnaffinity,6.93588,direct
MCULE-4755971703__p3,MCULE-4755971703,305,3,1,3.87,cnnaffinity,7.84827,template
FCG26440701__p3,FCG26440701,306,3,1,3.87,cnnaffinity,6.82849,template
STK644896__p2,STK644896,307,2,1,3.87,cnnaffinity,6.75937,template
MCULE-2651314318__p1,MCULE-2651314318,308,1,1,3.87,cnnaffinity,7.97878,template
OSSM_117070__p3,OSSM_117070,309,3,1,3.87,cnnaffinity,7.49805,template
STK136728__p1,STK136728,310,1,1,3.87,cnnaffinity,7.37577,template
Z145542688__p1,Z145542688,311,1,1,3.87,cnnaffinity,7.3812,direct
STL249438__p4,STL249438,312,4,1,3.87,cnnaffinity,7.27509,template
Z780776054__p9,Z780776054,313,9,1,3.87,cnnaffinity,6.55023,template
Z914154248__p1,Z914154248,314,1,1,3.87,cnnaffinity,7.26414,template
STL159309__p5,STL159309,315,5,1,3.87,cnnaffinity,7.71443,template
Z106515174__p3,Z106515174,316,3,1,3.87,cnnaffinity,7.35573,template
MCULE-5232775284__p3,MCULE-5232775284,317,3,1,3.87,cnnaffinity,7.67082,template
OSSK_515640__p2,OSSK_515640,318,2,1,3.87,cnnaffinity,7.51501,template
