ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
FCG1930091020__p1,FCG1930091020,64,1,1,4.16,cnnaffinity,7.49061,template
MCULE-2618279847__p3,MCULE-2618279847,65,3,1,4.16,cnnaffinity,7.16727,template
Z1788033225__p1,Z1788033225,66,1,1,4.16,cnnaffinity,6.86311,template
FCG2926513919__p2,FCG2926513919,67,2,1,4.16,cnnaffinity,7.21685,template
Z2286491006__p3,Z2286491006,68,3,1,4.16,cnnaffinity,7.89307,template
STK666392__p1,STK666392,69,1,1,4.16,cnnaffinity,7.04881,template
OSSK_579209__p4,OSSK_579209,70,4,1,4.16,cnnaffinity,6.98024,template
Z1447253226__p4,Z1447253226,71,4,1,4.16,cnnaffinity,6.95331,direct
FCG2286880089__p4,FCG2286880089,72,4,1,4.16,cnnaffinity,7.71975,template
Z1912602853__p1,Z1912602853,73,1,1,4.16,cnnaffinity,7.15962,template
MCULE-2402486206__p1,MCULE-2402486206,74,1,1,4.15,cnnaffinity,7.76517,template
STK700471__p2,STK700471,75,2,1,4.15,cnnaffinity,6.64761,template
Z1289584684__p1,Z1289584684,76,1,1,4.15,cnnaffinity,7.0349,direct
MCULE-6941727603__p2,MCULE-6941727603,77,2,1,4.15,cnnaffinity,7.49726,direct
OSSM_336389__p5,OSSM_336389,78,5,1,4.14,cnnaffinity,6.66119,template
Z1760044752__p3,Z1760044752,79,3,1,4.14,cnnaffinity,7.16024,template
FCG2443361410__p1,FCG2443361410,80,1,1,4.14,cnnaffinity,6.91065,template
Z9242608680__p1,Z9242608680,81,1,1,4.14,cnnaffinity,7.27719,template
FCG2447967616__p2,FCG2447967616,82,2,1,4.14,cnnaffinity,7.43078,template
Z2926124178__p2,Z2926124178,83,2,1,4.14,cnnaffinity,7.21685,template
FCG2449772417__p1,FCG2449772417,84,1,1,4.14,cnnaffinity,7.25434,template
MCULE-7813037034__p2,MCULE-7813037034,85,2,1,4.14,cnnaffinity,6.90877,direct
MCULE-4748197980__p1,MCULE-4748197980,86,1,1,4.14,cnnaffinity,8.01154,template
Z56779250__p5,Z56779250,87,5,1,4.14,cnnaffinity,6.96765,template
OSSL_490523__p1,OSSL_490523,88,1,1,4.14,cnnaffinity,7.67377,template
Z9076203135__p1,Z9076203135,89,1,1,4.14,cnnaffinity,6.99122,template
MCULE-4276793221__p5,MCULE-4276793221,90,5,1,4.13,cnnaffinity,6.43512,template
MCULE-8524956578__p1,MCULE-8524956578,91,1,1,4.13,cnnaffinity,6.7749,template
FCG2445154830__p1,FCG2445154830,92,1,1,4.13,cnnaffinity,7.86831,template
Z1318016097__p2,Z1318016097,93,2,1,4.13,cnnaffinity,7.37903,direct
Z2740676275__p4,Z2740676275,94,4,1,4.13,cnnaffinity,7.43369,template
MCULE-1359377042__p1,MCULE-1359377042,95,1,1,4.13,cnnaffinity,7.41398,template
FCG1234408926__p4,FCG1234408926,96,4,1,4.13,cnnaffinity,6.94521,template
Z56781532__p7,Z56781532,97,7,1,4.12,cnnaffinity,6.9542,template
Z327086870__p3,Z327086870,98,3,1,4.12,cnnaffinity,6.59103,template
MCULE-8294139473__p2,MCULE-8294139473,99,2,1,4.12,cnnaffinity,7.18101,template
FCG57174568__p1,FCG57174568,100,1,1,4.12,cnnaffinity,6.99546,template
STK995715__p4,STK995715,101,4,1,4.12,cnnaffinity,6.81537,direct
Z9499555031__p1,Z9499555031,102,1,1,4.12,cnnaffinity,6.81342,template
FCG1590420963__p1,FCG1590420963,103,1,1,4.12,cnnaffinity,6.92378,template
Z1367347787__p8,Z1367347787,104,8,1,4.12,cnnaffinity,6.58029,template
FCG1289868547__p1,FCG1289868547,105,1,1,4.12,cnnaffinity,4.39103,direct
MCULE-6812748167__p2,MCULE-6812748167,106,2,1,4.12,cnnaffinity,6.83226,direct
OSSL_126168__p1,OSSL_126168,107,1,1,4.12,cnnaffinity,7.46355,template
Z9243419193__p3,Z9243419193,108,3,1,4.12,cnnaffinity,7.32698,template
Z2736801192__p4,Z2736801192,109,4,1,4.12,cnnaffinity,6.96224,template
FCG2449036255__p2,FCG2449036255,110,2,1,4.11,cnnaffinity,7.35206,template
FCG2445471896__p1,FCG2445471896,111,1,1,4.11,cnnaffinity,6.2275,direct
MCULE-1707086484__p6,MCULE-1707086484,112,6,1,4.11,cnnaffinity,6.94731,template
MCULE-6759588912__p1,MCULE-6759588912,113,1,1,4.11,cnnaffinity,6.85792,template
STL448090__p1,STL448090,114,1,1,4.11,cnnaffinity,7.32768,template
MCULE-3803966889__p5,MCULE-3803966889,115,5,1,4.11,cnnaffinity,6.83665,direct
Z1274688836__p2,Z1274688836,116,2,1,4.11,cnnaffinity,7.40548,template
OSSM_278666__p1,OSSM_278666,117,1,1,4.11,cnnaffinity,7.45205,template
MCULE-1916101533__p7,MCULE-1916101533,118,7,1,4.11,cnnaffinity,6.57761,direct
FCG1912817850__p1,FCG1912817850,119,1,1,4.11,cnnaffinity,7.15461,template
OSSK_468357__p1,OSSK_468357,120,1,1,4.11,cnnaffinity,7.32768,template
D210-0190__p1,D210-0190,121,1,1,4.11,cnnaffinity,7.32768,template
FCG1567788084__p1,FCG1567788084,122,1,1,4.11,cnnaffinity,5.08885,direct
5324-0025__p4,5324-0025,123,4,1,4.11,cnnaffinity,8.03163,template
FCG2443825942__p1,FCG2443825942,124,1,1,4.11,cnnaffinity,5.06549,direct
FCG2504178979__p2,FCG2504178979,125,2,1,4.11,cnnaffinity,7.0429,template
STL036725__p1,STL036725,126,1,1,4.11,cnnaffinity,6.89309,template
OSSL_887636__p1,OSSL_887636,127,1,1,4.11,cnnaffinity,6.89309,template
Z2429436565__p1,Z2429436565,128,1,1,4.11,cnnaffinity,7.35968,direct
FCG2070266841__p4,FCG2070266841,129,4,1,4.11,cnnaffinity,7.00485,template
STL600254__p2,STL600254,130,2,1,4.11,cnnaffinity,6.75811,template
OSSL_857804__p3,OSSL_857804,131,3,1,4.1,cnnaffinity,6.85202,template
Z3312418002__p9,Z3312418002,132,9,1,4.1,cnnaffinity,7.3409,template
Z2379570076__p2,Z2379570076,133,2,1,4.1,cnnaffinity,7.47356,template
FCG2286880144__p5,FCG2286880144,134,5,1,4.1,cnnaffinity,7.60171,template
Z46224081__p4,Z46224081,135,4,1,4.1,cnnaffinity,7.40244,template
Z1760042750__p5,Z1760042750,136,5,1,4.1,cnnaffinity,6.81535,template
Z1989791251__p2,Z1989791251,137,2,1,4.1,cnnaffinity,7.55686,template
MCULE-9819502599__p9,MCULE-9819502599,138,9,1,4.1,cnnaffinity,7.044,template
FCG2439356047__p3,FCG2439356047,139,3,1,4.1,cnnaffinity,7.1193,template
Z994861308__p5,Z994861308,140,5,1,4.1,cnnaffinity,7.40697,template
OSSL_783071__p4,OSSL_783071,141,4,1,4.1,cnnaffinity,6.98024,template
Z1540914157__p1,Z1540914157,142,1,1,4.1,cnnaffinity,7.28844,template
MCULE-7346184133__p1,MCULE-7346184133,143,1,1,4.1,cnnaffinity,7.10558,template
OSSL_795068__p1,OSSL_795068,144,1,1,4.09,cnnaffinity,5.83232,direct
Z2122731150__p2,Z2122731150,145,2,1,4.09,cnnaffinity,7.72291,template
STL163480__p1,STL163480,146,1,1,4.09,cnnaffinity,7.13134,direct
Z1824222684__p5,Z1824222684,147,5,1,4.09,cnnaffinity,7.31179,template
FCG2286881130__p3,FCG2286881130,148,3,1,4.09,cnnaffinity,7.39586,template
MCULE-8320068025__p3,MCULE-8320068025,149,3,1,4.09,cnnaffinity,7.64342,template
OSSL_333477__p2,OSSL_333477,150,2,1,4.09,cnnaffinity,7.40065,template
FCG2443361406__p1,FCG2443361406,151,1,1,4.09,cnnaffinity,6.54529,template
MCULE-1507067075__p2,MCULE-1507067075,152,2,1,4.09,cnnaffinity,7.03784,template
MCULE-4561514691__p2,MCULE-4561514691,153,2,1,4.09,cnnaffinity,7.1348,template
MCULE-1749408403__p1,MCULE-1749408403,154,1,1,4.09,cnnaffinity,7.2616,template
FCG2450314634__p1,FCG2450314634,155,1,1,4.09,cnnaffinity,7.03407,template
STL553386__p6,STL553386,156,6,1,4.09,cnnaffinity,7.45802,template
MCULE-7803234607__p5,MCULE-7803234607,157,5,1,4.09,cnnaffinity,7.91727,template
MCULE-5412572210__p2,MCULE-5412572210,158,2,1,4.09,cnnaffinity,7.43741,template
STL307849__p1,STL307849,159,1,1,4.09,cnnaffinity,7.45205,template
MCULE-7049462182__p1,MCULE-7049462182,160,1,1,4.09,cnnaffinity,7.07537,template
OSSK_468356__p1,OSSK_468356,161,1,1,4.09,cnnaffinity,7.21394,template
STK060182__p4,STK060182,162,4,1,4.09,cnnaffinity,6.98024,template
FCG1987288455__p9,FCG1987288455,163,9,1,4.08,cnnaffinity,7.0273,template
MCULE-5203550423__p1,MCULE-5203550423,164,1,1,4.08,cnnaffinity,6.84161,template
Z9258514965__p6,Z9258514965,165,6,1,4.08,cnnaffinity,7.03509,template
FCG2448692051__p1,FCG2448692051,166,1,1,4.08,cnnaffinity,7.75086,template
FCG2446725745__p2,FCG2446725745,167,2,1,4.08,cnnaffinity,7.36556,template
MCULE-6340437537__p3,MCULE-6340437537,168,3,1,4.08,cnnaffinity,7.01549,template
STK804525__p1,STK804525,169,1,1,4.08,cnnaffinity,7.77675,template
MCULE-4973228421__p2,MCULE-4973228421,170,2,1,4.08,cnnaffinity,6.77288,direct
MCULE-2231962152__p2,MCULE-2231962152,171,2,1,4.08,cnnaffinity,6.90877,direct
FCG2286880583__p3,FCG2286880583,172,3,1,4.08,cnnaffinity,7.8205,direct
6228-1194__p7,6228-1194,173,7,1,4.08,cnnaffinity,6.93927,template
FCG1439123519__p2,FCG1439123519,174,2,1,4.08,cnnaffinity,8.02549,template
OSSL_490864__p1,OSSL_490864,175,1,1,4.08,cnnaffinity,7.59977,template
Z1234019185__p4,Z1234019185,176,4,1,4.08,cnnaffinity,6.94521,template
Z227950826__p1,Z227950826,177,1,1,4.08,cnnaffinity,7.11381,template
Z2165010035__p3,Z2165010035,178,3,1,4.08,cnnaffinity,7.54943,template
MCULE-1082791726__p1,MCULE-1082791726,179,1,1,4.08,cnnaffinity,7.54151,template
FCG1588064722__p4,FCG1588064722,180,4,1,4.08,cnnaffinity,6.81537,direct
FCG2450097476__p6,FCG2450097476,181,6,1,4.08,cnnaffinity,4.80743,direct
FCG2444315218__p5,FCG2444315218,182,5,1,4.08,cnnaffinity,6.91957,template
Z9228408975__p1,Z9228408975,183,1,1,4.08,cnnaffinity,7.36832,template
OSSL_699901__p1,OSSL_699901,184,1,1,4.08,cnnaffinity,6.58413,template
FCG2448953515__p2,FCG2448953515,185,2,1,4.08,cnnaffinity,7.14525,template
FCG2439920367__p1,FCG2439920367,186,1,1,4.07,cnnaffinity,7.59034,template
8018-7042__p1,8018-7042,187,1,1,4.07,cnnaffinity,7.04881,template
OSSL_782352__p1,OSSL_782352,188,1,1,4.07,cnnaffinity,7.04881,template
OSSL_306995__p2,OSSL_306995,189,2,1,4.07,cnnaffinity,5.85717,direct
Z4270638795__p9,Z4270638795,190,9,1,4.07,cnnaffinity,6.52373,template
OSSL_404797__p3,OSSL_404797,191,3,1,4.07,cnnaffinity,7.21554,template
OSSL_490520__p1,OSSL_490520,192,1,1,4.07,cnnaffinity,7.48409,template
STL448089__p1,STL448089,193,1,1,4.07,cnnaffinity,7.21394,template
D210-0191__p1,D210-0191,194,1,1,4.07,cnnaffinity,7.21394,template
Z53015223__p2,Z53015223,195,2,1,4.07,cnnaffinity,7.28083,template
FCG2437330759__p2,FCG2437330759,196,2,1,4.07,cnnaffinity,7.46637,template
MCULE-8632577259__p4,MCULE-8632577259,197,4,1,4.07,cnnaffinity,6.66211,template
Z2069877100__p1,Z2069877100,198,1,1,4.07,cnnaffinity,6.87018,direct
FCG2448809802__p1,FCG2448809802,199,1,1,4.07,cnnaffinity,7.22156,template
STK729131__p1,STK729131,200,1,1,4.07,cnnaffinity,7.8467,template
8017-2753__p1,8017-2753,201,1,1,4.07,cnnaffinity,7.32898,template
STK721110__p1,STK721110,202,1,1,4.07,cnnaffinity,7.29496,template
D318-0374__p1,D318-0374,203,1,1,4.07,cnnaffinity,7.29496,template
OSSM_050222__p7,OSSM_050222,204,7,1,4.07,cnnaffinity,7.01393,template
FCG2450123726__p1,FCG2450123726,205,1,1,4.07,cnnaffinity,7.07281,template
FCG2449872074__p1,FCG2449872074,206,1,1,4.07,cnnaffinity,6.9854,template
Z1566619303__p4,Z1566619303,207,4,1,4.07,cnnaffinity,7.6046,template
STL565470__p1,STL565470,208,1,1,4.07,cnnaffinity,6.63007,template
Z5194114002__p1,Z5194114002,209,1,1,4.07,cnnaffinity,5.33729,direct
MCULE-9947298397__p1,MCULE-9947298397,210,1,1,4.07,cnnaffinity,7.28158,template
MCULE-7996311031__p3,MCULE-7996311031,211,3,1,4.07,cnnaffinity,7.68591,template
Z2736270404__p4,Z2736270404,212,4,1,4.07,cnnaffinity,6.72481,template
MCULE-8635845289__p6,MCULE-8635845289,213,6,1,4.07,cnnaffinity,7.90217,template
Y508-1942__p1,Y508-1942,214,1,1,4.06,cnnaffinity,7.46355,template
Z2235802006__p7,Z2235802006,215,7,1,4.06,cnnaffinity,4.49466,template
OSSL_783078__p1,OSSL_783078,216,1,1,4.06,cnnaffinity,7.46355,template
Z608353982__p1,Z608353982,217,1,1,4.06,cnnaffinity,7.77005,template
FCG3314399635__p3,FCG3314399635,218,3,1,4.06,cnnaffinity,8.02855,direct
FCG2286880566__p4,FCG2286880566,219,4,1,4.06,cnnaffinity,7.92855,template
FCG57168991__p5,FCG57168991,220,5,1,4.06,cnnaffinity,6.96765,template
MCULE-5424454120__p1,MCULE-5424454120,221,1,1,4.06,cnnaffinity,8.33234,direct
Z1462428063__p3,Z1462428063,222,3,1,4.06,cnnaffinity,7.06133,template
MCULE-6967169760__p6,MCULE-6967169760,223,6,1,4.06,cnnaffinity,7.45802,template
FCG3620789928__p4,FCG3620789928,224,4,1,4.06,cnnaffinity,4.84165,direct
Z1625983833__p1,Z1625983833,225,1,1,4.06,cnnaffinity,7.68486,direct
MCULE-2252940227__p1,MCULE-2252940227,226,1,1,4.06,cnnaffinity,6.98019,template
MCULE-6605829424__p1,MCULE-6605829424,227,1,1,4.06,cnnaffinity,7.30888,template
FCG2506369835__p3,FCG2506369835,228,3,1,4.06,cnnaffinity,7.56798,template
FCG2429826306__p1,FCG2429826306,229,1,1,4.06,cnnaffinity,7.12226,direct
Z2233510513__p3,Z2233510513,230,3,1,4.06,cnnaffinity,7.51274,template
MCULE-9693791323__p1,MCULE-9693791323,231,1,1,4.06,cnnaffinity,7.27853,template
FCG2354406848__p1,FCG2354406848,232,1,1,4.06,cnnaffinity,6.05036,direct
MCULE-9584723047__p1,MCULE-9584723047,233,1,1,4.06,cnnaffinity,7.21247,template
Z1422036409__p3,Z1422036409,234,3,1,4.06,cnnaffinity,7.51956,template
Z2102358715__p1,Z2102358715,235,1,1,4.06,cnnaffinity,7.55827,template
MCULE-6390180148__p2,MCULE-6390180148,236,2,1,4.06,cnnaffinity,7.50184,template
FCG1824508974__p1,FCG1824508974,237,1,1,4.06,cnnaffinity,7.19834,template
MCULE-7498741263__p1,MCULE-7498741263,238,1,1,4.06,cnnaffinity,7.12226,direct
FCG2898955303__p1,FCG2898955303,239,1,1,4.06,cnnaffinity,7.52746,template
MCULE-3033667673__p2,MCULE-3033667673,240,2,1,4.06,cnnaffinity,7.14822,template
MCULE-8578870088__p3,MCULE-8578870088,241,3,1,4.06,cnnaffinity,6.50667,template
FCG1541303898__p1,FCG1541303898,242,1,1,4.06,cnnaffinity,7.28844,template
MCULE-7920222286__p2,MCULE-7920222286,243,2,1,4.06,cnnaffinity,7.25141,template
OSSM_342775__p1,OSSM_342775,244,1,1,4.06,cnnaffinity,7.77675,template
MCULE-3384674420__p1,MCULE-3384674420,245,1,1,4.06,cnnaffinity,7.09142,template
FCG827379265__p1,FCG827379265,246,1,1,4.06,cnnaffinity,7.02074,template
STL138949__p1,STL138949,247,1,1,4.05,cnnaffinity,7.59977,template
MCULE-4999576014__p4,MCULE-4999576014,248,4,1,4.05,cnnaffinity,6.60468,template
Z2163937773__p4,Z2163937773,249,4,1,4.05,cnnaffinity,7.16393,template
MCULE-5001940726__p2,MCULE-5001940726,250,2,1,4.05,cnnaffinity,7.70427,direct
MCULE-1107584333__p4,MCULE-1107584333,251,4,1,4.05,cnnaffinity,6.67818,template
FCG1139721640__p1,FCG1139721640,252,1,1,4.05,cnnaffinity,7.45255,template
OSSL_490801__p1,OSSL_490801,253,1,1,4.05,cnnaffinity,7.8467,template
Z1446734378__p2,Z1446734378,254,2,1,4.05,cnnaffinity,7.13485,template
FCG1593287152__p1,FCG1593287152,255,1,1,4.05,cnnaffinity,5.87234,direct
Z9255334689__p2,Z9255334689,256,2,1,4.05,cnnaffinity,7.10993,direct
MCULE-7612757581__p1,MCULE-7612757581,257,1,1,4.05,cnnaffinity,6.92761,template
MCULE-2074364340__p6,MCULE-2074364340,258,6,1,4.05,cnnaffinity,7.47256,template
MCULE-9136667751__p1,MCULE-9136667751,259,1,1,4.05,cnnaffinity,6.9204,template
Z9586305650__p1,Z9586305650,260,1,1,4.05,cnnaffinity,7.3984,template
MCULE-6430124292__p1,MCULE-6430124292,261,1,1,4.05,cnnaffinity,6.87018,direct
FCG1563444334__p2,FCG1563444334,262,2,1,4.05,cnnaffinity,8.36188,template
OSSL_457727__p5,OSSL_457727,263,5,1,4.05,cnnaffinity,6.80923,template
STK700017__p4,STK700017,264,4,1,4.05,cnnaffinity,6.2508,template
4286-0120__p1,4286-0120,265,1,1,4.05,cnnaffinity,7.77675,template
FCG3314273288__p3,FCG3314273288,266,3,1,4.05,cnnaffinity,6.83169,template
STL139062__p1,STL139062,267,1,1,4.05,cnnaffinity,7.48409,template
Z1176696797__p9,Z1176696797,268,9,1,4.05,cnnaffinity,6.39623,direct
STK697938__p3,STK697938,269,3,1,4.05,cnnaffinity,7.85042,template
MCULE-3788243337__p1,MCULE-3788243337,270,1,1,4.05,cnnaffinity,7.94924,template
Z1274685010__p2,Z1274685010,271,2,1,4.05,cnnaffinity,7.10993,direct
MCULE-6001452812__p3,MCULE-6001452812,272,3,1,4.05,cnnaffinity,6.92767,template
FCG2257388610__p5,FCG2257388610,273,5,1,4.04,cnnaffinity,7.46771,template
FCG1530993216__p5,FCG1530993216,274,5,1,4.04,cnnaffinity,7.02294,template
8011-0464__p2,8011-0464,275,2,1,4.04,cnnaffinity,7.63114,direct
FCG2257511708__p5,FCG2257511708,276,5,1,4.04,cnnaffinity,7.07215,template
Z1084386150__p1,Z1084386150,277,1,1,4.04,cnnaffinity,7.11189,template
STL552873__p2,STL552873,278,2,1,4.04,cnnaffinity,6.86806,template
Z8920730267__p2,Z8920730267,279,2,1,4.04,cnnaffinity,7.35798,template
OSSL_409063__p2,OSSL_409063,280,2,1,4.04,cnnaffinity,7.77273,template
Z56891837__p1,Z56891837,281,1,1,4.04,cnnaffinity,6.86135,template
Z1587759682__p1,Z1587759682,282,1,1,4.04,cnnaffinity,7.48263,template
OSSM_342772__p3,OSSM_342772,283,3,1,4.04,cnnaffinity,7.85042,template
Z9004637888__p5,Z9004637888,284,5,1,4.04,cnnaffinity,6.74135,template
MCULE-7117132007__p3,MCULE-7117132007,285,3,1,4.04,cnnaffinity,6.45352,template
Z354537356__p1,Z354537356,286,1,1,4.04,cnnaffinity,7.88895,template
FCG44883439__p1,FCG44883439,287,1,1,4.04,cnnaffinity,6.87043,template
Z2923328274__p1,Z2923328274,288,1,1,4.04,cnnaffinity,7.31419,template
MCULE-7808318526__p6,MCULE-7808318526,289,6,1,4.04,cnnaffinity,7.02573,template
FCG2448953468__p1,FCG2448953468,290,1,1,4.04,cnnaffinity,7.36547,template
STL433382__p5,STL433382,291,5,1,4.04,cnnaffinity,6.66119,template
STK692367__p7,STK692367,292,7,1,4.04,cnnaffinity,7.96836,template
MCULE-7515359914__p1,MCULE-7515359914,293,1,1,4.04,cnnaffinity,6.83296,template
4286-0117__p1,4286-0117,294,1,1,4.04,cnnaffinity,8.04018,template
MCULE-2334192897__p2,MCULE-2334192897,295,2,1,4.04,cnnaffinity,7.32592,template
Z2003390393__p1,Z2003390393,296,1,1,4.04,cnnaffinity,7.3137,template
FCG2054916832__p3,FCG2054916832,297,3,1,4.04,cnnaffinity,7.37076,template
MCULE-6373313190__p1,MCULE-6373313190,298,1,1,4.04,cnnaffinity,7.05671,template
Z1074738398__p3,Z1074738398,299,3,1,4.04,cnnaffinity,6.43021,template
Z1289414887__p8,Z1289414887,300,8,1,4.04,cnnaffinity,6.89707,template
FCG3620790894__p1,FCG3620790894,301,1,1,4.04,cnnaffinity,7.25607,template
Z2352747814__p2,Z2352747814,302,2,1,4.04,cnnaffinity,6.9764,template
STK931885__p1,STK931885,303,1,1,4.04,cnnaffinity,7.77005,template
MCULE-9770488275__p2,MCULE-9770488275,304,2,1,4.03,cnnaffinity,7.19641,template
Z8810805578__p4,Z8810805578,305,4,1,4.03,cnnaffinity,7.68094,template
MCULE-9685767808__p9,MCULE-9685767808,306,9,1,4.03,cnnaffinity,6.84713,template
MCULE-4299285007__p4,MCULE-4299285007,307,4,1,4.03,cnnaffinity,6.8917,template
OSSM_190159__p1,OSSM_190159,308,1,1,4.03,cnnaffinity,7.77005,template
OSSK_795881__p2,OSSK_795881,309,2,1,4.03,cnnaffinity,6.93665,template
Z1002967860__p2,Z1002967860,310,2,1,4.03,cnnaffinity,7.19328,template
FCG1990180992__p2,FCG1990180992,311,2,1,4.03,cnnaffinity,7.55686,template
OSSL_686778__p6,OSSL_686778,312,6,1,4.03,cnnaffinity,7.14445,template
MCULE-2037400805__p6,MCULE-2037400805,313,6,1,4.03,cnnaffinity,7.35515,direct
FCG3366251254__p2,FCG3366251254,314,2,1,4.03,cnnaffinity,6.76101,direct
OSSM_343470__p1,OSSM_343470,315,1,1,4.03,cnnaffinity,7.87211,template
MCULE-4526661285__p4,MCULE-4526661285,316,4,1,4.03,cnnaffinity,7.35198,template
Z1957843654__p1,Z1957843654,317,1,1,4.03,cnnaffinity,7.46839,template
