family,ligand_id,x,y,z,cluster,kept
Donor,OSSL_622465__p2,184.719,27.242,527.12,0,0
Donor,MCULE-1202807859__p3,185.879,24.439,526.81,0,0
Donor,MCULE-1202807859__p3,184.552,24.437,526.485,0,0
Donor,MCULE-1202807859__p3,184.135,28.05,525.783,0,0
Donor,MCULE-1706127025__p1,187.178,25.116,524.906,0,0
Donor,MCULE-2694415565__p4,187.81,27.19,526.581,0,0
Donor,FCG1930091020__p1,186.927,27.292,524.793,0,0
Donor,MCULE-2618279847__p3,189.001,30.249,527.436,0,0
Donor,Z1788033225__p1,185.146,27.631,524.46,0,0
Donor,FCG2926513919__p2,187.454,24.926,528.831,0,0
Donor,Z1447253226__p4,185.092,23.421,527.794,0,0
Donor,STK700471__p2,184.719,27.242,527.12,0,0
Donor,MCULE-6941727603__p2,185.563,24.691,526.584,0,0
Donor,OSSM_336389__p5,185.481,28.562,528.771,0,0
Donor,FCG2443361410__p1,186.661,29.761,527.27,0,0
Donor,Z9242608680__p1,184.691,24.799,526.719,0,0
Donor,FCG2447967616__p2,184.744,25.746,525.602,0,0
Donor,Z2926124178__p2,187.454,24.926,528.831,0,0
Donor,OSSL_490523__p1,185.932,25.062,526.891,0,0
Donor,Z9076203135__p1,181.904,29.704,528.224,0,0
Donor,MCULE-4276793221__p5,184.356,25.757,527.424,0,0
Donor,MCULE-8524956578__p1,184.027,29.361,523.274,0,0
Donor,Z1318016097__p2,183.772,27.634,526.922,0,0
Donor,Z56781532__p7,186.3,25.488,526.806,0,0
Donor,FCG1289868547__p1,185.897,24.504,525.488,0,0
Donor,FCG1289868547__p1,184.442,26.246,525.931,0,0
Donor,OSSL_126168__p1,185.722,27.598,526.033,0,0
Donor,Z9243419193__p3,183.953,24.2,526.453,0,0
Donor,MCULE-1707086484__p6,183.255,30.886,524.393,0,0
Donor,MCULE-3803966889__p5,187.422,28.948,527.401,0,0
Donor,Z1274688836__p2,185.171,26.798,525.136,0,0
Donor,MCULE-1916101533__p7,186.928,26.276,522.711,0,0
Donor,5324-0025__p4,185.875,25.032,526.79,0,0
Donor,FCG2504178979__p2,186.38,28.373,526.794,0,0
Donor,STL036725__p1,185.137,28.607,523.921,0,0
Donor,OSSL_887636__p1,185.137,28.607,523.921,0,0
Donor,Z2429436565__p1,185.319,25.513,526.622,0,0
Donor,OSSL_857804__p3,186.82,26.191,527.021,0,0
Donor,Z3312418002__p9,183.439,27.759,523.021,0,0
Donor,Z46224081__p4,187.486,24.557,525.681,0,0
Donor,Z1760042750__p5,183.785,31.253,526.305,0,0
Donor,MCULE-9819502599__p9,188.353,27.021,523.575,0,0
Donor,FCG2439356047__p3,185.782,25.803,526.368,0,0
Donor,MCULE-7346184133__p1,184.993,31.3,526.323,0,0
Donor,Z2122731150__p2,186.889,28.241,526.723,0,0
Donor,OSSL_333477__p2,184.654,28.018,523.165,0,0
Donor,FCG2443361406__p1,185.535,28.667,525.362,0,0
Donor,MCULE-4561514691__p2,183.12,26.531,525.276,0,0
Donor,MCULE-1749408403__p1,187.552,24.766,524.923,0,0
Donor,STL553386__p6,182.42,26.93,523.935,0,0
Donor,MCULE-5412572210__p2,183.268,31.171,526.431,0,0
Donor,MCULE-7049462182__p1,184.469,28.657,527.624,0,0
Donor,FCG1987288455__p9,187.032,25.048,527.564,0,0
Donor,MCULE-5203550423__p1,189.854,28.629,528.582,0,0
Donor,Z9258514965__p6,182.433,31.916,527.473,0,0
Donor,FCG2448692051__p1,186.434,26.457,524.536,0,0
Donor,FCG2446725745__p2,186.132,28.018,525.828,0,0
Donor,MCULE-6340437537__p3,186.967,26.394,521.381,0,0
Donor,MCULE-6340437537__p3,183.782,31.333,526.334,0,0
Donor,STK804525__p1,185.276,26.111,526.643,0,0
Donor,MCULE-4973228421__p2,187.062,27.082,526.745,0,0
Donor,OSSL_490864__p1,185.871,25.195,527.025,0,0
Donor,Z227950826__p1,186.924,29.846,527.403,0,0
Donor,Z2165010035__p3,180.049,30.203,529.837,0,0
Donor,FCG2450097476__p6,187.288,28.246,526.44,0,0
Donor,FCG2450097476__p6,184.972,28.316,526.832,0,0
Donor,FCG2450097476__p6,183.482,26.519,526.625,0,0
Donor,FCG2444315218__p5,183.949,27.992,526.128,0,0
Donor,Z9228408975__p1,185.118,24.121,526.854,0,0
Donor,OSSL_699901__p1,186.774,27.264,524.534,0,0
Donor,FCG2439920367__p1,186.195,26.265,525.01,0,0
Donor,OSSL_404797__p3,184.386,29.499,523.711,0,0
Donor,OSSL_490520__p1,186.532,24.767,527.173,0,0
Donor,Z53015223__p2,187.76,24.493,525.673,0,0
Donor,FCG2437330759__p2,187.519,25.772,526.626,0,0
Donor,MCULE-8632577259__p4,185.349,28.343,523.682,0,0
Donor,STK729131__p1,186.135,24.535,526.385,0,0
Donor,OSSM_050222__p7,185.887,24.385,525.319,0,0
Donor,OSSM_050222__p7,180.31,29.165,531.15,0,0
Donor,Z1566619303__p4,183.24,26.819,524.912,0,0
Donor,MCULE-9947298397__p1,184.195,28.931,523.374,0,0
Donor,MCULE-8635845289__p6,184.22,28.022,522.892,0,0
Donor,Y508-1942__p1,185.722,27.598,526.033,0,0
Donor,Z2235802006__p7,185.341,28.933,527.035,0,0
Donor,OSSL_783078__p1,185.722,27.598,526.033,0,0
Donor,MCULE-5424454120__p1,185.258,28.33,524.178,0,0
Donor,MCULE-6967169760__p6,182.42,26.93,523.935,0,0
Donor,Z1625983833__p1,187.779,24.052,526.026,0,0
Donor,Z1625983833__p1,187.734,24.192,524.698,0,0
Donor,MCULE-6605829424__p1,184.597,28.687,527.502,0,0
Donor,FCG2506369835__p3,188.288,28.093,527.518,0,0
Donor,Z2233510513__p3,183.81,28.762,525.503,0,0
Donor,MCULE-9693791323__p1,183.957,24.563,525.952,0,0
Donor,Z1422036409__p3,181.572,30.959,524.947,0,0
Donor,MCULE-3033667673__p2,184.944,31.08,526.389,0,0
Donor,MCULE-8578870088__p3,184.446,27.53,527.326,0,0
Donor,MCULE-7920222286__p2,182.566,31.664,526.988,0,0
Donor,OSSM_342775__p1,185.276,26.111,526.643,0,0
Donor,STL138949__p1,185.871,25.195,527.025,0,0
Donor,Z2163937773__p4,183.472,30.776,524.683,0,0
Donor,MCULE-5001940726__p2,188.772,29.92,528.075,0,0
Donor,MCULE-1107584333__p4,185.038,28.031,524.816,0,0
Donor,FCG1139721640__p1,185.143,27.975,525.453,0,0
Donor,OSSL_490801__p1,186.135,24.535,526.385,0,0
Donor,Z9255334689__p2,184.801,26.952,526.137,0,0
Donor,MCULE-2074364340__p6,182.642,29.163,527.555,0,0
Donor,MCULE-9136667751__p1,186.017,28.186,527.541,0,0
Donor,STK700017__p4,185.616,26.075,526.695,0,0
Donor,4286-0120__p1,185.276,26.111,526.643,0,0
Donor,STL139062__p1,186.532,24.767,527.173,0,0
Donor,Z1176696797__p9,181.779,28.456,528.049,0,0
Donor,STK697938__p3,185.815,24.639,526.449,0,0
Donor,MCULE-3788243337__p1,184.578,28.027,523.179,0,0
Donor,Z1274685010__p2,184.801,26.952,526.137,0,0
Donor,8011-0464__p2,185.726,24.572,525.849,0,0
Donor,Z1084386150__p1,183.737,28.514,525.623,0,0
Donor,STL552873__p2,187.017,27.891,526.676,0,0
Donor,OSSL_409063__p2,185.82,24.422,526.095,0,0
Donor,Z56891837__p1,186.666,26.474,526.702,0,0
Donor,OSSM_342772__p3,185.815,24.639,526.449,0,0
Donor,MCULE-7117132007__p3,182.349,31.762,527.155,0,0
Donor,Z354537356__p1,187.102,24.543,525.952,0,0
Donor,MCULE-7808318526__p6,183.147,31.352,526.559,0,0
Donor,STL433382__p5,185.481,28.562,528.771,0,0
Donor,MCULE-7515359914__p1,183.199,31.357,526.612,0,0
Donor,4286-0117__p1,185.604,25.092,526.752,0,0
Donor,FCG2054916832__p3,183.192,27.731,522.561,0,0
Donor,Z1289414887__p8,186.74,26.761,522.081,0,0
Donor,FCG3620790894__p1,185.447,28.27,524.614,0,0
Donor,Z2352747814__p2,184.916,29.783,525.393,0,0
Donor,MCULE-9770488275__p2,182.037,29.233,527.793,0,0
Donor,MCULE-9685767808__p9,185.644,28.448,527.287,0,0
Donor,FCG3366251254__p2,186.544,25.17,526.47,0,0
Donor,OSSM_343470__p1,186.028,24.623,526.444,0,0
Donor,MCULE-4526661285__p4,184.622,27.631,523.379,0,0
Donor,MCULE-7423497630__p4,183.543,28.471,527.341,0,0
Donor,MCULE-9156194547__p3,183.202,31.311,526.578,0,0
Donor,OSSM_360837__p6,182.42,26.93,523.935,0,0
Donor,MCULE-1705660379__p2,186.192,24.826,526.956,0,0
Donor,MCULE-9850555611__p2,182.323,31.925,527.226,0,0
Donor,MCULE-6122231912__p1,186.317,24.765,526.492,0,0
Donor,FCG2443363176__p2,183.065,27.568,524.431,0,0
Donor,MCULE-5878159406__p6,186.552,25.952,526.534,0,0
Donor,Z1569141973__p2,181.156,27.635,524.42,0,0
Donor,FCG2446724121__p1,184.624,27.94,525.37,0,0
Donor,Z2163897500__p3,181.534,30.829,525.602,0,0
Donor,MCULE-1010387788__p2,185.189,25.853,525.824,0,0
Donor,MCULE-5273763838__p3,185.121,26.774,525.617,0,0
Donor,FCG2434874743__p7,187.252,26.211,526.719,0,0
Donor,MCULE-1229061026__p6,185.414,28.123,524.849,0,0
Donor,Z163178306__p6,183.306,28.6,526.572,0,0
Donor,Z2734712401__p2,186.358,24.457,526.057,0,0
Donor,FCG2440411210__p2,185.068,28.505,524.758,0,0
Donor,MCULE-3672926667__p1,187.537,24.53,529.168,0,0
Donor,STK729158__p1,186.598,24.571,526.928,0,0
Donor,MCULE-2124003672__p2,182.721,31.468,526.891,0,0
Donor,Z1997465304__p3,182.416,31.857,527.144,0,0
Donor,MCULE-6293747165__p5,190.001,28.219,528.195,0,0
Donor,Z106236424__p1,187.537,24.53,529.168,0,0
Donor,STL147150__p6,186.863,24.188,526.462,0,0
Donor,OSSL_997712__p2,186.029,25.161,527.074,0,0
Donor,MCULE-3431600405__p1,184.258,28.214,523.051,0,0
Donor,MCULE-9656889414__p1,183.16,31.345,526.46,0,0
Donor,MCULE-6245422255__p3,182.838,31.632,526.837,0,0
Donor,MCULE-6284273364__p4,184.205,25.302,525.754,0,0
Donor,Z5446569176__p1,185.205,28.376,524.249,0,0
Donor,FCG2825349732__p4,186.663,26.897,524.014,0,0
Donor,MCULE-3013013320__p1,187.537,24.53,529.168,0,0
Donor,STK537070__p2,185.834,24.517,526.222,0,0
Donor,MCULE-2388449058__p1,186.187,27.047,522.752,0,0
Donor,MCULE-9854277216__p1,186.032,28.411,526.007,0,0
Donor,FCG2443363668__p1,184.232,27.09,524.509,0,0
Donor,MCULE-2586959559__p2,183.284,23.78,526.863,0,0
Donor,OSSL_874538__p1,185.712,24.954,526.662,0,0
Donor,OSSL_490536__p2,185.732,25.302,526.854,0,0
Donor,MCULE-6246050681__p1,189.862,27.451,529.476,0,0
Donor,FCG2443363677__p2,185.659,28.644,525.136,0,0
Donor,FCG1856195044__p1,185.519,25.661,526.65,0,0
Donor,STK721083__p2,188.641,26.9,529.641,0,0
Donor,Z4244364852__p2,186.975,23.45,523.324,0,0
Donor,STK729187__p3,186.543,24.788,526.928,0,0
Donor,MCULE-2570957286__p2,185.715,23.936,526.162,0,0
Donor,FCG228340567__p1,186.924,29.846,527.403,0,0
Donor,STL552645__p2,182.31,31.692,527.157,0,0
Donor,FCG2440405498__p2,184.767,27.793,524.284,0,0
Donor,STL321055__p2,185.313,24.158,526.385,0,0
Donor,STK729050__p3,183.827,28.123,523.51,0,0
Donor,FCG2735102142__p3,184.694,26.934,525.611,0,0
Donor,MCULE-5599048308__p2,182.037,29.233,527.793,0,0
Donor,MCULE-9421065961__p2,181.738,31.91,527.908,0,0
Donor,Z2960192663__p5,184.355,27.6,523.986,0,0
Donor,OSSL_794836__p3,186.543,24.788,526.928,0,0
Donor,FCG2443548750__p8,183.791,27.407,524.626,0,0
Donor,Z1547430429__p3,182.848,31.392,526.812,0,0
Donor,Z162217454__p1,186.256,23.666,527.275,0,0
Donor,N085-0027__p1,187.792,29.733,527.7,0,0
Donor,N085-0027__p1,185.083,30.529,526.446,0,0
Donor,STK804524__p1,185.604,25.092,526.752,0,0
Donor,Z1139332060__p3,186.792,27.594,526.378,0,0
Donor,OSSM_343453__p1,185.225,25.991,526.688,0,0
Donor,OSSM_343453__p1,180.954,29.986,529.165,0,0
Donor,MCULE-5622951427__p3,183.202,31.311,526.578,0,0
Donor,Z2232330150__p4,185.004,28.895,526.455,0,0
Donor,Z1298316106__p1,187.792,29.733,527.7,0,0
Donor,Z1298316106__p1,185.083,30.529,526.446,0,0
Donor,MCULE-2036956022__p1,183.358,26.067,525.681,0,0
Donor,MCULE-5801967906__p8,184.997,23.954,527.165,0,0
Donor,STK525130__p2,186.029,25.161,527.074,0,0
Donor,OSSM_342774__p1,185.604,25.092,526.752,0,0
Donor,Z575558964__p2,185.962,25.731,524.724,0,0
Donor,Z46159949__p2,188.417,24.319,525.013,0,0
Donor,MCULE-1255097999__p1,182.704,26.963,527.073,0,0
Donor,OSSM_156590__p2,185.834,24.517,526.222,0,0
Donor,STK623739__p2,183.58,28.64,527.65,0,0
Donor,STL146974__p1,185.225,25.991,526.688,0,0
Donor,STL146974__p1,180.954,29.986,529.165,0,0
Donor,FCG2449872069__p1,186.186,27.53,525.935,0,0
Donor,MCULE-3184599387__p2,186.048,25.402,525.822,0,0
Donor,MCULE-6118687794__p5,183.693,31.415,526.535,0,0
Donor,MCULE-5593885187__p3,187.575,26.597,522.252,0,0
Donor,FCG2443361772__p6,184.878,27.462,526.506,0,0
Donor,FCG3666309558__p1,182.704,26.963,527.073,0,0
Donor,Z1229174054__p1,182.081,26.661,524.68,0,0
Donor,OSSL_489433__p6,185.272,26.226,526.232,0,0
Donor,MCULE-4055720473__p3,184.047,28.255,522.757,0,0
Donor,FCG927869627__p2,184.143,28.465,522.227,0,0
Donor,MCULE-6603722202__p2,183.637,30.552,524.305,0,0
Donor,STL552918__p2,184.143,28.465,522.227,0,0
Donor,MCULE-1888729695__p1,184.635,27.349,526.337,0,0
Donor,MCULE-7930115696__p2,183.424,30.706,524.346,0,0
Donor,Z2453049751__p7,185.534,27.692,525.158,0,0
Donor,STL355183__p2,186.733,24.316,526.62,0,0
Donor,STL406623__p1,186.474,24.323,526.351,0,0
Donor,OSSM_149681__p1,185.985,27.949,526.277,0,0
Donor,Z195551448__p2,186.829,25.532,526.736,0,0
Donor,FCG2274531232__p8,186.405,27.588,525.294,0,0
Donor,FCG2439973286__p2,187.13,27.006,526.343,0,0
Donor,Z2170230563__p3,183.497,27.571,524.736,0,0
Donor,Z45424272__p1,185.167,28.625,525.053,0,0
Donor,FCG2441176563__p1,184.425,27.249,524.962,0,0
Donor,OSSL_490535__p1,186.627,24.633,526.464,0,0
Donor,MCULE-6213086496__p3,184.337,26.106,525.322,0,0
Donor,STL321272__p5,186.526,26.016,525.913,0,0
Donor,FCG2440411447__p1,184.475,26.552,526.441,0,0
Donor,Z1630228463__p1,185.947,28.341,526.048,0,0
Donor,OSSL_877611__p3,185.942,25.066,526.882,0,0
Donor,MCULE-6968442582__p1,186.565,27.502,527.622,0,0
Donor,Z414665292__p1,186.177,28.561,525.435,0,0
Donor,FCG3359764504__p1,187.359,23.694,522.587,0,0
Donor,STK538232__p2,185.82,24.422,526.095,0,0
Donor,Z1139331683__p1,185.846,28.048,525.366,0,0
Donor,OSSL_795076__p1,186.474,24.323,526.351,0,0
Donor,Z45471690__p1,185.028,28.431,525.257,0,0
Donor,FCG2447540906__p3,187.615,26.585,528.014,0,0
Donor,5599-0684__p1,186.148,24.522,526.729,0,0
Donor,FCG2440411120__p1,185.104,27.968,526.125,0,0
Donor,OSSM_091985__p2,186.023,28.61,524.976,0,0
Donor,FCG2433655194__p4,187.695,26.931,526.436,0,0
Donor,OSSL_489311__p1,187.056,24.276,526.724,0,0
Donor,MCULE-8822379814__p8,184.251,31.59,526.144,0,0
Donor,MCULE-6818395398__p3,181.839,29.672,527.808,0,0
Donor,MCULE-6818395398__p3,180.044,30.173,531.034,0,0
Donor,Z1145142424__p2,183.275,31.384,526.648,0,0
Donor,Z1145142424__p2,186.26,28.266,527.677,0,0
Donor,MCULE-3867214979__p8,184.154,27.8,527.421,0,0
Donor,STL112747__p1,186.627,24.633,526.464,0,0
Donor,FCG2443396876__p1,184.05,28.003,524.892,0,0
Donor,MCULE-8546174410__p5,184.451,26.977,525.349,0,0
Donor,MCULE-9789986855__p5,182.762,31.501,526.844,0,0
Donor,STL147151__p1,186.028,24.623,526.444,0,0
Donor,OSSM_342776__p1,185.878,24.917,526.578,0,0
Donor,MCULE-9486660143__p4,183.746,31.173,526.261,0,0
Donor,Z414482236__p2,187.485,29.839,527.403,0,0
Donor,FCG2504147225__p3,183.78,27.649,525.73,0,0
Donor,Z1757398457__p5,185.614,26.558,526.693,0,0
Donor,OSSL_781990__p4,183.876,24.681,526.529,0,0
Donor,MCULE-3808195069__p1,182.018,31.453,527.059,0,0
Donor,STK370514__p1,185.722,27.598,526.033,0,0
Donor,OSSL_643375__p1,186.22,25.351,526.206,0,0
Donor,Z2798123064__p2,186.445,27.704,527.327,0,0
Donor,Z2598933584__p4,183.424,27.489,524.111,0,0
Donor,8004-9289__p5,185.481,28.562,528.771,0,0
Donor,MCULE-9001196106__p2,179.944,30.661,529.883,0,0
Donor,Z2948164557__p1,184.158,24.135,526.436,0,0
Donor,Z46185453__p2,182.775,30.504,524.948,0,0
Donor,8014-1041__p1,186.22,25.351,526.206,0,0
Donor,MCULE-5669944198__p4,181.584,30.263,527.741,0,0
Donor,FCG2464803642__p3,185.4,28.704,526.297,0,0
Donor,STL112780__p7,186.912,26.312,526.875,0,0
Donor,MCULE-5480400432__p1,186.303,26.933,522.513,0,0
Donor,STK768257__p7,184.72,30.828,526.395,0,0
Donor,Z2353510539__p1,185.096,26.844,526.434,0,0
Donor,MCULE-6998005961__p3,185.893,25.098,526.906,0,0
Donor,MCULE-4226995936__p2,186.325,25.128,527.061,0,0
Donor,8012-8359__p7,184.72,30.828,526.395,0,0
Donor,STK804526__p1,183.142,30.566,524.88,0,0
Donor,OSSK_860612__p7,183.059,28.018,527.549,0,0
Donor,OSSK_860612__p7,181.395,31.282,533.64,0,0
Donor,MCULE-8054537030__p1,184.942,28.287,523.637,0,0
Donor,FCG2274535720__p1,186.396,27.808,525.13,0,0
Donor,MCULE-7220048046__p3,185.266,30.823,526.426,0,0
Donor,MCULE-7220048046__p3,181.144,30.909,529.075,0,0
Donor,MCULE-1210463296__p3,185.274,24.044,527.036,0,0
Donor,STL523051__p2,188.275,27.887,530.418,0,0
Donor,MCULE-7588746723__p2,185.083,27.642,522.908,0,0
Donor,FCG2907269901__p1,185.219,26.016,525.097,0,0
Donor,FCG2907269901__p1,183.502,30.013,525.498,0,0
Donor,Z1647891681__p1,188.131,27.655,526.033,0,0
Donor,Z9242689114__p1,184.124,24.062,526.284,0,0
Donor,FCG1275073162__p1,185.717,27.292,525.648,0,0
Donor,OSSM_048614__p2,186.397,28.74,524.537,0,0
Donor,Z1139331057__p1,185.094,26.498,524.972,0,0
Donor,MCULE-7670583090__p1,184.613,27.831,522.62,0,0
Donor,MCULE-7670583090__p1,182.197,32.065,527.41,0,0
Donor,Z1986898714__p9,187.032,25.048,527.564,0,0
Donor,FCG2450352594__p1,187.125,26.446,524.452,0,0
Donor,MCULE-1363029163__p2,184.57,27.984,522.631,0,0
Donor,FCG57177684__p2,185.321,28.034,526.747,0,0
Donor,OSSL_489221__p1,185.94,25.112,526.913,0,0
Donor,FCG57296608__p1,187.056,24.276,526.724,0,0
Donor,MCULE-5231686043__p1,185.649,27.051,525.269,0,0
Donor,MCULE-3101235774__p2,186.889,24.726,526.633,0,0
Donor,MCULE-1405064577__p2,187.058,29.679,527.018,0,0
Donor,Z9185184160__p3,187.866,23.633,525.958,0,0
Donor,MCULE-5272439102__p4,184.286,28.089,523.057,0,0
Donor,Z2660972867__p9,185.576,27.817,523.961,0,0
Donor,MCULE-6180024681__p1,185.423,26.579,524.915,0,0
Donor,MCULE-2959220121__p1,184.264,29.022,524.212,0,0
Donor,Z951498518__p2,188.103,26.555,527.352,0,0
Donor,MCULE-9811698046__p1,185.646,25.603,526.14,0,0
Donor,MCULE-4880561232__p1,186.212,28.489,525.78,0,0
Donor,FCG2606168632__p5,184.133,29.01,525.409,0,0
Donor,FCG2499623535__p1,186.331,27.761,525.885,0,0
Donor,FCG2499623535__p1,185.98,24.49,525.559,0,0
Donor,Z416434680__p3,185.631,28.123,524.931,0,0
Donor,Z1370283335__p9,185.676,26.442,525.596,0,0
Donor,Z1370283335__p9,188.144,24.948,528.196,0,0
Donor,FCG2775173059__p1,185.793,24.533,525.053,0,0
Donor,MCULE-3179980928__p8,185.207,23.898,527.292,0,0
Donor,Z991499558__p6,185.382,24.24,526.755,0,0
Donor,FCG2444276776__p1,181.767,28.658,525.147,0,0
Donor,STK043450__p2,186.325,25.128,527.061,0,0
Donor,Z2677389786__p4,184.08,27.312,525.911,0,0
Donor,FCG2440413898__p1,185.345,27.953,526.192,0,0
Donor,Z2677427699__p8,188.226,27.206,526.078,0,0
Donor,MCULE-3432433010__p3,185.115,27.297,526.512,0,0
Donor,FCG3531117441__p2,184.329,25.457,526.595,0,0
Donor,4286-0121__p1,185.878,24.917,526.578,0,0
Donor,FCG3378716533__p1,186.387,25.932,527.056,0,0
Donor,Z3063547013__p1,185.444,28.172,525.219,0,0
Donor,MCULE-9053417800__p1,184.665,27.989,522.939,0,0
Donor,FCG2447395594__p1,187.483,25.795,528.426,0,0
Donor,Z56891835__p6,186.552,25.952,526.534,0,0
Donor,Z414664908__p4,185.289,24.457,526.063,0,0
Donor,Z6668829377__p1,184.933,24.173,526.549,0,0
Donor,MCULE-5693682302__p3,185.524,25.973,526.625,0,0
Donor,Z9084413694__p2,186.844,26.039,520.318,0,0
Donor,MCULE-7267241603__p2,187.24,24.495,529.039,0,0
Donor,MCULE-7267241603__p2,187.544,24.034,524.418,0,0
Donor,STL026229__p1,185.646,25.603,526.14,0,0
Donor,MCULE-5818459595__p1,187.899,29.996,528.133,0,0
Donor,MCULE-6628219606__p3,185.485,30.17,526.118,0,0
Donor,MCULE-7502729624__p1,187.458,25.007,523.701,0,0
Donor,MCULE-7502729624__p1,185.469,28.243,525.956,0,0
Donor,FCG2443456244__p9,183.186,28.899,525.288,0,0
Donor,Z238542420__p3,183.216,27.814,525.718,0,0
Donor,MCULE-5496813863__p6,186.171,24.104,526.848,0,0
Donor,MCULE-5496813863__p6,188.051,25.143,528.364,0,0
Donor,MCULE-6912886220__p4,184.065,26.057,525.721,0,0
Donor,MCULE-6525712566__p1,183.202,27.891,525.365,0,0
Donor,FCG2434224939__p1,184.687,25.872,526.038,0,0
Donor,MCULE-7207898890__p1,181.767,28.658,525.147,0,0
Donor,MCULE-6452696898__p1,186.627,24.633,526.464,0,0
Donor,Z1470761309__p4,181.24,30.598,528.522,0,0
Donor,OSSK_578746__p2,188.949,24.228,526.422,0,0
Donor,MCULE-1628112596__p9,183.543,26.456,525.365,0,0
Donor,Z1449946419__p1,183.593,30.325,524.144,0,0
Donor,MCULE-2549340901__p1,188.589,26.843,526.395,0,0
Donor,MCULE-2549340901__p1,184.528,26.405,526.427,0,0
Donor,MCULE-5989092691__p2,185.026,24.21,526.296,0,0
Donor,OSSL_490506__p1,186.598,24.571,526.928,0,0
Donor,FCG3584433319__p4,185.484,26.817,525.808,0,0
Donor,FCG2877973795__p1,184.954,28.334,525.172,0,0
Donor,FCG2877973795__p1,186.827,29.18,527.403,0,0
Donor,MCULE-4294520881__p2,183.743,31.202,526.354,0,0
Donor,S681-0259__p2,187.24,24.495,529.039,0,0
Donor,S681-0259__p2,187.544,24.034,524.418,0,0
Donor,8010-5058__p1,185.692,27.779,523.715,0,0
Donor,FCG1846149799__p1,184.79,27.424,524.762,0,0
Donor,FCG1846149799__p1,187.156,24.413,524.72,0,0
Donor,MCULE-6058625894__p2,188.275,27.887,530.418,0,0
Donor,OSSM_156825__p2,185.82,24.422,526.095,0,0
Donor,MCULE-8886313957__p2,186.548,25.661,525.408,0,0
Donor,OSSL_795049__p2,186.733,24.316,526.62,0,0
Donor,STL595238__p7,184.602,28.236,527.299,0,0
Donor,MCULE-6533032926__p9,185.965,26.224,526.602,0,0
Donor,FCG385602389__p7,185.236,26.435,527.136,0,0
Donor,FCG2378847922__p9,185.007,28.159,526.343,0,0
Donor,FCG2443361814__p2,186.341,29.488,526.852,0,0
Donor,FCG2444208133__p7,183.515,27.485,524.856,0,0
Donor,Z1315080035__p1,185.054,28.442,524.793,0,0
Donor,FCG2444279643__p3,184.388,25.901,526.874,0,0
Donor,FCG2606441809__p1,186.378,28.371,526.781,0,0
Donor,STK539587__p3,185.942,25.066,526.882,0,0
Donor,MCULE-9530372190__p2,187.24,24.495,529.039,0,0
Donor,MCULE-9530372190__p2,187.544,24.034,524.418,0,0
Donor,MCULE-3167794217__p7,182.43,31.677,527.055,0,0
Donor,MCULE-5675272564__p4,183.001,26.929,524.373,0,0
Donor,OSSL_632196__p1,185.692,27.779,523.715,0,0
Donor,MCULE-9201852505__p1,187.141,29.867,527.195,0,0
Donor,OSSL_489325__p1,186.277,24.893,527.09,0,0
Donor,MCULE-4310439015__p1,182.403,31.426,526.759,0,0
