ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
Z384833298__p1,Z384833298,43,1,1,1.76,cnnaffinity,6.7842,template
M980-0177__p1,M980-0177,44,1,1,1.76,cnnaffinity,6.74489,template
STL583187__p1,STL583187,45,1,1,1.76,cnnaffinity,6.85204,direct
Z637460690__p1,Z637460690,46,1,1,1.75,cnnaffinity,7.18872,template
Y022-0424__p2,Y022-0424,47,2,1,1.75,cnnaffinity,6.83167,template
Z56771527__p2,Z56771527,48,2,1,1.75,cnnaffinity,6.76235,template
Z1291126473__p4,Z1291126473,49,4,1,1.75,cnnaffinity,6.76055,template
Z56785999__p1,Z56785999,50,1,1,1.75,cnnaffinity,6.98173,direct
Z223450476__p1,Z223450476,51,1,1,1.75,cnnaffinity,6.53955,direct
M980-0063__p7,M980-0063,52,7,1,1.74,cnnaffinity,6.45328,template
Z827121850__p2,Z827121850,53,2,1,1.74,cnnaffinity,7.17327,template
M980-0088__p1,M980-0088,54,1,1,1.74,cnnaffinity,6.51618,template
STK659442__p1,STK659442,55,1,1,1.73,cnnaffinity,6.79993,template
Z1124180635__p1,Z1124180635,56,1,1,1.73,cnnaffinity,7.32587,template
Z957294732__p1,Z957294732,57,1,1,1.73,cnnaffinity,6.84126,template
Z1198182210__p1,Z1198182210,58,1,1,1.72,cnnaffinity,5.42604,template
Z384757836__p5,Z384757836,59,5,1,1.72,cnnaffinity,7.15955,direct
Z1340518530__p2,Z1340518530,60,2,1,1.71,cnnaffinity,6.00936,template
8014-9726__p2,8014-9726,61,2,1,1.71,cnnaffinity,6.62247,template
Z4662014088__p1,Z4662014088,62,1,1,1.71,cnnaffinity,6.87557,template
STK657951__p1,STK657951,63,1,1,1.71,cnnaffinity,7.48661,template
Z637304226__p1,Z637304226,64,1,1,1.71,cnnaffinity,6.67052,direct
F549-0978__p4,F549-0978,65,4,1,1.71,cnnaffinity,6.49765,template
Z2172050635__p5,Z2172050635,66,5,1,1.71,cnnaffinity,6.76005,template
Z57969950__p1,Z57969950,67,1,1,1.7,cnnaffinity,7.01596,direct
Z384969406__p1,Z384969406,68,1,1,1.7,cnnaffinity,7.08583,template
Z6441577485__p7,Z6441577485,69,7,1,1.7,cnnaffinity,6.65481,template
OSSL_331209__p3,OSSL_331209,70,3,1,1.7,cnnaffinity,4.64377,template
STK801372__p3,STK801372,71,3,1,1.7,cnnaffinity,4.64377,template
STK235170__p2,STK235170,72,2,1,1.7,cnnaffinity,6.99761,template
J023-0052__p1,J023-0052,73,1,1,1.7,cnnaffinity,7.24014,direct
MCULE-8827999716__p1,MCULE-8827999716,74,1,1,1.7,cnnaffinity,6.41214,template
T828-1130__p1,T828-1130,75,1,1,1.7,cnnaffinity,6.41214,template
Z1291065383__p4,Z1291065383,76,4,1,1.7,cnnaffinity,6.77875,direct
Z1079244864__p2,Z1079244864,77,2,1,1.7,cnnaffinity,5.1346,template
Z639098398__p1,Z639098398,78,1,1,1.7,cnnaffinity,6.34038,template
P590-0573__p1,P590-0573,79,1,1,1.7,cnnaffinity,7.26451,template
Z9295618579__p2,Z9295618579,80,2,1,1.69,cnnaffinity,6.16896,template
Z56771540__p1,Z56771540,81,1,1,1.69,cnnaffinity,7.24014,direct
Z1198152536__p1,Z1198152536,82,1,1,1.69,cnnaffinity,5.19873,template
Z4444470649__p1,Z4444470649,83,1,1,1.69,cnnaffinity,6.3075,direct
STK773152__p1,STK773152,84,1,1,1.69,cnnaffinity,6.53632,template
Z3179193787__p6,Z3179193787,85,6,1,1.69,cnnaffinity,6.38505,direct
Z637304222__p2,Z637304222,86,2,1,1.69,cnnaffinity,6.57387,direct
MCULE-7667184495__p2,MCULE-7667184495,87,2,1,1.69,cnnaffinity,6.43408,template
OSSM_177793__p1,OSSM_177793,88,1,1,1.69,cnnaffinity,7.48661,template
OSSL_645567__p1,OSSL_645567,89,1,1,1.69,cnnaffinity,6.53632,template
Z53860195__p1,Z53860195,90,1,1,1.69,cnnaffinity,6.89749,template
G429-0053__p1,G429-0053,91,1,1,1.69,cnnaffinity,6.84682,template
8014-9738__p1,8014-9738,92,1,1,1.69,cnnaffinity,6.53632,template
Z384755464__p1,Z384755464,93,1,1,1.68,cnnaffinity,7.29777,direct
Z1198342885__p2,Z1198342885,94,2,1,1.68,cnnaffinity,5.30211,template
OSSM_178077__p1,OSSM_178077,95,1,1,1.68,cnnaffinity,6.79993,template
Z1532415913__p4,Z1532415913,96,4,1,1.68,cnnaffinity,6.5993,template
Z8987079734__p1,Z8987079734,97,1,1,1.68,cnnaffinity,6.59472,template
D364-1425__p1,D364-1425,98,1,1,1.68,cnnaffinity,7.28275,direct
J023-0453__p4,J023-0453,99,4,1,1.68,cnnaffinity,7.00376,direct
MCULE-6119519757__p1,MCULE-6119519757,100,1,1,1.68,cnnaffinity,6.28081,template
J023-0053__p4,J023-0053,101,4,1,1.68,cnnaffinity,6.29522,direct
MCULE-1514273315__p8,MCULE-1514273315,102,8,1,1.68,cnnaffinity,6.4606,template
Z1172207821__p4,Z1172207821,103,4,1,1.68,cnnaffinity,5.05182,template
J023-0084__p1,J023-0084,104,1,1,1.68,cnnaffinity,6.54382,direct
OSSL_055877__p1,OSSL_055877,105,1,1,1.67,cnnaffinity,6.47197,direct
P590-0568__p3,P590-0568,106,3,1,1.67,cnnaffinity,7.00105,template
Z89064690__p1,Z89064690,107,1,1,1.67,cnnaffinity,7.2035,template
Z1768191671__p1,Z1768191671,108,1,1,1.67,cnnaffinity,7.15203,template
Z732440080__p8,Z732440080,109,8,1,1.67,cnnaffinity,6.50493,template
Z1528781950__p2,Z1528781950,110,2,1,1.67,cnnaffinity,6.47887,template
STK335894__p1,STK335894,111,1,1,1.67,cnnaffinity,6.47197,direct
Z643891044__p1,Z643891044,112,1,1,1.67,cnnaffinity,6.43901,template
OSSM_071493__p1,OSSM_071493,113,1,1,1.67,cnnaffinity,6.44563,template
OSSK_983719__p2,OSSK_983719,114,2,1,1.67,cnnaffinity,6.43408,template
P590-0529__p5,P590-0529,115,5,1,1.67,cnnaffinity,7.00788,template
J023-0081__p3,J023-0081,116,3,1,1.67,cnnaffinity,6.22181,direct
FCG644495987__p4,FCG644495987,117,4,1,1.67,cnnaffinity,6.86011,template
MCULE-1848428330__p5,MCULE-1848428330,118,5,1,1.67,cnnaffinity,6.63391,template
OSSM_192141__p3,OSSM_192141,119,3,1,1.67,cnnaffinity,6.59172,template
Z415645050__p2,Z415645050,120,2,1,1.67,cnnaffinity,5.098,template
M980-0106__p2,M980-0106,121,2,1,1.67,cnnaffinity,6.6345,direct
STL243598__p1,STL243598,122,1,1,1.66,cnnaffinity,6.22335,template
Y507-4959__p2,Y507-4959,123,2,1,1.66,cnnaffinity,6.21296,direct
STL415179__p2,STL415179,124,2,1,1.66,cnnaffinity,4.64302,direct
OSSL_589205__p1,OSSL_589205,125,1,1,1.66,cnnaffinity,7.24457,template
STL412900__p1,STL412900,126,1,1,1.66,cnnaffinity,7.24457,template
Z384751656__p1,Z384751656,127,1,1,1.66,cnnaffinity,6.68642,direct
J023-0441__p1,J023-0441,128,1,1,1.66,cnnaffinity,7.02561,direct
STL090419__p2,STL090419,129,2,1,1.66,cnnaffinity,6.48384,direct
Z8762454257__p1,Z8762454257,130,1,1,1.66,cnnaffinity,6.65337,direct
STK980330__p2,STK980330,131,2,1,1.66,cnnaffinity,6.38122,template
J023-0056__p1,J023-0056,132,1,1,1.66,cnnaffinity,6.69328,direct
Z639500324__p1,Z639500324,133,1,1,1.66,cnnaffinity,6.77984,template
G016-0557__p1,G016-0557,134,1,1,1.66,cnnaffinity,6.72393,template
Z28128885__p6,Z28128885,135,6,1,1.66,cnnaffinity,6.5477,template
Z822540956__p1,Z822540956,136,1,1,1.65,cnnaffinity,7.04479,direct
J023-0172__p1,J023-0172,137,1,1,1.65,cnnaffinity,6.25061,direct
OSSM_299122__p1,OSSM_299122,138,1,1,1.65,cnnaffinity,6.22335,template
Z1020367094__p1,Z1020367094,139,1,1,1.65,cnnaffinity,6.51828,template
STK399569__p3,STK399569,140,3,1,1.65,cnnaffinity,6.39605,direct
OSSM_123152__p3,OSSM_123152,141,3,1,1.65,cnnaffinity,6.27716,template
G429-0058__p4,G429-0058,142,4,1,1.65,cnnaffinity,6.94302,template
J023-0152__p1,J023-0152,143,1,1,1.65,cnnaffinity,6.69326,direct
Z336748854__p4,Z336748854,144,4,1,1.65,cnnaffinity,6.74497,template
MCULE-5060417582__p1,MCULE-5060417582,145,1,1,1.65,cnnaffinity,6.33603,template
Z822695478__p1,Z822695478,146,1,1,1.65,cnnaffinity,7.02424,template
D364-1429__p1,D364-1429,147,1,1,1.65,cnnaffinity,6.74438,direct
J023-0083__p1,J023-0083,148,1,1,1.65,cnnaffinity,6.84181,direct
Y020-6395__p2,Y020-6395,149,2,1,1.65,cnnaffinity,6.99761,template
OSSL_224766__p1,OSSL_224766,150,1,1,1.65,cnnaffinity,6.98921,template
J023-0447__p4,J023-0447,151,4,1,1.65,cnnaffinity,7.15286,direct
P590-0565__p1,P590-0565,152,1,1,1.65,cnnaffinity,6.86953,direct
STK660952__p1,STK660952,153,1,1,1.65,cnnaffinity,7.21972,template
J023-0086__p6,J023-0086,154,6,1,1.64,cnnaffinity,6.64979,direct
MCULE-4133597783__p3,MCULE-4133597783,155,3,1,1.64,cnnaffinity,6.47817,template
D364-1241__p1,D364-1241,156,1,1,1.64,cnnaffinity,6.68272,direct
Y021-9645__p6,Y021-9645,157,6,1,1.64,cnnaffinity,6.7627,template
Z384963608__p1,Z384963608,158,1,1,1.64,cnnaffinity,6.86159,template
STK937384__p2,STK937384,159,2,1,1.64,cnnaffinity,6.47887,template
Z1609322323__p1,Z1609322323,160,1,1,1.64,cnnaffinity,6.56369,template
Z56785881__p1,Z56785881,161,1,1,1.64,cnnaffinity,7.24696,direct
Z8987079738__p1,Z8987079738,162,1,1,1.64,cnnaffinity,6.54733,template
Z822695200__p2,Z822695200,163,2,1,1.64,cnnaffinity,6.76958,template
OSSM_163119__p1,OSSM_163119,164,1,1,1.64,cnnaffinity,6.84676,template
OSSM_093747__p4,OSSM_093747,165,4,1,1.64,cnnaffinity,5.935,direct
STK942163__p3,STK942163,166,3,1,1.64,cnnaffinity,6.59172,template
J023-0115__p3,J023-0115,167,3,1,1.64,cnnaffinity,6.77506,direct
J023-0330__p1,J023-0330,168,1,1,1.64,cnnaffinity,7.16331,direct
Z56785977__p4,Z56785977,169,4,1,1.64,cnnaffinity,6.40085,direct
FCG3722372520__p2,FCG3722372520,170,2,1,1.64,cnnaffinity,6.56542,template
Z1183458973__p3,Z1183458973,171,3,1,1.64,cnnaffinity,6.39605,direct
J023-0167__p7,J023-0167,172,7,1,1.64,cnnaffinity,6.7378,direct
OSSM_010946__p1,OSSM_010946,173,1,1,1.64,cnnaffinity,6.98199,direct
Z5294338690__p2,Z5294338690,174,2,1,1.64,cnnaffinity,6.98614,template
P590-0562__p1,P590-0562,175,1,1,1.64,cnnaffinity,7.21785,template
G429-0013__p2,G429-0013,176,2,1,1.64,cnnaffinity,6.58819,template
J023-0068__p1,J023-0068,177,1,1,1.64,cnnaffinity,6.67159,direct
Z1511770248__p5,Z1511770248,178,5,1,1.64,cnnaffinity,3.57846,template
Z822695202__p1,Z822695202,179,1,1,1.64,cnnaffinity,6.8381,template
G429-0156__p3,G429-0156,180,3,1,1.63,cnnaffinity,6.62025,template
OSSM_362131__p1,OSSM_362131,181,1,1,1.63,cnnaffinity,4.89705,template
Z643893310__p1,Z643893310,182,1,1,1.63,cnnaffinity,6.48928,template
J023-0162__p2,J023-0162,183,2,1,1.63,cnnaffinity,6.51336,direct
STK635876__p1,STK635876,184,1,1,1.63,cnnaffinity,6.91681,template
OSSL_473618__p2,OSSL_473618,185,2,1,1.63,cnnaffinity,6.38122,template
M980-0174__p4,M980-0174,186,4,1,1.63,cnnaffinity,6.13301,template
OSSL_256591__p3,OSSL_256591,187,3,1,1.63,cnnaffinity,6.39605,direct
STK936757__p1,STK936757,188,1,1,1.63,cnnaffinity,6.44563,template
P590-0563__p5,P590-0563,189,5,1,1.63,cnnaffinity,7.22403,template
Z8987079735__p6,Z8987079735,190,6,1,1.63,cnnaffinity,6.30745,template
P590-0528__p2,P590-0528,191,2,1,1.63,cnnaffinity,7.13727,template
STK469978__p1,STK469978,192,1,1,1.63,cnnaffinity,6.98921,template
STK265082__p1,STK265082,193,1,1,1.63,cnnaffinity,5.91662,template
Z1123371957__p1,Z1123371957,194,1,1,1.63,cnnaffinity,7.30399,template
Z995020080__p1,Z995020080,195,1,1,1.63,cnnaffinity,5.23344,template
Z449783662__p6,Z449783662,196,6,1,1.63,cnnaffinity,6.7364,template
Z808600354__p2,Z808600354,197,2,1,1.63,cnnaffinity,5.20054,template
Z56785831__p1,Z56785831,198,1,1,1.63,cnnaffinity,6.77491,direct
Z638740184__p3,Z638740184,199,3,1,1.63,cnnaffinity,6.60152,template
OSSL_978618__p3,OSSL_978618,200,3,1,1.63,cnnaffinity,6.34143,template
Z9302731061__p8,Z9302731061,201,8,1,1.63,cnnaffinity,6.65054,template
Z638869794__p1,Z638869794,202,1,1,1.63,cnnaffinity,6.3638,template
F737-0263__p3,F737-0263,203,3,1,1.63,cnnaffinity,7.32114,template
D364-1227__p1,D364-1227,204,1,1,1.63,cnnaffinity,6.83761,direct
MCULE-5285562524__p1,MCULE-5285562524,205,1,1,1.63,cnnaffinity,6.60476,template
D364-1228__p3,D364-1228,206,3,1,1.63,cnnaffinity,7.06593,direct
J023-0407__p6,J023-0407,207,6,1,1.63,cnnaffinity,6.29263,direct
STK655099__p3,STK655099,208,3,1,1.63,cnnaffinity,6.74323,template
STL090421__p1,STL090421,209,1,1,1.63,cnnaffinity,6.51326,direct
OSSL_664425__p1,OSSL_664425,210,1,1,1.63,cnnaffinity,5.32547,template
STK499220__p7,STK499220,211,7,1,1.62,cnnaffinity,6.60608,template
OSSL_471880__p2,OSSL_471880,212,2,1,1.62,cnnaffinity,6.48384,direct
MCULE-4372469601__p8,MCULE-4372469601,213,8,1,1.62,cnnaffinity,6.54162,direct
Z56771529__p4,Z56771529,214,4,1,1.62,cnnaffinity,6.75233,template
Z1255361306__p5,Z1255361306,215,5,1,1.62,cnnaffinity,3.5846,template
Z50982172__p3,Z50982172,216,3,1,1.62,cnnaffinity,6.4117,template
J023-0087__p1,J023-0087,217,1,1,1.62,cnnaffinity,6.59913,direct
Z53861467__p3,Z53861467,218,3,1,1.62,cnnaffinity,6.95891,template
Z9305664281__p1,Z9305664281,219,1,1,1.62,cnnaffinity,6.9241,direct
OSSM_177234__p1,OSSM_177234,220,1,1,1.62,cnnaffinity,5.73097,template
OSSM_068278__p1,OSSM_068278,221,1,1,1.62,cnnaffinity,7.04535,template
F549-0850__p1,F549-0850,222,1,1,1.62,cnnaffinity,6.64921,template
OSSM_125926__p1,OSSM_125926,223,1,1,1.62,cnnaffinity,7.21972,template
J023-0039__p1,J023-0039,224,1,1,1.62,cnnaffinity,6.55958,direct
STK657684__p1,STK657684,225,1,1,1.62,cnnaffinity,7.02632,template
F549-0952__p1,F549-0952,226,1,1,1.62,cnnaffinity,6.91849,template
OSSK_853952__p2,OSSK_853952,227,2,1,1.62,cnnaffinity,6.9915,direct
J023-0180__p1,J023-0180,228,1,1,1.62,cnnaffinity,6.72,direct
MCULE-6443073865__p1,MCULE-6443073865,229,1,1,1.62,cnnaffinity,6.42446,template
Z384834362__p1,Z384834362,230,1,1,1.62,cnnaffinity,6.42713,template
STL589624__p6,STL589624,231,6,1,1.62,cnnaffinity,6.7627,template
D364-1297__p1,D364-1297,232,1,1,1.62,cnnaffinity,7.05045,direct
F737-0210__p1,F737-0210,233,1,1,1.62,cnnaffinity,7.08228,template
OSSM_037328__p3,OSSM_037328,234,3,1,1.62,cnnaffinity,6.91228,template
Z56785967__p1,Z56785967,235,1,1,1.62,cnnaffinity,6.84386,direct
Z1079458538__p1,Z1079458538,236,1,1,1.62,cnnaffinity,5.69934,template
D364-1321__p1,D364-1321,237,1,1,1.62,cnnaffinity,7.07432,direct
J023-0021__p1,J023-0021,238,1,1,1.62,cnnaffinity,6.85819,direct
OSSK_676698__p1,OSSK_676698,239,1,1,1.62,cnnaffinity,6.4658,template
Z732447218__p4,Z732447218,240,4,1,1.62,cnnaffinity,6.72988,template
G429-0009__p2,G429-0009,241,2,1,1.62,cnnaffinity,6.90632,template
OSSM_124794__p1,OSSM_124794,242,1,1,1.62,cnnaffinity,6.84672,template
7695-1262__p1,7695-1262,243,1,1,1.62,cnnaffinity,6.92386,template
MCULE-9551455813__p5,MCULE-9551455813,244,5,1,1.62,cnnaffinity,6.52849,template
Z977035742__p3,Z977035742,245,3,1,1.62,cnnaffinity,4.58724,template
J023-0153__p1,J023-0153,246,1,1,1.62,cnnaffinity,6.84064,direct
Y020-8791__p2,Y020-8791,247,2,1,1.62,cnnaffinity,6.48384,direct
OSSK_345845__p6,OSSK_345845,248,6,1,1.61,cnnaffinity,6.17328,template
J023-0415__p1,J023-0415,249,1,1,1.61,cnnaffinity,7.07004,direct
OSSM_125317__p2,OSSM_125317,250,2,1,1.61,cnnaffinity,7.47813,template
G429-0157__p2,G429-0157,251,2,1,1.61,cnnaffinity,6.93667,template
Z638864738__p1,Z638864738,252,1,1,1.61,cnnaffinity,6.57374,template
Z959380970__p1,Z959380970,253,1,1,1.61,cnnaffinity,4.96649,template
FCG57175708__p1,FCG57175708,254,1,1,1.61,cnnaffinity,6.84386,direct
Z1198270842__p2,Z1198270842,255,2,1,1.61,cnnaffinity,5.58719,template
OSSL_645576__p2,OSSL_645576,256,2,1,1.61,cnnaffinity,6.88143,template
STK682113__p2,STK682113,257,2,1,1.61,cnnaffinity,6.62247,template
J023-0199__p4,J023-0199,258,4,1,1.61,cnnaffinity,6.34347,direct
STL151980__p6,STL151980,259,6,1,1.61,cnnaffinity,6.21797,template
OSSM_122904__p1,OSSM_122904,260,1,1,1.61,cnnaffinity,6.41971,template
Z104524498__p1,Z104524498,261,1,1,1.61,cnnaffinity,7.11571,direct
STK998221__p1,STK998221,262,1,1,1.61,cnnaffinity,6.80011,template
Z1813099369__p2,Z1813099369,263,2,1,1.61,cnnaffinity,5.15634,template
STK575426__p1,STK575426,264,1,1,1.61,cnnaffinity,6.84676,template
MCULE-7051826669__p2,MCULE-7051826669,265,2,1,1.61,cnnaffinity,6.40634,direct
Z762207676__p2,Z762207676,266,2,1,1.61,cnnaffinity,7.18638,template
STK659481__p1,STK659481,267,1,1,1.61,cnnaffinity,6.66799,template
STK645388__p1,STK645388,268,1,1,1.61,cnnaffinity,6.83745,template
J023-0205__p1,J023-0205,269,1,1,1.61,cnnaffinity,7.18148,direct
OSSM_038426__p4,OSSM_038426,270,4,1,1.61,cnnaffinity,6.72508,template
MCULE-3985144981__p2,MCULE-3985144981,271,2,1,1.61,cnnaffinity,6.42663,template
Z732446580__p1,Z732446580,272,1,1,1.61,cnnaffinity,6.71594,template
MCULE-6641583158__p1,MCULE-6641583158,273,1,1,1.61,cnnaffinity,6.49744,template
STL442279__p1,STL442279,274,1,1,1.61,cnnaffinity,6.49744,template
F737-0233__p1,F737-0233,275,1,1,1.61,cnnaffinity,7.05201,template
D718-0216__p7,D718-0216,276,7,1,1.61,cnnaffinity,6.60608,template
J023-0459__p1,J023-0459,277,1,1,1.61,cnnaffinity,6.90172,direct
Z7129566720__p1,Z7129566720,278,1,1,1.61,cnnaffinity,6.71014,template
F549-0849__p1,F549-0849,279,1,1,1.61,cnnaffinity,6.87579,template
J023-0065__p9,J023-0065,280,9,1,1.61,cnnaffinity,6.54446,direct
STL170700__p1,STL170700,281,1,1,1.61,cnnaffinity,6.60744,direct
STK263098__p2,STK263098,282,2,1,1.61,cnnaffinity,6.43408,template
STK646426__p1,STK646426,283,1,1,1.61,cnnaffinity,6.85831,template
Z74701128__p1,Z74701128,284,1,1,1.61,cnnaffinity,6.30821,template
OSSM_071658__p2,OSSM_071658,285,2,1,1.61,cnnaffinity,6.25005,template
Z8810402193__p3,Z8810402193,286,3,1,1.61,cnnaffinity,7.12991,template
J023-0421__p3,J023-0421,287,3,1,1.61,cnnaffinity,6.59702,direct
J023-0440__p1,J023-0440,288,1,1,1.61,cnnaffinity,6.51966,direct
J023-0345__p1,J023-0345,289,1,1,1.61,cnnaffinity,6.82521,direct
J023-0046__p3,J023-0046,290,3,1,1.61,cnnaffinity,6.46953,direct
Z1728278787__p1,Z1728278787,291,1,1,1.61,cnnaffinity,6.78089,template
G429-0008__p3,G429-0008,292,3,1,1.61,cnnaffinity,6.61776,template
Z384897410__p3,Z384897410,293,3,1,1.61,cnnaffinity,6.70662,template
Z1895606425__p1,Z1895606425,294,1,1,1.61,cnnaffinity,6.9805,template
Z9338039449__p3,Z9338039449,295,3,1,1.61,cnnaffinity,6.70645,template
Z762206644__p5,Z762206644,296,5,1,1.61,cnnaffinity,6.30248,template
OSSM_024194__p5,OSSM_024194,297,5,1,1.61,cnnaffinity,6.18433,template
Z1455312175__p1,Z1455312175,298,1,1,1.61,cnnaffinity,7.0747,direct
MCULE-3690301990__p3,MCULE-3690301990,299,3,1,1.61,cnnaffinity,6.56429,template
Z384834158__p8,Z384834158,300,8,1,1.61,cnnaffinity,6.36687,template
OSSM_177868__p1,OSSM_177868,301,1,1,1.61,cnnaffinity,7.34744,template
Z2159203682__p5,Z2159203682,302,5,1,1.61,cnnaffinity,6.30248,template
F737-0179__p9,F737-0179,303,9,1,1.61,cnnaffinity,7.01206,template
Z1201625923__p7,Z1201625923,304,7,1,1.61,cnnaffinity,4.55163,template
Z638938286__p1,Z638938286,305,1,1,1.61,cnnaffinity,6.71709,template
F549-0877__p9,F549-0877,306,9,1,1.61,cnnaffinity,6.68847,template
P590-0540__p4,P590-0540,307,4,1,1.61,cnnaffinity,7.1793,template
STK985510__p4,STK985510,308,4,1,1.61,cnnaffinity,7.05646,direct
J023-0349__p1,J023-0349,309,1,1,1.61,cnnaffinity,6.37422,direct
OSSK_734850__p2,OSSK_734850,310,2,1,1.6,cnnaffinity,6.99761,template
8451-16601__p3,8451-16601,311,3,1,1.6,cnnaffinity,6.41529,template
Z594630696__p2,Z594630696,312,2,1,1.6,cnnaffinity,6.37809,template
Y032-4243__p3,Y032-4243,313,3,1,1.6,cnnaffinity,6.34143,template
J023-0472__p2,J023-0472,314,2,1,1.6,cnnaffinity,6.89781,direct
J023-0071__p1,J023-0071,315,1,1,1.6,cnnaffinity,5.77969,direct
J023-0064__p1,J023-0064,316,1,1,1.6,cnnaffinity,6.23757,direct
J023-0060__p2,J023-0060,317,2,1,1.6,cnnaffinity,6.23902,direct
Z1629036979__p1,Z1629036979,318,1,1,1.6,cnnaffinity,6.51166,direct
OSSK_703838__p3,OSSK_703838,319,3,1,1.6,cnnaffinity,6.41529,template
J023-0034__p1,J023-0034,320,1,1,1.6,cnnaffinity,6.30697,direct
G429-0115__p5,G429-0115,321,5,1,1.6,cnnaffinity,6.87416,template
Z8275774228__p2,Z8275774228,322,2,1,1.6,cnnaffinity,6.22098,template
STK651728__p1,STK651728,323,1,1,1.6,cnnaffinity,6.97327,template
MCULE-6252091185__p4,MCULE-6252091185,324,4,1,1.6,cnnaffinity,6.23665,template
Z56792823__p4,Z56792823,325,4,1,1.6,cnnaffinity,6.94985,direct
MCULE-4739954717__p1,MCULE-4739954717,326,1,1,1.6,cnnaffinity,6.46755,template
J023-0189__p3,J023-0189,327,3,1,1.6,cnnaffinity,6.82141,direct
J023-0155__p1,J023-0155,328,1,1,1.6,cnnaffinity,6.82336,direct
Y505-7018__p3,Y505-7018,329,3,1,1.6,cnnaffinity,6.92866,direct
STL163088__p1,STL163088,330,1,1,1.6,cnnaffinity,6.61846,direct
J023-0015__p2,J023-0015,331,2,1,1.6,cnnaffinity,7.14159,direct
OSSM_073841__p2,OSSM_073841,332,2,1,1.6,cnnaffinity,6.64889,template
P590-0577__p1,P590-0577,333,1,1,1.6,cnnaffinity,7.02365,template
F549-0775__p2,F549-0775,334,2,1,1.6,cnnaffinity,6.54686,template
D053-0467__p2,D053-0467,335,2,1,1.6,cnnaffinity,6.43408,template
