family,ligand_id,x,y,z,cluster,kept
Donor,STK235170__p2,-4.925,0.441,14.96,0,0
Donor,STK235170__p2,-3.234,4.038,13.43,0,0
Donor,J023-0052__p1,-3.349,0.081,13.273,0,0
Donor,J023-0052__p1,-4.874,1.178,11.885,0,0
Donor,MCULE-8827999716__p1,-4.234,1.796,11.788,0,0
Donor,T828-1130__p1,-4.234,1.796,11.788,0,0
Donor,Z639098398__p1,-5.508,1.662,14.297,0,0
Donor,P590-0573__p1,-6.423,4.798,16.35,0,0
Donor,Z9295618579__p2,-4.334,0.445,12.668,0,0
Donor,Z9295618579__p2,-4.458,-1.352,11.194,0,0
Donor,Z56771540__p1,-3.349,0.081,13.273,0,0
Donor,Z56771540__p1,-4.874,1.178,11.885,0,0
Donor,Z1198152536__p1,-3.058,3.622,15.177,0,0
Donor,Z4444470649__p1,-3.135,4.755,12.345,0,0
Donor,STK773152__p1,-5.107,4.324,16.029,0,0
Donor,Z3179193787__p6,-4.203,-1.377,12.439,0,0
Donor,Z3179193787__p6,-3.561,-2.289,14.49,0,0
Donor,Z3179193787__p6,-5.448,3.094,12.157,0,0
Donor,MCULE-7667184495__p2,-4.758,-0.087,11.224,0,0
Donor,MCULE-7667184495__p2,-5.353,1.884,15.339,0,0
Donor,OSSM_177793__p1,-0.968,4.661,15.06,0,0
Donor,OSSM_177793__p1,-6.15,-0.72,17.982,0,0
Donor,OSSL_645567__p1,-5.107,4.324,16.029,0,0
Donor,Z53860195__p1,-5.319,2.785,14.086,0,0
Donor,Z53860195__p1,-6.455,3.129,16.049,0,0
Donor,G429-0053__p1,-6.149,1.925,16.162,0,0
Donor,8014-9738__p1,-5.107,4.324,16.029,0,0
Donor,Z384755464__p1,-3.804,2.323,11.232,0,0
Donor,OSSM_178077__p1,-7.507,2.858,12.977,0,0
Donor,OSSM_178077__p1,-6.18,-2.619,19.378,0,0
Donor,Z1532415913__p4,-4.364,2.77,12.238,0,0
Donor,Z8987079734__p1,-4.361,-1.91,11.728,0,0
Donor,Z8987079734__p1,-4.328,3.955,11.797,0,0
Donor,Z8987079734__p1,-5.482,1.558,16.227,0,0
Donor,D364-1425__p1,-5.285,-0.535,16.142,0,0
Donor,D364-1425__p1,-6.013,0.415,18.06,0,0
Donor,D364-1425__p1,-6.229,2.688,18.485,0,0
Donor,J023-0453__p4,-5.135,0.168,15.489,0,0
Donor,J023-0453__p4,-6.222,2.237,15.623,0,0
Donor,J023-0453__p4,-4.396,-0.615,13.458,0,0
Donor,J023-0453__p4,-3.858,3.471,12.922,0,0
Donor,MCULE-6119519757__p1,-5.832,3.684,13.928,0,0
Donor,Z1172207821__p4,-3.76,0.693,12.643,0,0
Donor,J023-0084__p1,-6.974,3.849,16.219,0,0
Donor,J023-0084__p1,-7.189,2.065,17.719,0,0
Donor,J023-0084__p1,-5.026,4.123,15.028,0,0
Donor,J023-0084__p1,-4.125,1.067,13.801,0,0
Donor,OSSL_055877__p1,-8.891,2.592,13.373,0,0
Donor,OSSL_055877__p1,-9.823,1.264,15.018,0,0
Donor,OSSL_055877__p1,-6.695,3.507,13.569,0,0
Donor,P590-0568__p3,-6.366,4.627,16.504,0,0
Donor,Z89064690__p1,-2.3,3.323,14.401,0,0
Donor,Z89064690__p1,-1.878,5.332,13.343,0,0
Donor,Z732440080__p8,0.202,6.368,10.727,0,0
Donor,Z1528781950__p2,-7.05,2.989,13.294,0,0
Donor,Z1528781950__p2,-3.632,3.201,14.35,0,0
Donor,STK335894__p1,-8.891,2.592,13.373,0,0
Donor,STK335894__p1,-9.823,1.264,15.018,0,0
Donor,STK335894__p1,-6.695,3.507,13.569,0,0
Donor,OSSM_071493__p1,-4.734,2.046,14.98,0,0
Donor,OSSM_071493__p1,-4.868,5.67,10.837,0,0
Donor,OSSK_983719__p2,-4.758,-0.087,11.224,0,0
Donor,OSSK_983719__p2,-5.353,1.884,15.339,0,0
Donor,P590-0529__p5,-3.901,4.526,13.428,0,0
Donor,J023-0081__p3,-6.826,3.701,17.699,0,0
Donor,J023-0081__p3,-6.482,1.897,19.148,0,0
Donor,J023-0081__p3,-5.487,3.964,15.853,0,0
Donor,J023-0081__p3,-3.807,0.281,14.324,0,0
Donor,FCG644495987__p4,-2.449,5.133,10.925,0,0
Donor,MCULE-1848428330__p5,-5.856,4.015,9.939,0,0
Donor,OSSM_192141__p3,-4.486,3.968,15.607,0,0
Donor,OSSM_192141__p3,-6.746,0.661,18.131,0,0
Donor,OSSM_192141__p3,-4.556,1.577,14.15,0,0
Donor,M980-0106__p2,-3.181,3.582,10.421,0,0
Donor,M980-0106__p2,-7.448,3.662,18.86,0,0
Donor,STL243598__p1,-3.16,5.763,12.899,0,0
Donor,STL243598__p1,-4.711,1.277,14.561,0,0
Donor,Y507-4959__p2,-4.852,1.153,15.824,0,0
Donor,STL415179__p2,-4.196,1.473,13.957,0,0
Donor,STL415179__p2,-4.553,0.757,15.037,0,0
Donor,OSSL_589205__p1,-5.287,2.639,16.968,0,0
Donor,STL412900__p1,-5.287,2.639,16.968,0,0
Donor,J023-0441__p1,-4.565,2.55,17.038,0,0
Donor,J023-0441__p1,-6.708,2.372,16.115,0,0
Donor,J023-0441__p1,-2.835,3.377,15.776,0,0
Donor,J023-0441__p1,-4.449,1.341,12.983,0,0
Donor,STL090419__p2,-6.433,4.062,17.024,0,0
Donor,STL090419__p2,-6.828,5.85,15.597,0,0
Donor,STL090419__p2,-4.656,2.655,16.657,0,0
Donor,STL090419__p2,-4.107,1.871,13.105,0,0
Donor,Z8762454257__p1,-4.038,5.54,11.923,0,0
Donor,Z8762454257__p1,-2.946,6.226,12.366,0,0
Donor,STK980330__p2,-6.182,2.572,19.474,0,0
Donor,J023-0056__p1,-4.298,0.164,11.358,0,0
Donor,J023-0056__p1,-4.758,-0.919,13.381,0,0
Donor,J023-0056__p1,-3.519,2.323,11.362,0,0
Donor,J023-0056__p1,-5.073,3.111,16.034,0,0
Donor,Z639500324__p1,-2.61,3.643,11.293,0,0
Donor,G016-0557__p1,-5.901,2.886,15.64,0,0
Donor,Z28128885__p6,-3.365,5.583,10.95,0,0
Donor,Z28128885__p6,-4.667,0.207,12.064,0,0
Donor,Z822540956__p1,-7.077,3.956,17.417,0,0
Donor,J023-0172__p1,-4.963,0.038,10.723,0,0
Donor,J023-0172__p1,-4.627,-0.697,12.92,0,0
Donor,J023-0172__p1,-4.468,2.209,10.148,0,0
Donor,J023-0172__p1,-5.044,3.2,14.765,0,0
Donor,OSSM_299122__p1,-3.16,5.763,12.899,0,0
Donor,OSSM_299122__p1,-4.711,1.277,14.561,0,0
Donor,STK399569__p3,-4.587,-0.814,13.87,0,0
Donor,STK399569__p3,-3.827,0.399,12.044,0,0
Donor,STK399569__p3,-4.639,0.14,15.958,0,0
Donor,STK399569__p3,-5.421,3.992,16.016,0,0
Donor,OSSM_123152__p3,-6.404,1.686,13.498,0,0
Donor,OSSM_123152__p3,-6.644,4.885,16.984,0,0
Donor,OSSM_123152__p3,-5.976,8.012,8.413,0,0
Donor,OSSM_123152__p3,-5.312,0.749,14.947,0,0
Donor,G429-0058__p4,-4.597,-0.559,13.991,0,0
Donor,J023-0152__p1,-5.24,-0.101,16.036,0,0
Donor,J023-0152__p1,-4.531,2.048,16.645,0,0
Donor,J023-0152__p1,-4.799,-0.896,13.923,0,0
Donor,J023-0152__p1,-3.904,3.685,12.323,0,0
Donor,Z336748854__p4,-4.981,1.962,14.155,0,0
Donor,MCULE-5060417582__p1,-3.016,4.079,14.873,0,0
Donor,MCULE-5060417582__p1,-4.44,0.717,13.042,0,0
Donor,D364-1429__p1,-5.287,-0.235,16.288,0,0
Donor,D364-1429__p1,-5.869,0.731,18.25,0,0
Donor,D364-1429__p1,-6.13,3.004,18.648,0,0
Donor,D364-1429__p1,-3.893,-3.066,10.656,0,0
Donor,J023-0083__p1,-4.305,2.537,16.946,0,0
Donor,J023-0083__p1,-6.563,2.387,16.347,0,0
Donor,J023-0083__p1,-2.795,3.51,15.511,0,0
Donor,J023-0083__p1,-4.621,1.619,13.004,0,0
Donor,Y020-6395__p2,-4.925,0.441,14.96,0,0
Donor,Y020-6395__p2,-3.234,4.038,13.43,0,0
Donor,OSSL_224766__p1,-5.105,0.672,13.52,0,0
Donor,J023-0447__p4,-1.256,1.973,11.964,0,0
Donor,J023-0447__p4,-2.465,3.946,11.613,0,0
Donor,J023-0447__p4,-2.354,0.042,12.546,0,0
Donor,J023-0447__p4,-5.903,2.913,14.058,0,0
Donor,P590-0565__p1,-6.6,-0.933,18.725,0,0
Donor,STK660952__p1,-0.841,4.261,15.539,0,0
Donor,STK660952__p1,-6.324,-0.919,18.269,0,0
Donor,J023-0086__p6,-7.124,4.037,16.218,0,0
Donor,J023-0086__p6,-7.219,2.384,17.873,0,0
Donor,J023-0086__p6,-5.209,4.311,14.974,0,0
Donor,J023-0086__p6,-4.052,1.205,14.007,0,0
Donor,MCULE-4133597783__p3,-6.689,1.828,18.89,0,0
Donor,MCULE-4133597783__p3,-4.411,2.168,14.04,0,0
Donor,D364-1241__p1,-6.914,3.849,17.999,0,0
Donor,D364-1241__p1,-6.293,1.626,18.251,0,0
Donor,D364-1241__p1,-5.17,0.362,16.747,0,0
Donor,Y021-9645__p6,-4.823,0.598,13.889,0,0
Donor,Y021-9645__p6,-2.495,3.566,10.617,0,0
Donor,STK937384__p2,-7.05,2.989,13.294,0,0
Donor,STK937384__p2,-3.632,3.201,14.35,0,0
Donor,Z1609322323__p1,-4.049,1.83,11.631,0,0
Donor,Z56785881__p1,-5.422,1.819,17.989,0,0
Donor,Z56785881__p1,-5.763,2.708,15.853,0,0
Donor,Z8987079738__p1,-4.908,2.418,10.356,0,0
Donor,Z8987079738__p1,-4.792,1.499,15.276,0,0
Donor,Z8987079738__p1,-4.281,-3.364,11.809,0,0
Donor,Z822695200__p2,-2.015,5.19,12.194,0,0
Donor,OSSM_163119__p1,-4.662,3.986,11.748,0,0
Donor,OSSM_163119__p1,-3.888,0.337,13.216,0,0
Donor,OSSM_093747__p4,-6.572,2.406,16.826,0,0
Donor,OSSM_093747__p4,-4.613,1.183,17.157,0,0
Donor,OSSM_093747__p4,-6.775,6.024,13.993,0,0
Donor,OSSM_093747__p4,-4.472,1.802,13.306,0,0
Donor,STK942163__p3,-4.486,3.968,15.607,0,0
Donor,STK942163__p3,-6.746,0.661,18.131,0,0
Donor,STK942163__p3,-4.556,1.577,14.15,0,0
Donor,J023-0115__p3,-5.454,0.049,15.859,0,0
Donor,J023-0115__p3,-4.516,2.059,16.608,0,0
Donor,J023-0115__p3,-4.921,-0.762,13.774,0,0
Donor,J023-0115__p3,-3.355,3.603,12.025,0,0
Donor,J023-0330__p1,-2.847,3.268,16.081,0,0
Donor,J023-0330__p1,-4.294,1.663,16.857,0,0
Donor,J023-0330__p1,-5.13,0.036,15.396,0,0
Donor,J023-0330__p1,-3.325,4.28,12.023,0,0
Donor,Z56785977__p4,-4.957,3.043,12.976,0,0
Donor,Z56785977__p4,-4.306,2.576,15.17,0,0
Donor,FCG3722372520__p2,-3.887,-2.297,12.085,0,0
Donor,FCG3722372520__p2,-5.483,1.317,16.191,0,0
Donor,FCG3722372520__p2,-4.08,3.252,10.969,0,0
Donor,Z1183458973__p3,-4.587,-0.814,13.87,0,0
Donor,Z1183458973__p3,-3.827,0.399,12.044,0,0
Donor,Z1183458973__p3,-4.639,0.14,15.958,0,0
Donor,Z1183458973__p3,-5.421,3.992,16.016,0,0
Donor,J023-0167__p7,-4.86,0.146,15.894,0,0
Donor,J023-0167__p7,-6.046,2.165,15.959,0,0
Donor,J023-0167__p7,-4.0,-0.615,13.901,0,0
Donor,J023-0167__p7,-3.792,3.454,13.316,0,0
Donor,OSSM_010946__p1,-4.531,0.334,12.652,0,0
Donor,Z5294338690__p2,-5.588,-0.119,9.792,0,0
Donor,P590-0562__p1,-3.683,4.895,13.767,0,0
Donor,G429-0013__p2,-6.272,2.242,16.299,0,0
Donor,J023-0068__p1,-4.391,2.274,17.007,0,0
Donor,J023-0068__p1,-6.612,2.433,16.286,0,0
Donor,J023-0068__p1,-2.709,3.255,15.784,0,0
Donor,J023-0068__p1,-4.573,1.89,12.967,0,0
Donor,Z822695202__p1,-6.972,3.746,17.55,0,0
Donor,G429-0156__p3,-6.382,2.433,16.472,0,0
Donor,J023-0162__p2,-7.056,3.868,16.223,0,0
Donor,J023-0162__p2,-7.177,2.092,17.746,0,0
Donor,J023-0162__p2,-5.142,4.202,14.994,0,0
Donor,J023-0162__p2,-4.179,1.163,13.793,0,0
Donor,STK635876__p1,-3.801,-2.033,14.698,0,0
Donor,STK635876__p1,-3.455,3.5,14.189,0,0
Donor,OSSL_473618__p2,-6.182,2.572,19.474,0,0
Donor,M980-0174__p4,-2.503,3.138,11.512,0,0
Donor,OSSL_256591__p3,-4.587,-0.814,13.87,0,0
Donor,OSSL_256591__p3,-3.827,0.399,12.044,0,0
Donor,OSSL_256591__p3,-4.639,0.14,15.958,0,0
Donor,OSSL_256591__p3,-5.421,3.992,16.016,0,0
Donor,STK936757__p1,-4.734,2.046,14.98,0,0
Donor,STK936757__p1,-4.868,5.67,10.837,0,0
Donor,P590-0563__p5,-3.776,4.951,13.625,0,0
Donor,Z8987079735__p6,-3.282,-3.329,11.078,0,0
Donor,Z8987079735__p6,-4.691,-0.376,15.962,0,0
Donor,Z8987079735__p6,-5.012,2.311,12.183,0,0
Donor,P590-0528__p2,-4.257,5.199,13.16,0,0
Donor,STK469978__p1,-5.105,0.672,13.52,0,0
Donor,STK265082__p1,-2.825,4.254,12.896,0,0
Donor,Z1123371957__p1,-1.905,3.522,11.623,0,0
Donor,Z449783662__p6,-2.377,5.113,12.414,0,0
Donor,Z56785831__p1,-5.411,2.878,13.942,0,0
Donor,Z56785831__p1,-4.158,0.914,14.114,0,0
Donor,Z638740184__p3,-2.288,3.683,12.293,0,0
Donor,OSSL_978618__p3,-5.322,3.439,14.756,0,0
Donor,Z9302731061__p8,-5.58,7.09,12.851,0,0
Donor,Z9302731061__p8,-4.942,0.553,17.012,0,0
Donor,Z638869794__p1,-5.673,2.87,15.905,0,0
Donor,F737-0263__p3,-4.804,1.834,12.592,0,0
Donor,D364-1227__p1,-6.914,3.132,17.479,0,0
Donor,D364-1227__p1,-5.774,1.136,17.812,0,0
Donor,D364-1227__p1,-4.794,-0.137,16.218,0,0
Donor,MCULE-5285562524__p1,-5.201,2.034,15.692,0,0
Donor,D364-1228__p3,-6.825,3.299,18.565,0,0
Donor,D364-1228__p3,-6.179,1.09,18.937,0,0
Donor,D364-1228__p3,-5.424,-0.341,17.303,0,0
Donor,J023-0407__p6,-2.269,7.872,11.512,0,0
Donor,STK655099__p3,-6.455,4.255,13.823,0,0
Donor,STK655099__p3,-3.817,-0.218,13.774,0,0
Donor,STL090421__p1,-4.245,0.22,12.493,0,0
Donor,STL090421__p1,-3.648,-1.054,14.34,0,0
Donor,STL090421__p1,-4.495,2.495,12.685,0,0
Donor,STL090421__p1,-5.686,3.821,16.551,0,0
Donor,STK499220__p7,-3.897,-0.165,14.825,0,0
Donor,STK499220__p7,-3.78,3.367,14.176,0,0
Donor,OSSL_471880__p2,-6.433,4.062,17.024,0,0
Donor,OSSL_471880__p2,-6.828,5.85,15.597,0,0
Donor,OSSL_471880__p2,-4.656,2.655,16.657,0,0
Donor,OSSL_471880__p2,-4.107,1.871,13.105,0,0
Donor,MCULE-4372469601__p8,-5.844,2.094,17.564,0,0
Donor,MCULE-4372469601__p8,-7.703,1.502,16.309,0,0
Donor,MCULE-4372469601__p8,-2.532,3.945,11.704,0,0
Donor,Z50982172__p3,-1.015,6.328,12.889,0,0
Donor,J023-0087__p1,-6.768,3.625,15.956,0,0
Donor,J023-0087__p1,-5.211,2.328,17.129,0,0
Donor,J023-0087__p1,-6.115,4.792,14.084,0,0
Donor,J023-0087__p1,-4.171,1.628,13.492,0,0
Donor,Z53861467__p3,-4.554,2.354,16.983,0,0
Donor,Z53861467__p3,-5.872,0.716,16.07,0,0
Donor,Z9305664281__p1,-3.289,-2.151,13.144,0,0
Donor,OSSM_068278__p1,-4.537,0.586,16.176,0,0
Donor,OSSM_068278__p1,-2.871,3.231,12.619,0,0
Donor,OSSM_068278__p1,-5.537,3.537,16.86,0,0
Donor,F549-0850__p1,-4.324,1.245,13.761,0,0
Donor,OSSM_125926__p1,-0.841,4.261,15.539,0,0
Donor,OSSM_125926__p1,-6.324,-0.919,18.269,0,0
Donor,J023-0039__p1,-6.775,2.804,15.662,0,0
Donor,J023-0039__p1,-5.241,1.61,16.968,0,0
Donor,J023-0039__p1,-6.053,3.953,13.805,0,0
Donor,J023-0039__p1,-3.824,0.832,13.546,0,0
Donor,STK657684__p1,-3.864,1.093,12.297,0,0
Donor,F549-0952__p1,-4.425,4.647,11.933,0,0
Donor,J023-0180__p1,-5.342,-0.886,13.981,0,0
Donor,J023-0180__p1,-5.893,0.218,15.916,0,0
Donor,J023-0180__p1,-4.551,1.979,16.684,0,0
Donor,J023-0180__p1,-2.374,2.839,12.552,0,0
Donor,MCULE-6443073865__p1,-5.528,1.729,18.695,0,0
Donor,MCULE-6443073865__p1,-8.583,0.613,18.271,0,0
Donor,STL589624__p6,-4.823,0.598,13.889,0,0
Donor,STL589624__p6,-2.495,3.566,10.617,0,0
Donor,D364-1297__p1,-4.556,-0.48,11.783,0,0
Donor,D364-1297__p1,-5.048,1.735,11.285,0,0
Donor,D364-1297__p1,-5.404,3.403,12.771,0,0
Donor,F737-0210__p1,-4.364,1.681,11.575,0,0
Donor,OSSM_037328__p3,-6.603,3.843,11.969,0,0
Donor,OSSM_037328__p3,-4.119,0.021,13.267,0,0
Donor,OSSM_037328__p3,-6.152,2.043,20.962,0,0
Donor,OSSM_037328__p3,-3.162,3.267,12.041,0,0
Donor,Z56785967__p1,-6.147,1.904,14.96,0,0
Donor,Z56785967__p1,-4.681,0.197,15.613,0,0
Donor,D364-1321__p1,-7.013,3.714,17.612,0,0
Donor,D364-1321__p1,-6.116,1.764,18.511,0,0
Donor,D364-1321__p1,-4.795,0.271,17.437,0,0
Donor,J023-0021__p1,-5.122,0.247,10.865,0,0
Donor,J023-0021__p1,-4.326,-0.951,12.714,0,0
Donor,J023-0021__p1,-5.003,2.543,10.844,0,0
Donor,J023-0021__p1,-4.785,2.357,15.658,0,0
Donor,OSSK_676698__p1,-1.853,5.201,14.1,0,0
Donor,OSSK_676698__p1,-4.779,4.885,11.696,0,0
Donor,G429-0009__p2,-6.181,2.759,15.511,0,0
Donor,OSSM_124794__p1,-3.958,-0.781,13.266,0,0
Donor,OSSM_124794__p1,-4.103,4.158,12.294,0,0
Donor,7695-1262__p1,-3.722,1.187,15.813,0,0
Donor,7695-1262__p1,-7.556,3.765,16.461,0,0
Donor,MCULE-9551455813__p5,-4.341,-1.68,15.972,0,0
Donor,MCULE-9551455813__p5,-4.073,2.438,13.303,0,0
Donor,J023-0153__p1,-7.137,3.432,16.974,0,0
Donor,J023-0153__p1,-6.057,1.965,18.446,0,0
Donor,J023-0153__p1,-6.163,3.968,14.962,0,0
Donor,J023-0153__p1,-4.213,1.099,13.259,0,0
Donor,Y020-8791__p2,-6.433,4.062,17.024,0,0
Donor,Y020-8791__p2,-6.828,5.85,15.597,0,0
Donor,Y020-8791__p2,-4.656,2.655,16.657,0,0
Donor,Y020-8791__p2,-4.107,1.871,13.105,0,0
Donor,OSSK_345845__p6,-5.239,3.395,13.842,0,0
Donor,J023-0415__p1,-4.115,-0.952,12.81,0,0
Donor,J023-0415__p1,-4.499,-0.013,14.87,0,0
Donor,J023-0415__p1,-5.56,2.067,15.03,0,0
Donor,J023-0415__p1,-3.498,2.836,11.845,0,0
Donor,OSSM_125317__p2,-1.047,2.088,11.824,0,0
Donor,OSSM_125317__p2,-6.076,-0.8,17.537,0,0
Donor,G429-0157__p2,-6.095,1.805,16.504,0,0
Donor,Z638864738__p1,-4.702,4.187,14.214,0,0
Donor,FCG57175708__p1,-6.147,1.904,14.96,0,0
Donor,FCG57175708__p1,-4.681,0.197,15.613,0,0
Donor,OSSL_645576__p2,-7.038,3.047,16.142,0,0
Donor,STK682113__p2,-3.219,-0.239,12.7,0,0
Donor,J023-0199__p4,-1.6,3.491,11.972,0,0
Donor,J023-0199__p4,-2.998,4.986,10.923,0,0
Donor,J023-0199__p4,-5.191,4.361,10.387,0,0
Donor,J023-0199__p4,-4.88,2.665,13.783,0,0
Donor,STL151980__p6,-4.636,1.093,11.355,0,0
Donor,OSSM_122904__p1,-3.531,3.973,13.462,0,0
Donor,OSSM_122904__p1,-6.538,2.083,16.601,0,0
Donor,OSSM_122904__p1,-4.453,-4.807,11.265,0,0
Donor,OSSM_122904__p1,-5.174,5.437,13.458,0,0
Donor,Z104524498__p1,-6.063,2.606,14.516,0,0
Donor,Z104524498__p1,-4.555,0.826,14.73,0,0
Donor,STK575426__p1,-4.662,3.986,11.748,0,0
Donor,STK575426__p1,-3.888,0.337,13.216,0,0
Donor,MCULE-7051826669__p2,-4.859,3.035,12.081,0,0
Donor,MCULE-7051826669__p2,-4.52,0.771,12.194,0,0
Donor,MCULE-7051826669__p2,-3.902,-0.227,14.218,0,0
Donor,Z762207676__p2,-3.769,3.09,12.525,0,0
Donor,STK659481__p1,-8.444,0.816,14.862,0,0
Donor,STK659481__p1,-5.329,-3.815,20.73,0,0
Donor,STK645388__p1,-4.393,0.284,16.638,0,0
Donor,STK645388__p1,-3.335,3.05,12.938,0,0
Donor,STK645388__p1,-5.812,3.401,17.15,0,0
Donor,J023-0205__p1,-2.532,3.767,15.293,0,0
Donor,J023-0205__p1,-3.934,2.645,16.722,0,0
Donor,J023-0205__p1,-6.123,2.135,16.056,0,0
Donor,J023-0205__p1,-4.621,1.597,12.55,0,0
Donor,OSSM_038426__p4,-3.999,-0.365,14.543,0,0
Donor,OSSM_038426__p4,-5.281,4.174,14.1,0,0
Donor,OSSM_038426__p4,-8.114,5.968,17.528,0,0
Donor,OSSM_038426__p4,-3.997,-0.417,12.598,0,0
Donor,MCULE-3985144981__p2,-2.892,5.263,13.849,0,0
Donor,MCULE-3985144981__p2,-4.848,2.082,12.254,0,0
Donor,F737-0233__p1,-3.963,2.005,12.418,0,0
Donor,D718-0216__p7,-3.897,-0.165,14.825,0,0
Donor,D718-0216__p7,-3.78,3.367,14.176,0,0
Donor,J023-0459__p1,-4.847,-0.933,13.915,0,0
Donor,J023-0459__p1,-5.39,0.016,15.938,0,0
Donor,J023-0459__p1,-4.438,2.066,16.564,0,0
Donor,J023-0459__p1,-3.362,3.414,12.18,0,0
Donor,Z7129566720__p1,-3.575,-1.206,14.254,0,0
Donor,Z7129566720__p1,-6.556,0.995,18.899,0,0
Donor,Z7129566720__p1,-4.1,1.902,12.772,0,0
Donor,F549-0849__p1,-4.112,3.988,12.112,0,0
Donor,J023-0065__p9,-7.299,0.926,16.864,0,0
Donor,J023-0065__p9,-7.361,3.265,16.917,0,0
Donor,J023-0065__p9,-5.365,-0.158,16.268,0,0
Donor,J023-0065__p9,-3.129,3.787,14.112,0,0
Donor,STK263098__p2,-4.758,-0.087,11.224,0,0
Donor,STK263098__p2,-5.353,1.884,15.339,0,0
Donor,STK646426__p1,-3.135,2.38,12.252,0,0
Donor,STK646426__p1,-4.705,0.322,16.219,0,0
Donor,STK646426__p1,-5.482,4.23,15.989,0,0
Donor,Z74701128__p1,-5.158,1.622,15.619,0,0
Donor,Z74701128__p1,-4.967,-0.264,16.936,0,0
Donor,OSSM_071658__p2,-5.87,3.693,13.085,0,0
Donor,OSSM_071658__p2,-4.106,1.802,17.058,0,0
Donor,OSSM_071658__p2,-3.392,0.015,12.906,0,0
Donor,Z8810402193__p3,-2.965,3.12,12.213,0,0
Donor,J023-0421__p3,-4.993,1.299,15.538,0,0
Donor,J023-0421__p3,-6.426,3.091,15.073,0,0
Donor,J023-0421__p3,-4.056,0.099,13.814,0,0
Donor,J023-0421__p3,-3.296,3.063,12.296,0,0
Donor,J023-0440__p1,-6.573,2.872,15.954,0,0
Donor,J023-0440__p1,-5.437,1.06,16.909,0,0
Donor,J023-0440__p1,-5.703,3.933,14.11,0,0
Donor,J023-0440__p1,-3.551,-0.158,13.367,0,0
Donor,J023-0345__p1,-5.221,2.978,10.676,0,0
Donor,J023-0345__p1,-3.837,4.184,12.136,0,0
Donor,J023-0345__p1,-5.345,0.687,10.839,0,0
Donor,J023-0345__p1,-4.827,1.77,14.796,0,0
