family,ligand_id,x,y,z,cluster,kept
Donor,G747-0519__p1,-12.034,18.775,28.234,0,0
Donor,OSSM_122961__p2,-10.759,18.881,26.028,0,0
Donor,OSSM_122961__p2,-10.794,13.315,27.62,0,0
Donor,STL603381__p2,-11.826,17.151,27.737,0,0
Donor,STL603381__p2,-9.878,17.501,26.247,0,0
Donor,G747-0063__p3,-9.727,17.235,26.299,0,0
Donor,G747-0063__p3,-5.718,17.698,22.447,0,0
Donor,OSSL_649322__p2,-11.27,15.268,33.028,0,0
Donor,OSSM_036080__p8,-11.091,16.684,25.673,0,0
Donor,G747-0365__p1,-12.515,16.39,27.254,0,0
Donor,G747-0051__p1,-7.906,18.962,29.076,0,0
Donor,G747-0051__p1,-14.323,12.273,29.587,0,0
Donor,STK683430__p1,-10.778,15.116,33.579,0,0
Donor,OSSL_628246__p1,-9.52,17.913,31.646,0,0
Donor,OSSL_628246__p1,-8.347,17.951,26.916,0,0
Donor,G747-0035__p5,-7.605,19.196,28.886,0,0
Donor,6405-0096__p2,-9.83,16.447,29.809,0,0
Donor,STL239229__p2,-11.165,17.66,26.687,0,0
Donor,STL239229__p2,-12.338,11.535,28.39,0,0
Donor,OSSK_490011__p3,-7.013,17.288,28.437,0,0
Donor,OSSK_490011__p3,-6.009,16.806,26.422,0,0
Donor,OSSK_490011__p3,-6.832,17.492,24.456,0,0
Donor,G747-0040__p9,-7.823,18.972,28.914,0,0
Donor,OSSL_660314__p3,-7.774,15.126,28.415,0,0
Donor,OSSL_628548__p2,-8.948,19.426,27.439,0,0
Donor,OSSL_628548__p2,-10.56,16.267,29.68,0,0
Donor,STK683166__p4,-10.858,16.193,28.732,0,0
Donor,Z2199782835__p2,-9.615,16.801,25.784,0,0
Donor,OSSL_648537__p1,-13.323,14.214,31.121,0,0
Donor,Z56770263__p2,-10.934,18.094,26.318,0,0
Donor,STK686754__p1,-9.533,18.005,29.019,0,0
Donor,OSSL_649323__p2,-11.47,16.059,32.944,0,0
Donor,G747-0412__p2,-8.006,18.827,29.02,0,0
Donor,G747-0054__p1,-11.037,17.889,27.596,0,0
Donor,G747-0054__p1,-11.78,17.193,29.668,0,0
Donor,OSSM_147415__p2,-9.928,16.544,25.612,0,0
Donor,6405-0097__p2,-9.928,16.544,25.612,0,0
Donor,Z8587625517__p1,-11.363,18.586,28.993,0,0
Donor,Z8587625517__p1,-9.695,17.236,30.364,0,0
Donor,Z8587625517__p1,-10.704,15.143,26.547,0,0
Donor,OSSM_170405__p4,-10.711,17.871,28.575,0,0
Donor,OSSK_680212__p1,-11.35,15.947,30.274,0,0
Donor,STL544493__p1,-10.514,18.805,26.546,0,0
Donor,STL544493__p1,-13.221,9.78,33.305,0,0
Donor,STK876918__p3,-7.013,17.288,28.437,0,0
Donor,STK876918__p3,-6.009,16.806,26.422,0,0
Donor,STK876918__p3,-6.832,17.492,24.456,0,0
Donor,OSSL_822799__p1,-10.846,16.594,26.643,0,0
Donor,OSSL_822799__p1,-12.177,16.448,26.78,0,0
Donor,OSSL_822799__p1,-14.061,15.375,30.513,0,0
Donor,OSSL_620804__p5,-11.234,13.435,28.829,0,0
Donor,G747-0009__p5,-8.561,18.558,29.613,0,0
Donor,G747-0009__p5,-11.835,16.078,35.028,0,0
Donor,OSSL_474625__p2,-8.445,17.886,28.854,0,0
Donor,OSSL_474625__p2,-10.096,17.554,30.424,0,0
Donor,OSSL_474625__p2,-11.751,16.019,30.217,0,0
Donor,STL352674__p1,-11.35,15.947,30.274,0,0
Donor,STL236672__p3,-11.429,18.554,29.594,0,0
Donor,G747-0006__p2,-13.096,16.455,27.219,0,0
Donor,Z56788076__p9,-9.553,14.814,26.173,0,0
Donor,Z56788076__p9,-10.939,15.851,27.7,0,0
Donor,Z56788076__p9,-10.403,17.938,28.637,0,0
Donor,STK619271__p2,-9.08,18.63,29.732,0,0
Donor,S681-0691__p7,-8.642,17.794,24.79,0,0
Donor,E456-0904__p2,-11.423,15.862,28.724,0,0
Donor,E456-0904__p2,-8.22,16.145,27.781,0,0
Donor,E456-0904__p2,-10.215,18.735,26.383,0,0
Donor,OSSL_474552__p1,-9.577,16.831,30.428,0,0
Donor,OSSL_474552__p1,-9.123,18.441,28.851,0,0
Donor,OSSL_474552__p1,-9.201,18.115,26.612,0,0
Donor,8015-7087__p2,-11.255,13.162,30.968,0,0
Donor,STL090924__p1,-9.577,16.831,30.428,0,0
Donor,STL090924__p1,-9.123,18.441,28.851,0,0
Donor,STL090924__p1,-9.201,18.115,26.612,0,0
Donor,Y511-1966__p1,-11.441,15.583,26.096,0,0
Donor,Y511-1966__p1,-9.858,16.963,27.029,0,0
Donor,STK645566__p2,-10.759,18.881,26.028,0,0
Donor,STK645566__p2,-10.794,13.315,27.62,0,0
Donor,STL091007__p2,-8.445,17.886,28.854,0,0
Donor,STL091007__p2,-10.096,17.554,30.424,0,0
Donor,STL091007__p2,-11.751,16.019,30.217,0,0
Donor,STL576601__p3,-9.79,18.978,26.434,0,0
Donor,STL576601__p3,-9.889,17.031,30.719,0,0
Donor,STK683425__p1,-10.678,15.037,33.722,0,0
Donor,G747-0297__p4,-13.761,16.903,28.197,0,0
Donor,OSSM_295174__p3,-11.429,18.554,29.594,0,0
Donor,OSSL_594570__p2,-5.905,17.884,20.803,0,0
Donor,OSSL_594570__p2,-6.695,19.007,22.661,0,0
Donor,STK677867__p1,-13.145,14.441,35.98,0,0
Donor,8009-2736__p1,-9.52,17.913,31.646,0,0
Donor,8009-2736__p1,-8.347,17.951,26.916,0,0
Donor,8009-3427__p3,-8.024,14.618,25.893,0,0
Donor,G747-0371__p1,-12.054,18.642,28.466,0,0
Donor,OSSK_680201__p2,-9.83,16.447,29.809,0,0
Donor,STL602241__p2,-11.512,18.746,28.883,0,0
Donor,OSSL_665345__p1,-10.354,19.218,27.537,0,0
Donor,OSSL_665345__p1,-12.276,16.871,27.063,0,0
Donor,Y800-1484__p6,-8.959,17.149,28.947,0,0
Donor,Y800-1484__p6,-9.501,16.78,25.739,0,0
Donor,OSSM_040179__p5,-10.758,18.539,26.209,0,0
Donor,OSSM_040179__p5,-13.068,15.2,30.177,0,0
Donor,OSSM_066314__p3,-8.373,14.611,26.237,0,0
Donor,OSSM_066314__p3,-11.91,15.222,30.879,0,0
Donor,Z2768770302__p1,-9.336,17.006,25.8,0,0
Donor,Z2768770302__p1,-10.885,18.294,26.992,0,0
Donor,Z2768770302__p1,-8.431,15.115,27.028,0,0
Donor,G747-0005__p1,-7.825,19.188,26.259,0,0
Donor,8015-7086__p3,-9.727,17.235,26.299,0,0
Donor,8015-7086__p3,-5.718,17.698,22.447,0,0
Donor,Z359296254__p9,-11.768,16.091,26.874,0,0
Donor,Z359296254__p9,-9.323,14.537,28.331,0,0
Donor,STK761484__p5,-11.234,13.435,28.829,0,0
Donor,MCULE-9617615580__p3,-12.037,16.524,26.506,0,0
Donor,MCULE-9617615580__p3,-10.766,16.992,34.726,0,0
Donor,G747-0407__p2,-11.793,18.603,29.197,0,0
Donor,OSSL_680625__p1,-8.796,19.149,26.892,0,0
Donor,OSSL_680625__p1,-10.802,13.666,27.604,0,0
Donor,G747-0564__p1,-12.322,18.654,28.516,0,0
Donor,OSSM_174396__p4,-8.31,19.191,27.743,0,0
Donor,OSSM_174396__p4,-11.329,15.231,33.62,0,0
Donor,OSSM_171097__p2,-10.076,18.613,27.313,0,0
Donor,OSSM_171097__p2,-6.167,19.81,24.139,0,0
Donor,Z110033328__p3,-11.42,16.15,27.542,0,0
Donor,Z110033328__p3,-10.626,18.931,26.875,0,0
Donor,Z5177355017__p3,-10.301,17.965,27.692,0,0
Donor,Z5177355017__p3,-8.11,14.675,26.996,0,0
Donor,Z5177355017__p3,-8.699,16.821,26.273,0,0
Donor,OSSL_654503__p4,-6.978,17.41,24.84,0,0
Donor,STL534568__p1,-10.105,17.404,26.238,0,0
Donor,STL534568__p1,-10.775,16.168,28.083,0,0
Donor,Z317045192__p7,-9.789,17.88,28.369,0,0
Donor,Z317045192__p7,-10.984,14.259,29.721,0,0
Donor,STK852272__p3,-8.025,15.43,30.138,0,0
Donor,STK852272__p3,-8.83,15.087,31.177,0,0
Donor,STK852272__p3,-10.203,16.412,27.479,0,0
Donor,STK852272__p3,-11.787,12.822,30.818,0,0
Donor,STK863598__p1,-12.149,19.229,28.872,0,0
Donor,STK645659__p8,-11.089,16.637,25.252,0,0
Donor,STK685345__p4,-6.978,17.41,24.84,0,0
Donor,S681-0712__p6,-10.524,15.974,29.499,0,0
Donor,S681-0712__p6,-8.214,17.071,26.314,0,0
Donor,OSSL_687056__p2,-10.672,17.882,26.264,0,0
Donor,OSSL_687056__p2,-9.708,18.355,28.308,0,0
Donor,Z67473311__p3,-4.754,17.339,24.653,0,0
Donor,OSSK_799457__p1,-9.244,16.761,29.486,0,0
Donor,OSSK_799457__p1,-10.806,14.326,32.242,0,0
Donor,OSSK_680205__p1,-9.579,16.739,24.845,0,0
Donor,Y511-2005__p8,-7.798,17.882,28.189,0,0
Donor,Y511-2005__p8,-8.125,16.329,26.532,0,0
Donor,OSSL_649325__p2,-11.255,13.162,30.968,0,0
Donor,8009-5194__p1,-10.472,18.175,28.66,0,0
Donor,8009-5194__p1,-9.614,15.948,28.521,0,0
Donor,STK645744__p5,-10.758,18.539,26.209,0,0
Donor,STK645744__p5,-13.068,15.2,30.177,0,0
Donor,V029-3708__p3,-7.632,19.25,27.871,0,0
Donor,STK568229__p6,-11.832,13.652,32.36,0,0
Donor,STK568229__p6,-9.054,17.352,32.39,0,0
Donor,STK568229__p6,-8.304,17.942,31.436,0,0
Donor,G747-0039__p2,-7.952,20.138,27.148,0,0
Donor,OSSM_274295__p1,-10.335,19.484,27.293,0,0
Donor,OSSM_274295__p1,-4.144,17.454,25.789,0,0
Donor,OSSL_628542__p1,-11.898,17.369,27.538,0,0
Donor,OSSL_628542__p1,-9.063,16.354,30.455,0,0
Donor,OSSM_161936__p6,-11.832,13.652,32.36,0,0
Donor,OSSM_161936__p6,-9.054,17.352,32.39,0,0
Donor,OSSM_161936__p6,-8.304,17.942,31.436,0,0
Donor,G747-0404__p8,-8.198,19.044,28.32,0,0
Donor,8006-4346__p6,-8.219,19.506,26.89,0,0
Donor,8006-4346__p6,-11.025,14.413,27.178,0,0
Donor,OSSM_058232__p2,-11.475,19.053,28.134,0,0
Donor,OSSM_058232__p2,-8.188,17.202,30.08,0,0
Donor,STK871848__p3,-8.215,14.63,25.953,0,0
Donor,STK871848__p3,-9.227,18.473,30.21,0,0
Donor,0256-0002__p4,-7.792,15.003,25.294,0,0
Donor,0256-0002__p4,-11.959,17.441,28.216,0,0
Donor,8011-6206__p1,-13.77,13.502,35.304,0,0
Donor,Z6319017498__p1,-14.945,14.212,28.425,0,0
Donor,Z6319017498__p1,-8.64,16.372,27.075,0,0
Donor,Z6319017498__p1,-11.606,18.831,28.339,0,0
Donor,OSSL_634154__p1,-13.77,13.502,35.304,0,0
Donor,OSSL_658100__p4,-7.792,15.003,25.294,0,0
Donor,OSSL_658100__p4,-11.959,17.441,28.216,0,0
Donor,STK781901__p4,-7.792,15.003,25.294,0,0
Donor,STK781901__p4,-11.959,17.441,28.216,0,0
Donor,OSSL_647648__p1,-12.989,14.096,31.987,0,0
Donor,G747-0300__p5,-9.773,18.557,28.222,0,0
Donor,OSSK_675517__p2,-12.435,14.945,28.935,0,0
Donor,OSSK_675517__p2,-10.7,16.961,34.728,0,0
Donor,OSSK_676160__p2,-10.47,16.621,33.881,0,0
Donor,OSSK_676160__p2,-14.664,11.997,30.753,0,0
Donor,8020-8927__p8,-9.843,15.735,28.215,0,0
Donor,8020-8927__p8,-9.848,15.143,24.108,0,0
Donor,STL232829__p2,-10.631,18.584,27.631,0,0
Donor,STK790810__p1,-11.45,16.434,24.811,0,0
Donor,STK790810__p1,-7.975,14.706,29.156,0,0
Donor,OSSL_658755__p1,-9.533,18.005,29.019,0,0
Donor,G747-0083__p1,-8.428,18.878,29.273,0,0
Donor,STL445885__p1,-11.184,18.29,28.573,0,0
Donor,8015-3699__p1,-12.989,14.096,31.987,0,0
Donor,Z319443422__p3,-9.106,18.626,27.97,0,0
Donor,Z319443422__p3,-8.674,15.129,27.875,0,0
Donor,OSSM_033058__p2,-10.618,19.009,27.393,0,0
Donor,OSSM_235336__p1,-12.388,14.791,30.662,0,0
Donor,Z9061891952__p1,-9.743,16.801,26.733,0,0
Donor,Z9061891952__p1,-8.279,19.12,27.066,0,0
Donor,FCG73822841__p1,-8.298,16.464,28.414,0,0
Donor,FCG73822841__p1,-10.411,19.144,26.816,0,0
Donor,OSSL_649324__p1,-10.778,15.116,33.579,0,0
Donor,STL059368__p3,-8.826,18.522,30.057,0,0
Donor,STL059368__p3,-7.614,14.475,26.041,0,0
Donor,OSSL_629233__p1,-10.472,18.175,28.66,0,0
Donor,OSSL_629233__p1,-9.614,15.948,28.521,0,0
Donor,STL081664__p3,-9.041,17.911,27.607,0,0
Donor,OSSL_441243__p1,-11.801,18.604,28.29,0,0
Donor,OSSL_624727__p1,-11.723,17.812,25.099,0,0
Donor,Y508-7712__p2,-10.672,17.882,26.264,0,0
Donor,Y508-7712__p2,-9.708,18.355,28.308,0,0
Donor,STL141744__p1,-13.96,16.715,27.668,0,0
Donor,STK759995__p1,-11.898,17.369,27.538,0,0
Donor,STK759995__p1,-9.063,16.354,30.455,0,0
Donor,8015-5802__p1,-13.323,14.214,31.121,0,0
Donor,Z73433100__p4,-5.127,17.249,26.793,0,0
Donor,E738-0218__p2,-11.4,17.019,23.777,0,0
Donor,8009-2756__p7,-13.189,14.488,29.048,0,0
Donor,8009-2756__p7,-9.546,17.395,30.55,0,0
Donor,G747-0567__p1,-10.599,19.714,26.486,0,0
Donor,STL172844__p2,-10.672,17.882,26.264,0,0
Donor,STL172844__p2,-9.708,18.355,28.308,0,0
Donor,STK833691__p2,-11.475,19.053,28.134,0,0
Donor,STK833691__p2,-8.188,17.202,30.08,0,0
Donor,STK262935__p5,-9.244,17.175,29.076,0,0
Donor,STK262935__p5,-7.879,19.794,27.32,0,0
Donor,STK790848__p6,-8.219,19.506,26.89,0,0
Donor,STK790848__p6,-11.025,14.413,27.178,0,0
Donor,OSSL_822886__p1,-5.577,17.544,22.528,0,0
Donor,OSSL_822886__p1,-11.799,18.862,28.532,0,0
Donor,Z56940962__p1,-10.323,17.5,29.13,0,0
Donor,Z56940962__p1,-10.434,18.736,27.182,0,0
Donor,6405-0100__p3,-10.216,16.485,26.89,0,0
Donor,G747-0015__p1,-10.064,18.99,26.014,0,0
Donor,STK683431__p2,-11.255,13.162,30.968,0,0
Donor,Z1213667836__p2,-8.623,15.21,25.98,0,0
Donor,Z1213667836__p2,-9.684,14.366,26.064,0,0
Donor,Z1213667836__p2,-11.938,15.197,28.671,0,0
Donor,Z1213667836__p2,-9.655,18.955,27.054,0,0
Donor,STL354923__p2,-8.544,18.554,26.055,0,0
Donor,STL354923__p2,-8.764,18.448,28.359,0,0
Donor,STK634566__p7,-10.142,18.773,28.002,0,0
Donor,STK634566__p7,-11.528,15.861,22.561,0,0
Donor,OSSM_066311__p3,-8.215,14.63,25.953,0,0
Donor,OSSM_066311__p3,-9.227,18.473,30.21,0,0
Donor,OSSL_768556__p8,-7.798,17.882,28.189,0,0
Donor,OSSL_768556__p8,-8.125,16.329,26.532,0,0
Donor,Z4924492986__p2,-10.508,16.92,28.377,0,0
Donor,Z4924492986__p2,-8.071,18.486,26.044,0,0
Donor,Z4924492986__p2,-9.258,16.011,24.051,0,0
Donor,STL329817__p1,-12.388,14.791,30.662,0,0
Donor,6405-0127__p3,-9.653,15.421,30.812,0,0
Donor,STL568131__p2,-8.776,17.514,30.879,0,0
Donor,Z2941157635__p1,-11.185,15.442,28.483,0,0
Donor,Z2941157635__p1,-11.002,17.653,27.152,0,0
Donor,Z9352692846__p1,-11.126,16.419,27.997,0,0
Donor,Z9352692846__p1,-9.664,14.265,33.831,0,0
Donor,Z9352692846__p1,-8.501,18.365,27.4,0,0
Donor,Y510-8980__p2,-5.905,17.884,20.803,0,0
Donor,Y510-8980__p2,-6.695,19.007,22.661,0,0
Donor,8003-0373__p1,-11.45,16.434,24.811,0,0
Donor,8003-0373__p1,-7.975,14.706,29.156,0,0
Donor,OSSK_794267__p3,-10.34,16.754,31.492,0,0
Donor,STK760458__p1,-10.472,18.175,28.66,0,0
Donor,STK760458__p1,-9.614,15.948,28.521,0,0
Donor,G747-0393__p4,-10.468,19.392,26.973,0,0
Donor,Y010-1538__p1,-12.388,14.791,30.662,0,0
Donor,8006-8485__p1,-11.487,13.872,33.351,0,0
Donor,OSSL_905380__p2,-9.963,19.072,30.448,0,0
Donor,S681-0711__p7,-9.477,17.234,25.034,0,0
Donor,S681-0711__p7,-5.417,17.798,22.353,0,0
Donor,STK210054__p2,-10.47,16.621,33.881,0,0
Donor,STK210054__p2,-14.664,11.997,30.753,0,0
Donor,6405-0083__p2,-8.895,17.933,20.854,0,0
Donor,G747-0446__p1,-11.944,18.622,28.49,0,0
Donor,OSSL_629241__p7,-10.262,14.856,24.731,0,0
Donor,OSSL_629241__p7,-10.787,17.409,27.932,0,0
Donor,OSSL_928837__p2,-9.251,16.363,31.233,0,0
Donor,OSSL_928837__p2,-11.429,17.015,30.85,0,0
Donor,OSSL_928837__p2,-11.283,15.897,26.967,0,0
Donor,OSSL_928837__p2,-10.236,17.922,26.688,0,0
Donor,STL059525__p2,-9.928,16.544,25.612,0,0
Donor,OSSM_224782__p9,-8.572,16.65,27.125,0,0
Donor,OSSM_224782__p9,-10.577,19.343,27.183,0,0
Donor,STL421299__p8,-9.843,15.735,28.215,0,0
Donor,STL421299__p8,-9.848,15.143,24.108,0,0
Donor,8009-6451__p1,-13.269,14.134,35.948,0,0
Donor,G747-0572__p1,-10.033,18.713,26.046,0,0
Donor,8009-8034__p2,-10.702,18.728,29.269,0,0
Donor,G747-0293__p7,-13.67,17.176,28.18,0,0
Donor,G747-0453__p1,-10.842,18.638,26.831,0,0
Donor,G747-0037__p1,-12.282,16.394,27.576,0,0
Donor,OSSL_649318__p4,-10.7,16.116,27.285,0,0
Donor,Y021-5913__p2,-10.47,16.621,33.881,0,0
Donor,Y021-5913__p2,-14.664,11.997,30.753,0,0
Donor,STK639952__p3,-10.659,18.932,27.824,0,0
Donor,STK639952__p3,-4.356,19.06,23.079,0,0
Donor,OSSL_047430__p1,-10.784,17.711,29.554,0,0
Donor,OSSL_047430__p1,-11.097,17.961,27.282,0,0
Donor,3750-0096__p1,-9.264,16.272,28.895,0,0
Donor,3750-0096__p1,-5.415,17.736,23.795,0,0
Donor,G747-0380__p1,-8.393,18.975,26.24,0,0
Donor,G747-0534__p1,-8.726,19.144,26.6,0,0
Donor,G747-0485__p1,-10.386,18.793,25.841,0,0
Donor,8020-7813__p1,-5.932,17.284,23.115,0,0
Donor,8020-7813__p1,-8.366,16.809,29.212,0,0
Donor,E738-0049__p2,-9.963,19.072,30.448,0,0
Donor,STK640139__p4,-8.31,19.191,27.743,0,0
Donor,STK640139__p4,-11.329,15.231,33.62,0,0
Donor,STK762470__p1,-10.878,16.536,25.873,0,0
Donor,STK762470__p1,-12.042,12.142,27.005,0,0
Donor,STK762470__p1,-12.359,11.418,28.093,0,0
Donor,8010-3428__p1,-10.878,16.536,25.873,0,0
Donor,8010-3428__p1,-12.042,12.142,27.005,0,0
Donor,8010-3428__p1,-12.359,11.418,28.093,0,0
Donor,OSSL_631744__p1,-10.878,16.536,25.873,0,0
Donor,OSSL_631744__p1,-12.042,12.142,27.005,0,0
Donor,OSSL_631744__p1,-12.359,11.418,28.093,0,0
Donor,STK645418__p2,-8.946,18.576,28.737,0,0
Donor,OSSK_983569__p5,-9.244,17.175,29.076,0,0
Donor,OSSK_983569__p5,-7.879,19.794,27.32,0,0
Donor,OSSL_630005__p2,-10.702,18.728,29.269,0,0
Donor,STK014772__p3,-10.34,16.754,31.492,0,0
Donor,Y800-2237__p3,-9.416,17.766,27.865,0,0
Donor,8004-9530__p1,-8.796,19.149,26.892,0,0
Donor,8004-9530__p1,-10.802,13.666,27.604,0,0
Donor,OSSL_680522__p4,-11.532,16.959,24.958,0,0
Donor,OSSL_680522__p4,-8.041,14.402,28.876,0,0
Donor,6405-0055__p1,-7.36,17.119,28.449,0,0
Donor,6405-0055__p1,-12.566,15.54,32.192,0,0
Donor,OSSM_251158__p8,-9.843,15.735,28.215,0,0
Donor,OSSM_251158__p8,-9.848,15.143,24.108,0,0
Donor,OSSK_488366__p2,-9.028,17.829,20.97,0,0
Donor,OSSK_488366__p2,-9.419,18.275,30.337,0,0
Donor,Z9000292303__p1,-12.942,16.101,33.138,0,0
Donor,Z9000292303__p1,-11.164,14.795,35.114,0,0
Donor,STK629854__p1,-11.203,17.202,25.604,0,0
Donor,6405-0113__p1,-9.423,16.756,29.531,0,0
Donor,OSSM_036417__p1,-10.645,17.691,26.249,0,0
Donor,STK635663__p1,-10.645,17.691,26.249,0,0
Donor,STL326045__p1,-11.761,18.022,25.578,0,0
Donor,OSSM_274886__p2,-11.165,17.66,26.687,0,0
Donor,OSSM_274886__p2,-12.338,11.535,28.39,0,0
Donor,Y512-1558__p2,-9.766,15.362,29.915,0,0
Donor,OSSM_066321__p2,-8.895,17.933,20.854,0,0
Donor,OSSL_763502__p1,-8.958,19.164,27.009,0,0
Donor,OSSL_763502__p1,-10.908,17.93,27.107,0,0
Donor,OSSL_763502__p1,-5.301,17.336,23.662,0,0
Donor,STK885952__p1,-13.877,16.656,27.302,0,0
Donor,8017-5060__p6,-8.046,17.469,28.718,0,0
Donor,8017-5060__p6,-12.536,15.509,33.058,0,0
Donor,STL255833__p2,-8.758,18.563,31.158,0,0
Donor,STL255833__p2,-11.119,13.375,30.063,0,0
Donor,8017-7931__p4,-13.422,18.04,27.613,0,0
Donor,STK625865__p1,-10.194,19.336,26.849,0,0
Donor,OSSL_621778__p2,-8.153,14.532,26.347,0,0
Donor,OSSL_621778__p2,-8.775,18.597,30.501,0,0
Donor,STK614562__p1,-9.344,17.769,27.501,0,0
Donor,STK614562__p1,-9.116,15.762,28.655,0,0
Donor,OSSK_983422__p4,-11.682,16.471,26.933,0,0
Donor,OSSK_983422__p4,-12.991,11.775,30.395,0,0
Donor,OSSL_629546__p1,-13.269,14.134,35.948,0,0
Donor,OSSK_357083__p4,-9.345,17.069,27.021,0,0
Donor,OSSK_357083__p4,-12.905,13.009,30.778,0,0
Donor,Y500-0860__p4,-11.532,16.959,24.958,0,0
Donor,Y500-0860__p4,-8.041,14.402,28.876,0,0
Donor,STL233546__p1,-7.619,18.721,27.925,0,0
Donor,STL233546__p1,-12.789,17.432,28.363,0,0
Donor,7954-5120__p1,-11.378,16.193,26.028,0,0
Donor,OSSK_556420__p1,-13.877,16.656,27.302,0,0
Donor,STK790849__p1,-8.796,19.149,26.892,0,0
Donor,STK790849__p1,-10.802,13.666,27.604,0,0
Donor,STK759930__p2,-12.782,16.574,27.264,0,0
Donor,STK759930__p2,-10.059,17.017,30.424,0,0
Donor,OSSK_680209__p3,-10.216,16.485,26.89,0,0
Donor,C653-0014__p2,-10.307,17.434,28.957,0,0
Donor,C653-0014__p2,-10.313,18.769,27.075,0,0
Donor,Z355146498__p4,-12.708,16.968,28.579,0,0
Donor,Z355146498__p4,-7.781,16.355,27.928,0,0
Donor,OSSM_051393__p5,-8.325,14.524,26.384,0,0
Donor,OSSM_051393__p5,-8.794,18.609,30.517,0,0
Donor,8009-5235__p7,-10.262,14.856,24.731,0,0
Donor,8009-5235__p7,-10.787,17.409,27.932,0,0
Donor,OSSM_318857__p2,-7.817,16.079,30.323,0,0
Donor,STL334928__p2,-7.817,16.079,30.323,0,0
Donor,OSSL_636564__p1,-13.145,14.441,35.98,0,0
Donor,OSSM_328044__p2,-8.544,18.554,26.055,0,0
Donor,OSSM_328044__p2,-8.764,18.448,28.359,0,0
Donor,OSSL_763585__p2,-8.106,16.839,27.431,0,0
Donor,STK729813__p4,-13.422,18.04,27.613,0,0
Donor,G747-0525__p2,-11.676,18.072,27.436,0,0
Donor,OSSL_664959__p3,-9.322,17.032,23.977,0,0
Donor,E738-0018__p2,-13.036,16.602,28.717,0,0
Donor,STK758912__p1,-9.202,18.007,29.658,0,0
Donor,6405-0082__p1,-9.579,16.739,24.845,0,0
Donor,Y600-4143__p6,-8.922,18.348,29.3,0,0
Donor,Y600-4143__p6,-8.998,16.121,23.72,0,0
Donor,8018-8322__p1,-10.354,19.218,27.537,0,0
Donor,8018-8322__p1,-12.276,16.871,27.063,0,0
Donor,G747-0055__p2,-12.016,18.247,27.958,0,0
Donor,Z4905034143__p1,-11.563,16.681,26.562,0,0
Donor,STL601836__p2,-14.097,17.941,27.952,0,0
