ligand_id,mol_id,drugclip_rank,gnina_rank,selected_rank,drugclip_score,pose_metric,pose_value,method
OSSM_274295__p1,OSSM_274295,136,1,1,3.03,cnnaffinity,7.15547,direct
OSSL_628542__p1,OSSL_628542,137,1,1,3.03,cnnaffinity,7.77636,template
OSSM_161936__p6,OSSM_161936,138,6,1,3.03,cnnaffinity,6.41476,direct
STK640731__p2,STK640731,139,2,1,3.03,cnnaffinity,6.52991,direct
G747-0404__p8,G747-0404,140,8,1,3.02,cnnaffinity,8.32609,template
8006-4346__p6,8006-4346,141,6,1,3.02,cnnaffinity,6.86168,template
OSSM_058232__p2,OSSM_058232,142,2,1,3.02,cnnaffinity,7.34294,template
STK632995__p2,STK632995,143,2,1,3.02,cnnaffinity,6.74433,direct
STK871848__p3,STK871848,144,3,1,3.02,cnnaffinity,6.79005,template
0256-0002__p4,0256-0002,145,4,1,3.02,cnnaffinity,6.57235,template
8011-6206__p1,8011-6206,146,1,1,3.02,cnnaffinity,6.27755,template
Z6319017498__p1,Z6319017498,147,1,1,3.02,cnnaffinity,7.56501,template
OSSL_634154__p1,OSSL_634154,148,1,1,3.02,cnnaffinity,6.27755,template
OSSL_658100__p4,OSSL_658100,149,4,1,3.02,cnnaffinity,6.57235,template
STK781901__p4,STK781901,150,4,1,3.02,cnnaffinity,6.57235,template
OSSL_647648__p1,OSSL_647648,151,1,1,3.02,cnnaffinity,7.58889,template
G747-0300__p5,G747-0300,152,5,1,3.02,cnnaffinity,7.02462,template
OSSK_675517__p2,OSSK_675517,153,2,1,3.02,cnnaffinity,5.78659,direct
OSSK_676160__p2,OSSK_676160,154,2,1,3.02,cnnaffinity,6.82789,template
8020-8927__p8,8020-8927,155,8,1,3.01,cnnaffinity,6.50319,template
STL232829__p2,STL232829,156,2,1,3.01,cnnaffinity,7.31112,template
STK790810__p1,STK790810,157,1,1,3.01,cnnaffinity,6.76092,template
OSSL_658755__p1,OSSL_658755,158,1,1,3.01,cnnaffinity,7.68496,template
G747-0083__p1,G747-0083,159,1,1,3.01,cnnaffinity,8.07088,template
STL445885__p1,STL445885,160,1,1,3.01,cnnaffinity,6.32228,template
8015-3699__p1,8015-3699,161,1,1,3.01,cnnaffinity,7.58889,template
Z319443422__p3,Z319443422,162,3,1,3.01,cnnaffinity,6.71465,template
OSSM_033058__p2,OSSM_033058,163,2,1,3.01,cnnaffinity,7.37634,template
OSSM_235336__p1,OSSM_235336,164,1,1,3.01,cnnaffinity,6.71943,template
Z9061891952__p1,Z9061891952,165,1,1,3.01,cnnaffinity,7.78482,template
FCG73822841__p1,FCG73822841,166,1,1,3.01,cnnaffinity,7.65557,template
STK558284__p7,STK558284,167,7,1,3.01,cnnaffinity,6.69799,template
OSSL_649324__p1,OSSL_649324,168,1,1,3.01,cnnaffinity,7.47348,template
STL059368__p3,STL059368,169,3,1,3.01,cnnaffinity,6.5816,template
OSSL_629233__p1,OSSL_629233,170,1,1,3.01,cnnaffinity,6.01153,template
STL081664__p3,STL081664,171,3,1,3.01,cnnaffinity,6.80482,template
OSSL_441243__p1,OSSL_441243,172,1,1,3,cnnaffinity,6.86648,template
OSSL_624727__p1,OSSL_624727,173,1,1,3,cnnaffinity,7.01218,template
Y508-7712__p2,Y508-7712,174,2,1,3,cnnaffinity,7.0731,template
STL141744__p1,STL141744,175,1,1,3,cnnaffinity,6.93868,template
STK759995__p1,STK759995,176,1,1,3,cnnaffinity,7.77636,template
8015-5802__p1,8015-5802,177,1,1,3,cnnaffinity,7.62095,template
Z73433100__p4,Z73433100,178,4,1,3,cnnaffinity,7.60264,direct
E738-0218__p2,E738-0218,179,2,1,3,cnnaffinity,7.51388,template
8009-2756__p7,8009-2756,180,7,1,3,cnnaffinity,7.33746,template
G747-0567__p1,G747-0567,181,1,1,3,cnnaffinity,7.03403,template
STL172844__p2,STL172844,182,2,1,3,cnnaffinity,7.0731,template
STK833691__p2,STK833691,183,2,1,3,cnnaffinity,7.34294,template
STK262935__p5,STK262935,184,5,1,3,cnnaffinity,6.76077,template
STK790848__p6,STK790848,185,6,1,3,cnnaffinity,6.86168,template
OSSL_822886__p1,OSSL_822886,186,1,1,3,cnnaffinity,6.26996,direct
Z56940962__p1,Z56940962,187,1,1,3,cnnaffinity,6.88258,template
6405-0100__p3,6405-0100,188,3,1,3,cnnaffinity,7.48835,template
OSSM_359382__p2,OSSM_359382,189,2,1,3,cnnaffinity,6.74433,direct
G747-0015__p1,G747-0015,190,1,1,3,cnnaffinity,7.75107,template
STK683431__p2,STK683431,191,2,1,3,cnnaffinity,7.47377,template
Z5177355015__p1,Z5177355015,192,1,1,2.99,cnnaffinity,6.69374,template
Z1213667836__p2,Z1213667836,193,2,1,2.99,cnnaffinity,6.5257,direct
STL354923__p2,STL354923,194,2,1,2.99,cnnaffinity,6.33865,template
STK634566__p7,STK634566,195,7,1,2.99,cnnaffinity,6.75633,template
STK648339__p3,STK648339,196,3,1,2.99,cnnaffinity,6.90763,template
OSSM_066311__p3,OSSM_066311,197,3,1,2.99,cnnaffinity,6.79005,template
OSSL_768556__p8,OSSL_768556,198,8,1,2.99,cnnaffinity,6.77174,direct
Z4924492986__p2,Z4924492986,199,2,1,2.99,cnnaffinity,8.37415,template
STL329817__p1,STL329817,200,1,1,2.99,cnnaffinity,6.71943,template
6405-0127__p3,6405-0127,201,3,1,2.99,cnnaffinity,7.18556,template
STL568131__p2,STL568131,202,2,1,2.99,cnnaffinity,6.62816,template
Z2941157635__p1,Z2941157635,203,1,1,2.99,cnnaffinity,7.28463,template
Z9352692846__p1,Z9352692846,204,1,1,2.99,cnnaffinity,7.51656,template
OSSK_680278__p2,OSSK_680278,205,2,1,2.99,cnnaffinity,7.32026,direct
Y510-8980__p2,Y510-8980,206,2,1,2.99,cnnaffinity,6.69263,template
8003-0373__p1,8003-0373,207,1,1,2.99,cnnaffinity,6.76092,template
OSSK_794267__p3,OSSK_794267,208,3,1,2.99,cnnaffinity,6.99612,template
STK760458__p1,STK760458,209,1,1,2.99,cnnaffinity,6.01153,template
G747-0393__p4,G747-0393,210,4,1,2.99,cnnaffinity,8.33984,template
Y010-1538__p1,Y010-1538,211,1,1,2.98,cnnaffinity,6.71943,template
8006-8485__p1,8006-8485,212,1,1,2.98,cnnaffinity,6.98804,direct
OSSL_905380__p2,OSSL_905380,213,2,1,2.98,cnnaffinity,6.75295,template
S681-0711__p7,S681-0711,214,7,1,2.98,cnnaffinity,6.93456,template
STK210054__p2,STK210054,215,2,1,2.98,cnnaffinity,6.82789,template
6405-0083__p2,6405-0083,216,2,1,2.98,cnnaffinity,5.50702,direct
G747-0446__p1,G747-0446,217,1,1,2.98,cnnaffinity,8.04912,template
OSSL_629241__p7,OSSL_629241,218,7,1,2.98,cnnaffinity,6.97245,template
OSSL_164923__p3,OSSL_164923,219,3,1,2.98,cnnaffinity,6.89525,template
OSSL_928837__p2,OSSL_928837,220,2,1,2.98,cnnaffinity,6.90887,template
STL059525__p2,STL059525,221,2,1,2.98,cnnaffinity,7.0215,template
OSSM_224782__p9,OSSM_224782,222,9,1,2.98,cnnaffinity,4.27455,direct
STL421299__p8,STL421299,223,8,1,2.98,cnnaffinity,6.50319,template
Y512-8030__p1,Y512-8030,224,1,1,2.98,cnnaffinity,7.27812,template
8009-6451__p1,8009-6451,225,1,1,2.98,cnnaffinity,6.61765,template
G747-0572__p1,G747-0572,226,1,1,2.98,cnnaffinity,7.46654,template
8009-8034__p2,8009-8034,227,2,1,2.98,cnnaffinity,6.34482,template
G747-0293__p7,G747-0293,228,7,1,2.98,cnnaffinity,7.23763,template
G747-0453__p1,G747-0453,229,1,1,2.98,cnnaffinity,7.32143,template
G747-0037__p1,G747-0037,230,1,1,2.98,cnnaffinity,7.40998,template
OSSL_649318__p4,OSSL_649318,231,4,1,2.98,cnnaffinity,7.13373,direct
Y021-5913__p2,Y021-5913,232,2,1,2.98,cnnaffinity,6.82789,template
STK639952__p3,STK639952,233,3,1,2.98,cnnaffinity,6.70916,direct
OSSL_047430__p1,OSSL_047430,234,1,1,2.97,cnnaffinity,6.63188,template
3750-0096__p1,3750-0096,235,1,1,2.97,cnnaffinity,6.73389,template
G747-0380__p1,G747-0380,236,1,1,2.97,cnnaffinity,8.2202,template
G747-0534__p1,G747-0534,237,1,1,2.97,cnnaffinity,7.92771,template
G747-0485__p1,G747-0485,238,1,1,2.97,cnnaffinity,7.73648,template
8020-7813__p1,8020-7813,239,1,1,2.97,cnnaffinity,6.59588,template
STL593826__p2,STL593826,240,2,1,2.97,cnnaffinity,5.73315,direct
E738-0049__p2,E738-0049,241,2,1,2.97,cnnaffinity,6.75295,template
STK640139__p4,STK640139,242,4,1,2.97,cnnaffinity,7.20023,direct
STK762470__p1,STK762470,243,1,1,2.97,cnnaffinity,6.11878,direct
8010-3428__p1,8010-3428,244,1,1,2.97,cnnaffinity,6.11878,direct
OSSL_631744__p1,OSSL_631744,245,1,1,2.97,cnnaffinity,6.11878,direct
STK645418__p2,STK645418,246,2,1,2.97,cnnaffinity,6.3621,template
OSSK_983569__p5,OSSK_983569,247,5,1,2.97,cnnaffinity,6.76077,template
OSSL_630005__p2,OSSL_630005,248,2,1,2.97,cnnaffinity,6.34482,template
STK014772__p3,STK014772,249,3,1,2.97,cnnaffinity,6.99612,template
Y800-2237__p3,Y800-2237,250,3,1,2.97,cnnaffinity,7.42032,direct
8004-9530__p1,8004-9530,251,1,1,2.97,cnnaffinity,6.60277,template
OSSL_680522__p4,OSSL_680522,252,4,1,2.97,cnnaffinity,6.85024,template
6405-0055__p1,6405-0055,253,1,1,2.97,cnnaffinity,6.76841,template
OSSM_251158__p8,OSSM_251158,254,8,1,2.97,cnnaffinity,6.50319,template
OSSK_488366__p2,OSSK_488366,255,2,1,2.97,cnnaffinity,5.39303,direct
Z9000292303__p1,Z9000292303,256,1,1,2.96,cnnaffinity,7.10226,template
STK629854__p1,STK629854,257,1,1,2.96,cnnaffinity,6.84146,template
6405-0113__p1,6405-0113,258,1,1,2.96,cnnaffinity,7.58259,template
OSSM_036417__p1,OSSM_036417,259,1,1,2.96,cnnaffinity,7.04728,template
STK635663__p1,STK635663,260,1,1,2.96,cnnaffinity,7.04728,template
STL326045__p1,STL326045,261,1,1,2.96,cnnaffinity,7.15085,template
OSSM_274886__p2,OSSM_274886,262,2,1,2.96,cnnaffinity,7.16053,direct
Y512-1558__p2,Y512-1558,263,2,1,2.96,cnnaffinity,7.32607,template
OSSM_066321__p2,OSSM_066321,264,2,1,2.96,cnnaffinity,5.50702,direct
OSSL_763502__p1,OSSL_763502,265,1,1,2.96,cnnaffinity,7.31377,template
STK885952__p1,STK885952,266,1,1,2.96,cnnaffinity,6.55761,template
8017-5060__p6,8017-5060,267,6,1,2.96,cnnaffinity,6.5397,template
STL255833__p2,STL255833,268,2,1,2.96,cnnaffinity,6.38498,template
8017-7931__p4,8017-7931,269,4,1,2.96,cnnaffinity,6.62749,template
OSSL_943685__p6,OSSL_943685,270,6,1,2.96,cnnaffinity,6.52234,template
STK625865__p1,STK625865,271,1,1,2.96,cnnaffinity,6.6497,template
OSSL_621778__p2,OSSL_621778,272,2,1,2.96,cnnaffinity,7.00207,template
STK614562__p1,STK614562,273,1,1,2.96,cnnaffinity,7.56243,template
OSSK_983422__p4,OSSK_983422,274,4,1,2.96,cnnaffinity,7.08733,template
OSSL_629546__p1,OSSL_629546,275,1,1,2.96,cnnaffinity,6.61765,template
OSSK_357083__p4,OSSK_357083,276,4,1,2.96,cnnaffinity,7.27711,template
Y500-0860__p4,Y500-0860,277,4,1,2.96,cnnaffinity,6.85024,template
STL233546__p1,STL233546,278,1,1,2.96,cnnaffinity,6.50773,template
7954-5120__p1,7954-5120,279,1,1,2.96,cnnaffinity,6.8696,template
OSSK_556420__p1,OSSK_556420,280,1,1,2.96,cnnaffinity,6.55761,template
STK790849__p1,STK790849,281,1,1,2.96,cnnaffinity,6.60277,template
STK759930__p2,STK759930,282,2,1,2.96,cnnaffinity,7.31904,template
OSSK_680209__p3,OSSK_680209,283,3,1,2.96,cnnaffinity,7.48835,template
OSSL_653643__p2,OSSL_653643,284,2,1,2.96,cnnaffinity,6.69856,template
C653-0014__p2,C653-0014,285,2,1,2.96,cnnaffinity,7.0593,template
OSSL_595324__p9,OSSL_595324,286,9,1,2.96,cnnaffinity,6.65499,template
Z355146498__p4,Z355146498,287,4,1,2.96,cnnaffinity,6.77475,direct
OSSM_051393__p5,OSSM_051393,288,5,1,2.96,cnnaffinity,6.56371,template
8009-5235__p7,8009-5235,289,7,1,2.96,cnnaffinity,6.97245,template
OSSM_318857__p2,OSSM_318857,290,2,1,2.95,cnnaffinity,6.31305,template
STL334928__p2,STL334928,291,2,1,2.95,cnnaffinity,6.31305,template
OSSL_636564__p1,OSSL_636564,292,1,1,2.95,cnnaffinity,6.62278,template
OSSM_328044__p2,OSSM_328044,293,2,1,2.95,cnnaffinity,6.33865,template
OSSL_763585__p2,OSSL_763585,294,2,1,2.95,cnnaffinity,7.74313,direct
STK729813__p4,STK729813,295,4,1,2.95,cnnaffinity,6.62749,template
G747-0525__p2,G747-0525,296,2,1,2.95,cnnaffinity,7.58527,template
OSSL_664959__p3,OSSL_664959,297,3,1,2.95,cnnaffinity,6.70122,template
E738-0018__p2,E738-0018,298,2,1,2.95,cnnaffinity,6.90539,direct
STK758912__p1,STK758912,299,1,1,2.95,cnnaffinity,6.64639,template
6405-0082__p1,6405-0082,300,1,1,2.95,cnnaffinity,6.88064,template
Y600-4143__p6,Y600-4143,301,6,1,2.95,cnnaffinity,7.59296,template
8018-8322__p1,8018-8322,302,1,1,2.95,cnnaffinity,7.6488,template
G747-0055__p2,G747-0055,303,2,1,2.95,cnnaffinity,7.68735,direct
Z4905034143__p1,Z4905034143,304,1,1,2.95,cnnaffinity,6.61008,template
STL601836__p2,STL601836,305,2,1,2.95,cnnaffinity,6.80821,template
STL239890__p2,STL239890,306,2,1,2.95,cnnaffinity,6.8911,template
OSSM_030363__p1,OSSM_030363,307,1,1,2.95,cnnaffinity,7.47289,direct
OSSM_038661__p7,OSSM_038661,308,7,1,2.95,cnnaffinity,7.16248,direct
OSSM_293232__p1,OSSM_293232,309,1,1,2.95,cnnaffinity,6.50773,template
3141-0419__p1,3141-0419,310,1,1,2.95,cnnaffinity,7.77636,template
OSSL_644241__p2,OSSL_644241,311,2,1,2.95,cnnaffinity,6.90452,template
G747-0073__p1,G747-0073,312,1,1,2.95,cnnaffinity,6.53173,direct
2550-0158__p2,2550-0158,313,2,1,2.95,cnnaffinity,6.65322,direct
STK675756__p2,STK675756,314,2,1,2.95,cnnaffinity,6.34482,template
OSSM_122978__p8,OSSM_122978,315,8,1,2.95,cnnaffinity,6.73958,template
Y511-2059__p3,Y511-2059,316,3,1,2.95,cnnaffinity,6.83294,template
STK686522__p3,STK686522,317,3,1,2.94,cnnaffinity,6.51225,template
8017-3409__p1,8017-3409,318,1,1,2.94,cnnaffinity,6.9106,direct
E738-0003__p1,E738-0003,319,1,1,2.94,cnnaffinity,6.93868,template
STL141751__p2,STL141751,320,2,1,2.94,cnnaffinity,6.75295,template
E738-0006__p3,E738-0006,321,3,1,2.94,cnnaffinity,6.80482,template
OSSM_028642__p1,OSSM_028642,322,1,1,2.94,cnnaffinity,7.56243,template
G747-0079__p2,G747-0079,323,2,1,2.94,cnnaffinity,7.87089,template
STK760468__p7,STK760468,324,7,1,2.94,cnnaffinity,6.97245,template
STK695753__p3,STK695753,325,3,1,2.94,cnnaffinity,6.99724,template
STK622234__p2,STK622234,326,2,1,2.94,cnnaffinity,6.73316,template
8015-3033__p3,8015-3033,327,3,1,2.94,cnnaffinity,6.98874,template
STK754926__p2,STK754926,328,2,1,2.94,cnnaffinity,7.00207,template
G747-0527__p3,G747-0527,329,3,1,2.94,cnnaffinity,7.44001,template
STL534518__p3,STL534518,330,3,1,2.94,cnnaffinity,7.18411,template
OSSL_628485__p4,OSSL_628485,331,4,1,2.94,cnnaffinity,6.71552,template
G747-0283__p4,G747-0283,332,4,1,2.94,cnnaffinity,6.99918,template
STL361852__p4,STL361852,333,4,1,2.94,cnnaffinity,6.37097,template
STL015987__p1,STL015987,334,1,1,2.94,cnnaffinity,7.20395,template
OSSM_329651__p4,OSSM_329651,335,4,1,2.94,cnnaffinity,6.37097,template
OSSL_612857__p1,OSSL_612857,336,1,1,2.94,cnnaffinity,7.40448,template
G747-0008__p1,G747-0008,337,1,1,2.94,cnnaffinity,7.38747,template
E738-0306__p1,E738-0306,338,1,1,2.93,cnnaffinity,6.78887,template
STK871854__p3,STK871854,339,3,1,2.93,cnnaffinity,6.95455,template
