family,ligand_id,x,y,z,cluster,kept
Acceptor,Y042-2932__p7,106.398,20.408,100.515,0,1
Acceptor,STK801893__p7,106.662,14.827,95.025,1,1
Acceptor,STK801893__p7,106.804,10.174,94.362,1,1
Acceptor,STK801893__p7,106.398,20.408,100.515,0,1
Acceptor,OSSL_331474__p7,106.662,14.827,95.025,1,1
Acceptor,OSSL_331474__p7,106.804,10.174,94.362,1,1
Acceptor,OSSL_331474__p7,106.398,20.408,100.515,0,1
Acceptor,STL372900,106.806,10.381,94.528,1,1
Acceptor,Z2235439668,107.832,18.632,100.977,0,1
Acceptor,OSSM_280958,106.804,10.236,93.216,1,1
Acceptor,OSSM_280958,106.938,14.893,96.145,1,1
Acceptor,0387-0102,109.259,15.338,93.444,1,1
Acceptor,0387-0102,106.98,15.123,96.086,1,1
Acceptor,0387-0102,107.986,18.71,101.171,0,1
Acceptor,Z8339566336,108.534,14.306,93.675,1,1
Acceptor,Z8339566336,107.679,18.813,101.031,0,1
Acceptor,Z2523388541,107.801,18.746,100.848,0,1
Acceptor,Z2523388541,107.069,10.32,94.401,1,1
Acceptor,Z5020307856,106.913,10.439,94.188,1,1
Acceptor,Z5020307856,107.749,18.803,100.822,0,1
Acceptor,OSSM_283194,107.86,18.766,101.013,0,1
Acceptor,STL328950,107.775,18.762,100.972,0,1
Acceptor,STL328950,107.002,15.488,96.617,1,1
Acceptor,Z2998091999,107.815,18.181,100.88,0,1
Acceptor,Z2998091999,106.749,10.535,93.892,1,1
Acceptor,Z5020307317,107.683,18.764,100.697,0,1
Acceptor,Z5020307317,106.741,11.214,94.545,1,1
Acceptor,Z5020308071,106.805,10.496,94.126,1,1
Acceptor,Z5020308071,106.946,15.152,95.78,1,1
Acceptor,Z5020308071,107.829,18.847,100.885,0,1
Acceptor,Z5020308101,106.98,16.031,95.524,1,1
Acceptor,Z5020308101,107.701,19.262,101.0,0,1
Acceptor,Z5020308101,107.27,12.391,97.342,1,1
Acceptor,Z5020308101,106.758,10.122,93.238,1,1
Acceptor,Z56899138,108.761,14.101,93.23,1,1
Acceptor,Z56899138,107.763,19.108,101.099,0,1
Acceptor,OSSL_301336,106.234,19.519,98.427,0,1
Acceptor,OSSL_301336,106.609,11.198,94.151,1,1
Acceptor,STL564635,107.853,18.862,100.944,0,1
Acceptor,STL564635,106.966,15.344,95.789,1,1
Acceptor,Z5020307425,107.725,18.85,100.851,0,1
Acceptor,R035-0073,108.741,13.999,93.226,1,1
Acceptor,R035-0073,107.771,19.101,101.038,0,1
Acceptor,Z5020304953,106.788,10.218,93.149,1,1
Acceptor,STK803083,106.791,10.605,94.009,1,1
Acceptor,STK803083,106.938,15.232,95.741,1,1
Acceptor,STK803083,107.808,18.838,100.912,0,1
Acceptor,STK025759,107.779,18.842,100.937,0,1
Acceptor,0417-1650,107.703,18.723,100.834,0,1
Acceptor,OSSL_302895,107.705,18.729,100.847,0,1
Acceptor,OSSL_331145,109.149,16.177,95.217,1,1
Acceptor,OSSL_331145,107.035,18.08,100.823,0,1
Acceptor,OSSL_331145,106.345,10.59,94.301,1,1
Acceptor,OSSL_331145,108.232,14.806,93.196,1,1
Acceptor,00CS-0026,107.748,18.799,100.942,0,1
Acceptor,Z8849623088,106.874,9.704,94.147,1,1
Acceptor,Z8849623088,107.73,18.778,101.038,0,1
Acceptor,0099-0217,107.696,16.672,94.795,1,1
Acceptor,0099-0217,107.443,17.922,100.96,0,1
Acceptor,0099-0217,106.728,10.44,94.453,1,1
Acceptor,0099-0217,108.503,14.691,93.301,1,1
Acceptor,OSSK_329587,106.755,10.553,94.035,1,1
Acceptor,OSSK_329587,106.969,15.188,95.737,1,1
Acceptor,OSSK_329587,107.786,18.813,100.904,0,1
Acceptor,STK801744,107.663,16.67,94.805,1,1
Acceptor,STK801744,107.453,17.928,100.97,0,1
Acceptor,STK801744,106.737,10.43,94.481,1,1
Acceptor,STK801744,108.472,14.691,93.308,1,1
Acceptor,Z56903635,104.6,10.757,100.316,1,1
Acceptor,Z56903635,107.717,19.113,100.888,0,1
Acceptor,Z56903635,108.491,14.198,93.041,1,1
Acceptor,Z5020304860,106.39,18.752,98.576,0,1
Acceptor,Z5020304860,106.749,10.206,93.401,1,1
Acceptor,Z2180011391,107.702,18.903,100.927,0,1
Acceptor,STK801619,107.978,15.865,95.657,1,1
Acceptor,STK801619,107.701,19.247,101.062,0,1
Acceptor,STK801619,106.525,12.471,97.379,1,1
Acceptor,STK801619,106.854,10.082,93.325,1,1
Acceptor,STK801619,108.197,14.64,93.364,1,1
Acceptor,OSSK_098099,107.986,15.851,95.66,1,1
Acceptor,OSSK_098099,107.691,19.238,101.061,0,1
Acceptor,OSSK_098099,106.47,12.477,97.366,1,1
Acceptor,OSSK_098099,106.816,10.082,93.317,1,1
Acceptor,OSSK_098099,108.216,14.623,93.371,1,1
Acceptor,Z5020307501,106.544,20.069,100.34,0,1
Acceptor,Z5020307501,108.042,18.545,101.215,0,1
Acceptor,Z5020307501,106.895,11.084,94.463,1,1
Acceptor,Z1824566795,106.778,10.579,94.006,1,1
Acceptor,Z1824566795,107.146,15.204,95.711,1,1
Acceptor,Z1824566795,107.766,18.806,100.921,0,1
Acceptor,Z9101486005,107.302,15.972,95.579,1,1
Acceptor,Z9101486005,107.661,19.232,101.073,0,1
Acceptor,Z9101486005,106.932,12.367,97.45,1,1
Acceptor,Z9101486005,106.708,10.073,93.334,1,1
Acceptor,Z5020305635,105.597,17.472,96.95,0,1
Acceptor,Z5020305635,106.796,10.189,93.275,1,1
Acceptor,Z4224787393,106.444,10.22,94.305,1,1
Acceptor,Z4224787393,108.535,14.687,93.59,1,1
Acceptor,Z4224787393,106.341,19.7,100.177,0,1
Acceptor,Z5020306225,106.442,18.704,98.59,0,1
Acceptor,Z5020306225,106.784,10.168,93.381,1,1
Acceptor,Z56857923,107.687,18.853,100.921,0,1
Acceptor,Z1513879239,107.844,18.683,101.071,0,1
Acceptor,OSSM_006002,107.622,18.007,100.839,0,1
Acceptor,OSSM_006002,106.871,10.607,94.328,1,1
Acceptor,Z5020304780,106.773,10.586,93.981,1,1
Acceptor,Z5020304780,107.164,15.207,95.693,1,1
Acceptor,Z5020304780,107.766,18.801,100.91,0,1
Acceptor,STK546411,107.305,15.97,95.572,1,1
Acceptor,STK546411,107.665,19.229,101.066,0,1
Acceptor,STK546411,106.935,12.365,97.443,1,1
Acceptor,STK546411,106.711,10.071,93.327,1,1
Acceptor,8009-2291,108.424,15.938,95.627,1,1
Acceptor,8009-2291,106.442,10.418,94.952,1,1
Acceptor,8009-2291,108.558,15.152,93.106,1,1
Acceptor,8009-2291,108.181,18.162,100.492,0,1
Acceptor,STK662503,108.428,15.947,95.623,1,1
Acceptor,STK662503,106.451,10.425,94.947,1,1
Acceptor,STK662503,108.559,15.163,93.101,1,1
Acceptor,STK662503,108.188,18.167,100.49,0,1
Acceptor,Z5020306239,106.785,10.192,93.303,1,1
Acceptor,Z5020307834,107.684,18.818,100.878,0,1
Acceptor,Z5020307834,106.733,10.568,94.126,1,1
Acceptor,Z4745593919,107.636,18.829,100.976,0,1
Acceptor,OSSK_557067,102.192,13.001,97.769,1,1
Acceptor,OSSK_557067,104.031,11.686,94.852,1,1
Acceptor,OSSK_557067,107.292,10.943,94.188,1,1
Acceptor,OSSK_557067,108.844,14.172,93.336,1,1
Acceptor,OSSK_557067,106.707,12.6,96.382,1,1
Acceptor,Z5020305286,106.759,10.587,93.995,1,1
Acceptor,Z5020305286,107.285,15.197,95.697,1,1
Acceptor,Z5020305286,107.756,18.806,100.918,0,1
Acceptor,Z5020307062,106.454,18.709,98.58,0,1
Acceptor,Z5020307062,106.801,10.165,93.391,1,1
Acceptor,0074-0074,107.251,14.901,96.028,1,1
Acceptor,0074-0074,106.887,13.348,97.75,1,1
Acceptor,0074-0074,107.694,18.832,100.814,0,1
Acceptor,Z56766912,106.763,10.567,94.129,1,1
Acceptor,Z56766912,107.689,18.818,100.892,0,1
Acceptor,OSSK_293962,107.806,19.059,100.939,0,1
Acceptor,OSSK_293962,108.475,14.12,93.146,1,1
Acceptor,Z5020304811,106.79,10.213,93.247,1,1
Acceptor,Y510-9498,108.58,14.37,92.948,1,1
Acceptor,Y510-9498,102.267,12.652,96.641,1,1
Acceptor,Y510-9498,105.174,11.455,99.749,1,1
Acceptor,Y510-9498,106.942,12.342,98.215,1,1
Acceptor,Z5020305594,106.789,10.201,93.291,1,1
Acceptor,Z44306277,106.766,10.587,93.976,1,1
Acceptor,Z44306277,107.284,15.195,95.687,1,1
Acceptor,Z44306277,107.754,18.794,100.914,0,1
Acceptor,Z3991489872,107.425,15.952,95.577,1,1
Acceptor,Z3991489872,107.7,19.234,101.039,0,1
Acceptor,Z3991489872,106.83,12.37,97.437,1,1
Acceptor,Z3991489872,106.726,10.069,93.32,1,1
Acceptor,OSSK_552441,108.459,14.076,93.135,1,1
Acceptor,OSSK_552441,107.797,19.079,100.963,0,1
Acceptor,0KPI-0036,107.682,18.753,100.875,0,1
Acceptor,Y042-7692,108.004,15.835,95.645,1,1
Acceptor,Y042-7692,107.701,19.232,101.039,0,1
Acceptor,Y042-7692,106.442,12.478,97.344,1,1
Acceptor,Y042-7692,106.795,10.074,93.301,1,1
Acceptor,Y042-7692,108.239,14.601,93.359,1,1
Acceptor,Z5020304448,106.657,18.632,98.682,0,1
Acceptor,Z5020304448,106.875,10.181,93.377,1,1
Acceptor,Z5020304920,106.802,10.204,93.275,1,1
Acceptor,Z56754469,106.389,19.772,100.116,0,1
Acceptor,Z1496869271,106.778,10.604,93.952,1,1
Acceptor,Z1496869271,107.311,15.205,95.676,1,1
Acceptor,Z1496869271,107.751,18.793,100.914,0,1
Acceptor,Z5020307889,106.721,10.372,94.511,1,1
Acceptor,Z5020307889,107.663,18.713,100.962,0,1
Acceptor,Z5020307889,107.42,16.23,95.275,1,1
Acceptor,Z5020307581,106.226,20.043,100.136,0,1
Acceptor,Z5020307581,108.07,18.951,101.514,0,1
Acceptor,Z5020307581,106.807,11.07,94.309,1,1
Acceptor,0419-0306,108.308,14.783,93.752,1,1
Acceptor,0419-0306,106.457,19.726,99.907,0,1
Acceptor,Z56759796,108.437,14.073,93.135,1,1
Acceptor,Z56759796,107.803,19.086,100.959,0,1
Acceptor,STL525702,107.341,15.497,95.702,1,1
Acceptor,STL525702,107.761,18.827,100.974,0,1
Acceptor,Z5020307975,106.849,10.555,94.329,1,1
Acceptor,Z5020307975,107.688,18.777,100.946,0,1
Acceptor,Z5051402256,106.068,19.542,98.527,0,1
Acceptor,Z5051402256,108.981,14.958,99.685,0,1
Acceptor,Z5051402256,106.726,10.184,93.157,1,1
Acceptor,STL578239,106.779,10.614,93.95,1,1
Acceptor,STL578239,107.309,15.214,95.679,1,1
Acceptor,STL578239,107.753,18.796,100.921,0,1
Acceptor,Z1513803299,108.418,13.998,93.083,1,1
Acceptor,Z1513803299,107.786,19.104,101.043,0,1
Acceptor,STL371128,108.416,13.989,93.083,1,1
Acceptor,STL371128,107.789,19.104,101.037,0,1
Acceptor,R035-0072,107.819,19.1,100.977,0,1
Acceptor,R035-0072,108.432,14.033,93.111,1,1
Acceptor,OSSK_293984,107.821,19.1,100.972,0,1
Acceptor,OSSK_293984,108.431,14.026,93.11,1,1
Acceptor,Z104473824,107.823,19.1,100.968,0,1
Acceptor,Z104473824,108.43,14.019,93.11,1,1
Acceptor,OSSL_750122,108.411,13.961,93.08,1,1
Acceptor,OSSL_750122,107.797,19.103,101.018,0,1
Acceptor,STK801675,107.827,19.1,100.96,0,1
Acceptor,STK801675,108.428,14.008,93.108,1,1
Acceptor,OSSK_098034,106.781,10.619,93.967,1,1
Acceptor,OSSK_098034,107.293,15.221,95.697,1,1
Acceptor,OSSK_098034,107.75,18.8,100.94,0,1
Acceptor,Z1494829514,107.46,15.953,95.595,1,1
Acceptor,Z1494829514,107.691,19.229,101.062,0,1
Acceptor,Z1494829514,106.795,12.378,97.444,1,1
Acceptor,Z1494829514,106.726,10.078,93.325,1,1
Acceptor,Z5020306193,106.588,18.602,98.666,0,1
Acceptor,Z5020306193,106.836,10.215,93.358,1,1
Acceptor,STK801626,107.46,15.95,95.592,1,1
Acceptor,STK801626,107.69,19.227,101.059,0,1
Acceptor,STK801626,106.795,12.375,97.441,1,1
Acceptor,STK801626,106.726,10.076,93.323,1,1
Acceptor,Z5020308088,107.688,18.938,100.934,0,1
Acceptor,STL510796,104.79,11.147,100.359,1,1
Acceptor,STL510796,108.428,14.551,93.467,1,1
Acceptor,OSSM_345095,104.781,11.175,100.386,1,1
Acceptor,OSSM_345095,108.422,14.543,93.477,1,1
Acceptor,0KPI-0020,107.662,18.772,100.898,0,1
Acceptor,OSSK_552434,107.662,18.772,100.9,0,1
Acceptor,Z56755597,107.662,18.772,100.902,0,1
Acceptor,Z5020307613,106.827,10.6,94.285,1,1
Acceptor,Z5020307613,107.665,18.78,100.961,0,1
Acceptor,Z1505698765,107.125,13.335,95.002,1,1
Acceptor,Z1505698765,108.422,14.608,93.618,1,1
Acceptor,Z1505698765,107.74,18.895,101.09,0,1
Aromatic,STL560881__p4,107.353,17.1,99.221,0,1
Aromatic,Z2180011388__p3,107.138,13.426,93.542,1,1
Aromatic,Z2180011388__p3,107.69,17.156,99.779,0,1
Aromatic,Z2180011388__p3,101.218,11.384,99.904,2,0
Aromatic,Y042-2932__p7,106.811,12.294,96.117,1,1
Aromatic,Y042-2932__p7,106.764,18.197,98.916,0,1
Aromatic,STK801893__p7,106.811,12.294,96.117,1,1
Aromatic,STK801893__p7,106.764,18.197,98.916,0,1
Aromatic,OSSL_331474__p7,106.811,12.294,96.117,1,1
Aromatic,OSSL_331474__p7,106.764,18.197,98.916,0,1
Aromatic,STL372900,106.831,12.565,96.218,1,1
Aromatic,Z2235439668,107.497,16.708,99.035,0,1
Aromatic,Z2235439668,107.003,13.638,96.059,1,1
Aromatic,Z2235439668,106.969,12.798,93.754,1,1
Aromatic,OSSM_280958,107.211,17.842,98.779,0,1
Aromatic,OSSM_280958,106.938,12.574,94.656,1,1
Aromatic,0387-0102,107.043,17.464,98.903,0,1
Aromatic,Z8339566336,107.428,16.882,99.079,0,1
Aromatic,Z8339566336,107.218,13.835,96.044,1,1
Aromatic,Z2523388541,107.403,16.75,98.993,0,1
Aromatic,Z2523388541,106.753,13.617,96.128,1,1
Aromatic,Z5020307856,106.866,13.5,96.274,1,1
Aromatic,Z5020307856,107.418,16.777,98.986,0,1
Aromatic,OSSM_283194,107.262,17.09,98.902,0,1
Aromatic,STL328950,106.961,12.76,93.743,1,1
Aromatic,STL328950,107.336,17.093,98.833,0,1
Aromatic,Z2998091999,107.134,17.456,98.317,0,1
Aromatic,Z2998091999,107.146,13.325,97.092,1,1
Aromatic,Z5020307317,106.987,13.324,96.275,1,1
Aromatic,Z5020307317,107.406,16.658,98.945,0,1
Aromatic,Z5020308071,107.26,16.887,99.037,0,1
Aromatic,Z5020308101,107.489,17.1,99.308,0,1
Aromatic,Z5020308101,106.912,12.502,94.602,1,1
Aromatic,Z56899138,107.02,16.811,99.763,0,1
Aromatic,Z56899138,107.481,14.19,95.674,1,1
Aromatic,OSSL_301336,107.14,16.909,98.692,0,1
Aromatic,OSSL_301336,107.372,12.611,96.391,1,1
Aromatic,STL564635,107.199,16.979,99.046,0,1
Aromatic,Z5020307425,106.974,13.525,96.291,1,1
Aromatic,Z5020307425,107.386,16.817,99.024,0,1
Aromatic,R035-0073,107.032,16.782,99.737,0,1
Aromatic,R035-0073,107.479,14.112,95.679,1,1
Aromatic,Z5020304953,107.287,17.212,98.849,0,1
Aromatic,Z5020304953,107.045,13.727,96.707,1,1
Aromatic,Z5020304953,106.947,12.577,94.56,1,1
Aromatic,STK803083,107.242,16.911,99.029,0,1
Aromatic,STK025759,107.296,16.947,98.999,0,1
Aromatic,0417-1650,107.373,16.857,98.83,0,1
Aromatic,OSSL_302895,107.373,16.877,98.83,0,1
Aromatic,OSSL_331145,107.649,16.847,98.445,0,1
Aromatic,OSSL_331145,107.351,13.02,95.105,1,1
Aromatic,00CS-0026,107.299,16.954,98.948,0,1
Aromatic,Z8849623088,106.907,14.015,95.909,1,1
Aromatic,Z8849623088,107.397,16.908,99.044,0,1
Aromatic,0099-0217,107.46,16.929,98.398,0,1
Aromatic,0099-0217,107.089,13.099,95.055,1,1
Aromatic,OSSK_329587,107.224,16.885,99.02,0,1
Aromatic,STK801744,107.455,16.931,98.409,0,1
Aromatic,STK801744,107.083,13.093,95.076,1,1
Aromatic,Z56903635,107.168,16.681,99.712,0,1
Aromatic,Z56903635,107.606,14.087,95.65,1,1
Aromatic,Z5020304860,107.437,17.811,98.61,0,1
Aromatic,Z5020304860,106.835,14.047,96.648,1,1
Aromatic,Z5020304860,107.153,12.591,94.716,1,1
Aromatic,Z2180011391,107.374,16.869,99.093,0,1
Aromatic,Z2180011391,106.979,13.621,96.291,1,1
Aromatic,STK801619,107.4,17.08,99.392,0,1
Aromatic,STK801619,107.202,12.438,94.697,1,1
Aromatic,OSSK_098099,107.381,17.074,99.388,0,1
Aromatic,OSSK_098099,107.178,12.434,94.692,1,1
Aromatic,Z5020307501,106.988,16.843,98.516,0,1
Aromatic,Z5020307501,107.001,13.353,96.022,1,1
Aromatic,Z1824566795,107.239,16.904,99.0,0,1
Aromatic,Z9101486005,107.427,17.067,99.387,0,1
Aromatic,Z9101486005,106.952,12.452,94.686,1,1
Aromatic,Z5020305635,107.355,17.267,98.894,0,1
Aromatic,Z5020305635,106.998,13.776,96.761,1,1
Aromatic,Z5020305635,107.021,12.568,94.642,1,1
Aromatic,Z4224787393,107.668,13.595,93.621,1,1
Aromatic,Z4224787393,107.434,17.363,99.209,0,1
Aromatic,Z5020306225,107.391,17.686,98.698,0,1
Aromatic,Z5020306225,106.865,13.956,96.654,1,1
Aromatic,Z5020306225,107.13,12.585,94.653,1,1
Aromatic,Z56857923,107.009,13.681,96.178,1,1
Aromatic,Z56857923,107.378,16.881,99.023,0,1
Aromatic,Z1513879239,107.131,17.228,98.844,0,1
Aromatic,OSSM_006002,107.395,17.083,98.256,0,1
Aromatic,OSSM_006002,106.983,13.292,94.923,1,1
Aromatic,Z5020304780,107.241,16.905,98.984,0,1
Aromatic,STK546411,107.431,17.065,99.38,0,1
Aromatic,STK546411,106.955,12.45,94.679,1,1
Aromatic,8009-2291,105.524,15.636,97.506,0,1
Aromatic,8009-2291,107.448,12.822,94.081,1,1
Aromatic,8009-2291,106.196,16.814,99.168,0,1
Aromatic,STK662503,105.531,15.64,97.505,0,1
Aromatic,STK662503,107.453,12.831,94.076,1,1
Aromatic,STK662503,106.203,16.817,99.168,0,1
Aromatic,Z5020306239,107.317,17.284,98.874,0,1
Aromatic,Z5020306239,107.004,13.78,96.784,1,1
Aromatic,Z5020306239,107.03,12.571,94.667,1,1
