family,ligand_id,x,y,z,cluster,kept
Donor,Z4437707719,2.545,-11.947,-46.212,0,1
Donor,Z3215375352,2.569,-11.897,-46.27,0,1
Donor,STL301903,-2.397,-10.283,-49.288,1,1
Donor,STL301903,0.322,-10.626,-44.887,0,1
Donor,Z2574937385,-2.428,-10.502,-49.617,1,1
Donor,Z2574937385,2.534,-12.019,-46.233,0,1
Donor,Z5219061923,-2.741,-10.124,-49.488,1,1
Donor,Z5219061923,0.343,-10.586,-44.868,0,1
Donor,Z4574899614,2.574,-11.993,-46.251,0,1
Donor,FCG928091309,-2.534,-10.576,-49.828,1,1
Donor,FCG928091309,0.644,-10.874,-44.6,0,1
Donor,FCG2435177302,-2.694,-10.704,-49.662,1,1
Donor,FCG2435177302,0.812,-10.8,-44.601,0,1
Acceptor,Z1262591397__p6,2.732,-11.984,-46.363,0,1
Acceptor,Z1262591397__p6,-2.634,-10.631,-49.361,1,1
Acceptor,FCG2447674341__p2,0.383,-10.614,-44.535,0,1
Acceptor,Z3324923673__p4,2.489,-11.615,-46.325,0,1
Acceptor,Z3324923673__p4,2.283,-12.648,-48.786,0,1
Acceptor,Z295456854,-2.329,-10.648,-49.231,1,1
Acceptor,Z295456854,0.407,-10.773,-44.66,0,1
Acceptor,Z2301287926,-2.813,-10.426,-49.48,1,1
Acceptor,Z2301287926,2.318,-11.914,-46.103,0,1
Acceptor,Z2301287926,0.75,-10.712,-44.345,0,1
Acceptor,Z56836691,-2.451,-10.367,-49.533,1,1
Acceptor,Z56836691,0.537,-10.831,-44.699,0,1
Acceptor,OSSL_962902,-2.493,-10.373,-49.587,1,1
Acceptor,OSSL_962902,0.502,-10.876,-44.701,0,1
Acceptor,STL377784,-2.499,-10.385,-49.578,1,1
Acceptor,STL377784,0.51,-10.87,-44.699,0,1
Acceptor,STK618645,2.695,-12.272,-46.613,0,1
Acceptor,STK618645,0.2,-10.293,-44.122,0,1
Acceptor,STK618645,-2.566,-10.295,-49.438,1,1
Acceptor,Z1815149210,2.604,-12.02,-46.316,0,1
Acceptor,OSSL_882694,2.706,-12.309,-46.649,0,1
Acceptor,OSSL_882694,0.238,-10.32,-44.139,0,1
Acceptor,OSSL_882694,-2.561,-10.3,-49.438,1,1
Acceptor,FCG2447641612,2.463,-11.945,-46.217,0,1
Acceptor,FCG2447641612,0.611,-10.735,-44.729,0,1
Acceptor,Z2752645466,0.647,-10.697,-44.629,0,1
Acceptor,Z4119887033,2.432,-12.477,-48.901,0,1
Acceptor,Z4119887033,2.582,-12.115,-46.222,0,1
Acceptor,Z955123630,-2.497,-10.39,-49.608,1,1
Acceptor,Z955123630,2.154,-12.539,-48.769,0,1
Acceptor,Z955123630,0.475,-10.839,-44.656,0,1
Acceptor,Z955123630,-2.497,-10.386,-49.605,1,1
Acceptor,Z955123630,2.154,-12.539,-48.768,0,1
Acceptor,Z955123630,0.475,-10.84,-44.654,0,1
Acceptor,FCG928091505,-1.948,-10.161,-51.917,1,1
Acceptor,FCG928091505,2.736,-11.775,-46.406,0,1
Acceptor,Z1259339888,2.679,-11.2,-46.111,0,1
Acceptor,Z1259339888,0.581,-11.24,-44.382,0,1
Acceptor,Z1259339888,-2.532,-10.731,-50.579,1,1
Acceptor,Z3071621361,-2.691,-10.309,-49.75,1,1
Acceptor,Z3071621361,2.234,-11.891,-46.198,0,1
Acceptor,Z3071621361,1.087,-10.77,-44.22,0,1
Acceptor,Z203038576,-1.948,-10.539,-49.45,1,1
Acceptor,Z203038576,2.508,-11.531,-46.608,0,1
Acceptor,FCG928091521,-2.044,-10.268,-51.955,1,1
Acceptor,FCG928091521,2.721,-11.776,-46.446,0,1
Acceptor,FCG3364299245,0.317,-10.923,-44.653,0,1
Acceptor,Z3498594783,-2.908,-10.063,-49.858,1,1
Acceptor,Z3498594783,-1.579,-10.547,-46.116,1,1
Acceptor,Z3498594783,2.996,-11.82,-46.181,0,1
Acceptor,STK759203,-2.441,-10.32,-49.641,1,1
Acceptor,STK759203,2.648,-11.991,-46.313,0,1
Acceptor,Z1198155517,-2.455,-10.452,-49.623,1,1
Acceptor,Z1198155517,0.448,-10.863,-44.646,0,1
Acceptor,OSSL_478049,2.647,-11.928,-46.331,0,1
Acceptor,OSSL_312470,2.629,-11.914,-46.319,0,1
Acceptor,OSSL_312470,-2.496,-10.434,-49.601,1,1
Acceptor,STK803113,2.629,-11.915,-46.318,0,1
Acceptor,STK803113,-2.497,-10.435,-49.6,1,1
Acceptor,FCG2445467333,0.371,-10.799,-44.668,0,1
Acceptor,Z3221821579,-4.395,-9.987,-49.64,1,1
Acceptor,Z3221821579,-2.223,-9.875,-49.0,1,1
Acceptor,Z3221821579,2.346,-11.466,-46.456,0,1
Acceptor,Z3221821579,2.378,-13.031,-48.688,0,1
Acceptor,FCG928091315,-4.629,-9.514,-49.477,1,1
Acceptor,FCG928091315,0.811,-10.79,-44.565,0,1
Acceptor,Z1556051334,-2.398,-10.62,-49.812,1,1
Acceptor,Z1556051334,2.27,-12.387,-48.802,0,1
Acceptor,Z1556051334,0.406,-11.041,-44.635,0,1
Acceptor,Z1556051334,-2.406,-10.573,-49.758,1,1
Acceptor,Z1556051334,2.263,-12.377,-48.813,0,1
Acceptor,Z1556051334,0.43,-11.108,-44.609,0,1
Acceptor,OSSM_129722,-2.446,-10.334,-49.645,1,1
Acceptor,OSSM_129722,2.648,-11.975,-46.31,0,1
Acceptor,Z4971220652,2.772,-11.991,-46.249,0,1
Acceptor,Z9108933277,0.506,-10.824,-44.629,0,1
Acceptor,Z220327456,2.609,-11.875,-46.312,0,1
Acceptor,FCG3364299252,-3.052,-10.367,-49.514,1,1
Acceptor,FCG3364299252,2.336,-12.701,-46.831,0,1
Acceptor,Z1262658266,2.417,-11.816,-46.233,0,1
Acceptor,Z1262658266,0.84,-10.697,-44.221,0,1
Acceptor,Z2050038784,2.205,-11.8,-48.598,0,1
Acceptor,Z2050038784,1.744,-12.076,-46.004,0,1
Acceptor,Z2050038784,1.157,-10.719,-44.638,0,1
Acceptor,Z2050038784,-2.183,-10.717,-49.299,1,1
Acceptor,Z1741977143,-2.53,-10.466,-49.587,1,1
Acceptor,Z1741977143,2.626,-11.955,-46.269,0,1
Acceptor,Z57102382,2.589,-11.962,-46.317,0,1
Acceptor,OSSM_304587,-2.393,-10.281,-49.29,1,1
Acceptor,OSSM_304587,0.317,-10.629,-44.883,0,1
Acceptor,FCG928091479,-4.733,-9.634,-49.236,1,1
Acceptor,FCG928091479,0.84,-10.754,-44.606,0,1
Acceptor,Z4437707719,2.545,-11.947,-46.212,0,1
Acceptor,Z4437707719,2.361,-12.363,-48.89,0,1
Acceptor,Z3215375352,2.569,-11.897,-46.27,0,1
Acceptor,STL301903,-2.397,-10.283,-49.288,1,1
Acceptor,STL301903,0.322,-10.626,-44.887,0,1
Acceptor,Z2574937385,2.192,-12.287,-49.022,0,1
Acceptor,Z2574937385,-2.428,-10.502,-49.617,1,1
Acceptor,Z2574937385,2.534,-12.019,-46.233,0,1
Acceptor,Z5219061923,-2.741,-10.124,-49.488,1,1
Acceptor,Z5219061923,0.343,-10.586,-44.868,0,1
Acceptor,Z4574899614,0.593,-10.966,-44.69,0,1
Acceptor,Z4574899614,2.574,-11.993,-46.251,0,1
Acceptor,FCG928091309,-3.956,-8.784,-49.992,1,1
Acceptor,FCG928091309,0.644,-10.874,-44.6,0,1
Acceptor,FCG2435177302,-4.606,-9.461,-49.513,1,1
Acceptor,FCG2435177302,0.812,-10.8,-44.601,0,1
PosIonizable,Z1262591397__p6,-3.719,-13.046,-48.285,0,0
PosIonizable,FCG2447674341__p2,-2.05,-12.908,-49.532,0,0
PosIonizable,FCG2447674341__p2,-4.597,-12.454,-51.079,0,0
PosIonizable,Z3324923673__p4,-3.152,-10.586,-50.209,0,0
PosIonizable,Z295456854,-2.434,-13.409,-49.767,0,0
PosIonizable,Z2301287926,-3.99,-12.73,-50.699,0,0
PosIonizable,Z56836691,-3.848,-13.493,-47.993,0,0
PosIonizable,OSSL_962902,-3.629,-13.462,-47.792,0,0
PosIonizable,STL377784,-3.62,-13.475,-47.776,0,0
PosIonizable,STK618645,-3.429,-13.715,-48.046,0,0
PosIonizable,Z1815149210,-3.65,-13.461,-47.967,0,0
PosIonizable,OSSL_882694,-3.434,-13.717,-48.046,0,0
PosIonizable,FCG2447641612,-1.931,-13.588,-49.863,0,0
PosIonizable,FCG2447641612,-4.342,-12.304,-50.783,0,0
PosIonizable,Z2752645466,-2.008,-13.405,-49.828,0,0
PosIonizable,Z2752645466,-4.375,-12.499,-51.044,0,0
PosIonizable,Z4119887033,-2.396,-13.446,-49.704,0,0
PosIonizable,Z955123630,-3.435,-13.55,-47.745,0,0
PosIonizable,Z955123630,-3.434,-13.549,-47.747,0,0
PosIonizable,FCG928091505,-4.792,-12.024,-51.127,0,0
PosIonizable,Z1259339888,-4.736,-11.789,-49.934,0,0
PosIonizable,Z3071621361,-4.156,-12.552,-50.876,0,0
PosIonizable,Z203038576,-2.695,-13.242,-50.031,0,0
PosIonizable,FCG928091521,-4.798,-12.062,-51.099,0,0
PosIonizable,FCG3364299245,-4.565,-12.499,-50.748,0,0
PosIonizable,FCG3364299245,-3.294,-13.06,-47.784,0,0
PosIonizable,Z3498594783,-4.978,-12.643,-51.638,0,0
PosIonizable,Z3498594783,-2.458,-13.17,-49.329,0,0
PosIonizable,STK759203,-3.856,-13.819,-47.852,0,0
PosIonizable,Z1198155517,-3.57,-13.497,-47.753,0,0
PosIonizable,OSSL_478049,-3.664,-13.552,-47.904,0,0
PosIonizable,OSSL_312470,-3.659,-13.553,-47.881,0,0
PosIonizable,STK803113,-3.659,-13.553,-47.88,0,0
PosIonizable,FCG2445467333,-4.622,-12.288,-50.828,0,0
PosIonizable,FCG2445467333,-2.204,-13.315,-49.646,0,0
PosIonizable,Z3221821579,-4.147,-12.424,-50.704,0,0
PosIonizable,FCG928091315,-4.589,-12.307,-51.407,0,0
PosIonizable,Z1556051334,-3.613,-13.235,-47.419,0,0
PosIonizable,Z1556051334,-3.616,-13.236,-47.417,0,0
PosIonizable,OSSM_129722,-3.874,-13.789,-47.784,0,0
PosIonizable,Z4971220652,-2.464,-12.958,-49.869,0,0
PosIonizable,Z4971220652,-4.915,-12.754,-51.213,0,0
PosIonizable,Z9108933277,-4.592,-12.391,-50.99,0,0
PosIonizable,Z220327456,-4.511,-12.355,-50.881,0,0
PosIonizable,FCG3364299252,-4.076,-13.165,-51.75,0,0
PosIonizable,FCG3364299252,-2.784,-12.88,-47.605,0,0
PosIonizable,Z1262658266,-3.801,-13.57,-48.006,0,0
PosIonizable,Z2050038784,3.717,-10.781,-45.918,2,0
PosIonizable,Z1741977143,-2.389,-13.313,-49.804,0,0
PosIonizable,Z57102382,-3.58,-13.494,-47.819,0,0
PosIonizable,OSSM_304587,-3.513,-13.598,-47.851,0,0
PosIonizable,FCG928091479,-4.497,-12.299,-51.508,0,0
PosIonizable,Z4437707719,-3.622,-13.422,-47.698,0,0
PosIonizable,Z3215375352,-4.504,-12.375,-50.943,0,0
PosIonizable,STL301903,-3.516,-13.597,-47.841,0,0
PosIonizable,Z2574937385,-3.47,-13.425,-47.695,0,0
PosIonizable,Z5219061923,-1.86,-12.008,-55.133,1,0
PosIonizable,Z5219061923,-2.036,-13.329,-49.762,0,0
PosIonizable,Z4574899614,-2.316,-13.476,-49.714,0,0
PosIonizable,FCG928091309,-4.841,-7.011,-53.779,1,0
PosIonizable,FCG2435177302,-4.524,-12.356,-51.393,0,0
Aromatic,Z1262591397__p6,0.483,-11.91,-47.956,0,1
Aromatic,FCG2447674341__p2,0.443,-11.999,-46.908,0,1
Aromatic,Z3324923673__p4,-0.03,-12.068,-47.357,0,1
Aromatic,Z295456854,0.161,-11.566,-47.294,0,1
Aromatic,Z2301287926,0.195,-11.722,-47.849,0,1
Aromatic,Z56836691,0.118,-11.607,-47.302,0,1
Aromatic,OSSL_962902,0.069,-11.627,-47.31,0,1
Aromatic,STL377784,0.073,-11.626,-47.306,0,1
Aromatic,STK618645,0.128,-11.765,-47.487,0,1
Aromatic,Z1815149210,0.087,-11.664,-47.465,0,1
Aromatic,OSSL_882694,0.137,-11.787,-47.506,0,1
Aromatic,FCG2447641612,-0.098,-11.621,-47.235,0,1
Aromatic,Z2752645466,-0.102,-11.617,-47.153,0,1
Aromatic,Z4119887033,0.161,-11.655,-47.524,0,1
Aromatic,Z955123630,0.069,-11.539,-47.283,0,1
Aromatic,Z955123630,0.069,-11.539,-47.281,0,1
Aromatic,FCG928091505,0.076,-11.968,-47.083,0,1
Aromatic,Z1259339888,0.113,-11.572,-47.081,0,1
Aromatic,Z3071621361,-0.128,-11.769,-47.613,0,1
Aromatic,Z203038576,-0.188,-12.089,-47.103,0,1
Aromatic,FCG928091521,0.035,-11.837,-47.039,0,1
Aromatic,FCG3364299245,0.183,-11.654,-47.307,0,1
Aromatic,Z3498594783,0.415,-12.129,-47.084,0,1
Aromatic,STK759203,0.157,-11.508,-47.378,0,1
Aromatic,Z1198155517,0.094,-11.595,-47.272,0,1
Aromatic,OSSL_478049,0.099,-11.664,-47.339,0,1
Aromatic,OSSL_312470,0.098,-11.684,-47.379,0,1
Aromatic,STK803113,0.098,-11.684,-47.379,0,1
Aromatic,FCG2445467333,0.238,-11.705,-47.262,0,1
Aromatic,Z3221821579,-0.038,-12.148,-47.673,0,1
Aromatic,FCG928091315,-0.083,-11.598,-47.039,0,1
Aromatic,Z1556051334,0.109,-11.555,-47.32,0,1
Aromatic,Z1556051334,0.113,-11.568,-47.301,0,1
Aromatic,OSSM_129722,0.155,-11.496,-47.372,0,1
Aromatic,Z4971220652,0.216,-11.578,-47.203,0,1
Aromatic,Z9108933277,0.123,-11.668,-47.217,0,1
Aromatic,Z220327456,0.079,-11.732,-47.384,0,1
Aromatic,FCG3364299252,0.277,-10.882,-46.65,0,1
Aromatic,Z1262658266,0.067,-11.838,-47.677,0,1
Aromatic,Z2050038784,0.01,-11.718,-47.978,0,1
Aromatic,Z1741977143,0.094,-11.628,-47.383,0,1
Aromatic,Z57102382,0.064,-11.637,-47.363,0,1
Aromatic,OSSM_304587,0.183,-11.948,-47.292,0,1
Aromatic,FCG928091479,-0.072,-11.637,-47.047,0,1
Aromatic,Z4437707719,0.081,-11.753,-47.459,0,1
Aromatic,Z3215375352,0.075,-11.748,-47.43,0,1
Aromatic,STL301903,0.182,-11.949,-47.293,0,1
Aromatic,Z2574937385,0.031,-11.665,-47.335,0,1
Aromatic,Z5219061923,0.401,-12.182,-47.109,0,1
Aromatic,Z4574899614,0.073,-11.452,-47.361,0,1
Aromatic,FCG928091309,0.002,-11.548,-47.189,0,1
Aromatic,FCG2435177302,-0.08,-11.59,-47.082,0,1
LumpedHydrophobe,Z1262591397__p6,0.483,-11.91,-47.956,0,1
LumpedHydrophobe,FCG2447674341__p2,0.443,-11.999,-46.908,0,1
LumpedHydrophobe,Z3324923673__p4,-0.03,-12.068,-47.357,0,1
LumpedHydrophobe,Z295456854,0.161,-11.566,-47.294,0,1
LumpedHydrophobe,Z2301287926,0.195,-11.722,-47.849,0,1
LumpedHydrophobe,Z2301287926,-4.951,-13.848,-50.698,0,1
LumpedHydrophobe,Z56836691,0.118,-11.607,-47.302,0,1
LumpedHydrophobe,OSSL_962902,0.069,-11.627,-47.31,0,1
LumpedHydrophobe,STL377784,0.073,-11.626,-47.306,0,1
LumpedHydrophobe,STK618645,0.128,-11.765,-47.487,0,1
LumpedHydrophobe,STK618645,-4.486,-13.749,-47.025,0,1
LumpedHydrophobe,Z1815149210,0.087,-11.664,-47.465,0,1
LumpedHydrophobe,OSSL_882694,0.137,-11.787,-47.506,0,1
LumpedHydrophobe,OSSL_882694,-4.485,-13.747,-47.018,0,1
LumpedHydrophobe,FCG2447641612,-0.098,-11.621,-47.235,0,1
LumpedHydrophobe,Z2752645466,-0.102,-11.617,-47.153,0,1
LumpedHydrophobe,Z4119887033,0.161,-11.655,-47.524,0,1
LumpedHydrophobe,Z955123630,0.069,-11.539,-47.283,0,1
LumpedHydrophobe,Z955123630,0.069,-11.539,-47.281,0,1
LumpedHydrophobe,Z955123630,-4.775,-13.463,-46.43,0,1
LumpedHydrophobe,Z955123630,-4.774,-13.465,-46.432,0,1
LumpedHydrophobe,FCG928091505,0.076,-11.968,-47.083,0,1
LumpedHydrophobe,Z1259339888,0.113,-11.572,-47.081,0,1
LumpedHydrophobe,Z3071621361,-0.128,-11.769,-47.613,0,1
LumpedHydrophobe,Z3071621361,-4.393,-13.315,-52.113,0,1
LumpedHydrophobe,Z203038576,-0.188,-12.089,-47.103,0,1
LumpedHydrophobe,FCG928091521,0.035,-11.837,-47.039,0,1
LumpedHydrophobe,FCG3364299245,0.183,-11.654,-47.307,0,1
LumpedHydrophobe,Z3498594783,0.415,-12.129,-47.084,0,1
LumpedHydrophobe,STK759203,0.157,-11.508,-47.378,0,1
LumpedHydrophobe,Z1198155517,0.094,-11.595,-47.272,0,1
LumpedHydrophobe,Z1198155517,-4.57,-15.075,-47.923,0,1
LumpedHydrophobe,OSSL_478049,0.099,-11.664,-47.339,0,1
LumpedHydrophobe,OSSL_312470,0.098,-11.684,-47.379,0,1
LumpedHydrophobe,STK803113,0.098,-11.684,-47.379,0,1
LumpedHydrophobe,FCG2445467333,0.238,-11.705,-47.262,0,1
LumpedHydrophobe,Z3221821579,-0.038,-12.148,-47.673,0,1
LumpedHydrophobe,FCG928091315,-0.083,-11.598,-47.039,0,1
LumpedHydrophobe,Z1556051334,0.109,-11.555,-47.32,0,1
LumpedHydrophobe,Z1556051334,0.113,-11.568,-47.301,0,1
LumpedHydrophobe,Z1556051334,-4.303,-14.536,-47.498,0,1
LumpedHydrophobe,Z1556051334,-4.305,-14.535,-47.522,0,1
LumpedHydrophobe,OSSM_129722,0.155,-11.496,-47.372,0,1
LumpedHydrophobe,Z4971220652,0.216,-11.578,-47.203,0,1
LumpedHydrophobe,Z9108933277,0.123,-11.668,-47.217,0,1
LumpedHydrophobe,Z220327456,0.079,-11.732,-47.384,0,1
LumpedHydrophobe,FCG3364299252,0.277,-10.882,-46.65,0,1
LumpedHydrophobe,Z1262658266,0.067,-11.838,-47.677,0,1
LumpedHydrophobe,Z2050038784,0.01,-11.718,-47.978,0,1
LumpedHydrophobe,Z1741977143,0.094,-11.628,-47.383,0,1
LumpedHydrophobe,Z57102382,0.064,-11.637,-47.363,0,1
LumpedHydrophobe,OSSM_304587,0.183,-11.948,-47.292,0,1
LumpedHydrophobe,FCG928091479,-0.072,-11.637,-47.047,0,1
LumpedHydrophobe,Z4437707719,0.081,-11.753,-47.459,0,1
LumpedHydrophobe,Z3215375352,0.075,-11.748,-47.43,0,1
LumpedHydrophobe,STL301903,0.182,-11.949,-47.293,0,1
LumpedHydrophobe,Z2574937385,0.031,-11.665,-47.335,0,1
LumpedHydrophobe,Z5219061923,0.401,-12.182,-47.109,0,1
LumpedHydrophobe,Z4574899614,0.073,-11.452,-47.361,0,1
LumpedHydrophobe,FCG928091309,0.002,-11.548,-47.189,0,1
LumpedHydrophobe,FCG2435177302,-0.08,-11.59,-47.082,0,1
NegIonizable,Z955123630,-2.165,-13.003,-46.942,0,0
NegIonizable,Z955123630,-1.548,-12.456,-46.897,0,0
NegIonizable,Z955123630,-2.742,-12.382,-46.937,0,0
NegIonizable,Z955123630,-2.125,-11.835,-46.892,0,0
NegIonizable,Z3071621361,-2.557,-12.426,-48.928,0,0
NegIonizable,Z3071621361,-2.746,-12.409,-49.733,0,0
NegIonizable,Z3071621361,-1.787,-12.739,-49.095,0,0
NegIonizable,Z3071621361,-1.976,-12.722,-49.899,0,0
NegIonizable,Z1556051334,-2.847,-12.715,-47.408,0,0
NegIonizable,Z1556051334,-2.067,-12.483,-47.264,0,0
NegIonizable,Z1556051334,-2.621,-13.531,-47.432,0,0
NegIonizable,Z1556051334,-1.841,-13.299,-47.288,0,0
NegIonizable,Z2050038784,-0.633,-11.541,-48.425,0,0
NegIonizable,Z2050038784,2.605,-9.378,-46.15,1,0
