family,ligand_id,x,y,z,cluster,kept
Donor,Z30974168,134.473,166.9,185.022,1,0
Donor,Z30974168,135.046,169.489,184.972,1,0
Donor,Z16134417,134.997,169.752,184.902,1,0
Donor,OSSK_173968,136.254,174.509,189.066,0,1
Donor,OSSK_173968,134.794,169.75,184.781,1,0
Donor,STL199982,135.134,175.633,188.651,0,1
Donor,STL199982,135.136,169.902,185.384,1,0
Donor,OSSL_965978,136.063,173.904,189.419,0,1
Donor,OSSL_965978,133.878,168.939,185.745,1,0
Donor,OSSK_672287,135.676,175.479,187.561,0,1
Donor,OSSK_672287,133.828,167.717,184.265,1,0
Donor,Z32479998,130.933,174.289,192.749,2,0
Donor,Z32479998,133.494,175.105,186.145,0,1
Donor,OSSL_000072,136.321,173.915,189.257,0,1
Donor,OSSL_000072,134.525,169.521,184.754,1,0
Donor,Z30562380,136.259,174.613,188.476,0,1
Donor,Z30562380,135.791,169.37,185.504,1,0
Donor,Z25043688,133.39,175.917,192.281,2,0
Donor,OSSL_934502,132.061,173.636,191.953,2,0
Donor,OSSL_934502,135.212,174.383,186.209,0,1
Donor,Z17457642,135.973,174.762,188.682,0,1
Donor,STK359856,136.161,175.188,189.116,0,1
Donor,STK359856,136.076,166.496,184.598,1,0
Donor,Z102634898,136.105,174.694,188.654,0,1
Donor,STK083471,136.261,174.497,189.086,0,1
Donor,STK083471,134.831,169.723,184.807,1,0
Donor,Z30989961,134.71,173.93,188.504,0,1
Donor,Z30989961,131.834,174.389,190.787,2,0
Donor,OSSL_966031,132.146,173.616,191.897,2,0
Donor,OSSL_966031,135.301,174.422,186.192,0,1
Donor,OSSL_116827,136.154,175.191,189.122,0,1
Donor,OSSL_116827,136.082,166.5,184.601,1,0
Donor,STK770283,131.468,173.702,192.305,2,0
Donor,Z16051896,134.677,169.645,184.966,1,0
Donor,STK206337,135.64,175.454,187.589,0,1
Donor,STK206337,133.859,167.669,184.309,1,0
Donor,OSSL_902742,135.171,175.595,188.665,0,1
Donor,OSSL_902742,135.2,169.849,185.424,1,0
Donor,Z30560537,135.789,173.59,188.821,0,1
Donor,Z30560537,134.824,169.979,184.943,1,0
Donor,OSSL_641914,131.451,173.691,192.284,2,0
Donor,Z31036876,133.739,167.532,183.291,1,0
Donor,Z31036876,135.126,170.717,184.471,1,0
Donor,Z33568596,134.956,174.401,187.317,0,1
Donor,Z33568596,134.871,169.261,185.252,1,0
Acceptor,Z33311913__p3,133.43,175.435,194.123,1,0
Acceptor,Z33311913__p3,130.454,174.649,194.8,1,0
Acceptor,Z33311913__p3,137.327,173.894,190.177,0,1
Acceptor,Z33311913__p3,136.995,175.038,187.975,0,1
Acceptor,Z33311913__p3,135.066,176.748,187.982,0,1
Acceptor,Z69132004__p5,134.215,169.266,186.76,2,0
Acceptor,Z69132004__p5,133.34,170.938,182.363,2,0
Acceptor,Z69132004__p5,136.551,175.435,185.793,0,1
Acceptor,Z69132004__p5,137.641,173.314,186.614,0,1
Acceptor,Z69132004__p5,135.632,174.769,190.546,0,1
Acceptor,Z69132004__p5,135.216,166.897,184.193,2,0
Acceptor,Z26481790__p3,131.382,173.265,192.027,1,0
Acceptor,Z26481790__p3,126.809,175.284,191.828,3,0
Acceptor,Z26481790__p3,127.723,177.654,190.428,3,0
Acceptor,Z26481790__p3,137.363,173.89,190.026,0,1
Acceptor,Z26481790__p3,137.018,174.987,187.796,0,1
Acceptor,Z95875954,133.01,177.135,192.237,1,0
Acceptor,Z95875954,131.644,173.456,192.062,1,0
Acceptor,Z95875954,132.442,175.06,193.84,1,0
Acceptor,Z95875954,136.99,175.221,187.278,0,1
Acceptor,Z26353451,135.557,175.597,190.244,0,1
Acceptor,Z26353451,137.448,172.904,186.777,0,1
Acceptor,Z26353451,137.117,174.878,185.264,0,1
Acceptor,Z26353451,135.461,169.022,186.63,2,0
Acceptor,Z26353451,135.166,166.865,184.25,2,0
Acceptor,OSSK_670791,132.06,174.01,192.127,1,0
Acceptor,OSSK_670791,136.69,174.592,191.043,0,1
Acceptor,OSSK_670791,137.56,175.29,186.431,0,1
Acceptor,OSSK_670791,135.183,176.111,186.639,0,1
Acceptor,OSSK_670791,132.738,170.662,182.686,2,0
Acceptor,Z26550615,137.504,172.954,186.694,0,1
Acceptor,Z26550615,137.127,175.007,185.319,0,1
Acceptor,Z26550615,135.246,169.169,186.799,2,0
Acceptor,Z26550615,135.185,166.919,184.365,2,0
Acceptor,STK208827,132.247,173.228,191.871,1,0
Acceptor,STK208827,136.721,174.731,190.495,0,1
Acceptor,STK208827,134.451,175.729,185.976,0,1
Acceptor,STK208827,136.964,175.811,186.008,0,1
Acceptor,STK208827,138.118,168.742,186.492,2,0
Acceptor,Z17458522,130.63,175.242,195.567,1,0
Acceptor,Z17458522,130.317,173.53,190.589,1,0
Acceptor,Z17458522,132.254,172.594,191.9,1,0
Acceptor,Z17458522,136.15,172.501,189.903,0,1
Acceptor,Z28622903,136.665,175.082,187.408,0,1
Acceptor,Z28622903,132.497,177.431,192.012,1,0
Acceptor,Z28622903,132.02,173.135,192.541,1,0
Acceptor,Z28622903,132.481,175.16,193.952,1,0
Acceptor,Z28622903,127.677,175.177,191.796,3,0
Acceptor,Z82826546,130.624,172.262,191.047,1,0
Acceptor,Z82826546,137.25,175.516,187.828,0,1
Acceptor,Z82826546,136.576,175.397,185.401,0,1
Acceptor,Z82826546,134.984,170.573,184.835,2,0
Acceptor,Z82826546,135.813,169.181,187.232,2,0
Acceptor,Z31444349,127.706,177.093,190.78,3,0
Acceptor,Z31444349,132.825,176.582,194.244,1,0
Acceptor,Z31444349,134.176,174.46,194.398,1,0
Acceptor,Z31444349,136.198,172.898,189.693,0,1
Acceptor,Z33317744,135.666,169.17,187.013,2,0
Acceptor,Z33317744,137.042,175.552,187.428,0,1
Acceptor,Z33317744,134.996,176.998,187.653,0,1
Acceptor,Z33317744,132.246,174.302,193.697,1,0
Acceptor,Z26322887,137.657,174.229,187.144,0,1
Acceptor,Z26322887,136.209,172.951,190.175,0,1
Acceptor,Z26322887,131.399,173.286,191.925,1,0
Acceptor,Z26322887,131.097,175.474,193.139,1,0
Acceptor,Z26322887,132.946,174.552,196.391,1,0
Acceptor,Z362550988,136.2,175.308,185.377,0,1
Acceptor,Z362550988,135.043,176.447,188.301,0,1
Acceptor,Z362550988,131.066,174.115,194.655,1,0
Acceptor,Z362550988,132.65,176.061,194.394,1,0
Acceptor,Z31442341,131.433,173.9,191.681,1,0
Acceptor,Z31442341,137.619,174.767,186.901,0,1
Acceptor,Z31442341,135.654,176.302,187.285,0,1
Acceptor,Z31442341,136.185,169.716,186.81,2,0
Acceptor,Z18212032,135.17,176.047,187.339,0,1
Acceptor,Z18212032,136.62,173.985,187.516,0,1
Acceptor,Z18212032,132.66,175.316,194.081,1,0
Acceptor,Z18212032,127.657,176.406,194.366,3,0
Acceptor,Z18212032,126.762,175.954,191.545,3,0
Acceptor,Z30528242,131.853,173.679,191.947,1,0
Acceptor,Z30528242,137.833,174.75,186.737,0,1
Acceptor,Z30528242,137.447,172.794,188.266,0,1
Acceptor,Z30528242,135.807,169.064,186.732,2,0
Acceptor,Z32007132,136.4,175.701,190.614,0,1
Acceptor,Z32007132,136.514,175.307,187.283,0,1
Acceptor,Z32007132,137.883,173.228,187.525,0,1
Acceptor,Z32007132,136.477,168.872,187.314,2,0
Acceptor,Z32007132,134.896,166.883,184.793,2,0
Acceptor,Z31819751,136.464,165.102,182.507,2,0
Acceptor,Z31819751,133.477,171.316,182.751,2,0
Acceptor,Z31819751,135.11,176.255,187.545,0,1
Acceptor,Z31819751,137.474,175.513,187.099,0,1
Acceptor,Z89470729,138.505,173.691,187.352,0,1
Acceptor,Z89470729,136.428,175.041,187.836,0,1
Acceptor,Z89470729,136.064,174.942,185.031,0,1
Acceptor,Z89470729,135.56,168.908,187.62,2,0
Acceptor,Z89470729,134.537,167.025,184.752,2,0
Acceptor,STL193795,135.749,169.096,186.014,2,0
Acceptor,STL193795,136.84,175.098,188.371,0,1
Acceptor,STL193795,136.414,175.595,185.939,0,1
Acceptor,STL193795,133.013,174.855,193.873,1,0
Acceptor,STL193795,132.322,172.582,193.027,1,0
Acceptor,STL197833,132.767,174.309,187.508,0,1
Acceptor,STL197833,136.479,176.207,185.944,0,1
Acceptor,STL197833,137.521,175.112,187.959,0,1
Acceptor,STL197833,133.48,170.295,183.168,2,0
Acceptor,OSSL_932011,137.248,175.499,185.882,0,1
Acceptor,OSSL_932011,137.373,174.381,188.111,0,1
Acceptor,OSSL_932011,133.866,174.305,193.705,1,0
Acceptor,OSSL_932011,131.863,173.386,192.488,1,0
Acceptor,OSSL_932011,127.152,176.84,190.532,3,0
Acceptor,Z30974168,136.498,169.279,186.789,2,0
Acceptor,Z30974168,136.962,175.317,185.308,0,1
Acceptor,Z30974168,137.409,173.575,187.052,0,1
Acceptor,Z30974168,135.351,175.46,190.281,0,1
Acceptor,Z16134417,134.949,167.187,184.631,2,0
Acceptor,Z16134417,136.069,169.652,186.969,2,0
Acceptor,Z16134417,134.71,175.602,186.774,0,1
Acceptor,Z16134417,136.987,175.173,185.757,0,1
Acceptor,Z16134417,135.734,174.964,190.427,0,1
Acceptor,OSSK_173968,131.323,174.262,191.662,1,0
Acceptor,OSSK_173968,137.668,175.134,187.093,0,1
Acceptor,OSSK_173968,135.273,175.907,187.152,0,1
Acceptor,OSSK_173968,132.611,170.021,184.0,2,0
Acceptor,OSSK_173968,135.016,167.375,183.805,2,0
Acceptor,STL199982,132.994,175.293,187.087,0,1
Acceptor,STL199982,133.217,172.886,192.071,1,0
Acceptor,STL199982,137.185,174.463,189.636,0,1
Acceptor,STL199982,137.353,175.731,187.463,0,1
Acceptor,STL199982,134.351,170.619,183.317,2,0
Acceptor,OSSL_965978,136.4,176.549,189.921,0,1
Acceptor,OSSL_965978,136.803,174.714,187.081,0,1
Acceptor,OSSL_965978,138.197,173.062,188.375,0,1
Acceptor,OSSL_965978,132.765,169.75,183.872,2,0
Acceptor,OSSK_672287,137.563,173.87,188.231,0,1
Acceptor,OSSK_672287,137.214,174.52,185.825,0,1
Acceptor,OSSK_672287,132.871,169.681,186.468,2,0
Acceptor,OSSK_672287,133.172,169.544,183.036,2,0
Acceptor,Z32479998,133.003,175.471,193.711,1,0
Acceptor,Z32479998,133.041,173.004,193.208,1,0
Acceptor,Z32479998,135.423,176.004,187.056,0,1
Acceptor,Z32479998,133.337,170.79,182.595,2,0
Acceptor,Z32479998,135.962,169.902,183.457,2,0
Acceptor,OSSL_000072,136.532,175.352,187.141,0,1
Acceptor,OSSL_000072,138.395,173.807,187.838,0,1
Acceptor,OSSL_000072,132.822,170.437,183.456,2,0
Acceptor,OSSL_000072,133.276,167.132,184.466,2,0
Acceptor,OSSL_000072,136.009,167.108,184.195,2,0
Acceptor,Z30562380,135.549,176.39,190.327,0,1
Acceptor,Z30562380,136.85,175.417,186.169,0,1
Acceptor,Z30562380,134.627,174.301,186.523,0,1
Acceptor,Z30562380,133.589,170.1,185.744,2,0
Acceptor,Z30562380,135.075,166.985,184.782,2,0
Acceptor,Z25043688,135.23,175.784,187.551,0,1
Acceptor,Z25043688,136.473,173.587,187.581,0,1
Acceptor,Z25043688,132.508,174.914,194.189,1,0
Acceptor,Z25043688,127.801,175.387,192.777,3,0
Acceptor,Z25043688,127.165,176.189,190.066,3,0
Acceptor,OSSL_934502,127.528,178.26,191.246,3,0
Acceptor,OSSL_934502,133.065,175.47,193.441,1,0
Acceptor,OSSL_934502,131.279,173.928,194.324,1,0
Acceptor,OSSL_934502,136.636,175.836,187.776,0,1
Acceptor,OSSL_934502,134.521,176.737,186.741,0,1
Acceptor,Z17457642,137.171,173.831,190.438,0,1
Acceptor,Z17457642,131.297,174.068,192.868,1,0
Acceptor,Z17457642,133.628,174.827,193.457,1,0
Acceptor,Z17457642,134.253,169.889,191.685,1,0
Acceptor,STK359856,135.35,176.098,186.854,0,1
Acceptor,STK359856,137.745,175.381,187.18,0,1
Acceptor,STK359856,134.825,169.698,185.816,2,0
Acceptor,STK359856,133.946,167.146,185.285,2,0
Acceptor,Z102634898,135.497,177.14,195.99,1,0
Acceptor,Z102634898,132.695,174.39,194.014,1,0
Acceptor,Z102634898,134.48,172.7,193.454,1,0
Acceptor,Z102634898,131.401,174.498,191.678,1,0
Acceptor,Z102634898,137.839,174.412,190.193,0,1
Acceptor,STK083471,131.314,174.254,191.652,1,0
Acceptor,STK083471,137.687,175.118,187.119,0,1
Acceptor,STK083471,135.291,175.889,187.161,0,1
Acceptor,STK083471,132.653,169.99,184.012,2,0
Acceptor,STK083471,135.062,167.346,183.84,2,0
Acceptor,Z30989961,137.025,174.867,187.657,0,1
Acceptor,Z30989961,132.666,172.827,188.714,0,1
Acceptor,Z30989961,126.756,177.573,191.902,3,0
Acceptor,Z30989961,126.876,175.125,191.331,3,0
Acceptor,OSSL_966031,126.999,175.389,191.994,3,0
Acceptor,OSSL_966031,127.501,178.143,191.234,3,0
Acceptor,OSSL_966031,133.073,175.502,193.367,1,0
Acceptor,OSSL_966031,131.366,173.884,194.271,1,0
Acceptor,OSSL_966031,136.831,175.722,187.786,0,1
Acceptor,OSSL_966031,134.77,176.801,186.805,0,1
Acceptor,OSSL_116827,135.364,176.104,186.853,0,1
Acceptor,OSSL_116827,137.754,175.38,187.199,0,1
Acceptor,OSSL_116827,134.829,169.706,185.81,2,0
Acceptor,OSSL_116827,133.949,167.156,185.27,2,0
Acceptor,STK770283,126.675,175.245,191.307,3,0
Acceptor,STK770283,126.967,177.531,190.308,3,0
Acceptor,STK770283,131.593,174.204,194.549,1,0
Acceptor,STK770283,135.372,175.604,187.665,0,1
Acceptor,STK770283,134.934,176.972,189.849,0,1
Acceptor,Z16051896,134.65,167.079,184.462,2,0
Acceptor,Z16051896,135.907,169.332,186.923,2,0
Acceptor,Z16051896,137.215,175.236,185.396,0,1
Acceptor,Z16051896,137.441,173.418,187.105,0,1
Acceptor,Z16051896,135.401,175.467,190.343,0,1
Acceptor,STK206337,137.581,173.883,188.192,0,1
Acceptor,STK206337,137.144,174.537,185.801,0,1
Acceptor,STK206337,132.928,169.603,186.551,2,0
Acceptor,STK206337,133.126,169.488,183.111,2,0
Acceptor,OSSL_902742,133.037,175.242,187.094,0,1
Acceptor,OSSL_902742,133.249,172.858,192.091,1,0
Acceptor,OSSL_902742,137.222,174.435,189.663,0,1
Acceptor,OSSL_902742,137.394,175.693,187.485,0,1
Acceptor,OSSL_902742,134.421,170.555,183.351,2,0
Acceptor,Z30560537,136.281,175.576,190.634,0,1
Acceptor,Z30560537,137.813,173.3,187.356,0,1
Acceptor,Z30560537,136.639,175.519,187.34,0,1
Acceptor,Z30560537,133.32,169.48,183.232,2,0
Acceptor,OSSL_641914,126.668,175.266,191.286,3,0
Acceptor,OSSL_641914,126.974,177.559,190.307,3,0
Acceptor,OSSL_641914,131.572,174.173,194.533,1,0
Acceptor,OSSL_641914,135.376,175.61,187.67,0,1
Acceptor,OSSL_641914,134.94,176.962,189.864,0,1
Acceptor,Z31036876,133.163,169.751,182.834,2,0
Acceptor,Z31036876,135.483,175.795,187.747,0,1
Acceptor,Z31036876,135.426,175.684,185.24,0,1
Acceptor,Z33568596,132.568,175.338,192.29,1,0
Acceptor,Z33568596,137.017,173.882,185.986,0,1
Acceptor,Z33568596,137.22,174.098,188.49,0,1
Acceptor,Z33568596,134.185,167.185,186.058,2,0
Aromatic,Z33311913__p3,133.779,175.512,190.098,1,1
Aromatic,Z33311913__p3,129.359,176.083,192.711,3,0
Aromatic,Z33311913__p3,135.3,172.862,185.549,0,1
Aromatic,Z69132004__p5,134.817,172.33,184.216,0,1
Aromatic,Z69132004__p5,135.218,164.154,183.897,2,0
Aromatic,Z26481790__p3,133.917,175.699,190.06,1,1
Aromatic,Z26481790__p3,129.128,176.593,192.563,3,0
Aromatic,Z26481790__p3,135.237,172.63,185.505,0,1
Aromatic,Z95875954,135.413,171.421,185.659,0,1
Aromatic,Z95875954,134.428,175.544,190.446,1,1
Aromatic,Z95875954,134.592,172.538,184.009,0,1
Aromatic,Z26353451,134.212,172.381,184.763,0,1
Aromatic,Z26353451,135.397,164.122,184.131,2,0
Aromatic,Z26353451,132.203,165.998,181.925,2,0
Aromatic,OSSK_670791,134.047,174.353,190.229,1,1
Aromatic,OSSK_670791,135.206,172.43,185.409,0,1
Aromatic,OSSK_670791,136.451,168.941,180.54,0,1
Aromatic,Z26550615,134.381,172.375,184.522,0,1
Aromatic,Z26550615,135.36,164.167,184.187,2,0
Aromatic,Z26550615,132.305,166.174,181.879,2,0
Aromatic,STK208827,134.008,174.349,190.056,1,1
Aromatic,STK208827,135.877,172.136,186.227,0,1
Aromatic,STK208827,134.415,164.428,183.706,2,0
Aromatic,Z17458522,133.522,175.617,189.843,1,1
Aromatic,Z17458522,136.34,172.424,185.575,0,1
Aromatic,Z17458522,134.166,172.246,184.474,0,1
Aromatic,Z28622903,135.119,171.446,185.705,0,1
Aromatic,Z28622903,134.896,172.482,183.827,0,1
Aromatic,Z28622903,133.973,175.684,190.424,1,1
Aromatic,Z82826546,129.772,176.228,193.04,3,0
Aromatic,Z82826546,133.481,174.7,189.457,1,1
Aromatic,Z82826546,136.05,171.928,186.997,0,1
Aromatic,Z31444349,129.761,175.742,192.073,3,0
Aromatic,Z31444349,134.518,175.886,190.821,1,1
Aromatic,Z31444349,134.778,172.615,184.261,0,1
Aromatic,Z33317744,135.239,171.91,186.835,0,1
Aromatic,Z33317744,134.908,174.612,190.641,1,1
Aromatic,Z26322887,136.276,173.175,184.976,0,1
Aromatic,Z26322887,133.435,175.977,190.106,1,1
Aromatic,Z362550988,133.955,175.255,190.543,1,1
Aromatic,Z362550988,129.78,176.407,191.831,3,0
Aromatic,Z31442341,133.871,174.296,190.408,1,1
Aromatic,Z31442341,134.373,172.803,186.216,0,1
Aromatic,Z18212032,134.981,173.165,183.979,0,1
Aromatic,Z18212032,134.254,174.076,190.53,1,1
Aromatic,Z18212032,129.143,177.227,192.181,3,0
Aromatic,Z30528242,133.963,174.325,190.269,1,1
Aromatic,Z30528242,134.712,172.811,185.516,0,1
Aromatic,Z30528242,135.243,164.109,184.081,2,0
Aromatic,Z32007132,133.788,175.23,189.82,1,1
Aromatic,Z32007132,134.833,172.162,185.524,0,1
Aromatic,Z32007132,134.945,164.445,183.473,2,0
Aromatic,Z31819751,134.961,163.886,184.5,2,0
Aromatic,Z31819751,135.095,172.94,185.521,0,1
Aromatic,Z31819751,133.824,174.194,190.451,1,1
Aromatic,Z89470729,135.695,172.207,185.232,0,1
Aromatic,Z89470729,134.954,164.501,183.694,2,0
Aromatic,STL193795,135.884,171.825,186.51,0,1
Aromatic,STL193795,133.434,174.728,190.026,1,1
Aromatic,STL193795,130.05,177.091,191.968,3,0
Aromatic,STL197833,134.139,173.864,189.883,1,1
Aromatic,STL197833,135.651,172.44,185.868,0,1
Aromatic,STL197833,134.569,164.121,184.021,2,0
Aromatic,OSSL_932011,134.806,172.452,185.746,0,1
Aromatic,OSSL_932011,134.173,175.254,189.989,1,1
Aromatic,OSSL_932011,129.501,176.326,191.899,3,0
Aromatic,Z30974168,134.641,164.37,183.792,2,0
Aromatic,Z30974168,134.669,172.259,184.663,0,1
Aromatic,Z16134417,134.821,164.498,183.964,2,0
Aromatic,Z16134417,134.573,172.496,184.448,0,1
Aromatic,OSSK_173968,133.758,174.326,190.353,1,1
Aromatic,OSSK_173968,135.442,172.185,186.022,0,1
Aromatic,OSSK_173968,135.074,164.606,183.873,2,0
Aromatic,STL199982,132.994,174.032,189.562,1,1
Aromatic,STL199982,135.834,172.259,186.747,0,1
Aromatic,STL199982,134.152,164.306,183.746,2,0
Aromatic,OSSL_965978,133.886,175.675,189.124,1,1
Aromatic,OSSL_965978,135.281,171.154,186.762,0,1
Aromatic,OSSL_965978,135.361,165.351,182.7,2,0
Aromatic,OSSK_672287,134.783,175.574,190.229,1,1
Aromatic,OSSK_672287,134.635,171.802,186.727,0,1
Aromatic,OSSK_672287,136.057,164.769,183.397,2,0
Aromatic,Z32479998,129.585,176.745,192.463,3,0
Aromatic,Z32479998,133.523,174.924,189.901,1,1
Aromatic,Z32479998,134.998,172.418,184.092,0,1
Aromatic,OSSL_000072,133.698,174.859,189.628,1,1
Aromatic,OSSL_000072,135.66,171.704,186.111,0,1
Aromatic,OSSL_000072,134.557,164.757,183.891,2,0
Aromatic,Z30562380,134.259,173.932,190.36,1,1
Aromatic,Z30562380,137.379,171.581,186.231,0,1
Aromatic,Z30562380,134.666,164.384,183.926,2,0
Aromatic,Z25043688,134.682,173.108,184.094,0,1
Aromatic,Z25043688,134.226,173.756,190.682,1,1
Aromatic,Z25043688,129.37,177.197,191.404,3,0
Aromatic,OSSL_934502,129.581,176.641,192.183,3,0
Aromatic,OSSL_934502,133.575,174.559,189.772,1,1
Aromatic,OSSL_934502,135.956,171.789,187.029,0,1
Aromatic,Z17457642,134.379,172.612,184.502,0,1
Aromatic,Z17457642,136.046,172.283,186.25,0,1
Aromatic,Z17457642,133.331,174.536,189.621,1,1
Aromatic,STK359856,133.715,174.333,190.225,1,1
Aromatic,STK359856,135.594,172.241,186.578,0,1
Aromatic,STK359856,135.448,163.913,183.639,2,0
Aromatic,Z102634898,133.752,174.563,190.199,1,1
Aromatic,Z102634898,135.938,172.157,186.134,0,1
Aromatic,Z102634898,134.108,172.438,184.547,0,1
Aromatic,STK083471,133.757,174.317,190.358,1,1
Aromatic,STK083471,135.47,172.163,186.044,0,1
Aromatic,STK083471,135.121,164.577,183.918,2,0
Aromatic,Z30989961,136.091,172.524,186.494,0,1
Aromatic,Z30989961,130.423,176.356,192.234,3,0
Aromatic,OSSL_966031,129.529,176.497,192.132,3,0
Aromatic,OSSL_966031,133.704,174.559,189.757,1,1
Aromatic,OSSL_966031,135.903,171.775,186.943,0,1
Aromatic,OSSL_116827,133.696,174.342,190.211,1,1
Aromatic,OSSL_116827,135.6,172.246,186.579,0,1
Aromatic,OSSL_116827,135.455,163.92,183.636,2,0
Aromatic,STK770283,129.758,176.904,192.91,3,0
Aromatic,STK770283,134.631,174.214,189.953,1,1
Aromatic,Z16051896,135.055,164.432,183.784,2,0
Aromatic,Z16051896,134.637,172.439,184.639,0,1
Aromatic,STK206337,134.829,175.517,190.283,1,1
Aromatic,STK206337,134.653,171.76,186.767,0,1
Aromatic,STK206337,136.122,164.775,183.358,2,0
Aromatic,OSSL_902742,133.032,173.992,189.575,1,1
Aromatic,OSSL_902742,135.887,172.214,186.779,0,1
Aromatic,OSSL_902742,134.237,164.243,183.809,2,0
Aromatic,Z30560537,133.703,175.301,189.655,1,1
Aromatic,Z30560537,134.735,172.795,185.158,0,1
Aromatic,Z30560537,135.011,164.079,183.379,2,0
Aromatic,OSSL_641914,129.755,176.896,192.91,3,0
Aromatic,OSSL_641914,134.622,174.205,189.945,1,1
Aromatic,Z31036876,134.716,163.977,184.265,2,0
Aromatic,Z31036876,132.245,166.024,181.417,2,0
Aromatic,Z31036876,136.257,172.176,186.593,0,1
Aromatic,Z33568596,133.732,174.837,189.818,1,1
Aromatic,Z33568596,135.793,170.602,187.557,0,1
Aromatic,Z33568596,135.608,165.357,182.704,2,0
LumpedHydrophobe,Z33311913__p3,133.779,175.512,190.098,1,1
LumpedHydrophobe,Z33311913__p3,129.359,176.083,192.711,3,0
LumpedHydrophobe,Z33311913__p3,135.3,172.862,185.549,0,1
LumpedHydrophobe,Z33311913__p3,128.234,176.247,190.837,3,0
LumpedHydrophobe,Z69132004__p5,134.817,172.33,184.216,0,1
LumpedHydrophobe,Z69132004__p5,135.218,164.154,183.897,2,1
LumpedHydrophobe,Z69132004__p5,132.215,165.468,183.213,2,1
LumpedHydrophobe,Z26481790__p3,133.917,175.699,190.06,1,1
LumpedHydrophobe,Z26481790__p3,129.128,176.593,192.563,3,0
LumpedHydrophobe,Z26481790__p3,135.237,172.63,185.505,0,1
LumpedHydrophobe,Z95875954,134.428,175.544,190.446,1,1
LumpedHydrophobe,Z95875954,134.592,172.538,184.009,0,1
LumpedHydrophobe,Z95875954,134.762,175.481,182.444,0,1
LumpedHydrophobe,Z26353451,134.212,172.381,184.763,0,1
LumpedHydrophobe,Z26353451,135.397,164.122,184.131,2,1
LumpedHydrophobe,Z26353451,132.203,165.998,181.925,2,1
LumpedHydrophobe,OSSK_670791,134.047,174.353,190.229,1,1
LumpedHydrophobe,OSSK_670791,135.206,172.43,185.409,0,1
LumpedHydrophobe,OSSK_670791,136.451,168.941,180.54,2,1
LumpedHydrophobe,Z26550615,134.381,172.375,184.522,0,1
LumpedHydrophobe,Z26550615,135.36,164.167,184.187,2,1
LumpedHydrophobe,Z26550615,132.305,166.174,181.879,2,1
LumpedHydrophobe,STK208827,134.008,174.349,190.056,1,1
LumpedHydrophobe,STK208827,135.877,172.136,186.227,0,1
LumpedHydrophobe,STK208827,134.415,164.428,183.706,2,1
LumpedHydrophobe,Z17458522,133.522,175.617,189.843,1,1
LumpedHydrophobe,Z17458522,136.34,172.424,185.575,0,1
LumpedHydrophobe,Z17458522,134.166,172.246,184.474,0,1
LumpedHydrophobe,Z28622903,134.896,172.482,183.827,0,1
LumpedHydrophobe,Z28622903,133.973,175.684,190.424,1,1
LumpedHydrophobe,Z28622903,135.997,175.114,182.099,0,1
LumpedHydrophobe,Z82826546,129.772,176.228,193.04,3,0
LumpedHydrophobe,Z82826546,133.481,174.7,189.457,1,1
LumpedHydrophobe,Z82826546,136.05,171.928,186.997,0,1
LumpedHydrophobe,Z82826546,129.343,177.884,191.659,3,0
