family,ligand_id,x,y,z,cluster,kept
Acceptor,Z9478993253,70.15,-26.595,-43.839,0,1
Acceptor,Z9478993253,69.313,-28.417,-42.713,0,1
Acceptor,Z3243815051,69.986,-26.416,-43.314,0,1
Acceptor,Z2298167235,69.772,-26.358,-43.508,0,1
Acceptor,MCULE-2253838370,69.439,-28.799,-42.975,0,1
Acceptor,MCULE-9140680577,69.505,-28.758,-43.033,0,1
Acceptor,MCULE-8695927329,69.865,-28.54,-43.214,0,1
Acceptor,H050-0001,69.934,-26.4,-43.249,0,1
Acceptor,Z1546616197,69.784,-29.033,-43.12,0,1
Acceptor,Z1546616197,69.843,-26.223,-42.84,0,1
Acceptor,STL372910,69.976,-26.419,-43.194,0,1
Acceptor,MCULE-3333590919,69.478,-28.814,-43.001,0,1
Acceptor,Z2418414111,69.203,-28.025,-42.762,0,1
Acceptor,Z2418414111,70.168,-27.336,-43.482,0,1
Acceptor,MCULE-8173224568,69.389,-28.689,-42.855,0,1
Acceptor,OSSM_343873,69.986,-26.431,-43.204,0,1
Acceptor,MCULE-9823748797,68.911,-28.57,-42.981,0,1
Acceptor,MCULE-2259767298,68.985,-24.693,-41.582,0,1
Acceptor,MCULE-2259767298,69.213,-28.51,-42.979,0,1
Acceptor,OSSL_781109,69.771,-26.552,-43.089,0,1
Acceptor,Z3033662540,69.407,-28.683,-42.923,0,1
Acceptor,OSSL_013247,69.664,-28.688,-43.005,0,1
Acceptor,MCULE-9417746993,69.776,-26.324,-43.343,0,1
Acceptor,Z5027814189,69.904,-26.459,-43.192,0,1
Acceptor,MCULE-3732591922,70.13,-26.319,-43.434,0,1
Acceptor,MCULE-3732591922,69.41,-28.495,-42.879,0,1
Acceptor,Z3072406985,69.379,-28.672,-42.9,0,1
Acceptor,Z2437519842,69.984,-26.356,-43.285,0,1
Acceptor,MCULE-2553548257,69.988,-26.529,-43.453,0,1
Acceptor,MCULE-2553548257,69.162,-28.526,-42.495,0,1
Acceptor,MCULE-4377164035,69.297,-28.778,-42.727,0,1
Acceptor,MCULE-9085770539,69.914,-26.333,-43.123,0,1
Acceptor,Z2235682540,70.449,-25.629,-43.609,0,1
Acceptor,Z2235682540,69.483,-29.061,-42.983,0,1
Acceptor,Z4875016547,69.296,-28.788,-42.722,0,1
Acceptor,OSSL_671977,69.743,-26.556,-43.085,0,1
Acceptor,MCULE-6143008549,69.403,-28.802,-42.938,0,1
Acceptor,MCULE-6530536126,70.096,-26.364,-43.5,0,1
Acceptor,MCULE-6530536126,69.31,-28.487,-42.818,0,1
Acceptor,Z1188299696,69.925,-26.393,-43.241,0,1
Acceptor,MCULE-8199980991,69.931,-26.372,-43.196,0,1
Acceptor,Z2941404327,69.449,-28.816,-43.01,0,1
Acceptor,Z2301684143,69.741,-26.554,-43.086,0,1
Acceptor,Z2310718744,69.922,-26.395,-43.204,0,1
Acceptor,Z2724147988,69.894,-26.385,-43.219,0,1
Acceptor,STK695263,69.396,-28.794,-42.909,0,1
Acceptor,MCULE-7591138521,69.185,-28.696,-43.102,0,1
Acceptor,MCULE-7254642101,69.387,-28.699,-42.899,0,1
Acceptor,Z1578578185,69.922,-26.343,-43.172,0,1
Acceptor,FCG2327899971,69.449,-29.014,-42.991,0,1
Acceptor,FCG2327899971,69.851,-26.213,-43.096,0,1
Acceptor,Z2740003148,69.378,-28.682,-42.897,0,1
Acceptor,MCULE-9234799239,69.169,-28.033,-42.758,0,1
Acceptor,MCULE-9234799239,70.135,-27.334,-43.467,0,1
Acceptor,MCULE-7698978389,69.2,-28.858,-42.658,0,1
Acceptor,MCULE-7698978389,69.956,-26.193,-43.249,0,1
Acceptor,Z3465801795,69.491,-28.652,-43.063,0,1
Acceptor,8020-1927,69.383,-28.788,-42.911,0,1
Acceptor,Z1993626891,69.873,-26.497,-43.143,0,1
PosIonizable,OSSM_091763__p1,67.426,-28.157,-39.376,0,1
PosIonizable,STL146319__p1,66.104,-28.706,-40.034,0,1
PosIonizable,Z3379559298__p1,66.619,-28.08,-37.755,0,1
PosIonizable,Z1198150037__p1,67.201,-28.276,-39.638,0,1
PosIonizable,3690-1011__p2,66.683,-26.617,-39.69,0,1
PosIonizable,3690-1011__p2,66.374,-28.838,-40.322,0,1
PosIonizable,OSSK_435001,66.339,-28.796,-40.247,0,1
PosIonizable,OSSK_435001,66.715,-26.565,-39.748,0,1
PosIonizable,STK051267,66.339,-28.796,-40.247,0,1
PosIonizable,STK051267,66.715,-26.565,-39.748,0,1
PosIonizable,STL553215,67.281,-28.213,-39.454,0,1
PosIonizable,OSSL_789714,66.408,-28.894,-40.329,0,1
PosIonizable,Z2517097759,66.734,-28.071,-37.964,0,1
PosIonizable,Z5872843793,66.819,-28.086,-38.121,0,1
PosIonizable,STL562305,67.293,-28.21,-39.474,0,1
PosIonizable,Z2856127505,66.561,-28.093,-37.643,0,1
PosIonizable,Z1558572494,66.605,-28.116,-37.737,0,1
PosIonizable,Z94602023,66.758,-28.057,-38.061,0,1
PosIonizable,Z2240803613,66.794,-28.088,-38.084,0,1
PosIonizable,Z9308261204,66.271,-28.839,-40.203,0,1
PosIonizable,Z5331825334,66.651,-28.077,-37.816,0,1
PosIonizable,Z1198172584,66.804,-28.296,-37.935,0,1
PosIonizable,Z1198172584,66.706,-26.3,-39.878,0,1
PosIonizable,MCULE-9278696945,66.616,-28.129,-37.741,0,1
PosIonizable,MCULE-2640903763,66.698,-25.567,-39.514,0,1
PosIonizable,Z2373839498,66.895,-28.199,-38.256,0,1
PosIonizable,MCULE-1931732981,67.304,-28.199,-39.49,0,1
PosIonizable,FCG1837466864,66.603,-28.157,-37.726,0,1
PosIonizable,Z3235143301,66.742,-28.104,-37.97,0,1
PosIonizable,Z2380440630,66.201,-28.889,-40.146,0,1
PosIonizable,MCULE-4609409020,67.298,-28.185,-39.478,0,1
PosIonizable,MCULE-3270971174,66.717,-26.322,-39.73,0,1
PosIonizable,MCULE-8195682194,66.772,-28.394,-38.188,0,1
PosIonizable,Z1209979984,66.101,-29.294,-40.102,0,1
PosIonizable,MCULE-1517104178,66.239,-28.924,-40.181,0,1
PosIonizable,Z9478993253,66.277,-28.485,-37.306,0,1
PosIonizable,Z3243815051,66.625,-28.198,-37.795,0,1
PosIonizable,Z2298167235,67.147,-25.956,-39.868,0,1
PosIonizable,Z2298167235,65.577,-29.627,-40.037,0,1
PosIonizable,MCULE-2253838370,66.723,-28.151,-37.959,0,1
PosIonizable,Z1993626917,66.702,-28.213,-37.968,0,1
PosIonizable,MCULE-9140680577,66.608,-26.156,-39.552,0,1
PosIonizable,MCULE-9140680577,70.751,-26.794,-45.774,0,1
PosIonizable,MCULE-9140680577,69.425,-27.618,-42.742,0,1
PosIonizable,MCULE-8695927329,66.657,-28.252,-37.234,0,1
PosIonizable,MCULE-8695927329,69.081,-27.886,-42.625,0,1
PosIonizable,STL146574,66.756,-28.152,-38.028,0,1
PosIonizable,OSSM_343438,66.753,-28.153,-38.021,0,1
PosIonizable,H050-0001,67.287,-28.209,-39.464,0,1
PosIonizable,Z1546616197,67.004,-28.059,-38.07,0,1
PosIonizable,STL372910,67.321,-28.229,-39.487,0,1
PosIonizable,MCULE-3333590919,66.707,-28.161,-37.887,0,1
PosIonizable,Z2418414111,66.093,-29.363,-40.135,0,1
PosIonizable,MCULE-8173224568,67.439,-28.199,-39.699,0,1
PosIonizable,MCULE-8173224568,69.28,-27.558,-42.542,0,1
PosIonizable,OSSM_343873,67.327,-28.231,-39.496,0,1
PosIonizable,MCULE-9823748797,66.476,-28.063,-37.179,0,1
PosIonizable,MCULE-7895262700,69.054,-29.898,-44.544,0,1
PosIonizable,MCULE-7895262700,66.617,-26.125,-39.55,0,1
PosIonizable,MCULE-2259767298,66.657,-25.943,-39.745,0,1
PosIonizable,OSSL_781109,66.337,-28.925,-40.312,0,1
PosIonizable,Z3033662540,66.61,-28.188,-37.703,0,1
PosIonizable,Z3033662540,69.461,-27.511,-42.839,0,1
PosIonizable,OSSL_013247,67.01,-26.322,-39.799,0,1
PosIonizable,OSSL_013247,66.459,-28.137,-37.621,0,1
PosIonizable,MCULE-9417746993,65.701,-29.688,-40.101,0,1
PosIonizable,MCULE-9417746993,67.197,-25.812,-39.921,0,1
PosIonizable,Z5027814189,66.664,-28.158,-37.803,0,1
PosIonizable,MCULE-3732591922,65.696,-29.267,-39.852,0,1
PosIonizable,Z3072406985,66.794,-26.214,-39.739,0,1
PosIonizable,Z3072406985,69.408,-27.51,-42.703,0,1
PosIonizable,MCULE-5561473242,66.604,-28.194,-37.659,0,1
PosIonizable,Z2437519842,65.987,-29.148,-40.058,0,1
PosIonizable,MCULE-2553548257,66.803,-28.294,-38.179,0,1
PosIonizable,MCULE-4377164035,66.763,-28.204,-37.995,0,1
PosIonizable,MCULE-9085770539,66.617,-28.174,-37.377,0,1
PosIonizable,Z2235682540,65.76,-29.265,-39.852,0,1
PosIonizable,Z4875016547,66.766,-28.205,-37.989,0,1
PosIonizable,OSSL_671977,66.311,-28.938,-40.312,0,1
PosIonizable,MCULE-6143008549,66.181,-29.057,-40.207,0,1
PosIonizable,MCULE-6530536126,65.715,-29.3,-39.966,0,1
PosIonizable,Z1188299696,66.107,-29.074,-40.158,0,1
PosIonizable,MCULE-8199980991,66.701,-28.147,-37.856,0,1
PosIonizable,Z2301684143,66.308,-28.936,-40.316,0,1
PosIonizable,Z2310718744,67.356,-28.179,-39.557,0,1
PosIonizable,Z2724147988,65.931,-29.147,-40.024,0,1
PosIonizable,STK695263,66.684,-28.179,-37.835,0,1
PosIonizable,MCULE-7591138521,66.326,-28.128,-37.131,0,1
PosIonizable,MCULE-7254642101,67.31,-28.224,-39.495,0,1
PosIonizable,Z1578578185,66.669,-28.145,-37.793,0,1
PosIonizable,FCG2327899971,66.564,-25.977,-39.456,0,1
PosIonizable,Z2740003148,66.792,-26.198,-39.734,0,1
PosIonizable,Z2740003148,69.387,-27.522,-42.692,0,1
PosIonizable,MCULE-9234799239,66.064,-29.411,-40.145,0,1
PosIonizable,MCULE-7698978389,66.667,-28.215,-37.815,0,1
PosIonizable,Z3465801795,67.308,-28.158,-39.48,0,1
PosIonizable,Z3465801795,69.299,-27.604,-42.571,0,1
PosIonizable,8020-1927,66.683,-28.174,-37.831,0,1
PosIonizable,Z1993626891,66.764,-28.132,-37.969,0,1
Aromatic,OSSM_091763__p1,69.232,-27.788,-42.728,0,1
Aromatic,STL146319__p1,68.973,-27.727,-42.344,0,1
Aromatic,Z3379559298__p1,70.026,-27.052,-43.018,0,1
Aromatic,Z3379559298__p1,68.234,-27.533,-41.582,0,1
Aromatic,Z1198150037__p1,69.193,-27.855,-42.801,0,1
Aromatic,3690-1011__p2,69.218,-27.527,-42.541,0,1
Aromatic,OSSK_435001,69.218,-27.615,-42.501,0,1
Aromatic,STK051267,69.218,-27.615,-42.501,0,1
Aromatic,STL553215,69.262,-27.601,-42.574,0,1
Aromatic,OSSL_789714,69.546,-27.53,-42.913,0,1
Aromatic,Z2517097759,69.223,-27.581,-42.466,0,1
Aromatic,Z5872843793,69.23,-27.548,-42.477,0,1
Aromatic,STL562305,69.281,-27.561,-42.572,0,1
Aromatic,Z2856127505,69.484,-27.572,-42.954,0,1
Aromatic,Z1558572494,69.371,-27.502,-42.707,0,1
Aromatic,Z94602023,68.188,-27.549,-41.474,0,1
Aromatic,Z2240803613,69.255,-27.54,-42.52,0,1
Aromatic,Z9308261204,69.383,-27.518,-42.682,0,1
Aromatic,Z5331825334,69.402,-27.56,-42.789,0,1
Aromatic,Z1198172584,69.112,-27.621,-42.499,0,1
Aromatic,MCULE-9278696945,69.398,-27.503,-42.79,0,1
Aromatic,MCULE-2640903763,68.396,-28.308,-41.912,0,1
Aromatic,Z2373839498,69.385,-27.475,-42.766,0,1
Aromatic,MCULE-1931732981,69.289,-27.548,-42.602,0,1
Aromatic,FCG1837466864,69.398,-27.511,-42.78,0,1
Aromatic,Z3235143301,69.266,-27.559,-42.553,0,1
Aromatic,Z2380440630,69.394,-27.482,-42.709,0,1
Aromatic,MCULE-4609409020,69.281,-27.561,-42.587,0,1
Aromatic,MCULE-3270971174,69.29,-27.536,-42.614,0,1
Aromatic,MCULE-8195682194,68.402,-27.635,-41.569,0,1
Aromatic,Z1209979984,69.468,-26.886,-42.664,0,1
Aromatic,MCULE-1517104178,69.321,-27.499,-42.646,0,1
Aromatic,Z9478993253,68.638,-27.549,-41.837,0,1
Aromatic,Z3243815051,69.341,-27.466,-42.648,0,1
Aromatic,Z2298167235,69.75,-27.199,-42.387,0,1
Aromatic,MCULE-2253838370,69.289,-27.476,-42.538,0,1
Aromatic,Z1993626917,68.075,-24.489,-41.317,0,1
Aromatic,MCULE-9140680577,69.425,-27.618,-42.742,0,1
Aromatic,MCULE-8695927329,69.081,-27.886,-42.625,0,1
Aromatic,STL146574,68.278,-27.762,-41.559,0,1
Aromatic,OSSM_343438,68.276,-27.762,-41.552,0,1
Aromatic,H050-0001,69.346,-27.513,-42.654,0,1
Aromatic,Z1546616197,69.809,-27.627,-42.984,0,1
Aromatic,Z1546616197,67.937,-27.729,-41.575,0,1
Aromatic,STL372910,69.285,-27.496,-42.643,0,1
Aromatic,MCULE-3333590919,69.333,-27.474,-42.618,0,1
Aromatic,Z2418414111,69.472,-26.928,-42.654,0,1
Aromatic,MCULE-8173224568,69.28,-27.558,-42.542,0,1
Aromatic,OSSM_343873,69.295,-27.506,-42.652,0,1
Aromatic,MCULE-9823748797,69.715,-27.463,-42.729,0,1
Aromatic,MCULE-7895262700,68.322,-27.816,-41.696,0,1
Aromatic,MCULE-2259767298,68.644,-28.504,-41.698,0,1
Aromatic,Z3033662540,69.461,-27.511,-42.839,0,1
Aromatic,OSSL_013247,69.07,-27.446,-42.741,0,1
Aromatic,MCULE-9417746993,69.563,-27.358,-42.421,0,1
Aromatic,Z5027814189,69.402,-27.483,-42.724,0,1
Aromatic,MCULE-3732591922,68.613,-27.955,-41.861,0,1
Aromatic,Z3072406985,69.408,-27.51,-42.703,0,1
Aromatic,MCULE-5561473242,69.209,-24.88,-42.858,0,1
Aromatic,Z2437519842,69.446,-27.514,-42.708,0,1
Aromatic,MCULE-2553548257,68.455,-27.778,-41.569,0,1
Aromatic,MCULE-4377164035,69.408,-27.386,-42.72,0,1
Aromatic,MCULE-9085770539,69.405,-27.622,-42.916,0,1
Aromatic,Z2235682540,69.141,-27.767,-42.554,0,1
Aromatic,Z4875016547,69.402,-27.395,-42.721,0,1
Aromatic,MCULE-6143008549,69.294,-27.45,-42.593,0,1
Aromatic,MCULE-6530536126,68.718,-27.885,-41.707,0,1
Aromatic,Z1188299696,69.367,-27.541,-42.657,0,1
Aromatic,MCULE-8199980991,69.369,-27.558,-42.704,0,1
Aromatic,Z2941404327,69.321,-27.481,-42.585,0,1
Aromatic,Z2310718744,69.348,-27.55,-42.656,0,1
Aromatic,Z2724147988,69.576,-27.471,-42.813,0,1
Aromatic,STK695263,69.384,-27.415,-42.688,0,1
Aromatic,MCULE-7591138521,69.627,-27.397,-42.902,0,1
Aromatic,MCULE-7254642101,69.401,-27.502,-42.72,0,1
Aromatic,Z1578578185,69.4,-27.588,-42.769,0,1
Aromatic,FCG2327899971,69.649,-27.61,-43.04,0,1
Aromatic,Z2740003148,69.387,-27.522,-42.692,0,1
Aromatic,MCULE-9234799239,69.445,-26.941,-42.627,0,1
Aromatic,MCULE-7698978389,69.579,-27.528,-42.951,0,1
Aromatic,Z3465801795,69.299,-27.604,-42.571,0,1
Aromatic,8020-1927,69.387,-27.411,-42.681,0,1
Aromatic,Z1993626891,69.364,-27.454,-42.631,0,1
LumpedHydrophobe,Z3379559298__p1,68.234,-27.533,-41.582,0,0
LumpedHydrophobe,Z3379559298__p1,66.494,-27.993,-40.341,0,0
LumpedHydrophobe,Z94602023,68.188,-27.549,-41.474,0,0
LumpedHydrophobe,MCULE-2640903763,68.396,-28.308,-41.912,0,0
LumpedHydrophobe,Z1993626917,68.216,-27.772,-41.497,0,0
LumpedHydrophobe,MCULE-8695927329,66.351,-27.748,-40.754,0,0
LumpedHydrophobe,STL146574,68.278,-27.762,-41.559,0,0
LumpedHydrophobe,OSSM_343438,68.276,-27.762,-41.552,0,0
LumpedHydrophobe,Z1546616197,67.937,-27.729,-41.575,0,0
LumpedHydrophobe,Z1546616197,66.129,-27.813,-40.348,0,0
LumpedHydrophobe,MCULE-9823748797,66.727,-28.157,-41.083,0,0
LumpedHydrophobe,MCULE-7895262700,68.322,-27.816,-41.696,0,0
LumpedHydrophobe,MCULE-5561473242,68.275,-27.835,-41.759,0,0
LumpedHydrophobe,MCULE-9085770539,66.479,-27.899,-40.966,0,0
LumpedHydrophobe,MCULE-7591138521,66.762,-28.088,-40.994,0,0
Donor,Z1198150037__p1,69.205,-25.259,-41.92,0,0
Donor,MCULE-2640903763,68.841,-24.67,-41.406,0,0
Donor,Z1993626917,69.06,-24.939,-41.739,0,0
Donor,STL372910,69.029,-24.928,-41.715,0,0
Donor,OSSM_343873,69.038,-24.936,-41.731,0,0
Donor,MCULE-2259767298,68.985,-24.693,-41.582,0,0
Donor,OSSL_781109,69.046,-24.886,-41.696,0,0
Donor,MCULE-5561473242,69.062,-24.812,-41.708,0,0
Donor,OSSL_671977,69.025,-24.897,-41.681,0,0
Donor,Z2941404327,69.036,-24.811,-41.682,0,0
Donor,Z2301684143,69.023,-24.895,-41.681,0,0
NegIonizable,MCULE-6143008549,69.023,-24.325,-41.61,0,0
